lat [deg],lon [deg]
25.326589101262385,34.57711035032072
22.724632908369333,37.757696904258346
23.64398119017887,34.933436257383846
22.007253640655872,35.26972907347584
26.102597541195344,37.546904808662724
25.636437921307564,37.10174014170723
25.070078741759822,43.53555417095029
25.805864014063676,47.163775002471844
24.3410005001614,43.3233297232104
25.010249961110024,50.080204763241575
23.027387157359733,44.999700531739435
24.32924278851086,47.174943758392054
24.542270340894383,45.71544577068584
25.972158820428803,41.8555494905132
22.742251856615642,44.04840017489411
23.06682115563715,47.69594409433712
26.264685444070533,54.660232159186634
26.096797967131753,52.91905546486565
27.6385501491025,56.10760862110647
26.237171739821516,53.453060265779555
23.946182077748514,58.65643784479221
25.361700135835225,55.40071626798121
26.445037460399366,54.795923302566344
25.99441640544826,55.236763416751415
22.022171237512023,57.13286474600693
21.484165021911576,56.094757869995256
25.803743534946072,65.11113159852898
23.446570803411618,62.541899709219685
25.14879274330217,60.90674002584226
23.013767131971438,64.85470269632468
24.56016925321517,63.80924668687441
24.590665711913655,64.99296620456327
24.046754857046242,64.89361453353713
26.835637013479605,64.79093373188645
24.07796009978532,66.54736170959458
27.095090441120732,63.572831318581855
25.6134052119658,77.55701456657411
23.21595117948586,74.05242967594891
24.804890616006904,75.22447107235055
26.16401524469262,76.64811234281078
26.81237944730626,76.13622803121055
24.278544023299503,76.54692779389362
27.52240870764129,78.07166223350768
21.63564275388318,75.23298495299863
24.458197363473793,71.0727933103723
24.526240268970668,73.64778298252956
22.460711382912805,83.68250446824439
27.08967455295574,87.23210725105896
24.115416290196215,79.26237332217406
20.03663699997705,86.16568787175969
25.484110016578896,85.4822772696784
23.151969498307086,87.06711894972318
25.853323615927344,82.29265971257958
27.858859427800603,85.30719891569562
25.46643032769782,81.45345160872466
24.73950012963686,84.68331276989258
25.918384101959475,100.79987234459676
24.396030045936946,97.77279168815016
28.20722567233179,94.52689356846012
25.05091648998788,92.10621498698461
24.527409876924143,93.85373744596606
21.931592075925604,94.03542387186856
24.488390875993474,94.3182810099438
23.417161826498553,95.66420846901961
29.407049221066476,95.80550968745632
24.989309787805357,93.96086056482386
22.313320705144566,104.3519268202492
23.086588588187062,106.70868810222622
25.073607714904906,101.83406487799854
23.0296476712928,103.17709812431121
25.74231518805807,103.55951989679168
22.38873347788765,100.864450963956
25.90872006964645,103.49289135116997
20.689921475711667,106.66603514823697
24.27499574310556,108.94544420624592
26.937326470178583,108.65528762600827
25.016551646282718,117.51531421400321
26.407468447124295,113.11831288455653
24.94729864313807,114.09775438341622
21.487945688440348,113.92746153556247
23.14631954334265,115.75535303264479
24.823532399349176,112.71204285909943
25.292626470175836,113.43469907789435
25.334025973671373,117.19877865569248
21.897242697140975,115.92862278417539
23.644235200900876,118.39790700237265
27.45701219199519,125.26990096158532
21.84863554382572,126.40291743910609
23.71421655298228,126.88830866173126
27.23337809691743,124.50678758445486
28.175320227703875,127.38925827644361
27.151563252422104,121.96665609418318
23.507497786624235,128.40532386915157
25.225505398579138,126.33086438084894
23.54751774474878,122.84184575346383
23.805278146084593,126.3119832461669
25.406505493554047,135.62901641230474
22.804810575899083,133.08583824906086
25.19374486022567,136.36393716507726
25.400599978277352,134.95818477637536
23.69985031169567,140.29353128946934
23.645752670801453,131.6470074079029
25.165627933197307,133.5988726020534
24.757077119276975,139.9198254755355
24.530742323611626,131.93790424515035
25.310949782917486,132.25704762984327
26.99770776869638,146.616110701734
23.133772837982903,145.25663264829208
23.061083691801734,147.7597674037204
26.977656834284463,142.6219526618715
25.324551939584932,145.75263612402475
21.891544777463007,148.35899859946568
23.998008512825734,143.90537483386092
23.511065753864532,141.8886324109841
24.320139830329698,148.62062088553026
26.141414760202892,144.5273107234701
22.960247462320204,154.22630344378314
22.44831956033523,153.45604051290002
25.029081558869166,155.58282754090806
24.607822307396596,153.92688616368952
26.305438005920244,152.0470419984895
23.132580234500494,158.22623288685654
22.64383493891414,154.16366703357002
22.215341213649737,155.2823245499873
24.9325153781932,154.09617710675795
23.947590828377013,153.0931398923021
23.65446350525337,160.98108561279307
22.808639688621188,166.12199122126987
26.959036077452307,165.9609665326748
21.728216208229597,161.79033782853236
27.627017133481694,165.34722115776438
27.945264546076604,165.1960998262888
24.100299700504653,163.53173023993753
26.224379412014027,168.81197400863172
23.416353947763614,164.86280596508314
28.941030840248395,166.10869913369874
24.62934932003469,176.74832448603632
28.2535162945395,174.53981341223113
24.832191546620294,174.58096473330107
25.953292195061458,176.6551155562515
26.38132832971292,171.60200821057919
24.31298844435291,177.01038939453974
25.605777041738484,178.80992749617144
28.191906874339995,174.24751897892853
24.69274428551878,174.47428126716426
23.8934697511296,176.7860309492109
35.46696932334826,-173.27517924656195
35.52241751355116,-171.78943363803276
37.346975176889565,-172.46344851824554
35.0311800769068,-174.8291702251402
35.603118355766995,-175.92819482376507
38.88333410195907,-176.61857469641785
33.54653118395204,-173.4228563060016
32.91412766750158,-176.7184904965
34.49960510668425,-172.4794784518592
33.02304318841243,-174.09119278982328
33.501072970894484,-164.58253439418144
36.43122838431658,-166.89748267059738
31.786110606111492,-162.46154585978292
34.560108863844704,-165.30144466199226
33.00828930518565,-162.69912776612034
35.3359322194313,-164.64024610196591
35.06801742849963,-161.49422838082137
33.917197166371395,-163.94028178485155
35.60060351730225,-165.70205227012318
35.88636912430336,-162.3887773897038
37.57806908172262,-153.85501526952345
36.111316117824444,-157.75742209020893
34.343922750257285,-156.25765202596153
34.23271708668563,-149.46686616923594
33.45417704489654,-154.63268170722142
34.99155722864689,-153.3615713552681
35.231083121144366,-156.1524245210199
32.635925690343875,-155.33880859565406
39.784285164406135,-158.07563392566786
33.37097210652149,-157.1565967295546
35.486727343581926,-143.18029382366646
34.92685667225571,-146.66072681653418
34.5295189771613,-147.19791418297822
36.28473042427465,-143.48614499444133
33.54203827101408,-146.67264152611335
31.965868295378428,-146.0479777903154
34.29197711334545,-144.24842900569536
35.06183256856489,-145.24261524367927
36.36931330106141,-146.20825610438806
36.327088854871604,-144.3448747382592
31.58848518261566,-134.97134411889087
34.10841722096773,-134.16783917907952
32.499473805313585,-133.39715734452784
36.194042855002735,-138.31903161983018
35.22820962238567,-135.68031164036165
36.692102617133315,-135.54783678528239
35.35948588688313,-133.66144651557656
32.255236989175856,-132.34231828200942
35.04782525642843,-134.02599989178222
34.05300631442738,-135.75545098280395
37.13484562294663,-128.4563444549472
37.533119489701484,-127.24496674715661
34.439447811314,-125.736983783055
32.406566849884406,-125.23989630615188
33.6696416755338,-125.66628265246133
35.50784775174771,-126.52438109983677
35.96550907183088,-127.09687751931301
34.254328763146766,-126.08016579216672
35.261883628739774,-124.58080521989544
35.00479009720651,-124.5743262106998
32.99378887574469,-116.79653546605158
35.99711835661031,-116.17844951809376
30.82745230360196,-113.40973106491663
39.45313904242384,-119.36457382228294
33.69085700502018,-115.87651272810032
31.30616985723114,-114.73679169773588
35.66761816472712,-116.38973402249854
32.65426215475225,-116.15968233968977
36.03143207480621,-115.61818322533688
33.669554272481385,-114.59860603396739
39.712500283350764,-105.24195377253362
36.57948206937813,-106.22686746191593
35.730359997780646,-104.83853854271429
35.98079145685964,-106.2076064502777
34.58305454777926,-101.69159936746476
39.99738295490067,-102.01401373294406
35.83378620372247,-107.06251231616201
36.23547319508061,-104.91311774023468
36.12057039581751,-102.89619690534458
32.610296627318235,-99.45208096695274
32.90167469170146,-94.59334564888853
39.0955665706912,-95.16629490547831
31.878543827725245,-93.54515572751875
35.95279839403218,-93.35545863126968
36.500785062300146,-92.2251470078801
34.96367413104001,-90.0808535512224
35.8889612173223,-92.68601633187356
33.20801530601071,-94.53081968626893
36.63263637476406,-93.8022382226752
34.96180362835572,-96.2510299031705
35.93438581464326,-80.141266579752
35.55443136266525,-86.61505838093144
38.95712783273625,-84.18993359391042
36.352756500492816,-80.20832689942839
34.71640344116797,-84.70018084054381
35.492103021724574,-84.43868352045293
38.45752949212709,-84.09327814777252
39.914872064654496,-83.91871588728714
34.550069250100876,-86.20570350927609
35.91705201425837,-84.33151771278094
35.27685675465454,-73.47272667014353
33.15530849515246,-77.64391510373136
35.077570495313346,-74.7127773662749
35.9577335161811,-74.40040308309713
37.45778160777307,-73.01002552482072
35.86503149280819,-75.40646980409687
35.981160285408144,-73.78156136993904
35.02032810805435,-76.17002761596405
38.112124309977744,-75.52928001654755
33.621023982900546,-75.13073650052561
35.40532731270212,-63.52768081024556
34.35021013510343,-62.90307709733121
36.94033235309628,-63.036976410734816
36.023538273404355,-64.13522864779341
34.74663268641868,-64.48758756292298
33.963974252447976,-65.77824692595414
32.202952040488896,-63.4461116887855
35.38516348962594,-65.78535381321889
33.55803288154001,-69.30773954730948
36.615734536459776,-66.76133119128119
34.204892420507576,-57.87137347545454
33.997453916163565,-53.08166043572205
33.95931580488902,-56.11345826510049
34.925598637256265,-54.44955640175009
32.74213952102504,-55.27790037207901
35.55665034392383,-57.66565813840386
34.566234341519305,-56.463338072103845
35.45206793117161,-51.13873646612334
33.6643144575398,-51.13482970668094
36.953323891531845,-55.712103596423205
34.645533547330274,-49.55645954551613
33.417412993026225,-43.114509571089584
35.96454356116869,-46.22474029782016
34.993381234920854,-43.68914524218925
34.78617198358659,-47.55270385543951
36.202367553135915,-45.484897041741235
28.55215580759765,-46.28043932510712
37.753209277801346,-42.33089798538294
37.330292838149504,-44.872928128267034
34.43207681938401,-44.62888138665687
35.93377817119248,-36.048631959034886
35.841323376165,-35.61109463545856
37.5171589309948,-37.76940875647386
34.86049813250376,-36.73420239055354
36.105783634487054,-33.707708296598625
38.31956762569494,-36.661163188222154
34.23731222488126,-31.646696299821418
33.983738967419896,-35.13501725691725
31.983235732894062,-34.96016625496906
33.67464318245762,-32.43880741210111
32.17897173718005,-24.193734100343093
34.29932755319702,-26.283907041675473
36.85402326766121,-25.047742606322743
34.082284769132656,-26.316160049455544
32.21430952003349,-26.53497705479548
34.679905738211104,-23.271168214421017
36.84377675836845,-23.46783904686551
35.373783478107164,-24.780314315311465
36.59842188622361,-22.99045094748648
36.27038399572996,-25.638497838291233
34.81948402139436,-13.02810355832442
35.13276985752245,-16.672950138709677
37.88309977160656,-16.671232128946755
34.051838923376316,-12.94168514683532
31.66233067954145,-13.674652443887382
30.756027752938063,-15.595460406824717
39.52956931927305,-15.895719183072943
35.96655162063342,-14.9054058789301
33.91670794842936,-15.68898411606253
37.65542357394358,-16.55649808704398
32.59359783071304,-5.965319524683283
36.32846828591786,-1.2862677273556686
35.30804728575125,-11.338105695996433
36.66798951996241,-4.318404146532312
36.384865882911456,-5.145017739049198
35.05267783145857,-6.678136379603446
31.963964642752465,-4.224481636647984
32.29011316332798,-6.594798351086536
34.0094792034691,-4.560478114828173
33.83376990662787,-4.227008146004687
34.58526440616739,4.477064669068518
34.5246553447857,7.515530204983474
30.801831806390226,6.470750250629467
31.461774567071732,1.3267690590612662
