Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1561,491,,-7.846,-50.646,900.4,-29.25,33.21,nan
1562,147,,-7.156,-46.49,880.7,27.24,30.86,nan
1562,404,,-7.185,-47.115,855.3,24.24,27.39,nan
1562,405,,-3.76,-50.123,789.3,-11.88,13.34,nan
1562,419,,-1.821,-53.85,1002.5,-37.15,42.6,nan
1562,425,,-6.615,-53.044,895.8,-28.81,32.7,nan
1562,432,,-4.169,-52.042,834.3,-21.26,23.98,nan
1562,434,,-3.419,-50.815,810.0,-16.98,19.11,nan
1562,436,,-7.819,-52.217,895.7,-28.8,32.68,nan
1562,485,,-7.071,-52.66,888.3,-28.05,31.81,nan
1562,491,,-7.846,-50.646,848.4,-23.31,26.33,nan
1563,147,,-7.156,-46.49,835.9,21.55,24.31,nan
1563,404,,-7.185,-47.115,812.8,17.58,19.78,nan
1563,405,,-3.76,-50.123,829.5,-20.54,23.15,nan
1563,425,,-6.615,-53.044,900.7,-29.31,33.28,nan
1563,432,,-4.169,-52.042,876.8,-26.84,30.39,nan
1563,434,,-3.419,-50.815,859.6,-24.8,28.04,nan
1563,436,,-7.819,-52.217,875.1,-26.64,30.17,nan
1563,473,,-11.102,-48.623,966.9,-34.79,39.76,nan
1563,485,,-7.071,-52.66,883.2,-27.53,31.2,nan
1563,491,,-7.846,-50.646,816.1,-18.21,20.51,nan
1564,147,,-7.156,-46.49,812.0,17.46,19.64,nan
1564,189,,-9.185,-43.785,985.9,36.12,41.34,nan
1564,404,,-7.185,-47.115,791.8,12.73,14.3,nan
1564,405,,-3.76,-50.123,889.1,28.17,31.94,nan
1564,425,,-6.615,-53.044,925.9,-31.62,35.99,nan
1564,432,,-4.169,-52.042,937.5,-32.59,37.13,nan
1564,434,,-3.419,-50.815,926.8,-31.7,36.08,nan
1564,436,,-7.819,-52.217,875.5,-26.72,30.25,nan
1564,473,,-11.102,-48.623,893.5,-28.62,32.47,nan
1564,485,,-7.071,-52.66,899.0,-29.17,33.11,nan
1564,491,,-7.846,-50.646,806.0,-16.23,18.25,nan
1564,493,,-11.648,-47.748,934.2,-32.32,36.81,nan
1565,147,,-7.156,-46.49,810.6,17.23,19.39,nan
1565,189,,-9.185,-43.785,937.5,32.61,37.15,nan
1565,404,,-7.185,-47.115,794.0,13.42,15.08,nan
1565,425,,-6.615,-53.044,969.9,-35.04,40.05,nan
1565,436,,-7.819,-52.217,897.0,-29.0,32.91,nan
1565,473,,-11.102,-48.623,836.1,-21.64,24.41,nan
1565,485,,-7.071,-52.66,934.7,-32.38,36.89,nan
1565,491,,-7.846,-50.646,818.9,-18.81,21.18,nan
1565,493,,-11.648,-47.748,864.7,-25.49,28.83,nan
1566,147,,-7.156,-46.49,831.9,21.04,23.73,nan
1566,189,,-9.185,-43.785,907.2,30.01,34.09,nan
1566,404,,-7.185,-47.115,819.4,18.95,21.34,nan
1566,412,,-14.59,-48.256,980.5,-35.8,40.95,nan
1566,425,,-6.615,-53.044,1030.2,-38.85,44.67,nan
1566,436,,-7.819,-52.217,938.1,-32.69,37.24,nan
1566,473,,-11.102,-48.623,798.2,-14.55,16.35,nan
1566,485,,-7.071,-52.66,988.2,-36.31,41.57,nan
1566,491,,-7.846,-50.646,853.7,-24.15,27.29,nan
1566,493,,-11.648,-47.748,812.3,-17.63,19.85,nan
1567,147,,-7.156,-46.49,874.3,26.68,30.21,nan
1567,189,,-9.185,-43.785,896.9,29.06,32.97,nan
1567,404,,-7.185,-47.115,865.8,25.69,29.07,nan
1567,412,,-14.59,-48.256,909.4,-30.24,34.36,nan
1567,436,,-7.819,-52.217,996.4,-36.86,42.24,nan
1567,473,,-11.102,-48.623,782.6,-10.04,11.27,nan
1567,491,,-7.846,-50.646,908.0,-30.12,34.21,nan
1567,493,,-11.648,-47.748,780.7,-9.32,10.45,nan
1568,136,,-14.548,-41.985,1027.6,38.76,44.54,86.27
1568,147,,-7.156,-46.49,934.8,32.48,37.0,nan
1568,189,,-9.185,-43.785,907.2,30.07,34.16,89.99
1568,404,,-7.185,-47.115,930.1,32.09,36.53,nan
1568,412,,-14.59,-48.256,854.4,-24.32,27.49,nan
1568,473,,-11.102,-48.623,790.7,-12.75,14.31,nan
1568,493,,-11.648,-47.748,772.3,-5.11,5.73,nan
1569,111,,-17.0,-46.338,920.1,-31.28,35.58,89.07
1569,135,,-17.221,-46.831,933.8,-32.43,36.93,89.41
1569,136,,-14.548,-41.985,964.3,34.77,39.71,86.19
1569,139,,-14.979,-40.979,1044.7,39.72,45.73,85.13
1569,153,,-16.877,-46.704,911.3,-30.49,34.65,89.44
1569,170,,-15.583,-41.573,1024.2,38.59,44.34,85.43
1569,189,,-9.185,-43.785,937.4,32.72,37.28,89.92
1569,412,,-14.59,-48.256,818.7,-19.01,21.41,nan
1569,473,,-11.102,-48.623,821.8,-19.55,22.02,nan
1569,493,,-11.648,-47.748,787.8,-12.01,13.49,nan
1570,111,,-17.0,-46.338,855.1,-24.52,27.71,89.0
1570,135,,-17.221,-46.831,868.9,-26.2,29.64,89.34
1570,136,,-14.548,-41.985,917.1,31.06,35.31,86.12
1570,153,,-16.877,-46.704,850.0,-23.86,26.95,89.37
1570,170,,-15.583,-41.573,961.5,34.59,39.5,85.35
1570,412,,-14.59,-48.256,804.9,-16.42,18.46,nan
1570,473,,-11.102,-48.623,873.4,-26.71,30.24,nan
1570,493,,-11.648,-47.748,826.0,-20.33,22.91,nan
1571,111,,-17.0,-46.338,808.1,-17.16,19.3,88.93
1571,135,,-17.221,-46.831,821.7,-19.69,22.18,89.27
1571,136,,-14.548,-41.985,888.5,28.39,32.19,86.05
1571,153,,-16.877,-46.704,807.4,-17.02,19.15,89.3
1571,170,,-15.583,-41.573,914.9,30.91,35.13,85.28
1571,188,,-18.365,-42.544,948.1,33.64,38.36,85.07
1571,412,,-14.59,-48.256,814.2,-18.36,20.66,nan
1571,473,,-11.102,-48.623,942.1,-33.17,37.81,nan
1571,493,,-11.648,-47.748,883.9,-27.91,31.63,nan
1572,111,,-17.0,-46.338,782.5,-10.69,11.99,88.85
1572,113,,-18.273,-40.01,1019.6,38.43,44.13,82.8
1572,135,,-17.221,-46.831,795.6,-14.48,16.27,89.19
1572,136,,-14.548,-41.985,880.4,27.59,31.26,85.97
1572,153,,-16.877,-46.704,786.6,-12.03,13.5,89.22
1572,163,,-18.858,-42.858,888.5,28.44,32.25,85.08
1572,170,,-15.583,-41.573,887.1,28.29,32.07,85.21
1572,188,,-18.365,-42.544,880.9,27.64,31.32,84.99
1572,412,,-14.59,-48.256,845.8,-23.43,26.45,nan
1573,111,,-17.0,-46.338,780.3,-10.09,11.32,88.78
1573,113,,-18.273,-40.01,963.5,34.86,39.82,82.73
1573,135,,-17.221,-46.831,792.5,-13.83,15.53,89.12
1573,136,,-14.548,-41.985,893.2,28.97,32.86,85.9
1573,153,,-16.877,-46.704,789.3,-12.95,14.54,89.15
1573,163,,-18.858,-42.858,832.2,21.54,24.29,85.01
1573,170,,-15.583,-41.573,879.7,27.58,31.24,85.13
1573,188,,-18.365,-42.544,830.9,21.34,24.05,84.92
1573,412,,-14.59,-48.256,897.4,-29.38,33.34,nan
1574,111,,-17.0,-46.338,801.8,-16.15,18.15,88.71
1574,113,,-18.273,-40.01,924.2,31.86,36.25,82.66
1574,135,,-17.221,-46.831,812.8,-18.37,20.67,89.05
1574,136,,-14.548,-41.985,926.2,32.03,36.44,85.82
1574,153,,-16.877,-46.704,815.2,-18.81,21.17,89.08
1574,163,,-18.858,-42.858,795.5,14.71,16.53,84.93
1574,170,,-15.583,-41.573,893.4,29.05,32.95,85.06
1574,188,,-18.365,-42.544,801.3,16.03,18.02,84.85
1574,412,,-14.59,-48.256,965.6,-35.06,40.05,nan
1575,111,,-17.0,-46.338,845.2,-23.57,26.6,88.63
1575,113,,-18.273,-40.01,904.0,30.12,34.2,82.58
1575,135,,-17.221,-46.831,854.8,-24.82,28.04,88.98
1575,136,,-14.548,-41.985,977.2,35.9,41.06,85.75
1575,153,,-16.877,-46.704,862.3,-25.74,29.11,89.0
1575,163,,-18.858,-42.858,781.4,10.85,12.17,84.86
1575,170,,-15.583,-41.573,927.1,32.16,36.6,84.98
1575,188,,-18.365,-42.544,794.4,14.56,16.35,84.77
1576,111,,-17.0,-46.338,907.2,-30.49,34.63,88.56
1576,135,,-17.221,-46.831,915.4,-31.22,35.49,88.9
1576,136,,-14.548,-41.985,1043.6,39.92,45.94,85.67
1576,153,,-16.877,-46.704,927.4,-32.24,36.69,88.93
1576,163,,-18.858,-42.858,790.9,13.84,15.54,84.79
1576,170,,-15.583,-41.573,978.8,36.06,41.25,84.91
1576,188,,-18.365,-42.544,810.7,18.2,20.47,84.7
1577,163,,-18.858,-42.858,823.3,20.52,23.11,84.71
1577,170,,-15.583,-41.573,1045.9,40.08,46.14,84.83
1577,188,,-18.365,-42.544,849.1,24.26,27.39,84.63
1578,163,,-18.858,-42.858,876.1,27.54,31.18,84.64
1578,188,,-18.365,-42.544,906.5,30.56,34.7,84.56
1579,163,,-18.858,-42.858,945.8,33.89,38.63,84.57
1696,389,,-8.694,117.067,868.4,-40.95,46.07,75.24
1700,381,,-3.04,113.777,741.0,30.2,33.55,74.67
1701,381,,-3.04,113.777,684.2,21.96,24.26,74.75
1702,311,,0.231,114.412,808.7,36.78,41.14,76.71
1702,321,,-0.604,113.542,765.2,32.86,36.59,75.57
1702,381,,-3.04,113.777,653.3,14.86,16.37,74.82
1703,311,,0.231,114.412,737.6,29.85,33.15,76.78
1703,321,,-0.604,113.542,714.9,26.93,29.84,75.65
1703,360,,1.577,114.398,828.2,38.31,42.93,77.32
1703,381,,-3.04,113.777,652.2,14.54,16.02,74.9
1704,311,,0.231,114.412,688.4,22.79,25.19,76.86
1704,321,,-0.604,113.542,690.2,23.1,25.53,75.73
1704,324,,1.2,117.121,741.3,-30.29,33.65,79.73
1704,360,,1.577,114.398,757.8,32.11,35.74,77.39
1704,378,,1.858,115.821,761.9,32.54,36.22,78.8
1704,381,,-3.04,113.777,680.9,21.4,23.63,74.98
1705,311,,0.231,114.412,666.0,18.25,20.13,76.94
1705,321,,-0.604,113.542,693.8,23.72,26.23,75.8
1705,324,,1.2,117.121,677.9,-20.82,22.98,79.8
1705,360,,1.577,114.398,708.7,26.05,28.85,77.47
1705,378,,1.858,115.821,695.8,24.06,26.61,78.88
1705,381,,-3.04,113.777,736.0,29.67,32.94,75.05
1705,392,,3.769,114.373,838.7,39.08,43.83,78.34
1705,393,,3.135,116.04,770.7,33.42,37.24,79.6
1706,311,,0.231,114.412,673.0,19.81,21.86,77.01
1706,321,,-0.604,113.542,725.4,28.35,31.44,75.88
1706,324,,1.2,117.121,639.8,-10.02,11.02,79.88
1706,343,,3.856,116.406,743.5,30.55,33.95,80.3
1706,345,,4.406,115.735,784.0,34.68,38.69,79.92
1706,360,,1.577,114.398,685.6,22.28,24.62,77.54
1706,370,,4.519,115.148,801.9,36.24,40.5,79.43
1706,378,,1.858,115.821,654.0,15.12,16.66,78.96
1706,392,,3.769,114.373,776.8,34.01,37.92,78.42
1706,393,,3.135,116.04,703.9,25.33,28.04,79.68
1707,311,,0.231,114.412,708.6,26.03,28.83,77.09
1707,321,,-0.604,113.542,781.5,34.45,38.42,75.96
1707,324,,1.2,117.121,631.7,-4.89,5.37,79.96
1707,343,,3.856,116.406,683.9,21.97,24.27,80.38
1707,345,,4.406,115.735,721.0,27.77,30.78,80.0
1707,360,,1.577,114.398,691.0,23.24,25.69,77.62
1707,368,,-0.3,112.483,839.2,39.11,43.87,75.11
1707,370,,4.519,115.148,742.3,30.41,33.79,79.51
1707,378,,1.858,115.821,641.2,10.6,11.66,79.03
1707,392,,3.769,114.373,737.0,29.78,33.07,78.5
1707,393,,3.135,116.04,660.9,16.99,18.72,79.75
1708,302,,1.831,113.26,789.6,35.17,39.26,76.76
1708,311,,0.231,114.412,768.8,33.23,37.01,77.16
1708,324,,1.2,117.121,654.5,-15.24,16.78,80.03
1708,343,,3.856,116.406,650.0,13.85,15.25,80.46
1708,345,,4.406,115.735,681.7,21.55,23.79,80.07
1708,360,,1.577,114.398,724.5,28.21,31.29,77.7
1708,365,,5.752,117.231,720.7,27.71,30.72,81.98
1708,370,,4.519,115.148,706.3,25.68,28.43,79.59
1708,378,,1.858,115.821,659.0,16.47,18.14,79.11
1708,392,,3.769,114.373,722.9,28.01,31.06,78.57
1708,393,,3.135,116.04,646.4,12.64,13.91,79.83
1709,302,,1.831,113.26,845.5,39.54,44.38,76.84
1709,324,,1.2,117.121,705.4,-25.53,28.26,80.11
1709,343,,3.856,116.406,645.8,12.37,13.61,80.53
1709,345,,4.406,115.735,670.5,19.21,21.19,80.15
1709,360,,1.577,114.398,782.2,34.49,38.48,77.77
1709,365,,5.752,117.231,667.9,18.64,20.56,82.06
1709,370,,4.519,115.148,697.4,24.28,26.86,79.66
1709,378,,1.858,115.821,705.1,25.48,28.21,79.19
1709,392,,3.769,114.373,736.1,29.65,32.92,78.65
1709,393,,3.135,116.04,662.4,17.33,19.1,79.9
1710,343,,3.856,116.406,671.9,19.48,21.5,80.61
1710,345,,4.406,115.735,688.5,22.74,25.13,80.22
1710,365,,5.752,117.231,642.4,10.98,12.08,82.13
1710,370,,4.519,115.148,716.8,27.15,30.08,79.74
1710,378,,1.858,115.821,774.5,33.75,37.62,79.26
1710,392,,3.769,114.373,775.1,33.81,37.69,78.72
1710,393,,3.135,116.04,706.7,25.7,28.46,79.98
1711,343,,3.856,116.406,724.9,28.21,31.29,80.68
1711,345,,4.406,115.735,733.7,29.32,32.55,80.3
1711,365,,5.752,117.231,647.3,12.79,14.07,82.21
1711,370,,4.519,115.148,762.2,32.5,36.19,79.81
1711,392,,3.769,114.373,836.4,38.87,43.58,78.8
1711,393,,3.135,116.04,774.6,33.74,37.6,80.06
1712,330,,9.615,122.56,807.1,-36.6,40.93,88.68
1712,345,,4.406,115.735,801.5,36.13,40.38,80.37
1712,365,,5.752,117.231,682.0,21.46,23.7,82.29
1713,330,,9.615,122.56,747.8,-30.91,34.36,88.76
1713,365,,5.752,117.231,742.3,30.28,33.64,82.36
1714,330,,9.615,122.56,711.8,-26.3,29.13,88.83
1714,380,,13.319,120.788,777.2,33.91,37.81,88.74
1715,330,,9.615,122.56,702.6,-24.88,27.53,88.91
1715,380,,13.319,120.788,704.6,25.18,27.87,88.81
1716,330,,9.615,122.56,721.5,-27.55,30.55,88.98
1716,380,,13.319,120.788,654.6,14.74,16.23,88.89
1717,330,,9.615,122.56,766.1,-32.7,36.42,89.06
1717,380,,13.319,120.788,632.8,3.74,4.11,88.96
1718,312,,17.352,120.733,739.5,29.72,33.02,nan
1718,330,,9.615,122.56,832.5,-38.37,43.02,89.13
1718,380,,13.319,120.788,641.9,9.75,10.73,89.03
1719,312,,17.352,120.733,688.7,22.24,24.59,nan
1719,380,,13.319,120.788,680.7,20.73,22.89,89.11
1720,312,,17.352,120.733,664.4,16.97,18.71,nan
1720,380,,13.319,120.788,744.6,30.2,33.56,89.18
1721,312,,17.352,120.733,669.6,18.11,19.98,nan
1722,312,,17.352,120.733,703.6,24.5,27.13,nan
1723,312,,17.352,120.733,762.5,31.97,35.6,nan
1729,833,,24.41,121.381,871.1,40.44,45.52,nan
1756,534,,59.802,148.544,908.6,40.23,45.51,nan
1757,534,,59.802,148.544,846.7,35.74,40.19,nan
1758,513,,56.419,158.912,827.4,-33.98,38.14,nan
1758,534,,59.802,148.544,804.5,31.83,35.65,nan
1759,513,,56.419,158.912,777.9,-28.79,32.16,nan
1759,534,,59.802,148.544,785.3,29.64,33.13,nan
1760,513,,56.419,158.912,751.2,-25.13,27.99,nan
1760,534,,59.802,148.544,790.8,30.06,33.63,nan
1760,578,,62.906,156.075,888.7,38.44,43.41,nan
1761,513,,56.419,158.912,749.7,-24.68,27.49,nan
1761,534,,59.802,148.544,820.5,32.88,36.88,nan
1761,578,,62.906,156.075,826.5,33.43,37.52,nan
1762,513,,56.419,158.912,773.5,-27.68,30.91,nan
1762,534,,59.802,148.544,871.8,36.97,41.69,nan
1762,578,,62.906,156.075,784.5,28.98,32.4,nan
1763,513,,56.419,158.912,820.5,-32.55,36.52,nan
1763,530,,61.612,167.965,835.2,-33.89,38.07,nan
1763,578,,62.906,156.075,766.0,26.5,29.57,nan
1763,596,,60.298,169.969,899.8,-38.79,43.86,nan
1764,513,,56.419,158.912,886.9,-37.79,42.67,nan
1764,530,,61.612,167.965,767.6,-26.5,29.58,nan
1764,578,,62.906,156.075,772.7,27.16,30.33,nan
1764,596,,60.298,169.969,834.3,-33.65,37.8,nan
1765,530,,61.612,167.965,720.7,-18.55,20.61,nan
1765,564,,64.39,170.59,829.6,33.06,37.13,nan
1765,578,,62.906,156.075,804.0,30.56,34.24,nan
1765,596,,60.298,169.969,788.0,-28.81,32.22,nan
1766,530,,61.612,167.965,698.8,-12.45,13.8,nan
1766,564,,64.39,170.59,760.3,25.06,27.96,nan
1766,578,,62.906,156.075,857.2,35.27,39.72,nan
1766,596,,60.298,169.969,764.4,-25.63,28.6,nan
1767,530,,61.612,167.965,704.2,-13.67,15.16,nan
1767,564,,64.39,170.59,711.8,15.78,17.52,nan
1767,596,,60.298,169.969,765.6,-25.56,28.53,nan
1768,518,,65.942,177.5,816.6,31.31,35.13,nan
1768,530,,61.612,167.965,736.2,-20.66,23.0,nan
1768,548,,65.656,177.138,799.4,29.51,33.05,nan
1768,564,,64.39,170.59,688.5,6.55,7.26,nan
1768,596,,60.298,169.969,791.4,-28.61,32.01,nan
1769,518,,65.942,177.5,752.3,23.13,25.79,nan
1769,530,,61.612,167.965,791.6,-28.42,31.81,nan
1769,548,,65.656,177.138,739.0,20.89,23.26,nan
1769,564,,64.39,170.59,692.9,8.23,9.12,nan
1769,596,,60.298,169.969,839.6,-33.31,37.45,nan
1770,518,,65.942,177.5,709.8,13.98,15.52,nan
1770,548,,65.656,177.138,701.4,11.26,12.49,nan
1770,564,,64.39,170.59,724.5,17.68,19.66,nan
1770,596,,60.298,169.969,906.5,-38.31,43.37,nan
1770,986,,66.685,-178.706,781.2,26.95,30.13,nan
1771,518,,65.942,177.5,693.1,6.61,7.33,nan
1771,548,,65.656,177.138,690.3,4.48,4.97,nan
1771,564,,64.39,170.59,779.9,26.58,29.72,nan
1771,986,,66.685,-178.706,729.3,18.37,20.44,nan
1772,518,,65.942,177.5,703.9,11.05,12.26,nan
1772,548,,65.656,177.138,706.9,12.1,13.43,nan
1772,986,,66.685,-178.706,701.5,10.11,11.21,nan
1773,518,,65.942,177.5,741.1,20.1,22.38,nan
1773,548,,65.656,177.138,749.2,21.55,24.02,nan
1773,986,,66.685,-178.706,700.7,9.12,10.11,nan
1774,518,,65.942,177.5,801.0,28.51,31.95,nan
1774,548,,65.656,177.138,813.4,29.88,33.52,nan
1774,924,,65.027,-163.252,879.3,-35.8,40.43,nan
1774,963,,64.99,-164.36,849.9,-33.39,37.59,nan
1774,986,,66.685,-178.706,727.0,16.83,18.72,nan
1775,924,,65.027,-163.252,811.3,-29.46,33.05,nan
1775,963,,64.99,-164.36,789.0,-26.86,30.06,nan
1775,968,,67.823,-160.623,855.2,33.68,37.95,nan
1775,986,,66.685,-178.706,777.6,25.37,28.36,nan
1775,989,,65.635,-162.481,814.2,-29.77,33.41,nan
1776,924,,65.027,-163.252,762.6,-22.92,25.59,nan
1776,963,,64.99,-164.36,749.0,-20.65,23.02,nan
1776,968,,67.823,-160.623,785.2,26.16,29.27,nan
1776,986,,66.685,-178.706,848.1,32.9,37.05,nan
1776,989,,65.635,-162.481,758.0,-22.2,24.77,nan
1776,992,,64.015,-160.115,862.1,-34.11,38.46,nan
1777,907,,63.71,-155.435,924.3,-38.54,43.72,nan
1777,909,,65.652,-156.079,832.4,-31.26,35.14,nan
1777,924,,65.027,-163.252,736.9,-17.97,20.01,nan
1777,963,,64.99,-164.36,733.3,-17.19,19.13,nan
1777,968,,67.823,-160.623,735.1,17.58,19.57,nan
1777,989,,65.635,-162.481,724.3,-14.98,16.67,nan
1777,992,,64.015,-160.115,813.7,-29.33,32.91,nan
1778,907,,63.71,-155.435,862.7,-33.84,38.16,nan
1778,909,,65.652,-156.079,771.6,-23.8,26.6,nan
1778,919,,69.296,-150.421,908.2,37.32,42.27,nan
1778,924,,65.027,-163.252,736.7,-17.59,19.59,nan
1778,963,,64.99,-164.36,743.5,-19.0,21.17,nan
1778,968,,67.823,-160.623,709.0,9.39,10.43,nan
1778,989,,65.635,-162.481,716.2,-12.12,13.47,nan
1778,992,,64.015,-160.115,786.9,-25.92,29.01,nan
1779,907,,63.71,-155.435,819.8,-29.61,33.25,nan
1779,909,,65.652,-156.079,732.3,-16.21,18.04,nan
1779,919,,69.296,-150.421,841.6,31.79,35.78,nan
1779,924,,65.027,-163.252,762.1,-22.05,24.62,nan
1779,963,,64.99,-164.36,778.5,-24.55,27.45,nan
1779,968,,67.823,-160.623,709.5,8.95,9.94,nan
1779,970,,65.431,-149.279,861.7,-33.6,37.89,nan
1779,989,,65.635,-162.481,734.5,-16.72,18.62,nan
1779,992,,64.015,-160.115,783.8,-25.28,28.29,nan
1780,907,,63.71,-155.435,798.8,-27.0,30.26,nan
1780,909,,65.652,-156.079,717.9,-11.66,12.96,nan
1780,919,,69.296,-150.421,793.9,26.39,29.56,nan
1780,924,,65.027,-163.252,810.5,-28.38,31.85,nan
1780,947,,64.677,-148.746,830.8,-30.55,34.35,nan
1780,956,,67.396,-146.433,831.0,30.57,34.37,nan
1780,963,,64.99,-164.36,835.1,-30.99,34.85,nan
1780,968,,67.823,-160.623,736.6,16.85,18.77,nan
1780,970,,65.431,-149.279,793.8,-26.38,29.55,nan
1780,977,,64.585,-147.36,865.0,-33.72,38.04,nan
1780,989,,65.635,-162.481,777.3,-24.14,27.0,nan
1780,992,,64.015,-160.115,804.7,-27.71,31.07,nan
1781,907,,63.71,-155.435,801.2,-27.09,30.37,nan
1781,909,,65.652,-156.079,729.8,-14.79,16.47,nan
1781,919,,69.296,-150.421,768.7,22.58,25.23,nan
1781,924,,65.027,-163.252,878.1,-34.64,39.13,nan
1781,929,,67.51,-141.706,878.2,34.65,39.14,nan
1781,947,,64.677,-148.746,777.4,-23.91,26.75,nan
1781,956,,67.396,-146.433,769.8,22.75,25.43,nan
1781,968,,67.823,-160.623,787.5,25.33,28.36,nan
1781,970,,65.431,-149.279,745.6,-18.45,20.57,nan
1781,977,,64.585,-147.36,801.9,-27.17,30.46,nan
1781,989,,65.635,-162.481,841.0,-31.38,35.32,nan
1781,992,,64.015,-160.115,847.8,-32.02,36.06,nan
1782,907,,63.71,-155.435,827.0,-29.8,33.49,nan
1782,909,,65.652,-156.079,766.9,-22.04,24.62,nan
1782,919,,69.296,-150.421,768.1,22.22,24.83,nan
1782,921,,62.265,-143.602,935.8,-38.61,43.87,nan
1782,929,,67.51,-141.706,809.9,27.91,31.32,nan
1782,947,,64.677,-148.746,746.2,-18.24,20.34,nan
1782,950,,64.415,-141.648,859.8,-32.95,37.15,nan
1782,956,,67.396,-146.433,730.0,14.43,16.07,nan
1782,959,,62.844,-143.61,898.6,-36.07,40.83,nan
1782,968,,67.823,-160.623,858.0,32.78,36.96,nan
1782,970,,65.431,-149.279,721.0,-11.68,13.0,nan
1782,977,,64.585,-147.36,758.9,-20.68,23.09,nan
1782,987,,66.36,-139.19,873.0,34.06,38.46,nan
1782,992,,64.015,-160.115,909.9,-36.88,41.79,nan
1783,907,,63.71,-155.435,873.9,-33.99,38.38,nan
1783,909,,65.652,-156.079,825.7,-29.48,33.13,nan
1783,919,,69.296,-150.421,792.1,25.49,28.56,nan
1783,921,,62.265,-143.602,880.9,-34.55,39.05,nan
1783,929,,67.51,-141.706,760.9,20.74,23.16,nan
1783,947,,64.677,-148.746,739.8,-16.49,18.38,nan
1783,950,,64.415,-141.648,794.9,-25.85,28.97,nan
1783,956,,67.396,-146.433,715.4,8.86,9.85,nan
1783,959,,62.844,-143.61,844.3,-31.35,35.3,nan
1783,970,,65.431,-149.279,722.5,-11.67,12.98,nan
1783,977,,64.585,-147.36,739.6,-16.44,18.32,nan
1783,987,,66.36,-139.19,801.9,26.74,29.98,nan
1784,902,,67.652,-131.54,938.2,38.5,43.76,nan
1784,907,,63.71,-155.435,938.9,-38.55,43.81,nan
1784,919,,69.296,-150.421,838.8,30.63,34.47,nan
1784,921,,62.265,-143.602,845.0,-31.24,35.18,nan
1784,929,,67.51,-141.706,735.1,14.95,16.65,nan
1784,947,,64.677,-148.746,758.9,-20.08,22.42,nan
1784,948,,65.412,-134.471,859.1,32.55,36.7,nan
1784,950,,64.415,-141.648,749.9,-18.36,20.48,nan
1784,956,,67.396,-146.433,727.3,12.73,14.17,nan
1784,959,,62.844,-143.61,810.0,-27.51,30.88,nan
1784,970,,65.431,-149.279,749.9,-18.35,20.47,nan
1784,977,,64.585,-147.36,745.7,-17.47,19.48,nan
1784,987,,66.36,-139.19,749.8,18.34,20.46,nan
1785,902,,67.652,-131.54,875.0,33.76,38.13,nan
1785,919,,69.296,-150.421,904.4,36.06,40.85,nan
1785,921,,62.265,-143.602,830.6,-29.62,33.31,nan
1785,929,,67.51,-141.706,735.0,14.5,16.16,nan
1785,938,,61.773,-136.031,903.5,-35.99,40.77,nan
1785,947,,64.677,-148.746,801.6,-26.27,29.46,nan
1785,948,,65.412,-134.471,791.3,24.92,27.92,nan
1785,950,,64.415,-141.648,728.8,-12.72,14.16,nan
1785,956,,67.396,-146.433,764.5,20.8,23.24,nan
1785,959,,62.844,-143.61,798.3,-25.85,28.98,nan
1785,970,,65.431,-149.279,800.5,-26.14,29.31,nan
1785,977,,64.585,-147.36,776.7,-22.81,25.51,nan
1785,987,,66.36,-139.19,720.9,9.95,11.07,nan
1786,902,,67.652,-131.54,830.3,29.39,33.06,nan
1786,921,,62.265,-143.602,838.9,-30.28,34.09,nan
1786,927,,66.021,-129.142,855.6,31.89,35.96,nan
1786,929,,67.51,-141.706,760.5,19.79,22.1,nan
1786,938,,61.773,-136.031,846.3,-31.02,34.94,nan
1786,947,,64.677,-148.746,864.4,-32.69,36.89,nan
1786,948,,65.412,-134.471,743.3,16.21,18.07,nan
1786,950,,64.415,-141.648,733.4,-13.65,15.21,nan
1786,954,,63.465,-131.752,832.2,-29.59,33.29,nan
1786,956,,67.396,-146.433,823.6,28.67,32.22,nan
1786,959,,62.844,-143.61,810.1,-27.12,30.44,nan
1786,970,,65.431,-149.279,870.2,-33.2,37.48,nan
1786,977,,64.585,-147.36,829.7,-29.34,32.99,nan
1786,987,,66.36,-139.19,718.0,7.95,8.84,nan
1787,902,,67.652,-131.54,807.2,26.55,29.8,nan
1787,913,,62.369,-129.948,845.5,-30.77,34.66,nan
1787,921,,62.265,-143.602,869.1,-32.94,37.19,nan
1787,927,,66.021,-129.142,801.4,25.81,28.95,nan
1787,929,,67.51,-141.706,809.2,26.8,30.08,nan
1787,933,,64.552,-126.177,875.9,33.52,37.87,nan
1787,938,,61.773,-136.031,808.7,-26.73,30.0,nan
1787,948,,65.412,-134.471,719.1,7.71,8.58,nan
1787,950,,64.415,-141.648,763.4,-20.04,22.39,nan
1787,954,,63.465,-131.752,771.7,-21.48,24.01,nan
1787,958,,61.248,-130.267,898.7,-35.34,40.02,nan
1787,959,,62.844,-143.61,844.5,-30.67,34.54,nan
1787,973,,61.552,-130.019,885.8,-34.34,38.83,nan
1787,977,,64.585,-147.36,900.9,-35.51,40.22,nan
1787,987,,66.36,-139.19,741.4,15.37,17.14,nan
