Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1119,511,,59.969,129.898,863.4,-35.46,39.97,89.91
1119,531,,65.444,138.173,728.3,19.14,21.29,nan
1119,542,,67.256,133.238,802.2,29.81,33.4,nan
1119,543,,65.825,127.258,823.5,31.99,35.91,nan
1119,561,,59.698,130.012,878.5,-36.62,41.33,89.74
1119,582,,63.86,142.01,771.5,-26.14,29.2,nan
1120,503,,65.781,140.088,718.1,16.56,18.4,nan
1120,508,,62.802,128.923,836.3,33.02,37.11,nan
1120,531,,65.444,138.173,698.7,10.8,11.98,nan
1120,542,,67.256,133.238,794.0,28.7,32.13,nan
1120,543,,65.825,127.258,869.2,35.77,40.33,nan
1120,582,,63.86,142.01,724.9,-18.1,20.13,nan
1121,503,,65.781,140.088,695.8,8.94,9.91,nan
1121,531,,65.444,138.173,696.2,9.13,10.12,nan
1121,542,,67.256,133.238,810.0,30.28,33.95,nan
1121,543,,65.825,127.258,933.6,40.03,45.44,nan
1121,582,,63.86,142.01,702.9,-11.8,13.1,nan
1122,503,,65.781,140.088,701.1,10.54,11.69,nan
1122,531,,65.444,138.173,721.1,16.55,18.39,nan
1122,542,,67.256,133.238,849.0,33.8,38.05,nan
1122,582,,63.86,142.01,708.1,-13.0,14.43,nan
1123,503,,65.781,140.088,733.1,18.84,20.97,nan
1123,531,,65.444,138.173,770.7,25.11,28.05,nan
1123,541,,64.71,154.471,832.3,-32.14,36.12,nan
1123,542,,67.256,133.238,907.8,38.13,43.17,nan
1123,544,,66.229,153.306,791.7,-27.83,31.15,nan
1123,582,,63.86,142.01,739.6,-20.12,22.41,nan
1124,503,,65.781,140.088,788.7,27.25,30.5,nan
1124,526,,68.694,155.21,823.9,31.14,34.97,nan
1124,531,,65.444,138.173,840.5,32.72,36.81,nan
1124,541,,64.71,154.471,775.0,-25.48,28.48,nan
1124,544,,66.229,153.306,735.3,-18.96,21.11,nan
1124,582,,63.86,142.01,794.5,-27.95,31.3,nan
1125,526,,68.694,155.21,770.3,24.58,27.46,nan
1125,541,,64.71,154.471,739.5,-19.48,21.69,nan
1125,544,,66.229,153.306,702.1,-9.05,10.04,nan
1126,510,,68.935,163.727,866.9,34.67,39.11,nan
1126,526,,68.694,155.21,739.2,19.1,21.28,nan
1126,541,,64.71,154.471,728.9,-16.91,18.81,nan
1126,544,,66.229,153.306,695.5,-3.71,4.12,nan
1127,510,,68.935,163.727,802.0,28.21,31.62,nan
1127,526,,68.694,155.21,733.6,17.6,19.6,nan
1127,541,,64.71,154.471,744.4,-19.8,22.07,nan
1127,544,,66.229,153.306,716.2,-13.15,14.61,nan
1128,510,,68.935,163.727,757.2,21.78,24.31,nan
1128,526,,68.694,155.21,754.0,21.25,23.71,nan
1128,541,,64.71,154.471,784.4,-25.82,28.89,nan
1128,544,,66.229,153.306,762.0,-22.58,25.21,nan
1129,510,,68.935,163.727,736.2,17.47,19.46,nan
1129,526,,68.694,155.21,798.5,27.38,30.69,nan
1129,541,,64.71,154.471,845.3,-32.31,36.37,nan
1129,544,,66.229,153.306,828.7,-30.71,34.52,nan
1129,564,,64.39,170.59,851.2,-32.84,36.99,nan
1129,570,,68.771,173.11,861.1,33.71,38.01,nan
1130,510,,68.935,163.727,741.1,18.19,20.27,nan
1130,526,,68.694,155.21,863.1,33.72,38.03,nan
1130,564,,64.39,170.59,798.8,-27.22,30.5,nan
1130,570,,68.771,173.11,799.3,27.28,30.57,nan
1131,510,,68.935,163.727,771.4,23.27,26.0,nan
1131,518,,65.942,177.5,820.8,-29.52,33.16,nan
1131,548,,65.656,177.138,819.1,-29.34,32.94,nan
1131,564,,64.39,170.59,768.0,-22.74,25.4,nan
1131,570,,68.771,173.11,758.1,21.11,23.57,nan
1132,510,,68.935,163.727,824.2,29.7,33.37,nan
1132,518,,65.942,177.5,760.3,-21.21,23.68,nan
1132,548,,65.656,177.138,760.3,-21.21,23.68,nan
1132,564,,64.39,170.59,761.3,-21.38,23.87,nan
1132,570,,68.771,173.11,741.0,17.49,19.49,nan
1132,986,,66.685,-178.706,830.2,30.32,34.08,nan
1133,510,,68.935,163.727,895.6,35.84,40.56,nan
1133,518,,65.942,177.5,721.7,-11.91,13.25,nan
1133,548,,65.656,177.138,723.6,-12.55,13.96,nan
1133,564,,64.39,170.59,779.4,-23.96,26.81,nan
1133,570,,68.771,173.11,749.6,18.94,21.13,nan
1133,986,,66.685,-178.706,767.9,22.2,24.81,nan
1134,518,,65.942,177.5,708.3,-4.53,5.03,nan
1134,548,,65.656,177.138,712.3,-7.27,8.08,nan
1134,564,,64.39,170.59,820.6,-28.93,32.49,nan
1134,570,,68.771,173.11,783.1,24.25,27.14,nan
1134,986,,66.685,-178.706,727.0,13.13,14.61,nan
1135,518,,65.942,177.5,721.8,-10.86,12.08,nan
1135,548,,65.656,177.138,727.5,-12.79,14.24,nan
1135,564,,64.39,170.59,881.7,-34.46,38.95,nan
1135,570,,68.771,173.11,838.4,30.6,34.44,nan
1135,986,,66.685,-178.706,711.1,5.58,6.2,nan
1136,518,,65.942,177.5,760.5,-20.09,22.43,nan
1136,548,,65.656,177.138,767.7,-21.35,23.86,nan
1136,986,,66.685,-178.706,721.9,10.34,11.5,nan
1137,518,,65.942,177.5,820.9,-28.37,31.88,nan
1137,548,,65.656,177.138,829.2,-29.28,32.92,nan
1137,924,,65.027,-163.252,888.1,34.67,39.22,nan
1137,963,,64.99,-164.36,857.2,32.05,36.14,nan
1137,986,,66.685,-178.706,758.2,19.37,21.62,nan
1137,989,,65.635,-162.481,906.1,36.04,40.84,nan
1138,924,,65.027,-163.252,819.7,28.04,31.51,nan
1138,963,,64.99,-164.36,794.1,24.85,27.85,nan
1138,986,,66.685,-178.706,816.6,27.68,31.09,nan
1138,989,,65.635,-162.481,839.9,30.21,34.01,nan
1139,909,,65.652,-156.079,964.0,39.59,45.11,nan
1139,918,,60.979,-164.56,857.9,-31.78,35.84,nan
1139,924,,65.027,-163.252,770.3,20.98,23.46,nan
1139,963,,64.99,-164.36,751.4,17.33,19.34,nan
1139,989,,65.635,-162.481,792.5,24.41,27.35,nan
1139,992,,64.015,-160.115,845.1,30.55,34.41,nan
1140,907,,63.71,-155.435,916.5,36.37,41.26,nan
1140,909,,65.652,-156.079,905.6,35.58,40.32,nan
1140,918,,60.979,-164.56,804.2,-25.74,28.88,nan
1140,923,,59.527,-161.381,930.4,-37.33,42.41,nan
1140,924,,65.027,-163.252,743.7,15.19,16.94,nan
1140,963,,64.99,-164.36,732.6,12.01,13.38,nan
1140,989,,65.635,-162.481,767.5,20.21,22.59,nan
1140,992,,64.015,-160.115,787.1,23.39,26.19,nan
1141,907,,63.71,-155.435,850.7,30.75,34.66,nan
1141,909,,65.652,-156.079,865.6,32.15,36.29,nan
1141,918,,60.979,-164.56,771.5,-20.63,23.07,nan
1141,923,,59.527,-161.381,863.8,-31.98,36.1,nan
1141,924,,65.027,-163.252,742.4,14.44,16.1,nan
1141,963,,64.99,-164.36,739.7,13.72,15.3,nan
1141,989,,65.635,-162.481,767.1,19.84,22.18,nan
1141,992,,64.015,-160.115,750.3,16.41,18.32,nan
1142,907,,63.71,-155.435,803.4,25.21,28.29,nan
1142,909,,65.652,-156.079,846.6,30.18,34.0,nan
1142,917,,61.581,-154.431,840.3,29.53,33.26,nan
1142,918,,60.979,-164.56,762.6,-18.7,20.89,nan
1142,923,,59.527,-161.381,815.2,-26.7,30.0,nan
1142,924,,65.027,-163.252,766.4,19.42,21.71,nan
1142,931,,61.454,-153.14,880.2,33.27,37.61,nan
1142,940,,61.223,-153.044,889.4,34.02,38.5,nan
1142,963,,64.99,-164.36,772.0,20.43,22.86,nan
1142,989,,65.635,-162.481,791.2,23.51,26.35,nan
1142,992,,64.015,-160.115,738.0,12.78,14.24,nan
1142,997,,58.552,-156.84,922.6,-36.53,41.47,nan
1143,907,,63.71,-155.435,778.2,21.24,23.77,nan
1143,917,,61.581,-154.431,782.0,21.87,24.48,nan
1143,918,,60.979,-164.56,778.4,-21.26,23.8,nan
1143,923,,59.527,-161.381,787.8,-22.77,25.51,nan
1143,924,,65.027,-163.252,813.5,26.29,29.53,nan
1143,931,,61.454,-153.14,813.8,26.33,29.58,nan
1143,940,,61.223,-153.044,820.1,27.1,30.46,nan
1143,963,,64.99,-164.36,826.3,27.82,31.29,nan
1143,989,,65.635,-162.481,837.7,29.08,32.74,nan
1143,992,,64.015,-160.115,751.4,15.96,17.81,nan
1143,997,,58.552,-156.84,852.8,-30.61,34.52,nan
1144,907,,63.71,-155.435,777.1,20.79,23.27,nan
1144,909,,65.652,-156.079,875.6,32.56,36.8,nan
1144,917,,61.581,-154.431,745.1,13.96,15.57,nan
1144,918,,60.979,-164.56,817.3,-26.56,29.84,nan
1144,923,,59.527,-161.381,784.0,-21.92,24.55,nan
1144,924,,65.027,-163.252,879.9,32.93,37.24,nan
1144,931,,61.454,-153.14,766.7,18.9,21.13,nan
1144,934,,61.075,-148.967,877.6,32.74,37.0,nan
1144,940,,61.223,-153.044,769.6,19.44,21.74,nan
1144,963,,64.99,-164.36,898.7,34.48,39.05,nan
1144,981,,61.165,-148.206,901.7,34.71,39.32,nan
1144,984,,61.427,-148.656,884.7,33.34,37.71,nan
1144,989,,65.635,-162.481,903.2,34.82,39.46,nan
1144,992,,64.015,-160.115,789.1,22.73,25.47,nan
1144,997,,58.552,-156.84,800.7,-24.41,27.38,nan
1145,907,,63.71,-155.435,800.3,24.13,27.07,nan
1145,909,,65.652,-156.079,921.4,36.04,40.92,nan
1145,917,,61.581,-154.431,732.7,9.3,10.36,nan
1145,918,,60.979,-164.56,876.3,-32.46,36.69,nan
1145,923,,59.527,-161.381,803.9,-24.63,27.64,nan
1145,931,,61.454,-153.14,742.7,12.85,14.33,nan
1145,934,,61.075,-148.967,823.2,27.08,30.44,nan
1145,940,,61.223,-153.044,741.6,12.5,13.95,nan
1145,967,,60.985,-144.769,961.0,38.67,44.07,nan
1145,979,,60.787,-144.881,957.7,38.47,43.83,nan
1145,981,,61.165,-148.206,845.0,29.49,33.22,nan
1145,984,,61.427,-148.656,833.5,28.25,31.8,nan
1145,992,,64.015,-160.115,847.9,29.78,33.57,nan
1145,997,,58.552,-156.84,769.9,-19.22,21.5,nan
1146,907,,63.71,-155.435,845.7,29.38,33.11,nan
1146,909,,65.652,-156.079,984.7,39.95,45.64,nan
1146,917,,61.581,-154.431,746.1,13.41,14.96,nan
1146,923,,59.527,-161.381,846.0,-29.42,33.15,nan
1146,931,,61.454,-153.14,744.0,12.79,14.27,nan
1146,934,,61.075,-148.967,789.5,22.3,24.99,nan
1146,940,,61.223,-153.044,738.8,11.1,12.38,nan
1146,967,,60.985,-144.769,906.3,34.78,39.43,nan
1146,979,,60.787,-144.881,900.9,34.36,38.93,nan
1146,981,,61.165,-148.206,808.2,24.99,28.06,nan
1146,984,,61.427,-148.656,803.0,24.28,27.25,nan
1146,997,,58.552,-156.84,763.1,-17.56,19.62,nan
1147,907,,63.71,-155.435,910.0,34.92,39.61,nan
1147,917,,61.581,-154.431,783.9,21.15,23.7,nan
1147,923,,59.527,-161.381,907.2,-34.71,39.35,nan
1147,931,,61.454,-153.14,770.4,18.72,20.94,nan
1147,934,,61.075,-148.967,779.1,20.34,22.77,nan
1147,940,,61.223,-153.044,761.4,16.88,18.86,nan
1147,967,,60.985,-144.769,870.3,31.61,35.72,nan
1147,979,,60.787,-144.881,862.6,30.9,34.88,nan
1147,981,,61.165,-148.206,794.1,22.76,25.53,nan
1147,984,,61.427,-148.656,795.7,23.0,25.8,nan
1147,997,,58.552,-156.84,780.8,-20.63,23.1,nan
1148,917,,61.581,-154.431,842.9,28.73,32.37,nan
1148,931,,61.454,-153.14,819.4,26.03,29.26,nan
1148,934,,61.075,-148.967,793.1,22.38,25.09,nan
1148,940,,61.223,-153.044,807.3,24.45,27.45,nan
1148,967,,60.985,-144.769,855.4,30.03,33.88,nan
1148,979,,60.787,-144.881,845.4,29.01,32.69,nan
1148,981,,61.165,-148.206,803.8,23.95,26.88,nan
1148,984,,61.427,-148.656,812.1,25.09,28.18,nan
1148,997,,58.552,-156.84,821.4,-26.27,29.54,nan
1149,931,,61.454,-153.14,887.4,32.82,37.15,nan
1149,934,,61.075,-148.967,830.0,27.12,30.52,nan
1149,940,,61.223,-153.044,872.8,31.53,35.64,nan
1149,979,,60.787,-144.881,850.7,29.38,33.13,nan
1149,981,,61.165,-148.206,836.5,27.85,31.37,nan
1149,984,,61.427,-148.656,850.9,29.41,33.16,nan
1149,997,,58.552,-156.84,881.8,-32.33,36.57,nan
1150,934,,61.075,-148.967,887.2,32.65,36.96,nan
1150,979,,60.787,-144.881,877.9,31.84,36.0,nan
1150,981,,61.165,-148.206,889.6,32.86,37.2,nan
1150,984,,61.427,-148.656,909.3,34.46,39.08,nan
1151,979,,60.787,-144.881,925.1,35.52,40.35,nan
1151,981,,61.165,-148.206,959.8,37.88,43.18,nan
1152,967,,60.985,-144.769,1005.1,40.43,46.3,nan
1152,979,,60.787,-144.881,989.4,39.56,45.23,nan
1254,166,,-52.206,-73.919,977.8,38.54,44.02,nan
1255,166,,-52.206,-73.919,922.6,34.93,39.69,nan
1255,168,,-52.938,-72.462,981.5,38.86,44.4,nan
1336,227,,-16.069,48.702,736.0,29.02,32.23,20.75
1337,227,,-16.069,48.702,681.5,20.67,22.83,20.68
1338,227,,-16.069,48.702,653.2,13.76,15.16,20.6
1339,227,,-16.069,48.702,654.8,14.4,15.86,20.53
1340,227,,-16.069,48.702,685.9,21.8,24.09,20.46
1341,227,,-16.069,48.702,742.8,30.16,33.52,20.38
1374,832,,25.854,69.26,814.2,-36.48,40.83,48.97
1375,822,,26.621,69.998,816.2,-36.57,40.95,49.79
1375,832,,25.854,69.26,757.1,-31.01,34.52,48.98
1375,836,,27.631,69.306,813.3,-36.33,40.67,50.75
1375,877,,27.919,68.281,780.9,-33.45,37.32,50.99
1376,822,,26.621,69.998,764.3,-31.69,35.3,49.8
1376,832,,25.854,69.26,723.2,-26.72,29.64,48.98
1376,836,,27.631,69.306,746.5,-29.71,33.04,50.76
1376,837,,28.117,70.81,843.7,-38.6,43.33,51.35
1376,841,,27.685,71.19,855.7,-39.44,44.33,50.95
1376,877,,27.919,68.281,713.4,-25.3,28.04,51.0
1377,822,,26.621,69.998,735.8,-28.29,31.43,49.8
1377,832,,25.854,69.26,715.6,-25.52,28.29,48.99
1377,836,,27.631,69.306,701.9,-23.34,25.84,50.76
1377,837,,28.117,70.81,784.0,-33.59,37.49,51.36
1377,877,,27.919,68.281,669.1,-16.58,18.29,51.0
1378,822,,26.621,69.998,733.6,-27.89,30.97,49.81
1378,832,,25.854,69.26,735.4,-28.12,31.23,48.99
1378,836,,27.631,69.306,683.7,-19.79,21.87,50.77
1378,837,,28.117,70.81,746.3,-29.47,32.77,51.37
1378,877,,27.919,68.281,652.6,-11.1,12.22,51.0
1379,822,,26.621,69.998,757.8,-30.69,34.16,49.82
1379,832,,25.854,69.26,780.2,-33.03,36.85,49.0
1379,836,,27.631,69.306,694.1,-21.66,23.96,50.77
1379,837,,28.117,70.81,733.8,-27.8,30.88,51.37
1379,877,,27.919,68.281,666.1,-15.33,16.91,51.01
1380,822,,26.621,69.998,806.1,-35.31,39.49,49.82
1380,832,,25.854,69.26,846.3,-38.47,43.21,49.0
1380,836,,27.631,69.306,731.8,-27.4,30.43,50.78
1380,837,,28.117,70.81,748.0,-29.44,32.75,51.38
1380,877,,27.919,68.281,707.8,-23.87,26.45,51.01
1381,822,,26.621,69.998,874.3,-40.31,45.4,49.83
1381,836,,27.631,69.306,792.8,-34.03,38.02,50.78
1381,837,,28.117,70.81,787.2,-33.5,37.41,51.39
1381,877,,27.919,68.281,773.1,-32.1,35.8,51.01
1381,886,,35.675,67.646,806.6,35.26,39.44,58.74
1382,837,,28.117,70.81,848.1,-38.44,43.18,51.4
1382,860,,35.288,72.085,759.0,-30.48,33.94,58.64
1382,886,,35.675,67.646,749.2,29.35,32.65,58.74
1383,860,,35.288,72.085,698.4,-21.75,24.08,58.65
1383,885,,36.567,72.908,774.8,-32.06,35.76,60.01
1383,886,,35.675,67.646,715.3,24.6,27.28,58.74
1384,856,,36.558,75.019,795.5,-33.96,37.96,60.27
1384,860,,35.288,72.085,662.4,-12.78,14.1,58.66
1384,885,,36.567,72.908,710.1,-23.61,26.16,60.01
1384,886,,35.675,67.646,708.2,23.29,25.8,58.75
1385,823,,39.806,70.719,788.5,33.18,37.06,63.04
1385,856,,36.558,75.019,742.0,-28.06,31.19,60.28
1385,860,,35.288,72.085,655.2,-9.51,10.48,58.67
1385,885,,36.567,72.908,668.9,-14.53,16.04,60.02
1385,886,,35.675,67.646,728.6,26.27,29.16,58.75
1386,823,,39.806,70.719,731.0,26.43,29.36,63.04
1386,856,,36.558,75.019,712.5,-23.65,26.22,60.29
1386,860,,35.288,72.085,677.6,-16.65,18.39,58.68
1386,869,,40.098,74.398,774.7,-31.68,35.34,63.7
1386,885,,36.567,72.908,655.7,-9.3,10.25,60.03
1386,886,,35.675,67.646,774.5,31.67,35.32,58.75
1387,823,,39.806,70.719,697.4,20.79,23.01,63.05
1387,856,,36.558,75.019,709.8,-23.03,25.52,60.31
1387,860,,35.288,72.085,726.9,-25.69,28.52,58.69
1387,869,,40.098,74.398,708.4,-22.77,25.24,63.71
1387,876,,42.023,73.2,795.5,33.61,37.57,65.48
1387,885,,36.567,72.908,672.3,-14.92,16.48,60.04
1387,886,,35.675,67.646,841.7,37.49,42.09,58.76
1388,800,,41.569,77.71,810.3,-34.84,39.0,65.65
1388,823,,39.806,70.719,691.4,19.35,21.41,63.06
1388,856,,36.558,75.019,734.4,-26.59,29.55,60.32
1388,860,,35.288,72.085,798.1,-33.73,37.72,58.69
1388,869,,40.098,74.398,665.4,-12.42,13.71,63.72
1388,876,,42.023,73.2,729.3,25.88,28.74,65.48
1388,885,,36.567,72.908,716.4,-23.92,26.53,60.05
1389,800,,41.569,77.71,744.8,-27.81,30.93,65.66
1389,823,,39.806,70.719,713.6,23.27,25.8,63.06
1389,825,,43.006,76.335,754.6,-29.03,32.32,66.85
1389,856,,36.558,75.019,783.6,-32.21,35.97,60.33
1389,869,,40.098,74.398,650.5,-3.36,3.7,63.73
1389,871,,44.1,73.677,792.0,33.04,36.93,67.6
1389,876,,42.023,73.2,685.9,17.89,19.78,65.49
1389,885,,36.567,72.908,783.4,-32.19,35.95,60.06
1390,800,,41.569,77.71,701.5,-20.9,23.15,65.67
1390,823,,39.806,70.719,761.4,29.68,33.07,63.07
1390,825,,43.006,76.335,694.9,-19.6,21.7,66.87
1390,856,,36.558,75.019,853.1,-38.02,42.75,60.34
1390,869,,40.098,74.398,665.5,-11.66,12.87,63.74
1390,871,,44.1,73.677,734.8,26.3,29.23,67.61
1390,876,,42.023,73.2,669.7,13.14,14.5,65.5
1391,800,,41.569,77.71,684.5,-17.0,18.8,65.69
1391,823,,39.806,70.719,830.5,36.18,40.59,63.08
1391,825,,43.006,76.335,660.0,-8.79,9.7,66.88
1391,869,,40.098,74.398,708.5,-21.98,24.37,63.75
1391,871,,44.1,73.677,701.3,20.65,22.87,67.62
1391,876,,42.023,73.2,682.6,16.52,18.27,65.51
1392,800,,41.569,77.71,695.9,-19.32,21.39,65.7
1392,825,,43.006,76.335,654.0,-3.54,3.91,66.89
1392,869,,40.098,74.398,774.8,-30.87,34.45,63.76
1392,871,,44.1,73.677,695.2,19.16,21.21,67.63
1392,876,,42.023,73.2,723.0,24.2,26.87,65.52
1393,800,,41.569,77.71,734.3,-25.7,28.56,65.72
1393,806,,48.321,78.842,809.4,34.14,38.23,72.47
1393,825,,43.006,76.335,677.5,-14.48,16.0,66.9
1393,871,,44.1,73.677,717.0,23.02,25.54,67.64
1393,876,,42.023,73.2,786.7,31.98,35.72,65.53
1394,550,,50.354,77.821,872.0,38.92,43.85,74.31
1394,800,,41.569,77.71,795.7,-32.73,36.59,65.73
1394,806,,48.321,78.842,739.7,26.28,29.22,72.48
1394,825,,43.006,76.335,727.7,-24.53,27.24,66.91
1394,871,,44.1,73.677,764.4,29.4,32.77,67.64
1395,505,,49.59,80.248,758.7,28.57,31.83,73.96
1395,550,,50.354,77.821,804.2,33.4,37.37,74.32
1395,806,,48.321,78.842,691.7,17.57,19.45,72.5
1395,825,,43.006,76.335,799.5,-32.96,36.87,66.93
1395,871,,44.1,73.677,832.9,35.89,40.28,67.65
1396,505,,49.59,80.248,703.6,19.87,22.02,73.97
1396,550,,50.354,77.821,756.6,28.13,31.33,74.34
1396,565,,49.808,82.512,740.5,26.01,28.93,74.59
1396,806,,48.321,78.842,670.2,10.72,11.84,72.51
1397,505,,49.59,80.248,673.5,11.56,12.77,73.98
1397,550,,50.354,77.821,733.1,24.73,27.48,74.35
1397,565,,49.808,82.512,688.6,-16.18,17.9,74.6
1397,572,,50.388,85.762,788.8,-31.59,35.31,75.82
1397,589,,51.185,83.698,762.0,28.61,31.89,76.14
1397,806,,48.321,78.842,677.5,12.95,14.31,72.52
1398,505,,49.59,80.248,671.9,10.43,11.52,74.0
1398,538,,51.475,86.448,778.2,-30.31,33.85,77.01
1398,550,,50.354,77.821,736.0,24.96,27.75,74.36
1398,565,,49.808,82.512,662.6,-5.15,5.69,74.62
1398,572,,50.388,85.762,728.9,-23.89,26.54,75.84
1398,589,,51.185,83.698,703.3,19.26,21.34,76.16
1398,594,,51.915,87.15,818.0,-34.23,38.37,77.58
1398,806,,48.321,78.842,712.8,21.13,23.44,72.54
1399,500,,52.331,88.533,806.6,-33.05,37.0,78.3
1399,505,,49.59,80.248,699.0,18.04,19.99,74.01
1399,538,,51.475,86.448,719.1,-22.03,24.45,77.03
1399,550,,50.354,77.821,765.0,28.63,31.93,74.37
1399,565,,49.808,82.512,665.7,-6.53,7.21,74.63
1399,572,,50.388,85.762,692.5,-16.51,18.27,75.86
1399,589,,51.185,83.698,669.1,8.52,9.41,76.18
1399,594,,51.915,87.15,748.8,-26.56,29.57,77.6
1399,806,,48.321,78.842,772.3,29.48,32.9,72.55
1400,500,,52.331,88.533,743.6,-25.65,28.54,78.32
1400,505,,49.59,80.248,751.5,26.74,29.78,74.03
1400,516,,53.252,89.994,814.4,-33.62,37.67,79.52
1400,520,,51.91,90.706,819.3,-34.06,38.19,78.47
1400,538,,51.475,86.448,683.9,-13.75,15.21,77.05
1400,550,,50.354,77.821,817.4,33.89,37.99,74.38
1400,565,,49.808,82.512,697.4,-17.36,19.23,74.65
1400,572,,50.388,85.762,683.2,-13.55,14.98,75.88
1400,586,,52.106,91.517,856.2,-37.07,41.71,78.86
1400,589,,51.185,83.698,663.3,3.1,3.43,76.19
1400,594,,51.915,87.15,700.8,-18.14,20.1,77.61
1401,500,,52.331,88.533,703.0,-18.33,20.31,78.34
1401,516,,53.252,89.994,750.2,-26.36,29.36,79.54
1401,520,,51.91,90.706,770.8,-28.96,32.32,78.5
1401,527,,53.094,93.229,874.5,-38.27,43.14,80.23
1401,538,,51.475,86.448,676.2,-10.59,11.7,77.06
1401,565,,49.808,82.512,754.0,-26.87,29.94,74.67
1401,572,,50.388,85.762,702.1,-18.14,20.1,75.9
1401,586,,52.106,91.517,800.2,-32.12,35.94,78.89
1401,589,,51.185,83.698,686.5,14.14,15.65,76.21
1401,594,,51.915,87.15,678.6,-11.53,12.75,77.63
1402,500,,52.331,88.533,688.7,-14.4,15.94,78.36
1402,516,,53.252,89.994,708.1,-19.12,21.2,79.56
1402,520,,51.91,90.706,745.6,-25.51,28.4,78.52
1402,527,,53.094,93.229,814.8,-33.36,37.39,80.26
1402,538,,51.475,86.448,697.0,-16.61,18.4,77.08
1402,572,,50.388,85.762,747.1,-25.72,28.63,75.91
1402,586,,52.106,91.517,765.7,-28.16,31.41,78.91
1402,589,,51.185,83.698,736.0,-24.09,26.79,76.23
1402,594,,51.915,87.15,684.8,-13.2,14.6,77.65
1403,500,,52.331,88.533,702.4,-17.58,19.49,78.38
1403,516,,53.252,89.994,692.0,-14.93,16.53,79.58
1403,520,,51.91,90.706,745.9,-25.35,28.22,78.54
1403,527,,53.094,93.229,775.8,-29.19,32.59,80.28
1403,538,,51.475,86.448,743.8,-25.05,27.88,77.1
1403,572,,50.388,85.762,813.7,-33.1,37.1,75.93
1403,586,,52.106,91.517,755.6,-26.69,29.74,78.93
1403,589,,51.185,83.698,806.9,-32.46,36.36,76.24
1403,594,,51.915,87.15,718.5,-20.9,23.2,77.67
1404,500,,52.331,88.533,742.6,-24.64,27.42,78.4
1404,516,,53.252,89.994,703.6,-17.53,19.43,79.6
1404,520,,51.91,90.706,771.8,-28.53,31.84,78.56
1404,527,,53.094,93.229,760.6,-27.14,30.26,80.3
1404,538,,51.475,86.448,812.2,-32.81,36.76,77.12
1404,586,,52.106,91.517,771.0,-28.43,31.73,78.95
1404,594,,51.915,87.15,776.2,-29.05,32.44,77.69
1405,500,,52.331,88.533,805.1,-31.96,35.79,78.42
1405,516,,53.252,89.994,741.8,-24.3,27.04,79.62
1405,520,,51.91,90.706,820.8,-33.44,37.51,78.58
1405,527,,53.094,93.229,770.7,-28.2,31.47,80.32
1405,586,,52.106,91.517,810.3,-32.47,36.38,78.98
1406,516,,53.252,89.994,802.6,-31.55,35.32,79.64
1406,520,,51.91,90.706,888.9,-38.64,43.63,78.61
1406,527,,53.094,93.229,804.9,-31.78,35.59,80.35
1406,579,,56.277,100.502,866.8,-37.07,41.77,85.22
1406,586,,52.106,91.517,870.3,-37.33,42.08,79.0
1407,527,,53.094,93.229,860.5,-36.47,41.06,80.37
1407,579,,56.277,100.502,820.1,-33.07,37.09,85.25
1408,566,,61.735,98.588,796.0,30.52,34.15,89.32
1408,579,,56.277,100.502,795.2,-30.43,34.05,85.27
1408,591,,58.66,103.429,839.0,-34.59,38.87,88.13
1409,566,,61.735,98.588,737.8,22.69,25.25,89.34
1409,571,,59.931,104.623,817.0,-32.45,36.39,89.53
1409,579,,56.277,100.502,794.1,-30.14,33.72,85.3
1409,591,,58.66,103.429,783.8,-28.99,32.4,88.15
1410,566,,61.735,98.588,702.8,15.15,16.8,89.36
1410,571,,59.931,104.623,759.2,-25.68,28.64,89.56
1410,591,,58.66,103.429,750.6,-24.45,27.24,88.18
1411,566,,61.735,98.588,694.6,12.23,13.55,89.38
1411,571,,59.931,104.623,723.8,-19.62,21.81,89.59
1411,579,,56.277,100.502,861.8,-35.99,40.55,85.35
1411,585,,63.76,104.554,788.9,29.18,32.64,nan
1411,591,,58.66,103.429,742.3,-22.92,25.52,88.2
1412,566,,61.735,98.588,714.1,17.22,19.12,89.41
1412,571,,59.931,104.623,714.2,-17.24,19.14,89.61
1412,579,,56.277,100.502,925.4,-40.22,45.59,85.38
1412,585,,63.76,104.554,734.2,21.28,23.67,nan
1412,591,,58.66,103.429,759.7,-25.3,28.22,88.23
1413,553,,62.11,114.475,866.8,-36.09,40.68,nan
1413,566,,61.735,98.588,759.1,24.98,27.86,89.43
1413,571,,59.931,104.623,731.3,-20.46,22.76,89.64
1413,585,,63.76,104.554,703.3,14.03,15.56,nan
1413,591,,58.66,103.429,801.1,-30.15,33.77,88.25
1414,504,,62.788,115.002,810.4,-30.94,34.69,nan
1414,553,,62.11,114.475,802.9,-30.16,33.79,nan
1414,556,,66.942,111.831,867.8,36.02,40.61,nan
1414,566,,61.735,98.588,825.4,32.42,36.39,89.45
1414,571,,59.931,104.623,773.4,-26.69,29.82,89.66
1414,585,,63.76,104.554,699.3,12.31,13.65,nan
1414,591,,58.66,103.429,863.1,-35.65,40.17,88.28
