Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1317,-1892.4768288821003,5077.704333119296,-4630.08982829993,-2.1242705189895483,-5.26641171937007,-4.8253959397817034
1318,-1934.466602434012,4971.342188732726,-4725.52242090264,-2.0822118790889768,-5.376981952424866,-4.722434274244339
1319,-1975.6074530393962,4862.793286258937,-4818.875523647815,-2.0392198874522154,-5.48523694556409,-4.617346951877002
1320,-2015.880922445675,4752.104386653685,-4910.107077184081,-1.9953121791064001,-5.5911278710364885,-4.5101773529858455
1321,-2055.268908527364,4639.32321788801,-4999.175898784704,-1.9505068011361397,-5.694606789180947,-4.400969803323991
1322,-2093.7536734601345,4524.498456980628,-5086.041701114817,-1.9048222074079966,-5.795626670332354,-4.2897695608038156
1323,-2131.3178517877145,4407.679711593876,-5170.665110728586,-1.8582772531124827,-5.894141416614362,-4.176622801779881
1324,-2167.94445837817,4288.917501194999,-5253.007686288089,-1.8108911891212658,-5.990105883609546,-4.061576606897386
1325,-2203.616896265648,4168.263237785906,-5333.031936494753,-1.7626836561575348,-6.083475901896622,-3.944678946501717
1326,-2238.3189643739697,4045.7692062037486,-5410.7013377248395,-1.7136746787773796,-6.174208298444377,-3.8259786656043615
1327,-2272.034865118178,3921.4885439956133,-5485.980351359813,-1.6638846591602086,-6.262260917851252,-3.705525468401
1328,-2304.749211880363,3795.475220870014,-5558.834440802974,-1.6133343707062007,-6.347592643419422,-3.583369902337432
1329,-2336.4470363556406,3667.784017729476,-5629.23008817269,-1.5620449514391745,-6.4301634180512,-3.459563341719967
1330,-2367.1137957646897,3538.470505286795,-5697.134810663776,-1.5100378972128237,-6.509934264956136,-3.3341579708659195
1331,-2396.7353799286007,3407.591022269931,-5762.517176567169,-1.457335054719058,-6.586867308155725,-3.207206766791616
1332,-2425.298118202365,3275.2026532187306,-5825.346820939148,-1.4039586142965685,-6.660925792773182,-3.0787634814341556
1333,-2452.7887862627354,3141.363205878838,-5885.594460910294,-1.3499311025386063,-6.732074105094519,-2.9488826234048524
1334,-2479.194612746583,3006.131188196855,-5943.2319106251025,-1.2952753746985182,-6.8002777923874635,-2.8176194392714455
1335,-2504.5032857357164,2869.5657849218246,-5998.232095802771,-1.2400146068919284,-6.865503582464012,-2.6850298943671738
1336,-2528.7029590840025,2731.726833818568,-6050.56906790955,-1.1841722880947545,-6.927719402972031,-2.5511706531251557
1337,-2551.7822585827494,2592.6748014983145,-6100.21801793324,-1.1277722119361777,-6.986894400401171,-2.4160990589366613
1338,-2573.730287960278,2452.4707588722213,-6147.155289750383,-1.070838468285941,-7.0429989587878605,-2.2798731135323362
1339,-2594.5366347115137,2311.1763562344267,-6191.358393076446,-1.0133954346355916,-7.096004718103823,-2.142551455886086
1340,-2614.191375753524,2168.8537979806897,-6232.80601598958,-0.9554677672733507,-7.145884592312325,-2.004193340641473
1341,-2632.685082902853,2025.5658169697178,-6271.478037018354,-0.8970803922525962,-7.192612787075949,-1.8648586160611926
1342,-2650.0088281705507,1881.3756485340953,-6307.355536783965,-0.8382584961540381,-7.236164817099491,-1.7246077015004841
1343,-2666.1541888707725,1736.3470041483931,-6340.420809187407,-0.7790275166420002,-7.276517523091248,-1.5835015644060686
1344,-2681.113252538822,1590.5440447622796,-6370.65737213212,-0.7194131328153013,-7.313649088325753,-1.4416016968423724
1345,-2694.8786216545905,1444.0313538066493,-6398.049977772737,-0.6594412553535627,-7.347539054790703,-1.2989700915478488
1346,-2707.443418167268,1296.8739098812919,-6422.584622280517,-0.5991380164599064,-7.378168338900738,-1.1556692175241434
1347,-2718.8012878172917,1149.1370591329942,-6444.2485551161935,-0.5385297596013996,-7.405519246760379,-1.0117619951619767
1348,-2728.9464042515033,1000.8864873333466,-6463.030287800989,-0.47764302904868006,-7.429575488958357,-0.8673117709080476
1349,-2737.8734729275384,852.1881916654077,-6478.919602176707,-0.4165045592164338,-7.4503221948754454,-0.7223822914773792
1350,-2745.577734803454,703.108452229669,-6491.9075581458255,-0.355141263806926,-7.467745926487632,-0.5770376776171071
1351,-2752.054969808714,553.7138032791268,-6501.986500882714,-0.29358022475868767,-7.481834691646549,-0.43134239742736485
1352,-2757.3015000926534,404.07100419441036,-6509.150067507179,-0.2318486810030017,-7.492577956818854,-0.2853612392462277
1353,-2761.314193046606,254.24701020967808,-6513.393193211689,-0.16997401703094825,-7.499966659266296,-0.13915928410594985
1354,-2764.0904640959448,104.30894290105283,-6514.712116833788,-0.10798375127421338,-7.5039932186481195,0.0071981222312163876
1355,-2765.628279258355,-45.67593955125725,-6513.10438586539,-0.045905524302900486,-7.504651548027533,0.1536453976492476
1356,-2765.926157464708,-195.64027231444305,-6508.568860890806,0.016232913155817666,-7.501937064263909,0.300116752456818
1357,-2764.9831726390034,-345.5166140562256,-6501.105719445549,0.07840371237437012,-7.495846697772562,0.4465462185583204
1358,-2762.7989555339173,-495.23747728651034,-6490.716459288188,0.14057893895242557,-7.486378901633935,0.5928676790062113
1359,-2759.373695318586,-644.7353588744219,-6477.403901077762,0.20273058531095492,-7.473533660034243,0.7390148979234513
1360,-2754.708140915349,-793.9427707273849,-6461.172190449419,0.2648305833477998,-7.45731249601973,0.8849215507837275
1361,-2748.803602082268,-942.7922706180656,-6442.026799481313,0.32685081724970966,-7.437718478546908,1.0305212550365328
1362,-2741.661950238369,-1091.2164931451648,-6419.974527545984,0.38876313645515403,-7.414756228811378,1.1757476010634118
1363,-2733.285619028627,-1239.148180813319,-6395.023501539717,0.4505393687622943,-7.388431925838086,1.320534183451001
1364,-2723.677604625873,-1386.520215217257,-6367.183175483733,0.5121513335759572,-7.358753311316146,1.4648146325658906
1365,-2712.841465766892,-1533.2656483149005,-6336.464329491311,0.5735708552871354,-7.3257296936617715,1.608522646415234
1366,-2700.7813235201443,-1679.3177337740467,-6302.879068095279,0.6347697767785142,-7.289371951293051,1.7515920227771136
1367,-2687.501860782669,-1824.609958376073,-6266.440817930738,0.6957199730486416,-7.249692535100985,1.8939566915825607
1368,-2673.0083215038335,-1969.0760734613934,-6227.16432476802,0.7563933649478666,-7.206705470101314,2.035550747532367
1369,-2657.3065096338073,-2112.650126399388,-6185.065649891491,0.8167619330181148,-7.160426356252359,2.176308482929317
1370,-2640.402787794757,-2255.2664920662346,-6140.162165820061,0.8767977314286699,-7.110872368424609,2.316164420706749
1371,-2622.304075672895,-2396.8599043137374,-6092.472551365601,0.9364729019998405,-7.058062255508154,2.4550533476336622
1372,-2603.017848129773,-2537.3654874114172,-6042.016786026069,0.9957596883059008,-7.002016338644863,2.592910347675538
1373,-2582.552133031227,-2676.7187874446427,-5988.816143710301,1.0546304498486367,-6.942756508572662,2.7296708354896757
1374,-2560.91550879275,-2814.855803650535,-5932.893185792143,1.1130576762924054,-6.880306222070011,2.8652705900332025
1375,-2538.117101640091,-2951.7130196739704,-5874.271753491733,1.1710140017513513,-6.814690497489305,2.9996457882612177
1376,-2514.1665825841565,-3087.2274347249418,-5812.9769595825255,1.2284722191193107,-6.745935909368697,3.132733038891962
1377,-2489.0741641094496,-3221.3365946190916,-5749.035179422839,1.2854052944324739,-6.674070582112585,3.2644694162153662
1378,-2462.8505965754857,-3353.9786226825845,-5682.474041311311,1.341786381254817,-6.599124182731721,3.3947924939208267
1379,-2435.5071643308524,-3485.0922505023545,-5613.322416166202,1.3975888350759473,-6.5211279126348245,3.523640378919429
1380,-2407.055681539743,-3614.6168485028816,-5541.610406528804,1.452786227710838,-6.440114498464425,3.650951745135325
1381,-2377.5084877210456,-3742.492456330142,-5467.369334891917,1.507352361690763,-6.356118181970406,3.776665867240755
1382,-2346.87844300026,-3868.659813023606,-5390.631731354703,1.5612612846344311,-6.269174708915824,3.9007226543083786
1383,-2315.1789230747663,-3993.0603869567285,-5311.431320605918,1.614487303588232,-6.179321317010389,4.023062683354487
1384,-2282.423813893142,-4115.636405526641,-5229.80300823787,1.6670049993242781,-6.086596722868006,4.143627232746132
1385,-2248.627506049483,-4236.33088457345,-5145.78286639414,1.7187892405848335,-5.991041107985661,4.262358315444998
1386,-2213.8048888940143,-4355.0876575092725,-5059.408118754746,1.769815198261324,-5.892696103742379,4.3791987120601075
1387,-2177.971344361198,-4471.8514041379985,-4970.7171248625655,1.8200583594965283,-5.79160477541721,4.494092003681987
1388,-2141.1427405172203,-4586.5676791457045,-4879.749363795858,1.8694945416977304,-5.687811605227138,4.606982604469833
1389,-2103.3354248286073,-4699.1829402422545,-4786.5454171921165,1.9180999064491109,-5.581362474386359,4.717815793963485
1390,-2064.5662171541358,-4809.6445759347,-4691.146951628904,1.9658509733112375,-5.472304644189569,4.826537749091803
1391,-2024.8524024624635,-4917.90093291274,-4593.596700368238,2.012724633495539,-5.360686736123161,4.933095575848786
1392,-1984.211723277978,-5023.901343027238,-4493.938444471108,2.0586981634016444,-5.246558711009164,5.037437340608872
1393,-1942.662371857885,-5127.59614984204,-4392.216993290096,2.10374923800532,-5.129971847188098,5.139512101052612
1394,-1900.2229821034564,-5228.936734740482,-4288.478164347662,2.147855944084862,-5.01097871774785,5.239269936674162
1395,-1856.9126212089766,-5327.875542567064,-4182.768762609241,2.190996793273683,-4.889633166807079,5.336661978841865
1396,-1812.7507810517911,-5424.366106785999,-4075.1365591599033,2.2331507349269164,-4.765990284862637,5.431640440383392
1397,-1767.7573693274473,-5518.363074137607,-3965.63026929476,2.2742971687899343,-4.64010638321165,5.524158644667176
1398,-1721.9527004338856,-5609.822228774487,-3854.299530033169,2.3144159574566143,-4.51203896746037,5.614171054151713
1399,-1675.357486109087,-5698.700515859148,-3741.1948770678364,2.353487438605424,-4.381846710132556,5.701633298374991
1400,-1627.9928258266802,-5784.95606460529,-3626.3677211602853,2.3914924370013573,-4.249589422391999,5.7865022013560825
1401,-1579.8801969542792,-5868.548210745277,-3509.87032399453,2.4284122762520224,-4.115328024894083,5.868735808381882
1402,-1531.0414446797015,-5949.437518406374,-3391.755773501806,2.4642287903060693,-3.979124517783536,5.948293412151583
1403,-1481.4987717100778,-6027.5858013791385,-3272.0779586690264,2.4989243346827137,-3.841041949855276,6.025135578252765
1404,-1431.2747277497078,-6102.956143760956,-3150.8915438453305,2.5324817974207323,-3.701144386898255,6.099224169942407
1405,-1380.3921987619467,-6175.512919959196,-3028.251942559899,2.5648846097361537,-3.5594968792409416,6.170522372207882
1406,-1328.8743960213915,-6245.221814037716,-2904.2152908665194,2.5961167563774503,-3.4161654285206278,6.238994715082304
1407,-1276.7448449623478,-6312.049838391695,-2778.83842022963,2.626162785667774,-3.2712169536979228,6.304607096190131
1408,-1224.0273738299568,-6375.965351735852,-2652.1788299675495,2.6550078192237017,-3.1247192563399784,6.367326802499037
1409,-1170.7461021405466,-6436.938076391735,-2524.2946592689905,2.68263756134045,-2.9767409851964857,6.427122531255033
1410,-1116.9254289579876,-6494.939114860088,-2395.2446587994627,2.7090383080336555,-2.8273516000936265,6.483964410078384
1411,-1062.590020992987,-6549.940965665019,-2265.0881619145343,2.7341969557282035,-2.676621335172352,6.537824016198707
1412,-1007.764800532469,-6601.917538457092,-2133.885055497285,2.7581010095849083,-2.5246211614979064,6.588674394808441
1413,-952.4749332063112,-6650.844168363089,-2001.69575043788,2.7807385914562146,-2.3714227490686155,6.636490076514774
1414,-896.745815599058,-6696.69762957062,-1868.5811517735515,2.8020984474623387,-2.217098428253137,6.681247093870829
1415,-840.6030627140882,-6739.456148136656,-1734.6026285071703,2.8221699551798314,-2.0617211506853796,6.72292299696815
1416,-784.0724952982634,-6779.099414009181,-1599.821983124029,2.840943130434719,-1.9053644496483682,6.761496868073031
1417,-727.1801270348333,-6815.608592252299,-1464.3014208254451,2.8584086336930112,-1.7481023999775516,6.796949335290767
1418,-669.9521516128575,-6848.966333465351,-1328.103518499223,2.8745577760415686,-1.5900095775162617,6.8292625852424
1419,-612.4149296812236,-6879.156783387548,-1191.2911934465044,2.8893825247529463,-1.431161018155388,6.858420374740016
1420,-554.5949756958864,-6906.165591679968,-1053.9276718855813,2.9028755084280915,-1.271632176491157,6.884408041447371
1421,-496.51894466854117,-6929.9799198778155,-916.0764572526958,2.91503002171142,-1.1114988841344022,6.9072125135140565
1422,-438.21361882543016,-6950.588448506182,-777.8012983205064,2.9258400295731075,-0.9508373077057863,6.926822318172266
1423,-379.7058941851164,-6967.981383353409,-639.1661571554833,2.935300171153972,-0.7897239065524188,6.943227589286511
1424,-321.0227670636938,-6982.150460896905,-500.2351769345068,2.943405763168855,-0.6282353902200443,6.956420073847832
1425,-262.19132051660193,-6993.088952876773,-361.0726496425906,2.9501528028647868,-0.4664486757176058,6.966393137405111
1426,-203.23871072572544,-7000.791670013563,-221.74298367247854,2.9555379705308478,-0.30444084460934884,6.973141768427399
1427,-144.19215334095387,-7005.254964866992,-82.31067134791333,2.959558631557056,-0.14228909997106948,6.976662581592343
1428,-85.07890978504301,-7006.4767338333195,57.159743608154706,2.9622128380401644,0.019929276753247807,6.976953819996988
1429,-25.926273530997314,-7004.456418279729,196.60369863868777,2.9634993299347463,0.18213696895761078,6.97401535628852
1430,33.238443639015195,-6999.195004814854,335.95664492959713,2.963417535748492,0.3442566681067113,6.967848692713701
1431,92.3879253840776,-6990.695024695246,475.1540799768014,2.961967572781131,0.5062111169580196,6.958456960086976
1432,151.49486455518118,-6978.960552368406,614.1315801219752,2.9591502469069244,0.6679231527369218,6.945844915678534
1433,210.53197693698746,-6963.997203153657,752.8248330352646,2.9549670519012183,0.8293157502281376,6.930018940024725
1434,269.4720149716124,-6945.812130062897,891.1696701235139,2.949420168312014,0.990312064746995,6.910987032664573
1435,328.2877814553362,-6924.414019764009,1029.1020988425175,2.9425124618780925,1.1508354749542864,6.8887588068072745
1436,386.9521431992606,-6899.813087690408,1166.55833489213,2.934247481495696,1.310809625478658,6.863345482936824
1437,445.4380446448498,-6872.021072300929,1303.4748342728753,2.924629456736309,1.4701584693108187,6.834759881361047
1438,503.71852142547095,-6841.051228494979,1439.788325183171,2.9136632949185532,1.6288063099341559,6.803016413713593
1439,561.7667138650664,-6806.91832018855,1575.4358397363048,2.90135457773776,1.7866778431568309,6.768131073418509
1440,619.5558804050779,-6769.638612057459,1710.3547454764318,2.887709557457224,1.9436981986107156,6.730121425128258
1441,677.0594109511242,-6729.229860454704,1844.4827766734625,2.8727351526656397,2.09979298088349,6.689006593147047
1442,734.2508401305159,-6685.711303509773,1977.758065376205,2.8564389436057342,2.254888310249858,6.644807248852625
1443,791.1038604523367,-6639.103650418089,2110.1191722044036,2.838829167079509,2.4089108629696985,6.5975455971305506
1444,847.592335361636,-6589.429069929643,2241.5051168597815,2.819914710936005,2.561787911120523,6.547245361836177
1445,903.6903121794003,-6536.711178046445,2371.855408336848,2.7997051081479225,2.7134473619329422,6.493931770300504
1446,959.3720349202025,-6480.97502493902,2501.110074814559,2.778210530483882,2.863817796598286,6.437631536897125
1447,1014.6119569795617,-6422.247081092765,2629.2096932103263,2.7554417817834707,3.012828508518589,6.378372845688301
