Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
954,754,,28.91,-100.206,970.9,36.16,41.31,nan
954,775,,29.773,-104.521,786.8,-14.65,16.44,nan
954,788,,32.219,-103.173,797.5,17.06,19.16,nan
954,798,,28.879,-107.565,841.5,-24.21,27.31,nan
955,730,,27.165,-107.956,901.9,-30.69,34.83,nan
955,754,,28.91,-100.206,912.8,31.65,35.96,nan
955,755,,28.483,-108.946,891.9,-29.75,33.73,nan
955,775,,29.773,-104.521,762.6,5.26,5.89,nan
955,788,,32.219,-103.173,810.1,19.3,21.7,nan
955,798,,28.879,-107.565,824.3,-21.64,24.37,nan
956,730,,27.165,-107.956,881.4,-28.62,32.41,nan
956,754,,28.91,-100.206,872.4,27.67,31.31,nan
956,755,,28.483,-108.946,899.6,-30.39,34.48,nan
956,775,,29.773,-104.521,762.5,4.57,5.11,nan
956,788,,32.219,-103.173,845.0,24.43,27.57,nan
956,798,,28.879,-107.565,829.6,-22.3,25.13,nan
957,716,,26.602,-97.94,996.1,37.57,43.03,nan
957,730,,27.165,-107.956,881.8,-28.56,32.35,nan
957,754,,28.91,-100.206,852.4,25.26,28.53,nan
957,755,,28.483,-108.946,927.6,-32.73,37.24,nan
957,775,,29.773,-104.521,786.6,13.96,15.66,nan
957,788,,32.219,-103.173,899.6,30.3,34.38,nan
957,798,,28.879,-107.565,856.9,-25.8,29.16,nan
958,730,,27.165,-107.956,902.9,-30.52,34.65,nan
958,754,,28.91,-100.206,854.2,25.37,28.66,nan
958,755,,28.483,-108.946,974.0,-36.09,41.25,nan
958,775,,29.773,-104.521,832.8,22.52,25.39,nan
958,788,,32.219,-103.173,970.6,35.85,40.97,nan
958,798,,28.879,-107.565,904.2,-30.64,34.78,nan
959,730,,27.165,-107.956,943.6,-33.84,38.57,nan
959,754,,28.91,-100.206,877.6,27.94,31.64,nan
959,755,,28.483,-108.946,1036.4,-39.77,45.74,nan
959,775,,29.773,-104.521,897.6,29.95,33.98,nan
959,798,,28.879,-107.565,968.6,-35.65,40.73,nan
960,730,,27.165,-107.956,1001.2,-37.7,43.21,nan
960,754,,28.91,-100.206,921.0,31.96,36.35,nan
961,754,,28.91,-100.206,981.7,36.41,41.66,nan
962,710,,18.448,-102.24,924.9,-32.15,36.58,nan
962,787,,17.819,-101.16,963.7,-35.12,40.11,nan
963,710,,18.448,-102.24,868.5,-26.61,30.1,nan
963,787,,17.819,-101.16,892.5,-29.14,33.05,nan
964,710,,18.448,-102.24,830.9,-21.6,24.34,nan
964,747,,17.421,-97.673,909.2,30.66,34.83,nan
964,787,,17.819,-101.16,837.6,-22.59,25.48,nan
965,710,,18.448,-102.24,814.7,-18.81,21.17,nan
965,747,,17.421,-97.673,848.0,23.94,27.03,nan
965,787,,17.819,-101.16,802.5,-16.41,18.44,nan
966,710,,18.448,-102.24,821.3,-19.86,22.36,nan
966,747,,17.421,-97.673,805.6,16.94,19.05,nan
966,787,,17.819,-101.16,789.7,-13.21,14.83,nan
967,710,,18.448,-102.24,849.9,-24.04,27.15,nan
967,747,,17.421,-97.673,785.0,11.67,13.09,nan
967,787,,17.819,-101.16,800.5,-15.72,17.67,nan
968,710,,18.448,-102.24,898.7,-29.44,33.42,nan
968,747,,17.421,-97.673,788.0,12.42,13.94,nan
968,787,,17.819,-101.16,833.7,-21.68,24.45,nan
969,710,,18.448,-102.24,964.4,-34.84,39.79,nan
969,747,,17.421,-97.673,814.2,18.34,20.64,nan
969,787,,17.819,-101.16,887.0,-28.22,31.99,nan
970,747,,17.421,-97.673,861.6,25.33,28.64,nan
970,787,,17.819,-101.16,956.9,-34.25,39.1,nan
971,747,,17.421,-97.673,926.9,31.86,36.25,nan
1014,156,,-35.562,-72.404,1016.2,39.13,44.91,nan
1015,107,,-36.085,-71.908,993.7,37.89,43.38,nan
1015,156,,-35.562,-72.404,957.5,35.52,40.53,nan
1015,181,,-37.112,-72.123,1004.9,38.55,44.19,nan
1016,107,,-36.085,-71.908,942.2,34.51,39.31,nan
1016,115,,-38.206,-72.127,967.2,36.27,41.42,nan
1016,123,,-37.642,-72.704,921.5,32.89,37.39,nan
1016,156,,-35.562,-72.404,915.5,32.41,36.82,nan
1016,181,,-37.112,-72.123,940.2,34.35,39.12,nan
1017,112,,-39.738,-72.806,920.2,32.89,37.39,nan
1017,115,,-38.206,-72.127,903.4,31.47,35.71,nan
1017,123,,-37.642,-72.704,867.6,27.99,31.65,nan
1017,156,,-35.562,-72.404,892.6,30.49,34.56,nan
1017,181,,-37.112,-72.123,891.7,30.41,34.46,nan
1018,112,,-39.738,-72.806,854.4,26.65,30.09,nan
1018,115,,-38.206,-72.127,856.7,26.92,30.41,nan
1018,123,,-37.642,-72.704,832.8,23.96,27.0,nan
1018,134,,-39.604,-70.625,948.9,35.18,40.1,nan
1018,181,,-37.112,-72.123,862.4,27.56,31.14,nan
1019,112,,-39.738,-72.806,806.5,20.15,22.65,nan
1019,115,,-38.206,-72.127,830.2,23.76,26.76,nan
1019,118,,-42.106,-71.727,916.8,32.82,37.29,nan
1019,123,,-37.642,-72.704,819.7,22.25,25.04,nan
1019,131,,-40.506,-69.177,981.9,37.48,42.86,nan
1019,134,,-39.604,-70.625,893.2,30.77,34.87,nan
1019,181,,-37.112,-72.123,854.2,26.76,30.22,nan
1019,194,,-42.073,-73.877,855.9,-26.96,30.45,nan
1019,197,,-42.098,-73.933,856.2,-26.99,30.48,nan
1020,112,,-39.738,-72.806,780.0,15.05,16.87,nan
1020,115,,-38.206,-72.127,825.7,23.29,26.23,nan
1020,118,,-42.106,-71.727,848.0,26.18,29.54,nan
1020,123,,-37.642,-72.704,829.2,23.78,26.78,nan
1020,131,,-40.506,-69.177,924.8,33.57,38.17,nan
1020,134,,-39.604,-70.625,855.8,27.08,30.58,nan
1020,181,,-37.112,-72.123,867.7,28.38,32.09,nan
1020,194,,-42.073,-73.877,798.4,-18.91,21.23,nan
1020,197,,-42.098,-73.933,798.6,-18.95,21.28,nan
1021,112,,-39.738,-72.806,777.1,14.6,16.36,nan
1021,115,,-38.206,-72.127,843.7,25.8,29.1,nan
1021,118,,-42.106,-71.727,797.0,18.86,21.17,nan
1021,123,,-37.642,-72.704,860.6,27.75,31.36,nan
1021,131,,-40.506,-69.177,885.3,30.27,34.28,nan
1021,134,,-39.604,-70.625,839.2,25.25,28.47,nan
1021,143,,-43.381,-70.438,872.7,29.03,32.84,nan
1021,181,,-37.112,-72.123,901.9,31.77,36.04,nan
1021,194,,-42.073,-73.877,761.4,-9.8,10.96,nan
1021,197,,-42.098,-73.933,761.6,-9.87,11.04,nan
1022,112,,-39.738,-72.806,798.0,19.26,21.63,nan
1022,115,,-38.206,-72.127,882.7,30.14,34.12,nan
1022,118,,-42.106,-71.727,767.3,12.2,13.66,nan
1022,123,,-37.642,-72.704,911.6,32.72,37.15,nan
1022,131,,-40.506,-69.177,865.7,28.44,32.15,nan
1022,134,,-39.604,-70.625,844.7,26.08,29.42,nan
1022,143,,-43.381,-70.438,815.0,22.07,24.83,nan
1022,169,,-45.115,-70.819,867.5,28.62,32.36,nan
1022,181,,-37.112,-72.123,954.5,35.96,41.01,nan
1022,194,,-42.073,-73.877,748.1,-1.34,1.49,nan
1022,197,,-42.098,-73.933,748.3,-1.75,1.95,nan
1023,112,,-39.738,-72.806,841.0,25.78,29.07,nan
1023,115,,-38.206,-72.127,940.1,35.04,39.9,nan
1023,118,,-42.106,-71.727,761.5,10.65,11.92,nan
1023,123,,-37.642,-72.704,979.2,37.68,43.07,nan
1023,131,,-40.506,-69.177,867.5,28.76,32.51,nan
1023,134,,-39.604,-70.625,871.9,29.21,33.04,nan
1023,143,,-43.381,-70.438,777.4,15.23,17.06,nan
1023,169,,-45.115,-70.819,805.8,20.81,23.39,nan
1023,181,,-37.112,-72.123,1022.8,40.21,46.16,nan
1023,194,,-42.073,-73.877,759.8,-10.04,11.23,nan
1023,197,,-42.098,-73.933,759.9,-10.09,11.28,nan
1024,112,,-39.738,-72.806,902.9,32.22,36.54,nan
1024,118,,-42.106,-71.727,780.1,16.13,18.08,nan
1024,131,,-40.506,-69.177,890.4,31.12,35.26,nan
1024,134,,-39.604,-70.625,918.8,33.53,38.1,nan
1024,143,,-43.381,-70.438,762.8,11.51,12.88,nan
1024,169,,-45.115,-70.819,764.0,11.89,13.31,nan
1024,194,,-42.073,-73.877,795.3,-19.21,21.56,nan
1024,197,,-42.098,-73.933,795.4,-19.23,21.58,nan
1025,118,,-42.106,-71.727,821.4,23.55,26.5,nan
1025,131,,-40.506,-69.177,933.0,34.74,39.52,nan
1025,134,,-39.604,-70.625,982.6,38.09,43.54,nan
1025,143,,-43.381,-70.438,772.7,14.67,16.43,nan
1025,169,,-45.115,-70.819,745.5,2.76,3.08,nan
1025,194,,-42.073,-73.877,851.7,27.35,30.87,nan
1025,195,,-48.16,-67.444,885.6,30.81,34.88,nan
1025,197,,-42.098,-73.933,851.8,-27.35,30.87,nan
1026,118,,-42.106,-71.727,882.3,30.63,34.67,nan
1026,131,,-40.506,-69.177,992.7,38.79,44.39,nan
1026,143,,-43.381,-70.438,806.1,21.47,24.12,nan
1026,169,,-45.115,-70.819,752.0,8.21,9.17,nan
1026,195,,-48.16,-67.444,819.1,23.41,26.33,nan
1027,143,,-43.381,-70.438,860.3,28.58,32.28,nan
1027,169,,-45.115,-70.819,782.8,17.52,19.64,nan
1027,195,,-48.16,-67.444,771.4,14.95,16.74,nan
1028,143,,-43.381,-70.438,931.6,34.98,39.78,nan
1028,169,,-45.115,-70.819,835.4,25.91,29.19,nan
1028,195,,-48.16,-67.444,746.2,6.43,7.18,nan
1029,169,,-45.115,-70.819,905.8,33.09,37.54,nan
1029,195,,-48.16,-67.444,745.9,6.96,7.77,nan
1030,195,,-48.16,-67.444,770.4,15.64,17.51,nan
1031,195,,-48.16,-67.444,817.6,24.15,27.16,nan
1032,195,,-48.16,-67.444,883.8,31.59,35.75,nan
1139,835,,13.748,76.477,855.4,40.13,45.09,37.92
1140,835,,13.748,76.477,786.5,34.75,38.79,37.9
1141,835,,13.748,76.477,738.3,29.72,33.0,37.88
1142,835,,13.748,76.477,715.1,26.65,29.54,37.86
1143,835,,13.748,76.477,719.3,27.18,30.14,37.85
1143,846,,13.019,75.598,773.9,33.46,37.29,37.35
1144,835,,13.748,76.477,750.5,30.97,34.44,37.83
1144,846,,13.019,75.598,822.6,37.62,42.13,37.33
1145,835,,13.748,76.477,805.5,36.2,40.48,37.81
1146,889,,19.233,83.033,731.2,-28.55,31.69,42.33
1147,889,,19.233,83.033,677.4,-19.81,21.87,42.33
1148,889,,19.233,83.033,650.3,-12.33,13.58,42.32
1149,889,,19.233,83.033,653.0,-13.1,14.43,42.32
1150,814,,25.344,83.44,787.9,34.36,38.36,48.41
1150,889,,19.233,83.033,685.3,-21.04,23.25,42.32
1151,814,,25.344,83.44,715.9,26.04,28.86,48.4
1151,820,,26.504,83.325,786.7,34.18,38.15,49.57
1151,889,,19.233,83.033,743.3,-29.63,32.93,42.31
1152,814,,25.344,83.44,666.3,16.47,18.16,48.4
1152,820,,26.504,83.325,718.5,26.31,29.17,49.56
1153,804,,26.577,88.04,788.2,-34.16,38.14,49.72
1153,814,,25.344,83.44,644.2,8.26,9.1,48.4
1153,819,,27.206,86.894,756.2,-30.93,34.43,50.29
1153,820,,26.504,83.325,673.2,18.01,19.88,49.56
1154,804,,26.577,88.04,736.0,-28.45,31.6,49.73
1154,814,,25.344,83.44,652.4,11.7,12.88,48.4
1154,819,,27.206,86.894,697.8,-22.81,25.24,50.29
1154,820,,26.504,83.325,655.6,12.86,14.17,49.56
1154,831,,27.41,89.206,817.1,-36.58,40.96,50.64
1155,804,,26.577,88.04,708.3,-24.41,27.04,49.73
1155,814,,25.344,83.44,689.9,21.22,23.47,48.4
1155,819,,27.206,86.894,664.5,-15.38,16.96,50.3
1155,820,,26.504,83.325,667.9,16.32,18.01,49.56
1155,831,,27.41,89.206,767.2,-31.93,35.58,50.65
1156,804,,26.577,88.04,707.9,-24.21,26.82,49.74
1156,814,,25.344,83.44,752.3,30.19,33.6,48.39
1156,819,,27.206,86.894,660.0,-13.81,15.23,50.3
1156,820,,26.504,83.325,708.6,24.32,26.94,49.56
1156,831,,27.41,89.206,741.0,-28.85,32.06,50.66
1157,804,,26.577,88.04,734.8,-27.95,31.04,49.74
1157,819,,27.206,86.894,685.0,-19.92,22.02,50.3
1157,820,,26.504,83.325,773.0,32.33,36.05,49.55
1157,831,,27.41,89.206,740.9,-28.72,31.92,50.66
1158,804,,26.577,88.04,786.2,-33.53,37.43,49.75
1158,813,,33.838,88.492,780.3,32.95,36.77,57.02
1158,819,,27.206,86.894,736.5,-28.04,31.15,50.31
1158,831,,27.41,89.206,766.8,-31.58,35.19,50.67
1158,895,,33.415,87.767,742.5,28.8,32.02,56.55
1159,813,,33.838,88.492,710.3,24.16,26.78,57.02
1159,819,,27.206,86.894,809.3,-35.51,39.73,50.31
1159,831,,27.41,89.206,816.4,-36.1,40.43,50.68
1159,895,,33.415,87.767,684.0,19.32,21.36,56.56
1160,813,,33.838,88.492,663.1,13.71,15.12,57.03
1160,831,,27.41,89.206,885.5,-40.95,46.18,50.69
1160,895,,33.415,87.767,651.1,8.98,9.89,56.56
1161,813,,33.838,88.492,643.8,2.34,2.58,57.03
1161,816,,35.977,91.485,756.0,-30.04,33.44,59.43
1161,854,,35.475,92.185,765.4,-31.09,34.64,59.02
1161,895,,33.415,87.767,647.7,6.46,7.11,56.57
1162,813,,33.838,88.492,654.8,9.84,10.85,57.04
1162,816,,35.977,91.485,698.2,-21.57,23.88,59.44
1162,854,,35.475,92.185,712.8,-24.08,26.69,59.03
1162,895,,33.415,87.767,674.3,16.37,18.08,56.57
1163,813,,33.838,88.492,694.5,20.68,22.88,57.05
1163,816,,35.977,91.485,665.5,-13.53,14.93,59.45
1163,854,,35.475,92.185,685.3,-18.76,20.74,59.04
1163,895,,33.415,87.767,727.5,26.14,29.02,56.58
1164,813,,33.838,88.492,758.6,-29.95,33.36,57.05
1164,816,,35.977,91.485,661.5,-11.81,13.03,59.46
1164,854,,35.475,92.185,685.9,-18.67,20.64,59.05
1164,861,,37.783,96.117,841.2,-37.58,42.19,61.92
1165,816,,35.977,91.485,686.8,-18.62,20.59,59.47
1165,854,,35.475,92.185,714.6,-23.85,26.44,59.06
1166,816,,35.977,91.485,738.3,-27.15,30.17,59.48
1166,854,,35.475,92.185,768.2,-30.75,34.28,59.07
1167,807,,42.783,94.456,742.3,27.52,30.6,66.59
1167,816,,35.977,91.485,811.0,-34.8,38.97,59.49
1168,807,,42.783,94.456,686.4,17.78,19.66,66.6
1169,807,,42.783,94.456,656.2,6.67,7.36,66.61
1170,807,,42.783,94.456,655.2,5.06,5.58,66.62
1171,807,,42.783,94.456,683.6,-16.23,17.94,66.63
1172,807,,42.783,94.456,738.0,-26.07,28.98,66.65
1173,581,,49.544,98.933,766.9,29.57,32.97,73.95
1173,892,,44.79,90.285,898.5,40.56,45.82,68.15
1174,551,,48.846,103.004,769.8,-29.73,33.16,74.08
1174,581,,49.544,98.933,708.8,20.93,23.21,73.96
1174,583,,49.408,103.84,818.3,-34.56,38.73,74.79
1174,584,,50.423,100.881,775.3,30.35,33.88,75.15
1175,551,,48.846,103.004,717.7,-22.29,24.74,74.1
1175,581,,49.544,98.933,675.2,12.26,13.55,73.98
1175,583,,49.408,103.84,752.8,-27.51,30.63,74.81
1175,584,,50.423,100.881,712.7,21.4,23.74,75.17
1176,551,,48.846,103.004,690.3,-16.35,18.09,74.12
1176,581,,49.544,98.933,669.8,9.61,10.62,73.99
1176,583,,49.408,103.84,709.1,-20.47,22.7,74.83
1176,584,,50.423,100.881,673.7,11.22,12.4,75.19
1177,551,,48.846,103.004,690.7,-16.11,17.83,74.14
1177,581,,49.544,98.933,693.3,16.76,18.56,74.0
1177,583,,49.408,103.84,691.3,-16.26,17.99,74.85
1177,584,,50.423,100.881,662.5,4.06,4.49,75.2
1178,551,,48.846,103.004,718.7,-21.76,24.15,74.15
1178,581,,49.544,98.933,742.8,25.58,28.46,74.02
1178,583,,49.408,103.84,701.4,-18.33,20.31,74.87
1178,584,,50.423,100.881,680.6,12.78,14.14,75.22
1179,551,,48.846,103.004,771.4,-29.06,32.43,74.17
1179,567,,56.492,104.181,833.7,35.19,39.51,81.61
1179,581,,49.544,98.933,813.7,33.43,37.47,74.03
1179,583,,49.408,103.84,738.2,-24.69,27.46,74.89
1179,584,,50.423,100.881,725.7,22.71,25.23,75.23
1180,551,,48.846,103.004,844.0,-35.89,40.34,74.19
1180,567,,56.492,104.181,774.8,29.29,32.69,81.63
1180,583,,49.408,103.84,798.0,-31.77,35.55,74.91
1180,584,,50.423,100.881,793.1,31.28,34.98,75.25
1181,560,,56.692,110.5,786.6,30.43,34.01,83.19
1181,567,,56.492,104.181,738.1,24.24,26.96,81.64
1182,529,,56.944,114.142,826.5,-34.14,38.31,84.35
1182,533,,58.535,111.019,818.1,33.39,37.44,84.98
1182,560,,56.692,110.5,723.3,21.55,23.94,83.21
1182,567,,56.492,104.181,727.0,22.2,24.66,81.66
1183,529,,56.944,114.142,758.0,-26.63,29.69,84.38
1183,533,,58.535,111.019,750.3,25.59,28.5,85.0
1183,560,,56.692,110.5,683.0,11.23,12.42,83.23
1183,567,,56.492,104.181,742.5,24.44,27.2,81.67
1184,529,,56.944,114.142,710.5,-18.49,20.51,84.4
1184,533,,58.535,111.019,704.1,17.03,18.88,85.02
1184,560,,56.692,110.5,669.9,-0.22,0.24,83.25
1184,567,,56.492,104.181,783.1,29.5,32.97,81.69
1184,575,,56.773,118.144,831.4,-34.26,38.47,85.38
1185,529,,56.944,114.142,688.5,-12.2,13.5,84.42
1185,533,,58.535,111.019,683.7,10.41,11.52,85.04
1185,537,,58.823,118.873,807.2,-31.87,35.71,87.33
1185,553,,62.11,114.475,869.2,37.14,41.86,89.0
1185,560,,56.692,110.5,685.5,-11.14,12.33,83.27
1185,567,,56.492,104.181,845.1,35.27,39.66,81.7
1185,575,,56.773,118.144,781.3,-29.11,32.53,85.41
1186,504,,62.788,115.002,851.1,35.61,40.07,89.73
1186,529,,56.944,114.142,694.2,-13.59,15.06,84.44
1186,533,,58.535,111.019,691.5,12.75,14.12,85.06
1186,537,,58.823,118.873,746.6,-24.37,27.14,87.36
1186,553,,62.11,114.475,803.2,31.3,35.05,89.02
1186,560,,56.692,110.5,728.1,-21.34,23.72,83.29
1186,575,,56.773,118.144,753.9,-25.42,28.33,85.43
1187,504,,62.788,115.002,795.2,30.28,33.89,89.75
1187,529,,56.944,114.142,727.0,-20.87,23.2,84.46
1187,533,,58.535,111.019,726.6,20.79,23.11,85.08
1187,537,,58.823,118.873,708.5,-17.04,18.9,87.38
1187,539,,62.642,118.283,803.8,31.19,34.93,nan
1187,553,,62.11,114.475,757.4,25.7,28.66,89.04
1187,560,,56.692,110.5,793.1,-30.07,33.64,83.31
1187,575,,56.773,118.144,751.5,-24.86,27.7,85.46
1188,504,,62.788,115.002,761.1,25.98,28.98,89.77
1188,529,,56.944,114.142,783.6,-28.8,32.19,84.49
1188,533,,58.535,111.019,785.2,28.99,32.41,85.1
1188,537,,58.823,118.873,696.6,-13.45,14.9,87.41
1188,539,,62.642,118.283,747.6,24.04,26.78,nan
1188,553,,62.11,114.475,735.8,22.15,24.65,89.06
1188,573,,64.927,119.583,900.8,38.94,44.03,nan
1188,575,,56.773,118.144,774.5,-27.72,30.96,85.48
1189,504,,62.788,115.002,751.8,24.44,27.24,89.79
1189,511,,59.969,129.898,930.3,-40.66,46.11,nan
1189,537,,58.823,118.873,712.2,-17.2,19.09,87.43
1189,539,,62.642,118.283,714.5,17.73,19.68,nan
1189,553,,62.11,114.475,740.3,22.65,25.21,89.08
1189,573,,64.927,119.583,838.1,34.08,38.3,nan
1189,575,,56.773,118.144,820.7,-32.5,36.47,85.51
1190,504,,62.788,115.002,768.3,26.51,29.59,89.81
1190,508,,62.802,128.923,822.9,-32.54,36.52,nan
1190,511,,59.969,129.898,867.9,-36.34,40.97,nan
1190,537,,58.823,118.873,753.5,-24.46,27.26,87.45
1190,539,,62.642,118.283,707.9,15.78,17.51,nan
1190,553,,62.11,114.475,770.5,26.8,29.92,89.1
1190,573,,64.927,119.583,795.1,29.73,33.27,nan
1190,575,,56.773,118.144,886.3,-37.69,42.57,85.53
1191,504,,62.788,115.002,808.8,30.99,34.74,89.82
1191,508,,62.802,128.923,756.3,-24.62,27.46,nan
1191,511,,59.969,129.898,824.1,-32.5,36.48,nan
1191,537,,58.823,118.873,816.7,-31.78,35.65,87.48
1191,539,,62.642,118.283,728.4,19.97,22.21,nan
1191,543,,65.825,127.258,835.5,33.54,37.69,nan
1191,553,,62.11,114.475,823.6,32.44,36.42,89.12
1191,573,,64.927,119.583,775.3,27.2,30.39,nan
1192,504,,62.788,115.002,870.1,36.22,40.84,89.84
1192,508,,62.802,128.923,711.0,-15.79,17.53,nan
1192,511,,59.969,129.898,802.2,-30.12,33.74,nan
1192,539,,62.642,118.283,773.9,26.81,29.94,nan
1192,543,,65.825,127.258,776.7,27.16,30.35,nan
1192,573,,64.927,119.583,780.4,27.62,30.87,nan
1193,508,,62.802,128.923,691.1,-8.51,9.43,nan
1193,511,,59.969,129.898,803.9,-30.12,33.74,nan
1193,539,,62.642,118.283,840.3,33.63,37.82,nan
1193,542,,67.256,133.238,867.6,35.88,40.46,nan
1193,543,,65.825,127.258,739.8,21.48,23.92,nan
1193,573,,64.927,119.583,809.8,30.73,34.45,nan
1194,508,,62.802,128.923,698.8,-11.18,12.39,nan
1194,511,,59.969,129.898,829.1,-32.45,36.45,nan
1194,531,,65.444,138.173,822.8,-31.85,35.76,nan
1194,542,,67.256,133.238,803.4,29.87,33.46,nan
1194,543,,65.825,127.258,728.1,18.98,21.11,nan
1194,573,,64.927,119.583,861.1,35.22,39.68,nan
1195,503,,65.781,140.088,803.2,-29.66,33.24,nan
1195,508,,62.802,128.923,733.2,-19.69,21.91,nan
1195,511,,59.969,129.898,875.6,-36.2,40.85,nan
1195,531,,65.444,138.173,755.9,-23.59,26.3,nan
1195,542,,67.256,133.238,759.5,24.13,26.93,nan
1195,543,,65.825,127.258,742.8,21.45,23.89,nan
1195,582,,63.86,142.01,853.4,-34.44,38.78,nan
1196,503,,65.781,140.088,741.8,-20.99,23.38,nan
1196,508,,62.802,128.923,790.9,-28.06,31.41,nan
1196,511,,59.969,129.898,940.3,-40.39,45.87,nan
1196,531,,65.444,138.173,710.1,-13.91,15.44,nan
1196,542,,67.256,133.238,739.7,20.61,22.95,nan
1196,543,,65.825,127.258,782.5,27.03,30.23,nan
1196,582,,63.86,142.01,791.7,-28.16,31.52,nan
1197,503,,65.781,140.088,702.8,-10.98,12.18,nan
1197,531,,65.444,138.173,689.8,-3.35,3.71,nan
1197,542,,67.256,133.238,745.8,21.41,23.86,nan
1197,543,,65.825,127.258,843.5,33.26,37.42,nan
1197,582,,63.86,142.01,750.8,-22.25,24.81,nan
1198,503,,65.781,140.088,690.0,-0.47,0.52,nan
1198,531,,65.444,138.173,697.1,-7.78,8.63,nan
1198,542,,67.256,133.238,777.2,25.91,28.97,nan
1198,582,,63.86,142.01,734.1,-18.91,21.05,nan
1199,503,,65.781,140.088,704.9,-10.64,11.81,nan
1199,531,,65.444,138.173,731.2,-17.98,20.01,nan
1199,542,,67.256,133.238,831.0,31.77,35.7,nan
1199,544,,66.229,153.306,851.1,-33.6,37.83,nan
1199,582,,63.86,142.01,743.2,-20.37,22.7,nan
1200,503,,65.781,140.088,745.8,-20.55,22.9,nan
1200,526,,68.694,155.21,855.1,33.78,38.05,nan
1200,531,,65.444,138.173,788.6,-26.94,30.15,nan
1200,541,,64.71,154.471,838.5,-32.3,36.33,nan
1200,544,,66.229,153.306,781.0,-25.96,29.04,nan
1200,582,,63.86,142.01,777.3,-25.47,28.48,nan
1201,503,,65.781,140.088,808.7,-29.1,32.64,nan
1201,526,,68.694,155.21,790.7,26.99,30.22,nan
1201,541,,64.71,154.471,784.6,-26.22,29.33,nan
1201,544,,66.229,153.306,730.7,-17.16,19.1,nan
1201,582,,63.86,142.01,833.3,-31.63,35.56,nan
1202,526,,68.694,155.21,747.0,20.16,22.48,nan
1202,541,,64.71,154.471,752.6,-21.17,23.62,nan
1202,544,,66.229,153.306,704.4,-8.43,9.36,nan
1203,510,,68.935,163.727,838.6,31.79,35.76,nan
1203,526,,68.694,155.21,727.5,15.65,17.41,nan
1203,541,,64.71,154.471,745.2,-19.53,21.77,nan
1203,544,,66.229,153.306,705.0,-7.93,8.8,nan
1204,510,,68.935,163.727,783.1,25.34,28.35,nan
1204,526,,68.694,155.21,734.2,16.88,18.8,nan
1204,541,,64.71,154.471,763.2,-22.41,25.02,nan
1204,544,,66.229,153.306,732.2,-16.41,18.27,nan
1205,510,,68.935,163.727,749.6,19.75,22.03,nan
1205,526,,68.694,155.21,766.4,22.65,25.3,nan
1205,541,,64.71,154.471,804.9,-27.87,31.25,nan
1205,544,,66.229,153.306,783.3,-25.12,28.11,nan
1206,510,,68.935,163.727,741.0,17.69,19.71,nan
1206,526,,68.694,155.21,821.1,29.48,33.12,nan
1206,541,,64.71,154.471,866.8,-33.81,38.14,nan
1206,544,,66.229,153.306,853.9,-32.69,36.84,nan
1206,564,,64.39,170.59,833.0,-30.71,34.54,nan
1206,570,,68.771,173.11,846.4,32.0,36.03,nan
1207,510,,68.935,163.727,758.1,20.7,23.11,nan
1207,564,,64.39,170.59,781.7,-24.44,27.34,nan
1207,570,,68.771,173.11,795.5,26.29,29.46,nan
1208,510,,68.935,163.727,799.2,26.54,29.75,nan
1208,518,,65.942,177.5,802.6,26.96,30.23,nan
1208,548,,65.656,177.138,799.5,-26.58,29.8,nan
1208,564,,64.39,170.59,752.5,-19.38,21.62,nan
1208,570,,68.771,173.11,766.7,21.89,24.46,nan
1209,510,,68.935,163.727,861.0,32.82,37.01,nan
1209,518,,65.942,177.5,747.9,18.15,20.24,nan
1209,548,,65.656,177.138,745.8,-17.71,19.74,nan
1209,564,,64.39,170.59,748.0,-18.17,20.26,nan
1209,570,,68.771,173.11,762.4,20.89,23.34,nan
1209,986,,66.685,-178.706,820.1,28.79,32.35,nan
1210,518,,65.942,177.5,716.2,8.26,9.19,nan
1210,548,,65.656,177.138,715.2,-7.74,8.61,nan
1210,564,,64.39,170.59,768.7,-21.68,24.24,nan
1210,570,,68.771,173.11,783.0,23.91,26.76,nan
1210,986,,66.685,-178.706,766.8,21.37,23.88,nan
1211,518,,65.942,177.5,710.5,2.94,3.27,nan
1211,548,,65.656,177.138,710.6,-3.15,3.5,nan
1211,564,,64.39,170.59,812.5,-27.53,30.91,nan
1211,570,,68.771,173.11,826.7,29.13,32.75,nan
1211,986,,66.685,-178.706,736.0,14.62,16.29,nan
1212,518,,65.942,177.5,731.3,12.85,14.32,nan
1212,548,,65.656,177.138,732.6,-13.24,14.74,nan
1212,564,,64.39,170.59,876.1,-33.64,38.0,nan
1212,570,,68.771,173.11,890.0,34.76,39.33,nan
1212,986,,66.685,-178.706,730.6,12.62,14.06,nan
1213,518,,65.942,177.5,776.6,22.18,24.81,nan
1213,548,,65.656,177.138,778.8,-22.53,25.21,nan
1213,986,,66.685,-178.706,751.1,17.48,19.5,nan
1214,518,,65.942,177.5,842.3,30.2,34.01,nan
1214,548,,65.656,177.138,845.3,-30.5,34.36,nan
1214,924,,65.027,-163.252,907.3,35.78,40.56,nan
1214,963,,64.99,-164.36,874.3,33.17,37.47,nan
