Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1610,596,,60.298,169.969,737.2,22.97,25.56,nan
1611,530,,61.612,167.965,746.7,24.21,26.96,nan
1611,596,,60.298,169.969,695.4,13.67,15.14,nan
1612,530,,61.612,167.965,729.0,21.03,23.38,nan
1612,596,,60.298,169.969,680.2,6.73,7.45,nan
1613,530,,61.612,167.965,737.7,22.29,24.8,nan
1613,596,,60.298,169.969,693.3,12.03,13.32,nan
1614,518,,65.942,177.5,891.0,38.05,42.99,nan
1614,530,,61.612,167.965,772.1,27.06,30.21,nan
1614,548,,65.656,177.138,867.4,36.35,40.97,nan
1614,596,,60.298,169.969,733.2,21.23,23.61,nan
1615,518,,65.942,177.5,830.5,33.13,37.21,nan
1615,530,,61.612,167.965,828.7,32.97,37.02,nan
1615,548,,65.656,177.138,810.9,31.25,35.03,nan
1615,596,,60.298,169.969,795.7,29.66,33.2,nan
1616,518,,65.942,177.5,790.3,28.85,32.28,nan
1616,548,,65.656,177.138,775.6,27.08,30.26,nan
1616,564,,64.39,170.59,828.4,32.77,36.8,nan
1616,986,,66.685,-178.706,845.9,34.32,38.61,nan
1617,518,,65.942,177.5,773.5,26.6,29.71,nan
1617,548,,65.656,177.138,764.5,25.4,28.34,nan
1617,564,,64.39,170.59,875.1,36.5,41.18,nan
1617,986,,66.685,-178.706,796.5,29.37,32.88,nan
1618,518,,65.942,177.5,781.6,27.41,30.65,nan
1618,548,,65.656,177.138,778.7,27.05,30.24,nan
1618,564,,64.39,170.59,940.4,40.68,46.19,nan
1618,986,,66.685,-178.706,769.6,25.86,28.88,nan
1619,518,,65.942,177.5,813.9,30.84,34.6,nan
1619,548,,65.656,177.138,816.8,31.14,34.93,nan
1619,986,,66.685,-178.706,767.4,25.33,28.28,nan
1620,518,,65.942,177.5,867.7,35.48,40.01,nan
1620,548,,65.656,177.138,875.6,36.1,40.74,nan
1620,924,,65.027,-163.252,811.2,-30.38,34.07,nan
1620,963,,64.99,-164.36,783.4,-27.22,30.44,nan
1620,986,,66.685,-178.706,790.2,28.04,31.38,nan
1620,989,,65.635,-162.481,834.2,-32.64,36.68,nan
1621,924,,65.027,-163.252,751.4,-22.43,25.01,nan
1621,963,,64.99,-164.36,731.6,-18.82,20.94,nan
1621,968,,67.823,-160.623,852.7,34.1,38.4,nan
1621,986,,66.685,-178.706,835.9,32.62,36.67,nan
1621,989,,65.635,-162.481,766.2,-24.69,27.56,nan
1621,992,,64.015,-160.115,842.5,-33.22,37.37,nan
1622,907,,63.71,-155.435,919.0,-38.85,44.04,nan
1622,909,,65.652,-156.079,858.2,-34.4,38.76,nan
1622,924,,65.027,-163.252,713.8,-14.2,15.77,nan
1622,963,,64.99,-164.36,703.6,-10.88,12.07,nan
1622,968,,67.823,-160.623,784.9,26.97,30.17,nan
1622,986,,66.685,-178.706,901.0,37.65,42.6,nan
1622,989,,65.635,-162.481,718.7,-15.53,17.26,nan
1622,992,,64.015,-160.115,787.7,-27.32,30.57,nan
1623,907,,63.71,-155.435,854.2,-33.91,38.2,nan
1623,909,,65.652,-156.079,787.7,-27.11,30.34,nan
1623,924,,65.027,-163.252,702.1,-9.64,10.7,nan
1623,963,,64.99,-164.36,702.4,-9.8,10.87,nan
1623,968,,67.823,-160.623,737.3,19.33,21.52,nan
1623,989,,65.635,-162.481,696.1,-6.57,7.29,nan
1623,992,,64.015,-160.115,754.7,-22.43,25.02,nan
1624,907,,63.71,-155.435,808.1,-29.28,32.83,nan
1624,909,,65.652,-156.079,736.9,-18.93,21.07,nan
1624,924,,65.027,-163.252,717.5,-14.36,15.96,nan
1624,963,,64.99,-164.36,728.2,-17.06,18.98,nan
1624,968,,67.823,-160.623,714.0,13.36,14.85,nan
1624,989,,65.635,-162.481,700.8,-8.37,9.29,nan
1624,992,,64.015,-160.115,746.2,-20.7,23.07,nan
1625,907,,63.71,-155.435,783.8,-26.18,29.29,nan
1625,909,,65.652,-156.079,709.8,-11.49,12.76,nan
1625,919,,69.296,-150.421,835.2,31.87,35.83,nan
1625,924,,65.027,-163.252,758.3,-22.48,25.09,nan
1625,947,,64.677,-148.746,859.9,-34.07,38.4,nan
1625,963,,64.99,-164.36,778.1,-25.41,28.42,nan
1625,968,,67.823,-160.623,717.4,13.91,15.46,nan
1625,970,,65.431,-149.279,824.4,-30.81,34.6,nan
1625,977,,64.585,-147.36,900.2,-37.18,42.07,nan
1625,989,,65.635,-162.481,732.3,-17.62,19.61,nan
1625,992,,64.015,-160.115,763.1,-23.25,25.95,nan
1626,907,,63.71,-155.435,783.6,-25.92,29.0,nan
1626,909,,65.652,-156.079,709.3,-10.73,11.92,nan
1626,919,,69.296,-150.421,783.8,25.96,29.04,nan
1626,924,,65.027,-163.252,820.7,-30.25,33.97,nan
1626,947,,64.677,-148.746,801.3,-28.11,31.51,nan
1626,956,,67.396,-146.433,805.9,28.64,32.11,nan
1626,963,,64.99,-164.36,847.9,-32.87,37.01,nan
1626,968,,67.823,-160.623,747.1,20.27,22.6,nan
1626,970,,65.431,-149.279,767.2,-23.61,26.37,nan
1626,977,,64.585,-147.36,833.0,-31.48,35.39,nan
1626,989,,65.635,-162.481,787.2,-26.39,29.53,nan
1626,992,,64.015,-160.115,803.8,-28.41,31.85,nan
1627,907,,63.71,-155.435,807.3,-28.6,32.08,nan
1627,909,,65.652,-156.079,735.4,-17.6,19.6,nan
1627,919,,69.296,-150.421,754.9,21.38,23.85,nan
1627,929,,67.51,-141.706,847.6,32.67,36.79,nan
1627,947,,64.677,-148.746,763.4,-22.78,25.43,nan
1627,956,,67.396,-146.433,747.4,20.03,22.33,nan
1627,968,,67.823,-160.623,800.1,27.77,31.12,nan
1627,970,,65.431,-149.279,732.0,-16.84,18.74,nan
1627,977,,64.585,-147.36,784.5,-25.82,28.89,nan
1627,989,,65.635,-162.481,861.1,-33.85,38.16,nan
1627,992,,64.015,-160.115,865.0,-34.18,38.55,nan
1628,907,,63.71,-155.435,853.0,-32.98,37.16,nan
1628,909,,65.652,-156.079,785.3,-25.69,28.75,nan
1628,919,,69.296,-150.421,751.0,20.4,22.75,nan
1628,929,,67.51,-141.706,779.5,24.9,27.85,nan
1628,947,,64.677,-148.746,749.6,-20.13,22.45,nan
1628,950,,64.415,-141.648,843.6,-32.14,36.17,nan
1628,956,,67.396,-146.433,711.5,10.4,11.56,nan
1628,968,,67.823,-160.623,872.2,34.61,39.07,nan
1628,970,,65.431,-149.279,722.0,-13.88,15.44,nan
1628,977,,64.585,-147.36,758.4,-21.7,24.22,nan
1628,987,,66.36,-139.19,842.3,-32.02,36.03,nan
1629,907,,63.71,-155.435,917.3,-37.79,42.85,nan
1629,909,,65.652,-156.079,854.9,-32.99,37.18,nan
1629,919,,69.296,-150.421,772.5,23.65,26.44,nan
1629,929,,67.51,-141.706,731.5,15.98,17.79,nan
1629,947,,64.677,-148.746,760.9,-21.84,24.38,nan
1629,950,,64.415,-141.648,793.5,-26.53,29.72,nan
1629,956,,67.396,-146.433,701.7,3.73,4.14,nan
1629,970,,65.431,-149.279,738.3,-17.54,19.54,nan
1629,977,,64.585,-147.36,757.1,-21.18,23.64,nan
1629,987,,66.36,-139.19,775.4,-24.08,26.92,nan
1630,902,,67.652,-131.54,880.6,34.98,39.52,nan
1630,919,,69.296,-150.421,817.3,29.12,32.7,nan
1630,929,,67.51,-141.706,707.8,7.25,8.05,nan
1630,947,,64.677,-148.746,796.4,-26.69,29.9,nan
1630,948,,65.412,-134.471,833.1,-30.77,34.61,nan
1630,950,,64.415,-141.648,765.3,-22.28,24.89,nan
1630,956,,67.396,-146.433,719.0,11.98,13.32,nan
1630,970,,65.431,-149.279,779.1,-24.38,27.27,nan
1630,977,,64.585,-147.36,780.5,-24.58,27.49,nan
1630,987,,66.36,-139.19,728.8,-14.91,16.59,nan
1631,902,,67.652,-131.54,810.5,28.16,31.6,nan
1631,919,,69.296,-150.421,881.9,34.92,39.46,nan
1631,929,,67.51,-141.706,710.9,8.08,8.98,nan
1631,947,,64.677,-148.746,853.1,-32.49,36.61,nan
1631,948,,65.412,-134.471,771.7,-23.03,25.74,nan
1631,950,,64.415,-141.648,761.4,-21.37,23.86,nan
1631,954,,63.465,-131.752,906.6,-36.78,41.66,nan
1631,956,,67.396,-146.433,761.5,21.37,23.87,nan
1631,970,,65.431,-149.279,840.9,-31.36,35.29,nan
1631,977,,64.585,-147.36,826.7,-29.93,33.64,nan
1631,987,,66.36,-139.19,706.8,-5.57,6.19,nan
1632,902,,67.652,-131.54,759.4,20.74,23.16,nan
1632,913,,62.369,-129.948,940.1,-38.87,44.18,nan
1632,927,,66.021,-129.142,804.1,27.2,30.51,nan
1632,929,,67.51,-141.706,740.3,16.94,18.88,nan
1632,948,,65.412,-134.471,731.5,-14.79,16.47,nan
1632,950,,64.415,-141.648,782.3,-24.35,27.25,nan
1632,954,,63.465,-131.752,842.6,-31.35,35.29,nan
1632,956,,67.396,-146.433,825.3,29.6,33.26,nan
1632,977,,64.585,-147.36,891.9,-35.55,40.22,nan
1632,987,,66.36,-139.19,711.4,-7.55,8.39,nan
1632,998,,68.094,-125.64,892.5,35.59,40.27,nan
1633,902,,67.652,-131.54,731.4,14.34,15.97,nan
1633,903,,67.398,-124.448,846.6,31.55,35.53,nan
1633,913,,62.369,-129.948,880.2,-34.48,38.96,nan
1633,927,,66.021,-129.142,748.8,18.42,20.55,nan
1633,929,,67.51,-141.706,793.2,25.61,28.69,nan
1633,933,,64.552,-126.177,838.9,-30.8,34.67,nan
1633,948,,65.412,-134.471,716.2,-9.17,10.2,nan
1633,950,,64.415,-141.648,826.0,-29.48,33.14,nan
1633,954,,63.465,-131.752,797.6,-26.18,29.34,nan
1633,987,,66.36,-139.19,742.3,-17.02,18.97,nan
1633,998,,68.094,-125.64,831.0,30.01,33.75,nan
1634,902,,67.652,-131.54,729.1,13.24,14.74,nan
1634,903,,67.398,-124.448,792.0,25.23,28.27,nan
1634,913,,62.369,-129.948,838.8,-30.61,34.45,nan
1634,925,,63.915,-123.76,845.4,-31.26,35.21,nan
1634,927,,66.021,-129.142,716.3,8.51,9.47,nan
1634,929,,67.51,-141.706,865.2,33.07,37.31,nan
1634,933,,64.552,-126.177,776.4,-22.99,25.71,nan
1634,936,,62.065,-125.931,900.2,-35.88,40.62,nan
1634,948,,65.412,-134.471,727.3,-12.7,14.13,nan
1634,950,,64.415,-141.648,889.1,-35.04,39.63,nan
1634,954,,63.465,-131.752,774.7,-22.73,25.41,nan
1634,987,,66.36,-139.19,796.3,-25.79,28.9,nan
1634,994,,63.56,-122.927,879.5,-34.28,38.73,nan
1634,998,,68.094,-125.64,789.3,24.86,27.85,nan
1635,902,,67.652,-131.54,752.7,18.57,20.72,nan
1635,903,,67.398,-124.448,759.2,19.82,22.13,nan
1635,910,,60.885,-122.79,965.7,-40.04,45.63,nan
1635,913,,62.369,-129.948,818.6,-28.29,31.78,nan
1635,925,,63.915,-123.76,782.8,-23.7,26.52,nan
1635,927,,66.021,-129.142,709.8,2.48,2.76,nan
1635,933,,64.552,-126.177,734.9,-14.43,16.08,nan
1635,936,,62.065,-125.931,846.4,-31.18,35.12,nan
1635,948,,65.412,-134.471,763.7,-20.63,23.04,nan
1635,954,,63.465,-131.752,776.0,-22.67,25.36,nan
1635,987,,66.36,-139.19,869.1,-33.24,37.53,nan
1635,994,,63.56,-122.927,810.0,-27.29,30.63,nan
1635,998,,68.094,-125.64,770.7,21.82,24.4,nan
1636,902,,67.652,-131.54,799.9,25.83,28.96,nan
1636,903,,67.398,-124.448,750.9,17.86,19.93,nan
1636,910,,60.885,-122.79,904.0,-35.87,40.63,nan
1636,913,,62.369,-129.948,821.4,-28.41,31.92,nan
1636,925,,63.915,-123.76,740.8,-15.58,17.37,nan
1636,927,,66.021,-129.142,729.8,12.53,13.95,nan
1636,933,,64.552,-126.177,717.9,-7.8,8.67,nan
1636,936,,62.065,-125.931,812.5,-27.38,30.74,nan
1636,948,,65.412,-134.471,821.9,-28.46,31.98,nan
1636,954,,63.465,-131.752,801.4,-26.01,29.17,nan
1636,966,,64.498,-118.569,807.9,26.83,30.11,nan
1636,994,,63.56,-122.927,759.5,-19.57,21.86,nan
1636,998,,68.094,-125.64,776.7,22.52,25.2,nan
1637,901,,60.69,-118.171,915.8,-36.58,41.49,nan
1637,902,,67.652,-131.54,866.9,32.73,36.95,nan
1637,903,,67.398,-124.448,767.8,20.8,23.25,nan
1637,910,,60.885,-122.79,859.9,-32.11,36.22,nan
1637,913,,62.369,-129.948,846.8,-30.87,34.78,nan
1637,925,,63.915,-123.76,723.2,-9.58,10.66,nan
1637,927,,66.021,-129.142,774.5,21.91,24.5,nan
1637,933,,64.552,-126.177,727.2,-11.13,12.4,nan
1637,936,,62.065,-125.931,801.2,-25.77,28.9,nan
1637,944,,61.521,-116.588,894.9,-35.04,39.66,nan
1637,954,,63.465,-131.752,848.6,-31.05,34.98,nan
1637,966,,64.498,-118.569,754.1,18.2,20.32,nan
1637,985,,62.773,-115.41,862.6,-32.35,36.5,nan
1637,994,,63.56,-122.927,731.8,-12.65,14.09,nan
1637,998,,68.094,-125.64,806.8,26.49,29.72,nan
1638,901,,60.69,-118.171,854.6,-31.45,35.45,nan
1638,903,,67.398,-124.448,808.5,26.49,29.73,nan
1638,910,,60.885,-122.79,836.3,-29.64,33.36,nan
1638,913,,62.369,-129.948,892.8,-34.73,39.3,nan
1638,925,,63.915,-123.76,731.6,-12.13,13.51,nan
1638,927,,66.021,-129.142,839.7,29.99,33.76,nan
1638,933,,64.552,-126.177,761.9,-19.43,21.7,nan
1638,936,,62.065,-125.931,813.3,-27.07,30.39,nan
1638,944,,61.521,-116.588,826.7,-28.61,32.17,nan
1638,954,,63.465,-131.752,914.3,-36.33,41.21,nan
1638,966,,64.498,-118.569,723.0,8.82,9.82,nan
1638,971,,59.458,-116.931,951.9,-38.84,44.21,nan
1638,985,,62.773,-115.41,794.6,-24.66,27.64,nan
1638,994,,63.56,-122.927,729.5,-11.42,12.72,nan
1638,996,,63.969,-110.046,904.3,35.61,40.34,nan
1638,998,,68.094,-125.64,858.5,31.81,35.88,nan
1639,901,,60.69,-118.171,812.2,-26.73,30.01,nan
1639,903,,67.398,-124.448,869.5,32.64,36.86,nan
1639,910,,60.885,-122.79,835.0,-29.32,33.0,nan
1639,913,,62.369,-129.948,956.6,-39.0,44.41,nan
1639,925,,63.915,-123.76,765.3,-19.77,22.09,nan
1639,930,,58.935,-114.652,951.7,-38.7,44.05,nan
1639,933,,64.552,-126.177,818.6,-27.49,30.89,nan
1639,936,,62.065,-125.931,847.8,-30.63,34.51,nan
1639,944,,61.521,-116.588,777.1,-21.82,24.41,nan
1639,966,,64.498,-118.569,717.6,4.71,5.24,nan
1639,971,,59.458,-116.931,893.8,-34.65,39.22,nan
1639,985,,62.773,-115.41,746.1,-15.74,17.56,nan
1639,994,,63.56,-122.927,753.0,-17.32,19.33,nan
1639,996,,63.969,-110.046,836.0,29.43,33.12,nan
1639,998,,68.094,-125.64,928.1,37.16,42.21,nan
1640,901,,60.69,-118.171,791.7,-23.8,26.67,nan
1640,910,,60.885,-122.79,856.0,-31.25,35.24,nan
1640,915,,59.215,-112.894,887.6,-34.01,38.48,nan
1640,925,,63.915,-123.76,821.0,-27.57,30.99,nan
1640,928,,61.744,-109.831,816.9,27.1,30.44,nan
1640,930,,58.935,-114.652,891.6,-34.33,38.86,nan
1640,936,,62.065,-125.931,902.2,-35.16,39.83,nan
1640,944,,61.521,-116.588,749.9,-16.29,18.18,nan
1640,945,,64.527,-105.133,922.9,36.67,41.62,nan
1640,966,,64.498,-118.569,738.5,13.32,14.85,nan
1640,971,,59.458,-116.931,853.9,-31.05,35.01,nan
1640,975,,60.773,-111.135,827.0,-28.26,31.78,nan
1640,985,,62.773,-115.41,721.2,-6.29,7.0,nan
1640,994,,63.56,-122.927,799.9,-24.94,27.97,nan
1640,996,,63.969,-110.046,786.4,23.01,25.77,nan
1641,901,,60.69,-118.171,794.8,-24.01,26.92,nan
1641,906,,61.915,-106.162,839.3,29.4,33.11,nan
1641,910,,60.885,-122.79,897.8,-34.68,39.27,nan
1641,915,,59.215,-112.894,833.6,-28.8,32.41,nan
1641,928,,61.744,-109.831,761.8,18.5,20.68,nan
1641,930,,58.935,-114.652,849.6,-30.46,34.33,nan
1641,944,,61.521,-116.588,747.6,-15.35,17.12,nan
1641,945,,64.527,-105.133,875.2,32.82,37.08,nan
1641,966,,64.498,-118.569,783.6,22.34,25.01,nan
1641,971,,59.458,-116.931,835.1,-28.96,32.59,nan
1641,975,,60.773,-111.135,771.6,-20.34,22.75,nan
1641,985,,62.773,-115.41,722.3,-6.02,6.7,nan
1641,994,,63.56,-122.927,866.3,-32.03,36.17,nan
1641,996,,63.969,-110.046,759.0,17.92,20.02,nan
1642,901,,60.69,-118.171,821.3,-27.22,30.6,nan
1642,906,,61.915,-106.162,783.8,22.12,24.77,nan
1642,910,,60.885,-122.79,957.5,-38.69,44.07,nan
1642,915,,59.215,-112.894,799.8,-24.48,27.46,nan
1642,916,,59.077,-105.846,874.3,-32.58,36.82,nan
1642,928,,61.744,-109.831,729.0,8.86,9.87,nan
1642,930,,58.935,-114.652,828.6,-28.06,31.56,nan
1642,944,,61.521,-116.588,770.2,-19.81,22.15,nan
1642,945,,64.527,-105.133,847.7,30.09,33.91,nan
1642,966,,64.498,-118.569,848.9,30.21,34.06,nan
1642,971,,59.458,-116.931,838.5,-29.15,32.82,nan
1642,975,,60.773,-111.135,738.1,-12.26,13.67,nan
1642,985,,62.773,-115.41,749.2,-15.37,17.15,nan
1642,996,,63.969,-110.046,756.2,17.02,19.01,nan
1642,999,,60.077,-105.629,835.8,28.85,32.48,nan
1643,901,,60.69,-118.171,868.9,-31.95,36.08,nan
1643,906,,61.915,-106.162,750.0,15.21,16.97,nan
1643,915,,59.215,-112.894,788.9,-22.66,25.39,nan
1643,916,,59.077,-105.846,806.4,-25.15,28.23,nan
1643,928,,61.744,-109.831,721.5,2.46,2.74,nan
1643,930,,58.935,-114.652,830.0,-28.03,31.53,nan
1643,944,,61.521,-116.588,815.7,-26.35,29.6,nan
1643,945,,64.527,-105.133,842.2,29.36,33.07,nan
1643,971,,59.458,-116.931,864.1,-31.5,35.56,nan
1643,975,,60.773,-111.135,729.4,-8.41,9.36,nan
1643,985,,62.773,-115.41,799.3,-24.18,27.12,nan
1643,996,,63.969,-110.046,778.4,20.99,23.49,nan
1643,999,,60.077,-105.629,776.1,20.59,23.04,nan
1644,745,,58.135,-103.548,825.6,-27.33,30.74,nan
1644,901,,60.69,-118.171,934.5,-36.94,41.99,nan
1644,906,,61.915,-106.162,740.8,12.21,13.61,nan
1644,911,,60.158,-97.927,924.4,36.24,41.15,nan
1644,915,,59.215,-112.894,801.7,-24.29,27.26,nan
1644,916,,59.077,-105.846,757.7,-16.67,18.62,nan
1644,928,,61.744,-109.831,740.0,11.96,13.34,nan
1644,930,,58.935,-114.652,853.8,-30.35,34.23,nan
1644,944,,61.521,-116.588,880.6,-32.82,37.11,nan
1644,945,,64.527,-105.133,859.4,30.9,34.86,nan
1644,971,,59.458,-116.931,909.8,-35.17,39.89,nan
1644,975,,60.773,-111.135,746.6,-13.92,15.53,nan
1644,985,,62.773,-115.41,868.5,-31.75,35.86,nan
1644,996,,63.969,-110.046,823.5,27.09,30.46,nan
1644,999,,60.077,-105.629,737.7,11.16,12.44,nan
1645,745,,58.135,-103.548,770.8,-19.06,21.32,nan
1645,906,,61.915,-106.162,757.1,16.2,18.1,nan
1645,911,,60.158,-97.927,863.8,31.15,35.17,nan
1645,915,,59.215,-112.894,837.1,-28.45,32.03,nan
1645,916,,59.077,-105.846,732.0,-8.26,9.21,nan
1645,928,,61.744,-109.831,782.9,21.21,23.75,nan
1645,930,,58.935,-114.652,898.1,-34.12,38.65,nan
1645,945,,64.527,-105.133,897.7,34.09,38.62,nan
1645,971,,59.458,-116.931,972.9,-39.26,44.79,nan
1645,975,,60.773,-111.135,787.8,-22.01,24.66,nan
1645,993,,59.96,-96.331,918.9,35.71,40.54,nan
1645,996,,63.969,-110.046,888.0,33.3,37.68,nan
1645,999,,60.077,-105.629,723.9,1.64,1.83,nan
1646,708,,58.185,-95.858,895.1,33.74,38.21,nan
1646,745,,58.135,-103.548,737.9,-10.19,11.37,nan
1646,906,,61.915,-106.162,797.3,23.22,26.05,nan
1646,911,,60.158,-97.927,822.1,26.53,29.83,nan
1646,915,,59.215,-112.894,892.5,-33.52,37.96,nan
1646,916,,59.077,-105.846,731.8,-7.43,8.28,nan
1646,928,,61.744,-109.831,846.2,29.24,32.96,nan
1646,930,,58.935,-114.652,960.1,-38.36,43.72,nan
1646,945,,64.527,-105.133,954.7,38.02,43.31,nan
1646,975,,60.773,-111.135,849.6,-29.59,33.36,nan
1646,993,,59.96,-96.331,867.2,31.31,35.37,nan
1646,999,,60.077,-105.629,736.1,9.46,10.54,nan
1647,703,,57.34,-94.852,880.5,32.36,36.6,nan
1647,708,,58.185,-95.858,835.9,27.95,31.47,nan
1647,745,,58.135,-103.548,730.0,-5.44,6.06,nan
1647,906,,61.915,-106.162,858.1,30.27,34.16,nan
1647,911,,60.158,-97.927,802.3,23.73,26.63,nan
1647,916,,59.077,-105.846,757.1,-15.49,17.31,nan
1647,993,,59.96,-96.331,835.4,27.89,31.41,nan
1647,999,,60.077,-105.629,773.1,18.93,21.18,nan
1648,703,,57.34,-94.852,824.0,26.37,29.66,nan
1648,708,,58.185,-95.858,796.4,22.63,25.39,nan
1648,732,,56.769,-91.848,935.3,36.49,41.49,nan
1648,745,,58.135,-103.548,747.8,-12.58,14.05,nan
1648,911,,60.158,-97.927,806.1,24.04,26.99,nan
1648,916,,59.077,-105.846,805.4,-23.94,26.87,nan
1648,993,,59.96,-96.331,825.7,26.58,29.91,nan
1648,999,,60.077,-105.629,831.5,27.27,30.69,nan
1649,703,,57.34,-94.852,787.7,21.01,23.55,nan
1649,708,,58.185,-95.858,779.7,19.62,21.97,nan
1649,732,,56.769,-91.848,876.9,31.74,35.88,nan
1649,745,,58.135,-103.548,789.5,-21.3,23.88,nan
1649,785,,55.09,-92.319,889.4,32.83,37.16,nan
1649,911,,60.158,-97.927,833.0,27.25,30.68,nan
1649,916,,59.077,-105.846,872.9,-31.37,35.45,nan
1649,993,,59.96,-96.331,839.0,27.94,31.47,nan
1650,703,,57.34,-94.852,774.7,18.4,20.59,nan
1650,708,,58.185,-95.858,787.2,20.68,23.18,nan
1650,732,,56.769,-91.848,837.4,27.58,31.06,nan
1650,745,,58.135,-103.548,851.6,-29.12,32.85,nan
1650,785,,55.09,-92.319,827.9,26.47,29.79,nan
1650,911,,60.158,-97.927,880.9,31.95,36.14,nan
1650,993,,59.96,-96.331,874.1,31.33,35.42,nan
1651,703,,57.34,-94.852,786.1,20.23,22.67,nan
1651,708,,58.185,-95.858,818.2,25.06,28.17,nan
1651,732,,56.769,-91.848,819.4,25.21,28.35,nan
1651,785,,55.09,-92.319,786.1,20.23,22.67,nan
1651,911,,60.158,-97.927,946.7,36.89,42.0,nan
1651,993,,59.96,-96.331,928.6,35.63,40.5,nan
1652,703,,57.34,-94.852,820.7,25.19,28.33,nan
1652,708,,58.185,-95.858,870.2,30.66,34.65,nan
1652,732,,56.769,-91.848,824.5,25.67,28.88,nan
1652,785,,55.09,-92.319,767.1,16.17,18.09,nan
1653,703,,57.34,-94.852,876.0,31.05,35.11,nan
1653,708,,58.185,-95.858,939.7,36.17,41.16,nan
1653,713,,51.556,-88.56,856.7,29.16,32.92,nan
1653,732,,56.769,-91.848,852.1,28.68,32.36,nan
1653,785,,55.09,-92.319,772.5,17.08,19.12,nan
1653,793,,48.444,-93.381,931.7,-35.6,40.48,nan
1654,703,,57.34,-94.852,948.1,36.63,41.72,nan
1654,713,,51.556,-88.56,803.3,22.33,25.08,nan
1654,732,,56.769,-91.848,900.2,33.04,37.46,nan
1654,785,,55.09,-92.319,802.0,22.13,24.85,nan
1654,793,,48.444,-93.381,870.8,-30.41,34.37,nan
1655,713,,51.556,-88.56,771.0,16.15,18.08,nan
1655,732,,56.769,-91.848,965.8,37.68,42.99,nan
1655,785,,55.09,-92.319,852.9,28.44,32.1,nan
1655,793,,48.444,-93.381,828.2,-25.58,28.8,nan
1656,713,,51.556,-88.56,762.6,13.73,15.36,nan
1656,720,,48.856,-82.802,964.4,37.48,42.76,nan
1656,785,,55.09,-92.319,921.7,34.5,39.19,nan
1656,793,,48.444,-93.381,807.0,-22.47,25.24,nan
1656,794,,49.044,-83.206,941.0,35.91,40.87,nan
1656,797,,48.019,-84.981,902.0,32.93,37.34,nan
1657,713,,51.556,-88.56,778.8,17.28,19.35,nan
1657,720,,48.856,-82.802,904.5,33.0,37.43,nan
1657,793,,48.444,-93.381,808.7,-22.51,25.3,nan
1657,794,,49.044,-83.206,884.9,31.31,35.44,nan
1657,797,,48.019,-84.981,838.0,26.43,29.78,nan
1658,713,,51.556,-88.56,818.2,23.69,26.65,nan
1658,715,,48.965,-96.756,979.9,-38.24,43.7,nan
1658,720,,48.856,-82.802,862.6,28.99,32.75,nan
1658,793,,48.444,-93.381,833.2,-25.67,28.91,nan
1658,794,,49.044,-83.206,847.7,27.39,30.89,nan
1658,797,,48.019,-84.981,792.8,19.72,22.12,nan
1659,702,,45.067,-81.31,946.0,35.92,40.91,nan
1659,713,,51.556,-88.56,877.5,30.34,34.32,nan
1659,720,,48.856,-82.802,841.3,26.49,29.86,nan
1659,793,,48.444,-93.381,878.6,-30.44,34.44,nan
1659,794,,49.044,-83.206,831.8,25.32,28.52,nan
1659,797,,48.019,-84.981,769.9,14.64,16.39,nan
1660,702,,45.067,-81.31,879.6,30.4,34.4,nan
1660,720,,48.856,-82.802,842.3,26.44,29.82,nan
1660,793,,48.444,-93.381,941.9,-35.51,40.44,nan
1660,794,,49.044,-83.206,838.5,25.99,29.29,nan
1660,797,,48.019,-84.981,771.2,14.66,16.41,nan
1661,702,,45.067,-81.31,830.8,24.86,28.0,nan
1661,720,,48.856,-82.802,865.5,28.86,32.61,nan
1661,794,,49.044,-83.206,867.3,29.04,32.83,nan
1661,796,,40.64,-84.679,953.7,-36.24,41.31,nan
1661,797,,48.019,-84.981,796.6,19.7,22.12,nan
1662,702,,45.067,-81.31,802.9,20.57,23.11,nan
1662,720,,48.856,-82.802,909.1,32.76,37.19,nan
1662,794,,49.044,-83.206,916.0,33.33,37.86,nan
1662,796,,40.64,-84.679,882.7,-30.43,34.45,nan
1662,797,,48.019,-84.981,843.9,26.31,29.68,nan
1663,702,,45.067,-81.31,798.0,19.52,21.91,nan
1663,720,,48.856,-82.802,970.4,37.14,42.41,nan
1663,721,,40.121,-80.194,917.5,33.33,37.87,nan
1663,794,,49.044,-83.206,981.7,37.86,43.28,nan
1663,796,,40.64,-84.679,828.5,-24.2,27.26,nan
1663,797,,48.019,-84.981,909.6,32.69,37.11,nan
1664,700,,41.421,-76.485,962.1,36.5,41.64,nan
1664,702,,45.067,-81.31,816.5,22.34,25.13,nan
1664,721,,40.121,-80.194,847.5,26.44,29.83,nan
1664,796,,40.64,-84.679,794.3,-18.62,20.9,nan
1665,700,,41.421,-76.485,915.1,32.92,37.39,nan
1665,702,,45.067,-81.31,857.0,27.38,30.92,nan
1665,721,,40.121,-80.194,795.2,18.56,20.83,nan
1665,796,,40.64,-84.679,782.9,-16.04,17.98,nan
1666,700,,41.421,-76.485,887.1,30.34,34.37,nan
1666,702,,45.067,-81.31,916.4,32.91,37.39,nan
