Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1416,7078.000000000002,0.009999999999999697,66.99999999999999,359.1134145089362,359.731520181854,190.67660592353928
1417,7078.000000000002,0.009999999999999586,67.0,359.1127883892385,359.7313305774641,191.8675890680051
1418,7078.000000000004,0.009999999999999457,67.0,359.11216226954156,359.7311409730678,193.05867504772948
1419,7077.999999999998,0.009999999999999827,67.0,359.11153614984454,359.73095136868267,194.24987402809538
1420,7077.999999999999,0.00999999999999991,67.0,359.11091003014735,359.73076176428833,195.4411961309714
1421,7077.999999999997,0.00999999999999987,67.0,359.1102839104504,359.7305721599038,196.63265143070046
1422,7078.000000000001,0.009999999999999698,67.0,359.1096577907531,359.7303825555033,197.8242499502422
1423,7077.999999999997,0.010000000000000269,67.0,359.1090316710565,359.7301929511141,199.0160016571795
1424,7078.000000000001,0.00999999999999954,67.0,359.1084055513592,359.73000334672497,200.20791645985656
1425,7077.999999999997,0.010000000000000005,67.0,359.1077794316622,359.7298137423336,201.40000420347627
1426,7078.000000000001,0.009999999999999773,67.0,359.10715331196485,359.72962413793846,202.5922746661855
1427,7078.0,0.00999999999999976,67.0,359.1065271922681,359.7294345335504,203.784737555215
1428,7077.999999999998,0.010000000000000144,67.0,359.1059010725706,359.7292449291572,204.9774025030272
1429,7078.000000000001,0.009999999999999964,67.0,359.1052749528735,359.729055324763,206.1702790634462
1430,7078.000000000002,0.00999999999999949,67.0,359.1046488331771,359.7288657203785,207.36337670783087
1431,7077.999999999999,0.010000000000000411,67.0,359.1040227134797,359.72867611597815,208.55670482129017
1432,7078.0,0.010000000000000002,67.0,359.1033965937825,359.72848651158887,209.75027269881713
1433,7078.0,0.0099999999999996,67.0,359.1027704740854,359.7282969072012,210.9440895415755
1434,7077.999999999999,0.010000000000000354,67.0,359.10214435438866,359.72810730280446,212.13816445311417
1435,7077.999999999998,0.009999999999999646,66.99999999999999,359.1015182346911,359.7279176984174,213.3325064355856
1436,7078.000000000004,0.009999999999999289,67.0,359.1008921149938,359.7277280940266,214.52712438610067
1437,7077.999999999999,0.010000000000000129,67.0,359.1002659952971,359.7275384896334,215.72202709296312
1438,7078.000000000004,0.009999999999999945,67.0,359.09963987560053,359.72734888524184,216.9172232320295
1439,7078.0,0.00999999999999956,67.0,359.0990137559028,359.7271592808532,218.11272136303498
1440,7077.999999999998,0.009999999999999962,67.0,359.0983876362058,359.7269696764608,219.30852992601606
1441,7077.999999999997,0.009999999999999423,67.0,359.09776151650914,359.7267800720767,220.5046572376444
1442,7078.0,0.009999999999999875,67.0,359.09713539681184,359.7265904676795,221.70111148772295
1443,7078.000000000001,0.010000000000000028,67.0,359.09650927711476,359.72640086328397,222.8979007355882
1444,7077.999999999997,0.010000000000000567,67.0,359.09588315741775,359.7262112588927,224.09503290663736
1445,7077.999999999998,0.009999999999999731,67.0,359.0952570377207,359.7260216545084,225.2925157888418
1446,7078.0,0.009999999999999558,67.0,359.0946309180232,359.7258320501136,226.49035702931096
1447,7078.000000000002,0.009999999999999737,67.0,359.09400479832635,359.72564244572055,227.68856413085825
1448,7077.999999999997,0.010000000000000295,67.0,359.0933786786293,359.7254528413289,228.88714444864397
1449,7077.999999999999,0.010000000000000123,67.0,359.0927525589323,359.72526323693756,230.08610518684728
1450,7078.000000000003,0.009999999999999598,67.0,359.09212643923496,359.72507363254783,231.28545339535071
1451,7077.999999999999,0.010000000000000573,67.0,359.09150031953754,359.7248840281518,232.4851959664974
1452,7078.000000000001,0.009999999999999728,67.0,359.09087419984087,359.7246944237652,233.6853396318655
1453,7077.999999999998,0.009999999999999355,67.0,359.09024808014397,359.7245048193762,234.8858909591089
1454,7078.000000000001,0.009999999999999783,67.0,359.0896219604472,359.72431521498095,236.08685634883642
1455,7077.999999999999,0.010000000000000087,67.0,359.08899584074976,359.72412561059235,237.288242031496
1456,7077.999999999998,0.009999999999999874,67.0,359.0883697210529,359.7239360062015,238.4900540643937
1457,7078.0,0.009999999999999868,67.0,359.08774360135567,359.72374640180817,239.69229832868436
1458,7078.000000000004,0.009999999999998956,67.0,359.0871174816583,359.7235567974164,240.89498052644177
1459,7078.000000000002,0.010000000000000639,67.0,359.08649136196146,359.723367193021,242.09810617780278
1460,7077.999999999997,0.0100000000000009,67.0,359.08586524226394,359.72317758862835,243.30168061811827
1461,7078.000000000002,0.009999999999999796,67.0,359.08523912256754,359.7229879842426,244.50570899522043
1462,7078.000000000003,0.009999999999999074,67.0,359.08461300286996,359.7227983798504,245.71019626669963
1463,7078.000000000002,0.010000000000000708,67.0,359.08398688317334,359.7226087754585,246.91514719726868
1464,7078.000000000004,0.010000000000000581,67.0,359.0833607634762,359.7224191710642,248.1205663561697
1465,7077.999999999997,0.01000000000000089,66.99999999999999,359.08273464377913,359.72222956667406,249.32645811466583
1466,7077.999999999999,0.009999999999999981,67.0,359.08210852408166,359.7220399622854,250.5328266435991
1467,7077.999999999999,0.00999999999999928,67.0,359.0814824043846,359.72185035789573,251.7396759109889
1468,7078.000000000001,0.00999999999999994,67.0,359.0808562846878,359.72166075350225,252.94700967972727
1469,7078.000000000001,0.009999999999999093,67.0,359.0802301649908,359.72147114911166,254.15483150533072
1470,7078.000000000005,0.009999999999999835,67.0,359.0796040452935,359.72128154471864,255.36314473378766
1471,7078.000000000001,0.009999999999999065,67.0,359.0789779255964,359.72109194032714,256.5719524994357
1472,7077.999999999996,0.009999999999999114,67.0,359.0783518058995,359.7209023359424,257.7812577229805
1473,7078.000000000008,0.009999999999999832,67.0,359.07772568620214,359.72071273153955,258.99106310954863
1474,7078.000000000002,0.009999999999999988,67.0,359.07709956650547,359.72052312715516,260.2013711467887
1475,7077.999999999997,0.010000000000000862,67.0,359.07647344680845,359.7203335227658,261.41218410317765
1476,7078.000000000001,0.009999999999999969,67.0,359.0758473271108,359.7201439183727,262.62350402627266
1477,7077.999999999998,0.01000000000000088,67.0,359.0752212074139,359.7199543139824,263.83533274112966
1478,7077.999999999998,0.009999999999999981,66.99999999999999,359.074595087717,359.7197647095897,265.0476718487936
1479,7077.999999999997,0.010000000000000004,67.0,359.07396896801947,359.71957510519974,266.2605227248723
1480,7078.000000000003,0.00999999999999911,67.0,359.0733428483229,359.71938550080483,267.47388651821336
1481,7078.000000000005,0.009999999999999995,67.0,359.07271672862527,359.7191958964101,268.6877641496577
1482,7077.999999999997,0.009999999999999998,67.0,359.07209060892853,359.71900629202594,269.90215631090854
1483,7077.999999999998,0.010000000000000894,67.0,359.07146448923123,359.71881668763285,271.1170634635044
1484,7078.000000000004,0.010000000000000906,67.0,359.0708383695339,359.71862708323863,272.33248583785075
1485,7078.0,0.0100000000000009,67.0,359.07021224983737,359.71843747884975,273.54842343238744
1486,7078.000000000003,0.009999999999999157,67.0,359.0695861301403,359.71824787445723,274.76487601287516
1487,7078.000000000004,0.009999999999999143,67.0,359.0689600104433,359.71805827006614,275.9818431117289
1488,7077.999999999999,0.009999999999999136,67.0,359.06833389074615,359.7178686656765,277.19932402751317
1489,7078.000000000001,0.010000000000000064,67.0,359.06770777104896,359.7176790612845,278.4173178245241
1490,7077.999999999999,0.010000000000000843,66.99999999999999,359.06708165135234,359.7174894568965,279.63582333246853
1491,7077.999999999999,0.009999999999999986,67.0,359.0664555316543,359.71729985249965,280.854839146281
1492,7078.000000000003,0.01000000000000004,67.0,359.06582941195745,359.7171102481094,282.07436362602584
1493,7078.000000000003,0.010000000000000921,67.0,359.06520329226106,359.7169206437193,283.29439489692624
1494,7077.999999999998,0.009999999999999981,67.0,359.0645771725637,359.7167310393294,284.5149308495205
1495,7078.000000000001,0.010000000000000089,67.0,359.0639510528666,359.7165414349331,285.73596913991526
1496,7078.0,0.010000000000000165,67.0,359.0633249331693,359.7163518305448,286.95750719014904
1497,7078.0,0.010000000000000847,67.0,359.0626988134724,359.71616222615785,288.17954218871034
1498,7078.000000000004,0.00999999999999932,67.0,359.0620726937752,359.7159726217583,289.40207109114897
1499,7078.0,0.00999999999999927,67.0,359.0614465740782,359.71578301737156,290.6250906207834
1500,7077.999999999996,0.009999999999999981,67.0,359.0608204543811,359.7155934129838,291.8485972696054
1501,7078.000000000004,0.010000000000000212,67.0,359.0601943346845,359.7154038085898,293.0725872992351
1502,7077.999999999998,0.009999999999999256,67.0,359.0595682149869,359.7152142041946,294.2970567420124
1503,7078.000000000003,0.010000000000000954,67.0,359.05894209529004,359.71502459980854,295.5220014022457
1504,7077.999999999997,0.009999999999999173,67.0,359.05831597559273,359.7148349954149,296.7474168575658
1505,7078.0,0.010000000000000191,67.0,359.05768985589566,359.71464539102266,297.97329846037815
1506,7078.000000000002,0.009999999999999377,67.0,359.0570637361984,359.7144557866268,299.19964133949446
1507,7078.000000000002,0.010000000000000994,67.0,359.0564376165016,359.71426618224245,300.4264404018231
1508,7077.999999999999,0.009999999999999237,67.0,359.0558114968045,359.71407657784687,301.6536903342802
1509,7078.000000000003,0.010000000000001166,67.0,359.0551853771073,359.7138869734577,302.88138560569655
1510,7077.999999999997,0.009999999999999898,67.0,359.05455925741035,359.7136973690674,304.10952046898467
1511,7078.0,0.009999999999999402,67.0,359.0539331377133,359.7135077646708,305.3380889633359
1512,7077.999999999998,0.010000000000000002,67.0,359.05330701801614,359.71331816028334,306.56708491656747
1513,7078.000000000001,0.010000000000000297,67.0,359.0526808983192,359.7131285558908,307.7965019476501
1514,7078.000000000003,0.00999999999999957,67.0,359.05205477862177,359.7129389514946,309.0263334692645
1515,7077.999999999997,0.009999999999999263,67.0,359.05142865892503,359.71274934710743,310.2565726905421
1516,7078.000000000002,0.010000000000000241,67.0,359.0508025392281,359.71255974271526,311.4872126199448
1517,7078.000000000001,0.01000000000000035,66.99999999999999,359.0501764195308,359.7123701383232,312.71824606821167
1518,7077.999999999998,0.009999999999999301,67.0,359.0495502998333,359.7121805339325,313.94966565146774
1519,7077.999999999999,0.010000000000000021,67.0,359.04892418013645,359.71199092954447,315.1814637944299
1520,7078.000000000002,0.010000000000000224,66.99999999999999,359.0482980604396,359.7118013251515,316.4136327337739
1521,7078.000000000001,0.010000000000000269,67.0,359.0476719407425,359.71161172075983,317.64616452155377
1522,7078.000000000002,0.010000000000000146,67.0,359.0470458210455,359.71142211637084,318.87905102879563
1523,7077.999999999996,0.009999999999999796,67.0,359.0464197013486,359.7112325119819,320.11228394917543
1524,7078.0,0.010000000000000226,67.0,359.0457935816509,359.71104290758797,321.3458548028376
1525,7078.0,0.010000000000000592,67.0,359.0451674619539,359.71085330320176,322.57975494027716
1526,7078.000000000001,0.010000000000000663,67.0,359.04454134225705,359.7106636988093,323.81397554640057
1527,7078.000000000001,0.010000000000000744,67.0,359.04391522256003,359.71047409441707,325.04850764462105
1528,7078.0,0.009999999999999669,67.0,359.043289102863,359.71028449001966,326.28334210113127
1529,7078.0,0.009999999999999665,67.0,359.04266298316566,359.710094885625,327.51846962919603
1530,7078.000000000003,0.010000000000000269,67.0,359.0420368634689,359.7099052812391,328.75388079364376
1531,7078.000000000001,0.010000000000000177,67.0,359.0414107437721,359.70971567685086,329.98956601539624
1532,7077.999999999999,0.010000000000000583,67.0,359.0407846240746,359.7095260724614,331.22551557608
1533,7078.0,0.010000000000000304,67.0,359.04015850437753,359.709336468067,332.46171962279914
1534,7077.999999999999,0.010000000000000668,67.0,359.0395323846805,359.70914686367894,333.6981681729029
1535,7078.0,0.010000000000000665,67.0,359.0389062649838,359.7089572592898,334.9348511189602
1536,7077.999999999999,0.01000000000000024,67.0,359.0382801452865,359.70876765489805,336.1717582337053
1537,7078.0,0.010000000000000571,67.0,359.03765402558935,359.70857805050514,337.4088791751399
1538,7078.0,0.010000000000000514,67.0,359.03702790589193,359.70838844611114,338.6462034916829
1539,7078.000000000001,0.010000000000000193,67.0,359.03640178619526,359.70819884171715,339.8837206274081
1540,7077.999999999997,0.009999999999999738,67.0,359.0357756664981,359.7080092373219,341.12141992733416
1541,7078.0,0.01000000000000018,67.0,359.0351495468008,359.707819632933,342.359290642806
1542,7078.000000000002,0.010000000000000165,67.0,359.0345234271037,359.707630028538,343.59732193695896
1543,7078.000000000001,0.010000000000000233,67.0,359.0338973074066,359.70744042415294,344.83550289015966
1544,7078.000000000004,0.010000000000000484,67.0,359.0332711877096,359.7072508197592,346.07382250563387
1545,7078.000000000004,0.010000000000000543,67.0,359.03264506801287,359.7070612153706,347.3122697150209
1546,7078.000000000001,0.01000000000000047,67.0,359.0320189483156,359.7068716109831,348.55083338406143
1547,7078.000000000003,0.010000000000000675,67.0,359.0313928286186,359.706682006592,349.7895023183202
1548,7077.999999999999,0.01000000000000022,67.0,359.0307667089215,359.706492402201,351.0282652689053
1549,7078.000000000003,0.01000000000000049,67.0,359.03014058922446,359.706302797805,352.26711093828703
1550,7078.0,0.010000000000000193,67.0,359.02951446952704,359.70611319341276,353.5060279860919
1551,7078.0,0.010000000000000208,67.0,359.0288883498298,359.7059235890231,354.74500503498837
1552,7077.999999999998,0.009999999999999988,67.0,359.0282622301331,359.7057339846322,355.98403067657114
1553,7077.999999999999,0.009999999999999898,66.99999999999999,359.0276361104361,359.70554438024135,357.2230934772177
1554,7078.000000000003,0.010000000000000394,67.0,359.0270099907388,359.7053547758517,358.4621819840572
1555,7077.999999999996,0.009999999999999787,67.0,359.02638387104173,359.7051651714572,359.7012847309066
1556,7077.999999999997,0.009999999999999874,67.0,359.02575775134454,359.7049755670614,0.9403902441622498
1557,7077.999999999999,0.010000000000000142,67.0,359.0251316316479,359.7047859626756,2.179487048807178
