Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1053,548,,65.656,177.138,855.7,-33.35,37.58,nan
1053,564,,64.39,170.59,777.5,-24.81,27.74,nan
1053,570,,68.771,173.11,776.2,24.62,27.52,nan
1054,510,,68.935,163.727,786.8,25.84,28.92,nan
1054,518,,65.942,177.5,789.2,-26.16,29.28,nan
1054,548,,65.656,177.138,788.7,-26.09,29.21,nan
1054,564,,64.39,170.59,763.1,-22.4,25.02,nan
1054,570,,68.771,173.11,741.0,18.39,20.49,nan
1055,510,,68.935,163.727,844.9,32.04,36.07,nan
1055,518,,65.942,177.5,739.7,-17.77,19.8,nan
1055,548,,65.656,177.138,741.8,-18.21,20.3,nan
1055,564,,64.39,170.59,773.6,-23.76,26.56,nan
1055,570,,68.771,173.11,731.0,15.77,17.55,nan
1055,986,,66.685,-178.706,795.6,26.74,29.96,nan
1056,518,,65.942,177.5,713.9,-9.99,11.1,nan
1056,548,,65.656,177.138,718.8,-11.8,13.12,nan
1056,564,,64.39,170.59,807.8,-28.01,31.42,nan
1056,570,,68.771,173.11,747.1,18.96,21.15,nan
1056,986,,66.685,-178.706,741.4,17.8,19.84,nan
1057,518,,65.942,177.5,714.5,-9.59,10.65,nan
1057,548,,65.656,177.138,722.0,-12.35,13.74,nan
1057,564,,64.39,170.59,863.0,-33.33,37.59,nan
1057,570,,68.771,173.11,787.6,25.27,28.29,nan
1057,986,,66.685,-178.706,710.6,7.71,8.57,nan
1058,518,,65.942,177.5,741.3,-17.08,19.04,nan
1058,548,,65.656,177.138,751.1,-19.12,21.33,nan
1058,570,,68.771,173.11,849.1,31.92,35.96,nan
1058,986,,66.685,-178.706,705.9,2.94,3.27,nan
1059,518,,65.942,177.5,791.7,-25.36,28.41,nan
1059,548,,65.656,177.138,803.2,-26.83,30.09,nan
1059,986,,66.685,-178.706,728.1,13.29,14.79,nan
1060,518,,65.942,177.5,861.5,-32.71,36.89,nan
1060,548,,65.656,177.138,874.2,-33.8,38.17,nan
1060,924,,65.027,-163.252,839.1,30.61,34.45,nan
1060,963,,64.99,-164.36,813.4,27.85,31.26,nan
1060,968,,67.823,-160.623,909.1,36.5,41.36,nan
1060,986,,66.685,-178.706,774.7,22.66,25.34,nan
1060,989,,65.635,-162.481,849.1,31.57,35.57,nan
1061,918,,60.979,-164.56,935.3,-38.14,43.34,nan
1061,924,,65.027,-163.252,775.4,22.52,25.19,nan
1061,963,,64.99,-164.36,756.4,19.22,21.46,nan
1061,968,,67.823,-160.623,855.8,32.02,36.1,nan
1061,986,,66.685,-178.706,841.7,30.68,34.54,nan
1061,989,,65.635,-162.481,785.4,24.02,26.89,nan
1061,992,,64.015,-160.115,870.7,-33.34,37.65,nan
1062,909,,65.652,-156.079,882.5,34.17,38.62,nan
1062,918,,60.979,-164.56,880.1,-33.97,38.4,nan
1062,924,,65.027,-163.252,732.6,13.25,14.76,nan
1062,963,,64.99,-164.36,721.7,9.44,10.5,nan
1062,968,,67.823,-160.623,822.5,28.49,32.01,nan
1062,989,,65.635,-162.481,742.3,15.86,17.68,nan
1062,992,,64.015,-160.115,799.9,-25.77,28.9,nan
1063,907,,63.71,-155.435,851.1,31.24,35.21,nan
1063,909,,65.652,-156.079,822.3,28.27,31.77,nan
1063,918,,60.979,-164.56,843.9,-30.55,34.4,nan
1063,924,,65.027,-163.252,714.3,4.04,4.49,nan
1063,963,,64.99,-164.36,712.6,1.53,1.7,nan
1063,968,,67.823,-160.623,811.9,27.06,30.38,nan
1063,989,,65.635,-162.481,723.6,9.59,10.67,nan
1063,992,,64.015,-160.115,748.1,16.85,18.8,nan
1064,907,,63.71,-155.435,787.1,23.55,26.37,nan
1064,909,,65.652,-156.079,782.4,22.84,25.57,nan
1064,917,,61.581,-154.431,874.6,-33.2,37.51,nan
1064,918,,60.979,-164.56,829.1,-28.83,32.43,nan
1064,924,,65.027,-163.252,722.5,8.44,9.39,nan
1064,963,,64.99,-164.36,730.0,11.47,12.77,nan
1064,968,,67.823,-160.623,824.8,28.35,31.87,nan
1064,970,,65.431,-149.279,953.7,38.92,44.31,nan
1064,989,,65.635,-162.481,731.0,11.79,13.13,nan
1064,992,,64.015,-160.115,719.5,6.86,7.63,nan
1065,907,,63.71,-155.435,743.6,15.02,16.75,nan
1065,909,,65.652,-156.079,765.7,19.77,22.1,nan
1065,917,,61.581,-154.431,805.4,-25.83,28.98,nan
1065,918,,60.979,-164.56,837.0,-29.49,33.19,nan
1065,924,,65.027,-163.252,756.3,17.94,20.03,nan
1065,931,,61.454,-153.14,835.8,-29.36,33.04,nan
1065,940,,61.223,-153.044,847.6,-30.57,34.44,nan
1065,947,,64.677,-148.746,902.3,35.28,39.97,nan
1065,963,,64.99,-164.36,772.1,20.92,23.4,nan
1065,968,,67.823,-160.623,860.0,31.75,35.82,nan
1065,970,,65.431,-149.279,897.0,34.87,39.49,nan
1065,977,,64.585,-147.36,945.7,38.29,43.56,nan
1065,989,,65.635,-162.481,763.7,19.41,21.69,nan
1065,992,,64.015,-160.115,716.9,3.63,4.04,nan
1066,907,,63.71,-155.435,724.2,7.81,8.69,nan
1066,909,,65.652,-156.079,773.8,20.93,23.41,nan
1066,917,,61.581,-154.431,755.3,-17.39,19.42,nan
1066,918,,60.979,-164.56,866.9,-32.21,36.36,nan
1066,924,,65.027,-163.252,812.4,26.51,29.77,nan
1066,931,,61.454,-153.14,775.6,-21.23,23.75,nan
1066,934,,61.075,-148.967,879.0,33.26,37.6,nan
1066,940,,61.223,-153.044,784.8,-22.72,25.45,nan
1066,947,,64.677,-148.746,852.6,30.87,34.81,nan
1066,963,,64.99,-164.36,835.2,29.11,32.77,nan
1066,968,,67.823,-160.623,915.1,36.08,40.93,nan
1066,970,,65.431,-149.279,859.1,31.5,35.53,nan
1066,977,,64.585,-147.36,888.9,34.08,38.56,nan
1066,984,,61.427,-148.656,875.6,32.97,37.26,nan
1066,989,,65.635,-162.481,818.8,27.28,30.65,nan
1066,992,,64.015,-160.115,740.4,13.76,15.34,nan
1067,907,,63.71,-155.435,730.9,10.14,11.29,nan
1067,909,,65.652,-156.079,805.9,25.46,28.58,nan
1067,917,,61.581,-154.431,728.2,-9.0,10.02,nan
1067,918,,60.979,-164.56,916.5,-36.05,40.9,nan
1067,921,,62.265,-143.602,943.9,37.92,43.13,nan
1067,924,,65.027,-163.252,886.7,33.75,38.18,nan
1067,931,,61.454,-153.14,736.5,-12.12,13.51,nan
1067,934,,61.075,-148.967,808.7,25.82,28.99,nan
1067,940,,61.223,-153.044,742.6,-13.95,15.56,nan
1067,947,,64.677,-148.746,823.3,27.6,31.03,nan
1067,959,,62.844,-143.61,939.5,37.63,42.79,nan
1067,970,,65.431,-149.279,842.6,29.7,33.45,nan
1067,977,,64.585,-147.36,851.1,30.56,34.45,nan
1067,981,,61.165,-148.206,824.1,27.7,31.14,nan
1067,984,,61.427,-148.656,807.0,25.61,28.74,nan
1067,989,,65.635,-162.481,892.1,34.19,38.7,nan
1067,992,,64.015,-160.115,787.8,22.92,25.68,nan
1068,907,,63.71,-155.435,762.9,18.35,20.51,nan
1068,909,,65.652,-156.079,859.3,31.18,35.18,nan
1068,917,,61.581,-154.431,726.6,-7.55,8.41,nan
1068,918,,60.979,-164.56,982.9,-40.16,45.86,nan
1068,921,,62.265,-143.602,879.1,32.97,37.27,nan
1068,931,,61.454,-153.14,722.1,-4.46,4.96,nan
1068,934,,61.075,-148.967,757.2,17.14,19.15,nan
1068,940,,61.223,-153.044,724.5,-6.32,7.03,nan
1068,947,,64.677,-148.746,816.8,26.63,29.92,nan
1068,955,,60.604,-143.412,905.8,35.12,39.8,nan
1068,959,,62.844,-143.61,881.8,33.19,37.53,nan
1068,967,,60.985,-144.769,855.2,30.79,34.73,nan
1068,970,,65.431,-149.279,848.5,30.13,33.96,nan
1068,977,,64.585,-147.36,834.7,28.69,32.3,nan
1068,979,,60.787,-144.881,856.0,30.87,34.81,nan
1068,981,,61.165,-148.206,768.8,19.49,21.79,nan
1068,984,,61.427,-148.656,757.5,17.23,19.24,nan
1068,992,,64.015,-160.115,855.0,30.77,34.7,nan
1069,907,,63.71,-155.435,817.3,26.5,29.77,nan
1069,909,,65.652,-156.079,930.3,36.75,41.76,nan
1069,917,,61.581,-154.431,750.9,-15.33,17.11,nan
1069,921,,62.265,-143.602,832.5,28.27,31.81,nan
1069,931,,61.454,-153.14,733.7,-10.09,11.25,nan
1069,934,,61.075,-148.967,728.5,7.78,8.67,nan
1069,940,,61.223,-153.044,732.4,-9.56,10.66,nan
1069,947,,64.677,-148.746,833.4,28.37,31.93,nan
1069,955,,60.604,-143.412,837.7,28.83,32.46,nan
1069,959,,62.844,-143.61,843.0,29.4,33.12,nan
1069,967,,60.985,-144.769,798.0,23.95,26.86,nan
1069,970,,65.431,-149.279,876.6,32.59,36.84,nan
1069,977,,64.585,-147.36,841.1,29.2,32.89,nan
1069,979,,60.787,-144.881,796.9,23.8,26.69,nan
1069,981,,61.165,-148.206,735.6,10.8,12.04,nan
1069,984,,61.427,-148.656,731.2,9.05,10.08,nan
1070,907,,63.71,-155.435,890.0,33.57,38.0,nan
1070,917,,61.581,-154.431,798.4,-23.79,26.68,nan
1070,921,,62.265,-143.602,807.2,24.99,28.05,nan
1070,926,,60.408,-139.756,894.3,33.93,38.42,nan
1070,931,,61.454,-153.14,770.2,-19.18,21.45,nan
1070,934,,61.075,-148.967,725.4,4.91,5.47,nan
1070,940,,61.223,-153.044,765.4,-18.23,20.38,nan
1070,947,,64.677,-148.746,872.0,32.03,36.19,nan
1070,955,,60.604,-143.412,788.1,22.24,24.93,nan
1070,959,,62.844,-143.61,825.9,27.32,30.73,nan
1070,967,,60.985,-144.769,761.7,17.47,19.53,nan
1070,970,,65.431,-149.279,924.7,36.23,41.14,nan
1070,977,,64.585,-147.36,869.8,31.83,35.95,nan
1070,979,,60.787,-144.881,758.7,16.81,18.78,nan
1070,981,,61.165,-148.206,727.4,6.34,7.06,nan
1070,984,,61.427,-148.656,730.4,8.0,8.92,nan
1071,917,,61.581,-154.431,865.5,-31.28,35.32,nan
1071,921,,62.265,-143.602,805.1,24.49,27.49,nan
1071,926,,60.408,-139.756,843.6,29.11,32.8,nan
1071,931,,61.454,-153.14,828.3,-27.42,30.85,nan
1071,934,,61.075,-148.967,748.2,13.87,15.48,nan
1071,940,,61.223,-153.044,820.5,-26.48,29.77,nan
1071,947,,64.677,-148.746,929.7,36.45,41.42,nan
1071,955,,60.604,-143.412,760.7,16.92,18.91,nan
1071,959,,62.844,-143.61,831.7,27.8,31.28,nan
1071,967,,60.985,-144.769,749.5,14.23,15.88,nan
1071,970,,65.431,-149.279,989.9,40.21,45.96,nan
1071,977,,64.585,-147.36,918.6,35.65,40.47,nan
1071,979,,60.787,-144.881,744.4,12.77,14.24,nan
1071,981,,61.165,-148.206,745.2,13.0,14.5,nan
1071,982,,59.394,-138.098,899.3,34.18,38.72,nan
1071,984,,61.427,-148.656,755.3,15.68,17.51,nan
1071,997,,58.552,-156.84,944.1,-37.42,42.58,nan
1072,921,,62.265,-143.602,826.4,27.0,30.37,nan
1072,926,,60.408,-139.756,813.5,25.41,28.54,nan
1072,934,,61.075,-148.967,794.6,22.76,25.53,nan
1072,940,,61.223,-153.044,893.6,-33.58,38.02,nan
1072,955,,60.604,-143.412,757.8,15.93,17.8,nan
1072,959,,62.844,-143.61,859.9,30.58,34.51,nan
1072,967,,60.985,-144.769,762.6,17.01,19.02,nan
1072,977,,64.585,-147.36,984.5,39.79,45.46,nan
1072,979,,60.787,-144.881,755.5,15.39,17.19,nan
1072,981,,61.165,-148.206,787.1,21.59,24.19,nan
1072,982,,59.394,-138.098,846.4,29.22,32.94,nan
1072,984,,61.427,-148.656,803.3,24.04,26.98,nan
1073,769,,57.746,-134.45,927.2,36.01,40.91,nan
1073,783,,56.785,-135.042,922.7,35.69,40.53,nan
1073,921,,62.265,-143.602,869.4,31.32,35.39,nan
1073,926,,60.408,-139.756,806.3,24.23,27.2,nan
1073,934,,61.075,-148.967,860.8,30.5,34.43,nan
1073,955,,60.604,-143.412,779.7,20.08,22.49,nan
1073,959,,62.844,-143.61,908.5,34.63,39.27,nan
1073,967,,60.985,-144.769,799.6,23.27,26.11,nan
1073,979,,60.787,-144.881,790.9,21.96,24.62,nan
1073,981,,61.165,-148.206,849.5,29.37,33.12,nan
1073,982,,59.394,-138.098,813.8,25.24,28.36,nan
1073,984,,61.427,-148.656,870.8,31.45,35.53,nan
1074,769,,57.746,-134.45,873.7,31.56,35.67,nan
1074,783,,56.785,-135.042,858.6,30.13,34.0,nan
1074,921,,62.265,-143.602,931.1,36.16,41.1,nan
1074,926,,60.408,-139.756,822.5,26.14,29.4,nan
1074,955,,60.604,-143.412,824.5,26.38,29.68,nan
1074,959,,62.844,-143.61,974.4,38.97,44.48,nan
1074,967,,60.985,-144.769,857.4,30.01,33.86,nan
1074,979,,60.787,-144.881,847.6,29.0,32.69,nan
1074,982,,59.394,-138.098,803.9,23.68,26.58,nan
1075,769,,57.746,-134.45,839.7,27.97,31.51,nan
1075,783,,56.785,-135.042,813.1,24.74,27.79,nan
1075,926,,60.408,-139.756,860.8,30.18,34.07,nan
1075,955,,60.604,-143.412,888.5,32.72,37.04,nan
1075,982,,59.394,-138.098,817.6,25.32,28.46,nan
1076,769,,57.746,-134.45,827.6,26.39,29.69,nan
1076,783,,56.785,-135.042,789.4,20.98,23.52,nan
1076,926,,60.408,-139.756,918.4,34.98,39.71,nan
1076,982,,59.394,-138.098,853.6,29.29,33.04,nan
1077,714,,53.756,-130.05,912.9,34.42,39.07,nan
1077,769,,57.746,-134.45,838.4,27.47,30.95,nan
1077,783,,56.785,-135.042,789.4,20.74,23.25,nan
1077,982,,59.394,-138.098,909.3,34.14,38.73,nan
1078,714,,53.756,-130.05,859.1,29.53,33.34,nan
1078,769,,57.746,-134.45,871.1,30.71,34.71,nan
1078,783,,56.785,-135.042,813.1,24.12,27.11,nan
1079,706,,51.798,-127.481,932.9,35.66,40.56,nan
1079,714,,53.756,-130.05,825.0,25.51,28.7,nan
1079,769,,57.746,-134.45,923.5,34.97,39.73,nan
1079,783,,56.785,-135.042,858.6,29.32,33.1,nan
1080,706,,51.798,-127.481,877.8,31.04,35.11,nan
1080,714,,53.756,-130.05,813.2,23.74,26.68,nan
1080,769,,57.746,-134.45,992.3,39.37,45.03,nan
1080,783,,56.785,-135.042,922.5,34.78,39.51,nan
1081,706,,51.798,-127.481,841.9,27.18,30.64,nan
1081,714,,53.756,-130.05,824.6,25.07,28.21,nan
1082,706,,51.798,-127.481,827.6,25.27,28.45,nan
1082,714,,53.756,-130.05,858.2,28.81,32.53,nan
1083,706,,51.798,-127.481,836.0,26.15,29.46,nan
1083,714,,53.756,-130.05,911.6,33.55,38.08,nan
1084,706,,51.798,-127.481,866.5,29.37,33.19,nan
1084,711,,46.846,-122.521,955.1,36.62,41.75,nan
1084,714,,53.756,-130.05,981.5,38.31,43.79,nan
1085,706,,51.798,-127.481,916.9,33.73,38.31,nan
1085,711,,46.846,-122.521,900.8,32.4,36.75,nan
1086,706,,51.798,-127.481,984.1,38.27,43.75,nan
1086,711,,46.846,-122.521,865.1,28.93,32.7,nan
1087,711,,46.846,-122.521,850.5,27.2,30.7,nan
1088,711,,46.846,-122.521,858.0,27.89,31.49,nan
1089,711,,46.846,-122.521,887.0,30.67,34.74,nan
1090,711,,46.846,-122.521,935.5,34.59,39.37,nan
1091,711,,46.846,-122.521,1000.6,38.79,44.43,nan
1092,709,,36.79,-119.29,924.1,33.51,38.09,nan
1093,709,,36.79,-119.29,854.8,26.83,30.3,nan
1093,728,,35.815,-118.844,914.8,32.65,37.09,nan
1094,709,,36.79,-119.29,803.2,19.37,21.77,nan
1094,728,,35.815,-118.844,847.3,25.8,29.12,nan
1094,734,,35.558,-116.417,955.1,35.62,40.62,nan
1095,709,,36.79,-119.29,772.7,12.22,13.69,nan
1095,728,,35.815,-118.844,797.8,18.18,20.41,nan
1095,734,,35.558,-116.417,892.8,30.5,34.57,nan
1096,709,,36.79,-119.29,766.0,9.55,10.69,nan
1096,728,,35.815,-118.844,769.9,10.98,12.29,nan
1096,734,,35.558,-116.417,848.2,25.64,28.94,nan
1097,709,,36.79,-119.29,783.5,14.63,16.41,nan
1097,728,,35.815,-118.844,765.8,9.1,10.19,nan
1097,734,,35.558,-116.417,824.4,22.3,25.11,nan
1097,780,,31.51,-115.89,945.1,34.63,39.46,nan
1098,709,,36.79,-119.29,823.8,22.07,24.85,nan
1098,728,,35.815,-118.844,786.1,15.01,16.84,nan
1098,734,,35.558,-116.417,823.0,21.94,24.7,nan
1098,780,,31.51,-115.89,875.0,28.41,32.15,nan
1099,709,,36.79,-119.29,883.8,29.2,33.08,nan
1099,728,,35.815,-118.844,828.7,22.64,25.51,nan
1099,734,,35.558,-116.417,844.2,24.74,27.92,nan
1099,780,,31.51,-115.89,821.8,21.61,24.33,nan
1100,728,,35.815,-118.844,890.7,29.77,33.75,nan
1100,734,,35.558,-116.417,886.3,29.35,33.26,nan
1100,780,,31.51,-115.89,789.2,15.32,17.19,nan
1101,734,,35.558,-116.417,946.6,34.4,39.21,nan
1101,780,,31.51,-115.89,779.6,12.59,14.12,nan
1102,780,,31.51,-115.89,793.9,16.0,17.96,nan
1103,780,,31.51,-115.89,830.8,22.41,25.26,nan
1104,780,,31.51,-115.89,887.6,29.1,32.98,nan
1105,780,,31.51,-115.89,960.6,35.12,40.09,nan
1176,166,,-52.206,-73.919,902.2,32.86,37.26,nan
1177,166,,-52.206,-73.919,832.7,26.01,29.3,nan
1177,168,,-52.938,-72.462,902.5,33.01,37.43,nan
1178,166,,-52.206,-73.919,781.2,18.39,20.6,nan
1178,168,,-52.938,-72.462,833.7,26.31,29.64,nan
1179,166,,-52.206,-73.919,751.6,11.32,12.65,nan
1179,168,,-52.938,-72.462,783.0,19.0,21.29,nan
1180,166,,-52.206,-73.919,746.5,9.96,11.12,nan
1180,168,,-52.938,-72.462,754.3,12.6,14.08,nan
1181,166,,-52.206,-73.919,766.4,16.14,18.05,nan
1181,168,,-52.938,-72.462,750.0,11.67,13.04,nan
1182,166,,-52.206,-73.919,809.5,23.95,26.9,nan
1182,168,,-52.938,-72.462,770.6,17.35,19.42,nan
1183,166,,-52.206,-73.919,872.3,31.21,35.28,nan
1183,168,,-52.938,-72.462,814.1,24.78,27.85,nan
1184,168,,-52.938,-72.462,877.2,31.82,35.97,nan
1297,832,,25.854,69.26,791.3,34.63,38.67,49.01
1298,803,,26.69,71.575,763.0,31.8,35.41,49.74
1298,822,,26.621,69.998,764.5,31.95,35.59,49.72
1298,832,,25.854,69.26,736.6,28.77,31.96,49.0
1298,836,,27.631,69.306,846.2,38.96,43.74,50.77
1299,803,,26.69,71.575,698.4,23.11,25.57,49.74
1299,822,,26.621,69.998,713.6,25.54,28.3,49.72
1299,832,,25.854,69.26,706.3,24.4,27.03,49.0
1299,836,,27.631,69.306,785.8,33.97,37.92,50.77
1299,837,,28.117,70.81,785.5,33.94,37.89,51.18
1299,841,,27.685,71.19,754.5,30.79,34.26,50.74
1300,803,,26.69,71.575,658.1,13.78,15.19,49.73
1300,822,,26.621,69.998,688.3,21.14,23.37,49.72
1300,832,,25.854,69.26,703.4,23.81,26.36,48.99
1300,836,,27.631,69.306,747.3,29.86,33.21,50.76
1300,837,,28.117,70.81,726.0,27.18,30.16,51.18
1300,841,,27.685,71.19,698.9,23.06,25.52,50.74
1301,803,,26.69,71.575,646.5,8.9,9.79,49.73
1301,822,,26.621,69.998,691.4,21.57,23.86,49.71
1301,832,,25.854,69.26,728.2,27.37,30.38,48.99
1301,836,,27.631,69.306,734.2,28.16,31.27,50.76
1301,837,,28.117,70.81,690.6,21.42,23.68,51.18
1301,841,,27.685,71.19,668.8,16.65,18.37,50.74
1301,883,,29.877,73.681,761.6,31.37,34.94,52.93
1302,803,,26.69,71.575,665.2,15.46,17.05,49.73
1302,822,,26.621,69.998,722.4,26.46,29.35,49.71
1302,832,,25.854,69.26,778.2,32.99,36.8,48.98
1302,836,,27.631,69.306,748.0,29.74,33.08,50.75
1302,837,,28.117,70.81,682.9,19.73,21.8,51.17
1302,841,,27.685,71.19,667.7,16.15,17.82,50.73
1302,882,,28.942,78.073,835.7,-37.91,42.52,52.28
1302,883,,29.877,73.681,696.1,22.28,24.65,52.93
1303,803,,26.69,71.575,711.8,24.75,27.43,49.73
1303,822,,26.621,69.998,778.1,32.88,36.68,49.7
1303,836,,27.631,69.306,787.1,33.75,37.68,50.75
1303,837,,28.117,70.81,703.9,23.49,26.01,51.17
1303,841,,27.685,71.19,695.7,22.06,24.4,50.73
1303,882,,28.942,78.073,786.6,-33.7,37.63,52.28
1303,883,,29.877,73.681,654.7,11.82,13.02,52.93
1303,887,,30.385,78.877,857.5,-39.39,44.29,53.8
1304,803,,26.69,71.575,781.2,33.09,36.93,49.73
1304,836,,27.631,69.306,848.0,38.65,43.42,50.74
1304,837,,28.117,70.81,751.2,29.9,33.26,51.17
1304,841,,27.685,71.19,749.5,29.7,33.04,50.73
1304,874,,33.19,74.548,755.0,30.34,33.76,56.27
1304,883,,29.877,73.681,642.1,4.2,4.62,52.94
1304,887,,30.385,78.877,801.5,-34.97,39.1,53.81
1305,874,,33.19,74.548,695.7,21.73,24.05,56.28
1305,883,,29.877,73.681,660.0,13.1,14.45,52.94
1305,887,,30.385,78.877,767.4,-31.58,35.19,53.82
1306,856,,36.558,75.019,835.9,37.6,42.18,59.66
1306,874,,33.19,74.548,661.5,13.3,14.66,56.28
1306,883,,29.877,73.681,706.0,23.37,25.88,52.94
1307,850,,36.35,78.475,788.2,-33.46,37.36,59.71
1307,856,,36.558,75.019,765.5,31.15,34.71,59.67
1307,874,,33.19,74.548,656.2,11.06,12.19,56.28
1307,883,,29.877,73.681,775.1,32.16,35.87,52.94
1308,850,,36.35,78.475,717.7,-24.92,27.64,59.72
1308,856,,36.558,75.019,716.0,24.66,27.35,59.67
1308,874,,33.19,74.548,680.6,18.04,19.93,56.29
1309,850,,36.35,78.475,669.6,-14.94,16.5,59.73
1309,856,,36.558,75.019,692.1,20.28,22.44,59.68
1309,874,,33.19,74.548,731.7,26.79,29.76,56.29
1310,850,,36.35,78.475,648.9,-5.52,6.08,59.74
1310,856,,36.558,75.019,696.3,20.9,23.14,59.68
1311,800,,41.569,77.71,812.0,35.17,39.37,64.86
1311,850,,36.35,78.475,658.2,-10.26,11.31,59.75
1311,856,,36.558,75.019,728.1,25.98,28.84,59.68
1312,800,,41.569,77.71,752.6,29.03,32.32,64.86
1312,808,,41.548,82.302,792.7,-33.32,37.23,65.36
1312,850,,36.35,78.475,696.2,-20.47,22.66,59.75
1312,856,,36.558,75.019,784.2,32.49,36.27,59.69
1312,885,,36.567,72.908,895.4,41.09,46.39,59.62
1313,800,,41.569,77.71,716.3,23.84,26.44,64.87
1313,808,,41.548,82.302,723.3,-24.93,27.67,65.37
1313,850,,36.35,78.475,758.6,-29.6,32.97,59.76
1314,800,,41.569,77.71,706.6,21.99,24.37,64.88
1314,808,,41.548,82.302,676.1,-15.31,16.91,65.38
1315,800,,41.569,77.71,724.4,24.74,27.46,64.89
1315,808,,41.548,82.302,656.1,-6.99,7.71,65.4
1316,800,,41.569,77.71,768.0,30.23,33.71,64.89
1316,808,,41.548,82.302,665.7,-11.13,12.29,65.41
1316,843,,45.165,84.402,737.7,-26.47,29.43,69.27
1317,800,,41.569,77.71,833.2,36.24,40.67,64.9
1317,808,,41.548,82.302,703.5,-20.76,23.01,65.42
1317,843,,45.165,84.402,684.6,-16.62,18.38,69.28
1318,565,,49.808,82.512,886.3,39.94,45.06,73.56
1318,808,,41.548,82.302,765.5,-29.64,33.04,65.43
1318,843,,45.165,84.402,657.5,-5.57,6.15,69.29
1318,867,,45.171,90.125,837.7,-36.48,40.96,70.41
1319,565,,49.808,82.512,824.3,35.27,39.55,73.57
1319,843,,45.165,84.402,659.8,-6.39,7.05,69.31
1319,867,,45.171,90.125,794.9,-32.6,36.45,70.43
1320,565,,49.808,82.512,782.9,31.23,34.88,73.58
1320,572,,50.388,85.762,778.8,30.81,34.39,74.61
1320,589,,51.185,83.698,845.6,36.85,41.41,75.09
1320,843,,45.165,84.402,691.0,-17.3,19.15,69.32
1321,525,,49.831,89.833,742.2,-26.17,29.12,74.82
1321,538,,51.475,86.448,785.1,31.32,34.99,75.78
1321,565,,49.808,82.512,765.2,29.12,32.46,73.59
1321,572,,50.388,85.762,726.3,23.82,26.46,74.62
1321,589,,51.185,83.698,797.8,32.59,36.45,75.1
1321,594,,51.915,87.15,815.3,34.23,38.35,76.32
1321,843,,45.165,84.402,747.6,-26.91,29.95,69.33
1322,500,,52.331,88.533,780.5,30.67,34.25,76.97
1322,520,,51.91,90.706,787.5,31.41,35.1,76.98
1322,525,,49.831,89.833,691.3,-16.74,18.52,74.84
1322,538,,51.475,86.448,734.2,24.83,27.6,75.8
1322,565,,49.808,82.512,773.1,29.85,33.31,73.61
1322,572,,50.388,85.762,698.3,18.39,20.36,74.64
1322,589,,51.185,83.698,772.8,29.82,33.27,75.11
1322,594,,51.915,87.15,753.4,27.49,30.61,76.34
1323,500,,52.331,88.533,724.2,23.04,25.58,76.99
1323,516,,53.252,89.994,780.9,30.55,34.12,78.13
1323,520,,51.91,90.706,721.7,22.63,25.12,77.0
1323,525,,49.831,89.833,666.3,-7.45,8.22,74.85
1323,538,,51.475,86.448,707.8,20.09,22.28,75.81
1323,565,,49.808,82.512,805.6,33.05,37.0,73.62
1323,572,,50.388,85.762,697.9,18.0,19.94,74.65
1323,586,,52.106,91.517,744.6,26.13,29.07,77.35
1323,589,,51.185,83.698,772.8,29.65,33.09,75.12
1323,594,,51.915,87.15,714.0,21.26,23.59,76.35
1324,500,,52.331,88.533,691.9,16.25,17.99,77.0
1324,516,,53.252,89.994,723.1,22.63,25.13,78.15
1324,520,,51.91,90.706,678.8,12.37,13.67,77.02
1324,525,,49.831,89.833,670.2,-8.87,9.8,74.87
1324,527,,53.094,93.229,758.9,-27.82,31.0,78.66
1324,538,,51.475,86.448,708.7,20.0,22.17,75.82
1324,565,,49.808,82.512,860.1,37.44,42.15,73.63
1324,572,,50.388,85.762,725.1,22.97,25.51,74.66
1324,586,,52.106,91.517,692.4,-16.36,18.11,77.37
1324,589,,51.185,83.698,797.9,32.15,35.97,75.13
1324,594,,51.915,87.15,700.8,18.34,20.32,76.36
1325,500,,52.331,88.533,687.3,14.63,16.19,77.02
1325,516,,53.252,89.994,689.3,15.21,16.83,78.16
1325,520,,51.91,90.706,663.1,2.09,2.3,77.03
1325,525,,49.831,89.833,702.5,-18.42,20.41,74.89
1325,527,,53.094,93.229,702.5,-18.43,20.42,78.68
1325,538,,51.475,86.448,736.7,24.57,27.32,75.84
1325,572,,50.388,85.762,777.0,29.79,33.26,74.68
1325,586,,52.106,91.517,665.9,-5.38,5.94,77.38
1325,589,,51.185,83.698,845.8,36.23,40.72,75.14
1325,594,,51.915,87.15,715.3,21.0,23.3,76.38
1326,500,,52.331,88.533,710.7,19.85,22.02,77.03
1326,516,,53.252,89.994,683.1,12.94,14.32,78.18
1326,520,,51.91,90.706,676.6,10.58,11.69,77.05
1326,525,,49.831,89.833,759.5,-27.51,30.66,74.9
1326,527,,53.094,93.229,671.0,-7.92,8.75,78.69
1326,538,,51.475,86.448,788.9,30.92,34.56,75.85
1326,555,,54.806,97.785,812.8,-33.28,37.29,81.33
1326,586,,52.106,91.517,668.2,-6.17,6.81,77.4
