Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1392,1887.1696573631734,5406.03806214348,4251.65431084444,-2.130791741470255,4.892956219561362,-5.194588233933679
1393,1844.2248301133648,5502.632926821343,4146.890514743722,-2.1717128904332337,4.773192924753343,-5.2868115874570565
1394,1800.4726769135004,5596.813688779898,4040.3066919882167,-2.211667491712808,4.65138348611908,-5.376678534525094
1395,1755.9326559545648,5688.539991167858,3931.9503145889685,-2.2506392305139618,4.527581666541767,-5.4641524181832075
1396,1710.6245468765615,5777.772558938159,3821.869577003791,-2.2886122171225503,4.40184195699717,-5.549197614517136
1397,1664.5684422386005,5864.473213174963,3710.113375389231,-2.325570991352563,4.274219554204507,-5.631779542417984
1398,1617.7847389016226,5948.604884973975,3596.731286660618,-2.361500526836655,4.14477033823127,-5.71186467297294
1399,1570.2941293271417,6030.131628874612,3481.7735473682524,-2.396386235162062,4.013550850057538,-5.789420538486883
1400,1522.117592795005,6109.018635843334,3365.2910323970646,-2.4302139698540945,3.8806182691049464,-5.864415741140149
1401,1473.2763865430873,6185.232245807776,3247.335233496534,-2.4629700302094806,3.7460303907345427,-5.936819961288022
1402,1423.792036832107,6258.739959740709,3127.9582376484973,-2.4946411649816156,3.609845603718127,-6.006603965406981
1403,1373.6863299382708,6329.510451293632,3007.212705279485,-2.525214575919976,3.4721228676867124,-6.073739613693046
1404,1322.981303076764,6397.513577979468,2885.1518483246205,-2.5546779211657107,3.332921690559949,-6.138199867317175
1405,1271.6992352589268,6462.720391903981,2761.829408149931,-2.5830193185055386,3.192302105959487,-6.199958795342816
1406,1219.8626380858893,6525.1031500457,2637.2996333396986,-2.6102273484859086,3.0503246506095385,-6.258991581310346
1407,1167.4942464814455,6584.635324084092,2511.6172573554727,-2.636291057389452,2.907050341727028,-6.315274529493228
1408,1114.6170093669211,6641.291609775762,2384.8374760733304,-2.661199960075597,2.762540654403846,-6.3687850708304365
1409,1061.25408028066,6695.047935878646,2257.0159252056565,-2.6849440426872357,2.616857498983196,-6.419501768539608
1410,1007.428807944898,6745.881472623943,2128.208657614044,-2.707513765225199,2.4700631984319408,-6.467404323415188
1411,953.1647267824804,6793.77063973591,1998.4721205192016,-2.7289000639922922,2.322220465710398,-6.512473578815698
1412,898.4855473862231,6838.695113999291,1867.8631326144628,-2.7490943539085286,2.173392381141003,-6.554691525344087
1413,843.4151469432264,6880.635836374554,1736.4388610886178,-2.7680885306991456,2.023642369776854,-6.594041305224855
1414,787.9775596168186,6919.5750186608175,1604.256798564249,-2.7858749729569166,1.873034178770855,-6.6305072163816305
1415,732.1969668887192,6955.496149706463,1471.3747399577665,-2.802446544080096,1.7216318547466793,-6.6640747162183755
1416,676.0976878635869,6988.38400116764,1337.850759266503,-2.8177965940874525,1.569499721171198,-6.694730425107549
1417,619.7041695386604,7018.224632814524,1203.7431862891506,-2.831918961311538,1.4167023557292502,-6.722462129588092
1418,563.0409770408044,7045.00539738546,1069.110583285131,-2.8448079739713688,1.263304567700714,-6.747258785275915
1419,506.1327838333458,7068.714944989045,934.011721578581,-2.8564584516255893,1.1093713753397638,-6.769110519489432
1420,449.0043618951251,7089.343227054115,798.505558112833,-2.8668657065070673,0.9549679832561935,-6.788008633592379
1421,391.6805718740811,7106.881499827792,662.6512119607031,-2.8760255447397767,0.8001597597986011,-6.803945605055936
1422,334.18635321770734,7121.322327421518,526.5079407964777,-2.8839342674387582,0.6450122144387501,-6.816915089241957
1423,276.54671428271166,7132.659584405166,390.13511733494556,-2.8905886716937848,0.4895909751569955,-6.826911920908811
1424,218.786722426225,7140.888457949198,253.5922057431737,-2.895986051437329,0.3339617658277006,-6.8339321154411765
1425,160.93149408081686,7146.005449514894,116.93873803040978,-2.9001241981972417,0.17819038360453837,-6.837972869804789
1426,103.00618481559114,7148.008376092631,-19.76570957843477,-2.9030014017345396,0.02234267630431016,-6.839032563226976
1427,45.035979385812546,7146.896370988172,-156.46154027995723,-2.904616450566501,-0.1335154802107606,-6.837110757603503
1428,-12.95391822693503,7142.669884156931,-293.0891603350838,-2.904968632375238,-0.289318204653769,-6.8322081976320135
1429,-70.93829478149738,7135.330682086153,-429.5890027116324,-2.904057734301749,-0.4449996329370496,-6.824326810672129
1430,-128.89193774866789,7124.881847224904,-565.9015507214954,-2.901884043125388,-0.6004939408006033,-6.813469706331946
1431,-186.7896452851475,7111.327776961846,-701.9673616466674,-2.898448345328552,-0.755735366445419,-6.799641175780516
1432,-244.60623620769667,7094.674182150581,-837.7270903489426,-2.893751927046301,-0.9106582331726899,-6.782846690785511
1433,-302.31655996508607,7074.928085182571,-973.1215128574655,-2.887796573900497,-1.0651969720294896,-6.76309290247518
1434,-359.8955066056635,7052.097817607364,-1108.0915499289265,-2.8805845707179545,-1.219286144461616,-6.740387639823301
1435,-417.3180167381131,7026.19301730009,-1242.5782905746007,-2.8721187011319964,-1.3728604649741507,-6.714739907855694
1436,-474.55909148309956,6997.224625176001,-1376.5230155487131,-2.862402247066678,-1.5258548238002008,-6.686159885576566
1437,-531.593802413507,6965.2048814519,-1509.8672207926409,-2.8514389881028728,-1.6782043095782122,-6.654658923612725
1438,-588.3973014808431,6930.1473214542975,-1642.5526408291469,-2.839233200725259,-1.8298442320381632,-6.620249541573479
1439,-644.94483092542,6892.066770974115,-1774.5212721009148,-2.8257896574492314,-1.9807101446966389,-6.582945425123771
1440,-701.2117331679405,6850.979341167743,-1905.7153962477942,-2.8111136258265517,-2.130737867560926,-6.54276142276791
1441,-757.1734606800758,6806.902423004282,-2036.0776033167845,-2.7952108673285503,-2.279863509841875,-6.499713542340999
1442,-812.8055858315367,6759.8546812587965,-2165.550814898986,-2.7780876361055395,-2.428023492675192,-6.453818947204966
1443,-868.0838107111235,6709.856048051409,-2294.0783071875007,-2.759750677621048,-2.5751545718506104,-6.405095952145913
1444,-922.9839769193275,6656.927715932118,-2421.6037339502845,-2.740207227159338,-2.7211938605482895,-6.35356401896921
1445,-977.4820753299198,6601.092130511126,-2548.0711494120237,-2.7194650082046428,-2.8660788520814493,-6.299243751788672
1446,-1031.5542558178734,6542.372982634665,-2673.4250310386055,-2.697532230690446,-3.0097474426440356,-6.242156892005914
1447,-1085.176836951122,6480.795200106138,-2797.610302218236,-2.6744175891170205,-3.152137954062195,-6.182326312975737
1448,-1138.326315643416,6416.384938952585,-2920.5723548326714,-2.6501302605354424,-3.2931891565476263,-6.1197760143533895
1449,-1190.979376765655,6349.169574236409,-3042.257071712297,-2.624679902396114,-3.432840291451229,-6.054531116119182
1450,-1243.112902712938,6279.1776904124,-3162.6108489684884,-2.5980766502598818,-3.571031094014553,-5.986617852275961
1451,-1294.7039829245796,6206.439071230112,-3281.5806181966736,-2.5703311153696338,-3.7077018161168978,-5.916063564214637
1452,-1345.729923354291,6130.98468918174,-3399.1138685434425,-2.541454382080353,-3.842793249014984,-5.842896693743029
1453,-1396.1682558876862,6052.846694495598,-3515.1586686309106,-2.5114580051453914,-3.976246746072422,-5.7671467757729244
1454,-1445.9967477041878,5972.0584036755,-3629.6636883314713,-2.480354006856809,-4.108004245475384,-5.688844430660349
1455,-1495.1934105804696,5888.654287586395,-3742.578220385845,-2.4481548740374426,-4.238008292930917,-5.608021356193834
1456,-1543.7365101323703,5802.66995908645,-3853.8522018575977,-2.4148735548825084,-4.366202064343749,-5.524710319225405
1457,-1591.604574992275,5714.142160206373,-3963.436235416532,-2.3805234556482984,-4.492529388467238,-5.438945146938978
1458,-1638.7764059189783,5623.108748876147,-4071.2816104441245,-2.3451184371856337,-4.616934769523763,-5.350760717750699
1459,-1685.2310848367456,5529.608685200223,-4177.340323953142,-2.308672811315697,-4.739363409789372,-5.260192951835826
1460,-1730.947983800545,5433.682017281646,-4281.565101314248,-2.2712013370457886,-4.859761232137282,-5.16727880127665
1461,-1775.9067738841663,5335.369866596134,-4383.909416781822,-2.2327192166226015,-4.9780749025343205,-5.0720562398259466
1462,-1820.0874339879522,5234.714412917098,-4484.3275138112585,-2.1932420914205544,-5.09425185248412,-4.9745642522804605
1463,-1863.4702595628735,5131.758878792664,-4582.774425159955,-2.152786037662771,-5.208240301410373,-4.874842823458947
1464,-1906.0358712475115,5026.547513576095,-4679.205992763924,-2.111367561972218,-5.3199892789732175,-4.772932926779261
1465,-1947.7652234146033,4919.125577010871,-4773.57888738207,-2.069003596750647,-5.429448647311202,-4.66887651242915
1466,-1988.639612623662,4809.539322372078,-4865.850627999933,-2.0257114953828648,-5.536569123201106,-4.562716495125325
1467,-2028.6406859761162,4697.8359791658595,-4955.97960098451,-1.9815090272640412,-5.6413023001272835,-4.454496741455609
1468,-2067.750449369549,4584.063735388596,-5043.925078982019,-1.9364143726475322,-5.743600670252087,-4.344262056798758
1469,-2105.951275647219,4468.27171934836,-5129.647239549694,-1.8904461173112146,-5.8434176462778,-4.232058171817434
1470,-2143.2259126393956,4350.50998105036,-5213.10718351349,-1.8436232470397786,-5.9407075831912195,-4.117931728518679
1471,-2179.5574910927776,4230.8294731490905,-5294.266953042745,-1.7959651419209262,-6.0354257998805965,-4.001930265877621
1472,-2214.929532484172,4109.282031469913,-5373.089549433004,-1.7474915704533205,-6.127528600614671,-3.884102205019606
1473,-2249.325956714747,3985.920355102783,-5449.538950588256,-1.698222683464258,-6.216973296373054,-3.764496833956445
1474,-2282.7310896810486,3860.797986071056,-5523.58012819365,-1.6481790078349425,-6.303718226017,-3.6431642918722598
1475,-2315.129670718754,3733.96928857932,-5595.179064569324,-1.5973814400317057,-6.387722777288586,-3.5201555529554636
1476,-2346.5068599155575,3605.4894278427832,-5664.302769196809,-1.5458512394410884,-6.468947407626824,-3.3955224097724668
1477,-2376.848245288955,3475.41434850302,-5730.91929490821,-1.4936100215073735,-6.547353664787836,-3.2693174561802865
1478,-2406.1398498251942,3343.800752633414,-5794.99775372934,-1.4406797506707276,-6.622904207256714,-3.1415940697742957
1479,-2434.3681383752405,3210.7060773389235,-5856.50833236727,-1.3870827331047375,-6.695562824437566,-3.012406393868623
1480,-2461.52002440386,3076.1884719545988,-5915.42230733304,-1.3328416092518045,-6.7652944566083955,-2.881809319006381
1481,-2487.582876587668,2940.306774847809,-5971.712059689996,-1.2779793461553262,-6.832065214626741,-2.7498584639976116
1482,-2512.5445252581385,2803.1204898291667,-6025.351089418404,-1.2225192295876297,-6.895842399371797,-2.6166101564830635
1483,-2536.3932686854896,2664.689762177637,-6076.314029386789,-1.1664848559726244,-6.956594520908351,-2.4821214130222815
1484,-2559.117879199267,2525.075354285584,-6124.5766589204595,-1.1099001241026893,-7.014291317357437,-2.3464499187049745
1485,-2580.7076091416043,2384.3386209296696,-6170.115916957742,-1.052789226649022,-7.068903773458392,-2.209654006284998
1486,-2601.152196648992,2242.5414841737825,-6212.909914784379,-0.9951766414650884,-7.120404138806697,-2.0717926348364437
1487,-2620.441871258348,2099.7464079113784,-6252.937948336354,-0.9370871226833093,-7.1687659457512485,-1.932925367932944
1488,-2638.567359333425,1956.0163720529356,-6290.180510061981,-0.8785456916044438,-7.213964026935281,-1.7931123513495777
1489,-2655.5198893072397,1811.4148463671008,-6324.61930033334,-0.8195776273804185,-7.255974532463864,-1.65241429028985
1490,-2671.2911967365408,1666.0057639821425,-6356.237238397877,-0.7602084574906549,-7.294774946681443,-1.5108924261385812
1491,-2685.873529164092,1519.8534945564213,-6385.018472860509,-0.7004639480127912,-7.330344104542138,-1.3686085127435448
1492,-2699.2596507847493,1373.0228171257575,-6410.948391686967,-0.6403700936885188,-7.362662207555569,-1.2256247922282906
1493,-2711.442846911211,1225.578892636416,-6434.013631718976,-0.579953107785733,-7.391710839290658,-1.0820039703397257
1494,-2722.416928235393,1077.587236172887,-6454.202087692045,-0.5192394117582838,-7.417472980419677,-0.9378091913342675
1495,-2732.1762348814077,929.1136888895395,-6471.502920746662,-0.4582556247050028,-7.439933023284673,-0.7931040124071829
1496,-2740.715640246143,780.2243896563327,-6485.906566423796,-0.39702855262982883,-7.459076785968234,-0.647952377670419
1497,-2748.030554623507,630.9857464281105,-6497.404742135802,-0.3355851775050768,-7.474891525850519,-0.5024185916843031
1498,-2754.1169286084205,481.4644073483061,-6505.990454103815,-0.2739526461404422,-7.487365952634249,-0.356567292550014
1499,-2758.971256276687,331.7272315978163,-6511.658003752926,-0.21215825886014153,-7.496490240819434,-0.21046342456950679
1500,-2762.5905781369656,181.84126000015544,-6514.402993556598,-0.15022945799132578,-7.5022560416095,-0.06417221048085969
1501,-2764.97248385109,31.873685394396016,-6514.222332321902,-0.0881938161669186,-7.5046564942304474,0.0822408767226198
1502,-2766.115114719066,-118.10817721204774,-6511.1142399073415,-0.026079024446369378,-7.503686236644813,0.22871014238051482
1503,-2766.0171659251364,-268.0369206986235,-6505.078251365197,0.03608711974184861,-7.499341415642087,0.3751696991508052
1504,-2764.677888541416,-417.8450760821403,-6496.115220500613,0.0982767248318738,-7.491619696287471,0.5215534963822339
1505,-2762.097091285639,-567.4651429496664,-6484.227322839736,0.16046181752188507,-7.4805202707108815,0.6677953498624957
1506,-2758.2751420296827,-716.8296200601923,-6469.418057999542,0.22261435534055576,-7.466043866218291,0.8138289719302018
1507,-2753.21296905561,-865.87103610176,-6451.692251452207,0.2847062393736166,-7.448192752707663,0.9595880019382138
1508,-2746.9120620561125,-1014.5219805894595,-6431.056055677113,0.34670932714507263,-7.4269707493719554,1.1050060370547825
1509,-2739.374472876277,-1162.71513489039,-6407.516950693899,0.4085954456476573,-7.402383230671889,1.2500166633887198
1510,-2730.602815993777,-1310.383303360555,-6381.083743970173,0.4703364045164363,-7.374437131561474,1.3945534874236767
1511,-2720.6002687347104,-1457.4594445783753,-6351.766569697959,0.5319040093393432,-7.3431409519496516,1.5385501677461155
1512,-2709.3705712223523,-1603.876702660028,-6319.576887433025,0.5932700750982202,-7.308504760381613,1.6819404470508257
1513,-2696.918026056351,-1749.5684386400642,-6284.52748009187,0.6544064397334173,-7.270540196923919,1.8246581844070884
1514,-2683.247497719909,-1894.4682619020036,-6246.632451301172,0.7152849778248259,-7.229260475237849,1.9666373877678607
1515,-2668.3644117127556,-2038.510061641742,-6205.907222095207,0.7758776143818883,-7.184680383825887,2.1078122467036975
1516,-2652.2747534077394,-2181.628038347971,-6162.368526956707,0.8361563387349024,-7.1368162864367495,2.2481171653425855
1517,-2634.985066629161,-2323.7567352818246,-6116.034409197455,0.8960932185194569,-7.085686121614937,2.3874867954957737
1518,-2616.5024519510293,-2464.831069939108,-6066.924215674959,0.9556604137457931,-7.0313094013812325,2.5258560699495876
1519,-2596.8345647136452,-2604.7863654772104,-6015.058590842166,1.0148301909443604,-6.973707209031339,2.663160235901981
1520,-2575.9896127570514,-2743.5583820893835,-5960.459470127462,1.0735749373787855,-6.912902196040276,2.7993348885225333
1521,-2553.9763538701322,-2881.0833483078904,-5903.150072642816,1.131867175316966,-6.848918578061067,2.934316004613349
1522,-2530.8040929542644,-3017.297992218259,-5843.154893218159,1.1896795763509473,-6.781782130006695,3.068039976348397
