Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1303,7078.000000000005,0.009999999999999976,67.0,269.18416603470587,359.75294547807647,31.664519092985593
1304,7078.000000000004,0.009999999999999759,67.0,269.18353991500874,359.7527558736884,32.899835270322264
1305,7078.0000000000055,0.010000000000000299,67.0,269.1829137953116,359.7525662692921,34.13486459973273
1306,7078.000000000006,0.00999999999999992,67.0,269.18228767561453,359.7523766649082,35.36959769580244
1307,7078.0,0.009999999999999981,67.0,269.18166155591746,359.75218706050714,36.60402532311899
1308,7077.999999999999,0.009999999999999724,67.0,269.1810354362204,359.75199745611997,37.83813840061097
1309,7078.000000000002,0.009999999999999695,67.0,269.1804093165233,359.75180785173046,39.07192800591925
1310,7078.000000000004,0.009999999999999893,67.0,269.17978319682624,359.7516182473358,40.30538537957241
1311,7078.000000000004,0.010000000000000168,67.0,269.17915707712916,359.7514286429429,41.53850192907058
1312,7078.0000000000055,0.01000000000000027,67.0,269.1785309574321,359.7512390385537,42.77126923288628
1313,7078.000000000001,0.0099999999999999,67.0,269.177904837735,359.7510494341592,44.003679044340494
1314,7078.000000000001,0.009999999999999908,67.0,269.17727871803794,359.7508598297697,45.235723295353004
1315,7078.0000000000055,0.00999999999999996,67.0,269.17665259834087,359.7506702253808,46.46739410010609
1316,7078.000000000005,0.009999999999999763,67.0,269.1760264786438,359.75048062099086,47.69868375857376
1317,7078.000000000003,0.009999999999999926,67.0,269.1754003589467,359.7502910165957,48.92958475992989
1318,7078.000000000004,0.010000000000000146,67.0,269.1747742392496,359.750101412207,50.16008978584611
1319,7078.000000000003,0.010000000000000384,67.0,269.1741481195525,359.7499118078159,51.39019171367904
1320,7078.000000000001,0.009999999999999353,67.0,269.17352199985544,359.7497222034254,52.619883619514454
1321,7077.999999999999,0.009999999999999567,67.0,269.17289588015836,359.7495325990311,53.84915878111558
1322,7078.000000000004,0.010000000000000267,67.0,269.1722697604613,359.74934299463877,55.078010680713795
1323,7078.000000000007,0.010000000000000345,67.0,269.1716436407642,359.7491533902485,56.30643300771499
1324,7078.0000000000055,0.009999999999999898,67.0,269.17101752106714,359.74896378585873,57.534419661256834
1325,7078.000000000007,0.01000000000000037,67.0,269.17039140137007,359.7487741814681,58.76196475264576
1326,7078.000000000003,0.009999999999999521,67.0,269.169765281673,359.74858457707654,59.9890626076702
1327,7078.000000000004,0.010000000000000338,67.0,269.1691391619759,359.7483949726841,61.21570776878915
1328,7078.000000000002,0.010000000000000061,67.0,269.16851304227885,359.74820536829077,62.44189499719304
1329,7078.000000000005,0.01000000000000008,67.0,269.1678869225818,359.74801576389933,63.66761927474209
1330,7078.000000000003,0.01000000000000008,67.0,269.1672608028847,359.7478261595071,64.89287580578223
1331,7078.000000000003,0.01000000000000006,67.0,269.1666346831876,359.7476365551182,66.11766001881654
1332,7078.000000000005,0.009999999999999827,67.0,269.1660085634905,359.74744695072843,67.34196756807603
1333,7078.000000000001,0.009999999999999476,67.0,269.1653824437934,359.7472573463349,68.56579433495472
1334,7078.000000000009,0.010000000000000352,67.0,269.16475632409634,359.747067741949,69.78913642929884
1335,7078.000000000006,0.009999999999999917,67.0,269.16413020439927,359.7468781375551,71.01199019063147
1336,7078.000000000005,0.010000000000000045,67.0,269.1635040847022,359.74668853316166,72.23435218917415
1337,7078.000000000003,0.010000000000000127,67.0,269.1628779650051,359.74649892877164,73.45621922680475
1338,7078.000000000005,0.010000000000000286,67.0,269.16225184530805,359.7463093243807,74.67758833787477
1339,7078.000000000009,0.009999999999999929,67.0,269.161625725611,359.74611971999167,75.89845678990143
1340,7078.000000000003,0.010000000000000024,67.0,269.1609996059139,359.7459301155946,77.11882208415169
1341,7078.000000000003,0.009999999999999662,67.0,269.1603734862168,359.74574051120516,78.33868195606993
1342,7078.0,0.009999999999999537,67.0,269.15974736651975,359.74555090681343,79.55803437565443
1343,7078.000000000002,0.009999999999999828,67.0,269.15912124682274,359.74536130242217,80.77687754764531
1344,7078.000000000003,0.009999999999999827,67.0,269.1584951271256,359.74517169802994,81.99520991164924
1345,7078.0,0.010000000000000274,67.0,269.1578690074285,359.74498209363685,83.21303014212002
1346,7078.000000000005,0.00999999999999942,67.0,269.1572428877314,359.7447924892485,84.4303371482295
1347,7078.000000000007,0.010000000000000092,67.0,269.1566167680343,359.7446028848592,85.64713007365467
1348,7078.000000000007,0.009999999999999837,67.0,269.15599064833725,359.7444132804676,86.86340829620475
1349,7078.000000000003,0.009999999999999386,67.0,269.1553645286402,359.7442236760722,88.07917142738236
1350,7078.0000000000055,0.009999999999999832,67.0,269.1547384089431,359.7440340716829,89.29441931181364
1351,7078.000000000004,0.009999999999999594,67.0,269.15411228924603,359.74384446729135,90.50915202658818
1352,7078.000000000006,0.009999999999999584,67.0,269.15348616954896,359.74365486290304,91.72336988047928
1353,7078.000000000003,0.009999999999999381,67.0,269.1528600498519,359.74346525850814,92.93707341308209
1354,7078.000000000004,0.009999999999999802,67.0,269.1522339301548,359.7432756541166,94.1502633938139
1355,7078.0000000000055,0.010000000000000193,67.0,269.15160781045773,359.74308604972833,95.3629408208663
1356,7078.000000000004,0.009999999999999992,67.0,269.1509816907607,359.7428964453349,96.57510692002391
1357,7078.000000000005,0.010000000000000191,67.0,269.1503555710636,359.7427068409433,97.78676314338541
1358,7078.0000000000055,0.009999999999999763,67.0,269.14972945136645,359.7425172365508,98.99791116802483
1359,7078.0000000000055,0.009999999999998871,67.0,269.1491033316694,359.74232763216156,100.2085528945218
1360,7078.000000000006,0.009999999999999292,67.0,269.1484772119723,359.74213802777,101.41869044542632
1361,7078.000000000005,0.010000000000000365,67.0,269.1478510922752,359.7419484233803,102.62832616362864
1362,7078.000000000002,0.009999999999999606,67.0,269.1472249725781,359.7417588189882,103.83746261064327
1363,7078.000000000003,0.00999999999999938,67.0,269.146598852881,359.74156921459235,105.04610256479938
1364,7078.000000000006,0.010000000000000505,67.0,269.14597273318395,359.74137961020824,106.25424901936674
1365,7078.000000000002,0.009999999999999575,67.0,269.1453466134869,359.7411900058106,107.46190518060527
1366,7078.000000000007,0.00999999999999898,67.0,269.1447204937898,359.7410004014217,108.66907446567822
1367,7078.000000000005,0.010000000000000103,67.0,269.14409437409273,359.7408107970304,109.8757605005899
1368,7078.000000000004,0.00999999999999973,67.0,269.14346825439566,359.7406211926383,111.08196711794892
1369,7078.000000000004,0.00999999999999976,67.0,269.1428421346986,359.7404315882465,112.28769835472066
1370,7078.000000000008,0.009999999999999204,67.0,269.1422160150015,359.7402419838595,113.49295844988468
1371,7078.000000000004,0.010000000000000588,67.0,269.1415898953045,359.74005237946574,114.69775184203394
1372,7078.000000000002,0.00999999999999944,67.0,269.14096377560736,359.7398627750725,115.902083166896
1373,7078.000000000002,0.009999999999998996,67.0,269.14033765591023,359.7396731706783,117.10595725478677
1374,7078.000000000001,0.010000000000000616,67.0,269.13971153621316,359.7394835662916,118.30937912801333
1375,7078.0000000000055,0.010000000000000496,67.0,269.1390854165161,359.739293961901,119.51235399822379
1376,7078.000000000004,0.009999999999999967,67.0,269.138459296819,359.739104357511,120.71488726366637
1377,7078.000000000005,0.00999999999999948,67.0,269.13783317712193,359.7389147531184,121.9169845063994
1378,7078.000000000003,0.00999999999999925,67.0,269.13720705742486,359.73872514872215,123.11865148947335
1379,7078.000000000002,0.009999999999999865,67.0,269.1365809377278,359.7385355443319,124.31989415401586
1380,7078.000000000003,0.00999999999999971,67.0,269.1359548180307,359.7383459399421,125.52071861631131
1381,7078.0000000000055,0.00999999999999891,67.0,269.13532869833364,359.7381563355485,126.7211311647772
1382,7078.000000000006,0.009999999999999466,67.0,269.13470257863656,359.73796673116226,127.92113825692847
1383,7078.000000000003,0.010000000000000422,67.0,269.1340764589395,359.7377771267723,129.12074651628987
1384,7078.0000000000055,0.00999999999999986,67.0,269.1334503392424,359.73758752237853,130.31996272924084
1385,7078.000000000002,0.009999999999999941,67.0,269.13282421954534,359.7373979179865,131.51879384183812
1386,7078.000000000006,0.009999999999998836,67.0,269.1321980998482,359.7372083135908,132.71724695658094
1387,7078.000000000003,0.009999999999999757,67.0,269.13157198015114,359.73701870920246,133.91532932914208
1388,7078.000000000005,0.009999999999999818,67.0,269.13094586045406,359.7368291048145,135.11304836506793
1389,7078.000000000008,0.009999999999999119,67.00000000000001,269.130319740757,359.73663950042,136.31041161642077
1390,7078.000000000008,0.009999999999999867,67.0,269.1296936210599,359.73644989603133,137.5074267783819
1391,7078.000000000001,0.0099999999999999,67.0,269.12906750136284,359.73626029163626,138.70410168586426
1392,7078.000000000001,0.010000000000000559,67.0,269.12844138166577,359.7360706872484,139.9004443099995
1393,7078.000000000005,0.009999999999999166,67.0,269.1278152619687,359.73588108285406,141.09646275472335
1394,7078.000000000008,0.009999999999999998,67.0,269.1271891422716,359.73569147847115,142.29216525316832
1395,7078.000000000003,0.009999999999999171,67.0,269.12656302257454,359.7355018740679,143.48756016422539
1396,7078.0000000000055,0.010000000000000028,67.0,269.12593690287747,359.7353122696885,144.68265596882122
1397,7078.000000000002,0.009999999999999955,67.0,269.1253107831804,359.7351226652902,145.8774612664648
1398,7078.000000000002,0.00999999999999933,67.0,269.1246846634833,359.7349330608922,147.07198477148796
1399,7078.000000000005,0.00999999999999975,67.0,269.12405854378625,359.7347434565084,148.2662353094437
1400,7078.0000000000055,0.009999999999999428,67.0,269.1234324240891,359.73455385211395,149.4602218134457
1401,7078.000000000005,0.009999999999999462,67.0,269.12280630439204,359.7343642477226,150.65395332039841
1402,7078.0000000000055,0.009999999999999993,67.0,269.12218018469497,359.73417464333716,151.84743896731354
1403,7078.000000000003,0.009999999999999318,67.0,269.1215540649979,359.7339850389424,153.04068798757672
1404,7078.000000000004,0.009999999999999737,67.0,269.1209279453008,359.7337954345536,154.2337097071027
1405,7078.0000000000055,0.009999999999999683,67.0,269.12030182560375,359.7336058301609,155.42651354064137
1406,7078.0000000000055,0.009999999999999459,67.0,269.1196757059067,359.73341622576726,156.6191089879134
1407,7078.0000000000055,0.009999999999999464,67.0,269.1190495862096,359.733226621374,157.8115056297964
1408,7078.000000000004,0.009999999999999301,67.0,269.1184234665125,359.73303701697836,159.00371312450852
1409,7078.000000000001,0.01000000000000004,67.0,269.11779734681545,359.73284741259255,160.19574120371664
1410,7078.000000000005,0.009999999999999357,67.0,269.1171712271184,359.7326578082017,161.387599668732
1411,7078.000000000004,0.009999999999999842,66.99999999999999,269.11654510742136,359.7324682038139,162.57929838655153
1412,7078.000000000006,0.009999999999999202,67.0,269.1159189877242,359.7322785994196,163.7708472860415
1413,7078.000000000008,0.009999999999999001,67.0,269.1152928680271,359.73208899502566,164.96225635396303
1414,7078.000000000002,0.009999999999999816,67.0,269.11466674833,359.73189939063616,166.15353563111947
1415,7078.000000000005,0.009999999999999353,67.0,269.11404062863295,359.73170978624427,167.3446952083895
1416,7078.000000000004,0.00999999999999959,67.0,269.1134145089359,359.7315201818595,168.53574522280988
1417,7078.000000000005,0.009999999999999641,66.99999999999999,269.1127883892388,359.7313305774682,169.72669585364358
1418,7078.000000000001,0.009999999999999733,67.0,269.1121622695417,359.7311409730652,170.91755731841707
1419,7078.000000000006,0.00999999999999936,67.0,269.1115361498446,359.73095136868267,172.1083398689313
1420,7078.000000000007,0.00999999999999913,67.0,269.1109100301475,359.7307617642856,173.29905378739508
1421,7078.000000000007,0.009999999999999358,67.0,269.11028391045045,359.7305721599024,174.48970938234058
1422,7078.000000000004,0.009999999999999554,67.0,269.1096577907534,359.7303825554979,175.6803169847642
1423,7078.0000000000055,0.009999999999999456,67.0,269.1090316710563,359.73019295111806,176.87088694402505
1424,7078.000000000005,0.009999999999999506,67.0,269.1084055513592,359.7300033467236,178.0614296240106
1425,7078.000000000008,0.009999999999999202,67.0,269.10777943166215,359.7298137423282,179.2519553990258
1426,7078.000000000005,0.009999999999999655,67.0,269.1071533119651,359.7296241379358,180.44247464988075
1427,7078.0000000000055,0.009999999999999513,67.0,269.106527192268,359.7294345335517,181.6329977598895
1428,7078.000000000005,0.009999999999999514,67.0,269.1059010725709,359.7292449291572,182.82353511089784
1429,7078.000000000005,0.009999999999999554,67.0,269.1052749528738,359.729055324763,184.01409707926652
1430,7078.000000000004,0.009999999999999579,67.0,269.1046488331767,359.72886572037584,185.2046940319094
1431,7078.000000000008,0.00999999999999922,67.0,269.10402271347965,359.7286761159795,186.3953363223246
1432,7078.0000000000055,0.00999999999999926,67.0,269.1033965937826,359.72848651159694,187.58603428657221
1433,7078.000000000005,0.009999999999999436,67.0,269.1027704740855,359.7282969072012,188.77679823936072
1434,7078.000000000005,0.009999999999999596,66.99999999999999,269.10214435438843,359.72810730280577,189.96763847000997
1435,7078.0000000000055,0.009999999999999301,67.0,269.10151823469135,359.7279176984187,191.15856523850425
1436,7078.0000000000055,0.009999999999999403,67.0,269.1008921149943,359.7277280940252,192.3495887715659
1437,7078.000000000001,0.010000000000000075,67.0,269.1002659952972,359.72753848962935,193.54071925864278
1438,7078.000000000002,0.010000000000000137,67.0,269.09963987560013,359.7273488852404,194.7319668479797
1439,7078.000000000005,0.00999999999999972,67.0,269.0990137559031,359.72715928084915,195.92334164268405
1440,7078.000000000003,0.00999999999999965,67.0,269.098387636206,359.7269696764608,197.11485369677843
1441,7078.000000000002,0.009999999999999733,67.0,269.09776151650885,359.7267800720727,198.30651301128785
1442,7078.000000000002,0.009999999999999959,67.0,269.0971353968118,359.7265904676769,199.49832953030185
