Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1506,669,,60.575,5.094,715.7,-17.22,19.12,nan
1506,689,,64.979,12.642,807.2,30.78,34.5,nan
1507,616,,63.794,12.84,716.9,-17.14,19.04,nan
1507,669,,60.575,5.094,767.1,-25.85,28.85,nan
1507,689,,64.979,12.642,746.0,22.72,25.31,nan
1508,609,,67.694,17.492,890.5,37.53,42.41,nan
1508,616,,63.794,12.84,688.1,-6.63,7.34,nan
1508,669,,60.575,5.094,838.5,-33.43,37.59,nan
1508,689,,64.979,12.642,707.1,14.25,15.81,nan
1509,609,,67.694,17.492,824.3,31.95,35.88,nan
1509,616,,63.794,12.84,686.8,-4.5,4.98,nan
1509,662,,63.015,24.694,900.5,-38.09,43.09,89.34
1509,689,,64.979,12.642,694.6,9.28,10.29,nan
1510,609,,67.694,17.492,777.8,26.6,29.72,nan
1510,616,,63.794,12.84,713.2,-15.07,16.74,nan
1510,662,,63.015,24.694,835.9,-32.87,36.94,89.32
1510,689,,64.979,12.642,709.6,14.08,15.63,nan
1511,609,,67.694,17.492,754.4,23.03,25.68,nan
1511,616,,63.794,12.84,764.3,-24.53,27.38,nan
1511,662,,63.015,24.694,790.4,-27.95,31.28,89.3
1511,689,,64.979,12.642,750.6,22.41,24.99,nan
1512,602,,68.842,27.267,835.1,32.45,36.48,nan
1512,609,,67.694,17.492,756.4,23.08,25.75,nan
1512,616,,63.794,12.84,835.6,-32.5,36.53,nan
1512,662,,63.015,24.694,767.5,-24.75,27.64,89.28
1512,663,,63.931,30.963,859.4,-34.58,38.96,88.95
1512,686,,66.527,30.167,814.5,30.43,34.14,nan
1512,689,,64.979,12.642,813.5,30.33,34.02,nan
1513,602,,68.842,27.267,784.7,26.83,30.02,nan
1513,609,,67.694,17.492,783.5,26.67,29.84,nan
1513,662,,63.015,24.694,769.2,-24.76,27.65,89.27
1513,663,,63.931,30.963,803.5,-29.06,32.57,88.93
1513,686,,66.527,30.167,751.1,21.96,24.48,nan
1514,602,,68.842,27.267,756.9,22.65,25.27,nan
1514,609,,67.694,17.492,833.3,31.94,35.9,nan
1514,662,,63.015,24.694,795.4,-27.92,31.27,89.25
1514,663,,63.931,30.963,768.8,-24.45,27.31,88.92
1514,686,,66.527,30.167,709.5,12.13,13.47,nan
1515,602,,68.842,27.267,754.2,21.93,24.47,nan
1515,609,,67.694,17.492,901.9,37.36,42.28,nan
1515,652,,66.954,39.262,822.1,-30.66,34.43,nan
1515,662,,63.015,24.694,843.6,-32.73,36.83,89.23
1515,663,,63.931,30.963,758.0,-22.56,25.17,88.9
1515,686,,66.527,30.167,693.6,-1.43,1.58,nan
1516,602,,68.842,27.267,776.8,25.1,28.07,nan
1516,651,,63.531,41.731,904.6,-37.4,42.35,87.15
1516,652,,66.954,39.262,758.1,-22.31,24.89,nan
1516,662,,63.015,24.694,910.5,-37.81,42.83,89.21
1516,663,,63.931,30.963,772.3,-24.47,27.35,88.89
1516,686,,66.527,30.167,705.3,-9.34,10.37,nan
1517,602,,68.842,27.267,822.5,30.33,34.07,nan
1517,651,,63.531,41.731,851.9,-33.13,37.31,87.14
1517,652,,66.954,39.262,715.5,-12.61,14.01,nan
1517,663,,63.931,30.963,810.2,-29.02,32.55,88.88
1517,686,,66.527,30.167,743.0,-19.34,21.55,nan
1518,602,,68.842,27.267,887.9,35.91,40.59,nan
1518,630,,66.219,49.369,860.8,-33.74,38.04,89.33
1518,651,,63.531,41.731,819.2,-29.8,33.46,87.13
1518,652,,66.954,39.262,698.4,-2.02,2.24,nan
1518,663,,63.931,30.963,868.7,-34.4,38.81,88.86
1518,686,,66.527,30.167,803.3,-28.03,31.42,nan
1519,630,,66.219,49.369,790.0,-26.19,29.33,89.33
1519,651,,63.531,41.731,809.0,-28.49,31.96,87.12
1519,652,,66.954,39.262,708.4,-8.69,9.65,nan
1520,630,,66.219,49.369,738.6,-17.43,19.42,89.33
1520,651,,63.531,41.731,822.2,-29.74,33.4,87.12
1520,652,,66.954,39.262,744.6,-18.68,20.82,nan
1521,600,,68.669,58.129,864.9,33.6,37.91,nan
1521,630,,66.219,49.369,710.8,-8.39,9.32,89.32
1521,651,,63.531,41.731,857.6,-32.97,37.17,87.11
1521,652,,66.954,39.262,803.3,-27.41,30.73,nan
1522,600,,68.669,58.129,809.1,27.89,31.29,nan
1522,630,,66.219,49.369,709.4,-6.79,7.54,89.32
1522,638,,66.69,58.823,797.7,26.51,29.71,89.8
1522,651,,63.531,41.731,912.6,-37.12,42.07,87.1
1522,691,,62.792,58.017,917.8,-37.48,42.5,85.89
1523,600,,68.669,58.129,774.4,23.05,25.78,nan
1523,630,,66.219,49.369,734.5,-15.34,17.09,89.32
1523,638,,66.69,58.823,745.5,17.88,19.94,89.8
1523,691,,62.792,58.017,859.5,-32.81,36.99,85.89
1524,509,,64.719,65.077,840.1,-30.83,34.7,88.19
1524,559,,65.867,66.808,860.6,32.74,36.93,89.45
1524,600,,68.669,58.129,763.7,21.05,23.51,nan
1524,630,,66.219,49.369,783.6,-24.16,27.04,89.32
1524,638,,66.69,58.823,716.6,8.96,9.96,89.8
1524,691,,62.792,58.017,820.3,-28.76,32.31,85.89
1525,509,,64.719,65.077,776.0,-22.78,25.48,88.19
1525,535,,63.252,65.969,845.1,-31.14,35.07,86.83
1525,559,,65.867,66.808,793.6,25.31,28.36,89.46
1525,577,,61.465,63.935,915.1,-36.87,41.81,84.9
1525,600,,68.669,58.129,778.0,23.09,25.83,nan
1525,630,,66.219,49.369,852.4,-31.83,35.87,89.31
1525,638,,66.69,58.823,713.8,6.73,7.48,89.81
1525,691,,62.792,58.017,803.1,-26.54,29.77,85.89
1526,509,,64.719,65.077,732.5,-13.55,15.09,88.2
1526,535,,63.252,65.969,786.6,-24.12,27.01,86.83
1526,549,,66.612,74.406,927.7,37.6,42.69,nan
1526,559,,65.867,66.808,746.5,17.06,19.03,89.47
1526,577,,61.465,63.935,865.3,-32.82,37.04,84.91
1526,600,,68.669,58.129,815.9,27.87,31.29,nan
1526,638,,66.69,58.823,737.5,14.91,16.61,89.81
1526,691,,62.792,58.017,809.3,-27.09,30.4,85.9
1527,509,,64.719,65.077,713.6,-4.37,4.85,88.21
1527,535,,63.252,65.969,749.3,-17.33,19.34,86.84
1527,549,,66.612,74.406,865.7,32.7,36.91,nan
1527,559,,65.867,66.808,723.1,9.82,10.93,89.47
1527,577,,61.465,63.935,835.3,-29.8,33.54,84.91
1527,600,,68.669,58.129,874.3,33.44,37.77,nan
1527,638,,66.69,58.823,785.2,23.67,26.5,89.81
1527,691,,62.792,58.017,838.3,-30.11,33.89,85.9
1528,509,,64.719,65.077,721.2,-8.28,9.21,88.21
1528,515,,63.46,76.26,861.5,32.17,36.29,88.33
1528,535,,63.252,65.969,736.2,-13.73,15.3,86.85
1528,549,,66.612,74.406,822.6,28.24,31.74,nan
1528,559,,65.867,66.808,725.8,10.31,11.47,89.48
1528,577,,61.465,63.935,827.5,-28.78,32.36,84.92
1528,597,,62.323,74.86,862.8,-32.28,36.43,87.05
1528,638,,66.69,58.823,852.8,31.36,35.35,89.81
1528,691,,62.792,58.017,888.0,-34.41,38.93,85.9
1529,509,,64.719,65.077,754.3,-17.75,19.82,88.22
1529,515,,63.46,76.26,795.1,24.62,27.59,88.35
1529,522,,62.038,77.323,858.6,-31.73,35.79,87.2
1529,535,,63.252,65.969,748.8,-16.53,18.45,86.86
1529,549,,66.612,74.406,801.4,25.46,28.55,nan
1529,559,,65.867,66.808,754.3,17.75,19.82,89.49
1529,569,,64.423,82.017,949.1,38.59,43.92,nan
1529,577,,61.465,63.935,842.3,-30.15,33.96,84.93
1529,592,,61.935,77.338,862.9,-32.12,36.25,87.11
1529,595,,64.946,82.2,954.8,38.95,44.35,nan
1529,597,,62.323,74.86,795.3,-24.64,27.62,87.06
1529,691,,62.792,58.017,955.0,-38.96,44.36,85.9
1530,509,,64.719,65.077,810.0,-26.34,29.57,88.23
1530,515,,63.46,76.26,748.6,16.14,18.01,88.36
1530,522,,62.038,77.323,791.7,-23.91,26.79,87.22
1530,535,,63.252,65.969,785.7,-23.02,25.78,86.86
1530,549,,66.612,74.406,803.8,25.56,28.67,nan
1530,559,,65.867,66.808,805.9,25.82,28.98,89.5
1530,569,,64.423,82.017,883.4,33.74,38.15,nan
1530,577,,61.465,63.935,878.6,-33.33,37.68,84.93
1530,592,,61.935,77.338,795.2,-24.39,27.34,87.12
1530,595,,64.946,82.2,894.3,34.61,39.18,nan
1530,597,,62.323,74.86,747.3,-15.83,17.66,87.07
1531,509,,64.719,65.077,883.8,-33.62,38.02,88.23
1531,515,,63.46,76.26,725.8,8.37,9.32,88.37
1531,522,,62.038,77.323,744.7,-14.8,16.51,87.23
1531,535,,63.252,65.969,843.7,-29.94,33.73,86.87
1531,549,,66.612,74.406,829.6,28.45,32.0,nan
1531,559,,65.867,66.808,876.3,32.99,37.28,89.5
1531,569,,64.423,82.017,835.7,29.1,32.76,nan
1531,577,,61.465,63.935,933.8,-37.35,42.44,84.94
1531,587,,61.129,80.958,835.1,29.04,32.68,87.1
1531,592,,61.935,77.338,747.0,-15.38,17.16,87.14
1531,595,,64.946,82.2,852.2,30.78,34.7,nan
1531,597,,62.323,74.86,722.9,-6.84,7.61,87.09
1532,502,,59.977,82.981,856.0,-30.98,34.94,86.52
1532,515,,63.46,76.26,728.9,9.11,10.15,88.39
1532,522,,62.038,77.323,721.5,-4.81,5.35,87.25
1532,549,,66.612,74.406,876.8,32.87,37.15,nan
1532,569,,64.423,82.017,809.0,25.8,28.97,nan
1532,587,,61.129,80.958,774.9,20.77,23.24,87.11
1532,592,,61.935,77.338,722.4,-5.54,6.16,87.15
1532,595,,64.946,82.2,831.2,28.44,32.0,nan
1532,597,,62.323,74.86,724.4,-6.84,7.62,87.1
1533,502,,59.977,82.981,790.9,-23.09,25.87,86.54
1533,515,,63.46,76.26,757.5,17.12,19.13,88.4
1533,522,,62.038,77.323,724.2,-5.78,6.43,87.26
1533,549,,66.612,74.406,942.1,37.63,42.81,nan
1533,569,,64.423,82.017,805.6,25.15,28.22,nan
1533,587,,61.129,80.958,736.1,11.33,12.63,87.13
1533,592,,61.935,77.338,723.7,-5.41,6.02,87.17
1533,595,,64.946,82.2,833.1,28.46,32.02,nan
1533,597,,62.323,74.86,751.6,-15.76,17.59,87.11
1534,502,,59.977,82.981,746.0,-13.94,15.55,86.56
1534,515,,63.46,76.26,809.1,25.39,28.51,88.41
1534,522,,62.038,77.323,752.6,-15.64,17.46,87.27
1534,569,,64.423,82.017,825.7,27.43,30.85,nan
1534,587,,61.129,80.958,721.9,1.76,1.96,87.15
1534,592,,61.935,77.338,750.7,-15.18,16.94,87.18
1534,595,,64.946,82.2,857.5,30.8,34.74,nan
1534,597,,62.323,74.86,801.9,-24.42,27.4,87.12
1535,502,,59.977,82.981,724.9,-3.98,4.43,86.58
1535,515,,63.46,76.26,879.4,32.63,36.9,88.43
1535,522,,62.038,77.323,803.9,-24.49,27.48,87.29
1535,569,,64.423,82.017,867.6,31.58,35.66,nan
1535,587,,61.129,80.958,733.8,9.36,10.43,87.16
1535,592,,61.935,77.338,800.9,-24.07,27.0,87.2
1535,595,,64.946,82.2,902.7,34.55,39.16,nan
1535,597,,62.323,74.86,871.2,-31.91,36.05,87.14
1536,502,,59.977,82.981,729.6,-6.53,7.28,86.6
1536,522,,62.038,77.323,874.2,-32.02,36.19,87.3
1536,569,,64.423,82.017,928.4,36.31,41.26,nan
1536,587,,61.129,80.958,770.6,18.87,21.11,87.18
1536,592,,61.935,77.338,870.2,-31.66,35.77,87.21
1536,595,,64.946,82.2,965.8,38.76,44.2,nan
1537,502,,59.977,82.981,759.7,-16.28,18.19,86.62
1537,587,,61.129,80.958,829.0,27.24,30.65,87.2
1538,500,,52.331,88.533,988.5,-39.87,45.57,81.61
1538,502,,59.977,82.981,812.4,-24.99,28.07,86.64
1538,516,,53.252,89.994,930.6,-36.21,41.15,82.87
1539,500,,52.331,88.533,925.9,-35.75,40.61,81.64
1539,502,,59.977,82.981,883.6,-32.39,36.65,86.66
1539,516,,53.252,89.994,864.4,-30.64,34.6,82.89
1539,520,,51.91,90.706,962.1,-38.18,43.53,82.04
1540,500,,52.331,88.533,880.3,-31.96,36.15,81.67
1540,516,,53.252,89.994,816.1,-25.07,28.18,82.92
1540,520,,51.91,90.706,896.4,-33.33,37.76,82.07
1540,527,,53.094,93.229,842.1,-28.18,31.76,83.93
1540,555,,54.806,97.785,889.2,32.73,37.06,86.94
1540,586,,52.106,91.517,885.3,-32.39,36.66,82.51
1541,500,,52.331,88.533,854.5,-29.33,33.1,81.69
1541,516,,53.252,89.994,789.1,-20.85,23.38,82.95
1541,520,,51.91,90.706,847.9,-28.64,32.29,82.1
1541,527,,53.094,93.229,787.1,-20.53,23.01,83.96
1541,555,,54.806,97.785,830.3,26.66,30.01,86.98
1541,586,,52.106,91.517,832.3,-26.89,30.28,82.54
1542,500,,52.331,88.533,850.2,-28.72,32.39,81.72
1542,516,,53.252,89.994,785.4,-19.96,22.37,82.98
1542,520,,51.91,90.706,819.6,-25.14,28.26,82.12
1542,527,,53.094,93.229,753.6,-12.84,14.35,83.99
1542,555,,54.806,97.785,791.3,20.99,23.54,87.01
1542,586,,52.106,91.517,799.7,-22.32,25.05,82.57
1543,500,,52.331,88.533,867.7,-30.34,34.28,81.75
1543,516,,53.252,89.994,805.3,-22.95,25.78,83.01
1543,520,,51.91,90.706,813.8,-24.16,27.16,82.15
1543,527,,53.094,93.229,744.2,-9.08,10.13,84.02
1543,555,,54.806,97.785,775.2,17.77,19.89,87.04
1543,586,,52.106,91.517,789.8,-20.49,22.97,82.6
1544,500,,52.331,88.533,905.8,-33.56,38.07,81.78
1544,516,,53.252,89.994,847.3,-28.08,31.66,83.03
1544,520,,51.91,90.706,830.9,-26.18,29.47,82.18
1544,527,,53.094,93.229,760.0,-13.91,15.55,84.05
1544,555,,54.806,97.785,783.4,19.09,21.39,87.07
1544,581,,49.544,98.933,857.7,-29.18,32.94,83.62
1544,584,,50.423,100.881,865.7,29.99,33.88,85.12
1544,586,,52.106,91.517,803.6,-22.47,25.23,82.63
1545,500,,52.331,88.533,962.1,-37.49,42.76,81.81
1545,516,,53.252,89.994,908.3,-33.63,38.15,83.06
1545,520,,51.91,90.706,869.5,-30.2,34.14,82.21
1545,527,,53.094,93.229,799.5,-21.62,24.27,84.08
1545,555,,54.806,97.785,815.1,23.93,26.9,87.1
1545,581,,49.544,98.933,797.4,-21.28,23.88,83.65
1545,583,,49.408,103.84,937.7,35.85,40.79,85.79
1545,584,,50.423,100.881,806.0,22.63,25.41,85.15
1545,586,,52.106,91.517,839.8,-27.05,30.49,82.66
1546,520,,51.91,90.706,926.9,-34.94,39.71,82.24
1546,527,,53.094,93.229,859.3,-29.03,32.77,84.11
1546,551,,48.846,103.004,858.1,28.91,32.63,85.05
1546,555,,54.806,97.785,867.7,29.88,33.76,87.13
1546,581,,49.544,98.933,757.4,-12.4,13.86,83.69
1546,583,,49.408,103.84,869.6,30.07,33.99,85.83
1546,584,,50.423,100.881,766.5,14.91,16.68,85.19
1546,586,,52.106,91.517,895.7,-32.45,36.77,82.7
1547,551,,48.846,103.004,803.2,21.77,24.45,85.09
1547,555,,54.806,97.785,937.7,35.61,40.52,87.17
1547,581,,49.544,98.933,741.2,-4.21,4.7,83.73
1547,583,,49.408,103.84,819.2,24.11,27.12,85.87
1547,584,,50.423,100.881,750.6,9.56,10.68,85.23
1548,551,,48.846,103.004,769.3,14.95,16.73,85.13
1548,581,,49.544,98.933,750.1,-8.84,9.88,83.76
1548,583,,49.408,103.84,789.8,19.27,21.61,85.91
1548,584,,50.423,100.881,759.6,12.28,13.73,85.26
1549,551,,48.846,103.004,759.1,11.74,13.12,85.17
1549,581,,49.544,98.933,783.4,-17.81,19.96,83.8
1549,583,,49.408,103.84,783.7,17.87,20.03,85.95
1549,584,,50.423,100.881,792.7,19.57,21.96,85.3
1549,884,,46.035,106.498,883.2,30.93,35.01,85.01
1550,551,,48.846,103.004,773.7,15.4,17.25,85.21
1550,581,,49.544,98.933,838.2,-26.02,29.32,83.84
1550,583,,49.408,103.84,801.6,20.88,23.45,85.99
1550,584,,50.423,100.881,847.1,27.08,30.55,85.34
1550,884,,46.035,106.498,827.8,24.71,27.82,85.06
1551,551,,48.846,103.004,811.6,22.24,25.01,85.24
1551,581,,49.544,98.933,910.4,-33.05,37.51,83.87
1551,583,,49.408,103.84,841.9,26.31,29.67,86.03
1551,584,,50.423,100.881,919.0,33.74,38.33,85.38
1551,811,,41.854,103.217,895.0,-31.74,35.97,80.55
1551,884,,46.035,106.498,792.6,19.08,21.41,85.1
1552,551,,48.846,103.004,869.8,29.22,33.04,85.28
1552,583,,49.408,103.84,901.6,32.18,36.5,86.07
1552,811,,41.854,103.217,839.4,-25.85,29.14,80.59
1552,884,,46.035,106.498,780.4,16.38,18.36,85.14
1553,811,,41.854,103.217,803.5,-20.57,23.1,80.64
1553,884,,46.035,106.498,792.2,18.55,20.82,85.19
1554,811,,41.854,103.217,790.1,-17.9,20.08,80.69
1554,884,,46.035,106.498,827.0,23.92,26.93,85.23
1555,811,,41.854,103.217,800.1,-19.56,21.97,80.73
1555,884,,46.035,106.498,882.1,30.04,34.01,85.28
1555,897,,38.369,107.494,870.6,-28.9,32.68,80.92
1556,811,,41.854,103.217,832.8,-24.37,27.46,80.78
1556,884,,46.035,106.498,953.8,35.78,40.8,85.32
1556,897,,38.369,107.494,813.2,-21.55,24.24,80.97
1557,811,,41.854,103.217,885.7,-30.14,34.14,80.82
1557,873,,34.531,107.075,992.9,-38.22,43.75,78.34
1557,897,,38.369,107.494,776.0,-13.95,15.63,81.02
1558,811,,41.854,103.217,955.4,-35.7,40.71,80.87
1558,873,,34.531,107.075,927.6,-33.65,38.27,78.4
1558,897,,38.369,107.494,762.0,-9.02,10.1,81.07
1559,872,,32.677,109.41,975.2,-36.94,42.21,78.85
1559,873,,34.531,107.075,878.9,-29.24,33.09,78.45
1559,897,,38.369,107.494,772.4,-12.32,13.8,81.12
1560,872,,32.677,109.41,904.5,-31.53,35.78,78.91
1560,873,,34.531,107.075,849.5,-25.89,29.22,78.5
1560,897,,38.369,107.494,806.2,-19.66,22.1,81.17
1561,872,,32.677,109.41,850.2,-25.84,29.17,78.96
1561,873,,34.531,107.075,841.5,-24.76,27.93,78.56
1561,897,,38.369,107.494,860.7,-27.07,30.59,81.22
1562,821,,32.379,116.667,968.7,36.26,41.41,83.9
1562,872,,32.677,109.41,815.3,-20.85,23.45,79.02
1562,873,,34.531,107.075,855.5,-26.35,29.76,78.61
1562,897,,38.369,107.494,932.3,-33.63,38.27,81.27
1563,801,,28.556,110.89,977.4,-36.75,42.02,77.69
1563,821,,32.379,116.667,909.7,31.68,35.98,83.96
1563,872,,32.677,109.41,802.5,-18.44,20.72,79.08
1563,873,,34.531,107.075,890.5,-29.93,33.93,78.67
1564,801,,28.556,110.89,913.6,-31.92,36.26,77.75
1564,821,,32.379,116.667,868.6,27.59,31.21,84.02
1564,872,,32.677,109.41,812.8,-20.11,22.62,79.13
1564,873,,34.531,107.075,944.1,-34.35,39.15,78.72
1565,801,,28.556,110.89,866.6,-27.26,30.83,77.81
1565,821,,32.379,116.667,847.9,25.05,28.28,84.07
1565,872,,32.677,109.41,845.4,-24.74,27.92,79.19
1566,801,,28.556,110.89,839.5,-23.84,26.89,77.87
1566,821,,32.379,116.667,849.1,25.08,28.32,84.13
1566,848,,24.838,111.788,1031.9,-39.77,45.71,76.44
1566,872,,32.677,109.41,897.8,-30.32,34.4,79.25
1567,801,,28.556,110.89,834.1,-22.98,25.9,77.93
1567,818,,25.671,111.188,933.3,-33.28,37.88,76.52
1567,821,,32.379,116.667,872.1,27.65,31.29,84.19
1567,848,,24.838,111.788,967.6,-35.8,40.89,76.5
1567,872,,32.677,109.41,966.8,-35.74,40.82,79.3
1568,801,,28.556,110.89,850.9,-25.09,28.33,77.99
1568,818,,25.671,111.188,900.7,-30.41,34.51,76.58
1568,821,,32.379,116.667,915.3,31.71,36.04,84.25
1568,848,,24.838,111.788,919.1,-32.04,36.43,76.57
1569,801,,28.556,110.89,888.6,-29.17,33.06,78.05
1569,818,,25.671,111.188,888.1,-29.12,33.01,76.64
1569,821,,32.379,116.667,975.9,36.22,41.41,84.31
1569,848,,24.838,111.788,889.1,-29.22,33.13,76.63
1570,801,,28.556,110.89,944.7,-33.94,38.68,78.11
1570,818,,25.671,111.188,896.3,-29.83,33.84,76.7
1570,833,,24.41,121.381,1004.6,37.97,43.54,83.94
1570,848,,24.838,111.788,879.5,-28.16,31.89,76.69
1571,818,,25.671,111.188,924.8,-32.29,36.73,76.77
1571,833,,24.41,121.381,954.7,34.61,39.49,84.01
1571,848,,24.838,111.788,890.9,-29.23,33.14,76.75
1572,818,,25.671,111.188,971.7,-35.75,40.86,76.83
1572,848,,24.838,111.788,922.5,-32.03,36.43,76.82
1573,818,,25.671,111.188,1034.6,-39.53,45.45,76.89
1573,848,,24.838,111.788,972.4,-35.74,40.85,76.88
1575,312,,17.352,120.733,925.6,32.1,36.52,80.4
1576,312,,17.352,120.733,859.8,25.44,28.76,80.47
1577,312,,17.352,120.733,811.8,18.19,20.47,80.54
1578,312,,17.352,120.733,785.1,11.71,13.14,80.61
1578,380,,13.319,120.788,937.2,-32.88,37.46,78.79
1579,312,,17.352,120.733,781.6,10.41,11.68,80.68
1579,380,,13.319,120.788,866.3,-26.02,29.43,78.86
1580,312,,17.352,120.733,801.9,15.84,17.81,80.75
1580,380,,13.319,120.788,812.4,-18.0,20.26,78.94
1581,312,,17.352,120.733,844.0,23.05,26.02,80.82
1581,380,,13.319,120.788,778.9,-9.04,10.14,79.01
1582,312,,17.352,120.733,905.1,29.92,33.98,80.89
1582,330,,9.615,122.56,902.2,-29.65,33.66,78.98
1582,380,,13.319,120.788,768.6,-1.2,1.35,79.08
1583,330,,9.615,122.56,839.2,22.24,25.1,79.06
1583,380,,13.319,120.788,782.5,-10.13,11.36,79.15
1584,301,,8.652,125.948,956.0,34.1,38.92,81.74
1584,330,,9.615,122.56,794.8,13.79,15.49,79.13
1584,380,,13.319,120.788,819.2,18.97,21.37,79.22
1584,387,,7.798,126.165,1004.1,37.35,42.83,81.57
1585,301,,8.652,125.948,902.3,29.55,33.55,81.81
1585,330,,9.615,122.56,772.5,4.81,5.39,79.2
1585,380,,13.319,120.788,875.9,26.82,30.37,79.3
1585,387,,7.798,126.165,938.2,32.69,37.25,81.65
1586,301,,8.652,125.948,867.0,25.76,29.14,81.89
1586,330,,9.615,122.56,773.9,5.67,6.36,79.28
1586,380,,13.319,120.788,949.0,33.51,38.23,79.37
1586,387,,7.798,126.165,888.5,28.14,31.91,81.72
1587,301,,8.652,125.948,852.3,23.89,26.99,81.96
1587,330,,9.615,122.56,799.1,14.65,16.47,79.35
1587,387,,7.798,126.165,857.9,24.61,27.82,81.8
1588,301,,8.652,125.948,859.3,24.77,28.01,82.04
1588,330,,9.615,122.56,845.9,22.99,25.96,79.42
1588,371,,1.098,121.381,1042.3,-39.47,45.43,74.75
1588,387,,7.798,126.165,848.4,23.34,26.36,81.87
1589,301,,8.652,125.948,887.6,27.98,31.72,82.11
1589,330,,9.615,122.56,910.9,30.26,34.38,79.5
1589,371,,1.098,121.381,977.1,-35.49,40.59,74.83
1589,387,,7.798,126.165,860.7,24.92,28.18,81.95
1590,301,,8.652,125.948,935.2,32.35,36.85,82.19
1590,371,,1.098,121.381,927.4,-31.7,36.09,74.9
1590,387,,7.798,126.165,894.1,28.62,32.47,82.02
1591,301,,8.652,125.948,999.3,36.93,42.33,82.26
1591,371,,1.098,121.381,896.0,-28.81,32.69,74.98
1591,387,,7.798,126.165,946.1,33.21,37.87,82.1
1592,371,,1.098,121.381,884.7,-27.64,31.32,75.05
1592,387,,7.798,126.165,1013.9,37.82,43.41,82.17
1593,371,,1.098,121.381,894.4,-28.63,32.48,75.13
1594,371,,1.098,121.381,924.3,-31.41,35.74,75.21
1595,371,,1.098,121.381,972.6,-35.15,40.18,75.28
1596,371,,1.098,121.381,1036.7,-39.13,45.01,75.36
1607,333,,-18.56,129.773,939.4,-32.93,37.52,76.54
1608,319,,-18.154,134.673,936.7,32.76,37.32,81.11
1608,333,,-18.56,129.773,879.6,-27.46,31.11,76.62
1609,317,,-18.45,136.562,989.0,36.56,41.86,82.74
1609,319,,-18.154,134.673,875.1,27.03,30.6,81.18
1609,333,,-18.56,129.773,838.0,-22.34,25.21,76.69
1609,374,,-20.438,131.171,914.1,-30.89,35.11,77.28
1610,317,,-18.45,136.562,934.7,32.69,37.23,82.81
1610,319,,-18.154,134.673,831.4,21.44,24.17,81.26
1610,333,,-18.56,129.773,817.5,-19.14,21.55,76.77
1610,374,,-20.438,131.171,854.5,-24.65,27.85,77.36
1611,317,,-18.45,136.562,897.9,29.5,33.48,82.89
1611,319,,-18.154,134.673,808.7,17.61,19.81,81.33
1611,333,,-18.56,129.773,819.5,-19.6,22.07,76.84
1611,374,,-20.438,131.171,813.7,-18.55,20.88,77.43
1612,317,,-18.45,136.562,880.9,27.85,31.55,82.96
1612,319,,-18.154,134.673,808.8,17.74,19.95,81.4
1612,326,,-23.627,132.756,907.4,-30.46,34.59,77.79
1612,333,,-18.56,129.773,844.1,-23.44,26.45,76.91
1612,374,,-20.438,131.171,794.6,-14.66,16.47,77.5
1613,317,,-18.45,136.562,884.8,28.33,32.1,83.03
1613,319,,-18.154,134.673,831.6,21.74,24.5,81.48
1613,326,,-23.627,132.756,847.0,-23.91,27.0,77.86
1613,333,,-18.56,129.773,889.2,-28.78,32.62,76.99
1613,374,,-20.438,131.171,798.9,-15.8,17.75,77.58
1614,317,,-18.45,136.562,909.5,30.77,34.95,83.11
1614,319,,-18.154,134.673,875.3,27.4,31.02,81.55
1614,326,,-23.627,132.756,805.5,-17.32,19.47,77.93
1614,333,,-18.56,129.773,952.0,-34.25,39.06,77.06
1614,374,,-20.438,131.171,826.1,-20.99,23.65,77.65
1615,317,,-18.45,136.562,953.1,34.39,39.23,83.18
1615,319,,-18.154,134.673,937.1,33.17,37.78,81.63
1615,326,,-23.627,132.756,785.8,-12.84,14.41,78.0
1615,374,,-20.438,131.171,874.2,-27.35,30.96,77.72
1616,317,,-18.45,136.562,1013.4,38.39,44.05,83.25
1616,326,,-23.627,132.756,789.8,-14.09,15.81,78.07
1616,374,,-20.438,131.171,939.8,-33.44,38.1,77.8
1617,300,,-27.429,140.3,985.5,36.74,42.04,83.12
1617,326,,-23.627,132.756,817.0,-19.84,22.34,78.15
1618,300,,-27.429,140.3,924.4,32.35,36.79,83.18
1618,326,,-23.627,132.756,865.3,-26.62,30.1,78.22
1618,352,,-29.49,136.915,878.0,-28.01,31.72,79.66
1619,300,,-27.429,140.3,880.4,28.36,32.11,83.25
1619,326,,-23.627,132.756,931.3,-32.98,37.54,78.29
1619,352,,-29.49,136.915,818.1,-20.29,22.84,79.73
1620,300,,-27.429,140.3,856.1,25.74,29.08,83.32
1620,322,,-32.431,138.312,930.7,-33.01,37.57,79.87
1620,352,,-29.49,136.915,777.9,-11.55,12.95,79.79
1621,300,,-27.429,140.3,853.2,25.5,28.8,83.39
1621,322,,-32.431,138.312,858.6,-26.15,29.55,79.93
1621,352,,-29.49,136.915,760.6,-2.98,3.33,79.86
1622,300,,-27.429,140.3,871.9,27.75,31.4,83.46
1622,322,,-32.431,138.312,803.5,-18.14,20.39,80.0
1622,352,,-29.49,136.915,767.7,-8.33,9.33,79.93
