Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1242,2790.78017126008,-2585.6251971802667,6001.559011042635,6.900363390346651,1.0431585932319367,-2.6779305129979987
1243,2928.059041270901,-2564.232590004156,5946.700263214644,6.836890031374992,1.1002522459817612,-2.8105684828380655
1244,3064.0393478233673,-2541.7053409285436,5889.20324671134,6.7704220483426365,1.1568264915256172,-2.941883707934016
1245,3198.6615645806496,-2518.054059716121,5829.09496361452,6.700991950344632,1.2128572236338047,-3.071820214000761
1246,3331.866826856432,-2493.289834508382,5766.403527784209,6.628633435425884,1.2683206225289387,-3.200322743049566
1247,3463.5969551842545,-2467.4242260231117,5701.158150347437,6.553381371329595,1.3231931632243834,-3.327336772564856
1248,3593.794478499369,-2440.4692615874337,5633.38912480841,6.47527177598437,1.3774516236677836,-3.452808534210649
1249,3722.402656928237,-2412.4374290102314,5563.1278117894,6.394341797744019,1.4310730926904802,-3.5766850320686303
1250,3849.3655041806273,-2383.3416702978666,5490.406623411755,6.310629695393753,1.4840349777636181,-3.698914060410329
1251,3974.6278095399284,-2353.195375217022,5415.259007326306,6.224174817936037,1.5363150125619631,-3.81944422100611
1252,4098.135159447362,-2322.0123747084995,5337.719430402348,6.135017584169034,1.5878912643365781,-3.9382249399740883
1253,4219.833958675999,-2289.8069341557975,5257.823362084467,6.043199462070124,1.6387421410975942,-4.0552064841722535
1254,4339.671451090984,-2256.5937465121942,5175.607257426183,5.948762947996615,1.6888463986085154,-4.170339977137478
1255,4457.595739992366,-2222.3879252901183,5091.108539809435,5.851751545715276,1.7381831471935256,-4.283577414575356
1256,4573.555808036872,-2187.204997416612,5004.365583359138,5.752209745272282,1.7867318583593086,-4.394871679404609
1257,4687.501536736375,-2151.0608959583355,4915.417695061065,5.6501830017139465,1.8344723712332838,-4.504176556360988
1258,4799.38372552922,-2113.971952720043,4824.305096592534,5.545717713669235,1.881384898819827,-4.6114467461645665
1259,4909.154110422462,-2075.9548907199437,4731.068905873987,5.438861201803773,1.9274500340764487,-4.716637879255522
1260,5016.765382202158,-2037.0268165456243,4635.751118350429,5.329661687155185,1.972648755811818,-4.819706529103007
1261,5122.171204209673,-1997.2052125939983,4538.394588010965,5.218168269358833,2.016962434407694,-4.920610225092251
1262,5225.326229681684,-1956.5079291988573,4439.043008154956,5.104430904772935,2.060372837366693,-5.019307464994857
1263,5326.186118652053,-1914.953176649447,4337.740891913113,4.9885003845114095,2.1028621346880825,-5.115757727027519
1264,5424.707554413982,-1872.5595171034036,4234.533552531427,4.870428312392347,2.1444129040737394,-5.209921481504543
1265,5520.848259540452,-1829.3458563975723,4129.46708342641,4.75026708280988,2.1850081359663887,-5.301760202089363
1266,5614.567011461898,-1785.3314357598774,4022.5883380192377,4.6280698585365,2.224631238422362,-5.391236376650564
1267,5705.823657599446,-1740.5358234256778,3913.944909356949,4.5038905484627225,2.2632660418210686,-5.478313517727786
1268,5794.579130052886,-1694.9789061616493,3803.5851095281346,4.377783785280358,2.3008968034134702,-5.562956172613024
1269,5880.795459841974,-1648.6808807006043,3691.5579488810345,4.249804903115624,2.3375082117116808,-5.645129933052681
1270,5964.435790700296,-1601.662245090251,3577.913115051451,4.12000991511755,2.373085390722039,-5.7248014445758955
1271,6045.464392420896,-1553.9437899590173,3462.700951807818,3.988455491007032,2.407613904023823,-5.801938415454533
1272,6123.846673752799,-1505.5465897020363,3345.9724377208636,3.8551989345914164,2.4410797586958344,-5.876509625300206
1273,6199.549194847867,-1456.4919935902942,3227.779164665041,3.7202981612492154,2.4734694090930462,-5.948484933303624
1274,6272.539679257444,-1406.8016168058818,3108.1733161587154,3.5838116753890388,2.504769760475494,-6.017835286121584
1275,6342.787025478256,-1356.4973314063063,2987.207645550292,3.4457985478867443,2.534968172491546,-6.084532725416662
1276,6410.261318047279,-1305.601257220719,2864.9354540568957,3.306318393504155,2.5640524625176533,-6.1485503950548175
1277,6474.933838185026,-1254.1357526809982,2741.4105686628322,3.1654313482928824,2.592010908856624,-6.2098625479656615
1278,6536.777073987267,-1202.1234055903146,2616.68731988398,3.0231980469856836,2.6188322537965023,-6.268444552670506
1279,6595.764730164747,-1149.5870238321058,2490.820519405148,2.8796796003784366,2.644505706531932,-6.324272899482645
1280,6651.871737330825,-1096.5496260221005,2363.8654375966466,2.7349375727046175,2.669020945949995,-6.377325206384661
1281,6705.074260836883,-1043.034432106097,2235.8777809166863,2.5890339590047327,2.6923681232823067,-6.427580224586981
1282,6755.349709155459,-989.064853906137,2106.9136692056504,2.4420311624920776,2.714537864625202,-6.47501784377212
1283,6802.67674181098,-934.6644856177238,1977.0296128788227,2.293991971916688,2.7355212733296987,-6.519619097028577
1284,6847.035276858145,-879.8570942606278,1846.2824900234873,2.144979538928449,2.755309932262901,-6.56136616547838
1285,6888.406497907895,-824.666610085842,1714.7295234065728,1.995057355440736,2.773895905942389,-6.6002423826019285
1286,6926.7728607010595,-769.1171169411754,1582.4282573987705,1.844289230994977,2.7912717425451192,-6.636232238263783
1287,6962.118099229597,-713.2328425980646,1449.436534821326,1.692739270127321,2.807430475792183,-6.669321382442565
1288,6994.427231405592,-657.038149041989,1315.8124737210564,1.5404718497373246,2.822365626710795,-6.699496628668256
1289,7023.6865642779885,-600.5575227288797,1181.6144440795943,1.387551596459197,2.8360712052747243,-6.726745957169691
1290,7049.883698797115,-543.815564810087,1046.901044462616,1.234043364035699,2.8485417119242764,-6.7510585177349585
1291,7073.007534127076,-486.83698132817017,911.7310786147673,1.0800122106944212,2.8597721389669255,-6.772424632287196
1292,7093.048271506041,-429.64657338590064,776.1635320058427,0.9255233765265477,2.869757971859488,-6.790835797177953
1293,7109.997417654483,-372.2692272909098,640.2575483340717,0.7706422608675227,2.8784951903727256,-6.8062846852001435
1294,7123.847787731407,-314.7299046782024,504.0724059917797,0.6154343996793097,2.8859802696391075,-6.818765147322344
1295,7134.593507838584,-257.0536326129326,367.66749449929597,0.4599654429337317,2.892210181084379,-6.828272214145908
1296,7142.230017072799,-199.2654936758109,231.10229091251423,0.3043011319962796,2.8971823932434884,-6.834802097086198
1297,7146.754069126159,-141.39061603322685,94.43633620935421,0.14850727700951233,2.9008948724613,-6.838352189278902
1298,7148.163733434378,-83.45416349471631,-42.27078833875269,-0.0073502657241553415,2.903346083478433,-6.838921066212234
1299,7146.458395873095,-25.481325559699567,-178.95948480568623,-0.1632056163617422,2.904534989902442,-6.836508486085487
1300,7141.638759002104,32.502692543930515,-315.5701622536066,-0.318992894141302,2.904461054564482,-6.831115389894238
1301,7133.7068418575,90.47267982726216,-452.0432603750755,-0.4746462400068703,2.9031242397614268,-6.822743901242146
1302,7122.665979291628,148.40342951148594,-588.3192731284933,-0.630099839237523,2.900525007383396,-6.811397325879147
1303,7108.520820860758,206.26974900047824,-724.3387723618357,-0.7852879440813552,2.8966643189264385,-6.797080150965486
1304,7091.277329260396,264.0464698524192,-860.0424314186242,-0.9401448963949572,2.8915436353900907,-6.779798044060865
1305,7070.942778308072,321.7084577483454,-995.3710487212537,-1.0946051502893883,2.885164917059377,-6.759557851837664
1306,7047.525750473536,379.23062245504974,-1130.2655713254483,-1.2486032947828662,2.8775306231707285,-6.736367598517012
1307,7021.036133956124,436.5879277803769,-1264.6671184411543,-1.402074076461196,2.86864371146119,-6.710236484026126
1308,6991.4851193092545,493.7554015181534,-1398.5170049133396,-1.5549524221459778,2.8585076376001766,-6.681174881875268
1309,6958.8851956117815,550.7081453808004,-1531.7567646578532,-1.7071734615712162,2.8471263545029317,-6.649194336752231
1310,6923.250146186116,607.4213449169507,-1664.328174046211,-1.8586725500685068,2.8345043115247592,-6.614307561832171
1311,6884.595043862895,663.870279411885,-1796.1732752338073,-2.009385291260829,2.8206464535349753,-6.5765284358003315
1312,6842.93624579205,720.0303317682652,-1927.2343994256921,-2.1592475597650513,2.8055582198694307,-6.535871999584923
1313,6798.291387800088,775.8769983647894,-2057.4541900741556,-2.308195523902822,2.7892455431603858,-6.492354452797286
1314,6750.679378293432,831.3858988902616,-2186.775626002198,-2.4561656684195206,2.7717148480423837,-6.445993149876197
1315,6700.120391707659,886.532786150631,-2315.142044446885,-2.603094817210746,2.7529730497326996,-6.39680659593296
1316,6646.635861502493,941.2935558464679,-2442.497164016755,-2.7489201560554943,2.733027552484866,-6.344814442293764
1317,6590.248472702386,995.6442563183213,-2568.7851075570147,-2.893579255355229,2.7118862479136485,-6.29003748173552
1318,6530.982153982705,1049.5610982573635,-2693.950424916341,-3.0370100928773036,2.6895575131898166,-6.23249764341135
1319,6468.862069301298,1103.020464378754,-2817.9381156092254,-3.17915107650175,2.6660502091029112,-6.172217987461474
1320,6403.914609075481,1155.9989190550175,-2940.693651367342,-3.3199410669693847,2.6413736779901917,-6.109222699305332
1321,6336.167380904384,1208.4732179068096,-3062.1629985736954,-3.459319400629448,2.6155377415298364,-6.043537083610444
1322,6265.649199836756,1260.420317348253,-3182.2926405728626,-3.59722591218452,2.588552698396424,-5.975187557933421
1323,6192.390078184272,1311.8173840841541,-3301.029599850791,-3.7336009574301796,2.5604293217766236,-5.904201646028399
1324,6116.421214880395,1362.6418045562762,-3418.321460077624,-3.868385435986653,2.531178856743023,-5.830607970817995
1325,6037.774984385132,1412.8711943357785,-3534.1163880064782,-4.001520814019265,2.50081301748389,-5.7544362470218395
1326,5956.484925135841,1462.4834074589505,-3648.3631552214424,-4.13294914694434,2.4693439843866707,-5.6757172734375345
1327,5872.585727544432,1511.4565457033134,-3761.011159727793,-4.262613102116675,2.4367844009729827,-5.5944829248689105
1328,5786.113221541337,1559.7689678010918,-3872.010447377353,-4.390455981494696,2.403147370682737,-5.510766143696163
1329,5697.104363666916,1607.3992985869736,-3981.3117331215253,-4.51642174427854,2.3684464535051317,-5.424600931082739
1330,5605.597223710515,1654.3264380772075,-4088.866422085218,-4.640455029516612,2.332695662454074,-5.33602233781329
1331,5511.630970898355,1700.529570476716,-4194.626630453551,-4.762501178675119,2.295909459885701,-5.245066454757503
1332,5415.24585963055,1745.9881731112544,-4298.545206164439,-4.882506258165376,2.2581027536555145,-5.151770402954072
1333,5316.483214768518,1790.6820252812333,-4400.575749398976,-5.000417081822632,2.2192908931127873,-5.0561723233095375
1334,5215.385416473666,1834.5912170340102,-4500.672632862049,-5.116181233330385,2.179489664929741,-4.95831136590634
1335,5111.995884598436,1877.6961578513144,-4598.791021845346,-5.229747088583343,2.138715288763107,-4.85822767891465
1336,5006.359062631206,1919.9775852484283,-4694.886894064628,-5.34106383798205,2.0969844127456017,-4.755962397102501
1337,4898.520401196296,1961.416573281692,-4788.9170592633245,-5.450081508651488,2.0543141088050008,-4.651557629938947
1338,4788.526341110685,2001.9945409609325,-4880.8391785742915,-5.556750986576119,2.0107218678082606,-4.545056449284571
1339,4676.424295999504,2041.693260563149,-4970.61178363111,-5.661024038642546,1.966225594528541,-4.436502876664616
1340,4562.262634471591,2080.494865844141,-5058.194295421126,-5.762853334581604,1.9208436024325841,-4.325941870118999
1341,4446.090661858027,2118.3818601441826,-5143.547042871021,-5.862192468800362,1.8745946082863332,-4.213419310624594
1342,4327.9586015151535,2155.337124384345,-5226.631281156939,-5.95899598209466,1.827497726576472,-4.098981988084661
1343,4207.917575695186,2191.3439249496037,-5307.409209730005,-6.053219383232161,1.7795724637457222,-3.982677586880739
1344,4086.0195859866794,2226.385921455074,-5385.843990048763,-6.144819170395547,1.730838712239829,-3.864554670982389
1345,3962.3174933280475,2260.447174391547,-5461.899763009413,-6.233752852475022,1.6813167443641386,-3.7446626686104243
1346,3836.864997597017,2293.512152646554,-5535.541666065065,-6.3199789701989175,1.631027205947892,-3.623051856449435
1347,3709.716616779581,2325.565740897049,-5606.735850024832,-6.403457117090796,1.5799911098142823,-3.499773343405616
1348,3580.927665721865,2356.5932468698643,-5675.449495523706,-6.484147960240956,1.5282298290545842,-3.374879053906246
1349,3450.5542344687583,2386.580408465973,-5741.650829154026,-6.562013260879952,1.4757650901046575,-3.2484217107372984
1350,3318.6531661936633,2415.5134007445945,-5805.309139249137,-6.637015894741161,1.4226189656223163,-3.120454817416237
1351,3185.2820347231414,2443.378842763208,-5866.394791310197,-6.7091198721993885,1.368813867164069,-2.99103264009673
1352,3050.4991216617977,2470.1638042693526,-5924.879243066397,-6.778290358171552,1.314372537660087,-2.8602101890033667
1353,2914.3633931216045,2495.8558122402947,-5980.735059159494,-6.84449369176579,1.259318043686045,-2.7280431993935474
1354,2776.934476061301,2520.442857266395,-6033.935925442986,-6.907697405664315,1.2036737675310485,-2.594588112045308
1355,2638.2726342410747,2543.9133997741674,-6084.456662886551,-6.9678702452255115,1.147463399060632,-2.4599020532692335
1356,2498.4387437985865,2566.2563760848425,-6132.273241076075,-7.024982187289976,1.0907109273743056,-2.324042814443771
1357,2357.494268451921,2587.461204304462,-6177.3627912999755,-7.0790044586753105,1.0334406322569636,-2.1870688310730673
1358,2215.5012343364147,2607.517790041225,-6219.7036192120095,-7.129909554343694,0.9756770754240446,-2.0490391613674204
1359,2072.522204481442,2626.416531946114,-6259.275217061268,-7.177671255226395,0.9174450915600838,-1.9100134643463622
1360,1928.6202529349443,2644.1483270725403,-6296.058275479563,-7.222264645688634,0.8587697791509787,-1.7700519774656476
1361,1783.858938542174,2660.7045760510136,-6330.03469481698,-7.263666130618427,0.7996764911099833,-1.6292154937688461
1362,1638.3022783871254,2676.077188074622,-6361.187596015868,-7.301853452122308,0.7401908251981419,-1.4875653385658494
1363,1492.014720904064,2690.2585856912942,-6389.5013310140075,-7.336805705810949,0.6803386142396419,-1.345163345640228
1364,1345.061118668033,2703.2417093987024,-6414.96149266744,-7.368503356657217,0.6201459161332993,-1.2020718329887392
1365,1197.5067008726041,2715.020022037793,-6437.55492418374,-7.396928254409176,0.5596390036610858,-1.05835357809606
1366,1049.4170455042783,2725.587512980866,-6457.269728056392,-7.422063648540304,0.4988443540952685,-0.9140717927490184
1367,900.8580512228743,2734.938702110212,-6474.095274491166,-7.443894202718933,0.4377886386058142,-0.7692900973949595
1368,751.895908957502,2743.0686435833545,-6488.0222093154325,-7.462406008779046,0.37649871146990127,-0.624072495049326
1369,602.5970732286709,2749.972929380922,-6499.042461361415,-7.477586600174103,0.31500159908586395,-0.4784833447585918
1370,453.02823320645723,2755.6476926333207,-6507.149249314614,-7.4894249648958375,0.2533244887938214,-0.332587334624764
1371,303.2562835162441,2760.0896107223243,-6512.337088018664,-7.497911557839611,0.1914947175059577,-0.1864494543989059
1372,153.34829480291359,2763.2959081538374,-6514.6017942281005,-7.503038312598073,0.1295397601492891,-0.04013496765138329
1373,3.3714840651181297,2765.26435919811,-6513.94049180067,-7.504798652664799,0.06748721792428847,0.10629061647265069
1374,-146.60681522842822,2765.9932902937658,-6510.3516163209715,-7.503187502029597,0.005364806382861548,0.2527615719034391
