Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1422,7078.0,0.010000000000000803,67.0,179.10965779075306,359.730382555506,330.667936507105
1423,7077.999999999998,0.010000000000000576,67.0,179.10903167105656,359.73019295111806,331.9040269813309
1424,7077.999999999995,0.010000000000000165,67.0,179.1084055513592,359.73000334672906,333.1403664779449
1425,7077.999999999994,0.00999999999999965,67.0,179.10777943166212,359.7298137423309,334.3769449451998
1426,7077.999999999997,0.009999999999999988,67.0,179.10715331196488,359.7296241379398,335.61375220925174
1427,7077.999999999998,0.010000000000000118,67.0,179.10652719226772,359.72943453354776,336.8507779792301
1428,7077.999999999992,0.009999999999999464,67.0,179.10590107257062,359.7292449291586,338.0880118523423
1429,7077.999999999994,0.009999999999999964,67.0,179.10527495287351,359.7290553247697,339.3254433190778
1430,7077.999999999997,0.010000000000000075,67.0,179.10464883317673,359.72886572037584,340.5630617684917
1431,7077.999999999996,0.00999999999999984,67.0,179.10402271347974,359.72867611598355,341.80085649350804
1432,7077.999999999995,0.009999999999999527,67.0,179.10339659378255,359.7284865115835,343.0388166963819
1433,7077.999999999998,0.009999999999999941,67.0,179.10277047408542,359.7282969071945,344.27693149412505
1434,7077.999999999997,0.010000000000000326,67.0,179.1021443543887,359.7281073028165,345.5151899240634
1435,7077.999999999997,0.010000000000000137,67.0,179.10151823469113,359.7279176984174,346.75358094945614
1436,7077.999999999995,0.009999999999999695,67.0,179.10089211499383,359.72772809402255,347.9920934650549
1437,7077.999999999997,0.010000000000000257,67.0,179.10026599529712,359.7275384896401,349.2307163028444
1438,7077.9999999999945,0.009999999999999823,67.0,179.09963987559973,359.7273488852485,350.4694382378054
1439,7077.999999999998,0.010000000000000125,67.0,179.09901375590277,359.7271592808518,351.70824799362475
1440,7077.9999999999945,0.009999999999999747,67.0,179.0983876362062,359.7269696764581,352.9471342485313
1441,7077.999999999992,0.009999999999999514,67.0,179.09776151650914,359.7267800720727,354.18608564113356
1442,7077.999999999993,0.00999999999999966,67.0,179.09713539681186,359.72659046768086,355.42509077632144
1443,7077.999999999995,0.009999999999999778,67.0,179.09650927711476,359.72640086328397,356.664138231117
1444,7077.999999999995,0.009999999999999818,67.0,179.09588315741735,359.7262112588927,357.90321656058984
1445,7077.9999999999945,0.009999999999999749,67.0,179.0952570377207,359.72602165450564,359.1423143038331
1446,7077.999999999993,0.00999999999999961,67.0,179.0946309180232,359.72583205011495,0.3814199898513949
1447,7077.999999999996,0.009999999999999988,67.0,179.09400479832595,359.7256424457191,1.620522143538729
1448,7077.999999999993,0.009999999999999683,67.0,179.09337867862928,359.72545284133156,2.8596092916097633
1449,7077.999999999994,0.009999999999999556,67.0,179.09275255893232,359.7252632369389,4.098669968576911
1450,7077.999999999995,0.009999999999999946,67.0,179.09212643923496,359.7250736325492,5.337692722667648
1451,7078.000000000002,0.01000000000000048,67.0,179.09150031953837,359.7248840281584,6.57666612177282
1452,7077.999999999993,0.009999999999999709,67.0,179.09087419984087,359.7246944237652,7.815578759364926
1453,7077.999999999992,0.009999999999999407,67.0,179.09024808014397,359.7245048193749,9.054419260390755
1454,7077.9999999999945,0.00999999999999983,67.0,179.08962196044723,359.7243152149822,10.2931762871689
1455,7077.999999999999,0.010000000000000142,67.0,179.08899584074967,359.72412561059235,11.531838545225558
1456,7077.999999999998,0.010000000000000103,67.0,179.08836972105252,359.7239360062015,12.770394789134698
1457,7077.999999999998,0.009999999999999936,67.0,179.0877436013557,359.7237464018108,14.008833828283791
1458,7077.999999999998,0.010000000000000196,67.0,179.0871174816583,359.7235567974138,15.247144532645223
1459,7077.999999999992,0.009999999999999516,67.0,179.08649136196146,359.7233671930249,16.485315838457147
1460,7077.999999999999,0.010000000000000316,67.0,179.0858652422643,359.72317758863363,17.72333675391492
1461,7077.999999999994,0.010000000000000005,67.0,179.08523912256757,359.7229879842399,18.961196364748094
1462,7077.999999999997,0.010000000000000024,67.0,179.08461300286996,359.7227983798504,20.198883839792607
1463,7077.999999999991,0.009999999999999398,67.0,179.0839868831734,359.7226087754572,21.43638843648702
1464,7078.000000000001,0.010000000000000363,67.0,179.0833607634762,359.72241917106953,22.673699506298963
1465,7077.999999999995,0.009999999999999766,67.0,179.08273464377874,359.722229566678,23.910806500100094
1466,7077.999999999996,0.010000000000000182,67.0,179.0821085240817,359.7220399622841,25.147698973462134
1467,7077.9999999999945,0.009999999999999877,67.0,179.08148240438462,359.72185035789187,26.384366591880283
1468,7077.999999999997,0.009999999999999943,67.0,179.08085628468783,359.7216607535036,27.62079913593153
1469,7078.000000000001,0.01,67.0,179.08023016499,359.7214711491143,28.856986506353373
1470,7078.0,0.010000000000000156,67.0,179.07960404529354,359.72128154472523,30.092918729021463
1471,7077.999999999994,0.009999999999999822,67.0,179.07897792559712,359.7210919403298,31.328585959855634
1472,7077.999999999995,0.009999999999999764,67.0,179.07835180589947,359.7209023359385,32.56397848963413
1473,7077.999999999996,0.009999999999999893,67.0,179.07772568620214,359.7207127315461,33.799086748736265
1474,7077.999999999995,0.009999999999999674,67.0,179.07709956650544,359.7205231271578,35.033901311756075
1475,7077.999999999996,0.010000000000000028,67.0,179.0764734468085,359.7203335227658,36.26841290204679
1476,7077.999999999997,0.009999999999999976,67.0,179.0758473271108,359.720143918374,37.50261239614373
1477,7077.999999999995,0.0099999999999999,67.0,179.07522120741393,359.7199543139811,38.736490828122335
1478,7077.999999999996,0.00999999999999989,67.0,179.07459508771697,359.719764709591,39.97003939379476
1479,7077.999999999998,0.010000000000000111,67.0,179.0739689680195,359.7195751051985,41.203249454872186
1480,7077.999999999997,0.009999999999999603,67.0,179.07334284832297,359.7193855008087,42.436112542949935
1481,7077.999999999994,0.009999999999999539,67.0,179.07271672862532,359.7191958964153,43.668620363433085
1482,7077.999999999997,0.010000000000000238,67.0,179.0720906089285,359.7190062920246,44.90076479931051
1483,7077.999999999995,0.009999999999999709,67.0,179.07146448923123,359.7188166876354,46.13253791485141
1484,7077.999999999997,0.010000000000000031,66.99999999999999,179.0708383695346,359.7186270832438,47.36393195917217
1485,7077.999999999998,0.010000000000000115,67.0,179.0702122498374,359.71843747885237,48.594939369668076
1486,7077.999999999999,0.01000000000000032,67.0,179.06958613014032,359.71824787445985,49.82555277535462
1487,7078.0,0.0100000000000002,67.0,179.06896001044288,359.71805827007,51.05576500006959
1488,7077.9999999999945,0.009999999999999691,67.0,179.06833389074654,359.71786866567913,52.285569065575544
1489,7078.000000000001,0.010000000000000054,67.0,179.06770777104896,359.7176790612859,53.51495819450611
1490,7077.999999999999,0.010000000000000224,67.0,179.06708165135237,359.7174894568953,54.743925813235144
1491,7077.999999999999,0.009999999999999861,67.0,179.0664555316551,359.71729985250477,55.97246555457239
1492,7077.999999999996,0.010000000000000129,67.0,179.0658294119579,359.71711024811196,57.20057126038942
1493,7077.999999999995,0.009999999999999745,67.0,179.06520329226106,359.7169206437219,58.42823698405985
1494,7077.999999999995,0.009999999999999969,67.0,179.06457717256376,359.7167310393294,59.65545699283675
1495,7077.999999999999,0.010000000000000245,67.0,179.06395105286666,359.71654143493697,60.882225770054866
1496,7077.999999999999,0.009999999999999754,67.0,179.06332493316933,359.7163518305487,62.10853801723381
1497,7077.999999999996,0.009999999999999756,67.0,179.06269881347245,359.7161622261553,63.334388656058096
1498,7077.999999999995,0.010000000000000144,67.0,179.06207269377518,359.71597262176215,64.55977283019888
1499,7077.999999999991,0.009999999999999905,67.0,179.06144657407822,359.7157830173691,65.78468590705396
1500,7077.999999999995,0.009999999999999693,67.0,179.06082045438112,359.7155934129787,67.00912347932321
1501,7077.999999999996,0.00999999999999972,67.0,179.06019433468416,359.7154038085885,68.23308136650718
1502,7077.999999999994,0.009999999999999913,67.0,179.05956821498694,359.7152142041972,69.45655561621541
1503,7077.999999999998,0.010000000000000014,67.0,179.05894209529006,359.71502459980724,70.67954250540247
1504,7077.999999999994,0.01000000000000024,67.0,179.05831597559273,359.71483499541233,71.90203854147495
1505,7077.999999999997,0.010000000000000167,67.0,179.0576898558957,359.7146453910252,73.12404046322494
1506,7077.999999999997,0.00999999999999971,67.0,179.05706373619842,359.7144557866306,74.34554524173097
1507,7077.999999999997,0.01000000000000021,67.0,179.05643761650126,359.71426618224245,75.56655008104732
1508,7077.9999999999945,0.00999999999999965,67.0,179.0558114968045,359.7140765778481,76.78705241883065
1509,7077.999999999995,0.010000000000000068,67.0,179.0551853771073,359.7138869734577,78.00704992681374
1510,7077.999999999997,0.01000000000000019,67.0,179.05455925741035,359.7136973690661,79.22654051119393
1511,7077.999999999992,0.009999999999999634,67.0,179.0539331377136,359.7135077646746,80.44552231287294
1512,7077.999999999995,0.009999999999999926,67.0,179.05330701801657,359.7133181602859,81.66399370758538
1513,7077.999999999997,0.009999999999999934,67.0,179.05268089831918,359.71312855589207,82.88195330594306
1514,7077.999999999998,0.009999999999999919,67.0,179.0520547786218,359.71293895150353,84.09939995331546
1515,7077.999999999997,0.01000000000000032,67.0,179.051428658925,359.71274934711,85.31633272964858
1516,7078.0,0.009999999999999504,67.0,179.05080253922804,359.7125597427241,86.53275094912402
1517,7077.999999999998,0.009999999999999712,67.0,179.05017641953086,359.71237013832956,87.74865415976012
1518,7077.999999999994,0.009999999999999903,67.0,179.04955029983407,359.7121805339364,88.96404214285945
1519,7077.999999999998,0.009999999999999456,67.0,179.04892418013648,359.711990929547,90.17891491236725
1520,7077.999999999994,0.009999999999999905,67.0,179.04829806043918,359.71180132514894,91.39327271415627
1521,7077.999999999998,0.009999999999999664,67.0,179.04767194074287,359.7116117207649,92.60711602514002
1522,7077.999999999997,0.009999999999999431,67.0,179.04704582104551,359.71142211637084,93.82044555235927
1523,7077.999999999995,0.009999999999999893,67.0,179.0464197013486,359.7112325119794,95.03326223191216
1524,7077.999999999998,0.00999999999999945,67.0,179.0457935816513,359.7110429075893,96.24556722781381
1525,7077.999999999997,0.009999999999999641,67.0,179.04516746195466,359.710853303198,97.45736193076768
1526,7077.999999999994,0.010000000000000566,67.0,179.04454134225708,359.71066369880555,98.66864795681299
1527,7077.999999999996,0.009999999999999258,67.0,179.04391522256003,359.71047409441314,99.87942714590497
1528,7077.999999999996,0.010000000000000096,67.0,179.04328910286304,359.71028449002216,101.08970156039858
1529,7077.999999999995,0.010000000000000587,67.0,179.04266298316566,359.7100948856325,102.29947348344122
1530,7077.999999999998,0.010000000000000075,67.0,179.04203686346892,359.7099052812416,103.50874541727262
1531,7077.999999999997,0.010000000000000498,67.0,179.04141074377168,359.7097156768496,104.71752008145805
1532,7077.999999999998,0.010000000000000168,67.0,179.04078462407458,359.7095260724601,105.92580041101714
1533,7077.999999999998,0.009999999999999206,67.0,179.0401585043776,359.7093364680657,107.13358955449154
1534,7077.999999999995,0.01000000000000057,67.0,179.03953238468048,359.7091468636765,108.34089087190621
1535,7077.999999999994,0.009999999999999693,67.0,179.038906264983,359.708957259281,109.54770793269991
1536,7077.9999999999945,0.009999999999999102,67.0,179.03828014528648,359.70876765488924,110.75404451352047
1537,7077.999999999996,0.009999999999999676,67.0,179.03765402558938,359.70857805049764,111.95990459599605
1538,7077.999999999997,0.01000000000000044,67.0,179.0370279058923,359.70838844611114,113.1652923644186
1539,7077.999999999995,0.00999999999999945,67.0,179.0364017861949,359.7081988417147,114.37021220335194
1540,7077.9999999999945,0.010000000000000378,67.0,179.03577566649813,359.7080092373269,115.57466869515646
1541,7077.999999999993,0.009999999999999494,67.0,179.03514954680085,359.7078196329306,116.77866661750731
1542,7077.999999999991,0.010000000000000089,67.0,179.0345234271041,359.7076300285417,117.98221094076722
1543,7077.9999999999945,0.010000000000000363,67.0,179.03389730740668,359.70744042415294,119.18530682536576
1544,7077.999999999999,0.009999999999999834,67.0,179.03327118770963,359.707250819763,120.38795961908704
1545,7077.999999999994,0.010000000000000096,67.0,179.0326450680125,359.70706121536807,121.59017485429553
1546,7077.999999999999,0.009999999999999818,67.0,179.03201894831562,359.7068716109795,122.79195824510415
1547,7077.999999999995,0.010000000000000779,67.0,179.03139282861852,359.7066820065896,123.99331568452055
1548,7077.999999999998,0.01000000000000022,67.0,179.0307667089215,359.706492402201,125.19425324149366
1549,7077.999999999997,0.009999999999999773,67.0,179.0301405892245,359.7063027978075,126.39477715794084
1550,7077.9999999999945,0.010000000000000729,67.0,179.02951446952704,359.70611319341276,127.59489384569892
1551,7077.999999999995,0.009999999999999886,67.0,179.0288883498298,359.7059235890194,128.79460988346875
1552,7078.000000000001,0.009999999999999957,66.99999999999999,179.02826223013312,359.7057339846334,129.99393201365032
1553,7077.999999999996,0.010000000000000198,67.0,179.02763611043576,359.70554438024135,131.1928671392155
1554,7077.999999999996,0.010000000000000182,67.0,179.0270099907388,359.7053547758493,132.39142232043957
1555,7077.999999999996,0.010000000000000082,67.0,179.02638387104176,359.7051651714559,133.589604771681
1556,7077.999999999999,0.009999999999999981,67.0,179.02575775134457,359.7049755670676,134.78742185805896
1557,7077.999999999994,0.009999999999999487,67.0,179.02513163164792,359.7047859626682,135.98488109214162
1558,7077.999999999998,0.009999999999999282,67.0,179.0245055119506,359.7045963582824,137.18199013051623
1559,7077.999999999996,0.01000000000000004,67.0,179.02387939225366,359.70440675389284,138.37875677044738
1560,7077.999999999997,0.009999999999999799,67.0,179.0232532725563,359.7042171494997,139.57518894638514
1561,7077.999999999999,0.010000000000000259,67.0,179.02262715285954,359.7040275451139,140.77129472648366
