Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1665,370,,4.519,115.148,926.2,-31.58,35.94,76.34
1665,371,,1.098,121.381,837.2,21.65,24.43,80.61
1665,378,,1.858,115.821,847.4,-23.13,26.12,75.84
1665,392,,3.769,114.373,950.1,-33.51,38.23,75.32
1665,393,,3.135,116.04,844.7,-22.76,25.7,76.57
1666,324,,1.2,117.121,808.3,-16.55,18.62,76.83
1666,331,,-2.079,121.24,887.1,27.88,31.61,79.3
1666,343,,3.856,116.406,900.8,-29.26,33.22,77.28
1666,345,,4.406,115.735,957.3,-34.05,38.87,76.9
1666,370,,4.519,115.148,994.0,-36.58,41.91,76.42
1666,371,,1.098,121.381,813.0,17.51,19.71,80.69
1666,378,,1.858,115.821,871.9,-26.21,29.67,75.92
1666,392,,3.769,114.373,1009.1,-37.52,43.05,75.4
1666,393,,3.135,116.04,890.1,-28.19,31.97,76.64
1667,324,,1.2,117.121,836.0,-21.47,24.22,76.91
1667,331,,-2.079,121.24,830.2,20.57,23.19,79.38
1667,360,,1.577,114.398,1000.8,-37.01,42.43,74.58
1667,371,,1.098,121.381,811.4,17.2,19.36,80.77
1667,378,,1.858,115.821,916.3,-30.71,34.91,75.99
1667,393,,3.135,116.04,952.9,-33.72,38.48,76.72
1668,324,,1.2,117.121,884.2,-27.58,31.25,76.99
1668,331,,-2.079,121.24,793.0,12.88,14.47,79.46
1668,350,,-5.281,119.727,911.3,-30.25,34.38,76.83
1668,360,,1.577,114.398,1060.5,-40.39,46.57,74.66
1668,371,,1.098,121.381,832.6,20.95,23.62,80.84
1668,378,,1.858,115.821,977.8,-35.51,40.62,76.07
1669,324,,1.2,117.121,949.7,-33.48,38.2,77.06
1669,331,,-2.079,121.24,778.3,7.64,8.57,79.53
1669,350,,-5.281,119.727,852.0,-23.76,26.84,76.9
1669,371,,1.098,121.381,874.8,26.55,30.06,80.92
1670,331,,-2.079,121.24,787.4,11.23,12.6,79.61
1670,350,,-5.281,119.727,811.6,-17.27,19.44,76.98
1670,371,,1.098,121.381,935.2,32.34,36.84,81.0
1671,331,,-2.079,121.24,819.4,18.78,21.15,79.69
1671,350,,-5.281,119.727,793.0,-12.95,14.54,77.06
1672,331,,-2.079,121.24,872.0,26.27,29.74,79.76
1672,350,,-5.281,119.727,797.7,-14.22,15.98,77.13
1673,331,,-2.079,121.24,941.5,32.89,37.49,79.84
1673,350,,-5.281,119.727,825.2,-19.86,22.37,77.21
1674,350,,-5.281,119.727,873.6,-26.51,30.01,77.29
1675,350,,-5.281,119.727,939.4,-32.77,37.35,77.36
1681,333,,-18.56,129.773,1005.8,37.58,43.1,82.0
1682,333,,-18.56,129.773,939.1,33.0,37.6,82.08
1683,333,,-18.56,129.773,888.5,28.52,32.33,82.15
1683,374,,-20.438,131.171,1023.2,38.69,44.45,82.68
1684,333,,-18.56,129.773,856.8,25.03,28.29,82.22
1684,374,,-20.438,131.171,959.0,34.61,39.51,82.75
1685,333,,-18.56,129.773,846.2,23.74,26.8,82.3
1685,374,,-20.438,131.171,910.8,30.78,34.97,82.82
1686,310,,-19.831,122.065,960.3,-34.81,39.74,75.11
1686,326,,-23.627,132.756,1029.4,39.17,45.02,83.06
1686,333,,-18.56,129.773,857.4,25.27,28.56,82.37
1686,374,,-20.438,131.171,881.3,27.98,31.69,82.89
1687,310,,-19.831,122.065,1011.6,-38.19,43.82,75.19
1687,326,,-23.627,132.756,964.8,35.18,40.18,83.13
1687,333,,-18.56,129.773,889.7,28.91,32.78,82.44
1687,374,,-20.438,131.171,872.3,27.08,30.65,82.97
1688,326,,-23.627,132.756,916.1,31.44,35.74,83.2
1688,333,,-18.56,129.773,940.9,33.47,38.14,82.52
1688,374,,-20.438,131.171,884.5,28.46,32.25,83.04
1689,326,,-23.627,132.756,885.8,28.68,32.5,83.27
1689,333,,-18.56,129.773,1008.0,38.08,43.68,82.59
1689,374,,-20.438,131.171,917.1,31.6,35.92,83.11
1690,326,,-23.627,132.756,876.0,27.74,31.4,83.34
1690,374,,-20.438,131.171,968.0,35.58,40.65,83.18
1691,326,,-23.627,132.756,887.3,28.99,32.86,83.41
1691,336,,-30.208,130.669,903.2,-30.51,34.64,79.27
1691,374,,-20.438,131.171,1034.4,39.69,45.64,83.26
1692,326,,-23.627,132.756,919.0,31.98,36.36,83.48
1692,336,,-30.208,130.669,838.0,-23.32,26.3,79.34
1693,326,,-23.627,132.756,968.9,35.85,40.95,83.55
1693,336,,-30.208,130.669,791.2,-15.22,17.08,79.41
1694,326,,-23.627,132.756,1034.5,39.88,45.85,83.62
1694,336,,-30.208,130.669,766.4,-7.37,8.25,79.48
1695,322,,-32.431,138.312,1037.2,40.08,46.09,84.74
1695,336,,-30.208,130.669,765.6,-7.4,8.29,79.54
1696,336,,-30.208,130.669,789.0,-15.3,17.17,79.61
1697,336,,-30.208,130.669,834.5,-23.47,26.46,79.68
1698,336,,-30.208,130.669,898.7,-30.74,34.87,79.75
1805,423,,-9.273,-75.135,720.4,-27.45,30.43,nan
1805,466,,-8.502,-75.646,743.5,-30.34,33.71,nan
1806,423,,-9.273,-75.135,667.9,-18.39,20.28,nan
1806,466,,-8.502,-75.646,679.5,-20.86,23.03,nan
1807,423,,-9.273,-75.135,642.7,-10.84,11.93,nan
1807,466,,-8.502,-75.646,640.6,-9.89,10.88,nan
1807,499,,-7.7,-72.604,779.4,-34.13,38.07,nan
1808,400,,-5.888,-73.773,723.6,-28.0,31.05,nan
1808,423,,-9.273,-75.135,647.9,-12.93,14.23,nan
1808,440,,-3.694,-77.465,839.5,39.06,43.82,nan
1808,466,,-8.502,-75.646,631.4,-3.86,4.24,nan
1808,499,,-7.7,-72.604,733.5,-29.26,32.48,nan
1809,400,,-5.888,-73.773,671.0,-19.26,21.25,nan
1809,423,,-9.273,-75.135,682.9,-21.67,23.93,nan
1809,433,,-3.069,-76.473,790.3,35.18,39.27,nan
1809,440,,-3.694,-77.465,777.2,33.99,37.89,nan
1809,454,,-3.102,-76.094,782.4,34.47,38.45,nan
1809,466,,-8.502,-75.646,653.4,-14.75,16.25,nan
1809,499,,-7.7,-72.604,713.1,-26.59,29.46,nan
1810,400,,-5.888,-73.773,645.6,-12.24,13.47,nan
1810,423,,-9.273,-75.135,743.4,-30.48,33.87,nan
1810,433,,-3.069,-76.473,730.2,28.9,32.08,nan
1810,440,,-3.694,-77.465,737.0,29.73,33.02,nan
1810,454,,-3.102,-76.094,719.5,27.51,30.49,nan
1810,466,,-8.502,-75.646,703.4,-25.2,27.89,nan
1810,478,,-1.948,-75.94,786.8,34.89,38.93,nan
1810,486,,-3.004,-73.079,748.1,-31.02,34.48,nan
1810,499,,-7.7,-72.604,720.2,-27.61,30.61,nan
1811,400,,-5.888,-73.773,650.5,-13.97,15.38,nan
1811,433,,-3.069,-76.473,694.0,23.7,26.21,nan
1811,440,,-3.694,-77.465,722.4,27.92,30.96,nan
1811,451,,-0.546,-76.262,820.6,37.72,42.23,nan
1811,454,,-3.102,-76.094,680.4,21.25,23.47,nan
1811,466,,-8.502,-75.646,776.2,-33.93,37.83,nan
1811,478,,-1.948,-75.94,725.8,28.37,31.47,nan
1811,486,,-3.004,-73.079,684.8,-22.09,24.4,nan
1811,499,,-7.7,-72.604,754.1,-31.69,35.25,nan
1812,400,,-5.888,-73.773,685.0,-22.16,24.48,nan
1812,433,,-3.069,-76.473,685.4,22.22,24.55,nan
1812,440,,-3.694,-77.465,735.0,29.54,32.79,nan
1812,451,,-0.546,-76.262,762.2,32.56,36.25,nan
1812,454,,-3.102,-76.094,669.3,18.96,20.92,nan
1812,478,,-1.948,-75.94,688.7,22.82,25.22,nan
1812,486,,-3.004,-73.079,646.5,-12.67,13.94,nan
1812,499,,-7.7,-72.604,811.4,-37.01,41.4,nan
1813,400,,-5.888,-73.773,745.1,-30.72,34.15,nan
1813,433,,-3.069,-76.473,705.5,25.56,28.3,nan
1813,440,,-3.694,-77.465,773.6,33.7,37.56,nan
1813,443,,-0.298,-71.815,716.6,-27.17,30.11,nan
1813,451,,-0.546,-76.262,726.9,28.53,31.65,nan
1813,454,,-3.102,-76.094,687.5,22.62,25.0,nan
1813,455,,0.035,-71.325,751.3,-31.41,34.93,nan
1813,478,,-1.948,-75.94,679.4,21.11,23.31,nan
1813,486,,-3.004,-73.079,637.8,-9.04,9.94,nan
1814,406,,1.821,-72.221,741.3,30.29,33.65,nan
1814,433,,-3.069,-76.473,751.9,31.48,35.01,nan
1814,440,,-3.694,-77.465,834.5,38.78,43.48,nan
1814,443,,-0.298,-71.815,666.6,-18.39,20.28,nan
1814,451,,-0.546,-76.262,717.9,27.36,30.32,nan
1814,454,,-3.102,-76.094,733.0,29.3,32.52,nan
1814,455,,0.035,-71.325,692.6,-23.51,25.99,nan
1814,460,,1.185,-70.34,780.4,-34.35,38.31,nan
1814,478,,-1.948,-75.94,699.1,24.58,27.19,nan
1814,486,,-3.004,-73.079,659.9,-16.75,18.46,nan
1815,403,,3.131,-73.723,743.3,30.53,33.93,nan
1815,406,,1.821,-72.221,677.4,20.72,22.87,nan
1815,443,,-0.298,-71.815,644.3,-11.88,13.07,nan
1815,451,,-0.546,-76.262,736.4,29.71,33.0,nan
1815,455,,0.035,-71.325,659.3,-16.58,18.27,nan
1815,460,,1.185,-70.34,719.5,-27.57,30.57,nan
1815,478,,-1.948,-75.94,745.3,30.76,34.18,nan
1815,486,,-3.004,-73.079,709.9,-26.23,29.05,nan
1815,488,,3.292,-72.325,752.7,31.57,35.12,nan
1815,495,,-0.344,-76.631,758.6,32.2,35.83,nan
1816,403,,3.131,-73.723,690.9,23.22,25.67,nan
1816,406,,1.821,-72.221,638.7,-9.49,10.43,nan
1816,443,,-0.298,-71.815,652.3,-14.62,16.1,nan
1816,451,,-0.546,-76.262,780.2,34.33,38.29,nan
1816,455,,0.035,-71.325,655.3,-15.5,17.07,nan
1816,460,,1.185,-70.34,682.7,-21.74,24.02,nan
1816,486,,-3.004,-73.079,782.4,-34.53,38.52,nan
1816,488,,3.292,-72.325,686.4,22.43,24.78,nan
1816,495,,-0.344,-76.631,799.8,36.07,40.3,nan
1817,403,,3.131,-73.723,664.8,17.94,19.78,nan
1817,406,,1.821,-72.221,630.0,-2.78,3.06,nan
1817,417,,3.406,-68.231,795.7,-35.71,39.89,nan
1817,443,,-0.298,-71.815,689.8,-23.02,25.45,nan
1817,455,,0.035,-71.325,681.2,-21.45,23.69,nan
1817,459,,4.829,-71.762,707.2,25.83,28.59,nan
1817,460,,1.185,-70.34,674.0,-20.0,22.07,nan
1817,488,,3.292,-72.325,644.6,11.99,13.2,nan
1818,403,,3.131,-73.723,668.0,18.68,20.61,nan
1818,406,,1.821,-72.221,652.4,-14.58,16.06,nan
1818,408,,5.673,-68.76,775.8,-33.9,37.78,nan
1818,411,,5.185,-68.84,752.5,-31.53,35.07,nan
1818,417,,3.406,-68.231,754.4,-31.74,35.3,nan
1818,443,,-0.298,-71.815,752.2,-31.5,35.04,nan
1818,446,,5.377,-67.315,854.7,-40.17,45.13,nan
1818,455,,0.035,-71.325,733.8,-29.38,32.61,nan
1818,459,,4.829,-71.762,656.2,15.69,17.28,nan
1818,460,,1.185,-70.34,694.4,-23.78,26.3,nan
1818,483,,6.119,-70.35,733.2,-29.31,32.53,nan
1818,488,,3.292,-72.325,632.2,5.33,5.85,nan
1819,403,,3.131,-73.723,700.3,24.73,27.36,nan
1819,406,,1.821,-72.221,702.9,-25.14,27.82,nan
1819,407,,7.85,-72.283,755.6,31.85,35.44,nan
1819,408,,5.673,-68.76,716.2,-27.08,30.02,nan
1819,411,,5.185,-68.84,702.5,-25.07,27.74,nan
1819,417,,3.406,-68.231,738.1,-29.88,33.19,nan
1819,429,,8.027,-72.269,766.7,32.99,36.75,nan
1819,446,,5.377,-67.315,796.9,-35.79,39.98,nan
1819,447,,8.267,-72.46,785.7,34.81,38.84,nan
1819,459,,4.829,-71.762,633.0,5.86,6.45,nan
1819,460,,1.185,-70.34,741.5,-30.28,33.64,nan
1819,471,,7.308,-70.904,718.6,27.41,30.39,nan
1819,483,,6.119,-70.35,672.5,-19.65,21.68,nan
1819,488,,3.292,-72.325,650.9,14.1,15.52,nan
1820,403,,3.131,-73.723,757.9,32.07,35.69,nan
1820,407,,7.85,-72.283,702.0,24.97,27.63,nan
1820,408,,5.673,-68.76,681.1,-21.36,23.59,nan
1820,411,,5.185,-68.84,678.5,-20.85,23.02,nan
1820,429,,8.027,-72.269,709.9,26.16,28.98,nan
1820,447,,8.267,-72.46,726.8,28.46,31.58,nan
1820,459,,4.829,-71.762,640.8,10.28,11.3,nan
1820,460,,1.185,-70.34,810.7,-36.92,41.3,nan
1820,471,,7.308,-70.904,663.5,17.53,19.33,nan
1820,483,,6.119,-70.35,637.8,-8.84,9.73,nan
1820,488,,3.292,-72.325,698.2,24.37,26.95,nan
1821,401,,9.665,-68.198,772.1,-33.49,37.32,nan
1821,407,,7.85,-72.283,674.1,19.91,21.97,nan
1821,408,,5.673,-68.76,674.3,-19.94,22.01,nan
1821,411,,5.185,-68.84,683.4,-21.76,24.04,nan
1821,429,,8.027,-72.269,678.2,20.75,22.91,nan
1821,447,,8.267,-72.46,691.9,23.29,25.75,nan
1821,459,,4.829,-71.762,678.5,20.81,22.98,nan
1821,471,,7.308,-70.904,635.3,7.3,8.02,nan
1821,483,,6.119,-70.35,633.4,-5.9,6.49,nan
1821,488,,3.292,-72.325,768.8,33.16,36.94,nan
1821,490,,10.023,-70.719,742.5,30.35,33.72,nan
1822,401,,9.665,-68.198,704.9,-25.34,28.05,nan
1822,407,,7.85,-72.283,675.2,20.08,22.16,nan
1822,408,,5.673,-68.76,696.5,-24.01,26.56,nan
1822,411,,5.185,-68.84,716.6,-27.05,29.97,nan
1822,429,,8.027,-72.269,675.1,20.06,22.14,nan
1822,447,,8.267,-72.46,684.9,22.0,24.3,nan
1822,449,,9.506,-66.981,757.0,-31.93,35.52,nan
1822,459,,4.829,-71.762,741.5,30.21,33.57,nan
1822,471,,7.308,-70.904,637.9,8.68,9.54,nan
1822,483,,6.119,-70.35,659.8,-16.48,18.16,nan
1822,490,,10.023,-70.719,684.4,21.89,24.19,nan
1823,401,,9.665,-68.198,661.3,-16.81,18.52,nan
1823,407,,7.85,-72.283,705.0,25.32,28.03,nan
1823,408,,5.673,-68.76,745.1,-30.59,34.0,nan
1823,411,,5.185,-68.84,774.4,-33.65,37.51,nan
1823,429,,8.027,-72.269,700.9,24.68,27.31,nan
1823,447,,8.267,-72.46,706.6,25.56,28.3,nan
1823,449,,9.506,-66.981,710.5,-26.15,28.96,nan
1823,471,,7.308,-70.904,670.8,19.1,21.07,nan
1823,483,,6.119,-70.35,713.6,-26.58,29.45,nan
1823,490,,10.023,-70.719,652.1,14.21,15.65,nan
1824,401,,9.665,-68.198,646.1,-12.05,13.26,nan
1824,407,,7.85,-72.283,760.3,32.2,35.84,nan
1824,408,,5.673,-68.76,815.5,-37.21,41.64,nan
1824,429,,8.027,-72.269,752.7,31.4,34.92,nan
1824,447,,8.267,-72.46,754.5,31.59,35.14,nan
1824,449,,9.506,-66.981,690.2,-22.85,25.26,nan
1824,471,,7.308,-70.904,730.0,28.74,31.89,nan
1824,490,,10.023,-70.719,649.6,13.28,14.62,nan
1825,401,,9.665,-68.198,661.3,-16.66,18.36,nan
1825,449,,9.506,-66.981,698.4,-24.17,26.74,nan
1825,490,,10.023,-70.719,677.0,20.28,22.39,nan
1826,401,,9.665,-68.198,705.0,-25.15,27.85,nan
1826,449,,9.506,-66.981,733.9,-29.13,32.34,nan
1826,490,,10.023,-70.719,731.2,28.79,31.95,nan
1827,401,,9.665,-68.198,772.2,-33.28,37.09,nan
1827,449,,9.506,-66.981,793.2,-35.24,39.35,nan
1886,616,,63.794,12.84,896.6,-36.72,41.54,87.24
1886,689,,64.979,12.642,841.4,-32.22,36.25,88.42
1887,609,,67.694,17.492,851.4,32.95,37.11,nan
1887,616,,63.794,12.84,841.5,-32.05,36.07,87.23
1887,689,,64.979,12.642,784.8,-25.78,28.85,88.41
1888,609,,67.694,17.492,783.3,25.35,28.36,nan
1888,616,,63.794,12.84,806.6,-28.25,31.68,87.22
1888,689,,64.979,12.642,749.7,-20.05,22.36,88.4
1889,609,,67.694,17.492,735.4,16.76,18.67,nan
1889,616,,63.794,12.84,794.4,-26.57,29.76,87.22
1889,689,,64.979,12.642,739.2,-17.62,19.63,88.4
1890,602,,68.842,27.267,891.2,35.74,40.42,nan
1890,609,,67.694,17.492,711.6,8.9,9.89,nan
1890,616,,63.794,12.84,805.9,-27.76,31.13,87.21
1890,662,,63.015,24.694,943.8,-39.32,44.7,86.05
1890,689,,64.979,12.642,754.3,-20.29,22.64,88.39
1891,602,,68.842,27.267,830.8,30.29,34.06,nan
1891,609,,67.694,17.492,714.4,9.48,10.53,nan
1891,616,,63.794,12.84,840.2,-31.22,35.14,87.2
1891,662,,63.015,24.694,879.5,-34.68,39.18,86.05
1891,689,,64.979,12.642,793.4,-26.01,29.13,88.39
1892,602,,68.842,27.267,790.3,25.37,28.41,nan
1892,609,,67.694,17.492,743.5,17.52,19.53,nan
1892,616,,63.794,12.84,894.6,-35.7,40.39,87.2
1892,662,,63.015,24.694,833.1,-30.34,34.12,86.05
1892,686,,66.527,30.167,805.0,27.24,30.55,89.71
1892,689,,64.979,12.642,853.4,-32.29,36.39,88.38
1893,602,,68.842,27.267,772.9,22.61,25.29,nan
1893,609,,67.694,17.492,796.0,25.89,29.02,nan
1893,662,,63.015,24.694,807.8,-27.36,30.7,86.05
1893,663,,63.931,30.963,821.1,-28.89,32.45,87.18
1893,686,,66.527,30.167,751.5,18.84,21.03,89.71
1893,698,,62.375,31.069,905.4,-36.35,41.18,85.64
1894,602,,68.842,27.267,780.2,23.48,26.27,nan
1894,609,,67.694,17.492,867.5,33.22,37.49,nan
1894,652,,66.954,39.262,900.9,35.88,40.63,nan
1894,662,,63.015,24.694,805.6,-26.89,30.16,86.05
1894,663,,63.931,30.963,769.3,-21.76,24.33,87.18
1894,686,,66.527,30.167,720.9,10.27,11.42,89.72
1894,698,,62.375,31.069,848.2,-31.46,35.45,85.65
1895,602,,68.842,27.267,811.5,27.39,30.75,nan
1895,613,,62.35,36.448,870.0,-33.27,37.56,86.06
1895,652,,66.954,39.262,838.5,30.34,34.15,nan
1895,662,,63.015,24.694,826.6,-29.1,32.71,86.05
1895,663,,63.931,30.963,739.9,-15.6,17.39,87.19
1895,686,,66.527,30.167,716.2,7.43,8.27,89.72
1895,698,,62.375,31.069,810.5,-27.27,30.61,85.65
1896,602,,68.842,27.267,864.1,32.59,36.78,nan
1896,613,,62.35,36.448,810.6,-27.08,30.4,86.07
1896,651,,63.531,41.731,863.1,-32.5,36.67,87.83
1896,652,,66.954,39.262,795.5,25.17,28.21,nan
1896,662,,63.015,24.694,869.1,-33.03,37.29,86.05
1896,663,,63.931,30.963,735.7,-14.08,15.69,87.19
1896,686,,66.527,30.167,738.0,14.71,16.39,89.73
1896,698,,62.375,31.069,795.1,-25.12,28.15,85.66
1897,602,,68.842,27.267,934.4,37.81,42.96,nan
1897,613,,62.35,36.448,771.4,-21.31,23.83,86.08
1897,620,,62.983,44.185,867.9,32.77,36.99,87.67
1897,651,,63.531,41.731,794.4,24.78,27.77,87.84
1897,652,,66.954,39.262,775.3,21.95,24.56,nan
1897,662,,63.015,24.694,930.2,-37.53,42.63,86.06
1897,663,,63.931,30.963,756.9,-18.67,20.85,87.2
1897,686,,66.527,30.167,783.9,23.28,26.06,89.73
1897,698,,62.375,31.069,803.4,-25.98,29.15,85.66
1898,613,,62.35,36.448,755.7,-18.1,20.21,86.08
1898,620,,62.983,44.185,798.6,25.13,28.18,87.68
1898,651,,63.531,41.731,745.1,15.74,17.55,87.85
1898,652,,66.954,39.262,779.5,22.37,25.03,nan
1898,663,,63.931,30.963,801.7,-25.54,28.65,87.2
1898,686,,66.527,30.167,850.0,30.95,34.88,89.73
1898,698,,62.375,31.069,834.6,-29.4,33.08,85.67
1899,613,,62.35,36.448,764.9,-19.59,21.89,86.09
1899,620,,62.983,44.185,748.5,16.18,18.05,87.7
1899,651,,63.531,41.731,719.4,5.69,6.33,87.86
1899,652,,66.954,39.262,807.8,26.11,29.31,nan
1899,663,,63.931,30.963,866.3,-32.3,36.46,87.21
1899,693,,62.494,49.627,879.3,33.43,37.78,88.19
1899,698,,62.375,31.069,886.3,-34.01,38.46,85.67
1900,601,,60.548,36.006,865.2,-32.04,36.16,84.3
1900,613,,62.35,36.448,798.1,-24.61,27.6,86.1
1900,620,,62.983,44.185,721.7,6.27,6.98,87.71
1900,651,,63.531,41.731,719.7,4.79,5.33,87.87
1900,652,,66.954,39.262,857.8,31.35,35.36,nan
1900,693,,62.494,49.627,811.4,26.36,29.59,88.21
1901,601,,60.548,36.006,905.3,-35.21,39.9,84.31
1901,613,,62.35,36.448,852.4,-30.67,34.58,86.11
1901,620,,62.983,44.185,720.8,4.51,5.02,87.72
1901,643,,62.185,54.052,875.3,32.77,37.03,88.88
1901,651,,63.531,41.731,746.0,14.82,16.53,87.88
1901,652,,66.954,39.262,925.8,36.69,41.67,nan
1901,693,,62.494,49.627,762.7,18.58,20.76,88.22
1902,601,,60.548,36.006,963.5,-39.01,44.46,84.31
1902,620,,62.983,44.185,745.9,14.4,16.07,87.74
1902,643,,62.185,54.052,818.4,26.8,30.12,88.89
1902,651,,63.531,41.731,795.7,23.82,26.71,87.89
1902,691,,62.792,58.017,942.2,37.67,42.85,nan
1902,693,,62.494,49.627,737.0,11.77,13.12,88.24
1903,620,,62.983,44.185,794.5,23.43,26.27,87.75
1903,642,,58.392,55.696,888.1,-33.55,37.97,86.03
1903,643,,62.185,54.052,782.0,21.49,24.07,88.91
1903,651,,63.531,41.731,864.7,31.51,35.57,87.91
1903,693,,62.494,49.627,736.8,11.18,12.46,88.25
1904,620,,62.983,44.185,862.7,31.15,35.16,87.76
1904,642,,58.392,55.696,816.7,-26.19,29.43,86.05
1904,643,,62.185,54.052,769.1,18.93,21.18,88.93
1904,693,,62.494,49.627,762.0,17.49,19.55,88.27
1905,642,,58.392,55.696,763.6,-17.52,19.59,86.07
1905,643,,62.185,54.052,780.9,20.78,23.27,88.95
1905,693,,62.494,49.627,810.2,25.16,28.25,88.29
1906,642,,58.392,55.696,733.0,-7.79,8.69,86.09
1906,643,,62.185,54.052,816.1,25.72,28.9,88.97
1906,693,,62.494,49.627,877.7,32.21,36.41,88.3
1907,545,,54.102,59.898,907.0,-34.49,39.11,83.78
1907,642,,58.392,55.696,727.6,-2.46,2.74,86.12
1907,643,,62.185,54.052,872.0,31.55,35.65,88.99
1908,545,,54.102,59.898,837.4,-27.87,31.39,83.8
1908,642,,58.392,55.696,747.9,12.48,13.93,86.14
1909,545,,54.102,59.898,785.8,-20.6,23.09,83.83
1909,642,,58.392,55.696,792.1,21.63,24.26,86.16
1910,519,,54.573,70.431,992.9,39.81,45.54,88.12
1910,545,,54.102,59.898,756.0,-14.0,15.65,83.86
1910,642,,58.392,55.696,856.2,29.54,33.34,86.18
1911,519,,54.573,70.431,930.9,35.75,40.64,88.15
1911,545,,54.102,59.898,750.6,-12.0,13.41,83.89
1912,519,,54.573,70.431,886.1,32.06,36.29,88.19
1912,545,,54.102,59.898,770.0,-16.73,18.72,83.92
1913,501,,51.81,71.073,883.7,31.71,35.89,86.51
1913,519,,54.573,70.431,861.3,29.58,33.4,88.22
1913,545,,54.102,59.898,812.5,-23.81,26.76,83.94
1914,501,,51.81,71.073,833.3,26.32,29.64,86.55
1914,519,,54.573,70.431,858.2,29.11,32.86,88.25
1914,545,,54.102,59.898,874.7,-30.73,34.75,83.97
1915,501,,51.81,71.073,803.6,22.08,24.8,86.58
1915,519,,54.573,70.431,877.1,30.81,34.85,88.29
1916,501,,51.81,71.073,796.8,20.78,23.32,86.62
1916,519,,54.573,70.431,916.5,34.05,38.66,88.32
1917,501,,51.81,71.073,813.7,23.18,26.06,86.66
1917,519,,54.573,70.431,973.9,37.94,43.32,88.35
1918,501,,51.81,71.073,852.7,27.89,31.48,86.69
1919,501,,51.81,71.073,911.1,33.24,37.74,86.73
1919,871,,44.1,73.677,863.7,-28.91,32.66,82.67
1920,825,,43.006,76.335,920.8,33.9,38.52,83.44
1920,871,,44.1,73.677,803.3,-20.99,23.57,82.71
1920,876,,42.023,73.2,907.4,-32.82,37.24,81.05
1921,825,,43.006,76.335,850.5,27.19,30.68,83.48
1921,871,,44.1,73.677,763.2,-11.94,13.36,82.75
1921,876,,42.023,73.2,841.9,-26.18,29.51,81.1
1922,800,,41.569,77.71,888.9,30.96,35.07,83.4
1922,825,,43.006,76.335,798.0,19.65,22.06,83.53
1922,869,,40.098,74.398,900.5,-31.99,36.28,80.54
1922,871,,44.1,73.677,746.5,-2.19,2.45,82.8
1922,876,,42.023,73.2,794.8,-19.08,21.41,81.14
1923,800,,41.569,77.71,827.5,24.02,27.05,83.45
1923,825,,43.006,76.335,766.6,12.29,13.75,83.58
1923,869,,40.098,74.398,838.4,-25.44,28.67,80.58
1923,871,,44.1,73.677,754.7,-7.77,8.69,82.84
1923,876,,42.023,73.2,769.5,-13.14,14.71,81.19
1924,800,,41.569,77.71,785.6,16.78,18.82,83.5
1924,825,,43.006,76.335,759.2,9.29,10.39,83.62
1924,869,,40.098,74.398,795.4,-18.74,21.04,80.63
1924,871,,44.1,73.677,787.2,17.12,19.21,82.89
1924,876,,42.023,73.2,768.2,-12.42,13.91,81.24
1925,800,,41.569,77.71,766.3,11.46,12.83,83.55
1925,825,,43.006,76.335,776.4,14.38,16.11,83.67
1925,856,,36.558,75.019,937.8,-34.65,39.44,78.75
1925,869,,40.098,74.398,774.4,-13.87,15.53,80.68
1925,871,,44.1,73.677,841.0,25.45,28.7,82.93
1925,876,,42.023,73.2,791.0,-17.67,19.82,81.28
1926,800,,41.569,77.71,771.3,12.67,14.19,83.59
1926,825,,43.006,76.335,816.6,21.93,24.67,83.72
1926,850,,36.35,78.475,896.9,-31.2,35.38,80.83
1926,856,,36.558,75.019,881.4,-29.75,33.68,78.8
1926,869,,40.098,74.398,777.4,-14.36,16.09,80.73
1926,871,,44.1,73.677,912.4,32.55,36.96,82.98
1926,876,,42.023,73.2,835.9,-24.64,27.77,81.33
1927,800,,41.569,77.71,800.1,18.99,21.33,83.64
1927,823,,39.806,70.719,965.3,-36.39,41.55,78.49
1927,825,,43.006,76.335,876.7,29.16,33.0,83.76
1927,850,,36.35,78.475,831.4,-23.89,26.91,80.89
1927,856,,36.558,75.019,843.6,-25.47,28.73,78.85
1927,869,,40.098,74.398,804.0,-19.69,22.13,80.78
1927,876,,42.023,73.2,899.5,-31.32,35.53,81.37
1928,800,,41.569,77.71,850.4,26.16,29.53,83.69
1928,823,,39.806,70.719,1024.4,-39.87,45.78,78.54
1928,850,,36.35,78.475,784.5,-15.56,17.45,80.94
1928,856,,36.558,75.019,826.9,-23.11,26.02,78.9
1928,869,,40.098,74.398,852.1,-26.36,29.76,80.82
1929,800,,41.569,77.71,918.6,32.74,37.21,83.74
1929,830,,33.544,81.719,912.6,32.24,36.62,81.48
1929,850,,36.35,78.475,759.7,-7.07,7.9,80.99
1929,856,,36.558,75.019,832.5,-23.74,26.76,78.95
1929,869,,40.098,74.398,918.1,-32.71,37.17,80.87
1930,827,,31.002,79.64,965.9,-36.17,41.3,78.63
1930,830,,33.544,81.719,844.7,25.19,28.42,81.54
1930,850,,36.35,78.475,759.2,-6.23,6.97,81.05
1930,856,,36.558,75.019,860.2,-27.03,30.55,79.0
