Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1264,-4398.1491599698975,-2093.378658828916,5074.335892137752,5.855174078220917,-1.9316951292834328,4.359827701465693
1265,-4280.131546027662,-2131.46419249193,5160.320368093002,5.954482922206095,-1.8834030097150452,4.2426840016364995
1266,-4160.156829330256,-2168.5772980739316,5243.944277891313,6.051018887030947,-1.834276421220497,4.123659897342505
1267,-4038.2808511921016,-2204.7015518001267,5325.170604504932,6.144739921705626,-1.7843390279138505,4.002812719052989
1268,-3914.5602789471127,-2239.8210057545034,5403.963484590101,6.2356054175043845,-1.733614834858083,3.880200557603351
1269,-3789.052576969959,-2273.9201945492046,5480.288223356461,6.323576223122458,-1.6821281743256726,3.7558822311486306
1270,-3661.81597740418,-2306.9841417186867,5554.111308774012,6.408614658857415,-1.6299036919689178,3.629917251934134
1271,-3532.9094506166057,-2338.9983658369115,5625.400425114198,6.490684529816621,-1.5769663329116586,3.502365792910525
1272,-3402.3926753976093,-2369.9488863561537,5694.124465822281,6.569751138153348,-1.5233413277738481,3.373288654220579
1273,-3270.3260089264377,-2399.822229166189,5760.253545718751,6.645781294335192,-1.4690541786402782,3.242747229584215
1274,-3136.7704565210583,-2428.605431872846,5823.759012527941,6.718743327449286,-1.4141306449846864,3.110803472608277
1275,-3001.78764119163,-2456.2860487951793,5884.613457732644,6.788607094549813,-1.3585967295601824,2.9775198630469513
1276,-2865.4397730166725,-2482.8521556806595,5942.790726754012,6.855343989054241,-1.3024786642669113,2.842959373038248
1277,-2727.7896183609823,-2508.292354138054,5998.265928456458,6.91892694819545,-1.2458028960075433,2.70718543334169
1278,-2588.900468953907,-2532.595775787879,6051.015443977888,6.979330459538,-1.1885960725410112,2.5702618996015008
1279,-2448.836110846814,-2555.7520861304465,6101.016934885969,7.036530566567288,-1.1308850283448175,2.4322530186595333
1280,-2307.6607932679644,-2577.7514881318266,6148.249350661699,7.090504873361476,-1.0726967704957906,2.2932233949410183
1281,-2165.4391973932256,-2598.584725528166,6192.692935511923,7.14123254835647,-1.0140584645791617,2.1532379569363402
1282,-2022.236405050432,-2618.243085849034,6234.329234513009,7.188694327215274,-0.954997420635438,2.012361923800715
1283,-1878.1178673754052,-2636.7184031606403,6273.141099088154,7.232872514813412,-0.8955410791543836,1.870660772093725
1284,-1733.149373436976,-2654.0030605299644,6309.1126918214295,7.273750986353039,-0.8357169971250992,1.7282002026794807
1285,-1587.397018848449,-2670.0899922109993,6342.229490611916,7.311315187618733,-0.7755528341509875,1.5850461078078921
1286,-1440.9271743823117,-2684.9726855545127,6372.4782921717915,7.345552134388753,-0.7150763386380375,1.441264538396599
1287,-1293.8064546052829,-2698.6451826428265,6399.84721487252,7.37645041101586,-0.6543153340647351,1.296921671532781
1288,-1146.1016865497618,-2711.1020816513887,6424.325700943783,7.404000168192507,-0.5932977053413899,1.1520837782129993
1289,-997.8798784380854,-2722.338537938952,6445.90451803005,7.428193119915558,-0.5320513852666636,1.0068171913387873
1290,-849.2081884753532,-2732.3502648683925,6464.575760110078,7.449022539666136,-0.470604341088523,0.8611882739849409
1291,-700.1538937263097,-2741.1335343603423,6480.332847784968,7.46648325582064,-0.4089845611767744,0.7152633879567012
1292,-550.7843590916092,-2748.6851771818997,6493.170527940703,7.480571646309308,-0.34722004181388366,0.5691088626514219
1293,-401.1670063981317,-2755.002582972883,6503.084872791397,7.4912856325389905,-0.28533877411055913,0.42279096423944484
1294,-251.36928361817164,-2760.0837000121496,6510.0732783097865,7.498624672597205,-0.22336873105231256,0.2763758651783811
1295,-101.4586342313508,-2763.927034726686,6514.134462051764,7.502589753754641,-0.1613378546827673,0.12992961407409795
1296,48.497533256593094,-2766.53165094623,6515.268460382016,7.503183384283643,-0.09927404342942077,-0.016481894098874003
1297,198.4318756248097,-2767.8971689063483,6513.476625108062,7.500409584610327,-0.03720513957701725,-0.16279294740556316
1298,348.27714506496915,-2768.023764002952,6508.76161953024,7.4942738778181495,0.024841083106411477,-0.30893804597613256
1299,497.966219112753,-2766.9121653013535,6501.12741391539,7.484783279520873,0.08683693158622117,-0.4548519306383656
1300,647.4321303706762,-2764.5636538030553,6490.579280402198,7.471946287122996,0.14875480561607496,-0.6004696111470192
1301,796.6080960103669,-2760.980060473533,6477.12378734635,7.455772868485697,0.21056720962707404,-0.7457263940010935
1302,945.4275470423885,-2756.163764034376,6460.768793113828,7.436274450016529,0.27224676444726503,-0.8905579098403223
1303,1093.8241573425046,-2750.1176885231926,6441.523439330804,7.413463904200872,0.3337662188479833,-1.034900140413327
1304,1241.7318724231213,-2742.8453006248037,6419.398143598842,7.387355536593418,0.39509846091375594,-1.178689445109941
1305,1389.0849379396834,-2734.3506067772264,6394.4045916840805,7.357965072287622,0.4562165292328816,-1.3218625870516012
1306,1535.8179279212852,-2724.6381500561206,6366.555729189412,7.325309641881193,0.5170936239058432,-1.4643567587335526
1307,1681.8657727161017,-2713.713006841306,6335.865752718553,7.2894077669554616,0.5777031173692494,-1.6061096072139536
1308,1827.1637866417557,-2701.580783269099,6302.3501005412,7.250279345086439,0.6380185650329888,-1.7470592588449945
1309,1971.6476953315118,-2688.247611474184,6266.025442768435,7.207945634405111,0.6980137157288113,-1.8871443435421649
1310,2115.253662767631,-2673.7201456248363,6226.9096710476215,7.162429237724438,0.7576625219685039,-2.0263040185881387
1311,2257.9183179931633,-2658.005557755287,6185.021887786181,7.113754086250307,0.8169391500103391,-2.1644779919683774
1312,2399.5787814941677,-2641.1115333990924,6140.382394913599,7.061945422893431,0.875817989732522,-2.3016065452361465
1313,2540.172691244667,-2623.046267027339,6093.012682191044,7.007029785198938,0.9342736643127589,-2.4376305559052738
1314,2679.638228406426,-2603.818457295635,6042.935415078207,6.949034987910381,0.9922810397129181,-2.5724915193688105
1315,2817.9141426769575,-2583.4373021036913,5990.174422166664,6.8879901051841355,1.049815233968654,-2.706131570343595
1316,2954.9397772786924,-2561.912493471461,5934.754682189313,6.823925452470365,1.1068516262832853,-2.838493503839806
1317,3090.655093582611,-2539.254212235734,5876.702310615462,6.756872568076193,1.1633658659259751,-2.9695207956558143
1318,3225.0006953605316,-2515.473122571063,5816.044545840906,6.686864194426351,1.2193338809342213,-3.0991576223989896
1319,3357.9178526597657,-2490.5803663389834,5752.809734982613,6.613934259036431,1.2747318866208772,-3.2273488810333393
1320,3489.3485252949554,-2464.5875572693544,5687.027319287282,6.538117855213334,1.3295363938860967,-3.354040207955462
1321,3619.2353859513405,-2437.506774977795,5618.727819163419,6.45945122249731,1.3837242173348234,-3.4791779976005923
1322,3747.521842894849,-2409.3505588230096,5547.9428188460415,6.377971726859472,1.4372724832005,-3.6027094205808625
1323,3874.1520622839344,-2380.1319016079146,5474.704950703594,6.293717840668467,1.4901586370759248,-3.724582441358255
1324,3999.070990078924,-2349.8642431284056,5399.0478791961195,6.206729122439426,1.5423604514522347,-3.844745835455164
1325,4122.224373544438,-2318.5614635735565,5321.006284494093,6.117046196378031,1.5938560330672091,-3.9631492062055624
1326,4243.5587823411715,-2286.237876781064,5240.615845766905,6.024710731732182,1.6446238300641585,-4.0797430010502715
1327,4363.021629202994,-2252.9082233517106,5157.913224150221,5.9297654219632046,1.6946426389627876,-4.194478527379944
1328,4480.561190196226,-2218.5876636265725,5072.936045401051,5.8322539637482045,1.743891611443581,-4.307307967929791
1329,4596.126624557509,-2183.2917705306804,4985.722882249659,5.732221035824934,1.7923502609472783,-4.418184395730014
1330,4709.66799410745,-2147.0365222868354,4896.313236456952,5.629712277689739,1.8399984690911586,-4.5270617886165
1331,4821.136282237257,-2109.838295003138,4804.747520586125,5.524774268159067,1.8868164919039758,-4.633895043306283
1332,4930.48341246535,-2071.713855137974,4711.067039497433,5.417454503804697,1.9327849658812677,-4.738639989042226
1333,5037.6622665619925,-2032.680351845896,4615.313971574389,5.307801377271893,1.9778849138631576,-4.841253400812219
1334,5142.626702239508,-1992.7553092079452,4517.531349689878,5.195864155489869,2.022097750736528,-4.9416930121476
1335,5245.331570405948,-1951.956618349972,4417.763041920703,5.081692957783206,2.0654052889636474,-5.039917527505999
1336,5345.732731980379,-1910.302529452302,4316.053732018691,4.9653387338925805,2.1077897439393873,-5.13588663424383
1337,5443.787074268074,-1867.8116436542575,4212.44889964658,4.846853241912734,2.149233739179063,-5.229561014183653
1338,5539.452526894029,-1824.502904856764,4106.994800386617,4.726289026155052,2.1897203113392294,-5.320902354781928
1339,5632.688077293354,-1780.395591426462,3999.7384455299393,4.603699394942056,2.2292329150734815,-5.409873359902382
1340,5723.453785757224,-1735.5093078045495,3890.727581654505,4.4791383983403845,2.267755427725553,-5.496437760200527
1341,5811.7108000332655,-1689.8639760235849,3780.0106699992907,4.352660805838635,2.3052721538619285,-5.580560323124787
1342,5897.421369479387,-1643.4798271354123,3667.636865642287,4.224322083975982,2.3417678296461646,-5.662206862539625
1343,5980.548858769921,-1596.3773925534097,3553.6559964900816,4.094178373927173,2.377227627057221,-5.741344247976152
1344,6061.057761153577,-1548.5774953120533,3438.1185420859383,3.9622864690490522,2.411637157953924,-5.817940413515619
1345,6138.913711262169,-1500.101241246957,3321.07561224419,3.8287037923934433,2.444982477987867,-5.891964366311122
1346,6214.083497469736,-1450.9700100982805,3202.5789255176815,3.693488374190898,2.477250090366868,-5.963386194752848
1347,6286.535073801349,-1401.2054465405624,3082.6807875056384,3.5566988293093864,2.5084269494711733,-6.032177076282094
1348,6356.237571391234,-1350.8294511418344,2961.4340690087984,3.418394334691793,2.5385004643245406,-6.09830928485916
1349,6423.161309489852,-1299.8641712548958,2838.892184038557,3.2786346067755434,2.56745850192227,-6.1617561980902416
1350,6487.27780601944,-1248.3319918436364,2715.109067687291,3.137479878897737,2.595289390418256,-6.222492304018143
1351,6548.559787678019,-1196.255526247104,2590.1391538659495,2.9949908786883337,2.621981922173061,-6.280493207581763
1352,6606.98119959137,-1143.6576068842048,2464.0373529161157,2.8512288054542103,2.647525356664947,-6.335735636748904
1353,6662.517214513095,-1090.5612759015787,2336.859029102428,2.70625530755605,2.6719094232657876,-6.388197448327087
1354,6715.144241572385,-1036.9897757675171,2208.659977992281,2.56013245978045,2.6951243238836473,-6.437857633456565
1355,6764.839934569649,-982.9665398143779,2079.496403728647,2.4129227407084444,2.7171607354738603,-6.484696322789993
1356,6811.583199819731,-928.5151827323141,1949.424896202709,2.264689010082409,2.738009812420239,-6.528694791362609
1357,6855.3542035429255,-873.659491016623,1818.502408131952,2.1154944861721625,2.7576631887881113,-6.569835463156919
1358,6896.134378803549,-818.42341337155,1686.786232050234,1.9654027231415903,2.7761129804506526,-6.608101915365512
1359,6933.906431996288,-762.8310510728353,1554.3339772155498,1.8144775884163584,2.7933517870900553,-6.6434788823555015
1360,6968.654348880218,-706.9066482915892,1421.203546441518,1.6627832400533349,2.8093726940748835,-6.675952259337917
1361,7000.363400160618,-650.6745823819392,1287.4531128584692,1.510384104112234,2.824169274214914,-6.705509105745048
1362,7029.020146618557,-594.1593541348815,1153.1410966099065,1.3573448520295543,2.83773558939467,-6.73213764831865
1363,7054.612443788369,-537.385578000692,1018.3261414901036,1.2037303779949406,2.850066192086791,-6.7558272839116364
1364,7077.12944618301,-480.3779722823891,883.0670915285394,1.0496057763299032,2.8611561267462156,-6.776568582005647
1365,7096.5616110673645,-423.16134930252133,747.4229675268687,0.8950363188685593,2.871000931086149,-6.794353286946674
1366,7112.900701779556,-365.7606055456752,611.4529435539811,0.7400874323402349,2.879596637236607,-6.809174319900675
1367,7126.139790600242,-308.20071177901696,475.21632340474787,0.584824675753272,2.886939772786278,-6.821025780530895
1368,7136.273261169999,-250.5067031532056,338.7725170280291,0.42931371777963834,2.8930273617083357,-6.829902948398313
1369,7143.296810454709,-192.7036692859879,202.18101692942278,0.27362031413967197,2.8978569251706947,-6.835802284086422
1370,7147.207450259002,-134.8167443307466,65.50137455433898,0.11781028498626345,2.9014264822311557,-6.838721430051329
1371,7148.003508287759,-76.87109703234775,-71.2068233432517,-0.03805050771223187,2.9037345504177265,-6.838659211197843
1372,7145.684628755557,-18.89192077249784,-207.88397834084395,-0.19389618279117027,2.904780146194337,-6.835615635182003
1373,7140.251772544096,39.095576393008905,-344.4705039906657,-0.3496608625115937,2.9045627853120304,-6.829591892440279
1374,7131.707216907496,97.06618170295307,-480.906849460868,-0.5052786951859461,2.90308248304563,-6.820590355945339
1375,7120.0545547253905,154.99468766295317,-617.1335231691137,-0.6606838778081123,2.9003397543157527,-6.808614580688102
1376,7105.298693303716,212.8559020189522,-753.0911164029403,-0.8158106786887387,2.896335613695947,-6.7936693028855135
1377,7087.445852723109,270.6246577298688,-888.72032692176,-0.9705934600965047,2.891071575304613,-6.775760438913193
1378,7066.503563734751,328.2758229367788,-1023.9619825345784,-1.124966700906006,2.884549652581275,-6.754895083961937
1379,7042.4806652035595,385.7843109265861,-1158.7570646481272,-1.278865019252798,2.8767723579466384,-6.731081510416718
1380,7015.387301098531,443.1250900877675,-1293.0467317799037,-1.432223195196365,2.867742702345789,-6.704329165956626
1381,6985.234917030114,500.2731938558206,-1426.7723430303477,-1.5849761933912103,2.8574641946737698,-6.6746486713739435
1382,6952.036256334443,557.2037306460728,-1559.8754815085586,-1.737059185766478,2.8459408410826756,-6.642051818110352
1383,6915.805355704216,613.8918937715266,-1692.2979777060384,-1.8884075742144026,2.8331771441693023,-6.606551565507904
1384,6876.557540366053,670.3129713433752,-1823.981932812649,-2.0389570132877495,2.8191781020422484,-6.568162037772269
1385,6834.309418804274,726.4423561515226,-1954.8697419686719,-2.1886434329055895,2.803949207267392,-6.526898520645631
1386,6789.078877030704,782.2555555230593,-2084.9041174477943,-2.3374030610681,2.787496445690374,-6.4827774577860655
1387,6740.885072400518,837.7282011559331,-2214.0281117645945,-2.485172446579242,2.769826295134813,-6.435816446850394
1388,6689.7484269739025,892.8360589254327,-2342.185140700765,-2.631888481777017,2.750945723974767,-6.3860342352770365
1389,6635.690620423383,947.5550386609475,-2469.3190062440226,-2.7774884252704584,2.7308621895799186,-6.333450715765312
1390,6578.734582486709,1001.8612038904282,-2595.3739194335953,-2.9219099246823244,2.7095836366318706,-6.278086921447377
1391,6518.904484965189,1055.7307815500205,-2720.2945231060967,-3.0650910393962647,2.6871184953098104,-6.219965020748863
1392,6456.225733267417,1109.1401716561252,-2844.025914535487,-3.206970263306906,2.663475679343822,-6.159108311934041
1393,6390.724957498288,1162.0659569374006,-2966.5136679609327,-3.347486547571225,2.6386645839339264,-6.095541217331185
1394,6322.430003093375,1214.4849124238392,-3087.70385699588,-3.4865793233591056,2.612695083532947,-6.029289277233695
1395,6251.369920998681,1266.3740149902783,-3207.5430769119766,-3.624188524600832,2.5855775294911982,-5.960379143472307
1396,6177.5749573957755,1317.710452851563,-3325.9784667912777,-3.7602546107289414,2.5573227475609364,-5.8888385726536425
