Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
997,938,,61.773,-136.031,814.1,25.77,28.95,nan
997,950,,64.415,-141.648,884.9,33.06,37.41,nan
997,955,,60.604,-143.412,733.8,-9.21,10.27,nan
997,959,,62.844,-143.61,801.3,24.06,27.0,nan
997,967,,60.985,-144.769,754.2,-15.57,17.39,nan
997,979,,60.787,-144.881,753.0,-15.28,17.07,nan
997,981,,61.165,-148.206,828.1,-27.46,30.9,nan
997,982,,59.394,-138.098,756.1,16.03,17.91,nan
997,984,,61.427,-148.656,844.8,-29.3,33.01,nan
997,988,,60.06,-130.981,952.4,38.02,43.3,nan
998,756,,58.81,-133.402,823.3,26.71,30.04,nan
998,769,,57.746,-134.45,816.4,25.86,29.06,nan
998,783,,56.785,-135.042,837.0,-28.29,31.85,nan
998,908,,59.652,-134.281,797.0,23.21,26.04,nan
998,921,,62.265,-143.602,832.4,27.77,31.26,nan
998,926,,60.408,-139.756,736.1,9.55,10.65,nan
998,938,,61.773,-136.031,810.1,25.04,28.12,nan
998,942,,59.2,-129.467,953.7,37.98,43.25,nan
998,950,,64.415,-141.648,946.0,37.48,42.65,nan
998,955,,60.604,-143.412,770.3,-18.73,20.95,nan
998,959,,62.844,-143.61,862.6,30.9,34.89,nan
998,967,,60.985,-144.769,805.1,-24.36,27.35,nan
998,979,,60.787,-144.881,802.4,-24.0,26.93,nan
998,981,,61.165,-148.206,901.2,-34.25,38.81,nan
998,982,,59.394,-138.098,731.9,7.62,8.5,nan
998,988,,60.06,-130.981,897.7,33.97,38.48,nan
999,756,,58.81,-133.402,781.9,20.57,23.04,nan
999,769,,57.746,-134.45,766.4,17.64,19.72,nan
999,783,,56.785,-135.042,778.6,-20.0,22.4,nan
999,908,,59.652,-134.281,773.6,19.07,21.34,nan
999,921,,62.265,-143.602,906.2,34.5,39.12,nan
999,926,,60.408,-139.756,765.4,17.43,19.49,nan
999,938,,61.773,-136.031,829.3,27.23,30.65,nan
999,942,,59.2,-129.467,899.6,33.98,38.5,nan
999,955,,60.604,-143.412,828.3,-27.11,30.5,nan
999,967,,60.985,-144.769,874.8,-31.88,36.04,nan
999,979,,60.787,-144.881,871.0,-31.53,35.63,nan
999,982,,59.394,-138.098,733.3,7.6,8.47,nan
999,988,,60.06,-130.981,861.9,30.67,34.63,nan
1000,756,,58.81,-133.402,763.4,16.69,18.67,nan
1000,760,,55.883,-129.777,873.5,31.6,35.72,nan
1000,769,,57.746,-134.45,738.9,9.56,10.66,nan
1000,783,,56.785,-135.042,741.5,-10.57,11.8,nan
1000,908,,59.652,-134.281,774.4,18.95,21.21,nan
1000,926,,60.408,-139.756,817.2,25.56,28.72,nan
1000,938,,61.773,-136.031,870.4,31.32,35.39,nan
1000,942,,59.2,-129.467,864.3,30.75,34.72,nan
1000,982,,59.394,-138.098,760.1,15.92,17.8,nan
1000,988,,60.06,-130.981,847.3,29.04,32.74,nan
1001,714,,53.756,-130.05,880.1,-32.05,36.25,nan
1001,756,,58.81,-133.402,769.7,17.72,19.83,nan
1001,760,,55.883,-129.777,812.2,24.7,27.75,nan
1001,769,,57.746,-134.45,736.7,7.92,8.84,nan
1001,783,,56.785,-135.042,729.0,-0.88,0.98,nan
1001,908,,59.652,-134.281,799.5,22.9,25.7,nan
1001,926,,60.408,-139.756,887.5,32.7,37.01,nan
1001,938,,61.773,-136.031,930.3,36.03,40.95,nan
1001,942,,59.2,-129.467,850.3,29.19,32.92,nan
1001,982,,59.394,-138.098,809.7,24.36,27.37,nan
1001,988,,60.06,-130.981,855.1,29.67,33.48,nan
1002,714,,53.756,-130.05,812.3,-24.5,27.53,nan
1002,756,,58.81,-133.402,800.0,22.76,25.54,nan
1002,760,,55.883,-129.777,771.0,17.69,19.79,nan
1002,769,,57.746,-134.45,759.9,15.19,16.98,nan
1002,783,,56.785,-135.042,742.1,-9.74,10.87,nan
1002,908,,59.652,-134.281,846.5,28.62,32.26,nan
1002,942,,59.2,-129.467,858.6,29.87,33.71,nan
1002,982,,59.394,-138.098,878.4,31.74,35.9,nan
1002,988,,60.06,-130.981,884.6,32.29,36.54,nan
1003,706,,51.798,-127.481,892.8,-32.86,37.21,nan
1003,714,,53.756,-130.05,763.4,-15.7,17.56,nan
1003,756,,58.81,-133.402,851.9,29.01,32.73,nan
1003,760,,55.883,-129.777,753.1,12.98,14.5,nan
1003,769,,57.746,-134.45,806.2,23.45,26.34,nan
1003,783,,56.785,-135.042,779.8,-19.14,21.44,nan
1003,908,,59.652,-134.281,912.2,34.42,39.06,nan
1003,942,,59.2,-129.467,888.5,32.49,36.78,nan
1003,988,,60.06,-130.981,933.8,36.02,40.96,nan
1004,706,,51.798,-127.481,822.9,-25.5,28.69,nan
1004,714,,53.756,-130.05,737.3,-5.94,6.62,nan
1004,756,,58.81,-133.402,921.5,35.01,39.76,nan
1004,760,,55.883,-129.777,760.1,14.55,16.26,nan
1004,769,,57.746,-134.45,872.1,30.86,34.89,nan
1004,783,,56.785,-135.042,838.6,27.39,30.86,nan
1004,942,,59.2,-129.467,937.9,36.19,41.17,nan
1004,988,,60.06,-130.981,999.7,40.04,45.82,nan
1005,706,,51.798,-127.481,771.4,-16.89,18.91,nan
1005,714,,53.756,-130.05,736.4,4.21,4.69,nan
1005,760,,55.883,-129.777,791.4,20.7,23.22,nan
1005,942,,59.2,-129.467,1004.0,40.17,46.0,nan
1006,706,,51.798,-127.481,742.2,-7.27,8.12,nan
1006,714,,53.756,-130.05,760.8,14.02,15.67,nan
1006,760,,55.883,-129.777,844.3,27.7,31.23,nan
1007,706,,51.798,-127.481,737.8,2.82,3.15,nan
1007,714,,53.756,-130.05,808.2,22.89,25.72,nan
1007,760,,55.883,-129.777,915.0,34.13,38.74,nan
1008,706,,51.798,-127.481,758.7,12.67,14.17,nan
1008,711,,46.846,-122.521,902.3,-32.98,37.39,nan
1008,714,,53.756,-130.05,874.8,30.52,34.52,nan
1009,706,,51.798,-127.481,802.9,21.67,24.33,nan
1009,711,,46.846,-122.521,832.1,-25.74,28.99,nan
1010,706,,51.798,-127.481,866.9,29.46,33.29,nan
1010,711,,46.846,-122.521,780.0,-17.29,19.37,nan
1011,704,,45.552,-115.89,973.1,37.73,43.09,nan
1011,711,,46.846,-122.521,749.6,-7.88,8.8,nan
1012,704,,45.552,-115.89,909.6,33.07,37.53,nan
1012,711,,46.846,-122.521,743.8,-2.66,2.97,nan
1013,704,,45.552,-115.89,863.6,28.69,32.41,nan
1013,711,,46.846,-122.521,763.1,-12.1,13.54,nan
1014,704,,45.552,-115.89,837.8,25.6,28.85,nan
1014,711,,46.846,-122.521,805.6,-21.05,23.65,nan
1015,704,,45.552,-115.89,834.2,24.98,28.15,nan
1015,711,,46.846,-122.521,867.9,-28.85,32.62,nan
1016,704,,45.552,-115.89,853.0,27.1,30.59,nan
1017,704,,45.552,-115.89,892.8,31.01,35.15,nan
1017,709,,36.79,-119.29,953.0,-35.79,40.81,nan
1017,728,,35.815,-118.844,1022.5,-40.06,45.98,nan
1017,770,,38.631,-114.352,891.9,30.93,35.05,nan
1018,704,,45.552,-115.89,951.0,35.56,40.53,nan
1018,709,,36.79,-119.29,898.2,-31.38,35.59,nan
1018,728,,35.815,-118.844,954.5,-35.8,40.83,nan
1018,770,,38.631,-114.352,828.9,23.8,26.8,nan
1019,709,,36.79,-119.29,861.9,-27.67,31.27,nan
1019,728,,35.815,-118.844,902.2,-31.62,35.88,nan
1019,734,,35.558,-116.417,891.5,-30.65,34.74,nan
1019,770,,38.631,-114.352,785.0,16.05,18.0,nan
1020,709,,36.79,-119.29,846.2,-25.73,29.03,nan
1020,728,,35.815,-118.844,868.5,-28.25,31.95,nan
1020,734,,35.558,-116.417,835.1,-24.32,27.41,nan
1020,770,,38.631,-114.352,763.6,9.55,10.68,nan
1021,709,,36.79,-119.29,852.4,-26.34,29.74,nan
1021,728,,35.815,-118.844,855.4,-26.68,30.13,nan
1021,734,,35.558,-116.417,798.4,-18.37,20.63,nan
1021,770,,38.631,-114.352,766.4,10.26,11.49,nan
1022,709,,36.79,-119.29,880.1,-29.21,33.07,nan
1022,728,,35.815,-118.844,864.0,-27.52,31.11,nan
1022,734,,35.558,-116.417,784.1,-15.12,16.95,nan
1022,770,,38.631,-114.352,793.4,17.17,19.28,nan
1022,780,,31.51,-115.89,967.2,-36.3,41.46,nan
1023,709,,36.79,-119.29,927.2,-33.3,37.87,nan
1023,728,,35.815,-118.844,893.6,-30.4,34.46,nan
1023,734,,35.558,-116.417,793.6,-17.0,19.08,nan
1023,770,,38.631,-114.352,842.1,24.8,27.97,nan
1023,780,,31.51,-115.89,909.8,-31.86,36.17,nan
1024,709,,36.79,-119.29,991.0,-37.67,43.12,nan
1024,728,,35.815,-118.844,942.2,-34.36,39.14,nan
1024,734,,35.558,-116.417,825.8,-22.43,25.26,nan
1024,770,,38.631,-114.352,909.0,31.69,35.98,nan
1024,780,,31.51,-115.89,870.2,-27.95,31.62,nan
1025,728,,35.815,-118.844,1007.1,-38.56,44.21,nan
1025,734,,35.558,-116.417,878.4,-28.71,32.5,nan
1025,780,,31.51,-115.89,850.9,-25.63,28.94,nan
1026,734,,35.558,-116.417,948.0,-34.62,39.46,nan
1026,755,,28.483,-108.946,937.2,33.81,38.5,nan
1026,780,,31.51,-115.89,853.2,-25.8,29.13,nan
1027,755,,28.483,-108.946,866.2,27.18,30.74,nan
1027,780,,31.51,-115.89,877.1,-28.35,32.1,nan
1027,789,,27.777,-109.062,897.7,30.38,34.46,nan
1027,798,,28.879,-107.565,902.8,30.85,35.02,nan
1028,730,,27.165,-107.956,894.4,29.98,34.0,nan
1028,755,,28.483,-108.946,812.2,19.66,22.11,nan
1028,780,,31.51,-115.89,920.8,-32.32,36.75,nan
1028,789,,27.777,-109.062,834.0,23.05,25.99,nan
1028,798,,28.879,-107.565,849.4,25.09,28.33,nan
1029,730,,27.165,-107.956,834.8,23.03,25.97,nan
1029,755,,28.483,-108.946,778.9,11.98,13.44,nan
1029,780,,31.51,-115.89,981.6,-36.71,41.99,nan
1029,789,,27.777,-109.062,789.2,14.79,16.6,nan
1029,798,,28.879,-107.565,815.8,20.11,22.63,nan
1030,730,,27.165,-107.956,794.5,15.85,17.8,nan
1030,755,,28.483,-108.946,768.8,7.91,8.86,nan
1030,789,,27.777,-109.062,766.5,6.68,7.49,nan
1030,798,,28.879,-107.565,804.3,17.89,20.11,nan
1031,730,,27.165,-107.956,776.6,10.74,12.04,nan
1031,755,,28.483,-108.946,783.0,12.73,14.28,nan
1031,789,,27.777,-109.062,767.9,7.05,7.89,nan
1031,798,,28.879,-107.565,816.0,19.88,22.37,nan
1032,730,,27.165,-107.956,782.7,12.42,13.94,nan
1032,755,,28.483,-108.946,820.0,20.41,22.98,nan
1032,789,,27.777,-109.062,793.3,15.2,17.07,nan
1032,798,,28.879,-107.565,850.0,24.73,27.92,nan
1033,730,,27.165,-107.956,812.1,18.91,21.27,nan
1033,755,,28.483,-108.946,877.1,27.79,31.47,nan
1033,789,,27.777,-109.062,840.5,23.37,26.36,nan
1033,798,,28.879,-107.565,903.6,30.41,34.53,nan
1034,730,,27.165,-107.956,862.4,26.06,29.46,nan
1034,755,,28.483,-108.946,950.5,34.23,39.04,nan
1034,789,,27.777,-109.062,906.0,30.56,34.71,nan
1034,798,,28.879,-107.565,973.6,35.86,40.99,nan
1035,730,,27.165,-107.956,930.3,32.59,37.1,nan
1036,710,,18.448,-102.24,1000.7,37.5,42.99,nan
1037,710,,18.448,-102.24,935.7,32.9,37.47,nan
1037,787,,17.819,-101.16,1023.6,38.81,44.58,nan
1038,710,,18.448,-102.24,887.1,28.46,32.26,nan
1038,787,,17.819,-101.16,963.9,34.98,39.95,nan
1039,710,,18.448,-102.24,857.8,25.1,28.37,nan
1039,787,,17.819,-101.16,920.8,31.56,35.89,nan
1040,710,,18.448,-102.24,849.7,24.0,27.11,nan
1040,787,,17.819,-101.16,896.7,29.3,33.24,nan
1041,710,,18.448,-102.24,863.5,25.67,29.03,nan
1041,787,,17.819,-101.16,893.1,28.89,32.77,nan
1042,710,,18.448,-102.24,898.2,29.34,33.29,nan
1042,787,,17.819,-101.16,910.2,30.47,34.62,nan
1043,710,,18.448,-102.24,951.4,33.84,38.6,nan
1043,787,,17.819,-101.16,947.0,33.5,38.21,nan
1044,710,,18.448,-102.24,1020.2,38.35,44.05,nan
1044,787,,17.819,-101.16,1001.2,37.21,42.66,nan
1045,787,,17.819,-101.16,1070.2,41.0,47.32,nan
1093,194,,-42.073,-73.877,1020.1,39.83,45.7,nan
1093,197,,-42.098,-73.933,1017.6,39.68,45.53,nan
1094,194,,-42.073,-73.877,955.0,35.91,40.95,nan
1094,197,,-42.098,-73.933,952.3,35.72,40.72,nan
1095,194,,-42.073,-73.877,905.8,32.25,36.59,nan
1095,197,,-42.098,-73.933,903.0,32.01,36.31,nan
1096,194,,-42.073,-73.877,875.4,29.58,33.47,nan
1096,197,,-42.098,-73.933,872.5,29.29,33.13,nan
1097,169,,-45.115,-70.819,971.8,37.32,42.62,nan
1097,194,,-42.073,-73.877,865.7,28.73,32.48,nan
1097,197,,-42.098,-73.933,862.9,28.43,32.13,nan
1098,169,,-45.115,-70.819,918.3,33.62,38.2,nan
1098,194,,-42.073,-73.877,877.5,30.05,34.0,nan
1098,197,,-42.098,-73.933,874.7,29.78,33.68,nan
1099,169,,-45.115,-70.819,883.0,30.71,34.76,nan
1099,194,,-42.073,-73.877,909.8,33.06,37.52,nan
1099,197,,-42.098,-73.933,907.2,32.84,37.26,nan
1100,169,,-45.115,-70.819,867.9,29.38,33.21,nan
1100,194,,-42.073,-73.877,960.7,36.91,42.1,nan
1100,195,,-48.16,-67.444,986.8,38.55,44.08,nan
1100,197,,-42.098,-73.933,958.2,36.74,41.9,nan
1101,166,,-52.206,-73.919,885.1,-31.17,35.29,nan
1101,169,,-45.115,-70.819,874.2,30.15,34.1,nan
1101,194,,-42.073,-73.877,1027.3,40.91,46.96,nan
1101,195,,-48.16,-67.444,928.0,34.72,39.48,nan
1101,197,,-42.098,-73.933,1025.0,40.79,46.81,nan
1102,166,,-52.206,-73.919,826.5,-24.98,28.12,nan
1102,168,,-52.938,-72.462,871.8,-30.06,33.98,nan
1102,169,,-45.115,-70.819,901.5,32.74,37.13,nan
1102,195,,-48.16,-67.444,886.6,31.44,35.6,nan
1103,166,,-52.206,-73.919,787.7,-19.26,21.6,nan
1103,168,,-52.938,-72.462,813.5,-23.4,26.31,nan
1103,169,,-45.115,-70.819,947.8,36.37,41.43,nan
1103,195,,-48.16,-67.444,864.9,29.53,33.36,nan
1104,166,,-52.206,-73.919,771.9,-16.33,18.28,nan
1104,168,,-52.938,-72.462,775.4,-17.09,19.14,nan
1104,169,,-45.115,-70.819,1010.7,40.31,46.19,nan
1104,195,,-48.16,-67.444,864.7,29.65,33.5,nan
1105,166,,-52.206,-73.919,780.5,-18.4,20.61,nan
1105,168,,-52.938,-72.462,760.7,-13.91,15.55,nan
1105,195,,-48.16,-67.444,885.8,31.79,35.98,nan
1106,166,,-52.206,-73.919,812.6,-23.89,26.84,nan
1106,168,,-52.938,-72.462,770.8,-16.68,18.66,nan
1106,195,,-48.16,-67.444,926.8,35.24,40.05,nan
1107,166,,-52.206,-73.919,865.7,-30.21,34.13,nan
1107,168,,-52.938,-72.462,804.6,-22.95,25.77,nan
1107,195,,-48.16,-67.444,985.2,39.19,44.79,nan
1108,168,,-52.938,-72.462,859.4,-29.75,33.58,nan
1214,835,,13.748,76.477,820.1,-37.53,42.02,36.92
1214,846,,13.019,75.598,744.3,-30.41,33.8,36.27
1215,835,,13.748,76.477,759.0,-31.98,35.6,36.91
1215,846,,13.019,75.598,699.9,-24.34,26.94,36.27
1216,835,,13.748,76.477,720.5,-27.34,30.31,36.9
1216,846,,13.019,75.598,682.1,-21.14,23.35,36.26
1217,835,,13.748,76.477,708.5,-25.55,28.29,36.9
1217,846,,13.019,75.598,693.1,-23.07,25.52,36.25
1218,835,,13.748,76.477,724.1,-27.68,30.71,36.89
1218,846,,13.019,75.598,731.6,-28.66,31.81,36.24
1218,896,,18.596,75.238,714.0,26.28,29.13,41.82
1219,835,,13.748,76.477,765.7,-32.46,36.16,36.88
1219,846,,13.019,75.598,793.5,-35.11,39.21,36.23
1219,896,,18.596,75.238,660.9,15.99,17.62,41.82
1220,826,,20.771,77.99,767.8,-32.62,36.34,43.82
1220,835,,13.748,76.477,829.4,-37.98,42.57,36.88
1220,896,,18.596,75.238,635.3,4.39,4.83,41.81
1221,826,,20.771,77.99,706.1,-24.85,27.52,43.82
1221,865,,21.985,78.002,753.5,-31.03,34.52,45.04
1221,896,,18.596,75.238,640.4,7.86,8.65,41.8
1222,815,,23.315,77.0,725.7,27.58,30.6,46.39
1222,826,,20.771,77.99,668.7,-17.56,19.37,43.82
1222,865,,21.985,78.002,692.2,-22.43,24.81,45.03
1222,896,,18.596,75.238,675.5,-19.14,21.13,41.79
1223,815,,23.315,77.0,669.6,17.62,19.44,46.39
1223,826,,20.771,77.99,659.8,-15.03,16.57,43.82
1223,865,,21.985,78.002,655.9,-13.84,15.25,45.03
1223,896,,18.596,75.238,736.4,-28.87,32.06,41.79
1224,815,,23.315,77.0,640.2,6.54,7.2,46.39
1224,826,,20.771,77.99,680.6,-19.94,22.03,43.82
1224,865,,21.985,78.002,648.8,-11.05,12.17,45.03
1225,815,,23.315,77.0,641.0,6.7,7.37,46.38
1225,826,,20.771,77.99,728.4,-27.66,30.7,43.82
1225,865,,21.985,78.002,671.8,-17.82,19.67,45.03
1226,815,,23.315,77.0,672.1,17.72,19.56,46.38
1226,826,,20.771,77.99,798.5,-35.08,39.21,43.81
1226,865,,21.985,78.002,721.9,-26.67,29.58,45.03
1226,882,,28.942,78.073,792.8,34.58,38.62,51.98
1227,815,,23.315,77.0,729.4,27.58,30.61,46.38
1227,865,,21.985,78.002,794.1,-34.61,38.67,45.03
1227,882,,28.942,78.073,725.2,27.01,29.96,51.98
1228,827,,31.002,79.64,784.9,33.68,37.59,54.05
1228,882,,28.942,78.073,680.3,19.25,21.26,51.98
1228,887,,30.385,78.877,743.5,29.26,32.52,53.43
1229,827,,31.002,79.64,716.3,25.5,28.27,54.05
1229,882,,28.942,78.073,662.9,14.65,16.15,51.98
1229,887,,30.385,78.877,690.6,21.16,23.41,53.43
1230,827,,31.002,79.64,670.6,16.57,18.28,54.06
1230,882,,28.942,78.073,675.0,17.65,19.49,51.98
1230,887,,30.385,78.877,663.7,14.66,16.17,53.43
1231,827,,31.002,79.64,652.6,10.43,11.49,54.06
1231,830,,33.544,81.719,743.2,28.87,32.1,56.68
1231,882,,28.942,78.073,715.1,25.04,27.76,51.98
1231,887,,30.385,78.877,666.2,15.13,16.69,53.43
1232,827,,31.002,79.64,664.6,14.4,15.88,54.06
1232,830,,33.544,81.719,684.5,19.4,21.44,56.69
1232,882,,28.942,78.073,779.0,32.71,36.49,51.98
1232,887,,30.385,78.877,697.6,21.98,24.32,53.43
1233,827,,31.002,79.64,705.0,23.1,25.59,54.06
1233,830,,33.544,81.719,651.3,9.01,9.93,56.69
1233,887,,30.385,78.877,754.4,29.96,33.35,53.43
1234,827,,31.002,79.64,769.3,31.49,35.11,54.06
1234,830,,33.544,81.719,647.6,6.28,6.91,56.7
1235,830,,33.544,81.719,673.9,16.23,17.92,56.7
1236,830,,33.544,81.719,726.9,26.02,28.89,56.71
1241,808,,41.548,82.302,782.0,31.93,35.64,64.75
1242,808,,41.548,82.302,823.8,35.64,39.96,64.75
1242,867,,45.171,90.125,755.0,28.78,32.05,69.2
1242,892,,44.79,90.285,739.7,-26.83,29.83,68.86
1243,808,,41.548,82.302,886.1,40.08,45.21,64.76
1243,867,,45.171,90.125,695.9,19.33,21.4,69.22
1243,892,,44.79,90.285,685.7,-17.02,18.83,68.87
1244,867,,45.171,90.125,661.6,8.49,9.37,69.23
1244,892,,44.79,90.285,657.6,-6.0,6.62,68.88
1245,525,,49.831,89.833,838.0,36.43,40.91,73.75
1245,867,,45.171,90.125,656.1,3.51,3.87,69.24
1245,892,,44.79,90.285,658.8,-6.0,6.62,68.9
1246,525,,49.831,89.833,779.2,30.91,34.51,73.76
1246,843,,45.165,84.402,883.6,39.6,44.66,68.54
1246,867,,45.171,90.125,680.1,14.56,16.1,69.26
1246,892,,44.79,90.285,689.0,-16.94,18.74,68.91
1247,520,,51.91,90.706,851.6,37.23,41.87,75.92
1247,525,,49.831,89.833,742.5,26.3,29.26,73.77
1247,586,,52.106,91.517,859.0,37.78,42.52,76.23
1247,867,,45.171,90.125,730.6,24.58,27.31,69.27
1247,892,,44.79,90.285,744.8,-26.61,29.61,68.92
1248,520,,51.91,90.706,800.8,32.8,36.7,75.93
1248,525,,49.831,89.833,731.3,24.48,27.2,73.78
1248,527,,53.094,93.229,856.7,37.49,42.18,77.46
1248,581,,49.544,98.933,795.4,-32.27,36.09,75.21
1248,586,,52.106,91.517,800.0,32.72,36.6,76.24
1248,867,,45.171,90.125,802.6,-32.97,36.9,69.28
1249,520,,51.91,90.706,772.5,29.69,33.13,75.94
1249,525,,49.831,89.833,746.8,26.5,29.5,73.8
1249,527,,53.094,93.229,793.5,31.93,35.71,77.47
1249,581,,49.544,98.933,744.1,-26.13,29.08,75.23
1249,584,,50.423,100.881,828.9,-35.18,39.47,76.51
1249,586,,52.106,91.517,762.4,28.51,31.78,76.25
1250,520,,51.91,90.706,769.2,29.13,32.5,75.96
1250,525,,49.831,89.833,787.3,31.14,34.8,73.81
1250,527,,53.094,93.229,751.5,26.93,29.99,77.49
1250,581,,49.544,98.933,716.7,-21.61,23.98,75.24
1250,584,,50.423,100.881,773.9,-29.68,33.12,76.53
1250,586,,52.106,91.517,749.6,26.69,29.72,76.27
1251,520,,51.91,90.706,791.0,31.37,35.07,75.97
1251,525,,49.831,89.833,849.2,36.55,41.1,73.82
1251,527,,53.094,93.229,734.1,24.27,26.98,77.5
1251,555,,54.806,97.785,781.2,30.32,33.86,79.95
1251,581,,49.544,98.933,715.9,-21.21,23.54,75.26
1251,584,,50.423,100.881,741.4,-25.34,28.2,76.55
1251,586,,52.106,91.517,762.8,28.2,31.44,76.28
1252,520,,51.91,90.706,836.1,35.37,39.72,75.98
1252,527,,53.094,93.229,743.3,25.41,28.28,77.51
1252,555,,54.806,97.785,726.0,22.74,25.26,79.96
1252,579,,56.277,100.502,832.4,35.06,39.36,81.89
1252,581,,49.544,98.933,741.8,-25.19,28.03,75.28
1252,584,,50.423,100.881,734.3,-24.07,26.77,76.57
1252,586,,52.106,91.517,800.7,32.18,36.02,76.29
1253,520,,51.91,90.706,901.0,39.92,45.12,75.99
1253,527,,53.094,93.229,778.0,29.62,33.08,77.53
1253,555,,54.806,97.785,695.0,16.14,17.88,79.98
1253,579,,56.277,100.502,761.5,27.66,30.84,81.9
1253,581,,49.544,98.933,791.7,-31.11,34.79,75.3
1253,584,,50.423,100.881,753.4,-26.6,29.64,76.59
1253,586,,52.106,91.517,860.0,37.11,41.77,76.3
1254,527,,53.094,93.229,835.0,35.0,39.3,77.54
1254,555,,54.806,97.785,691.5,14.83,16.43,80.0
1254,567,,56.492,104.181,765.9,28.02,31.25,82.95
1254,579,,56.277,100.502,711.4,19.54,21.68,81.92
1254,581,,49.544,98.933,861.5,-37.09,41.76,75.32
1254,584,,50.423,100.881,796.7,-31.46,35.2,76.61
1255,555,,54.806,97.785,715.9,20.14,22.35,80.01
1255,567,,56.492,104.181,708.8,-18.69,20.73,82.97
1255,579,,56.277,100.502,686.6,12.93,14.31,81.94
1255,584,,50.423,100.881,860.6,-36.89,41.54,76.63
1255,591,,58.66,103.429,798.3,31.46,35.2,84.75
1256,555,,54.806,97.785,765.4,27.56,30.75,80.03
1256,560,,56.692,110.5,830.7,-34.34,38.55,84.83
1256,567,,56.492,104.181,676.1,-8.05,8.91,82.99
1256,571,,59.931,104.623,821.9,33.56,37.64,86.18
1256,579,,56.277,100.502,689.8,13.51,14.95,81.96
1256,591,,58.66,103.429,741.3,24.23,26.96,84.77
1257,529,,56.944,114.142,910.2,-40.03,45.3,86.15
1257,533,,58.535,111.019,810.0,-32.29,36.18,86.57
1257,555,,54.806,97.785,835.6,34.61,38.88,80.04
1257,560,,56.692,110.5,772.8,-28.28,31.57,84.86
1257,567,,56.492,104.181,671.4,-3.39,3.75,83.01
1257,571,,59.931,104.623,763.5,27.13,30.25,86.2
1257,579,,56.277,100.502,720.6,20.49,22.75,81.98
1257,591,,58.66,103.429,707.6,17.8,19.74,84.79
1258,529,,56.944,114.142,847.9,-35.49,39.91,86.18
1258,533,,58.535,111.019,745.6,-24.43,27.2,86.59
1258,560,,56.692,110.5,736.9,-23.07,25.67,84.88
1258,567,,56.492,104.181,695.2,-14.28,15.82,83.03
1258,571,,59.931,104.623,727.7,21.51,23.91,86.22
1258,579,,56.277,100.502,775.7,28.44,31.76,81.99
1258,591,,58.66,103.429,700.7,15.78,17.49,84.81
1259,529,,56.944,114.142,805.0,-31.46,35.24,86.21
1259,533,,58.535,111.019,703.2,-16.06,17.81,86.62
1259,560,,56.692,110.5,726.4,-21.0,23.34,84.9
1259,567,,56.492,104.181,744.8,-24.07,26.8,83.05
1259,571,,59.931,104.623,717.7,19.34,21.47,86.24
1259,591,,58.66,103.429,721.3,20.04,22.26,84.83
1260,529,,56.944,114.142,784.6,-29.09,32.52,86.23
1260,533,,58.535,111.019,686.9,-10.5,11.63,86.64
1260,537,,58.823,118.873,885.0,-37.99,42.89,89.24
1260,553,,62.11,114.475,806.0,31.39,35.16,nan
1260,560,,56.692,110.5,742.2,-23.42,26.07,84.93
1260,567,,56.492,104.181,815.5,-32.33,36.25,83.07
1260,571,,59.931,104.623,734.7,22.19,24.69,86.26
1260,591,,58.66,103.429,767.2,26.98,30.1,84.85
1261,504,,62.788,115.002,777.9,28.11,31.4,nan
1261,529,,56.944,114.142,788.4,-29.34,32.81,86.26
1261,533,,58.535,111.019,698.6,-13.99,15.51,86.66
1261,537,,58.823,118.873,828.9,-33.4,37.5,89.27
1261,553,,62.11,114.475,741.3,23.04,25.64,nan
1261,560,,56.692,110.5,782.7,-28.68,32.06,84.95
1261,571,,59.931,104.623,776.8,27.97,31.25,86.27
1261,591,,58.66,103.429,834.2,33.87,38.05,84.87
1262,504,,62.788,115.002,724.2,19.72,21.91,nan
1262,529,,56.944,114.142,816.2,-32.05,35.95,86.28
1262,533,,58.535,111.019,736.8,-22.02,24.5,86.68
1262,537,,58.823,118.873,793.3,-29.68,33.22,89.3
1262,539,,62.642,118.283,767.6,26.61,29.7,nan
1262,553,,62.11,114.475,698.9,13.63,15.11,nan
1262,560,,56.692,110.5,844.4,-34.6,38.91,84.98
1262,571,,59.931,104.623,840.2,34.24,38.49,86.29
1262,590,,65.081,116.248,859.5,35.82,40.35,nan
1263,504,,62.788,115.002,694.7,11.78,13.06,nan
1263,529,,56.944,114.142,865.5,-36.15,40.74,86.31
1263,533,,58.535,111.019,797.7,-29.99,33.57,86.71
1263,537,,58.823,118.873,781.0,-28.08,31.38,89.33
1263,539,,62.642,118.283,714.1,17.24,19.14,nan
1263,553,,62.11,114.475,682.7,6.07,6.72,nan
1263,573,,64.927,119.583,823.3,32.57,36.55,nan
1263,590,,65.081,116.248,799.4,30.16,33.77,nan
1264,504,,62.788,115.002,692.6,10.42,11.54,nan
1264,507,,66.923,120.244,890.8,37.85,42.77,nan
1264,529,,56.944,114.142,933.0,-40.56,46.02,86.34
1264,537,,58.823,118.873,793.1,-29.29,32.78,89.35
