Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1256,2435.5129258622937,-3106.200974978272,5837.604202396517,1.4004149740606848,6.734930140287739,3.081093258203493
1257,2462.9182270852384,-2970.9017323363796,5897.861811715525,1.3447342254728225,6.804085635069935,2.9475182940582827
1258,2489.206151602903,-2834.2516557076447,5955.436562042625,1.2884758488762151,6.8701079459501475,2.812680600348259
1259,2514.365431760368,-2696.3136340761457,6010.303846110588,1.2316663427648569,6.932970361598412,2.676643706075006
1260,2538.3853309097417,-2557.151074752657,6062.440330814117,1.1743324030192213,6.992647722397937,2.539471557590384
1261,2561.255647208963,-2416.827872306451,6111.823965215667,1.1165009087705269,7.049116425825774,2.4012284849231746
1262,2582.9667171385395,-2275.4083773989464,6158.433987878812,1.0581989082859309,7.102354430918371,2.261979168183974
1263,2603.509418736778,-2132.9573655370605,6202.250933531077,0.9994536048843385,7.152341261832729,2.1217886040708502
1264,2622.8751745542,-1989.540005764405,6243.2566390583825,0.9402923428922423,7.1990580105143955,1.980722072498003
1265,2641.05595432803,-1845.221829308036,6281.434248833807,0.8807425936489107,7.242487338484353,1.8388451033688902
1266,2658.044277377825,-1700.0686981982278,6316.768219383761,0.8208319415698544,7.2826134777573825,1.6962234435146237
1267,2673.833214723534,-1554.146773878503,6349.244323395088,0.7605880702772103,7.319422230905148,1.552923023817923
1268,2688.416390927372,-1407.5224858228235,6378.8496530669945,0.7000387488055273,7.352900970277853,1.4090099265420903
1269,2701.7879856611207,-1260.2625001767358,6405.572622812088,0.6392118178910741,7.383038636398707,1.2645503528839237
1270,2713.9427350005876,-1112.433688438739,6429.402971311193,0.5781351763525318,7.409825735546122,1.1196105907687353
1271,2724.8759324491443,-964.1030961980215,6450.331762926969,0.5168367675706355,7.433254336538866,0.9742569829049319
1272,2734.583429692379,-815.3379119443282,6468.351388481653,0.45534456607408047,7.453318066739904,0.8285558951150285
1273,2743.061637086068,-666.2054359654295,6483.455565404678,0.3936865642386453,7.470012107295037,0.6825736849590819
1274,2750.3075238797956,-516.7730493470722,6495.639337256109,0.3318907591061638,7.483333187622816,0.5363766706657628
1275,2756.318618178663,-367.10818309094594,6504.8990726322,0.26998513933001556,7.493279579172386,0.3900311003863791
1276,2761.0930066457,-217.27828736411652,6511.232463459718,0.20799767225285812,7.499851088466498,0.2436031217848103
1277,2764.629333947681,-67.35080089476115,6514.638522685835,0.14595629112263814,7.503049049446867,0.09715875197735012
1278,2766.926801947135,82.60687947232199,6515.117581370718,0.08388888245231318,7.502876315139421,-0.049236152165412744
1279,2767.9851686434977,232.5274290467818,6512.671285190195,0.021823273528598378,7.499337248657178,-0.19551592334262424
1280,2767.804746866435,382.3436253776857,6507.302590356054,-0.04021277992559111,7.4924377135585845,-0.3416151127623468
1281,2766.386402724433,531.9883781392682,6499.015758961816,-0.10219160593011684,7.482185063579294,-0.4874685186850857
1282,2763.7315538118896,681.3947588054535,6487.816353761939,-0.16408562826389794,7.468588131755437,-0.6330112145623547
1283,2759.8421671779834,830.4960301009047,6473.711232392697,-0.2258673783143246,7.451657218956534,-0.7781785767609584
1284,2754.7207570606975,979.2256752172417,6456.708541043037,-0.28750950675615894,7.431404081846135,-0.9229063118649005
1285,2748.3703823894416,1127.517426782855,6436.8177075840085,-0.34898479505634794,7.407841920288391,-1.067130483546992
1286,2740.7946440597707,1275.3052955758646,6414.049434165357,-0.41026616680171174,7.380985364218631,-1.2107875390035028
1287,2731.9976819837902,1422.5235989691432,6388.415689288159,-0.4713266988464214,7.350850459996004,-1.3538143349450977
1288,2721.984171919837,1569.1069890978006,6359.929699362367,-0.5321396322767715,7.317454656256166,-1.49614816313866
1289,2710.759322085168,1714.9904807387704,6328.605939758341,-0.5926783831907437,7.280816789281872,-1.6377267754947016
1290,2698.328869555305,1860.1094788935657,6294.460125361456,-0.6529165532903687,7.240957067909184,-1.778488408695958
1291,2684.699076453845,2004.3998060646911,6257.509200639018,-0.7128279402849101,7.197897057986889,-1.9183718083632215
1292,2669.8767259365454,2147.797729217037,6217.771329228819,-0.7723865481032282,7.15165966640653,-2.0573162527550455
1293,2653.8691179734133,2290.2399864163676,6175.265883058492,-0.8315665969141578,7.1022691247201335,-2.1952615759988556
1294,2636.6840649328024,2431.663813135609,6130.013431005433,-0.8903425329533398,7.049750972362858,-2.3321481908504973
1295,2618.3298869712244,2572.0069682227595,6082.035727106244,-0.948689038156044,6.9941320394969715,-2.4679171109815257
1296,2598.8154072328794,2711.207759521801,6031.355698325582,-1.0065810395949433,6.935440429493869,-2.602509972792284
1297,2578.1499468627526,2849.205069140131,5977.99743189364,-1.0639937187224842,6.873705501070241,-2.7358690567504103
1298,2556.3433198371845,2985.9383783556273,5921.986162221844,-1.1209025204175314,6.808957850094313,-2.8679373082544846
1299,2533.405827615853,3121.3477921568206,5863.348257406295,-1.17728316183619,6.741229291077736,-2.998658358023059
1300,2509.3482536190177,3255.37406341032,5802.1112053282795,-1.2331116410669178,6.670552838368441,-3.1279765420097654
1301,2484.1818575340335,3387.9586166491895,5738.303599361575,-1.288364245590146,6.596962687059405,-3.255836920845515
1302,2457.918369454902,3519.043571477298,5671.955123695702,-1.3430175605429566,6.520494193627883,-3.3821852988093988
1303,2430.56998385886,3648.5717655840285,5603.096538284711,-1.397048476789309,6.441183856319389,-3.5069682423301023
1304,2402.1493534238602,3776.486777364383,5531.759663430876,-1.450434198796627,6.359069295290354,-3.6301330980199484
1305,2372.6695826906857,3902.73294814021,5457.977364012396,-1.503152252319775,6.2741892325228,-3.7516280102444353
1306,2342.1442215737334,4027.2554039774204,5381.783533364737,-1.5551804918932595,6.186583471524392,-3.871401938229742
1307,2310.587258724119,4150.000077095806,5303.213076824399,-1.606497108133031,6.096292876826339,-3.989404672711834
1308,2278.013114748957,4270.913726866976,5222.3018949445495,-1.657080634849106,6.003359353291705,-4.105586852130257
1309,2244.436635290594,4389.943960396952,5139.086866391485,-1.706909955970478,5.9078258252459,-4.219899978370598
1310,2209.8730839694745,4507.039252690095,5053.60583053082,-1.7559643122838227,5.809736215440957,-4.332296432059489
1311,2174.3381351944113,4622.148966390896,4965.8975697124815,-1.804223307987648,5.709135423864705,-4.442729487416339
1312,2137.847866843849,4735.223371100912,4876.00179126313,-1.8516669170636249,5.6060693064054945,-4.5511533266662685
1313,2100.4187528218204,4846.213662267852,4783.959109194906,-1.8982754894668805,5.500584653382837,-4.657523054018738
1314,2062.067655492166,4955.071979644328,4689.811025639043,-1.9440297571371552,5.392729167953806,-4.761794709216675
1315,2022.8118179945423,5061.751425313942,4593.59991201286,-1.9889108398328004,5.282551444404611,-4.863925280661022
1316,1982.6688564458061,5166.206081282329,4495.368989928697,-2.032900250789569,5.170100946336501,-4.963872718115665
1317,1941.656752030162,5268.3910266313715,4395.162311852946,-2.0759799022063388,5.055427984754531,-5.061595944997943
1318,1899.7938429816238,5368.262354234462,4293.024741523611,-2.1181321105597966,4.9385836960675045,-5.157054870259941
1319,1857.0988164620228,5465.77718703137,4189.001934134369,-2.159339601750347,4.819620020006834,-5.250210399865881
1320,1813.5907003380703,5560.893693861058,4083.1403162931406,-2.199585516081283,4.6985896774717855,-5.3410244478710265
1321,1769.2888548607089,5653.5711048509065,3975.4870657633346,-2.238853413073533,4.575546148308151,-5.429459947107422
1322,1724.2129642499665,5743.769726361411,3866.0900909951683,-2.277127276118159,4.450543649026887,-5.5154808594820075
1323,1678.3830281886387,5831.450955484868,3754.998010455156,-2.314391516968835,4.323637110469055,-5.599052185892491
1324,1631.8193532278494,5916.577294097339,3642.2601317610115,-2.3506309800765504,4.194882155422824,-5.680139975766483
1325,1584.5425441077305,5999.1123624627335,3527.9264306297323,-2.385830946768748,4.0643350761981125,-5.758711336229254
1326,1536.57349499622,6079.0209123884015,3412.0475296460318,-2.4199771392751486,3.9320528121638514,-5.834734440905601
1327,1487.9333806490345,6156.268839931472,3294.674676858419,-2.453055724602423,3.79809292725277,-5.908178538361075
1328,1438.6436474938635,6230.823197655279,3175.8597242102164,-2.485053318259936,3.662513587437954,-5.979013960187931
1329,1388.726004641658,6302.652206435471,3055.6551058123687,-2.515956987838689,3.5253735381853426,-6.047212128740963
1330,1338.2024148279645,6371.725266815254,2934.11381606512,-2.5457542564456053,3.386732081885764,-6.112745564528389
1331,1287.0950852871877,6438.012969909474,2811.2893876353455,-2.5744331059951993,3.2466490552700646,-6.175587893262753
1332,1235.4264585625374,6501.487107857157,2687.2358692963285,-2.6019819803607613,3.1051848068101693,-6.235713852576841
1333,1183.219203254523,6562.120683822337,2562.007803636615,-2.6283897883869396,2.962400174109122,-6.293099298409274
1334,1130.4962047107078,6619.887921542913,2435.6602046444273,-2.6536459067657274,2.818356461282336,-6.3477212110645755
1335,1077.2805556594255,6674.764274427399,2308.2485351742857,-2.6777401827777267,2.6731154163323994,-6.399557700952091
1336,1023.5955467901031,6726.7264341995,2179.8286843019514,-2.7006629369005126,2.5267392085192784,-6.448588014008209
1337,969.4646572828855,6775.752339090377,2050.4569445742122,-2.722404965285815,2.3792904057276285,-6.494792536805992
1338,914.9115452901362,6821.82118157859,1920.1899891596381,-2.7429575421072645,2.2308319518325517,-6.5381528013563175
1339,859.9600383723216,6864.913415677723,1789.084848906311,-2.7623124217802473,2.0814271440650507,-6.578651489604272
1340,804.6341238909473,6905.010763771631,1657.1988893128757,-2.780461841055443,1.9311396103780973,-6.616272437624489
1341,748.957939360886,6942.096222997416,1524.589787418521,-2.797398520987487,1.7800332868140325,-6.65100063951889
1342,692.9557627647088,6976.154071176086,1391.3155086181089,-2.813115668780105,1.628172394873845,-6.682822251019999
1343,636.6520028314283,7007.169872290975,1257.4342834082397,-2.827606979509026,1.4756214188887498,-6.711724592802928
1344,580.071189282057,7035.130481513999,1123.0045840698813,-2.840866637723839,1.3224450833941281,-6.737696153508797
1345,523.2379630443717,7060.024049779725,988.0851012935026,-2.8528893189299147,1.168708330505932,-6.760726592482197
1346,466.17706643933025,7081.840027907383,852.7347207523369,-2.8636701909513618,1.0144762972994332,-6.78080674222501
1347,408.91333334149806,7100.569170270793,717.0124996294066,-2.873204915175942,0.8598142931900523,-6.797928610568771
1348,351.4716793157173,7116.203538016316,580.9776431038623,-2.8814896476827565,0.7047877773158489,-6.812085382567398
1349,293.8770917325207,7128.73650182878,444.6894808024,-2.88852104025338,0.5494623359212845,-6.823271422111948
1350,236.154619864457,7138.162744245485,308.2074432210281,-2.894296241267066,0.39390365974162794,-6.8314822732688185
1351,178.32936496572088,7144.478261518226,171.59103812289518,-2.89881289648051,0.23817752138741238,-6.836714661342506
1352,120.4264703374387,7147.680365023347,34.899826917790506,-2.902069149692571,0.08234975272826069,-6.838966493663852
1353,62.471111380610495,7147.767682219851,-101.80659897188403,-2.9040636432942217,-0.07351377772498174,-6.838236860104402
1354,4.488485639529541,7144.740157155443,-238.46864175194125,-2.9047955187039247,-0.2293471874397231,-6.834526033317283
1355,-53.496197162612,7138.5990505205355,-375.0267208999295,-2.9042644166884863,-0.3850846024847103,-6.827835468704735
1356,-111.45772509329363,7129.346939250115,-511.42129680503416,-2.9024704775693744,-0.540660180156489,-6.818167804112195
1357,-169.37089398319932,7116.987715673365,-647.5928943991482,-2.89941434131434,-0.6960081316106707,-6.805526859248541
1358,-227.21051739949357,7101.526586210996,-783.4821267735936,-2.895097147514087,-0.8510627444983683,-6.7899176348318955
1359,-284.9514366174951,7082.970069620123,-919.0297187760887,-2.889520535243647,-1.0057584056088058,-6.7713463114601185
1360,-342.56853058837197,7061.325994786583,-1054.1765305822948,-2.8826866428079825,-1.1600296235185728,-6.749820248204847
1361,-400.03672590072597,7036.603498064564,-1188.8635812365362,-2.8745981073712428,-1.3138110512482706,-6.725347980927721
1362,-457.33100673353647,7008.813020163365,-1323.0320721560736,-2.865258064468999,-1.4670375089269276,-6.697939220317185
1363,-514.4264247982842,6977.96630258113,-1456.62341059333,-2.8546701474026763,-1.6196440064647504,-6.667604849643989
1364,-571.2981092677867,6944.0763835854295,-1589.5792330504016,-2.8428384865152876,-1.7715657662344078,-6.634356922233297
1365,-627.9212766894303,6907.1575937404505,-1721.8414286402221,-2.8297677083474975,-1.9227382457610618,-6.598208658651073
1366,-684.2712408803592,6867.225550980675,-1853.3521623885629,-2.815462934672909,-2.073097160421222,-6.5591744436021715
1367,-740.3234228022561,6824.2971552308245,-1984.0538984712098,-2.799929781411403,-2.2225785061502923,-6.517269822537345
1368,-796.0533604132017,6778.390582571948,-2113.8894233803067,-2.7831743574192433,-2.371118582158531,-6.472511497966156
1369,-851.4367184941805,6729.525278953452,-2242.80186901405,-2.7652032631545644,-2.5186540136549858,-6.424917325472574
1370,-906.4492984477688,6677.721953450904,-2370.734735683846,-2.746023589216792,-2.6651217745787656,-6.374506309429808
1371,-961.0670480663346,6623.002571069578,-2497.63191503253,-2.72564291475843,-2.8104592103367194,-6.321298598410797
1372,-1015.2660712674456,6565.390345093369,-2623.437712858229,-2.7040693057675598,-2.9546040605467545,-6.265315480290378
1373,-1069.022637793508,6504.909728979415,-2748.0968718365734,-2.6813113132193913,-3.0974944817847994,-6.206579377035434
1374,-1122.3131928734633,6441.586407797823,-2871.554594136241,-2.6573779710949568,-3.239069070334847,-6.145113839178416
1375,-1175.1143668434274,6375.44728921694,-2993.7565639204136,-2.6322787942652046,-3.3792668849393634,-6.08094353997026
1376,-1227.4029847239453,6306.520494033819,-3114.6489697284064,-2.606023776238413,-3.5180274695486635,-6.014094269207928
1377,-1279.156075750809,6234.83534625023,-3234.1785267303608,-2.578623386769028,-3.655290876066373,-5.944592926732101
1378,-1330.3508828568986,6160.422362694007,-3352.2924988488953,-2.5500885693257476,-3.7909976870888493,-5.8724675155900385
1379,-1380.9648721020314,6083.313242186166,-3468.9387207405093,-2.520430738416799,-3.925089038635128,-5.797747134858875
1380,-1430.9757420480485,6003.540854253834,-3584.065619630177,-2.4896617767701557,-4.057506642864553,-5.720461972124137
1381,-1480.3614330762239,5921.139227389297,-3697.6222369921616,-2.4577940323664924,-4.188192810778269,-5.64064329560844
1382,-1529.100136643947,5836.143536855631,-3809.5582500698256,-2.424840315322577,-4.31709047490073,-5.558323445945111
1383,-1577.1703044778094,5748.590092039165,-3919.8239932275847,-2.3908138946227853,-4.444143211937021,-5.473535827591376
1384,-1624.550657699884,5658.516323349544,-4028.3704791274095,-2.3557284946963786,-4.569295265401333,-5.3863148998757975
1385,-1671.2201958842377,5565.960768667785,-4135.149419722798,-2.3195982918381546,-4.692491568211666,-5.296696167674465
1386,-1717.158206040413,5470.963059343209,-4240.11324706259,-2.28243791047009,-4.813677765245418,-5.204716171710504
1387,-1762.3442715208078,5373.563905739989,-4343.215133897065,-2.244262419241473,-4.932800235850218,-5.110412478471388
1388,-1806.75828084852,5273.805082334395,-4444.409014078621,-2.2050873269652556,-5.04980611630374,-5.013823669738608
