Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1386,7078.0,0.010000000000000517,67.0,359.1321980998482,359.73720831359776,331.6223630325407
1387,7078.000000000003,0.01000000000000044,67.0,359.1315719801513,359.73701870920246,332.8586466694441
1388,7078.0,0.010000000000000672,67.0,359.1309458604538,359.7368291048145,334.0951715781712
1389,7078.0,0.009999999999999799,67.0,359.1303197407567,359.7366395004158,335.3319276122869
1390,7078.000000000001,0.010000000000000522,67.0,359.1296936210597,359.73644989603133,336.5689045071041
1391,7077.999999999998,0.00999999999999981,67.0,359.12906750136256,359.73626029163205,337.8060918849151
1392,7077.999999999999,0.010000000000000165,67.0,359.12844138166565,359.73607068724573,339.0434792600318
1393,7077.999999999999,0.010000000000000191,67.0,359.12781526196864,359.73588108285406,340.2810560441633
1394,7078.000000000003,0.010000000000000455,67.0,359.12718914227133,359.7356914784642,341.51881155166717
1395,7077.999999999998,0.009999999999999998,67.0,359.1265630225744,359.7355018740734,342.75673500497317
1396,7078.000000000002,0.010000000000000356,67.0,359.12593690287787,359.73531226968163,343.9948155400359
1397,7078.0,0.01000000000000024,67.0,359.12531078318045,359.73512266529565,345.23304221185174
1398,7077.999999999996,0.009999999999999853,66.99999999999999,359.1246846634832,359.73493306089773,346.4714040000544
1399,7078.0,0.010000000000000139,67.0,359.12405854378625,359.73474345650703,347.7098898145012
1400,7077.999999999999,0.01000000000000015,67.0,359.12343242408923,359.7345538521209,348.9484885009873
1401,7077.999999999995,0.009999999999999705,67.0,359.12280630439193,359.73436424771717,350.18718884698075
1402,7077.999999999997,0.010000000000000153,67.0,359.12218018469486,359.7341746433385,351.4259795873091
1403,7078.0,0.01000000000000033,67.0,359.1215540649978,359.73398503894515,352.6648494100803
1404,7078.000000000003,0.010000000000000375,67.0,359.1209279453004,359.7337954345468,353.9037869624199
1405,7077.999999999997,0.00999999999999985,67.0,359.12030182560363,359.733605830165,355.142780856357
1406,7077.999999999999,0.010000000000000163,67.0,359.1196757059069,359.7334162257686,356.38181967476123
1407,7078.000000000001,0.010000000000000153,67.0,359.1190495862093,359.7332266213781,357.6208919771741
1408,7077.999999999997,0.009999999999999808,67.0,359.1184234665125,359.733037016977,358.859986305825
1409,7077.999999999999,0.01000000000000004,67.0,359.11779734681505,359.73284741259255,0.09909119145684445
1410,7078.0,0.010000000000000337,67.0,359.11717122711786,359.73265780819895,1.3381951594155055
1411,7078.0,0.01000000000000007,67.0,359.11654510742153,359.7324682038084,2.577286735458357
1412,7077.999999999998,0.010000000000000024,67.0,359.1159189877248,359.7322785994196,3.8163544517989507
1413,7078.000000000002,0.010000000000000482,67.0,359.1152928680272,359.7320889950284,5.055386853017343
1414,7078.0,0.010000000000000205,67.0,359.1146667483295,359.7318993906307,6.294372502010394
1415,7077.999999999996,0.009999999999999787,67.0,359.1140406286329,359.73170978624563,7.533299985886342
1416,7078.000000000002,0.010000000000000326,67.0,359.1134145089358,359.7315201818554,8.772157921917733
1417,7078.0,0.010000000000000047,66.99999999999999,359.1127883892385,359.7313305774641,10.010934963388644
1418,7077.999999999997,0.009999999999999894,67.0,359.11216226954156,359.73114097307325,11.249619805466791
1419,7078.000000000004,0.010000000000000646,67.0,359.11153614984454,359.7309513686799,12.48820119103762
1420,7077.9999999999945,0.009999999999999705,67.0,359.11091003014735,359.7307617642856,13.72666791649518
1421,7078.000000000002,0.01000000000000047,67.0,359.1102839104504,359.73057215989564,14.965008837495517
1422,7077.999999999999,0.010000000000000174,67.0,359.1096577907535,359.73038255550466,16.20321287469084
1423,7077.999999999999,0.010000000000000231,67.0,359.1090316710565,359.7301929511153,17.44126901937641
1424,7077.999999999998,0.00999999999999994,67.0,359.1084055513592,359.73000334672497,18.67916633912884
1425,7077.999999999997,0.009999999999999887,67.0,359.1077794316622,359.7298137423309,19.916893983367746
1426,7077.999999999998,0.010000000000000089,67.0,359.10715331196525,359.7296241379398,21.15444118885944
1427,7078.000000000002,0.010000000000000231,67.0,359.1065271922681,359.729434533549,22.391797285170345
1428,7078.000000000001,0.009999999999999988,67.0,359.1059010725706,359.7292449291586,23.628951700052415
1429,7077.999999999997,0.009999999999999848,67.0,359.1052749528735,359.729055324767,24.865893964765593
1430,7077.999999999996,0.009999999999999707,67.0,359.1046488331771,359.72886572037714,26.10261371929757
1431,7078.000000000001,0.010000000000000293,67.0,359.1040227134797,359.72867611598485,27.339100717561287
1432,7077.999999999999,0.010000000000000082,67.0,359.1033965937825,359.72848651158887,28.575344832472705
1433,7077.999999999999,0.009999999999999938,67.0,359.1027704740854,359.7282969071999,29.811336060949174
1434,7078.0,0.009999999999999872,67.0,359.10214435438866,359.72810730281117,31.04706452886165
1435,7077.999999999998,0.009999999999999929,67.0,359.1015182346911,359.7279176984187,32.282520495846455
1436,7078.000000000001,0.01000000000000055,67.0,359.1008921149946,359.7277280940266,33.51769436006285
1437,7077.999999999998,0.010000000000000165,67.0,359.1002659952971,359.7275384896334,34.75257666283654
1438,7077.999999999997,0.010000000000000108,67.0,359.09963987559973,359.72734888524184,35.987158093233305
1439,7077.999999999999,0.010000000000000071,67.0,359.0990137559028,359.7271592808532,37.221429492505514
1440,7078.0,0.010000000000000085,67.0,359.0983876362062,359.7269696764621,38.45538185845475
1441,7078.000000000001,0.010000000000000496,67.0,359.09776151650914,359.7267800720714,39.689006349679815
1442,7077.999999999997,0.010000000000000118,67.0,359.09713539681184,359.7265904676769,40.92229428973106
1443,7078.0000000000055,0.010000000000000663,67.0,359.09650927711476,359.7264008632893,42.155237171143504
1444,7078.000000000004,0.010000000000000508,67.0,359.09588315741735,359.72621125889674,43.3878266593877
1445,7077.999999999997,0.010000000000000129,67.0,359.0952570377207,359.72602165450434,44.62005459666393
1446,7078.000000000002,0.009999999999999978,67.0,359.0946309180232,359.7258320501136,45.85191300561343
1447,7078.000000000002,0.010000000000000482,67.0,359.09400479832635,359.7256424457218,47.08339409293643
1448,7077.999999999999,0.010000000000000184,67.0,359.0933786786293,359.7254528413289,48.31449025282373
1449,7077.999999999996,0.01000000000000022,67.0,359.0927525589323,359.72526323693626,49.54519407034811
1450,7078.0,0.010000000000000018,67.0,359.09212643923496,359.72507363254783,50.77549832467554
1451,7077.999999999998,0.010000000000000061,67.0,359.09150031953754,359.7248840281557,52.00539599221417
1452,7077.999999999999,0.009999999999999815,67.0,359.09087419984087,359.7246944237652,53.234880249570615
1453,7077.999999999998,0.010000000000000037,67.0,359.0902480801435,359.7245048193722,54.46394447645279
1454,7077.999999999998,0.009999999999999995,67.0,359.0896219604472,359.72431521498095,55.69258225840461
1455,7078.000000000005,0.01000000000000041,67.0,359.08899584074976,359.72412561059105,56.920787389432135
1456,7077.999999999999,0.009999999999999645,67.0,359.0883697210529,359.7239360062015,58.1485538745185
1457,7078.000000000001,0.010000000000000522,67.0,359.08774360135567,359.72374640180817,59.37587593198086
1458,7078.000000000002,0.010000000000000158,67.0,359.0871174816583,359.7235567974204,60.60274799572726
1459,7078.000000000001,0.009999999999999702,67.0,359.08649136196146,359.7233671930289,61.82916471739184
1460,7078.000000000001,0.010000000000000332,67.0,359.0858652422643,359.7231775886363,63.055120968326335
1461,7077.999999999998,0.010000000000000037,67.0,359.08523912256754,359.7229879842426,64.28061184146286
1462,7078.000000000002,0.0100000000000004,67.0,359.08461300286996,359.7227983798531,65.50563265307854
1463,7078.0,0.00999999999999962,67.0,359.08398688317334,359.72260877545983,66.730178944415
1464,7078.000000000001,0.009999999999999863,67.0,359.0833607634762,359.7224191710708,67.95424648316427
1465,7078.0,0.009999999999999603,66.99999999999999,359.08273464377913,359.7222295666794,69.17783126485187
1466,7077.999999999999,0.009999999999999846,67.0,359.08210852408166,359.7220399622894,70.40092951407894
1467,7078.0,0.010000000000000208,66.99999999999999,359.0814824043854,359.72185035789704,71.62353768564687
1468,7077.999999999996,0.009999999999999828,67.0,359.0808562846878,359.7216607535036,72.84565246555498
1469,7077.999999999998,0.009999999999999763,67.0,359.08023016499004,359.72147114911166,74.06727077188276
1470,7078.000000000001,0.009999999999999887,67.0,359.0796040452935,359.7212815447239,75.28838975554224
1471,7078.0,0.010000000000000031,67.0,359.0789779255964,359.7210919403298,76.50900680092111
1472,7077.999999999998,0.010000000000000023,67.0,359.0783518058995,359.72090233593593,77.72911952638302
1473,7078.0,0.010000000000000047,67.0,359.07772568620214,359.7207127315487,78.94872578466877
1474,7078.0,0.01000000000000024,67.0,359.07709956650547,359.7205231271565,80.16782366319266
1475,7078.0,0.01000000000000023,67.0,359.07647344680845,359.7203335227671,81.38641148417805
1476,7077.999999999998,0.010000000000000245,67.0,359.0758473271108,359.7201439183727,82.60448780472124
1477,7077.999999999998,0.009999999999999554,67.0,359.0752212074139,359.7199543139798,83.82205141671818
1478,7077.999999999999,0.009999999999999988,67.0,359.074595087717,359.7197647095897,85.03910134668614
1479,7077.999999999995,0.010000000000000188,67.0,359.07396896801947,359.7195751051972,86.25563685547813
1480,7078.000000000002,0.009999999999999799,66.99999999999999,359.0733428483229,359.7193855008113,87.47165743786393
1481,7078.0,0.009999999999999558,67.0,359.0727167286261,359.7191958964179,88.68716282205573
1482,7078.000000000001,0.010000000000000224,67.0,359.07209060892853,359.71900629202594,89.90215296905201
1483,7078.000000000003,0.010000000000000439,67.0,359.07146448923123,359.7188166876354,91.11662807194749
1484,7078.000000000002,0.009999999999999547,67.0,359.0708383695346,359.7186270832438,92.3305885550983
1485,7078.000000000001,0.009999999999999985,67.0,359.07021224983737,359.7184374788511,93.54403507319681
1486,7077.999999999998,0.009999999999999763,67.0,359.0695861301403,359.71824787445985,94.75696851024686
1487,7078.000000000001,0.010000000000000182,67.0,359.0689600104429,359.71805827006875,95.96938997843958
1488,7077.999999999997,0.009999999999999995,67.0,359.06833389074654,359.7178686656778,97.18130081694403
1489,7077.999999999999,0.010000000000000174,66.99999999999999,359.06770777104896,359.7176790612871,98.3927025905743
1490,7078.0,0.010000000000000226,67.0,359.06708165135234,359.7174894568965,99.60359708840116
1491,7078.000000000002,0.009999999999999936,67.0,359.0664555316551,359.71729985250613,100.81398632224378
1492,7078.000000000002,0.010000000000000139,67.0,359.06582941195745,359.71711024811196,102.02387252508619
1493,7077.999999999997,0.009999999999999763,67.0,359.06520329226106,359.7169206437219,103.2332581494085
1494,7078.0,0.009999999999999756,67.0,359.0645771725637,359.7167310393306,104.44214586540788
1495,7078.0,0.009999999999999587,67.0,359.0639510528666,359.7165414349383,105.65053855918896
1496,7077.999999999998,0.009999999999999298,67.0,359.0633249331693,359.7163518305448,106.85843933081458
1497,7077.999999999999,0.009999999999999051,67.0,359.0626988134724,359.716162226154,108.06585149230595
1498,7077.999999999997,0.00999999999999957,67.0,359.0620726937752,359.7159726217608,109.27277856557522
1499,7077.999999999998,0.010000000000000108,67.0,359.0614465740786,359.7157830173729,110.47922428025052
1500,7078.000000000001,0.009999999999999743,67.0,359.0608204543811,359.71559341297996,111.68519257146544
1501,7078.0,0.00999999999999952,67.0,359.0601943346845,359.7154038085911,112.8906875775389
1502,7078.000000000002,0.009999999999999334,67.0,359.0595682149869,359.7152142041972,114.09571363760844
1503,7078.000000000002,0.010000000000000508,67.0,359.05894209529004,359.7150245998098,115.3002752891946
1504,7078.000000000001,0.009999999999999325,67.0,359.05831597559273,359.71483499541364,116.50437726569895
1505,7077.999999999998,0.01000000000000087,67.0,359.05768985589566,359.7146453910252,117.70802449379926
1506,7078.0,0.010000000000000371,67.0,359.0570637361984,359.7144557866357,118.91122209086792
1507,7078.000000000002,0.009999999999999405,67.0,359.0564376165016,359.7142661822412,120.11397536223747
1508,7077.999999999997,0.009999999999999693,67.0,359.0558114968045,359.71407657784687,121.31628979845725
1509,7078.0,0.010000000000000337,67.0,359.0551853771073,359.7138869734615,122.51817107247824
1510,7077.999999999999,0.010000000000000418,67.0,359.05455925741035,359.7136973690674,123.71962503681556
1511,7078.0,0.009999999999999834,67.0,359.0539331377133,359.71350776467716,124.92065772058285
1512,7078.000000000001,0.009999999999999058,67.0,359.05330701801614,359.7133181602808,126.12127532655269
1513,7077.999999999997,0.010000000000000378,67.0,359.0526808983192,359.7131285558933,127.32148422811125
1514,7077.999999999998,0.00999999999999999,67.0,359.05205477862177,359.7129389514997,128.52129096621977
1515,7078.000000000001,0.009999999999999815,67.0,359.05142865892503,359.71274934711124,129.7207022462565
1516,7077.999999999999,0.009999999999999848,67.0,359.0508025392281,359.7125597427204,130.91972493488524
1517,7078.000000000004,0.009999999999999393,67.0,359.0501764195308,359.712370138327,132.11836605682714
1518,7078.000000000001,0.009999999999999159,67.0,359.04955029983404,359.71218053393505,133.3166327916247
1519,7077.999999999998,0.01000000000000034,67.0,359.04892418013645,359.711990929547,134.51453247033058
1520,7078.000000000001,0.009999999999999723,67.0,359.0482980604396,359.71180132515525,135.7120725722151
1521,7077.999999999997,0.009999999999999684,67.0,359.0476719407425,359.7116117207586,136.90926072136227
1522,7078.000000000002,0.010000000000000054,67.0,359.0470458210455,359.7114221163746,138.10610468326752
1523,7077.999999999996,0.010000000000000293,67.0,359.0464197013486,359.7112325119819,139.30261236144204
1524,7078.0,0.009999999999999981,67.0,359.04579358165125,359.71104290758797,140.49879179387753
1525,7078.0,0.010000000000000097,67.0,359.0451674619539,359.71085330319926,141.6946511495897
1526,7078.000000000004,0.009999999999999915,67.0,359.04454134225705,359.7106636988093,142.890198725062
1527,7077.999999999999,0.01000000000000005,67.0,359.04391522256003,359.7104740944157,144.08544294068963
1528,7078.000000000001,0.009999999999999419,67.0,359.043289102863,359.71028449001966,145.28039233717016
1529,7077.999999999997,0.009999999999999653,67.0,359.04266298316566,359.710094885625,146.47505557189928
