Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1252,-7017.699506669885,610.2987494768372,1211.4518168478903,-1.4204223046868643,-2.8337060875963567,-6.720949996600352
1253,-7044.554830604045,553.6018804010653,1076.847755324785,-1.2670338142931292,-2.8463895802210755,-6.745915386940751
1254,-7068.339109077424,496.66412679660897,941.7740568521925,-1.1131084493499683,-2.857833844910427,-6.767936374896049
1255,-7089.0422640753695,439.51027359606036,806.2896686513843,-0.958711413555603,-2.868034283927659,-6.787004196353194
1256,-7106.655522386205,382.1651925986394,670.4537013828984,-0.8039080746523922,-2.876986793670505,-6.803111263224062
1257,-7121.17141865338,324.65383259609524,534.3254056198855,-0.6487639418080526,-2.884687765735352,-6.816251165240568
1258,-7132.583797975603,267.0012094786129,397.9641482885418,-0.4933446429982822,-2.891134087865083,-6.826418671472283
1259,-7140.8878180549855,209.23239632293408,261.4293890809122,-0.3377159023898815,-2.896323144781148,-6.833609731567883
1260,-7146.0799508932,151.372513465009,124.78065684560613,-0.18194351772408346,-2.9002528189003454,-6.8378214767214915
1261,-7148.157984035669,93.44671855947962,-11.922474038061255,-0.02609333769896343,-2.9029214909366545,-6.839052220364754
1262,-7147.12102136373,35.48019662833461,-148.62040729699686,0.12976876064946394,-2.9043280403883722,-6.837301458585168
1263,-7142.9694834347665,-22.501849899089475,-285.25354840689494,0.28557689456841795,-2.904471845910701,-6.83256987027102
1264,-7135.705107370227,-80.47421115232915,-421.76232823494496,0.4412651982125863,-2.9033527855738184,-6.824859316982962
1265,-7125.330946291494,-138.4116797901228,-558.0872266773023,0.5967678452722521,-2.900971237006361,-6.814172842552038
1266,-7111.8513683034935,-196.28906097238269,-694.1687962857467,0.7520190716059363,-2.8973280774241332,-6.800514672403706
1267,-7095.272055025948,-254.08118233165888,-829.9476858780614,0.9069531978784943,-2.8924246835437666,-6.7838902126071625
1268,-7075.599999672178,-311.7629039417359,-965.3646641267148,1.0615046522052587,-2.8862629313809163,-6.7643060486489945
1269,-7052.843504675294,-369.3091282810402,-1100.3606431201988,1.2156079928029055,-2.878845195932513,-6.7417699439299765
1270,-7027.01217886167,-426.69481018859125,-1234.876701891614,1.3691979306476356,-2.870174350742437,-6.716290837983535
1271,-6998.116934171515,-483.8949668101173,-1368.8541099088088,1.522209352141099,-2.860253767349932,-6.687878844414208
1272,-6966.169981926416,-540.8846875319863,-1502.234350520453,1.6745773417845222,-2.849087314619908,-6.656545248554141
1273,-6931.184828643649,-597.6391439006558,-1634.9591443525485,1.8262372048612343,-2.8366793579542358,-6.622302504835452
1274,-6893.17627139712,-654.1335995251994,-1766.9704726495338,1.9771244901279141,-2.8230347583830016,-6.585164233876024
1275,-6852.160392724769,-710.3434199604359,-1898.210600554065,2.12717501251409,-2.808158871534614,-6.545145219276176
1276,-6808.154555082201,-766.2440825684214,-2028.622100320175,2.2763248758303605,-2.7920575464835315,-6.502261404123218
1277,-6761.177394842499,-821.8111863556549,-2158.147874453305,2.424510495484533,-2.7747371244743015,-6.456529887200917
1278,-6711.248815841883,-877.0204617837081,-2286.73117877191,2.5716686212054074,-2.7562044375204957,-6.40796891890051
1279,-6658.389982471305,-931.8477805504854,-2414.315645383984,2.7177363597732542,-2.736466806877103,-6.356597896829833
1280,-6602.623312313625,-986.2691653399285,-2540.845305573062,2.862651197756419,-2.715532041384701,-6.302437361116781
1281,-6543.972468326392,-1040.2607995373176,-2666.264612587107,3.006351024252507,-2.6934084356838333,-6.245508989403319
1282,-6482.462350570113,-1093.7990369076783,-2790.518464324244,3.1487741536330933,-2.670104768297787,-6.185835591525868
1283,-6418.119087481971,-1146.8604112346213,-2913.5522259089794,3.2898593482901326,-2.645630299581975,-6.123441103877898
1284,-6350.970026694922,-1199.4216459169836,-3035.3117521526115,3.429545841382253,-2.6199947695380073,-6.058350583450295
1285,-6281.0437254023,-1251.459663520428,-3155.7434098910785,3.5677733595786916,-2.593208395490521,-5.990590201544961
1286,-6208.369940267843,-1302.9515952814343,-3274.79410019409,3.7044821457986594,-2.5652818696246626,-5.920187237156851
1287,-6132.9796168814055,-1353.8747905606958,-3392.4112804384445,3.839612981943051,-2.5362263563822167,-5.8471700700197555
1288,-6054.904878760497,-1404.2068262431708,-3508.542986238972,3.9731072116156936,-2.506053489714166,-5.771568173310741
1289,-5974.179015897833,-1453.9255160818889,-3623.137853230252,4.104906762830731,-2.4747753701875235,-5.69341210600823
1290,-5890.836472855237,-1503.0089199826168,-3736.1451386920635,4.234954170702437,-2.4424045619441226,-5.612733504898495
1291,-5804.9128364043545,-1551.4353532263256,-3847.514743011444,4.363192600113373,-2.4089540895091495,-5.529565076225403
1292,-5716.444822714539,-1599.1833956264848,-3957.1972309743105,4.489565868356641,-2.3744374344470556,-5.443940586977937
1293,-5625.470264088554,-1646.231900618143,-4065.1438528792264,4.614018467747486,-2.3388685318624476,-5.355894855810181
1294,-5532.028095246728,-1692.5600042756162,-4171.3065654659395,4.736495588198993,-2.3022617667436567,-5.265463743588365
1295,-5436.158339160353,-1738.1471342556538,-4275.6380526512075,4.85694313975672,-2.2646319701464948,-5.1726841435593425
1296,-5337.902092435109,-1782.9730186628929,-4378.091746064336,4.9753077750861845,-2.225994415215826,-5.077593971135154
1297,-5237.3015102456775,-1827.0176948342744,-4478.621845374552,5.091536911907156,-2.1863648130425144,-4.980232153288073
1298,-5134.399790822558,-1870.2615180391556,-4577.183338402499,5.205578755367986,-2.145759308353331,-4.880638617550729
1299,-5029.241159492322,-1912.6851700917862,-4673.732021007918,5.3173823203532,-2.1041944750313473,-4.7788542806157235
1300,-4921.870852272874,-1954.2696678726516,-4768.224516745299,5.4268974537166965,-2.061687311464498,-4.674921036529492
1301,-4812.335099025094,-1994.9963717553273,-4860.618296279546,5.534074856432952,-2.0182552357198253,-4.568881744474891
1302,-4700.681106162687,-2034.8469939352988,-4950.871696553214,5.6388661056578835,-1.9739160805410931,-4.460780216137348
1303,-4586.957038922105,-2073.8036066571594,-5038.943939697042,5.741223676690856,-1.9286880881674342,-4.350661202649282
1304,-4471.2120031946815,-2111.8486503366444,-5124.795151675213,5.841100964828599,-1.8825899049707737,-4.238570381107904
1305,-4353.496026922968,-2148.96494157389,-5208.386380656913,5.938452307101892,-1.8356405759096524,-4.124554340661173
1306,-4233.8600410641075,-2185.1356810541274,-5289.679615105299,6.0332330038847335,-1.7878595387974674,-4.008660568157468
1307,-4112.35586012259,-2220.3444613321467,-5368.637801575281,6.125399340366089,-1.739266618382863,-3.8909374333540026
1308,-3989.0361622553,-2254.575274496803,-5445.224862211216,6.214908607873228,-1.689882020240269,-3.7714341736798267
1309,-3863.9544689520817,-2287.8125197116483,-5519.405711935458,6.301719125035626,-1.6397263244686366,-3.6502008785490268
1310,-3737.1651242948756,-2320.041010627954,-5591.146275318925,6.385790258777962,-1.5888204791964478,-3.5272884732201293
1311,-3608.7232737992367,-2351.2459826661348,-5660.413503124354,6.46708244513008,-1.537185793891279,-3.402748702198035
1312,-3478.6848428417898,-2381.4131001617343,-5727.175388513254,6.54555720984174,-1.4848439324721852,-3.2766341121748823
1313,-3347.1065146776305,-2410.528463372002,-5791.400982907245,6.621177188789346,-1.4318169062233272,-3.148998034506568
1314,-3214.04570805232,-2438.5786153390122,-5853.0604114943535,6.693906148161308,-1.3781270665075416,-3.0198945672223694
1315,-3079.5605544125397,-2465.550548605419,-5912.1248883711,6.763709004408887,-1.3237970972782978,-2.889378556564475
1316,-2943.70987472054,-2491.4317117787427,-5968.56673131083,6.830551843948202,-1.2688500073890883,-2.7575055780557354
1317,-2806.553155877451,-2516.2100159401357,-6022.359376148872,6.89440194259936,-1.2133091226991384,-2.6243319170934174
1318,-2668.150526760733,-2539.8738408935997,-6073.477390775048,6.955227784747941,-1.1571980779744988,-2.4899145490675516
1319,-2528.5627338816366,-2562.412041251497,-6121.896488723974,7.012999082213874,-1.1005408085839246,-2.3543111190027677
1320,-2387.8511166685826,-2583.8139523522755,-6167.593542353661,7.067686792812325,-1.0433615419889677,-2.217579920722901
1321,-2246.077582382675,-2604.0693960063318,-6210.546595602897,7.119263138590952,-0.9856847890278809,-2.0797798755381725
1322,-2103.3045806721943,-2623.168686065834,-6250.734876317768,7.16770162372753,-0.9275353349931992,-1.9409705104550405
1323,-1959.5950777729086,-2641.102633814409,-6288.138808137865,7.212977052071643,-0.8689382305030612,-1.801211935909584
1324,-1815.0125303612674,-2657.862553172604,-6322.7400219327,7.255065544313948,-0.8099187821663989,-1.6605648230253223
1325,-1669.6208590685885,-2673.44026571495,-6354.521366778681,7.2939445547660595,-0.7505025430425833,-1.5190903803975024
1326,-1523.4844216636557,-2687.8281054945833,-6383.466920467387,7.329592887734113,-0.690715302896068,-1.376850330405782
1327,-1376.6679859124365,-2701.0189236713036,-6409.561999535609,7.361990713468588,-0.6305830782469934,-1.2339068850582449
1328,-1229.2367021231817,-2713.00609293903,-6432.793168807902,7.391119583672979,-0.5701321022188239,-1.0903227213699442
1329,-1081.2560753863188,-2723.783511748594,-6453.148250442312,7.416962446553528,-0.5093888141844747,-0.9461609562801129
1330,-932.7919375180867,-2733.3456083218616,-6470.616332470179,7.439503661392232,-0.4483798492124394,-0.8014851211121973
1331,-783.9104187179802,-2741.6873444532307,-6485.187776820831,7.4587290126250645,-0.3871320273148545,-0.6563591355822135
1332,-634.6779189497364,-2748.8042190945343,-6496.854226822295,7.474625723407342,-0.3256723424996574,-0.51084728136089
1333,-485.1610790564299,-2754.6922717194952,-6505.608614169105,7.487182468648015,-0.2640279516290838,-0.3650141751959322
1334,-335.426751620766,-2759.348085463846,-6511.44516534847,7.496389387494569,-0.20222616308751362,-0.21892474160189435
1335,-185.5419715812029,-2762.7687900373858,-6514.35940751631,7.502238095250277,-0.14029442526120317,-0.07264418512469216
1336,-35.57392661569419,-2764.9520644042086,-6514.348173814649,7.504721694705492,-0.07826031483341296,0.07376203781047974
1337,114.41007269483059,-2765.8961392274655,-6511.4096081221915,7.503834786864607,-0.016151524898416272,0.22022824745878242
1338,264.3426229114899,-2765.5997990750816,-6505.543169229996,7.499573481050505,0.04600414710188874,0.3666885697134307
1339,414.15625797790176,-2764.0623843829153,-6496.749634434409,7.4919354043682995,0.10817881161456104,0.5130769654508156
1340,563.783479643308,-2761.2837931719528,-6485.031102539605,7.48091971051029,0.17034449938100737,0.6593272602519819
1341,713.1567880549276,-2757.264482516205,-6470.390996262355,7.466527087884249,0.23247317400649925,0.8053731744886906
1342,862.2087125059818,-2752.0054697580817,-6452.834064031826,7.44875976704726,0.29453674468876856,0.9511483537614486
1343,1010.8718423251543,-2745.5083334681076,-6432.366381177525,7.427621527427609,0.35650707910040186,1.0965863996763077
1344,1159.0788578932431,-2737.7752141459814,-6408.995350498764,7.403117703317414,0.41835601641931003,1.2416209009463328
1345,1306.7625617719696,-2728.8088146600603,-6382.729702209279,7.3752551891190015,0.480055380501471,1.3861854648031187
1346,1453.8559099304616,-2718.612400422484,-6353.57949325095,7.344042443828293,0.5415769931896648,1.5302137487030743
1347,1600.2920430532,-2707.1897992973204,-6321.556105970939,7.309489494738895,0.6028926877515332,1.6736394923120592
1348,1746.0043179143988,-2694.5454012391706,-6286.672246156789,7.271607940350902,0.663974322440297,1.8163965497517531
1349,1890.926338802306,-2680.684157659881,-6248.941940424459,7.230410952468813,0.7247937941708769,1.9584189220902095
1350,2034.99198897735,-2665.6115805211234,-6208.380532954585,7.185913277473553,0.7853230523039623,2.09964079005826
1351,2178.135462147241,-2649.3337411507655,-6165.004681572647,7.1381312367539245,0.8455341125302763,2.2399965469728755
1352,2320.29129394229,-2631.8572687810997,-6118.832353169096,7.08708272628341,0.9053990708470437,2.3794208318480075
1353,2461.3943933737555,-2613.1893488071623,-6069.882818455838,7.032787215328801,0.9648901176182886,2.517848562672556
1354,2601.380074257249,-2593.337720763604,-6018.176646056117,6.975265744277817,1.0239795517102521,2.655214969834359
1355,2740.1840865843305,-2572.3106760186097,-5963.735695924823,6.914540921573259,1.082639794693247,2.7914556296691355
1356,2877.742647823425,-2550.117055183714,-5906.583112097214,6.850636919742232,1.140843405100538,2.926506498111655
1357,3013.9924741325376,-2526.7662452384247,-5846.743314764037,6.783579470509389,1.1985630927350093,3.0603039444268925
1358,3148.8708114649676,-2502.268176368776,-5784.241991671783,6.713395858984108,1.2557717330138045,3.1927847849973516
1359,3282.3154665495213,-2476.6333185192043,-5719.106088847205,6.640114916912156,1.3124423813410417,3.3238863171429185
1360,3414.264837726552,-2449.872677657239,-5651.3638006455685,6.563767014983162,1.368548287498422,3.4535463529488286
1361,3544.657945620665,-2421.997791750763,-5581.044559122898,6.484384054186243,1.4240629100433535,3.581703253076556
1362,3673.4344636312344,-2393.020726457816,-5508.179022732637,6.401999456206763,1.4789599307038948,3.708295960532445
1363,3800.5347482212333,-2362.9540705290847,-5432.799064347983,6.31664815285825,1.533213268759774,3.8332640343680016
1364,3925.8998689852574,-2331.810930923481,-5354.93775861142,6.228366574544433,1.5867970953983719,3.956547683285572
1365,4049.471638477361,-2299.6049276373883,-5274.6293686135605,6.137192637747101,1.6396858480345635,4.0780877991228115
1366,4171.192641778814,-2266.3501882484816,-5191.909331904231,6.043165731536866,1.6918542445829012,4.19782599018857
1367,4291.006265786722,-2232.0613421750954,-5106.814245838732,5.946326703104414,1.743277297670755,4.31570461442311
1368,4408.856728203631,-2196.7535146524806,-5019.381852263246,5.8467178423113255,1.7939303287806294,4.431666812354683
1369,4524.689106208482,-2160.4423204275085,-4929.651021543778,5.744382865260287,1.8437889823099047,4.545656539824638
1370,4638.449364789599,-2123.143857173498,-4837.66173594333,5.639366896885665,1.892829239536107,4.65761860045285
1371,4750.084384719794,-2084.8746986272745,-4743.455072353041,5.531716452566649,1.9410274324756582,4.767498677815003
1372,4859.541990154397,-2045.6518874506382,-4647.073184383115,5.421479418765973,1.9883602576240742,4.8752433673033995
1373,4966.7709758324945,-2005.4929278187617,-4548.559283820374,5.308705032698745,2.034804789565446,4.980800207642422
1374,5071.7211338623865,-1964.4157777381743,-4447.957621459297,5.1934438610366245,2.0803384944390504,5.084117712030219
1375,5174.343280071615,-1922.4388410974834,-4345.3134673147415,5.075747777654106,2.124939243250815,5.185145398877782
1376,5274.589279902926,-1879.5809594538098,-4240.673090224241,4.95566994042453,2.1685853250175295,5.283833822116779
1377,5372.412073836896,-1835.8614035586104,-4134.083736849144,4.8332647670748745,2.211255459731515,5.380134601047548
1378,5467.765702322836,-1791.2998646264305,-4025.5936100837625,4.708587910109238,2.2529288111336396,5.474000449698833
1379,5560.6053301991315,-1745.916445350683,-3915.2518468828966,4.581696230812494,2.2935849992824986,5.565385205670796
1380,5650.887270585036,-1699.7316506705104,-3803.1084955180536,4.452647772346283,2.33320411290779,5.654243858433403
1381,5738.569008225754,-1652.7663782932502,-3689.214492273725,4.321501731951167,2.3717667215358555,5.740532577052145
