Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1487,179,,-8.269,-41.327,879.9,27.16,30.77,nan
1487,183,,-8.519,-40.419,923.5,31.38,35.7,nan
1487,184,,-4.131,-40.479,838.9,21.97,24.79,nan
1487,189,,-9.185,-43.785,909.7,-30.14,34.25,nan
1487,190,,-5.825,-43.25,774.7,-5.82,6.52,nan
1488,114,,-2.535,-45.702,950.4,-33.58,38.3,nan
1488,130,,-8.562,-40.488,859.1,24.74,27.97,nan
1488,141,,-5.788,-43.638,779.0,-8.18,9.17,nan
1488,147,,-7.156,-46.49,893.2,-28.57,32.41,nan
1488,150,,-8.294,-38.477,949.0,33.47,38.18,nan
1488,172,,-7.196,-38.052,952.3,33.72,38.48,nan
1488,173,,-10.229,-40.0,957.9,34.14,38.97,nan
1488,179,,-8.269,-41.327,823.6,19.56,22.04,nan
1488,183,,-8.519,-40.419,860.0,24.85,28.1,nan
1488,184,,-4.131,-40.479,851.1,23.7,26.77,nan
1488,189,,-9.185,-43.785,854.2,-24.11,27.24,nan
1488,190,,-5.825,-43.25,773.9,-5.34,5.99,nan
1489,130,,-8.562,-40.488,813.3,17.72,19.95,nan
1489,141,,-5.788,-43.638,805.0,-16.01,18.01,nan
1489,147,,-7.156,-46.49,909.4,-30.17,34.27,nan
1489,150,,-8.294,-38.477,900.3,29.29,33.25,nan
1489,151,,-10.965,-39.998,923.1,31.38,35.71,nan
1489,172,,-7.196,-38.052,919.5,31.07,35.34,nan
1489,173,,-10.229,-40.0,886.1,27.87,31.59,nan
1489,179,,-8.269,-41.327,787.1,11.33,12.72,nan
1489,183,,-8.519,-40.419,814.6,17.97,20.23,nan
1489,184,,-4.131,-40.479,884.4,27.68,31.37,nan
1489,189,,-9.185,-43.785,817.9,-18.59,20.94,nan
1489,190,,-5.825,-43.25,796.8,-14.08,15.82,nan
1490,103,,-12.179,-40.475,904.9,-29.77,33.81,nan
1490,130,,-8.562,-40.488,788.8,11.93,13.4,nan
1490,141,,-5.788,-43.638,852.4,-23.94,27.05,nan
1490,147,,-7.156,-46.49,945.4,-33.23,37.89,nan
1490,150,,-8.294,-38.477,870.4,26.16,29.61,nan
1490,151,,-10.965,-39.998,857.2,24.56,27.76,nan
1490,172,,-7.196,-38.052,906.2,29.89,33.95,nan
1490,173,,-10.229,-40.0,830.8,20.82,23.47,nan
1490,174,,-10.583,-37.396,969.0,34.99,39.99,89.54
1490,179,,-8.269,-41.327,773.4,5.32,5.97,nan
1490,183,,-8.519,-40.419,790.5,12.44,13.97,nan
1490,184,,-4.131,-40.479,936.6,32.53,37.06,nan
1490,189,,-9.185,-43.785,803.6,-15.75,17.71,nan
1490,190,,-5.825,-43.25,841.5,-22.45,25.33,nan
1491,103,,-12.179,-40.475,840.9,-22.4,25.28,nan
1491,130,,-8.562,-40.488,787.5,11.63,13.05,nan
1491,136,,-14.548,-41.985,973.1,-35.29,40.35,nan
1491,141,,-5.788,-43.638,917.8,-30.98,35.22,nan
1491,147,,-7.156,-46.49,998.8,-36.99,42.4,nan
1491,150,,-8.294,-38.477,861.4,25.12,28.41,nan
1491,151,,-10.965,-39.998,809.1,16.99,19.12,nan
1491,173,,-10.229,-40.0,795.2,13.81,15.52,nan
1491,174,,-10.583,-37.396,917.8,30.98,35.22,89.46
1491,179,,-8.269,-41.327,783.6,10.32,11.58,nan
1491,183,,-8.519,-40.419,789.6,12.25,13.76,nan
1491,184,,-4.131,-40.479,1004.7,37.35,42.84,nan
1491,189,,-9.185,-43.785,812.3,-17.63,19.84,nan
1491,190,,-5.825,-43.25,904.8,-29.79,33.83,nan
1491,404,,-7.185,-47.115,1041.4,-39.48,45.43,nan
1492,103,,-12.179,-40.475,795.4,-13.93,15.65,nan
1492,130,,-8.562,-40.488,809.7,17.17,19.32,nan
1492,136,,-14.548,-41.985,903.6,-29.71,33.73,nan
1492,139,,-14.979,-40.979,926.3,-31.74,36.13,nan
1492,150,,-8.294,-38.477,873.8,26.63,30.15,nan
1492,151,,-10.965,-39.998,782.2,9.92,11.13,nan
1492,170,,-15.583,-41.573,968.6,-35.01,40.0,nan
1492,173,,-10.229,-40.0,782.3,9.93,11.14,nan
1492,174,,-10.583,-37.396,884.8,27.83,31.54,89.39
1492,179,,-8.269,-41.327,816.9,18.56,20.9,nan
1492,183,,-8.519,-40.419,812.0,17.64,19.85,nan
1492,189,,-9.185,-43.785,843.4,-22.8,25.73,nan
1493,103,,-12.179,-40.475,771.7,4.69,5.26,nan
1493,130,,-8.562,-40.488,853.4,24.2,27.34,nan
1493,136,,-14.548,-41.985,850.6,-23.83,26.92,nan
1493,139,,-14.979,-40.979,861.1,-25.17,28.47,nan
1493,150,,-8.294,-38.477,906.9,30.05,34.13,nan
1493,151,,-10.965,-39.998,778.7,8.66,9.71,nan
1493,170,,-15.583,-41.573,899.7,-29.37,33.33,nan
1493,173,,-10.229,-40.0,793.0,13.39,15.04,nan
1493,174,,-10.583,-37.396,872.1,26.48,29.97,89.31
1493,179,,-8.269,-41.327,870.6,26.3,29.77,nan
1493,183,,-8.519,-40.419,855.9,24.52,27.72,nan
1493,189,,-9.185,-43.785,894.4,-28.85,32.73,nan
1494,103,,-12.179,-40.475,771.8,5.08,5.7,nan
1494,130,,-8.562,-40.488,915.5,30.88,35.1,nan
1494,136,,-14.548,-41.985,817.2,-18.75,21.11,nan
1494,139,,-14.979,-40.979,813.7,-18.11,20.38,nan
1494,150,,-8.294,-38.477,958.3,34.33,39.19,nan
1494,151,,-10.965,-39.998,798.9,14.98,16.84,nan
1494,170,,-15.583,-41.573,847.4,-23.46,26.49,nan
1494,173,,-10.229,-40.0,826.4,20.34,22.92,nan
1494,174,,-10.583,-37.396,880.7,27.47,31.12,89.24
1494,179,,-8.269,-41.327,941.1,33.02,37.64,nan
1494,183,,-8.519,-40.419,918.2,31.11,35.38,nan
1494,188,,-18.365,-42.544,1040.8,-39.52,45.48,nan
1494,189,,-9.185,-43.785,962.3,-34.62,39.54,nan
1495,103,,-12.179,-40.475,795.8,14.32,16.09,nan
1495,113,,-18.273,-40.01,926.4,-31.86,36.26,88.42
1495,136,,-14.548,-41.985,805.9,-16.63,18.7,nan
1495,139,,-14.979,-40.979,787.6,-12.06,13.54,nan
1495,150,,-8.294,-38.477,1025.5,38.7,44.46,nan
1495,151,,-10.965,-39.998,841.1,22.65,25.56,nan
1495,170,,-15.583,-41.573,814.9,-18.39,20.7,nan
1495,173,,-10.229,-40.0,880.0,27.45,31.1,nan
1495,174,,-10.583,-37.396,909.8,30.4,34.54,89.16
1495,188,,-18.365,-42.544,977.1,-35.69,40.82,nan
1496,103,,-12.179,-40.475,841.6,22.77,25.7,nan
1496,113,,-18.273,-40.01,862.4,-25.49,28.83,88.34
1496,136,,-14.548,-41.985,817.7,-18.98,21.37,nan
1496,139,,-14.979,-40.979,784.7,-11.28,12.66,nan
1496,151,,-10.965,-39.998,902.2,29.74,33.77,nan
1496,170,,-15.583,-41.573,804.6,-16.44,18.48,nan
1496,173,,-10.229,-40.0,950.4,33.82,38.57,nan
1496,174,,-10.583,-37.396,957.6,34.35,39.21,89.09
1496,188,,-18.365,-42.544,929.3,-32.15,36.59,nan
1497,103,,-12.179,-40.475,905.8,30.13,34.22,nan
1497,113,,-18.273,-40.01,816.5,-18.85,21.23,88.27
1497,136,,-14.548,-41.985,851.5,-24.19,27.32,nan
1497,139,,-14.979,-40.979,805.3,-16.69,18.76,nan
1497,170,,-15.583,-41.573,817.4,-19.02,21.41,nan
1497,174,,-10.583,-37.396,1021.5,38.54,44.26,89.01
1497,188,,-18.365,-42.544,899.9,-29.57,33.57,nan
1498,113,,-18.273,-40.01,791.7,-13.63,15.3,88.2
1498,136,,-14.548,-41.985,904.9,-30.1,34.18,nan
1498,139,,-14.979,-40.979,847.8,-23.77,26.84,nan
1498,170,,-15.583,-41.573,852.2,-24.35,27.5,nan
1498,188,,-18.365,-42.544,890.8,-28.73,32.58,nan
1499,113,,-18.273,-40.01,790.2,-13.36,15.0,88.13
1499,139,,-14.979,-40.979,909.0,-30.53,34.68,nan
1499,170,,-15.583,-41.573,906.5,-30.3,34.42,nan
1499,188,,-18.365,-42.544,902.5,-29.93,33.98,nan
1500,113,,-18.273,-40.01,812.1,-18.35,20.65,88.05
1500,188,,-18.365,-42.544,934.3,-32.75,37.3,nan
1501,113,,-18.273,-40.01,855.6,-25.0,28.25,87.98
1501,163,,-18.858,-42.858,992.1,-36.93,42.29,nan
1501,188,,-18.365,-42.544,984.2,-36.42,41.68,nan
1502,113,,-18.273,-40.01,917.5,-31.47,35.78,87.91
1502,163,,-18.858,-42.858,1051.4,-40.37,46.5,nan
1619,389,,-8.694,117.067,822.0,37.64,42.15,69.34
1620,389,,-8.694,117.067,753.2,31.4,34.93,69.42
1621,389,,-8.694,117.067,706.0,25.42,28.15,69.5
1622,389,,-8.694,117.067,685.1,21.98,24.28,69.57
1623,350,,-5.281,119.727,739.1,29.92,33.23,73.38
1623,389,,-8.694,117.067,692.8,23.4,25.87,69.65
1624,350,,-5.281,119.727,679.4,20.97,23.16,73.45
1624,389,,-8.694,117.067,728.3,28.62,31.76,69.73
1625,350,,-5.281,119.727,645.4,12.15,13.37,73.53
1625,389,,-8.694,117.067,787.7,34.96,39.02,69.8
1626,331,,-2.079,121.24,727.5,28.58,31.71,76.24
1626,350,,-5.281,119.727,641.4,10.6,11.66,73.61
1627,331,,-2.079,121.24,669.4,18.98,20.94,76.32
1627,350,,-5.281,119.727,667.9,18.64,20.56,73.68
1628,331,,-2.079,121.24,637.6,8.91,9.8,76.39
1628,350,,-5.281,119.727,721.4,27.82,30.84,73.76
1628,371,,1.098,121.381,783.2,34.6,38.59,77.79
1629,331,,-2.079,121.24,636.3,8.23,9.05,76.47
1629,371,,1.098,121.381,715.2,26.98,29.9,77.87
1630,331,,-2.079,121.24,665.6,18.16,20.02,76.55
1630,371,,1.098,121.381,670.5,19.27,21.26,77.94
1631,331,,-2.079,121.24,721.8,27.87,30.91,76.62
1631,371,,1.098,121.381,653.7,15.02,16.54,78.02
1632,371,,1.098,121.381,667.0,18.46,20.36,78.1
1633,371,,1.098,121.381,708.6,26.02,28.82,78.17
1634,371,,1.098,121.381,774.1,33.73,37.59,78.25
1635,387,,7.798,126.165,733.6,-29.33,32.56,85.41
1636,301,,8.652,125.948,702.9,-25.09,27.77,85.63
1636,387,,7.798,126.165,674.5,-20.01,22.08,85.48
1637,301,,8.652,125.948,653.1,-14.62,16.1,85.71
1637,330,,9.615,122.56,747.6,30.92,34.37,83.06
1637,387,,7.798,126.165,641.5,-10.42,11.47,85.56
1638,301,,8.652,125.948,631.4,-3.63,3.99,85.78
1638,330,,9.615,122.56,733.4,29.22,32.43,83.14
1638,387,,7.798,126.165,638.5,-8.92,9.81,85.63
1639,301,,8.652,125.948,640.9,-9.92,10.91,85.86
1639,330,,9.615,122.56,746.0,30.67,34.09,83.21
1639,387,,7.798,126.165,666.2,-17.98,19.83,85.71
1640,301,,8.652,125.948,680.0,-20.91,23.09,85.93
1640,330,,9.615,122.56,784.3,34.53,38.52,83.29
1640,387,,7.798,126.165,720.8,-27.51,30.5,85.78
1641,301,,8.652,125.948,744.3,-30.38,33.77,86.01
1641,330,,9.615,122.56,844.5,39.31,44.13,83.36
1659,855,,35.606,137.023,775.7,32.32,36.04,nan
1660,855,,35.606,137.023,707.9,23.51,26.04,nan
1660,880,,35.433,139.435,761.5,-30.7,34.2,nan
1661,855,,35.606,137.023,663.4,13.28,14.65,nan
1661,880,,35.433,139.435,704.1,-22.68,25.12,nan
1662,855,,35.606,137.023,647.0,4.5,4.96,nan
1662,880,,35.433,139.435,671.5,-15.44,17.05,nan
1663,855,,35.606,137.023,660.7,11.63,12.83,nan
1663,880,,35.433,139.435,667.5,-13.96,15.4,nan
1664,855,,35.606,137.023,702.8,21.89,24.25,nan
1664,875,,40.556,140.146,749.7,28.8,32.05,nan
1664,880,,35.433,139.435,692.4,-19.9,22.02,nan
1665,855,,35.606,137.023,768.6,30.84,34.38,nan
1665,875,,40.556,140.146,691.2,19.42,21.48,nan
1665,880,,35.433,139.435,743.4,-27.87,30.99,nan
1666,875,,40.556,140.146,657.9,9.11,10.05,nan
1666,880,,35.433,139.435,815.6,-35.24,39.47,nan
1667,875,,40.556,140.146,653.7,5.98,6.59,nan
1668,875,,40.556,140.146,679.2,15.78,17.44,nan
1669,817,,44.983,147.898,835.7,-36.54,41.02,nan
1669,875,,40.556,140.146,731.1,25.52,28.35,nan
1670,817,,44.983,147.898,769.0,-30.17,33.64,nan
1670,875,,40.556,140.146,804.4,33.75,37.77,nan
1671,817,,44.983,147.898,723.4,-23.97,26.61,nan
1672,817,,44.983,147.898,703.1,-20.16,22.34,nan
1673,817,,44.983,147.898,710.3,-21.28,23.6,nan
1674,817,,44.983,147.898,744.1,-26.41,29.38,nan
1675,817,,44.983,147.898,801.1,-32.75,36.64,nan
1680,513,,56.419,158.912,817.9,-33.57,37.64,nan
1680,517,,55.115,159.96,808.6,-32.71,36.64,nan
1681,513,,56.419,158.912,747.1,-25.41,28.3,nan
1681,517,,55.115,159.96,748.4,-25.6,28.51,nan
1682,513,,56.419,158.912,697.3,-15.82,17.53,nan
1682,517,,55.115,159.96,710.8,-18.95,21.02,nan
1683,513,,56.419,158.912,673.3,-5.81,6.43,nan
1683,517,,55.115,159.96,699.4,-15.98,17.71,nan
1684,513,,56.419,158.912,677.7,-7.76,8.58,nan
1684,517,,55.115,159.96,715.4,-19.3,21.43,nan
1685,513,,56.419,158.912,710.0,-17.83,19.78,nan
1685,517,,55.115,159.96,757.1,-25.95,28.93,nan
1686,513,,56.419,158.912,766.6,-27.0,30.13,nan
1686,517,,55.115,159.96,820.6,-32.88,36.89,nan
1686,530,,61.612,167.965,809.6,31.82,35.66,nan
1686,596,,60.298,169.969,820.9,-32.91,36.92,nan
1687,530,,61.612,167.965,743.1,23.44,26.09,nan
1687,596,,60.298,169.969,755.6,-25.3,28.2,nan
1688,530,,61.612,167.965,698.5,13.74,15.23,nan
1688,564,,64.39,170.59,855.7,35.59,40.07,nan
1688,596,,60.298,169.969,711.8,-17.23,19.12,nan
1689,530,,61.612,167.965,680.1,4.43,4.9,nan
1689,564,,64.39,170.59,788.8,29.08,32.53,nan
1689,596,,60.298,169.969,693.6,-11.64,12.9,nan
1690,530,,61.612,167.965,689.8,9.54,10.57,nan
1690,564,,64.39,170.59,742.3,22.54,25.09,nan
1690,596,,60.298,169.969,703.0,-14.18,15.72,nan
1691,518,,65.942,177.5,835.2,33.4,37.53,nan
1691,530,,61.612,167.965,726.6,19.42,21.59,nan
1691,548,,65.656,177.138,814.2,31.42,35.23,nan
1691,564,,64.39,170.59,720.2,18.09,20.1,nan
1691,596,,60.298,169.969,738.9,-21.69,24.14,nan
1692,518,,65.942,177.5,772.8,26.52,29.62,nan
1692,530,,61.612,167.965,786.7,28.24,31.59,nan
1692,548,,65.656,177.138,755.8,24.15,26.93,nan
1692,564,,64.39,170.59,724.8,18.73,20.82,nan
1692,596,,60.298,169.969,797.6,-29.5,33.03,nan
1693,518,,65.942,177.5,731.9,19.85,22.08,nan
1693,548,,65.656,177.138,720.0,17.36,19.29,nan
1693,564,,64.39,170.59,755.4,23.85,26.6,nan
1693,986,,66.685,-178.706,798.5,29.4,32.92,nan
1694,518,,65.942,177.5,716.2,16.1,17.88,nan
1694,548,,65.656,177.138,710.2,14.5,16.1,nan
1694,564,,64.39,170.59,809.3,30.37,34.05,nan
1694,986,,66.685,-178.706,748.1,22.44,25.01,nan
1695,518,,65.942,177.5,727.4,18.29,20.34,nan
1695,548,,65.656,177.138,727.4,18.29,20.34,nan
1695,986,,66.685,-178.706,721.5,16.99,18.88,nan
1696,518,,65.942,177.5,764.1,24.41,27.25,nan
1696,548,,65.656,177.138,769.8,25.21,28.15,nan
1696,986,,66.685,-178.706,721.3,16.56,18.41,nan
1697,518,,65.942,177.5,823.1,31.23,35.07,nan
1697,548,,65.656,177.138,833.5,32.23,36.23,nan
1697,924,,65.027,-163.252,845.4,-33.32,37.49,nan
1697,963,,64.99,-164.36,816.3,-30.55,34.28,nan
1697,986,,66.685,-178.706,747.4,21.5,23.96,nan
1698,924,,65.027,-163.252,781.9,-26.38,29.5,nan
1698,963,,64.99,-164.36,760.4,-23.34,26.05,nan
1698,968,,67.823,-160.623,849.9,33.55,37.78,nan
1698,986,,66.685,-178.706,797.3,28.27,31.66,nan
1698,989,,65.635,-162.481,789.7,-27.36,30.62,nan
1698,992,,64.015,-160.115,889.3,-36.68,41.46,nan
1699,924,,65.027,-163.252,739.1,-19.38,21.59,nan
1699,963,,64.99,-164.36,726.8,-16.76,18.65,nan
1699,968,,67.823,-160.623,781.1,26.05,29.14,nan
1699,986,,66.685,-178.706,866.8,34.81,39.26,nan
1699,989,,65.635,-162.481,738.2,-19.21,21.39,nan
1699,992,,64.015,-160.115,829.0,-31.46,35.35,nan
1700,907,,63.71,-155.435,894.9,-36.8,41.62,nan
1700,909,,65.652,-156.079,811.9,-29.52,33.12,nan
1700,924,,65.027,-163.252,720.8,-14.87,16.53,nan
1700,963,,64.99,-164.36,718.9,-14.34,15.94,nan
1700,968,,67.823,-160.623,732.4,17.66,19.66,nan
1700,989,,65.635,-162.481,710.5,-11.73,13.03,nan
1700,992,,64.015,-160.115,788.6,-26.8,29.99,nan
1701,907,,63.71,-155.435,841.2,-32.26,36.3,nan
1701,909,,65.652,-156.079,756.3,-21.91,24.44,nan
1701,924,,65.027,-163.252,728.8,-16.49,18.35,nan
1701,963,,64.99,-164.36,737.3,-18.37,20.46,nan
1701,968,,67.823,-160.623,707.9,10.21,11.34,nan
1701,989,,65.635,-162.481,709.2,-10.7,11.89,nan
1701,992,,64.015,-160.115,771.1,-24.21,27.05,nan
1702,907,,63.71,-155.435,807.8,-28.67,32.15,nan
1702,909,,65.652,-156.079,723.3,-14.7,16.35,nan
1702,919,,69.296,-150.421,833.8,31.39,35.29,nan
1702,924,,65.027,-163.252,762.3,-22.61,25.24,nan
1702,947,,64.677,-148.746,885.2,-35.79,40.45,nan
1702,963,,64.99,-164.36,780.2,-25.25,28.24,nan
1702,968,,67.823,-160.623,710.3,10.54,11.71,nan
1702,970,,65.431,-149.279,845.9,-32.53,36.62,nan
1702,989,,65.635,-162.481,734.5,-17.43,19.4,nan
1702,992,,64.015,-160.115,778.2,-24.97,27.92,nan
1703,907,,63.71,-155.435,797.1,-27.21,30.49,nan
1703,909,,65.652,-156.079,715.9,-12.03,13.37,nan
1703,919,,69.296,-150.421,783.9,25.52,28.56,nan
1703,924,,65.027,-163.252,818.1,-29.61,33.24,nan
1703,947,,64.677,-148.746,820.1,-29.82,33.49,nan
1703,956,,67.396,-146.433,817.2,29.51,33.13,nan
1703,963,,64.99,-164.36,843.9,-32.17,36.21,nan
1703,968,,67.823,-160.623,739.2,18.1,20.16,nan
1703,970,,65.431,-149.279,783.3,-25.44,28.46,nan
1703,977,,64.585,-147.36,853.1,-33.01,37.18,nan
1703,989,,65.635,-162.481,783.8,-25.5,28.54,nan
1703,992,,64.015,-160.115,809.1,-28.62,32.1,nan
1704,907,,63.71,-155.435,810.2,-28.54,32.02,nan
1704,909,,65.652,-156.079,735.0,-16.83,18.75,nan
1704,919,,69.296,-150.421,756.6,21.11,23.56,nan
1704,929,,67.51,-141.706,860.8,33.51,37.78,nan
1704,947,,64.677,-148.746,774.5,-23.96,26.78,nan
1704,956,,67.396,-146.433,757.0,21.18,23.63,nan
1704,959,,62.844,-143.61,963.9,-40.68,46.33,nan
1704,968,,67.823,-160.623,791.7,26.31,29.47,nan
1704,970,,65.431,-149.279,741.4,-18.24,20.32,nan
1704,977,,64.585,-147.36,797.2,-27.01,30.26,nan
1704,989,,65.635,-162.481,852.9,-32.82,36.98,nan
1704,992,,64.015,-160.115,861.3,-33.55,37.83,nan
1705,907,,63.71,-155.435,845.9,-32.01,36.04,nan
1705,909,,65.652,-156.079,778.6,-24.31,27.19,nan
1705,919,,69.296,-150.421,754.2,20.4,22.76,nan
1705,929,,67.51,-141.706,791.8,26.11,29.24,nan
1705,947,,64.677,-148.746,751.7,-19.95,22.25,nan
1705,950,,64.415,-141.648,854.4,-32.79,36.95,nan
1705,956,,67.396,-146.433,718.7,11.92,13.26,nan
1705,968,,67.823,-160.623,863.4,33.57,37.87,nan
1705,970,,65.431,-149.279,724.0,-13.58,15.11,nan
1705,977,,64.585,-147.36,762.5,-21.83,24.38,nan
1705,987,,66.36,-139.19,856.5,32.97,37.17,nan
1706,907,,63.71,-155.435,901.4,-36.41,41.22,nan
1706,909,,65.652,-156.079,842.8,-31.55,35.51,nan
1706,919,,69.296,-150.421,777.0,23.84,26.66,nan
1706,929,,67.51,-141.706,742.6,17.81,19.85,nan
1706,947,,64.677,-148.746,754.0,-20.07,22.4,nan
1706,950,,64.415,-141.648,796.4,-26.48,29.67,nan
1706,956,,67.396,-146.433,706.1,5.08,5.64,nan
1706,970,,65.431,-149.279,732.7,-15.51,17.27,nan
1706,977,,64.585,-147.36,751.9,-19.67,21.95,nan
1706,987,,66.36,-139.19,786.7,25.2,28.22,nan
1707,902,,67.652,-131.54,903.0,36.38,41.2,nan
1707,919,,69.296,-150.421,822.9,29.36,32.98,nan
1707,929,,67.51,-141.706,717.1,10.23,11.37,nan
1707,947,,64.677,-148.746,781.1,-24.19,27.07,nan
1707,948,,65.412,-134.471,843.6,-31.45,35.41,nan
1707,950,,64.415,-141.648,759.4,-20.75,23.16,nan
1707,956,,67.396,-146.433,720.3,11.42,12.7,nan
1707,970,,65.431,-149.279,766.6,-21.96,24.54,nan
1707,977,,64.585,-147.36,766.4,-21.94,24.52,nan
1707,987,,66.36,-139.19,736.5,16.06,17.9,nan
1708,902,,67.652,-131.54,835.1,30.44,34.24,nan
1708,919,,69.296,-150.421,888.3,35.13,39.73,nan
1708,929,,67.51,-141.706,718.0,9.96,11.08,nan
1708,947,,64.677,-148.746,830.5,-29.97,33.7,nan
1708,948,,65.412,-134.471,777.8,-23.46,26.25,nan
1708,950,,64.415,-141.648,746.4,-17.94,20.01,nan
1708,956,,67.396,-146.433,760.0,20.56,22.96,nan
1708,970,,65.431,-149.279,822.5,-29.12,32.72,nan
1708,977,,64.585,-147.36,804.7,-27.08,30.37,nan
1708,987,,66.36,-139.19,710.1,5.88,6.53,nan
1709,902,,67.652,-131.54,785.9,24.4,27.32,nan
1709,927,,66.021,-129.142,822.2,28.9,32.47,nan
1709,929,,67.51,-141.706,745.1,17.31,19.3,nan
1709,947,,64.677,-148.746,898.5,-35.76,40.48,nan
1709,948,,65.412,-134.471,732.5,-14.23,15.84,nan
1709,950,,64.415,-141.648,758.7,-20.04,22.38,nan
1709,954,,63.465,-131.752,834.7,-30.22,33.99,nan
1709,956,,67.396,-146.433,821.3,28.8,32.35,nan
1709,977,,64.585,-147.36,863.6,-32.94,37.16,nan
1709,987,,66.36,-139.19,710.2,4.78,5.31,nan
1709,998,,68.094,-125.64,930.0,37.97,43.12,nan
1710,902,,67.652,-131.54,759.2,19.84,22.15,nan
1710,903,,67.398,-124.448,885.9,34.64,39.17,nan
1710,913,,62.369,-129.948,859.9,-32.45,36.59,nan
1710,927,,66.021,-129.142,765.8,21.01,23.48,nan
1710,929,,67.51,-141.706,795.6,25.5,28.57,nan
1710,933,,64.552,-126.177,849.2,31.46,35.44,nan
1710,948,,65.412,-134.471,711.5,-4.61,5.12,nan
1710,950,,64.415,-141.648,795.1,-25.43,28.49,nan
1710,954,,63.465,-131.752,780.7,-23.4,26.19,nan
1710,958,,61.248,-130.267,926.0,-37.57,42.65,nan
1710,959,,62.844,-143.61,899.1,-35.66,40.37,nan
1710,973,,61.552,-130.019,909.1,-36.39,41.25,nan
1710,987,,66.36,-139.19,736.7,14.96,16.66,nan
1710,998,,68.094,-125.64,873.9,33.66,38.02,nan
1711,902,,67.652,-131.54,757.3,19.17,21.41,nan
1711,903,,67.398,-124.448,835.9,29.97,33.72,nan
1711,913,,62.369,-129.948,807.6,-26.81,30.08,nan
1711,925,,63.915,-123.76,853.2,31.67,35.7,nan
1711,927,,66.021,-129.142,731.5,13.07,14.55,nan
1711,929,,67.51,-141.706,865.6,32.79,37.0,nan
1711,933,,64.552,-126.177,783.2,23.52,26.33,nan
1711,936,,62.065,-125.931,881.6,-34.14,38.59,nan
1711,943,,61.194,-126.967,915.2,-36.69,41.6,nan
1711,948,,65.412,-134.471,717.1,-7.4,8.22,nan
1711,950,,64.415,-141.648,852.5,-31.6,35.62,nan
1711,954,,63.465,-131.752,748.5,-17.37,19.38,nan
1711,958,,61.248,-130.267,872.4,-33.38,37.69,nan
1711,959,,62.844,-143.61,959.5,-39.56,45.06,nan
1711,973,,61.552,-130.019,854.5,-31.79,35.84,nan
1711,987,,66.36,-139.19,787.0,24.08,26.97,nan
1711,998,,68.094,-125.64,837.2,30.1,33.87,nan
1712,902,,67.652,-131.54,780.4,22.85,25.57,nan
1712,903,,67.398,-124.448,806.8,26.49,29.72,nan
1712,913,,62.369,-129.948,776.6,-22.26,24.9,nan
1712,925,,63.915,-123.76,786.6,23.78,26.64,nan
1712,927,,66.021,-129.142,722.6,9.33,10.38,nan
1712,933,,64.552,-126.177,737.4,14.32,15.95,nan
1712,936,,62.065,-125.931,817.7,-27.8,31.23,nan
1712,943,,61.194,-126.967,855.1,-31.67,35.71,nan
1712,948,,65.412,-134.471,748.5,-17.04,19.01,nan
1712,954,,63.465,-131.752,741.0,-15.25,17.0,nan
1712,958,,61.248,-130.267,838.1,-30.01,33.78,nan
1712,973,,61.552,-130.019,819.6,-28.02,31.48,nan
1712,987,,66.36,-139.19,856.8,31.83,35.9,nan
1712,994,,63.56,-122.927,812.7,-27.22,30.56,nan
1712,998,,68.094,-125.64,822.4,28.34,31.85,nan
1713,902,,67.652,-131.54,826.3,28.58,32.13,nan
1713,903,,67.398,-124.448,800.9,25.52,28.62,nan
1713,910,,60.885,-122.79,867.0,-32.59,36.79,nan
1713,913,,62.369,-129.948,769.3,-20.78,23.23,nan
1713,925,,63.915,-123.76,740.0,14.61,16.29,nan
1713,927,,66.021,-129.142,739.8,14.54,16.21,nan
1713,933,,64.552,-126.177,715.8,4.5,5.0,nan
1713,936,,62.065,-125.931,773.4,-21.48,24.03,nan
1713,943,,61.194,-126.967,814.0,-27.16,30.5,nan
1713,948,,65.412,-134.471,802.8,-25.78,28.91,nan
1713,954,,63.465,-131.752,758.8,-18.86,21.06,nan
1713,958,,61.248,-130.267,825.5,-28.49,32.03,nan
1713,966,,64.498,-118.569,839.8,30.0,33.78,nan
1713,973,,61.552,-130.019,807.0,-26.3,29.51,nan
1713,994,,63.56,-122.927,757.3,18.54,20.71,nan
1713,998,,68.094,-125.64,830.9,29.07,32.7,nan
1714,901,,60.69,-118.171,892.7,-34.58,39.14,nan
1714,902,,67.652,-131.54,891.5,34.49,39.03,nan
1714,903,,67.398,-124.448,818.8,27.52,30.92,nan
1714,910,,60.885,-122.79,811.4,-26.64,29.91,nan
1714,913,,62.369,-129.948,786.4,-23.27,26.06,nan
1714,925,,63.915,-123.76,717.4,4.62,5.14,nan
1714,927,,66.021,-129.142,781.5,22.53,25.22,nan
1714,933,,64.552,-126.177,720.6,6.85,7.63,nan
1714,936,,62.065,-125.931,752.1,-17.13,19.12,nan
1714,943,,61.194,-126.967,794.9,-24.49,27.45,nan
1714,948,,65.412,-134.471,875.7,-33.18,37.49,nan
1714,954,,63.465,-131.752,800.4,-25.24,28.3,nan
1714,958,,61.248,-130.267,835.7,-29.4,33.09,nan
