Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1393,7077.999999999997,0.010000000000000078,67.0,359.12781526196824,359.7358810828527,72.90373169231074
1394,7077.999999999998,0.009999999999999586,67.0,359.12718914227133,359.7356914784642,74.12532632666628
1395,7078.0,0.01000000000000015,67.0,359.1265630225744,359.7355018740749,75.34642150873624
1396,7077.999999999996,0.009999999999999884,67.0,359.12593690287787,359.73531226968026,76.56701463401586
1397,7077.999999999996,0.009999999999999622,67.0,359.12531078318045,359.7351226652888,77.78710333200198
1398,7078.000000000002,0.009999999999999775,67.0,359.1246846634832,359.7349330609018,79.0066854665862
1399,7077.999999999995,0.010000000000000127,66.99999999999999,359.12405854378625,359.73474345650425,80.22575913634533
1400,7078.000000000002,0.010000000000000394,67.0,359.12343242408923,359.7345538521153,81.44432267465633
1401,7077.999999999998,0.009999999999999903,67.0,359.12280630439193,359.7343642477226,82.66237464978894
1402,7078.000000000002,0.009999999999999938,67.0,359.12218018469486,359.73417464333437,83.87991386479032
1403,7077.999999999997,0.01000000000000013,67.0,359.1215540649978,359.73398503894106,85.09693935733239
1404,7077.999999999999,0.009999999999999915,67.0,359.1209279453004,359.7337954345508,86.31345039938422
1405,7077.999999999996,0.010000000000000352,67.0,359.12030182560363,359.7336058301568,87.52944649684103
1406,7077.999999999995,0.010000000000000349,67.0,359.1196757059069,359.73341622576726,88.74492738897757
1407,7077.999999999997,0.010000000000000574,67.0,359.1190495862093,359.733226621374,89.95989304785058
1408,7077.999999999997,0.010000000000000137,67.0,359.1184234665125,359.7330370169824,91.17434367756722
1409,7077.9999999999945,0.0099999999999997,67.0,359.11779734681505,359.73284741258846,92.38827971345236
1410,7078.0,0.010000000000000338,67.0,359.11717122711866,359.73265780820316,93.60170182111665
1411,7078.0,0.010000000000000342,67.0,359.11654510742153,359.7324682038125,94.81461089544567
1412,7077.999999999998,0.010000000000000581,67.0,359.1159189877248,359.73227859942097,96.02700805944991
1413,7078.0,0.01000000000000036,67.0,359.1152928680272,359.7320889950284,97.23889466304459
1414,7077.999999999997,0.010000000000000122,67.0,359.1146667483295,359.73189939063616,98.45027228174642
1415,7077.999999999998,0.010000000000000276,67.0,359.1140406286329,359.73170978624563,99.66114271523996
1416,7077.999999999996,0.009999999999999957,67.0,359.1134145089358,359.73152018185266,100.87150798590129
1417,7078.000000000001,0.009999999999999431,67.0,359.1127883892385,359.7313305774628,102.08137033717779
1418,7077.999999999998,0.009999999999999657,67.0,359.11216226954156,359.73114097306916,103.29073223194482
1419,7078.000000000002,0.010000000000000267,67.0,359.11153614984454,359.73095136868136,104.4995963507026
1420,7077.999999999997,0.009999999999999223,67.0,359.11091003014735,359.73076176428424,105.70796558977835
1421,7078.0,0.00999999999999984,67.0,359.1102839104504,359.730572159897,106.91584305933827
1422,7078.000000000001,0.010000000000000004,67.0,359.1096577907531,359.7303825555074,108.12323208144433
1423,7077.999999999996,0.009999999999999872,67.0,359.1090316710565,359.7301929511126,109.33013618792953
1424,7078.0,0.009999999999999407,67.0,359.1084055513592,359.7300033467236,110.53655911823523
1425,7077.999999999996,0.00999999999999993,67.0,359.1077794316622,359.72981374232955,111.74250481721052
1426,7077.999999999995,0.010000000000000737,67.0,359.10715331196485,359.72962413793846,112.94797743276855
1427,7078.0,0.009999999999999374,67.0,359.1065271922681,359.729434533549,114.15298131353926
1428,7077.999999999998,0.010000000000000165,67.0,359.1059010725706,359.7292449291572,115.35752100640968
1429,7078.0,0.009999999999999969,67.0,359.1052749528735,359.729055324767,116.56160125401848
1430,7077.9999999999945,0.009999999999999822,67.0,359.10464883317667,359.72886572037044,117.76522699218874
1431,7077.999999999998,0.010000000000000571,67.0,359.1040227134793,359.72867611598355,118.9684033472623
1432,7078.0,0.010000000000000333,67.0,359.1033965937825,359.7284865115957,120.17113563345295
1433,7077.999999999998,0.010000000000000111,67.0,359.1027704740854,359.72829690719857,121.37342935004708
1434,7078.0,0.01000000000000038,67.0,359.10214435438866,359.72810730281253,122.57529017859596
1435,7078.000000000002,0.00999999999999956,67.0,359.1015182346911,359.7279176984187,123.77672398006818
1436,7077.999999999997,0.009999999999999818,67.0,359.1008921149946,359.7277280940266,124.97773679190497
1437,7077.999999999995,0.010000000000000571,67.0,359.1002659952971,359.7275384896334,126.17833482505094
1438,7077.999999999997,0.010000000000000064,67.0,359.09963987560053,359.72734888524445,127.37852446094041
1439,7078.000000000003,0.009999999999999731,67.0,359.0990137559028,359.7271592808545,128.57831224840572
1440,7077.999999999996,0.009999999999999834,67.0,359.0983876362062,359.7269696764581,129.77770490058222
1441,7077.999999999997,0.01000000000000013,67.0,359.09776151650914,359.72678007207,130.97670929169936
1442,7077.999999999998,0.010000000000000082,67.0,359.09713539681184,359.7265904676782,132.1753324539225
1443,7078.000000000002,0.010000000000000482,67.0,359.09650927711436,359.7264008632933,133.37358157406027
1444,7077.999999999998,0.009999999999999514,67.0,359.09588315741735,359.7262112588887,134.571463990318
1445,7077.999999999996,0.010000000000000503,67.0,359.0952570377207,359.72602165450564,135.76898718888535
1446,7078.000000000001,0.010000000000000356,67.0,359.0946309180232,359.7258320501189,136.96615880066082
1447,7077.999999999999,0.009999999999999941,67.0,359.09400479832595,359.7256424457218,138.16298659779648
1448,7077.999999999998,0.010000000000000663,67.0,359.0933786786293,359.72545284133287,139.35947849024424
1449,7077.999999999999,0.010000000000000097,67.0,359.0927525589323,359.7252632369403,140.5556425223271
1450,7078.0,0.009999999999999875,67.0,359.09212643923496,359.72507363254783,141.75148686918993
1451,7077.999999999997,0.010000000000000394,67.0,359.09150031953754,359.72488402815713,142.94701983328605
1452,7077.999999999998,0.010000000000000592,67.0,359.09087419984087,359.72469442376917,144.14224984080775
1453,7077.999999999999,0.00999999999999983,67.0,359.0902480801435,359.7245048193722,145.33718543809596
1454,7077.999999999996,0.010000000000000139,67.0,359.0896219604472,359.7243152149835,146.5318352879873
1455,7077.999999999998,0.009999999999999676,67.0,359.08899584074976,359.7241256105884,147.72620816621634
1456,7077.999999999997,0.010000000000000583,67.0,359.0883697210529,359.7239360062054,148.92031295769164
1457,7077.9999999999945,0.010000000000000894,67.0,359.08774360135567,359.7237464018121,150.1141586528599
1458,7078.000000000005,0.009999999999999874,67.0,359.0871174816583,359.7235567974217,151.30775434392243
1459,7078.000000000002,0.009999999999999674,67.0,359.08649136196146,359.7233671930249,152.50110922114865
1460,7077.999999999998,0.009999999999999828,67.0,359.0858652422643,359.72317758863096,153.69423256907385
1461,7077.999999999997,0.010000000000000337,67.0,359.08523912256754,359.7229879842452,154.88713376274373
1462,7077.999999999998,0.00999999999999996,67.0,359.08461300286996,359.7227983798478,156.0798222639332
1463,7077.999999999997,0.010000000000000437,67.0,359.08398688317334,359.72260877546506,157.27230761727955
1464,7077.999999999998,0.010000000000000134,67.0,359.0833607634762,359.72241917106953,158.46459944652247
1465,7078.000000000001,0.009999999999999799,67.0,359.08273464377913,359.7222295666794,159.65670745058273
1466,7078.000000000001,0.009999999999999842,67.0,359.08210852408166,359.7220399622868,160.84864139975664
1467,7078.000000000001,0.009999999999999589,67.0,359.0814824043854,359.72185035789187,162.04041113182348
1468,7077.999999999998,0.010000000000000286,67.0,359.0808562846878,359.7216607535036,163.23202654813912
1469,7078.000000000001,0.00999999999999964,67.0,359.08023016499004,359.72147114910643,164.4234976097863
1470,7077.999999999997,0.009999999999999799,67.0,359.0796040452935,359.7212815447147,165.61483433360527
1471,7078.000000000001,0.009999999999999974,67.0,359.0789779255964,359.72109194033237,166.80604678830866
1472,7077.999999999998,0.01000000000000001,67.0,359.0783518058995,359.72090233593593,167.99714509057017
1473,7078.000000000002,0.009999999999999721,67.0,359.07772568620214,359.72071273154484,169.1881394010287
1474,7077.999999999997,0.010000000000000139,67.0,359.07709956650547,359.7205231271539,170.37903992039946
1475,7077.999999999999,0.009999999999999834,67.0,359.0764734468077,359.7203335227606,171.56985688547306
1476,7078.000000000001,0.009999999999999992,67.0,359.0758473271108,359.7201439183688,172.7606005652053
1477,7077.999999999995,0.01000000000000023,67.0,359.0752212074139,359.7199543139772,173.9512812567135
1478,7078.0,0.010000000000000012,67.0,359.074595087717,359.7197647095962,175.14190928131396
1479,7077.999999999998,0.010000000000000307,67.0,359.07396896801947,359.71957510519974,176.33249498057987
1480,7078.0,0.009999999999999997,67.0,359.0733428483229,359.7193855008087,177.52304871231038
1481,7077.999999999999,0.009999999999999967,67.0,359.07271672862527,359.7191958964192,178.7135808465795
1482,7078.0,0.009999999999999879,67.0,359.07209060892853,359.7190062920233,179.90410176177022
1483,7077.999999999999,0.009999999999999934,67.0,359.07146448923123,359.71881668763024,181.09462184054965
1484,7078.000000000001,0.009999999999999717,67.0,359.0708383695346,359.7186270832464,182.2851514659118
1485,7077.999999999999,0.010000000000000024,67.0,359.07021224983737,359.7184374788511,183.47570101720325
1486,7077.999999999999,0.010000000000000052,67.0,359.0695861301403,359.71824787445723,184.66628086610186
1487,7078.0,0.009999999999999993,67.0,359.0689600104433,359.71805827006614,185.85690137265968
1488,7077.999999999998,0.010000000000000139,67.0,359.06833389074654,359.7178686656778,187.04757288131907
1489,7077.999999999998,0.010000000000000224,67.0,359.06770777104896,359.7176790612806,188.23830571694316
1490,7078.000000000004,0.009999999999999655,67.0,359.06708165135234,359.71748945689137,189.42911018080449
1491,7078.000000000001,0.009999999999999972,67.0,359.0664555316551,359.71729985249704,190.61999654666428
1492,7078.000000000003,0.00999999999999961,67.0,359.06582941195745,359.7171102481132,191.81097505676684
1493,7077.999999999995,0.0100000000000003,67.0,359.06520329226066,359.7169206437193,193.0020559179101
1494,7077.999999999997,0.010000000000000217,67.0,359.0645771725637,359.716731039328,194.19324929746082
1495,7078.000000000003,0.009999999999999606,67.0,359.0639510528666,359.7165414349383,195.38456531942708
1496,7077.999999999997,0.010000000000000123,67.0,359.0633249331693,359.7163518305487,196.57601406051708
1497,7078.000000000001,0.00999999999999974,67.0,359.0626988134724,359.71616222615785,197.7676055462052
1498,7077.999999999997,0.01000000000000024,67.0,359.0620726937752,359.71597262175953,198.959349746811
1499,7077.999999999995,0.01000000000000054,67.0,359.0614465740782,359.71578301737156,200.15125657357572
1500,7077.999999999999,0.009999999999999705,67.0,359.0608204543811,359.71559341298513,201.3433358747829
1501,7077.999999999999,0.010000000000000099,66.99999999999999,359.0601943346845,359.7154038085885,202.53559743187515
1502,7078.000000000001,0.009999999999999735,67.0,359.0595682149869,359.7152142041946,203.7280509555249
1503,7077.999999999996,0.01000000000000047,67.0,359.05894209529004,359.71502459980474,204.9207060818398
1504,7077.999999999998,0.010000000000000281,67.0,359.05831597559273,359.7148349954111,206.11357236846808
1505,7078.000000000001,0.00999999999999975,67.0,359.05768985589566,359.714645391024,207.30665929078086
1506,7078.0,0.010000000000000127,67.0,359.0570637361984,359.71445578662804,208.4999762380655
1507,7078.0,0.010000000000000113,67.0,359.0564376165016,359.71426618223745,209.6935325096912
1508,7077.999999999999,0.010000000000000177,67.0,359.0558114968045,359.71407657785073,210.88733731136278
1509,7077.999999999998,0.010000000000000156,66.99999999999999,359.0551853771073,359.71388697345895,212.08139975134875
1510,7077.999999999995,0.009999999999999946,67.0,359.05455925741035,359.71369736907246,213.27572883671925
1511,7077.999999999997,0.009999999999999731,67.0,359.0539331377133,359.7135077646784,214.47033346965122
1512,7077.999999999999,0.009999999999999743,67.0,359.05330701801614,359.7133181602846,215.66522244370924
1513,7078.000000000001,0.01000000000000012,67.0,359.0526808983192,359.71312855589207,216.86040444017578
1514,7077.999999999999,0.010000000000000155,67.0,359.05205477862177,359.712938951501,218.0558880243943
1515,7077.9999999999945,0.010000000000000068,67.0,359.05142865892503,359.71274934711124,219.25168164215313
1516,7078.000000000001,0.009999999999999391,67.0,359.0508025392281,359.71255974272157,220.4477936160934
1517,7077.999999999995,0.010000000000000892,67.0,359.0501764195308,359.7123701383245,221.6442321421129
1518,7078.000000000002,0.009999999999999558,67.0,359.0495502998333,359.7121805339364,222.84100528582786
1519,7077.999999999996,0.009999999999999749,67.0,359.04892418013645,359.7119909295483,224.03812097909062
1520,7077.999999999999,0.009999999999999239,67.0,359.0482980604396,359.71180132515906,225.2355870164851
1521,7077.999999999998,0.010000000000000247,67.0,359.0476719407429,359.7116117207624,226.43341105189074
1522,7077.999999999999,0.009999999999999327,67.0,359.0470458210455,359.7114221163746,227.63160059504304
1523,7077.999999999994,0.010000000000001123,67.0,359.0464197013486,359.7112325119806,228.83016300822004
1524,7077.999999999998,0.009999999999999993,67.0,359.04579358165125,359.7110429075893,230.02910550283286
1525,7077.999999999995,0.009999999999999643,67.0,359.0451674619539,359.71085330319926,231.2284351361787
1526,7077.999999999999,0.009999999999999927,67.0,359.04454134225705,359.71066369880555,232.42815880817054
1527,7077.999999999997,0.009999999999999405,67.0,359.04391522256003,359.7104740944182,233.62828325808712
1528,7077.999999999995,0.010000000000000075,67.0,359.043289102863,359.71028449002466,234.82881506145952
1529,7077.999999999995,0.010000000000000307,67.0,359.04266298316566,359.71009488563374,236.02976062688975
1530,7077.999999999999,0.010000000000000656,67.0,359.0420368634689,359.70990528123787,237.23112619300244
1531,7078.0,0.010000000000000068,67.0,359.0414107437717,359.7097156768483,238.43291782538427
1532,7077.999999999997,0.009999999999999355,67.0,359.0407846240746,359.7095260724614,239.63514141363387
1533,7077.999999999999,0.00999999999999998,67.0,359.04015850437753,359.709336468067,240.83780266841433
1534,7077.999999999997,0.009999999999999397,67.0,359.0395323846805,359.7091468636765,242.0409071185571
