Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1393,2145.3538119873774,2599.2578108754133,6199.691802019437,-7.147929467564494,1.013198036124702,2.1303396375615646
1394,2002.0217721791623,2618.899106022053,6240.868972629019,-7.194929221920622,0.954128515791685,1.9893256717623733
1395,1857.7832450810272,2637.357194839755,6279.219058586437,-7.23864317504537,0.8946641730508876,1.8474972970039076
1396,1712.7040617049654,2654.624469767797,6314.726436884345,-7.279055425288818,0.8348325624105231,1.7049202458152268
1397,1566.8503551489957,2670.6938743789065,6347.376800409526,-7.316151641337818,0.7746613406411001,1.5616604367319522
1398,1420.2885292182218,2685.558905282131,6377.157161333771,-7.349919061506383,0.714178252977079,1.417783941616285
1399,1273.085227068171,2699.2136137510684,6404.055853853747,-7.380346492198172,0.6534111194002641,1.2733569531996654
1400,1125.3072998872829,2711.6526070790983,6428.062536284395,-7.407424305555781,0.5923878210131257,1.1284457528666878
1401,977.0217756341614,2722.871049663548,6449.168192510884,-7.431144436312148,0.5311362865093564,0.9831166786973768
1402,828.2958278459216,2732.8646638207547,6467.365132804479,-7.451500377859697,0.46968447874931063,0.8374360937851083
1403,679.1967445325395,2741.6297303342367,6482.646994007957,-7.468487177553348,0.40806038144699663,0.6914703548457662
1404,529.791897172891,2749.1630887382503,6495.008739096583,-7.482101431263766,0.3462919859756795,0.5452857811340741
1405,380.14870982680884,2755.4621373391606,6504.446656120909,-7.492341277197613,0.2844072782982897,0.3989486236813143
1406,230.33462837807724,2760.524832977197,6510.958356537974,-7.499206389001848,0.22243422602894058,0.2525250348687864
1407,80.41708992215283,2764.349690531267,6514.542772937761,-7.502697968169329,0.16040076563129335,0.10608103835002108
1408,-69.53650768740306,2766.9357821696044,6515.200156171979,-7.502818735763246,0.09833478975934866,-0.04031750066561477
1409,-219.45883612039987,2768.282736349181,6512.932071892552,-7.499572923478055,0.036264134745926865,-0.186604904756047
1410,-369.28266666633743,2768.390736566846,6507.74139650736,-7.492966264054743,-0.02578343175625214,-0.33271571324531596
1411,-518.9409001327648,2767.260519865319,6499.632312561034,-7.483005981068416,-0.08778022297620086,-0.47858471076756975
1412,-668.3665965334734,2764.8933750972033,6488.610303548795,-7.469700778106207,-0.14969864506464492,-0.6241469554265847
1413,-817.4930045543211,2761.2911409502976,6474.6821481715115,-7.4530608273536645,-0.21151120896832779,-0.7693378065416685
1414,-966.253590785229,2756.4562037375567,6457.8559140403295,-7.4330977576077055,-0.27319054213480215,-0.914092951971673
1415,-1114.582068706923,2750.3914949551204,6438.140950839399,-7.409824641734309,-0.3347094000441697,-1.0583484350093444
1416,-1262.4124274216178,2743.1004886118926,6415.547882955327,-7.38325598358901,-0.3960406775646599,-1.2020406808390267
1417,-1409.67896011701,2734.5871983342327,6390.088601582194,-7.353407704418312,-0.4571574201289639,-1.345106522551252
1418,-1556.3162922534748,2724.8561742493525,6361.776256311006,-7.320297128759881,-0.5180328347287694,-1.4874832267085698
1419,-1702.2594094644778,2713.9124996510945,6330.625246212649,-7.28394296985952,-0.5786403007249128,-1.6291085184573513
1420,-1847.443685160889,2701.761787451776,6296.651210423437,-7.244365314622502,-0.6389533804711663,-1.7699206061811437
1421,-1991.8049078299975,2688.4101764238453,6259.871018242461,-7.201585608116983,-0.6989458297496177,-1.9098582056915534
1422,-2135.279308020436,2673.864327235139,6220.302758750036,-7.15562663764673,-0.7585916080160833,-2.0488605639534594
1423,-2277.8035850045317,2658.1314182815486,6177.965729956588,-7.106512516410548,-0.8178648884540008,-2.186867482341448
1424,-2419.3149331102036,2641.219141320916,6132.880427491321,-7.054268666765209,-0.87674006783578,-2.3238193394256323
1425,-2559.7510677143327,2623.135696912039,6085.068532840186,-6.998921803108742,-0.9351917761904962,-2.459657113284734
1426,-2699.0502508905224,2603.8897896626413,6034.552901142502,-6.9404999144004975,-0.9931948862772926,-2.594322403345585
1427,-2837.1513167037765,2583.4906232902117,5981.357548555841,-6.879032246334265,-1.0507245228638893,-2.7277574517479177
1428,-2973.9936961458466,2561.947895499571,5925.5076391984685,-6.814549283180241,-1.1077560718099488,-2.8599051642346964
1429,-3109.517441704094,2539.271792681129,5867.0294716790995,-6.7470827293116455,-1.1642651889550808,-2.990709130567696
1430,-3243.6632515584215,2515.4729844336657,5805.950465223165,-6.67666549043108,-1.2202278088116065,-3.1201136444693987
1431,-3376.3724933998687,2490.56261791559,5742.299145405289,-6.603331654511772,-1.2756201530622997,-3.2480637230919385
1432,-3507.5872278658226,2464.5523120284856,5676.105129497177,-6.5271164724680695,-1.330418738863626,-3.3745051260150083
1433,-3637.2502315858987,2437.4541514369653,5607.399111440659,-6.448056338569898,-1.384600386954771,-3.499384373773823
1434,-3765.305019834352,2409.280680428529,5536.212846454833,-6.366188770614503,-1.438142229573597,-3.622648765920285
1435,-3891.695868783599,2380.04489661741,5462.579135286966,-6.281552389869447,-1.4910217181801035,-3.7442463986191803
1436,-4016.3678373548296,2349.7602444961685,5386.531808116228,-6.194186900799796,-1.5432166309885553,-3.864126181782587
1437,-4139.266788661312,2318.4406088388805,5308.105708119546,-6.104133070592282,-1.5947050803094278,-3.982237855745621
1438,-4260.339411040562,2286.10030795968,5227.3366747086675,-6.011432708488814,-1.6454655197024366,-4.0985320074869644
1439,-4379.533238671681,2252.7540868304186,5144.261526447501,-5.9161286449412644,-1.695476750942071,-4.2129600863978585
1440,-4496.7966717743075,2218.417110061212,5058.918043658777,-5.818264710599114,-1.7447179307971048,-4.325474419603579
1441,-4612.07899638616,2183.104954747474,4971.344950728817,-5.717885715141022,-1.7931685776258073,-4.436028226841573
1442,-4725.330403715891,2146.833603187211,4881.581898119388,-5.615037425961135,-1.8408085777884173,-4.544575634900563
1443,-4836.5020090687285,2109.6194354721456,4789.669444095191,-5.509766546720382,-1.8876181918787467,-4.65107169162532
1444,-4945.5458703420545,2071.479221956282,4695.649036175818,-5.4021206957726955,-1.9335780607767903,-4.755472379491725
1445,-5052.415006088797,2032.4301156054166,4599.562992320476,-5.2921483844756105,-1.9786692115242512,-4.857734628757111
1446,-5157.063413146044,1992.4896442312374,4501.454481854255,-5.179898995394361,-2.022873063024971,-4.957816330190797
1447,-5259.446083827296,1951.675702613302,4401.367506143853,-5.065422760408026,-2.0661714315723536,-5.055676347390098
1448,-5359.519022676061,1910.0065445125088,4299.3468790314055,-4.948770738726178,-2.108546536205818,-5.151274528686833
1449,-5457.2392627793515,1867.5007745793262,4195.438207034275,-4.8299947948236035,-2.149981003898491,-5.244571718649876
1450,-5552.5648816394,1824.1773401602,4089.6878693189715,-4.709147576300857,-2.1904578745782115,-5.335529769188848
1451,-5645.455016602363,1780.05552300534,3982.1429974568828,-4.586282491677202,-2.229960605984193,-5.424111550264745
1452,-5735.869879842278,1735.1549308813724,3872.851454970185,-4.461453688123373,-2.268473078361296,-5.510280960212341
1453,-5823.77077289975,1689.4954890917913,3761.861816674877,-4.334716029139525,-2.3059795989944036,-5.594002935680496
1454,-5909.120100773924,1643.0974319085321,3649.2233478290427,-4.206125072184827,-2.3424649065849805,-5.675243461195352
1455,-5991.881385566892,1595.9812939178178,3534.9859830937385,-4.0757370462640115,-2.377914175472043,-5.753969578352006
1456,-6072.019279679858,1548.1679012832865,3419.2003053136914,-3.9436088294760294,-2.4123130196997558,-5.830149394640059
1457,-6149.499578560162,1499.6783629295105,3301.9175241253947,-3.809797926529608,-2.445647496933884,-5.903752091908315
1458,-6224.289232998782,1450.5340616487883,3183.189454399346,-3.674362446230035,-2.477904112229258,-5.974747934474044
1459,-6296.356360977562,1400.756645134296,3063.0684945238622,-3.53736107894133,-2.509069821650397,-6.043108276881889
1460,-6365.6702590658415,1350.3680169424265,2941.607604537221,-3.3988530740275444,-2.5391320357474036,-6.108805571317628
1461,-6432.201413366073,1299.39032738719,2818.860284114993,-3.2588982172764793,-2.5680786228892427,-6.171813374681793
1462,-6495.921510008061,1247.8459643695498,2694.880550419426,-3.11755680830909,-2.595897912456391,-6.232106355328041
1463,-6556.803445191697,1195.757544144379,2569.722915817304,-2.9748896379771868,-2.6225786978949,-6.289660299471101
1464,-6614.821334777791,1143.147902027934,2443.4423654731913,-2.8309579657520776,-2.6481102396337786,-6.3444521172689265
1465,-6669.9505234270455,1090.040083048366,2316.0943348240908,-2.6858234971062203,-2.6724822678675837,-6.396459848583603
1466,-6722.167593286866,1036.4573325421657,2187.7346869423563,-2.5395483608899814,-2.695684985206028,-6.445662668425296
1467,-6771.450372226089,982.4230866989199,2058.4196897927422,-2.3921950867049517,-2.7177090691924057,-6.492040892083545
1468,-6817.777941617469,927.9609630572099,1928.2059933900543,-2.243826582275482,-2.7385456746924453,-6.535575979949809
1469,-6861.130643667912,873.094750954093,1797.1506068635242,-2.09450611081947,-2.758186436155261,-6.576250542035175
1470,-6901.490088296542,817.8484019307292,1665.310875433734,-1.944297268419396,-2.7766234697479044,-6.614048342186854
1471,-6938.839159560463,762.2460200966899,1532.7444573084397,-1.7932639613944215,-2.7938493753649825,-6.648954302006907
1472,-6973.162021628394,706.311852455364,1399.5093005028514,-1.6414703836739177,-2.809857238514717,-6.680954504476491
1473,-7004.444124302114,650.0702791929913,1265.6636195905019,-1.4889809941731154,-2.8246406320826933,-6.710036197288564
1474,-7032.672208085795,593.5458039336771,1131.2658723902903,-1.33586049417063,-2.838193617974545,-6.736187795891995
1475,-7057.83430880327,536.763043962847,996.3747365956652,-1.1821738046883743,-2.8505107486386176,-6.759398886249549
1476,-7079.919761763252,479.74672042151855,861.0490863514084,-1.027986043873293,-2.8615870684696585,-6.779660227312188
1477,-7098.919205472565,422.52164847371245,725.3479687838577,-0.8733625043810536,-2.871418115094416,-6.7969637532118
1478,-7114.824584897458,365.11272744937247,589.3305804900159,-0.718368630761015,-2.87999992053998,-6.811302575174229
1479,-7127.629154272898,307.5449309651929,453.05624399136144,-0.5630699968423071,-2.8873290122855373,-6.822670983154272
1480,-7137.327479460025,249.84329702550474,316.5843841575084,-0.40753228312014195,-2.8934024141981927,-6.8310644471940805
1481,-7143.915439851645,192.03291810575644,179.97450460568575,-0.2518212541420346,-2.8982176473533148,-6.836479618506039
1482,-7147.390229825804,134.13893122066585,43.28616408121379,-0.09600273589298068,-2.9017727307398373,-6.838914330281145
1483,-7147.750359747402,76.18650797947221,-93.42104717542628,0.05985740682094072,-2.9040661818507827,-6.838367598223446
1484,-7144.995656517811,18.200844630572494,-230.08753106946352,0.21569329299149773,-2.9050970171592096,-6.834839620811006
1485,-7139.127263672439,-39.79284790226181,-366.6537052951869,0.3714390480304466,-2.904864752479651,-6.828331779283513
1486,-7130.147641026175,-97.76935398972253,-503.0600269763251,0.5270288263956718,-2.9033694032150184,-6.818846637356449
1487,-7118.060563866606,-155.70346327061554,-639.2470162980014,0.6823968342222629,-2.900611484488827,-6.806387940661452
1488,-7102.8711216949205,-213.56998062698514,-775.1552801246851,0.8374773519590624,-2.8965920111625048,-6.79096061591226
1489,-7084.585716514379,-271.3437361584873,-910.7255355988092,0.9922047570116483,-2.89131249773742,-6.772570769795388
1490,-7063.212060666197,-328.9995951536586,-1045.8986337144297,1.1465135463922207,-2.8847749581411763,-6.751225687584404
1491,-7038.759174212728,-386.51246805575494,-1180.6155828603526,1.3003383593771312,-2.8769819053976007,-6.726933831476459
1492,-7011.237381867757,-443.85732042089927,-1314.817572327327,1.453614000172525,-2.867936351179757,-6.69970483864946
1493,-6980.658309473757,-501.00918286612404,-1448.445995773502,1.606275460588527,-2.8576418052451915,-6.669549519038022
1494,-6947.034880025937,-557.9431610049828,-1581.4424746426791,1.7582579427222653,-2.8461022747525644,-6.636479852826138
1495,-6910.381309242859,-614.6344453684054,-1713.7488815295665,1.9094968816500293,-2.833322263458623,-6.6005089876542
1496,-6870.7131006835325,-671.0583213082523,-1845.3073634862694,2.0599279681283913,-2.8193067707945128,-6.561651235537863
1497,-6828.047040410693,-727.1901788813724,-1976.0603652644375,2.2094871713045263,-2.804061290820158,-6.51992206949593
1498,-6782.401191200181,-783.0055227114551,-2105.9506524869107,2.3581107614350905,-2.7875918110555173,-6.475338119884279
1499,-6733.794886296179,-838.4799818264732,-2234.921334743287,2.5057353326135736,-2.7699048111872697,-6.4279171704326
1500,-6682.248722712199,-893.5893194690057,-2362.915888603138,2.652297825505224,-2.7510072616495167,-6.37767815398054
1501,-6627.784554077674,-948.3094428770061,-2489.878180540982,2.797735550088807,-2.7309066220769274,-6.3246411479096105
1502,-6570.425483029921,-1002.6164130325113,-2615.752489767038,2.9419862084042325,-2.709610839628688,-6.268827369267037
1503,-6510.195853151571,-1056.4864543755332,-2740.483530957152,3.0849879173045816,-2.6871283471815444,-6.210259169577568
1504,-6447.121240453177,-1109.8959644806748,-2864.0164768760833,3.226679231211146,-2.6634680613901285,-6.148960029339048
1505,-6381.228444401125,-1162.8215236936887,-2986.296980887427,3.36699916486961,-2.638639380612703,-6.084954552197409
1506,-6312.545478490728,-1215.2399047253336,-3107.2711993439475,3.5058872161054104,-2.612652182700362,-6.018268458796554
1507,-6241.101560364605,-1267.1280821997786,-3226.88581385169,3.6432833885758322,-2.5855168226476843,-5.948928580298519
1508,-6166.927101476436,-1318.4632421547003,-3345.0880534011717,3.7791282145163008,-2.557244130102775,-5.876962851569085
1509,-6090.053696300208,-1369.222791490367,-3461.825716359021,3.9133627774779094,-2.5278454067345106,-5.802400304023937
1510,-6010.514111085046,-1419.3843673648225,-3577.0471923133623,4.045928735053143,-2.4973324234547905,-5.725271058130196
1511,-5928.342272156395,-1468.9258465319567,-3690.7014837653105,4.17676834158551,-2.465717417493739,-5.645606315558644
1512,-5843.573253763023,-1517.8253546200986,-3802.738227660764,4.305824470860516,-2.433013089325193,-5.56343835098062
1513,-5756.243265471153,-1566.0612753475457,-3913.1077167541503,4.43304063877241,-2.3992325994405275,-5.478800503505028
1514,-5666.38963910573,-1613.6122596722819,-4021.7609207975224,4.558361025962897,-2.364389564968242,-5.391727167749679
1515,-5574.050815239619,-1660.4572348727002,-4128.6495075474695,4.681730500426638,-2.32849805613698,-5.30225378454162
1516,-5479.266329231349,-1706.5754135562122,-4233.725863582429,4.803094640078326,-2.291572592579548,-5.21041683124095
1517,-5382.076796812348,-1751.9463025924965,-4336.943114922696,4.922399755275492,-2.2536281394755417,-5.1162538116827205
1518,-5282.523899224452,-1796.5497119682182,-4438.255147445658,5.039592911291205,-2.214680103530077,-5.019803245731282
1519,-5180.650367909073,-1840.365763559767,-4537.616627088041,5.154621950729913,-2.17474432878628,-4.921104658441767
1520,-5076.499968748444,-1883.3748998210363,-4634.983019828132,5.267435515880278,-2.1338370922688354,-4.820198568822693
1521,-4970.1174858617405,-1925.5578923821738,-4730.310611438425,5.377983070996327,-2.091975099456701,-4.717126478195449
1522,-4861.5487049557405,-1966.8958505567189,-4823.556527002441,5.486214924501143,-2.049175479581842,-4.611930858143663
1523,-4750.8403962332395,-2007.3702297529064,-4914.67875018588,5.592082251103521,-2.005455780752189,-4.504655138048484
