Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1223,4982.584919192407,-1992.5222205832367,-4536.79494592362,5.2918221118538495,2.048917738398323,4.993126814714538
1224,5087.1940836850445,-1951.166104519459,-4435.949552799697,5.176196918387562,2.0941524181162903,5.096175652719593
1225,5189.46803996859,-1908.9162412666346,-4333.067097143279,5.058144580413543,2.138447591073854,5.196928822874725
1226,5289.358810519116,-1865.7916018797926,-4228.19396350001,4.937718438843385,2.1817816841354016,5.295337003643456
1227,5386.819496472057,-1821.8115838190436,-4121.377511716013,4.814973090814838,2.224133558675016,5.391351942242792
1228,5481.804302479266,-1776.9960021484228,-4012.6660552800945,4.689964364490686,2.265482523284634,5.484926483943373
1229,5574.268561053262,-1731.3650804829708,-3902.108839085283,4.5627492929393485,2.305808346275593,5.576014600849974
1230,5664.168756380374,-1684.9394416883458,-3789.7560166205076,4.43338608710976,2.3450912679615423,5.664571420134199
1231,5751.462547584731,-1637.7400983374685,-3675.6586266036666,4.301934107914628,2.3833120127107033,5.750553251691422
1232,5836.108791425621,-1589.7884429288576,-3559.868569067724,4.168453837436353,2.4204518007558247,5.833917615194765
1233,5918.067564410678,-1541.1062378716613,-3442.438580912296,4.033006849272285,2.456492359750006,5.914623266518631
1234,5997.300184307984,-1491.7156052425362,-3323.422210933426,3.8956557780360233,2.491415936056953,5.992630223505278
1235,6073.769231040194,-1441.6390163198748,-3202.873794345333,3.7564642880336025,2.525205305764242,6.06789979104787
1236,6147.4385669447165,-1390.8992809008532,-3080.8484268074662,3.6154970411334806,2.557843785408501,6.140394585464421
1237,6218.273356383691,-1339.5195364073857,-2957.4019379718325,3.4728196638514004,2.5893152424014505,6.210078558137136
1238,6286.240084688542,-1287.5232367868603,-2832.5908645652166,3.328498713671438,2.6196041051461925,6.276917018392546
1239,6351.306576423888,-1234.9341412140936,-2706.4724230218953,3.182601644626221,2.6486953728331573,6.340876655598246
1240,6413.4420129564105,-1181.7763026008859,-2579.1044816825142,3.0351967721597823,2.676574624905608,6.401925560452956
1241,6472.616949314389,-1128.0740559199864,-2450.54553257577,2.8863532372982066,2.7032280301846687,6.460033245446999
1242,6528.803330324521,-1073.8520063502665,-2320.8546627994397,2.7361409701534627,2.728642355644345,6.515170664471411
1243,6581.97450601278,-1019.1350172502789,-2190.091525518239,2.584630652787511,2.752804974827173,6.567310231554361
1244,6632.1052462569805,-963.9481979673521,-2058.316310595851,2.431893681463962,2.7757038758915877,6.616425838704686
1245,6679.17175467894,-908.3168914897456,-1925.589714879469,2.2780021283161944,2.7973276692823603,6.662492872842936
1246,6723.151681764963,-852.2666619494884,-1791.9729121551004,2.1230287024610104,2.817665595015897,6.705488231801481
1247,6764.024137203786,-795.8232819836145,-1657.5275227925554,1.9670467105883567,2.8367075295725286,6.745390339375965
1248,6801.769701431931,-739.012719961696,-1522.3155830990222,1.8101300170577048,2.8544439923883793,6.7821791594115695
1249,6836.3704363767965,-681.8611270878777,-1386.3995144009882,1.6523530035332203,2.8708661519397327,6.815836208908336
1250,6867.809895388681,-624.3948243854308,-1249.8420918740162,1.4937905281897899,2.8859658314133347,6.846344570131064
1251,6896.0731323534565,-566.6402895722842,-1112.7064131405145,1.3345178845231396,2.899735513956451,6.873688901710159
1252,6921.146709978297,-508.6241438360065,-975.0558666558472,1.1746107597975504,2.9121683475009617,6.897855448721075
1253,6943.018707243616,-450.3731385166174,-836.9540999031007,1.0141451931654701,2.9232581491562697,6.918832051730978
1254,6961.6787260149285,-391.91414170611955,-698.4649874175976,0.8531975334935609,2.93299940916623,6.936608154802452
1255,6977.117896809155,-333.27412477336605,-559.6525986618663,0.6918443969304705,2.941387294425819,6.951174812445273
1256,6989.328883710599,-274.4801488230674,-420.5811657721032,0.5301626242516077,2.9484176515537497,6.9625246955083435
1257,6998.305888432407,-215.55935109796033,-281.31505119766297,0.3682292380168939,2.954087009517726,6.970652096005198
1258,7004.044653520226,-156.53893133296893,-141.91871525464407,0.20612139957761969,2.9583925818095484,6.975552930867568
1259,7006.5424646953425,-97.44613807048549,-2.4566836153100513,0.043916365968688975,2.961332268167771,6.977224744622843
1260,7005.798152335404,-38.30825494577604,137.00648524522225,-0.11830855327711765,2.962904655846162,6.975666710992358
1261,7001.812092091533,20.847413048499227,276.4062326236427,-0.2804760393565213,2.9631090204266957,6.970879633408777
1262,6994.586204641347,79.99355330931314,415.6780321623762,-0.4425088074276019,2.961945326176349,6.962865944452012
1263,6984.123954578189,139.1028593730131,554.7574224016049,-0.6043296498098879,2.9594142259474934,6.951629704204365
1264,6970.4303484375505,198.14804465842778,693.5800392875467,-0.7658614791157636,2.9555170606221823,6.937176597526843
1265,6953.511931862424,257.1018561944094,832.0816486155471,-0.9270273712767888,2.950255858101172,6.91951393025977
1266,6933.37678591007,315.93708832260575,970.1981783865328,-1.0877506084284922,2.943633331839018,6.898650624352081
1267,6910.034522503367,374.62659636650443,1107.8657510553685,-1.2479547216175488,2.935652878927108,6.874597211924932
1268,6883.496279030666,433.1433102577083,1245.0207156500112,-1.4075635332954448,2.9263185777270087,6.84736582827636
1269,6853.774712098762,491.4602481104917,1381.5996797402881,-1.5665011995630924,2.915635185057013,6.816970203835018
1270,6820.88399044433,549.5505297357274,1517.5395412353507,-1.7246922521312462,2.9036081329352457,6.7834256550721435
1271,6784.839787009841,607.3873900854279,1652.7775199892137,-1.8820616399619972,2.8902435248832417,6.746749074382064
1272,6745.659270190674,664.9441926190898,1787.2511891937038,-2.0385347705571344,2.8755481317943086,6.706958918942687
1273,6703.36109426084,722.194442583243,1920.8985065386487,-2.194037550859595,2.8595293873715613,6.664075198568571
1274,6657.965388985322,779.1118001957126,2053.65784511942,-2.3484964277351694,2.8421953831408806,6.618119462570156
1275,6609.493748427874,835.6700937259945,2185.4680240717094,-2.5018384280014714,2.8235548630446177,6.569114785633996
1276,6557.9692189634925,891.8433324636205,2316.26833891463,-2.6539911979729736,2.8036172176222016,6.517085752739601
1277,6503.416286505656,947.6057195662563,2445.998591582698,-2.8048830424906477,2.7823924777843034,6.4620584431297186
1278,6445.860862958872,1002.9316647794748,2574.59912012811,-2.954442963406119,2.7598913081876137,6.404060413351759
1279,6385.330271907818,1057.7957970202456,2702.010828074801,-3.1026006974906166,2.736125000217744,6.343120679389041
1280,6321.853233554725,1112.172976816562,2828.175213406477,-3.2492867537404293,2.711105464588025,6.279269697901351
1281,6255.459848917497,1166.0383085954304,2953.0343971707866,-3.394432450050699,2.684845223562516,6.212539346595349
1282,6186.181583301329,1219.3671528119462,3076.531151682695,-3.5379699492311203,2.6573574028117712,6.142962903745934
1283,6114.051249057341,1272.1351379120983,3198.608928310055,-3.679832294337304,2.6286557229103296,6.070575026890739
1284,6039.102987642087,1324.3181721223368,3319.211884825292,-3.8199534432931723,2.598754490485184,5.995411730720435
1285,5961.372250992414,1375.8924550589447,3438.28491230718,-3.9582683027802665,2.567668589024828,5.9175103641883995
1286,5880.895782230442,1426.8344891506335,3555.7736615775566,-4.094712761371418,2.5354134693587014,5.836909586863797
1287,5797.711595714145,1477.1210908677565,3671.6245691578206,-4.229223721886576,2.5020051398172587,5.75364934455297
1288,5711.858956449171,1526.7294017519841,3785.7848827310886,-4.361739132950458,2.4674601560829963,5.667770844214363
1289,5623.378358878086,1575.6368992402886,3898.202686096022,-4.492198019732176,2.4317956107431287,5.579316528192892
1290,5532.3115050635915,1623.8214072774672,4008.826923598998,-4.620540513848481,2.395029122554716,5.488330047800066
1291,5438.701282282581,1671.261106711512,4117.607424031836,-4.746707882413149,2.357178825433358,5.394856236266699
1292,5342.591740048358,1717.9345454663937,4224.494923982748,-4.870642556216332,2.3182633571767033,5.298941081095365
1293,5244.0280665782875,1763.820648487242,4329.441090629001,-4.992288157019029,2.2783018479340473,5.200631695839932
1294,5143.056564725227,1808.8987274526864,4432.398543959647,-5.111589523948145,2.2373139084338023,5.09997629134047
1295,5039.724627390229,1853.148490249936,4533.320878418302,-5.228492738980218,2.1953196179802266,4.997024146440969
1296,4934.080712435288,1896.5500502079149,4632.162683955498,-5.342945151501644,2.15233951223138,4.891825578218583
1297,4826.174317114491,1939.083935084277,4728.879566481305,-5.4548954019352225,2.1083945707700664,4.784431911752662
1298,4716.0559520424495,1980.7310958022629,4823.428167709222,-5.564293444423714,2.0635062044797143,4.67489544946217
1299,4603.777114718808,2021.47291493365,4915.766184383091,-5.671090568562392,2.0176962427371157,4.56326944004001
1300,4489.390262628041,2061.291214924229,5005.852386879182,-5.775239420173603,1.970986920434052,4.44960804701302
1301,4372.9487859336605,2100.1682660585243,5093.646637176273,-5.8766940211175465,1.9234008648397802,4.333966316956164
1302,4254.506979786178,2138.0867941607253,5179.109906187124,-5.97540978813467,1.8749610823163438,4.216400147389529
1303,4134.120016264179,2175.029988028957,5262.204290445287,-6.07134355071613,1.8256909448987082,4.096966254386532
1304,4011.843915968091,2210.9815066003375,5342.893028141686,-6.164453567999823,1.7756141767516322,3.975722139921753
1305,3887.7355192858745,2245.9254858445365,5421.140514506192,-6.254699544690822,1.7247548405150173,3.852726058986363
1306,3761.852457350476,2279.846545383613,5496.912316529643,-6.342042646005726,1.673137323549665,3.728036986499258
1307,3634.2531227082204,2312.7297948363594,5570.175187022707,-6.426445511641952,1.62078632409501,3.6017145840413214
1308,3504.9966397179114,2344.5608398854574,5640.89707800812,-6.507872268773547,1.5677268373504234,3.4738191664404012
1309,3374.142834699831,2375.3257880660553,5709.047153443724,-6.586288544076541,1.5139841414915107,3.344411668233834
1310,3241.752205854091,2405.0112542746097,5774.595801274132,-6.661661474787528,1.4595837836327121,3.213553610035253
1311,3107.885892967717,2433.604365996947,5837.514644809226,-6.733959718800252,1.4045515657473602,3.081307064831983
1312,2972.6056469294135,2461.092768254922,5897.7765534285545,-6.80315346380591,1.348913530556134,2.9477346242387563
1313,2835.9737990712815,2487.464628271054,5955.3556526108405,-6.8692144354837295,1.2926959473947386,2.8128993647332043
1314,2698.0532303562222,2512.7086398508973,6010.227333288614,-6.932115904749274,1.2359252980713864,2.6768648138979807
1315,2558.9073404299497,2536.814027483,6062.368260528251,-6.991832694068754,1.1786282627245068,2.539694916693933
1316,2418.6000165559904,2559.770550156609,6111.756381536341,-7.048341182848476,1.1208317056908133,2.4014540017880974
1317,2277.195602452255,2581.5685048973833,6158.370932993702,-7.10161931190925,1.0625626613937724,2.262206747959878
1318,2134.7588670472187,2602.198730021656,6202.192447718794,-7.1516465870564,1.0038483202620785,2.122018150608083
1319,1991.3549731737571,2621.6526081099287,6243.202760662833,-7.198404081756678,0.9447160146877053,1.9809534883809126
1320,1847.049446218346,2639.9220687004604,6281.385014239225,-7.241874438934057,0.8851932050327671,1.8390782899504066
1321,1701.908142743085,2656.9995907040707,6316.723662990453,-7.282041871897068,0.825307465694064,1.6964583009522018
1322,1555.9972190978076,2672.8782045413413,6349.2044775959075,-7.31889216441086,0.765086471234102,1.5531594511107887
1323,1409.3831000392465,2687.5514940036637,6378.814548224565,-7.352412669927811,0.7045579825869859,1.4092478215698359
1324,1262.1324473738598,2701.013597839711,6405.542287236818,-7.382592309991022,0.6437498333473178,1.2647896124463875
1325,1114.312128640762,2713.2592110690484,6429.37743124011,-7.40942157182548,0.582689916149997,1.11985111062717
1326,965.9891858508224,2724.2835860248006,6450.311042503365,-7.432892505132214,0.5214061691485004,0.9744986578244881
1327,817.2308042977857,2734.082533127403,6468.335509735619,-7.45299871810111,0.45992656259892384,0.8287986189084742
1328,668.1042814566061,2742.652421391638,6483.444548234515,-7.469735372658537,0.3982790855567628,0.6828173505317062
1329,518.6769959845645,2749.9901786692426,6495.633199410627,-7.483099178966174,0.3364917326932101,0.5366211700617639
1330,369.0163768394614,2756.0932916295824,6504.897829693995,-7.493088389187832,0.27459249123728746,0.39027632483606
1331,219.18987252982248,2760.959805480935,6511.236128829377,-7.499702790541354,0.21260932804996807,0.24384896175323667
1332,69.26492051086427,2764.5883234350977,6514.647107567136,-7.50294369765282,0.1505701768361138,0.09740509721405266
1333,-80.6910832599523,2766.9780059181207,6515.131094756833,-7.502813944230668,0.08850292549962216,-0.04898941257568011
1334,-230.6108145939179,2768.128569530071,6512.689733850909,-7.499317874077349,0.026435403647305303,-0.19526890092791457
1335,-380.4270511562883,2768.040285756875,6507.325978826056,-7.492461331456424,-0.03560462975400923,-0.3413679196105305
1336,-530.0727023525297,2766.713979437314,6499.044089530029,-7.482251650833043,-0.09758949856221782,-0.48722126738994675
1337,-679.4808390032903,2764.1510269884043,6487.84962646197,-7.468697646005885,-0.15949162148226387,-0.6327640181685726
1338,-828.5847227963127,2760.3533543924254,6473.749444994364,-7.451809598648638,-0.22128352392207584,-0.7779315487082761
1339,-977.3178355034672,2755.3234349489776,6456.751689045053,-7.431599246279205,-0.28293784967825264,-0.9226595659312836
1340,-1125.6139079517545,2749.064286795487,6436.865784207779,-7.408079769674728,-0.3444273724481082,-1.0668841337910482
1341,-1273.4069487374,2741.5794701996733,6414.102430349963,-7.381265779750581,-0.40572500716482895,-1.2105416997059661
1342,-1420.6312726724004,2732.873084627534,6388.4735936865045,-7.351173303921344,-0.46680382115284097,-1.3535691205496325
1343,-1567.221528953537,2722.9497655904634,6359.992498338514,-7.317819771961747,-0.5276370451007375,-1.495903688191906
1344,-1713.1127290437405,2711.8146812751957,6328.673617386063,-7.281224001385451,-0.5881980838493228,-1.6374831545856454
1345,-1858.2402742567567,2699.4735289602395,6294.532663423993,-7.241406182359349,-0.6484605269927611,-1.7782457563946947
1346,-2002.5399830356039,2685.93253122261,6257.586578630084,-7.198387862171016,-0.7083981592908226,-1.918130239159124
1347,-2145.948117916334,2671.1984319386142,6217.853524354802,-7.152191929266637,-0.7679849708906152,-2.057075880994462
1348,-2288.401412168596,2655.2784920825216,6175.352870242009,-7.102842596876664,-0.8271951673564933,-2.1950225158221235
1349,-2429.837096104888,2638.1804853269523,6130.1051828900045,-7.050365386246087,-0.8860031795069064,-2.331910556128871
1350,-2570.1929230508576,2619.9126934488704,6082.132214062356,-6.994787109486159,-0.9443836730572359,-2.4676810152534734
1351,-2709.4071949692234,2600.4839015450293,6031.456888457948,-6.9361358520639405,-1.0023115580679856,-2.602275529199583
1352,-2847.418787730103,2579.903393060814,5978.103291049795,-6.874440954945932,-1.0597619981977175,-2.735636377973916
1353,-2984.1671760213503,2558.180944636304,5922.09665400198,-6.809732996411641,-1.1167104197605535,-2.867706506449785
1354,-3119.592457891952,2535.326820773565,5863.463343174399,-6.742043773552765,-1.1731325205879868,-2.998429544755872
1355,-3253.635378922823,2511.351768328982,5802.230844224616,-6.671406283473165,-1.2290042786952518,-3.1277498281913214
1356,-3386.2373560189135,2486.2670108345783,5738.427748316373,-6.597854704204666,-1.2843019607523691,-3.255612416667844
1357,-3517.3405008172144,2460.0842426522267,5672.08373744418,-6.521424375353213,-1.3390021303604167,-3.3819631136807145
