Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1447,7078.0,0.009999999999999941,67.0,89.09400479832641,359.72564244572055,249.8713075656803
1448,7077.999999999995,0.010000000000000096,67.0,89.09337867862934,359.72545284133156,251.0778927618784
1449,7077.999999999998,0.009999999999999981,66.99999999999999,89.09275255893226,359.72526323694154,252.28496042174731
1450,7078.000000000003,0.01000000000000077,67.0,89.09212643923517,359.72507363254385,253.49251421478155
1451,7078.0,0.01,67.0,89.0915003195381,359.7248840281557,254.70055760211073
1452,7078.0,0.009999999999999917,67.0,89.09087419984104,359.7246944237639,255.90909383438483
1453,7077.999999999997,0.010000000000000005,67.0,89.09024808014392,359.7245048193735,257.1181259496906
1454,7077.999999999999,0.010000000000000038,67.0,89.08962196044685,359.72431521498095,258.32765677158835
1455,7077.999999999997,0.009999999999999988,67.0,89.08899584074977,359.72412561058974,259.5376889071953
1456,7078.0,0.009999999999999069,67.0,89.0883697210527,359.72393600620023,260.7482247453876
1457,7077.999999999998,0.010000000000000923,67.0,89.08774360135561,359.7237464018095,261.959266455046
1458,7078.000000000004,0.009999999999999055,67.0,89.08711748165854,359.7235567974138,263.1708159834242
1459,7078.000000000004,0.009999999999999964,67.0,89.08649136196148,359.72336719302353,264.3828750545715
1460,7078.000000000001,0.009999999999999952,67.0,89.08586524226438,359.72317758863363,265.5954451678746
1461,7077.999999999999,0.009999999999999122,67.0,89.0852391225673,359.7229879842426,266.8085275966759
1462,7078.000000000002,0.01,67.0,89.08461300287023,359.7227983798504,268.0221233869849
1463,7078.000000000002,0.01000000000000089,67.0,89.08398688317314,359.7226087754572,269.2362333562742
1464,7078.0,0.01000000000000089,67.0,89.08336076347607,359.72241917106686,270.4508580924066
1465,7078.000000000001,0.009999999999999117,67.0,89.08273464377899,359.7222295666767,271.66599795262886
1466,7078.000000000002,0.010000000000000023,67.0,89.08210852408192,359.7220399622841,272.88165306266797
1467,7078.000000000002,0.010000000000000033,66.99999999999999,89.08148240438483,359.72185035789573,274.0978233159497
1468,7078.000000000001,0.00999999999999913,67.0,89.08085628468774,359.7216607535036,275.31450837290294
1469,7077.999999999999,0.00999999999999914,67.0,89.08023016499067,359.7214711491131,276.5317076603777
1470,7077.999999999998,0.010000000000000878,67.0,89.07960404529358,359.7212815447239,277.7494203711612
1471,7077.999999999998,0.010000000000000852,67.0,89.0789779255965,359.7210919403298,278.967645463624
1472,7077.999999999996,0.009999999999999133,67.0,89.07835180589943,359.7209023359398,280.1863816614429
1473,7078.000000000003,0.010000000000000944,67.0,89.07772568620236,359.72071273154484,281.40562745346654
1474,7077.999999999999,0.010000000000000871,67.0,89.07709956650527,359.7205231271565,282.6253810936676
1475,7078.000000000001,0.010000000000000925,67.0,89.0764734468082,359.7203335227658,283.8456406012503
1476,7078.0,0.00999999999999922,67.0,89.07584732711113,359.7201439183727,285.0664037608169
1477,7078.0,0.009999999999999214,67.0,89.07522120741403,359.7199543139785,286.2876681226887
1478,7078.000000000003,0.010000000000000134,67.0,89.07459508771696,359.7197647095871,287.5094310033504
1479,7078.000000000002,0.009999999999999317,67.0,89.07396896801988,359.71957510519195,288.7316894859844
1480,7078.000000000002,0.009999999999999261,67.0,89.0733428483228,359.71938550080483,289.9544404211447
1481,7078.000000000002,0.010000000000000984,67.0,89.07271672862572,359.7191958964179,291.17768042755006
1482,7078.000000000002,0.009999999999999412,67.0,89.07209060892863,359.7190062920221,292.4014058930107
1483,7078.0,0.01000000000000007,67.0,89.07146448923157,359.71881668763024,293.625612975424
1484,7078.000000000002,0.010000000000000191,67.0,89.07083836953447,359.71862708323863,294.85029760398555
1485,7077.999999999997,0.009999999999999272,67.0,89.07021224983738,359.71843747884975,296.07545548043316
1486,7077.999999999999,0.010000000000000129,66.99999999999999,89.06958613014032,359.71824787445985,297.3010820804722
1487,7077.999999999998,0.009999999999999945,67.0,89.06896001044323,359.7180582700649,298.52717265531027
1488,7078.000000000003,0.010000000000000122,67.0,89.06833389074616,359.7178686656765,299.7537222333091
1489,7078.000000000004,0.01000000000000026,67.0,89.06770777104909,359.71767906127934,300.9807256217652
1490,7077.999999999996,0.009999999999999974,67.0,89.06708165135201,359.7174894568953,302.2081774088283
1491,7078.000000000002,0.009999999999999554,67.0,89.06645553165492,359.71729985249704,303.4360719655515
1492,7078.000000000001,0.010000000000000288,67.0,89.06582941195785,359.71711024811196,304.66440344800145
1493,7077.999999999999,0.010000000000000002,67.0,89.06520329226079,359.7169206437219,305.8931657996125
1494,7078.000000000003,0.010000000000000796,67.0,89.06457717256369,359.716731039328,307.1223527535502
1495,7078.0,0.010000000000000075,67.0,89.06395105286661,359.71654143493697,308.35195783526984
1496,7078.000000000002,0.009999999999999502,67.0,89.06332493316954,359.71635183054093,309.581974365172
1497,7078.000000000004,0.010000000000000363,67.0,89.06269881347245,359.71616222615273,310.8123954613791
1498,7077.999999999999,0.010000000000000005,67.0,89.06207269377536,359.7159726217608,312.04321404266767
1499,7077.9999999999945,0.010000000000000476,67.0,89.06144657407829,359.715783017378,313.27442283147786
1500,7077.999999999997,0.009999999999999938,67.0,89.06082045438123,359.7155934129838,314.5060143570891
1501,7077.999999999998,0.00999999999999949,67.0,89.06019433468413,359.7154038085885,315.73798095884734
1502,7077.999999999999,0.010000000000000142,67.0,89.05956821498705,359.7152142041959,316.970314789593
1503,7078.000000000004,0.0099999999999998,67.0,89.05894209528998,359.71502459980087,318.20300781917757
1504,7078.000000000001,0.010000000000000875,67.0,89.05831597559289,359.71483499541745,319.43605183803635
1505,7078.000000000005,0.010000000000000425,67.0,89.05768985589582,359.7146453910214,320.6694384610102
1506,7078.000000000004,0.010000000000000455,67.0,89.05706373619874,359.71445578662934,321.9031591311028
1507,7078.000000000001,0.010000000000000387,67.0,89.05643761650167,359.7142661822412,323.1372051235172
1508,7077.999999999998,0.0100000000000004,67.0,89.05581149680458,359.71407657785704,324.3715675496878
1509,7078.000000000005,0.00999999999999986,67.0,89.0551853771075,359.7138869734526,325.6062373615021
1510,7077.999999999999,0.010000000000000056,67.0,89.05455925741045,359.7136973690674,326.8412053554999
1511,7078.000000000001,0.010000000000000236,67.0,89.05393313771333,359.7135077646759,328.0764621773746
1512,7077.999999999997,0.009999999999999924,67.0,89.05330701801626,359.7133181602846,329.31199832637105
1513,7078.000000000001,0.00999999999999987,67.0,89.05268089831918,359.71312855588826,330.5478041599178
1514,7077.999999999999,0.010000000000000123,67.0,89.05205477862211,359.712938951501,331.78386989827095
1515,7077.999999999999,0.009999999999999716,67.0,89.05142865892502,359.7127493471049,333.0201856293411
1516,7078.000000000003,0.010000000000000264,67.0,89.05080253922794,359.7125597427178,334.256741313489
1517,7077.999999999998,0.010000000000000089,67.0,89.05017641953089,359.712370138327,335.49352678853654
1518,7078.0,0.009999999999999728,67.0,89.04955029983378,359.7121805339338,336.73053177476703
1519,7077.999999999995,0.009999999999999747,67.0,89.04892418013671,359.7119909295458,337.96774588002273
1520,7078.000000000001,0.01000000000000054,67.0,89.04829806043963,359.7118013251578,339.2051586049509
1521,7078.000000000002,0.010000000000000413,67.0,89.04767194074255,359.7116117207612,340.44275934822736
1522,7078.000000000003,0.010000000000000718,67.0,89.04704582104547,359.71142211637715,341.6805374118765
1523,7078.0,0.01000000000000025,67.0,89.0464197013484,359.7112325119806,342.91848200674
1524,7077.999999999998,0.009999999999999926,67.0,89.04579358165132,359.7110429075893,344.15658225786547
1525,7077.999999999995,0.010000000000000018,67.0,89.04516746195422,359.7108533032043,345.3948272100882
1526,7078.0,0.010000000000000363,67.0,89.04454134225715,359.71066369881055,346.63320583360513
1527,7077.999999999996,0.009999999999999848,67.0,89.04391522256007,359.71047409441314,347.87170702958923
1528,7078.000000000002,0.010000000000000488,67.0,89.04328910286299,359.7102844900272,349.11031963587607
1529,7078.000000000003,0.01000000000000038,67.0,89.04266298316591,359.71009488563,350.34903243273277
1530,7078.000000000003,0.010000000000000404,67.0,89.04203686346884,359.70990528124037,351.5878341485644
1531,7077.9999999999945,0.009999999999999582,67.0,89.04141074377176,359.70971567685336,352.82671346576717
1532,7078.0,0.010000000000000323,67.0,89.04078462407467,359.70952607246267,354.06565902656496
1533,7077.999999999995,0.009999999999999697,67.0,89.0401585043776,359.7093364680645,355.30465943885184
1534,7077.999999999998,0.009999999999999818,67.0,89.03953238468054,359.7091468636702,356.5437032820944
1535,7077.999999999998,0.010000000000000009,67.0,89.03890626498344,359.7089572592898,357.7827791132337
1536,7078.000000000002,0.010000000000000283,67.0,89.03828014528636,359.70876765489675,359.021875472669
1537,7078.000000000003,0.01000000000000038,67.0,89.03765402558929,359.70857805050014,0.26098089012282194
1538,7077.999999999999,0.01000000000000016,67.0,89.0370279058922,359.70838844611234,1.5000838906114704
1539,7077.999999999998,0.009999999999999905,67.0,89.03640178619513,359.7081988417196,2.739173000430341
1540,7077.999999999996,0.009999999999999664,67.0,89.03577566649804,359.70800923732816,3.97823675306568
1541,7077.999999999997,0.00999999999999983,67.0,89.03514954680098,359.7078196329355,5.217263695149539
1542,7077.999999999996,0.009999999999999837,67.0,89.03452342710388,359.7076300285442,6.456242392399968
1543,7078.0,0.01000000000000006,67.0,89.0338973074068,359.7074404241517,7.69516143554565
1544,7077.999999999997,0.009999999999999898,67.0,89.03327118770973,359.707250819763,8.934009446219624
1545,7078.000000000001,0.010000000000000248,67.0,89.03264506801264,359.70706121536927,10.172775082847894
1546,7078.0,0.010000000000000122,67.0,89.03201894831557,359.70687161097567,11.411447046505687
1547,7078.000000000001,0.010000000000000304,67.0,89.0313928286185,359.7066820065833,12.650014086734203
1548,7078.000000000001,0.010000000000000295,67.0,89.03076670892142,359.7064924021985,13.888465007345102
1549,7078.000000000002,0.010000000000000241,67.0,89.03014058922433,359.70630279780625,15.12678867217004
1550,7078.000000000001,0.010000000000000174,67.0,89.02951446952726,359.70611319341276,16.364974010765895
1551,7077.999999999998,0.009999999999999933,67.0,89.0288883498302,359.70592358902184,17.603010024076262
1552,7078.000000000001,0.010000000000000365,67.0,89.0282622301331,359.70573398463097,18.84088579005486
1553,7078.000000000002,0.01000000000000032,67.0,89.02763611043602,359.7055443802376,20.078590469220245
1554,7077.999999999999,0.009999999999999998,67.0,89.02700999073893,359.705354775848,21.316113310152843
1555,7077.999999999999,0.010000000000000415,67.0,89.02638387104186,359.7051651714522,22.553443654954517
1556,7077.999999999999,0.010000000000000009,66.99999999999999,89.02575775134477,359.70497556706516,23.7905709445846
1557,7077.999999999999,0.009999999999999983,67.0,89.0251316316477,359.70478596267685,25.02748472421734
1558,7078.0,0.010000000000000198,67.0,89.02450551195064,359.7045963582824,26.26417464844294
1559,7078.000000000001,0.010000000000000104,66.99999999999999,89.02387939225353,359.70440675389284,27.500630486419087
1560,7078.0,0.01,67.0,89.02325327255646,359.70421714950214,28.736842126989522
1561,7078.0,0.010000000000000342,67.0,89.02262715285939,359.7040275451065,29.972799583644353
1562,7078.0,0.010000000000000493,67.0,89.0220010331623,359.7038379407146,31.20849299945204
1563,7078.000000000002,0.010000000000000567,67.0,89.02137491346522,359.7036483363251,32.443912651875735
1564,7077.999999999999,0.010000000000000012,67.0,89.02074879376815,359.70345873193446,33.67904895751928
1565,7078.0,0.009999999999999917,67.0,89.02012267407108,359.703269127545,34.913892476761156
1566,7078.0,0.01000000000000006,67.0,89.01949655437399,359.7030795231531,36.14843391829882
1567,7078.000000000002,0.010000000000000267,67.0,89.01887043467691,359.7028899187612,37.38266414358578
1568,7077.999999999999,0.010000000000000047,67.0,89.01824431497985,359.70270031436814,38.61657417119751
1569,7078.000000000002,0.010000000000000349,67.0,89.01761819528274,359.7025107099774,39.85015518104639
1570,7077.999999999999,0.010000000000000137,67.0,89.01699207558566,359.70232110558544,41.08339851853619
1571,7078.000000000003,0.010000000000000564,67.0,89.01636595588859,359.7021315011973,42.31629569857699
1572,7078.000000000001,0.010000000000000425,67.0,89.01573983619151,359.70194189680285,43.54883840950952
1573,7078.0,0.010000000000000547,67.0,89.01511371649443,359.70175229241215,44.78101851690261
1574,7077.999999999999,0.010000000000000162,66.99999999999999,89.01448759679734,359.701562688019,46.012828067248655
1575,7078.0,0.010000000000000042,67.0,89.01386147710029,359.7013730836295,47.24425929153813
1576,7078.000000000001,0.010000000000000208,67.0,89.01323535740319,359.7011834792363,48.47530460872193
1577,7078.000000000002,0.010000000000000198,67.0,89.01260923770612,359.70099387484674,49.70595662904564
1578,7078.000000000005,0.010000000000000705,67.0,89.01198311800904,359.7008042704548,50.93620815727657
1579,7077.999999999998,0.009999999999999929,67.0,89.01135699831195,359.7006146660651,52.166052195802294
1580,7078.000000000004,0.010000000000000096,67.0,89.01073087861486,359.70042506167425,53.39548194760806
1581,7077.999999999996,0.010000000000000304,67.0,89.0101047589178,359.70023545727975,54.62449081914744
1582,7078.000000000001,0.010000000000000106,66.99999999999999,89.00947863922073,359.70004585289007,55.853072423038874
1583,7077.999999999999,0.0100000000000004,67.0,89.00885251952363,359.6998562484979,57.08122058072924
1584,7077.999999999999,0.010000000000000146,67.0,89.00822639982655,359.6996666441069,58.3089293249305
1585,7077.999999999999,0.009999999999999964,67.0,89.00760028012948,359.69947703971593,59.536192902002846
1586,7077.999999999999,0.010000000000000281,67.0,89.00697416043239,359.69928743532364,60.76300577419099
1587,7078.000000000001,0.009999999999999934,67.0,89.00634804073532,359.69909783093743,61.989362621711734
1588,7078.000000000005,0.010000000000000472,67.0,89.00572192103824,359.6989082265439,63.21525834476914
1589,7078.000000000002,0.010000000000000196,67.0,89.00509580134117,359.6987186221491,64.44068806538378
1590,7077.999999999999,0.009999999999999768,67.0,89.00446968164408,359.69852901776153,65.66564712913053
1591,7078.000000000002,0.00999999999999984,67.0,89.00384356194701,359.6983394133702,66.89013110674992
1592,7077.999999999998,0.009999999999999967,67.0,89.00321744224995,359.6981498089753,68.11413579563555
