Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1305,51,,63.646,-50.844,740.8,-20.93,23.31,nan
1305,60,,62.938,-44.585,917.9,-39.06,44.27,nan
1305,77,,66.194,-48.627,784.0,27.32,30.55,nan
1305,86,,62.667,-48.31,822.8,-31.58,35.45,nan
1305,91,,62.15,-48.117,849.1,-33.98,38.25,nan
1305,92,,64.56,-47.902,788.9,-27.91,31.23,nan
1305,97,,64.781,-51.623,715.2,-15.48,17.19,nan
1306,4,,62.683,-45.165,853.0,-34.15,38.46,nan
1306,5,,62.592,-48.46,791.1,-27.97,31.31,nan
1306,11,,65.352,-48.377,725.2,-17.51,19.47,nan
1306,14,,62.579,-49.579,776.5,-26.14,29.21,nan
1306,22,,69.448,-46.285,899.0,37.67,42.61,nan
1306,26,,64.388,-43.404,845.3,-33.49,37.68,nan
1306,29,,62.765,-49.51,768.7,-25.07,28.0,nan
1306,36,,62.923,-48.315,778.6,-26.41,29.52,nan
1306,42,,64.035,-47.479,756.1,-23.22,25.9,nan
1306,44,,64.335,-50.804,705.2,-12.07,13.39,nan
1306,51,,63.646,-50.844,721.7,-16.7,18.57,nan
1306,60,,62.938,-44.585,856.7,-34.46,38.82,nan
1306,61,,63.983,-42.342,885.5,-36.71,41.47,nan
1306,68,,69.94,-45.09,949.1,40.83,46.41,nan
1306,76,,65.665,-44.015,818.0,-30.92,34.7,nan
1306,77,,66.194,-48.627,728.8,18.29,20.35,nan
1306,78,,69.165,-45.996,886.6,36.79,41.56,nan
1306,84,,66.929,-43.627,843.9,33.37,37.54,nan
1306,86,,62.667,-48.31,790.0,-27.83,31.15,nan
1306,91,,62.15,-48.117,818.8,-30.99,34.78,nan
1306,92,,64.56,-47.902,738.5,-20.22,22.51,nan
1306,97,,64.781,-51.623,693.7,-7.05,7.82,nan
1307,2,,66.612,-41.34,819.3,30.87,34.65,nan
1307,4,,62.683,-45.165,817.1,-30.64,34.38,nan
1307,5,,62.592,-48.46,783.6,-26.84,30.02,nan
1307,6,,69.598,-41.425,920.0,38.94,44.14,nan
1307,11,,65.352,-48.377,697.2,-8.15,9.04,nan
1307,13,,65.623,-42.69,783.3,-26.79,29.97,nan
1307,14,,62.579,-49.579,779.2,-26.27,29.37,nan
1307,22,,69.448,-46.285,840.1,32.86,36.96,nan
1307,26,,64.388,-43.404,785.2,-27.04,30.25,nan
1307,29,,62.765,-49.51,769.5,-24.96,27.88,nan
1307,36,,62.923,-48.315,767.5,-24.67,27.55,nan
1307,42,,64.035,-47.479,729.7,-18.13,20.17,nan
1307,44,,64.335,-50.804,706.9,-12.13,13.47,nan
1307,51,,63.646,-50.844,729.0,-17.98,20.0,nan
1307,58,,67.877,-43.156,808.8,29.77,33.38,nan
1307,60,,62.938,-44.585,814.6,-30.38,34.08,nan
1307,61,,63.983,-42.342,821.1,-31.05,34.86,nan
1307,68,,69.94,-45.09,883.9,36.45,41.17,nan
1307,76,,65.665,-44.015,754.9,-22.77,25.39,nan
1307,77,,66.194,-48.627,697.3,8.22,9.12,nan
1307,78,,69.165,-45.996,826.4,31.57,35.46,nan
1307,84,,66.929,-43.627,773.8,25.54,28.54,nan
1307,86,,62.667,-48.31,780.6,-26.45,29.58,nan
1307,92,,64.56,-47.902,711.9,-13.72,15.24,nan
1307,97,,64.781,-51.623,699.6,-9.33,10.35,nan
1308,1,,67.844,-38.06,845.8,33.2,37.37,nan
1308,2,,66.612,-41.34,754.8,22.49,25.08,nan
1308,4,,62.683,-45.165,803.6,-29.01,32.51,nan
1308,5,,62.592,-48.46,800.3,-28.63,32.08,nan
1308,6,,69.598,-41.425,853.2,33.85,38.12,nan
1308,11,,65.352,-48.377,696.2,-6.75,7.48,nan
1308,13,,65.623,-42.69,731.9,-18.27,20.33,nan
1308,14,,62.579,-49.579,806.0,-29.27,32.82,nan
1308,17,,66.458,-39.665,788.2,-27.19,30.43,nan
1308,22,,69.448,-46.285,801.4,28.76,32.22,nan
1308,24,,66.573,-37.706,836.4,-32.35,36.37,nan
1308,26,,64.388,-43.404,746.3,-21.05,23.46,nan
1308,29,,62.765,-49.51,794.9,-28.0,31.36,nan
1308,36,,62.923,-48.315,781.1,-26.3,29.41,nan
1308,39,,68.956,-39.944,845.0,33.13,37.28,nan
1308,42,,64.035,-47.479,729.0,-17.65,19.64,nan
1308,44,,64.335,-50.804,735.3,-18.97,21.11,nan
1308,45,,66.492,-37.635,838.0,-32.5,36.55,nan
1308,51,,63.646,-50.844,761.7,-23.58,26.32,nan
1308,57,,66.65,-38.873,807.6,-29.45,33.01,nan
1308,58,,67.877,-43.156,752.8,22.16,24.72,nan
1308,60,,62.938,-44.585,794.5,-27.97,31.31,nan
1308,61,,63.983,-42.342,776.4,-25.67,28.69,nan
1308,68,,69.94,-45.09,837.0,32.41,36.44,nan
1308,76,,65.665,-44.015,713.5,-13.73,15.25,nan
1308,77,,66.194,-48.627,692.8,4.05,4.49,nan
1308,78,,69.165,-45.996,786.4,26.97,30.18,nan
1308,84,,66.929,-43.627,723.7,16.42,18.26,nan
1308,85,,66.469,-38.302,820.7,-30.83,34.61,nan
1308,86,,62.667,-48.31,795.5,-28.08,31.45,nan
1308,91,,62.15,-48.117,826.8,-31.43,35.31,nan
1308,92,,64.56,-47.902,711.9,-13.24,14.7,nan
1308,97,,64.781,-51.623,732.3,-18.35,20.43,nan
1309,1,,67.844,-38.06,778.0,25.67,28.7,nan
1309,2,,66.612,-41.34,711.8,-12.74,14.15,nan
1309,4,,62.683,-45.165,813.7,-29.92,33.56,nan
1309,5,,62.592,-48.46,839.6,-32.48,36.53,nan
1309,6,,69.598,-41.425,805.1,28.98,32.48,nan
1309,11,,65.352,-48.377,722.4,-15.72,17.48,nan
1309,13,,65.623,-42.69,704.5,-10.11,11.22,nan
1309,14,,62.579,-49.579,854.6,-33.8,38.08,nan
1309,15,,70.369,-36.227,916.3,38.43,43.55,nan
1309,17,,66.458,-39.665,733.3,-18.22,20.28,nan
1309,22,,69.448,-46.285,785.7,26.67,29.84,nan
1309,24,,66.573,-37.706,768.4,-24.32,27.16,nan
1309,26,,64.388,-43.404,731.9,-17.93,19.96,nan
1309,29,,62.765,-49.51,842.4,-32.73,36.82,nan
1309,36,,62.923,-48.315,818.3,-30.39,34.11,nan
1309,39,,68.956,-39.944,788.0,26.96,30.17,nan
1309,40,,66.838,-36.277,800.2,-28.42,31.84,nan
1309,42,,64.035,-47.479,754.2,-22.13,24.68,nan
1309,44,,64.335,-50.804,787.4,-26.88,30.08,nan
1309,45,,66.492,-37.635,769.8,-24.52,27.39,nan
1309,51,,63.646,-50.844,817.0,-30.26,33.96,nan
1309,57,,66.65,-38.873,746.7,-20.83,23.21,nan
1309,58,,67.877,-43.156,719.7,15.02,16.7,nan
1309,60,,62.938,-44.585,798.3,-28.2,31.59,nan
1309,61,,63.983,-42.342,754.6,-22.19,24.76,nan
1309,68,,69.94,-45.09,811.6,29.69,33.31,nan
1309,76,,65.665,-44.015,697.7,-6.74,7.48,nan
1309,77,,66.194,-48.627,715.7,13.91,15.46,nan
1309,78,,69.165,-45.996,769.9,24.54,27.41,nan
1309,84,,66.929,-43.627,698.1,6.96,7.73,nan
1309,85,,66.469,-38.302,756.7,-22.52,25.13,nan
1309,86,,62.667,-48.31,833.4,-31.89,35.85,nan
1309,88,,68.015,-34.879,849.2,33.34,37.54,nan
1309,91,,62.15,-48.117,864.5,-34.63,39.05,nan
1309,92,,64.56,-47.902,738.3,-19.25,21.44,nan
1309,97,,64.781,-51.623,788.3,-27.0,30.22,nan
1310,1,,67.844,-38.06,730.6,17.31,19.26,nan
1310,2,,66.612,-41.34,694.4,-2.08,2.31,nan
1310,4,,62.683,-45.165,846.5,-32.93,37.07,nan
1310,5,,62.592,-48.46,898.7,-37.09,41.96,nan
1310,6,,69.598,-41.425,779.1,25.58,28.61,nan
1310,11,,65.352,-48.377,772.9,-24.73,27.64,nan
1310,13,,65.623,-42.69,703.8,-9.17,10.18,nan
1310,14,,62.579,-49.579,921.5,-38.63,43.81,nan
1310,15,,70.369,-36.227,859.0,34.01,38.33,nan
1310,17,,66.458,-39.665,701.8,-8.21,9.11,nan
1310,22,,69.448,-46.285,794.5,27.55,30.85,nan
1310,24,,66.573,-37.706,720.9,-14.93,16.6,nan
1310,26,,64.388,-43.404,743.4,-19.94,22.21,nan
1310,29,,62.765,-49.51,908.6,-37.78,42.78,nan
1310,36,,62.923,-48.315,875.8,-35.39,39.95,nan
1310,37,,68.585,-34.183,809.6,29.28,32.84,nan
1310,39,,68.956,-39.944,752.7,21.6,24.08,nan
1310,40,,66.838,-36.277,741.8,-19.63,21.87,nan
1310,42,,64.035,-47.479,802.9,-28.53,31.97,nan
1310,44,,64.335,-50.804,858.8,-34.0,38.32,nan
1310,45,,66.492,-37.635,722.0,-15.21,16.91,nan
1310,57,,66.65,-38.873,708.1,-10.92,12.13,nan
1310,58,,67.877,-43.156,712.6,12.49,13.88,nan
1310,59,,68.346,-31.56,859.9,34.09,38.43,nan
1310,60,,62.938,-44.585,825.5,-30.94,34.76,nan
1310,61,,63.983,-42.342,758.0,-22.47,25.07,nan
1310,68,,69.94,-45.09,809.7,29.29,32.85,nan
1310,76,,65.665,-44.015,709.2,-11.32,12.58,nan
1310,77,,66.194,-48.627,763.5,23.34,26.06,nan
1310,78,,69.165,-45.996,778.3,25.47,28.48,nan
1310,84,,66.929,-43.627,699.6,6.99,7.75,nan
1310,85,,66.469,-38.302,714.1,-12.96,14.4,nan
1310,86,,62.667,-48.31,891.3,-36.55,41.33,nan
1310,88,,68.015,-34.879,781.4,25.88,28.95,nan
1310,91,,62.15,-48.117,921.5,-38.63,43.81,nan
1310,92,,64.56,-47.902,788.5,-26.81,30.0,nan
1311,1,,67.844,-38.06,707.8,10.19,11.32,nan
1311,2,,66.612,-41.34,704.3,-8.7,9.65,nan
1311,4,,62.683,-45.165,899.5,-37.0,41.87,nan
1311,6,,69.598,-41.425,777.6,25.14,28.11,nan
1311,11,,65.352,-48.377,843.5,-32.49,36.56,nan
1311,13,,65.623,-42.69,730.0,-16.8,18.69,nan
1311,15,,70.369,-36.227,821.4,30.34,34.08,nan
1311,17,,66.458,-39.665,697.1,-3.87,4.29,nan
1311,22,,69.448,-46.285,827.0,30.91,34.73,nan
1311,24,,66.573,-37.706,698.2,-4.89,5.42,nan
1311,26,,64.388,-43.404,779.8,-25.44,28.45,nan
1311,37,,68.585,-34.183,757.4,22.11,24.67,nan
1311,39,,68.956,-39.944,742.2,19.39,21.6,nan
1311,40,,66.838,-36.277,706.3,-9.59,10.65,nan
1311,42,,64.035,-47.479,871.0,-34.85,39.32,nan
1311,45,,66.492,-37.635,698.8,-5.44,6.03,nan
1311,57,,66.65,-38.873,695.5,-1.17,1.3,nan
1311,58,,67.877,-43.156,732.3,17.32,19.28,nan
1311,59,,68.346,-31.56,791.7,26.99,30.22,nan
1311,60,,62.938,-44.585,873.9,-35.08,39.59,nan
1311,61,,63.983,-42.342,786.0,-26.26,29.39,nan
1311,68,,69.94,-45.09,831.4,31.34,35.23,nan
1311,76,,65.665,-44.015,746.7,-20.23,22.56,nan
1311,77,,66.194,-48.627,832.0,31.41,35.3,nan
1311,78,,69.165,-45.996,810.9,29.23,32.78,nan
1311,84,,66.929,-43.627,728.1,16.36,18.2,nan
1311,85,,66.469,-38.302,696.9,-3.66,4.06,nan
1311,88,,68.015,-34.879,733.8,17.65,19.65,nan
1311,92,,64.56,-47.902,858.3,-33.8,38.1,nan
1312,1,,67.844,-38.06,711.7,11.13,12.36,nan
1312,2,,66.612,-41.34,740.6,-18.75,20.89,nan
1312,6,,69.598,-41.425,800.6,27.85,31.22,nan
1312,13,,65.623,-42.69,780.2,-25.27,28.26,nan
1312,15,,70.369,-36.227,806.4,28.53,31.99,nan
1312,17,,66.458,-39.665,719.6,-13.69,15.22,nan
1312,22,,69.448,-46.285,880.4,35.44,40.03,nan
1312,24,,66.573,-37.706,702.6,-6.95,7.71,nan
1312,26,,64.388,-43.404,837.6,-31.77,35.73,nan
1312,37,,68.585,-34.183,728.4,16.04,17.84,nan
1312,39,,68.956,-39.944,757.5,21.85,24.38,nan
1312,40,,66.838,-36.277,697.0,-1.28,1.42,nan
1312,45,,66.492,-37.635,702.8,-7.09,7.87,nan
1312,57,,66.65,-38.873,710.3,-10.6,11.77,nan
1312,58,,67.877,-43.156,776.7,24.78,27.71,nan
1312,59,,68.346,-31.56,743.4,19.31,21.52,nan
1312,60,,62.938,-44.585,940.2,-39.54,44.93,nan
1312,61,,63.983,-42.342,836.2,-31.63,35.57,nan
1312,68,,69.94,-45.09,874.9,35.0,39.52,nan
1312,76,,65.665,-44.015,806.5,-28.54,32.0,nan
1312,78,,69.165,-45.996,864.8,34.19,38.55,nan
1312,84,,66.929,-43.627,780.6,25.32,28.32,nan
1312,85,,66.469,-38.302,707.1,-9.26,10.29,nan
1312,88,,68.015,-34.879,710.5,10.68,11.86,nan
1313,1,,67.844,-38.06,742.1,18.72,20.86,nan
1313,2,,66.612,-41.34,799.6,-27.53,30.85,nan
1313,6,,69.598,-41.425,846.1,32.39,36.46,nan
1313,13,,65.623,-42.69,850.2,-32.76,36.9,nan
1313,15,,70.369,-36.227,815.2,29.31,32.9,nan
1313,17,,66.458,-39.665,766.8,-23.08,25.78,nan
1313,24,,66.573,-37.706,733.6,-16.91,18.82,nan
1313,37,,68.585,-34.183,725.2,14.83,16.49,nan
1313,39,,68.956,-39.944,797.1,27.22,30.5,nan
1313,40,,66.838,-36.277,715.1,-11.77,13.08,nan
1313,45,,66.492,-37.635,733.4,-16.86,18.78,nan
1313,57,,66.65,-38.873,750.8,-20.4,22.76,nan
1313,58,,67.877,-43.156,841.9,32.0,36.01,nan
1313,59,,68.346,-31.56,719.1,13.08,14.54,nan
1313,61,,63.983,-42.342,904.8,-37.09,42.0,nan
1313,68,,69.94,-45.09,937.2,39.23,44.56,nan
1313,84,,66.929,-43.627,852.6,32.97,37.15,nan
1313,85,,66.469,-38.302,743.4,-18.99,21.16,nan
1313,88,,68.015,-34.879,714.0,11.39,12.66,nan
1314,1,,67.844,-38.06,795.8,26.85,30.08,nan
1314,6,,69.598,-41.425,910.7,37.36,42.33,nan
1314,15,,70.369,-36.227,847.0,32.3,36.37,nan
1314,17,,66.458,-39.665,834.6,-31.13,35.01,nan
1314,24,,66.573,-37.706,788.1,-25.87,28.97,nan
1314,37,,68.585,-34.183,748.2,19.62,21.88,nan
1314,39,,68.956,-39.944,857.6,33.25,37.47,nan
1314,40,,66.838,-36.277,758.4,-21.44,23.93,nan
1314,45,,66.492,-37.635,787.6,-25.8,28.88,nan
1314,57,,66.65,-38.873,813.2,-28.9,32.43,nan
1314,59,,68.346,-31.56,721.1,13.23,14.71,nan
1314,85,,66.469,-38.302,802.3,-27.64,30.99,nan
1314,88,,68.015,-34.879,743.8,18.74,20.89,nan
1315,1,,67.844,-38.06,868.5,34.02,38.38,nan
1315,15,,70.369,-36.227,899.4,36.42,41.22,nan
1315,24,,66.573,-37.706,861.6,-33.44,37.7,nan
1315,37,,68.585,-34.183,795.2,26.56,29.75,nan
1315,40,,66.838,-36.277,823.0,-29.76,33.43,nan
1315,45,,66.492,-37.635,860.8,-33.36,37.62,nan
1315,59,,68.346,-31.56,749.3,19.52,21.77,nan
1315,88,,68.015,-34.879,796.9,26.78,30.0,nan
1316,37,,68.585,-34.183,862.1,33.31,37.57,nan
1316,59,,68.346,-31.56,800.9,27.05,30.32,nan
1316,88,,68.015,-34.879,869.1,33.91,38.27,nan
1317,59,,68.346,-31.56,871.6,33.96,38.33,nan
1325,616,,63.794,12.84,974.2,39.94,45.57,nan
1325,669,,60.575,5.094,836.5,-29.32,33.01,nan
1326,616,,63.794,12.84,910.5,35.66,40.44,nan
1326,669,,60.575,5.094,779.9,-21.77,24.37,nan
1327,616,,63.794,12.84,864.5,31.73,35.81,nan
1327,669,,60.575,5.094,744.6,-14.25,15.89,nan
1328,616,,63.794,12.84,839.0,29.04,32.7,nan
1328,669,,60.575,5.094,734.0,-10.41,11.6,nan
1329,616,,63.794,12.84,835.9,28.52,32.11,nan
1329,669,,60.575,5.094,748.9,-14.6,16.3,nan
1330,616,,63.794,12.84,855.4,30.37,34.26,nan
1330,669,,60.575,5.094,788.0,-22.08,24.74,nan
1331,616,,63.794,12.84,896.1,33.84,38.33,nan
1331,669,,60.575,5.094,847.9,-29.44,33.19,nan
1332,616,,63.794,12.84,955.2,37.95,43.23,nan
1334,628,,55.598,23.515,858.5,30.01,33.87,87.85
1335,628,,55.598,23.515,805.6,23.56,26.46,87.82
1336,628,,55.598,23.515,773.9,17.98,20.13,87.79
1337,628,,55.598,23.515,766.1,15.99,17.88,87.76
1338,628,,55.598,23.515,782.8,19.16,21.47,87.73
1339,628,,55.598,23.515,822.6,25.07,28.2,87.7
1339,684,,47.927,25.856,924.1,-34.94,39.7,80.92
1340,628,,55.598,23.515,882.3,31.36,35.49,87.67
1340,676,,49.906,31.425,908.2,33.58,38.1,80.24
1340,684,,47.927,25.856,854.3,-28.62,32.29,80.89
1341,676,,49.906,31.425,851.8,28.18,31.8,80.21
1341,684,,47.927,25.856,802.0,-21.74,24.41,80.85
1342,676,,49.906,31.425,814.9,23.45,26.37,80.18
1342,684,,47.927,25.856,770.9,-15.55,17.41,80.82
1343,612,,44.821,29.34,875.9,-30.34,34.31,76.85
1343,676,,49.906,31.425,800.3,21.02,23.6,80.15
1343,684,,47.927,25.856,763.5,-13.31,14.89,80.78
1344,612,,44.821,29.34,816.6,-23.3,26.21,76.82
1344,676,,49.906,31.425,809.2,22.22,24.97,80.12
1344,684,,47.927,25.856,780.5,-17.12,19.19,80.74
1344,695,,45.398,36.085,979.7,38.14,43.58,74.63
1345,612,,44.821,29.34,777.2,-16.12,18.06,76.78
1345,676,,49.906,31.425,840.8,26.29,29.64,80.09
1345,684,,47.927,25.856,820.4,-23.65,26.61,80.71
1345,695,,45.398,36.085,914.0,33.42,37.95,74.6
1346,612,,44.821,29.34,760.8,-11.36,12.71,76.75
1346,676,,49.906,31.425,892.7,31.49,35.69,80.06
1346,684,,47.927,25.856,880.0,-30.32,34.31,80.67
1346,692,,44.406,38.467,994.7,38.85,44.46,72.87
1346,695,,45.398,36.085,865.4,28.87,32.62,74.57
1347,612,,44.821,29.34,768.9,-13.46,15.06,76.71
1347,676,,49.906,31.425,961.6,36.68,41.85,80.03
1347,695,,45.398,36.085,836.7,25.46,28.7,74.54
1348,612,,44.821,29.34,800.7,-20.03,22.49,76.68
1348,695,,45.398,36.085,830.2,24.45,27.54,74.51
1349,612,,44.821,29.34,853.6,-27.17,30.67,76.64
1349,649,,39.533,37.721,926.3,33.93,38.58,68.82
1349,695,,45.398,36.085,846.2,26.3,29.67,74.48
1350,612,,44.821,29.34,923.9,-33.64,38.24,76.61
1350,649,,39.533,37.721,858.1,27.53,31.09,68.78
1350,695,,45.398,36.085,883.6,30.14,34.13,74.45
1351,649,,39.533,37.721,807.7,20.6,23.16,68.75
1351,667,,38.21,40.548,961.7,36.29,41.41,66.53
1351,695,,45.398,36.085,939.7,34.74,39.55,74.42
1352,649,,39.533,37.721,778.5,14.48,16.23,68.72
1352,667,,38.21,40.548,899.8,31.4,35.62,66.5
1352,681,,37.658,40.327,905.0,31.86,36.15,66.09
1353,649,,39.533,37.721,772.8,12.67,14.19,68.69
1353,665,,36.121,42.51,1002.5,38.68,44.32,63.9
1353,667,,38.21,40.548,855.5,26.82,30.29,66.47
1353,681,,37.658,40.327,852.9,26.52,29.94,66.06
1353,687,,34.323,36.3,906.2,-31.85,36.15,64.81
1354,649,,39.533,37.721,791.4,16.96,19.03,68.65
1354,656,,35.502,41.992,930.3,33.73,38.37,63.5
1354,665,,36.121,42.51,939.7,34.45,39.23,63.87
1354,667,,38.21,40.548,831.8,23.72,26.73,66.44
1354,681,,37.658,40.327,820.7,22.13,24.91,66.03
1354,687,,34.323,36.3,846.3,-25.6,28.88,64.78
1355,615,,34.656,44.165,1013.5,39.15,44.91,61.94
1355,641,,34.377,42.212,916.2,32.49,36.92,62.38
1355,649,,39.533,37.721,832.4,23.64,26.64,68.62
1355,656,,35.502,41.992,876.5,28.84,32.64,63.47
1355,665,,36.121,42.51,893.8,30.52,34.6,63.84
1355,667,,38.21,40.548,830.4,23.38,26.34,66.41
1355,681,,37.658,40.327,810.8,20.39,22.92,66.0
1355,685,,33.323,39.279,861.3,-27.22,30.76,62.61
1355,687,,34.323,36.3,805.5,-19.47,21.89,64.74
1356,615,,34.656,44.165,959.3,35.68,40.71,61.91
1356,641,,34.377,42.212,862.7,27.25,30.8,62.35
1356,649,,39.533,37.721,892.7,30.32,34.37,68.59
1356,656,,35.502,41.992,841.8,24.75,27.92,63.44
1356,665,,36.121,42.51,867.3,27.75,31.38,63.81
1356,667,,38.21,40.548,851.5,25.95,29.3,66.38
1356,681,,37.658,40.327,823.9,22.29,25.1,65.97
1356,685,,33.323,39.279,804.9,-19.19,21.57,62.57
1356,687,,34.323,36.3,786.6,-15.46,17.34,64.7
1357,611,,30.794,42.323,939.9,34.18,38.93,59.09
1357,641,,34.377,42.212,828.6,22.82,25.71,62.32
1357,656,,35.502,41.992,828.6,22.83,25.72,63.41
1357,661,,30.402,38.842,892.9,-30.23,34.27,60.2
1357,665,,36.121,42.51,862.1,27.06,30.59,63.78
1357,667,,38.21,40.548,893.3,30.27,34.31,66.35
1357,681,,37.658,40.327,859.0,26.71,30.19,65.94
1357,685,,33.323,39.279,769.0,-10.12,11.33,62.54
1357,687,,34.323,36.3,791.3,-16.29,18.28,64.67
1358,611,,30.794,42.323,869.5,27.76,31.4,59.05
1358,641,,34.377,42.212,816.5,20.82,23.43,62.29
1358,656,,35.502,41.992,838.0,23.99,27.05,63.38
1358,661,,30.402,38.842,835.5,-23.64,26.65,60.17
1358,665,,36.121,42.51,878.6,28.72,32.51,63.75
1358,667,,38.21,40.548,953.2,35.08,40.0,66.32
1358,681,,37.658,40.327,913.6,31.98,36.33,65.91
1358,685,,33.323,39.279,756.6,-0.57,0.64,62.51
1358,687,,34.323,36.3,819.1,-21.23,23.9,64.63
1359,610,,29.185,42.765,892.0,29.94,33.94,57.42
1359,611,,30.794,42.323,816.2,20.63,23.21,59.02
1359,641,,34.377,42.212,827.2,22.33,25.15,62.26
1359,656,,35.502,41.992,869.2,27.62,31.25,63.35
1359,661,,30.402,38.842,797.6,-17.23,19.35,60.13
1359,665,,36.121,42.51,915.5,32.05,36.42,63.72
1359,681,,37.658,40.327,984.3,37.1,42.44,65.88
1359,685,,33.323,39.279,768.7,9.3,10.41,62.47
1359,687,,34.323,36.3,867.7,-27.46,31.06,64.59
1360,610,,29.185,42.765,831.2,22.77,25.66,57.38
1360,611,,30.794,42.323,783.6,13.78,15.46,58.99
1360,636,,29.096,45.71,962.9,35.6,40.64,56.19
1360,641,,34.377,42.212,859.9,26.46,29.91,62.23
1360,656,,35.502,41.992,920.0,32.34,36.77,63.32
1360,661,,30.402,38.842,782.1,-13.39,15.01,60.09
1360,665,,36.121,42.51,970.6,36.12,41.27,63.69
1360,685,,33.323,39.279,804.3,18.38,20.66,62.44
1360,687,,34.323,36.3,934.0,-33.47,38.11,64.56
1361,610,,29.185,42.765,789.6,15.09,16.93,57.35
1361,611,,30.794,42.323,774.1,10.68,11.97,58.96
1361,636,,29.096,45.71,908.9,31.3,35.55,56.16
1361,641,,34.377,42.212,912.3,31.6,35.89,62.2
1361,656,,35.502,41.992,987.3,37.14,42.51,63.29
1361,661,,30.402,38.842,790.3,-15.25,17.12,60.06
1361,665,,36.121,42.51,1040.9,40.23,46.28,63.66
1361,685,,33.323,39.279,860.5,26.42,29.86,62.4
1362,610,,29.185,42.765,770.5,8.99,10.08,57.32
1362,611,,30.794,42.323,788.7,14.66,16.46,58.92
1362,636,,29.096,45.71,873.3,27.75,31.4,56.13
1362,637,,25.783,45.804,965.9,35.66,40.72,53.08
1362,641,,34.377,42.212,981.1,36.67,41.94,62.17
1362,661,,30.402,38.842,821.5,-21.04,23.7,60.02
1362,685,,33.323,39.279,933.5,33.27,37.87,62.37
1363,610,,29.185,42.765,775.5,10.6,11.88,57.28
1363,611,,30.794,42.323,826.1,21.62,24.36,58.89
1363,636,,29.096,45.71,858.3,25.95,29.32,56.1
1363,637,,25.783,45.804,898.1,30.14,34.2,53.04
1363,661,,30.402,38.842,873.2,-27.64,31.29,59.98
1364,610,,29.185,42.765,804.1,17.68,19.88,57.25
1364,611,,30.794,42.323,883.3,28.61,32.41,58.86
1364,622,,21.86,41.885,975.1,-36.15,41.32,51.19
1364,636,,29.096,45.71,865.0,26.63,30.11,56.07
1364,637,,25.783,45.804,847.1,24.46,27.61,53.01
1364,661,,30.402,38.842,942.1,-33.79,38.5,59.95
1365,610,,29.185,42.765,854.0,25.22,28.49,57.22
1365,611,,30.794,42.323,956.8,34.81,39.72,58.83
1365,622,,21.86,41.885,908.7,-30.95,35.16,51.15
1365,636,,29.096,45.71,892.9,29.48,33.43,56.04
1365,637,,25.783,45.804,816.1,19.75,22.23,52.98
1365,666,,22.475,44.35,874.8,-27.62,31.27,50.59
1366,610,,29.185,42.765,921.6,32.0,36.39,57.18
1366,622,,21.86,41.885,859.0,-25.74,29.09,51.11
1366,636,,29.096,45.71,940.1,33.5,38.16,56.01
1366,637,,25.783,45.804,807.5,18.05,20.3,52.95
1366,666,,22.475,44.35,817.1,-19.79,22.28,50.56
1367,622,,21.86,41.885,829.0,-21.6,24.34,51.07
1367,636,,29.096,45.71,1003.9,37.8,43.34,55.98
1367,637,,25.783,45.804,821.9,20.48,23.06,52.92
1367,666,,22.475,44.35,779.4,-10.96,12.29,50.52
1368,622,,21.86,41.885,820.9,-20.19,22.74,51.04
1368,637,,25.783,45.804,858.2,25.47,28.78,52.89
1368,666,,22.475,44.35,764.7,-2.09,2.34,50.49
1369,622,,21.86,41.885,835.3,-22.34,25.19,51.0
1369,637,,25.783,45.804,913.7,31.12,35.36,52.86
1369,666,,22.475,44.35,774.2,-8.48,9.5,50.45
1370,622,,21.86,41.885,871.2,-26.82,30.36,50.96
1370,637,,25.783,45.804,985.2,36.47,41.74,52.83
1370,666,,22.475,44.35,807.1,-17.47,19.64,50.42
1370,679,,15.39,43.658,994.8,-37.09,42.48,44.52
1371,622,,21.86,41.885,926.0,-32.05,36.47,50.92
1371,635,,14.435,44.598,976.8,-35.86,41.01,43.2
1371,666,,22.475,44.35,860.8,25.53,28.87,50.38
1371,679,,15.39,43.658,935.2,-32.81,37.36,44.48
1372,635,,14.435,44.598,914.8,-31.03,35.27,43.16
1372,666,,22.475,44.35,931.5,32.45,36.95,50.35
1372,679,,15.39,43.658,892.5,-28.95,32.83,44.44
1373,635,,14.435,44.598,869.9,-26.47,29.96,43.12
1373,679,,15.39,43.658,869.4,-26.42,29.89,44.4
1374,635,,14.435,44.598,844.9,-23.29,26.29,43.08
1374,679,,15.39,43.658,867.4,-26.12,29.55,44.36
1375,635,,14.435,44.598,841.6,-22.76,25.68,43.04
1375,679,,15.39,43.658,886.6,-28.17,31.93,44.32
1376,262,,9.217,46.31,971.8,-35.31,40.37,37.64
1376,635,,14.435,44.598,860.2,-25.15,28.43,43.0
1376,679,,15.39,43.658,925.7,-31.78,36.17,44.28
1377,262,,9.217,46.31,914.8,-30.8,35.01,37.6
1377,635,,14.435,44.598,899.4,-29.36,33.33,42.96
1377,679,,15.39,43.658,982.3,-35.99,41.19,44.24
1378,262,,9.217,46.31,875.6,-26.85,30.41,37.56
1378,635,,14.435,44.598,956.5,-34.15,38.98,42.92
