Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1259,-974.1142804041027,6477.428838699601,2504.5933487722436,-2.7717433912661864,-2.873594248128621,6.436063651912867
1260,-1029.221572771535,6418.506458363135,2632.66082344346,-2.7486357058613824,-3.022520924348663,6.376724839987742
1261,-1083.8549986391627,6356.621886320045,2759.512811021607,-2.7242685068187593,-3.170013478656391,6.3144579853041005
1262,-1137.9895337609203,6291.804477394362,2885.091089075754,-2.698653997677282,-3.316002785417951,6.249294192759275
1263,-1191.6004035985684,6224.084959757172,3009.3380711059276,-2.671804989707953,-3.460420544465918,6.181265979104339
1264,-1244.6630953727506,6153.4954180702125,3132.1968345588275,-2.643734893598568,-3.603199316805953,6.110407252087214
1265,-1297.1533699444858,6080.069275922723,3253.6111484184194,-2.6144577107844738,-3.7442725596277993,6.036753288779075
1266,-1349.0472735200942,6003.84127757573,3373.5255003553048,-2.5839880244347695,-3.8835746605961594,5.960340713107182
1267,-1400.3211491727552,5924.847469028349,3491.8851234192016,-2.552340990103662,-4.021040971398022,5.881207472617895
1268,-1450.951648174164,5843.125178421244,3608.6360222594753,-2.5195323260569715,-4.156607840524085,5.799392814494326
1269,-1500.9157411298274,5758.712995792721,3723.7249988589433,-2.485578303284077,-4.290212645262934,5.7149372608536515
1270,-1550.1907289118965,5671.650752203456,3837.0996777669206,-2.4504957352057812,-4.421793822887808,5.62788258334965
1271,-1598.75425338352,5581.979498246092,3948.708530817835,-2.4143019670889063,-4.551290901016797,5.538271777106575
1272,-1646.5843079089882,5489.741481956525,4058.5009013222743,-2.3770148651784946,-4.678644527128544,5.4461490340108805
1273,-1693.6592476441297,5394.980126143872,4166.427027717927,-2.338652805558852,-4.80379649721649,5.351559715387839
1274,-1739.957799601759,5297.740005156327,4272.438066668583,-2.2992346627546127,-4.926689783566354,5.254550324090127
1275,-1785.4590724868372,5198.066821101085,4376.486115599151,-2.2587797980835336,-5.04726856164148,5.155168476026579
1276,-1830.1425662968418,5096.00737953565,4478.524234656526,-2.217308047772338,-5.165478236063744,5.0534628711583585
1277,-1873.988181682482,4991.609564649182,4578.506468085382,-2.1748397108475324,-5.2812654656769285,4.949483263991238
1278,-1916.976229064515,4884.922313952153,4676.387865009399,-2.131395536812893,-5.394578187682077,4.843280433592024
1279,-1959.087437502426,4775.995592493043,4772.124499608482,-2.0869967131256026,-5.505365640834549,4.734906153157856
1280,-2000.3029633111767,4664.880366620837,4865.673490683525,-2.041664852482846,-5.6135783876944325,4.624413159166699
1281,-2040.6043984222656,4551.628577312402,4956.993020600478,-1.9954219799309847,-5.719168335922422,4.511855120137929
1282,-2079.9737784857434,4436.293113083798,5046.042353606332,-1.948290519809178,-5.822088758615042,4.397286605031375
1283,-2118.393590709951,4318.927782504888,5132.781853509942,-1.9002932825395402,-5.922294313673711,4.2807630513136825
1284,-2155.8467814360774,4199.587286336497,5217.173000721478,-1.851453451275731,-6.019741062203688,4.162340732720291
1285,-2192.3167634447814,4078.32718930968,5299.178408644536,-1.8017945684219971,-6.114386485939716,4.042076726741617
1286,-2227.7874229924846,3955.2038915663047,5378.761839415894,-1.7513405220344496,-6.206189503696657,3.9200288818614366
1287,-2262.243126575023,3830.274599780816,5455.888218987999,-1.700115532116492,-6.295110486843988,3.7962557845758194
1288,-2295.6687274166993,3703.5972979824146,5530.52365155023,-1.6481441368200764,-6.381111273804621,3.6708167262201137
1289,-2328.0495716829982,3575.230718097214,5602.635433285385,-1.595451178564404,-6.4641551835791775,3.5437716696316794
1290,-2359.37150441538,3445.234310229892,5672.1920654582655,-1.5420617900836089,-6.5442070282980325,3.41518121567552
1291,-2389.620875186887,3313.668212704143,5739.163266834007,-1.48800138041477,-6.621233124804396,3.2851065696596526
1292,-2418.7845434774777,3180.593221881378,5803.51998542414,-1.4332956208375138,-6.695201305272662,3.153609507666765
1293,-2446.8498837682214,3046.0707617767425,5865.2344095590115,-1.3779704307762324,-6.766080926867213,3.020752342828155
1294,-2473.804790353734,2910.1628534917536,5924.2799782856555,-1.3220519636758543,-6.833842880447788,2.886597891565644
1295,-2499.63768187243,2772.932084482384,5980.631391090712,-1.2655665928618267,-6.898459598328389,2.7512094398265767
1296,-2524.337505554374,2634.4415776815285,6034.264616948543,-1.208540897394867,-6.959905061097537,2.614650709336593
1297,-2547.8937411867432,2494.7549604945175,6085.156902695093,-1.1510016479307508,-7.018154803508583,2.4769858238943394
1298,-2570.2964047971013,2353.9363336861406,6133.286780728605,-1.092975792595232,-7.073185919449483,2.338279275731681
1299,-2591.5360520548857,2212.050240177464,6178.634076038736,-1.0344904428839103,-7.124977066002282,2.198595891962393
1300,-2611.6037813917,2069.161633770619,6221.179912566029,-0.975572859596719,-7.173508466603233,2.058000801141901
1301,-2630.4912368412065,1925.335847819311,6260.906718894228,-0.9162504388163399,-7.218761913315137,1.916559399959775
1302,-2648.190610599579,1780.6385638627605,6297.798233278261,-0.8565506979396826,-7.26072076822426,1.7743373200862478
1303,-2664.6946453076835,1635.1357802403109,6331.8395080112205,-0.7965012617712475,-7.299369963974686,1.6314003951932337
1304,-2679.996636056288,1488.8937807040602,6363.016913133979,-0.7361298486869896,-7.334696003453592,1.4878146281699267
1305,-2694.0904321158127,1341.979103046025,6391.318139491582,-0.6754642568769279,-7.366686958641523,1.3436461585519466
1306,-2706.970438392256,1194.4585077566862,6416.732201140805,-0.6145323506745989,-7.395332468642183,1.198961230182911
1307,-2718.631616611146,1046.3989467308738,6439.249437113788,-0.5533620469809811,-7.4206237369068315,1.0538261591259461
1308,-2729.069486231428,897.8675320372336,6458.861512542822,-0.49198130179045335,-7.442553527668705,0.9083073018426209
1309,-2738.280125091446,748.9315047666794,6475.56141915187,-0.43041809682587456,-7.4611161616034085,0.7624710236555903
1310,-2746.260169789243,599.6582039752018,6489.343475120626,-0.3687004262896427,-7.476307510731493,0.6163836675106877
1311,-2753.0068157995725,450.1150357360828,6500.203324327256,-0.30685628373735463,-7.488124992579876,0.4701115230536758
1312,-2758.5178173301315,300.369442316039,6508.137934976246,-0.24491364908026791,-7.496567563618939,0.3237207960357516
1313,-2762.7914869196447,150.4888714897387,6513.1455976180705,-0.1829004757225888,-7.501635711992538,0.17727757806164054
1314,-2765.826694780565,0.5407460065049875,6515.225922567684,-0.12084467783921592,-7.503331449558283,0.03084781669300592
1315,-2767.622867889228,-149.40756677703274,6514.379836729018,-0.05877411779936039,-7.501658303255734,-0.1155027140804972
1316,-2768.1799888264513,-299.2887850852777,6510.609579832982,0.003283406258938193,-7.496621305820246,-0.261708442991187
1317,-2767.4985943716224,-449.0357427198415,6503.918700096649,0.06530017269855257,-7.488226985860425,-0.407704030253412
1318,-2765.579773853438,-598.5814188512987,6494.312049311516,0.1272485484928402,-7.476483357317164,-0.5534243959237704
1319,-2762.425167260545,-747.8589675941187,6481.795777368919,0.18910100117080209,-7.461399908322355,-0.6988047478519919
1320,-2758.0369631153926,-896.8017473530502,6466.377326230898,0.25083011059393634,-7.4429875894754405,-0.8437806092138521
1321,-2752.4178961147018,-1045.3433499295413,6448.0654233549285,0.3124085805611793,-7.421258801555915,-0.98828784561805
1322,-2745.571244540026,-1193.417629377036,6426.870074581114,0.3738092502385416,-7.396227382689897,-1.1322626917797112
1323,-2737.5008274419215,-1340.9587305944087,6402.802556490585,0.4350051054104127,-7.367908594988903,-1.2756417777537674
1324,-2728.211001601336,-1487.9011176472575,6375.8754082439455,0.49596928954973785,-7.336319110678801,-1.418362154722233
1325,-2717.7066582718385,-1634.1796018069724,6346.102422908758,0.5566751147045009,-7.301476997736865,-1.5603613203298037
1326,-2705.9932197064,-1779.7293692979583,6313.498638285121,0.6170960721982772,-7.263401705054772,-1.7015772435630792
1327,-2693.076635472455,-1924.4860087436523,6278.080327238547,0.6772058431428033,-7.222114047145157,-1.841948389169054
1328,-2678.963378559003,-2068.3855383025316,6239.86498754934,0.7369783087609025,-7.177636188409206,-1.9814137416094497
1329,-2663.660441279584,-2211.364432485306,6198.871331287826,0.7963875605180523,-7.1299916269826875,-2.119912828547472
1330,-2647.1753309749156,-2353.359648645302,6155.119273724769,0.8554079100615435,-7.079205178177348,-2.2573857438649103
1331,-2629.5160655191085,-2494.3086531338076,6108.629921786438,0.9140138989659582,-7.025302957534718,-2.3937731702071536
1332,-2610.69116863327,-2634.149447113117,6059.425562063704,0.9721803082843021,-6.968312363508799,-2.5290164010550416
1333,-2590.7096650104204,-2772.820592019899,6007.529648384661,1.0298821679041286,-6.9082620597940085,-2.66305736232248
1334,-2569.581075255651,-2910.2612346716796,5952.966788960379,1.0870947657080818,-6.845181957314621,-2.7958386334789673
1335,-2547.315410645346,-3046.411132010386,5895.7627331130425,1.1437936565389606,-6.779103195891151,-2.9273034681977546
1336,-2523.9231677094635,-3181.2106754762117,5835.944357596174,1.1999546709690416,-6.710058125599431,-3.0573958145294715
1337,-2499.4153226407193,-3314.6009150060045,5773.539652516301,1.2555539238738977,-6.638080287837356,-3.186060334602307
1338,-2473.8033255346104,-3446.5235826503863,5708.577706865591,1.3105678228111266,-6.563204396114121,-3.313242423850056
1339,-2447.09909446415,-3576.921115804342,5641.088693674783,1.36497307620441,-6.485466316576396,-3.4388882297696237
1340,-2419.3150093932104,-3705.7366800459936,5571.103854795922,1.4187467013336212,-6.404903048285545,-3.562944670210011
1341,-2390.463905932326,-3832.9141915788473,5498.6554853241405,1.4718660321318313,-6.321552703259543,-3.6853594511952372
1342,-2360.5590689408023,-3958.3983392728983,5423.776917667823,1.5243087267901763,-6.235454486292929,-3.806081084283882
1343,-2329.6142259789585,-4082.1346063003266,5346.502505276362,1.5760527751716717,-6.146648674567799,-3.9250589034682504
1344,-2297.643540614334,-4204.0692913616285,5266.867606034733,1.6270765060352368,-6.055176597068311,-4.042243081616504
1345,-2264.6616055855616,-4324.149529498571,5184.908565333878,1.6773585940713145,-5.961080613810894,-4.157584646461349
1346,-2230.6834358277597,-4442.323312490142,5100.662698826083,1.72687806675049,-5.8644040949019205,-4.271035496139113
1347,-2195.7244613630464,-4558.539508828493,5014.168274874097,1.7756143109867704,-5.7651913994341095,-4.3825484142833195
1348,-2159.800520059981,-4672.747883271372,4925.4644967031045,1.8235470796171165,-5.663487854232729,-4.492077084676973
1349,-2122.9278502654447,-4784.899115968583,4834.591484264022,1.8706564976990674,-5.559339732461917,-4.59957610546818
1350,-2085.1230833127165,-4894.94482115939,4741.590255817112,1.9169230686282106,-5.452794232101453,-4.705001002953571
1351,-2046.403235909226,-5002.837565438596,4646.502709244302,1.9623276800775022,-5.34389945430344,-4.808308244934572
1352,-2006.7857024075458,-5108.530885588947,4549.371603098776,2.0068516097603206,-5.232704381638427,-4.909455253651232
1353,-1966.2882469630856,-5211.979305977854,4450.240537400077,2.050476531019446,-5.119258856239386,-5.008400418299089
1354,-1924.9289955821084,-5313.13835551603,4349.153934183468,2.0931845182437434,-5.003613557852808,-5.10510310713356
1355,-1882.7264280632123,-5411.964584176951,4246.157017811074,2.1349580521150817,-4.885819981803927,-5.199523679167998
1356,-1839.6993698358738,-5508.415579074954,4141.2957950534,2.1757800246873056,-4.765930416884566,-5.291623495470049
1357,-1795.8669836992792,-5602.449980100769,4034.617034948962,2.2156337442996454,-4.643997923170355,-5.381364930062099
1358,-1751.248761464766,-5694.027495113012,3926.168248449989,2.254502940326669,-4.520076309774387,-5.468711380431037
1359,-1705.8645155050606,-5783.108914684559,3815.997667861844,2.2923717677670745,-4.3942201125436355,-5.553627277652909
1360,-1659.7343702135793,-5869.656126402616,3704.15422608391,2.329224811673486,-4.266484571704275,-5.636078096137832
1361,-1612.8787533769282,-5953.632128721517,3590.687535659518,2.3650470914255184,-4.136925609461569,-5.716030363000638
1362,-1565.3183874636056,-6035.001044367551,3475.6478676420866,2.3998240648483478,-4.005599807559553,-5.793451667062699
1363,-1517.0742808321372,-6113.7281332948505,3359.086130285133,2.433541632178944,-3.872564384805612,-5.8683106674902294
1364,-1468.1677188615286,-6189.779805191855,3241.053847563127,2.46618613988222,-3.7378771745643933,-5.940577102074467
1365,-1418.620255007067,-6263.1236315376755,3121.6031375303974,2.497744384319227,-3.601596602225361,-6.010221795158928
1366,-1368.4537017844098,-6333.72835720793,3000.7866905251044,2.528203615269545,-3.4637816626479028,-6.07721666521894
1367,-1317.6901216847793,-6401.563911629664,2878.6577472250315,2.5575515393099795,-3.3244918975875053,-6.141534732098513
1368,-1266.3518180242258,-6466.601419484902,2755.2700765622476,2.585776323051624,-3.1837873731062865,-6.203150123909544
1369,-1214.4613257296555,-6528.813210962669,2630.6779535031205,2.612866596237305,-3.0417286569707858,-6.262038083598178
1370,-1162.0414020644555,-6588.1728315591845,2504.936136700381,2.6388114547013695,-2.898376796039716,-6.318174975183072
1371,-1109.1150172964026,-6644.6550514260925,2378.0998460237215,2.6636004631937538,-2.7537932936438794,-6.371538289670173
1372,-1055.7053453105905,-6698.23587426655,2250.2247399754124,2.6872236580701574,-2.608040086960492,-6.422106650648379
1373,-1001.8357541699976,-6748.892545779104,2121.3668929972173,2.7096715498501207,-2.461179524383611,-6.4698598195704315
1374,-947.5297966262639,-6796.603561649362,1991.5827726747314,2.7309351256447507,-2.3132743428921416,-6.51477870072312
1375,-892.8112005834392,-6841.348675089234,1860.9292168457266,2.751005851455691,-2.16438764541696,-6.556845345890709
1376,-837.7038595169837,-6883.108903924001,1729.4634106180122,2.7698756743469795,-2.0145828782079245,-6.5960429587153735
1377,-782.2318228508159,-6921.866537226968,1597.2428633033744,2.7875370244912205,-1.8639238082018825,-6.632355898758158
1378,-726.4192862946787,-6957.605141501933,1464.325385273107,2.8039828170915357,-1.7124745003920943,-6.665769685263844
1379,-670.2905821444759,-6990.309566413319,1330.7690647414768,2.819206454180582,-1.5602992951998276,-6.696271000632803
1380,-613.8701695478305,-7019.965950064221,1196.6322444823934,2.833201826297905,-1.4074627858479558,-6.723847693602864
1381,-557.182624737464,-7046.5617238221885,1061.973498485618,2.84596331404675,-1.2540297957371849,-6.748488782143783
1382,-500.25263123464936,-7070.085616693,926.8516085578158,2.8574857895313954,-1.1000653558244196,-6.770184456066888
1383,-443.1049700252038,-7090.527659242309,791.3255408743826,2.8677646176759692,-0.9456346820033714,-6.788926079352103
1384,-385.7645097102756,-7107.879187065338,655.454422487388,2.8767956574255957,-0.7908031524869418,-6.8047061921943595
1385,-328.25619663442,-7122.132843804532,519.2975177956391,2.884575262830634,-0.6356362851910669,-6.817518512771189
1386,-270.6050449931118,-7133.282583715288,382.9142049820232,2.8911002840146796,-0.48019971511941645,-6.827357938733022
1387,-212.83612692213262,-7141.32367377972,246.36395242384964,2.8963680680268546,-0.32455917174844706,-6.83422054841746
1388,-154.9745625711058,-7146.25269536849,109.70629508175021,2.900376459578867,-0.16878045641205058,-6.838103601788561
1389,-97.04551016342982,-7148.067545450666,-26.99918912755311,2.9031238016671534,-0.012929419685134627,-6.839005541101951
