Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1255,669,,60.575,5.094,842.3,-29.41,33.13,nan
1255,689,,64.979,12.642,822.3,27.19,30.57,nan
1256,616,,63.794,12.84,802.7,24.49,27.48,nan
1256,669,,60.575,5.094,900.0,-34.46,39.04,nan
1256,689,,64.979,12.642,871.7,32.08,36.24,nan
1257,616,,63.794,12.84,860.9,30.92,34.9,nan
1257,689,,64.979,12.642,938.9,37.14,42.24,nan
1259,628,,55.598,23.515,842.4,-28.71,32.35,nan
1259,678,,58.294,30.2,968.2,38.77,44.22,89.72
1260,628,,55.598,23.515,784.5,-20.78,23.29,nan
1260,678,,58.294,30.2,911.8,34.81,39.49,89.69
1261,628,,55.598,23.515,747.7,-12.23,13.65,nan
1261,678,,58.294,30.2,873.7,31.48,35.58,89.66
1262,628,,55.598,23.515,735.1,-6.35,7.08,nan
1262,678,,58.294,30.2,856.4,29.66,33.47,89.63
1263,619,,53.898,32.59,880.2,31.77,35.94,85.38
1263,628,,55.598,23.515,748.1,-11.46,12.8,nan
1263,678,,58.294,30.2,861.2,29.98,33.85,89.6
1264,619,,53.898,32.59,825.5,25.85,29.08,85.35
1264,628,,55.598,23.515,785.3,-19.9,22.31,nan
1264,678,,58.294,30.2,887.7,32.29,36.56,89.58
1265,619,,53.898,32.59,791.4,20.71,23.23,85.32
1265,628,,55.598,23.515,843.5,-27.79,31.32,nan
1265,676,,49.906,31.425,874.1,-30.92,34.96,82.69
1265,678,,58.294,30.2,934.1,35.8,40.72,89.55
1266,619,,53.898,32.59,780.4,18.47,20.69,85.29
1266,676,,49.906,31.425,810.3,-23.42,26.31,82.66
1266,678,,58.294,30.2,997.4,39.71,45.44,89.52
1267,619,,53.898,32.59,793.5,20.6,23.11,85.26
1267,627,,49.335,34.883,842.9,27.38,30.87,80.78
1267,676,,49.906,31.425,765.9,-15.02,16.81,82.62
1268,619,,53.898,32.59,829.6,25.62,28.85,85.22
1268,626,,49.594,40.206,976.6,38.27,43.71,78.99
1268,627,,49.335,34.883,788.4,19.47,21.83,80.75
1268,676,,49.906,31.425,744.7,-7.29,8.14,82.59
1269,619,,53.898,32.59,885.9,31.42,35.58,85.19
1269,626,,49.594,40.206,922.7,34.48,39.17,78.96
1269,627,,49.335,34.883,755.4,11.23,12.56,80.72
1269,654,,48.373,39.135,894.2,32.16,36.44,78.32
1269,676,,49.906,31.425,748.4,-8.51,9.51,82.55
1270,626,,49.594,40.206,887.0,31.39,35.55,78.93
1270,627,,49.335,34.883,746.5,6.94,7.75,80.68
1270,632,,46.535,40.181,927.5,34.73,39.48,76.36
1270,654,,48.373,39.135,843.9,27.0,30.44,78.29
1270,676,,49.906,31.425,776.8,-16.63,18.62,82.52
1270,695,,45.398,36.085,857.9,-28.55,32.23,77.04
1271,626,,49.594,40.206,871.9,29.83,33.73,78.9
1271,627,,49.335,34.883,762.8,12.79,14.31,80.65
1271,632,,46.535,40.181,864.9,29.12,32.91,76.33
1271,654,,48.373,39.135,814.0,22.96,25.81,78.26
1271,676,,49.906,31.425,827.2,-24.78,27.89,82.49
1271,692,,44.406,38.467,890.8,31.59,35.79,75.22
1271,695,,45.398,36.085,799.7,-20.74,23.28,77.0
1272,626,,49.594,40.206,878.4,30.32,34.31,78.87
1272,627,,49.335,34.883,802.6,20.99,23.58,80.62
1272,632,,46.535,40.181,820.7,23.71,26.68,76.3
1272,654,,48.373,39.135,806.8,21.68,24.35,78.22
1272,676,,49.906,31.425,896.0,-31.93,36.19,82.45
1272,692,,44.406,38.467,823.9,24.16,27.2,75.18
1272,695,,45.398,36.085,762.1,-12.2,13.65,76.97
1273,627,,49.335,34.883,862.7,28.6,32.31,80.58
1273,632,,46.535,40.181,798.0,20.0,22.45,76.27
1273,654,,48.373,39.135,822.9,23.84,26.83,78.19
1273,692,,44.406,38.467,775.9,15.57,17.44,75.15
1273,695,,45.398,36.085,748.1,-5.66,6.32,76.93
1274,632,,46.535,40.181,798.7,19.91,22.35,76.24
1274,634,,41.365,41.825,923.2,33.93,38.56,71.23
1274,649,,39.533,37.721,973.0,-37.43,42.75,71.44
1274,654,,48.373,39.135,860.9,28.27,31.94,78.16
1274,692,,44.406,38.467,750.2,6.28,7.02,75.12
1274,695,,45.398,36.085,759.0,-10.37,11.6,76.9
1275,632,,46.535,40.181,822.7,23.45,26.4,76.21
1275,634,,41.365,41.825,852.3,27.18,30.68,71.19
1275,649,,39.533,37.721,905.0,-32.33,36.69,71.4
1275,654,,48.373,39.135,918.2,33.42,37.96,78.13
1275,657,,41.81,46.481,1044.3,41.37,47.58,69.86
1275,692,,44.406,38.467,749.2,4.75,5.31,75.08
1275,695,,45.398,36.085,793.9,-18.82,21.12,76.86
1276,632,,46.535,40.181,868.0,28.74,32.49,76.17
1276,634,,41.365,41.825,798.8,19.51,21.9,71.16
1276,649,,39.533,37.721,853.7,-27.19,30.7,71.36
1276,667,,38.21,40.548,931.6,-34.35,39.08,69.03
1276,692,,44.406,38.467,772.9,13.95,15.62,75.05
1276,695,,45.398,36.085,849.6,-26.73,30.16,76.83
1277,632,,46.535,40.181,931.6,34.24,38.96,76.14
1277,634,,41.365,41.825,766.5,11.77,13.17,71.13
1277,649,,39.533,37.721,822.1,-23.03,25.92,71.33
1277,667,,38.21,40.548,861.9,-27.95,31.58,68.99
1277,681,,37.658,40.327,894.9,-31.21,35.38,68.63
1277,692,,44.406,38.467,819.3,22.61,25.44,75.02
1277,695,,45.398,36.085,922.6,-33.54,38.13,76.8
1278,634,,41.365,41.825,758.1,8.12,9.08,71.1
1278,649,,39.533,37.721,812.6,-21.42,24.09,71.29
1278,667,,38.21,40.548,809.4,-20.91,23.5,68.96
1278,681,,37.658,40.327,836.8,-24.86,28.02,68.59
1278,692,,44.406,38.467,884.6,30.14,34.13,74.98
1279,634,,41.365,41.825,774.2,13.4,15.01,71.06
1279,649,,39.533,37.721,826.0,-23.24,26.17,71.25
1279,656,,35.502,41.992,904.2,-31.81,36.09,66.02
1279,665,,36.121,42.51,869.7,-28.52,32.25,66.32
1279,667,,38.21,40.548,777.8,-14.35,16.08,68.92
1279,681,,37.658,40.327,798.2,-18.76,21.06,68.55
1279,682,,36.473,45.719,930.2,33.93,38.6,65.31
1280,615,,34.656,44.165,910.8,-32.26,36.63,64.33
1280,634,,41.365,41.825,813.5,21.2,23.85,71.03
1280,641,,34.377,42.212,910.1,-32.2,36.56,64.94
1280,649,,39.533,37.721,861.1,-27.47,31.04,71.21
1280,656,,35.502,41.992,842.8,-25.32,28.56,65.98
1280,665,,36.121,42.51,812.7,-21.08,23.71,66.28
1280,667,,38.21,40.548,769.6,-11.71,13.12,68.88
1280,681,,37.658,40.327,781.9,-15.11,16.94,68.52
1280,682,,36.473,45.719,862.0,27.56,31.15,65.28
1281,615,,34.656,44.165,842.4,-25.12,28.34,64.3
1281,634,,41.365,41.825,872.8,28.6,32.35,71.0
1281,641,,34.377,42.212,850.5,-26.12,29.49,64.9
1281,649,,39.533,37.721,915.5,-32.55,36.98,71.18
1281,656,,35.502,41.992,800.3,-18.74,21.05,65.95
1281,665,,36.121,42.51,776.0,-13.32,14.92,66.25
1281,667,,38.21,40.548,785.5,-15.71,17.62,68.85
1281,681,,37.658,40.327,789.4,-16.57,18.6,68.48
1281,682,,36.473,45.719,811.3,20.67,23.24,65.25
1282,611,,30.794,42.323,1028.5,-39.99,45.94,61.8
1282,615,,34.656,44.165,791.9,-16.87,18.94,64.26
1282,641,,34.377,42.212,809.9,-20.27,22.79,64.86
1282,656,,35.502,41.992,779.7,-14.04,15.74,65.91
1282,665,,36.121,42.51,762.5,-8.26,9.24,66.21
1282,667,,38.21,40.548,824.2,-22.5,25.34,68.81
1282,680,,33.371,46.473,893.1,30.47,34.55,62.2
1282,681,,37.658,40.327,820.0,-21.87,24.62,68.45
1282,682,,36.473,45.719,781.7,14.54,16.31,65.22
1283,611,,30.794,42.323,961.0,-35.8,40.86,61.76
1283,615,,34.656,44.165,762.9,-8.0,8.96,64.23
1283,641,,34.377,42.212,791.2,-16.52,18.54,64.82
1283,656,,35.502,41.992,782.9,-14.6,16.37,65.87
1283,665,,36.121,42.51,773.3,-11.93,13.37,66.18
1283,667,,38.21,40.548,882.6,-29.35,33.24,68.78
1283,680,,33.371,46.473,830.0,23.19,26.12,62.16
1283,681,,37.658,40.327,871.2,-28.19,31.89,68.41
1283,682,,36.473,45.719,775.6,12.62,14.15,65.18
1284,611,,30.794,42.323,909.1,-31.7,36.0,61.72
1284,615,,34.656,44.165,758.0,-4.34,4.86,64.19
1284,641,,34.377,42.212,795.9,-17.29,19.42,64.79
1284,656,,35.502,41.992,809.5,-19.85,22.32,65.84
1284,665,,36.121,42.51,807.5,-19.5,21.92,66.14
1284,680,,33.371,46.473,785.9,15.1,16.94,62.13
1284,681,,37.658,40.327,939.7,-34.18,38.92,68.37
1284,682,,36.473,45.719,793.5,16.8,18.86,65.15
1285,610,,29.185,42.765,948.5,-34.74,39.61,60.12
1285,611,,30.794,42.323,875.6,-28.42,32.17,61.68
1285,615,,34.656,44.165,777.5,-12.62,14.15,64.16
1285,636,,29.096,45.71,918.0,-32.37,36.78,58.69
1285,641,,34.377,42.212,823.5,-21.95,24.71,64.75
1285,656,,35.502,41.992,857.4,-26.42,29.85,65.8
1285,665,,36.121,42.51,862.4,-26.99,30.51,66.11
1285,670,,30.923,48.627,877.1,28.58,32.35,59.08
1285,680,,33.371,46.473,764.2,7.74,8.67,62.1
1285,682,,36.473,45.719,833.9,23.44,26.42,65.12
1286,610,,29.185,42.765,908.3,-31.44,35.71,60.08
1286,611,,30.794,42.323,862.6,-26.9,30.4,61.64
1286,615,,34.656,44.165,819.7,-21.21,23.87,64.12
1286,636,,29.096,45.71,854.3,-25.94,29.3,58.66
1286,641,,34.377,42.212,872.0,-27.93,31.6,64.71
1286,656,,35.502,41.992,923.2,-32.71,37.19,65.76
1286,665,,36.121,42.51,934.1,-33.58,38.22,66.07
1286,670,,30.923,48.627,823.0,21.72,24.46,59.05
1286,680,,33.371,46.473,766.8,8.51,9.53,62.06
1286,682,,36.473,45.719,893.6,30.1,34.13,65.09
1287,610,,29.185,42.765,887.5,-29.42,33.34,60.04
1287,611,,30.794,42.323,871.0,-27.72,31.36,61.6
1287,615,,34.656,44.165,881.4,-28.81,32.62,64.09
1287,636,,29.096,45.71,809.0,-19.25,21.64,58.62
1287,637,,25.783,45.804,1007.7,-38.46,44.1,55.73
1287,641,,34.377,42.212,938.0,-33.79,38.48,64.68
1287,670,,30.923,48.627,789.2,15.23,17.09,59.02
1287,680,,33.371,46.473,793.3,16.16,18.14,62.03
1288,610,,29.185,42.765,887.4,-29.31,33.22,60.0
1288,611,,30.794,42.323,900.3,-30.54,34.65,61.56
1288,636,,29.096,45.71,785.0,-13.97,15.68,58.58
1288,637,,25.783,45.804,937.6,-33.68,38.36,55.69
1288,659,,27.733,52.65,999.5,37.9,43.43,54.6
1288,670,,30.923,48.627,778.5,12.12,13.59,58.99
1288,680,,33.371,46.473,841.6,24.1,27.19,62.0
1289,610,,29.185,42.765,908.1,-31.15,35.37,59.97
1289,611,,30.794,42.323,948.5,-34.43,39.25,61.53
1289,636,,29.096,45.71,784.6,-13.63,15.29,58.55
1289,637,,25.783,45.804,883.2,-28.79,32.62,55.65
1289,659,,27.733,52.65,939.2,33.72,38.41,54.57
1289,670,,30.923,48.627,791.6,15.37,17.26,58.95
1289,680,,33.371,46.473,908.1,31.16,35.38,61.97
1290,610,,29.185,42.765,948.0,-34.32,39.12,59.93
1290,611,,30.794,42.323,1012.9,-38.57,44.25,61.49
1290,636,,29.096,45.71,807.6,-18.53,20.84,58.51
1290,637,,25.783,45.804,847.4,-24.62,27.8,55.61
1290,659,,27.733,52.65,895.9,29.95,33.97,54.55
1290,670,,30.923,48.627,827.5,21.85,24.62,58.92
1291,610,,29.185,42.765,1005.1,-38.05,43.62,59.89
1291,636,,29.096,45.71,852.2,-25.12,28.37,58.47
1291,637,,25.783,45.804,832.8,-22.51,25.38,55.58
1291,659,,27.733,52.65,872.3,27.45,31.07,54.52
1291,670,,30.923,48.627,883.4,28.63,32.43,58.89
1292,636,,29.096,45.71,915.2,-31.54,35.84,58.44
1292,637,,25.783,45.804,840.4,-23.47,26.48,55.54
1292,659,,27.733,52.65,869.8,27.09,30.65,54.49
1292,670,,30.923,48.627,955.7,34.74,39.64,58.86
1293,637,,25.783,45.804,869.6,-26.97,30.52,55.5
1293,659,,27.733,52.65,888.6,28.99,32.86,54.46
1294,637,,25.783,45.804,918.3,-31.66,35.99,55.46
1294,659,,27.733,52.65,927.6,32.44,36.91,54.43
1295,637,,25.783,45.804,983.7,-36.48,41.75,55.42
1295,659,,27.733,52.65,984.1,36.51,41.78,54.4
1493,728,,35.815,-118.844,760.0,30.61,34.09,nan
1494,709,,36.79,-119.29,744.1,28.61,31.82,nan
1494,728,,35.815,-118.844,696.7,21.47,23.76,nan
1494,734,,35.558,-116.417,745.3,-28.77,31.99,nan
1495,709,,36.79,-119.29,690.7,20.1,22.23,nan
1495,728,,35.815,-118.844,657.7,11.08,12.21,nan
1495,734,,35.558,-116.417,694.1,-20.79,23.01,nan
1496,709,,36.79,-119.29,663.2,12.78,14.1,nan
1496,728,,35.815,-118.844,647.5,4.67,5.14,nan
1496,734,,35.558,-116.417,668.9,-14.6,16.11,nan
1497,709,,36.79,-119.29,665.0,13.05,14.4,nan
1497,728,,35.815,-118.844,667.4,13.81,15.24,nan
1497,734,,35.558,-116.417,672.7,-15.38,16.99,nan
1497,770,,38.631,-114.352,742.6,-28.01,31.14,nan
1498,709,,36.79,-119.29,695.8,20.5,22.69,nan
1498,728,,35.815,-118.844,714.8,23.88,26.48,nan
1498,734,,35.558,-116.417,704.9,-22.2,24.59,nan
1498,770,,38.631,-114.352,693.9,-20.12,22.27,nan
1499,709,,36.79,-119.29,752.0,28.88,32.14,nan
1499,728,,35.815,-118.844,784.9,32.49,36.27,nan
1499,734,,35.558,-116.417,761.9,-30.05,33.48,nan
1499,770,,38.631,-114.352,671.5,-14.43,15.93,nan
1500,770,,38.631,-114.352,677.9,-15.93,17.6,nan
1501,704,,45.552,-115.89,838.1,36.91,41.44,nan
1501,770,,38.631,-114.352,712.3,-22.89,25.38,nan
1502,704,,45.552,-115.89,779.8,31.57,35.24,nan
1502,770,,38.631,-114.352,771.1,-30.64,34.17,nan
1503,704,,45.552,-115.89,743.7,27.2,30.26,nan
1504,704,,45.552,-115.89,733.3,25.58,28.43,nan
1504,719,,46.931,-107.923,810.4,-34.25,38.35,nan
1504,722,,45.544,-105.083,900.3,-40.87,46.17,nan
1505,704,,45.552,-115.89,749.4,27.6,30.72,nan
1505,719,,46.931,-107.923,741.1,-26.5,29.47,nan
1505,722,,45.544,-105.083,838.9,-36.51,41.0,nan
1505,743,,47.444,-107.433,774.4,-30.55,34.09,nan
1506,704,,45.552,-115.89,790.6,32.1,35.88,nan
1506,719,,46.931,-107.923,693.5,-18.02,19.95,nan
1506,743,,47.444,-107.433,715.1,-22.29,24.73,nan
1507,704,,45.552,-115.89,853.0,37.35,42.01,nan
1507,719,,46.931,-107.923,672.1,-11.55,12.76,nan
1507,743,,47.444,-107.433,679.8,-14.13,15.62,nan
1507,752,,48.04,-102.16,885.5,-39.62,44.7,nan
1508,719,,46.931,-107.923,679.4,-13.62,15.06,nan
1508,743,,47.444,-107.433,672.3,-11.15,12.32,nan
1509,707,,50.233,-100.654,850.9,-36.95,41.55,nan
1509,719,,46.931,-107.923,714.5,-21.49,23.84,nan
1509,729,,51.75,-103.698,777.0,-30.2,33.72,nan
1509,743,,47.444,-107.433,693.5,-17.12,18.95,nan
1509,746,,54.083,-108.669,869.9,38.33,43.19,nan
1510,707,,50.233,-100.654,794.4,-31.89,35.66,nan
1510,719,,46.931,-107.923,773.7,-29.67,33.11,nan
1510,729,,51.75,-103.698,715.1,-21.35,23.69,nan
1510,743,,47.444,-107.433,740.9,-25.5,28.37,nan
1510,746,,54.083,-108.669,812.5,33.62,37.66,nan
1510,773,,51.881,-101.79,771.6,-29.43,32.84,nan
1511,707,,50.233,-100.654,759.6,-27.81,31.0,nan
1511,729,,51.75,-103.698,676.9,-11.47,12.67,nan
1511,743,,47.444,-107.433,809.9,-33.23,37.22,nan
1511,746,,54.083,-108.669,776.5,29.81,33.28,nan
1511,773,,51.881,-101.79,717.5,-21.52,23.89,nan
1512,707,,50.233,-100.654,749.5,-26.29,29.27,nan
1512,729,,51.75,-103.698,666.4,-5.28,5.83,nan
1512,739,,51.91,-111.76,854.6,36.84,41.45,nan
1512,746,,54.083,-108.669,764.8,28.27,31.52,nan
1512,773,,51.881,-101.79,687.8,-14.59,16.15,nan
1513,707,,50.233,-100.654,765.0,-28.1,31.34,nan
1513,729,,51.75,-103.698,684.8,-13.28,14.69,nan
1513,739,,51.91,-111.76,918.8,41.03,46.45,nan
1513,745,,58.135,-103.548,887.8,39.08,44.11,nan
1513,746,,54.083,-108.669,778.6,29.7,33.17,nan
1513,773,,51.881,-101.79,685.9,-13.61,15.06,nan
1514,707,,50.233,-100.654,804.6,-32.26,36.13,nan
1514,729,,51.75,-103.698,730.0,-22.94,25.5,nan
1514,745,,58.135,-103.548,828.8,34.48,38.7,nan
1514,746,,54.083,-108.669,816.5,33.39,37.43,nan
1514,773,,51.881,-101.79,711.9,-19.65,21.8,nan
1515,703,,57.34,-94.852,810.5,-32.67,36.61,nan
1515,707,,50.233,-100.654,865.1,-37.23,41.94,nan
1515,708,,58.185,-95.858,822.6,33.79,37.91,nan
1515,729,,51.75,-103.698,797.3,-31.37,35.1,nan
1515,745,,58.135,-103.548,790.5,30.66,34.28,nan
1515,746,,54.083,-108.669,875.4,37.98,42.83,nan
1515,773,,51.881,-101.79,762.8,-27.45,30.61,nan
1515,785,,55.09,-92.319,861.7,-36.98,41.64,nan
1516,703,,57.34,-94.852,742.6,-24.44,27.21,nan
1516,708,,58.185,-95.858,751.2,25.7,28.63,nan
1516,732,,56.769,-91.848,823.0,-33.67,37.78,nan
1516,745,,58.135,-103.548,775.9,28.85,32.21,nan
1516,773,,51.881,-101.79,834.2,-34.65,38.91,nan
1516,785,,55.09,-92.319,808.4,-32.31,36.2,nan
1516,911,,60.158,-97.927,841.7,35.27,39.64,nan
1516,993,,59.96,-96.331,842.1,35.31,39.68,nan
1517,703,,57.34,-94.852,696.2,-15.0,16.61,nan
1517,708,,58.185,-95.858,700.6,16.16,17.91,nan
1517,732,,56.769,-91.848,764.3,-27.25,30.39,nan
1517,745,,58.135,-103.548,786.3,29.85,33.37,nan
1517,785,,55.09,-92.319,776.7,-28.76,32.12,nan
1517,911,,60.158,-97.927,783.0,29.49,32.95,nan
1517,983,,61.71,-96.985,891.0,38.79,43.81,nan
1517,993,,59.96,-96.331,774.8,28.54,31.86,nan
1518,703,,57.34,-94.852,675.9,-6.37,7.04,nan
1518,708,,58.185,-95.858,675.5,6.09,6.74,nan
1518,732,,56.769,-91.848,727.9,-21.56,23.97,nan
1518,745,,58.135,-103.548,820.8,33.16,37.19,nan
1518,785,,55.09,-92.319,769.2,-27.66,30.87,nan
1518,911,,60.158,-97.927,746.3,24.54,27.33,nan
1518,914,,62.098,-94.592,861.0,36.52,41.13,nan
1518,952,,62.154,-93.458,874.1,37.49,42.27,nan
1518,983,,61.71,-96.985,831.2,34.09,38.28,nan
1518,993,,59.96,-96.331,728.4,21.66,24.08,nan
1519,703,,57.34,-94.852,684.1,-9.94,11.0,nan
1519,708,,58.185,-95.858,678.8,7.32,8.09,nan
1519,732,,56.769,-91.848,717.0,-19.21,21.33,nan
1519,745,,58.135,-103.548,876.5,37.53,42.33,nan
1519,785,,55.09,-92.319,786.5,-29.51,33.0,nan
1519,911,,60.158,-97.927,734.7,22.48,25.01,nan
1519,914,,62.098,-94.592,801.5,31.11,34.84,nan
1519,937,,63.212,-93.042,882.6,37.96,42.84,nan
1519,952,,62.154,-93.458,806.9,31.67,35.48,nan
1519,983,,61.71,-96.985,791.9,30.1,33.67,nan
1519,993,,59.96,-96.331,707.1,17.03,18.89,nan
1520,703,,57.34,-94.852,719.6,-19.43,21.58,nan
1520,708,,58.185,-95.858,710.0,17.38,19.28,nan
1520,732,,56.769,-91.848,732.8,-21.89,24.35,nan
1520,785,,55.09,-92.319,827.1,-33.42,37.51,nan
1520,911,,60.158,-97.927,749.5,24.56,27.36,nan
1520,914,,62.098,-94.592,763.2,26.47,29.53,nan
1520,937,,63.212,-93.042,823.1,33.05,37.08,nan
1520,952,,62.154,-93.458,759.8,26.02,29.02,nan
1520,983,,61.71,-96.985,776.1,28.1,31.39,nan
1520,993,,59.96,-96.331,712.9,18.03,20.02,nan
1521,703,,57.34,-94.852,778.8,-28.23,31.54,nan
1521,708,,58.185,-95.858,765.7,26.59,29.68,nan
1521,732,,56.769,-91.848,773.7,-27.61,30.83,nan
1521,785,,55.09,-92.319,887.8,-38.06,42.98,nan
1521,911,,60.158,-97.927,789.1,29.43,32.92,nan
1521,914,,62.098,-94.592,749.4,24.31,27.08,nan
1521,937,,63.212,-93.042,784.2,28.86,32.27,nan
1521,952,,62.154,-93.458,736.6,22.27,24.78,nan
1521,983,,61.71,-96.985,785.3,28.99,32.41,nan
1521,993,,59.96,-96.331,745.4,23.7,26.39,nan
1522,732,,56.769,-91.848,836.0,-33.88,38.08,nan
1522,911,,60.158,-97.927,850.1,35.08,39.48,nan
1522,914,,62.098,-94.592,761.4,25.8,28.78,nan
1522,937,,63.212,-93.042,769.1,26.81,29.93,nan
1522,952,,62.154,-93.458,739.4,22.49,25.03,nan
1522,983,,61.71,-96.985,818.5,32.29,36.22,nan
1522,993,,59.96,-96.331,801.2,30.55,34.21,nan
1523,914,,62.098,-94.592,798.1,30.04,33.63,nan
1523,937,,63.212,-93.042,779.1,27.87,31.14,nan
1523,952,,62.154,-93.458,768.1,26.47,29.55,nan
1523,983,,61.71,-96.985,873.1,36.73,41.43,nan
1524,914,,62.098,-94.592,856.2,35.27,39.72,nan
1524,937,,63.212,-93.042,813.3,31.44,35.26,nan
1524,952,,62.154,-93.458,819.8,32.07,35.99,nan
1525,937,,63.212,-93.042,868.9,36.12,40.73,nan
1526,935,,64.706,-71.585,841.0,-33.69,37.88,nan
1527,935,,64.706,-71.585,770.3,-25.88,28.91,nan
1528,900,,63.471,-65.308,883.5,-36.78,41.54,nan
1528,935,,64.706,-71.585,719.7,-16.79,18.66,nan
1528,964,,68.66,-69.433,893.4,37.49,42.38,nan
1528,978,,64.185,-67.275,814.3,-30.82,34.58,nan
1529,900,,63.471,-65.308,820.0,-31.21,35.03,nan
1529,935,,64.706,-71.585,693.7,-7.5,8.31,nan
1529,964,,68.66,-69.433,830.8,32.27,36.25,nan
1529,978,,64.185,-67.275,758.3,-23.7,26.44,nan
1530,900,,63.471,-65.308,776.1,-25.99,29.04,nan
1530,935,,64.706,-71.585,694.9,-7.37,8.17,nan
1530,964,,68.66,-69.433,788.2,27.52,30.8,nan
1530,978,,64.185,-67.275,724.9,-17.27,19.21,nan
1531,900,,63.471,-65.308,755.5,-22.74,25.36,nan
1531,935,,64.706,-71.585,723.4,-16.55,18.4,nan
1531,964,,68.66,-69.433,768.7,24.74,27.63,nan
1531,978,,64.185,-67.275,717.1,-14.98,16.65,nan
1532,900,,63.471,-65.308,759.9,-23.17,25.86,nan
1532,935,,64.706,-71.585,775.9,-25.5,28.51,nan
1532,964,,68.66,-69.433,774.2,25.27,28.25,nan
1532,978,,64.185,-67.275,735.9,-18.94,21.09,nan
1533,97,,64.781,-51.623,888.3,-36.41,41.15,nan
1533,900,,63.471,-65.308,788.9,-26.97,30.18,nan
1533,935,,64.706,-71.585,848.1,-33.16,37.34,nan
1533,964,,68.66,-69.433,804.2,28.78,32.26,nan
1533,978,,64.185,-67.275,779.2,-25.71,28.75,nan
1534,44,,64.335,-50.804,856.9,-33.77,38.05,nan
1534,51,,63.646,-50.844,887.5,-36.21,40.92,nan
1534,97,,64.781,-51.623,821.1,-30.42,34.15,nan
1534,900,,63.471,-65.308,839.9,-32.25,36.28,nan
1534,964,,68.66,-69.433,855.9,33.68,37.95,nan
1534,978,,64.185,-67.275,843.2,-32.56,36.64,nan
1535,11,,65.352,-48.377,814.7,-29.56,33.17,nan
1535,22,,69.448,-46.285,880.9,35.56,40.17,nan
1535,23,,70.575,-46.144,932.2,39.12,44.42,nan
1535,42,,64.035,-47.479,886.1,-35.95,40.63,nan
1535,44,,64.335,-50.804,804.2,-28.39,31.83,nan
1535,51,,63.646,-50.844,837.6,-31.86,35.83,nan
1535,68,,69.94,-45.09,926.2,38.74,43.95,nan
1535,77,,66.194,-48.627,791.0,-26.8,30.0,nan
1535,78,,69.165,-45.996,878.0,35.33,39.9,nan
1535,92,,64.56,-47.902,853.0,-33.27,37.47,nan
1535,97,,64.781,-51.623,773.1,-24.4,27.27,nan
1535,900,,63.471,-65.308,909.2,-37.61,42.61,nan
1536,11,,65.352,-48.377,762.1,-22.47,25.09,nan
1536,22,,69.448,-46.285,819.2,29.84,33.5,nan
1536,23,,70.575,-46.144,874.3,34.89,39.39,nan
1536,26,,64.388,-43.404,902.1,-36.98,41.86,nan
1536,42,,64.035,-47.479,830.0,-30.95,34.78,nan
1536,44,,64.335,-50.804,773.0,-24.14,26.98,nan
1536,51,,63.646,-50.844,808.3,-28.65,32.14,nan
1536,58,,67.877,-43.156,845.7,32.45,36.53,nan
1536,68,,69.94,-45.09,860.4,33.74,38.04,nan
1536,76,,65.665,-44.015,841.9,-32.09,36.11,nan
1536,77,,66.194,-48.627,739.1,-18.28,20.36,nan
1536,78,,69.165,-45.996,813.7,29.25,32.83,nan
1536,84,,66.929,-43.627,832.0,31.14,35.01,nan
1536,92,,64.56,-47.902,798.5,-27.51,30.83,nan
1536,97,,64.781,-51.623,747.9,-20.02,22.32,nan
1537,2,,66.612,-41.34,817.9,-29.51,33.14,nan
1537,6,,69.598,-41.425,857.5,33.33,37.57,nan
1537,11,,65.352,-48.377,732.1,-16.37,18.22,nan
1537,13,,65.623,-42.69,805.9,-28.17,31.59,nan
1537,22,,69.448,-46.285,777.6,24.56,27.46,nan
1537,23,,70.575,-46.144,835.7,31.33,35.24,nan
1537,26,,64.388,-43.404,836.0,-31.35,35.26,nan
1537,39,,68.956,-39.944,869.2,34.32,38.72,nan
1537,42,,64.035,-47.479,794.1,-26.76,29.97,nan
1537,44,,64.335,-50.804,765.7,-22.79,25.45,nan
1537,51,,63.646,-50.844,802.1,-27.73,31.08,nan
1537,58,,67.877,-43.156,779.8,24.87,27.82,nan
1537,61,,63.983,-42.342,877.4,-34.98,39.5,nan
1537,68,,69.94,-45.09,813.3,29.01,32.56,nan
1537,76,,65.665,-44.015,778.4,-24.67,27.59,nan
1537,77,,66.194,-48.627,710.7,-9.85,10.95,nan
1537,78,,69.165,-45.996,769.4,23.35,26.09,nan
1537,84,,66.929,-43.627,766.7,22.95,25.63,nan
1537,92,,64.56,-47.902,765.4,-22.74,25.39,nan
1537,97,,64.781,-51.623,747.7,-19.69,21.95,nan
1538,1,,67.844,-38.06,824.7,30.04,33.75,nan
1538,2,,66.612,-41.34,756.8,-21.05,23.49,nan
1538,6,,69.598,-41.425,808.1,28.23,31.66,nan
1538,11,,65.352,-48.377,727.5,-14.84,16.52,nan
1538,13,,65.623,-42.69,753.0,-20.36,22.72,nan
1538,17,,66.458,-39.665,790.7,-26.11,29.23,nan
1538,22,,69.448,-46.285,759.5,21.5,24.0,nan
1538,23,,70.575,-46.144,819.2,29.46,33.08,nan
