Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1389,2759.133982893877,-337.33763631638743,-6511.425921948754,0.20683656094828523,7.496267358131128,-0.21917173213983132
1390,2762.6468656748916,-187.45486479349867,-6514.345098932064,0.14490832358202668,7.502158982590104,-0.07289091060991433
1391,2764.9223675249946,-37.487970946445756,-6514.338793631624,0.0828756436708668,7.504685546778602,0.0735156888795409
1392,2765.9586777072204,112.49573541156057,-6511.405147703211,0.020766211276077196,7.503841632466351,0.21998238597862138
1393,2765.7545393380205,262.4288512248389,-6505.543617727573,-0.041392178264564344,7.499623329706164,0.36644330592351265
1394,2764.3092513690453,412.2439104352131,-6496.754978804385,-0.10357163656813304,7.492028246306324,0.512832408882808
1395,2761.6226703230573,561.8734144046138,-6485.041327555808,-0.16574419460711737,7.481055516644261,0.6590835196801276
1396,2757.695211780632,711.2498625071964,-6470.406084532219,-0.22788181527446905,7.466705809803576,0.8051303578811875
1397,2752.527851614427,860.3057828773887,-6452.853996012977,-0.2899564061082985,7.448981337016685,0.9509065682332399
1398,2746.1221269678754,1008.9737632991306,-6432.391135195319,-0.35193983217057895,7.427885858395549,1.0963457514427652
1399,2738.480136975275,1157.1864822230473,-6409.024902764702,-0.41380392907464614,7.403424688933169,1.2413814952784141
1400,2729.6045432203623,1304.8767398956147,-6382.764026840337,-0.4755205161552171,7.37560470375888,1.3859474059836328
1401,2719.4985699305885,1451.977489586197,-6353.618562289752,-0.537061409774952,7.344434342630646,1.5299771399842468
1402,2708.1660039044405,1598.4218688958542,-6321.599889406777,-0.5983984367608346,7.3099236136481425,1.6734044358743547
1403,2695.6111941692534,1744.1432311326164,-6286.720711947453,-0.65950344796368,7.272084096170475,1.8161631466640336
1404,2681.839051367156,1889.0751767370339,-6248.995054518838,-0.7203483319335053,7.230928942923134,1.9581872722711575
1405,2666.855046866889,2033.1515847415528,-6208.438259316034,-0.7809050287033856,7.186472881278974,2.099410992239118
1406,2650.6652115994125,2176.306644247165,-6165.066982203091,-0.8411455436740285,7.138732213698668,2.2397686986615635
1407,2633.276134615358,2318.474885900468,-6118.899188133816,-0.9010419615910321,7.087724817316489,2.3791950292945323
1408,2614.694961362568,2459.591213353671,-6069.954145908989,-0.9605664606064737,7.033470142657982,2.5176249008356706
1409,2594.9293916821243,2599.5909346903377,-6018.252422266826,-1.0196913264162593,6.975989211476482,2.6549935423497306
1410,2573.987677521407,2738.4097937989795,-5963.815875303964,-1.078388966464332,6.915304613696264,2.7912365288187195
1411,2551.8786203629957,2875.984001676462,-5906.66764722477,-1.1366319242044989,6.851440503450703,2.926289814794446
1412,2528.611568368273,3012.2502676433764,-5846.83215641698,-1.194392893410631,6.78442259420438,3.0600897681310486
1413,2504.1964132349694,3147.145830452296,-5784.335088852611,-1.2516447325252533,6.714278152949229,3.1925732037734758
1414,2478.6435867678592,3280.608489271115,-5719.2033888129,-1.3083604790369432,6.6410359934649374,3.3236774175788373
1415,2451.964057162195,3412.576634522171,-5651.465248937068,-1.3645133638760947,6.564726468635276,3.4533402201455545
1416,2424.169324999655,3542.9892785581374,-5581.150099595077,-1.420076825818737,6.485381461812443,3.5814999706255723
1417,2395.271418956631,3671.786086156098,-5508.288597584686,-1.4750245258878336,6.403034377222518,3.708095610494241
1418,2365.282891225127,3798.907404809981,-5432.9126141542065,-1.5293303617411316,6.317720129406035,3.8330666972518443
1419,2334.2168126465986,3924.2942948024024,-5355.055222352439,-1.5829684820346324,6.229475131688544,3.956353438030562
1420,2302.0867675592785,4047.888559036414,-5274.750683707894,-1.6359133007504296,6.138337283677022,4.077896723080046
1421,2268.906848359952,4169.63277260745,-5192.034434240221,-1.688139511477516,6.044345957779025,4.197638159104557
1422,2234.6916497810325,4289.47031209632,-5106.943069806716,-1.739622101634116,5.947541984742269,4.315520102424344
1423,2199.45626288444,4407.345384563133,-5019.514330788168,-1.7903363666197265,5.847967638213776,4.4314856919332595
1424,2163.2162687736068,4523.203056223097,-4929.787086117909,-1.8402579238852566,5.745666618318144,4.545478881825096
1425,2125.9877320255086,4636.989280784086,-4837.801316659406,-1.8893627269091402,5.640684034256339,4.657444474059905
1426,2087.7871938446074,4748.650927426928,-4743.598097937484,-1.9376270790676515,5.533066385926627,4.767328150542523
1427,2048.631664941041,4858.135808408349,-4647.219582229616,-1.9850276473870987,5.422861544571355,4.875076504984146
1428,2008.5386181354293,4965.392706267684,-4548.708980023509,-2.0315414761659913,5.310118732453349,4.980637074418956
1429,1967.525980693095,5070.371400617615,-4448.110540848454,-2.0771460004547886,5.194888501567855,5.083958370346614
1430,1925.6121263906462,5173.022694499871,-4345.469533488115,-2.121819059381169,5.0772227113962645,5.184989909472254
1431,1882.8158673180951,5273.298440286845,-4240.832225583042,-2.1655389093085256,4.9571745057095535,5.283682244015168
1432,1839.15644541996,5371.151565110237,-4134.245862631785,-2.2082842368155142,4.83479828843025,5.3799869915576375
1433,1794.6535237791684,5466.536095797756,-4025.7586464003994,-2.2500341714844287,4.710149698563166,5.4738568644053505
1434,1749.3271776474417,5559.407183299841,-3915.4197127497946,-2.2907682984863724,4.5832855842059,5.565245698431235
1435,1703.1978852266627,5649.721126587594,-3803.2791088922404,-2.330466670951059,4.45426397565174,5.654108481374463
1436,1656.2865182053233,5737.435396004451,-3689.3877700875055,-2.369109822109365,4.323144057598422,5.7404013805668725
1437,1608.6143320549886,5822.50865605334,-3573.797495791006,-2.4066787771967153,4.189986140477616,5.824081770059167
1438,1560.2029560914605,5904.900787602368,-3456.5609252656795,-2.44315506510558,4.054851630920951,5.905108257119734
1439,1511.074383305878,5984.57290949165,-3337.73151267075,-2.4785207297755276,3.9178030013796743,5.9834407080792955
1440,1461.2509599710863,6061.487399524649,-3217.363501640591,-2.512758341309361,3.7789037589162042,6.059040273494915
1441,1410.7553750288223,6135.607914827698,-3095.5118993675496,-2.545851006804173,3.6382184131867588,6.131869412607619
1442,1359.6106492635668,6206.899411561647,-2972.232450203133,-2.5777823808862195,3.4958124436356672,6.201891917068111
1443,1307.8401242690675,6275.328163970169,-2847.581608792468,-2.608536675938854,3.3517522659227863,6.269072933905906
1444,1255.4674512137278,6340.8617827495955,-2721.6165127573045,-2.638098672012983,3.2061051976065826,6.333378987717688
1445,1202.5165794113577,6403.4692327256535,-2594.3949549434533,-2.6664537264096895,3.0589394231065876,6.3947780020513845
1446,1149.0117447039754,6463.120849822833,-2465.975355249174,-2.693587782925053,2.9103239579699514,6.453239319963112
1447,1094.9774576632883,6519.788357313005,-2336.416732050686,-2.7194873807474704,2.760328612467417,6.508733723725095
1448,1040.438491618233,6573.444881329758,-2205.7786732428463,-2.7441396629980157,2.6090239545458567,6.561233453663075
1449,985.4198705154051,6624.064965636282,-2074.121306911663,-2.7675323849048676,2.4564812721642784,6.610712226103029
1450,929.9468566201606,6671.624585634373,-1941.5052716575697,-2.7896539216029925,2.3027725350424197,6.6571452504073685
1451,874.0449380655562,6716.101161603465,-1807.9916865869388,-2.8104932755508614,2.1479703558504313,6.700509245082247
1452,817.7398162572701,6757.4735711584835,-1673.6421209914781,-2.8300400835561104,1.9921479508706248,6.740782452937959
1453,761.057393142021,6795.722160916569,-1538.5185637338109,-2.8482846234026926,1.8353791001614546,6.777944655285922
1454,704.0237583477538,6830.828757362807,-1402.6833923592583,-2.865217820072328,1.6777381072556505,6.811977185156366
1455,646.6651762036523,6862.776676906158,-1266.1993419531289,-2.8808312515535093,1.5192997584248966,6.84286293952207
1456,589.0080726483237,6891.550735117084,-1129.1294737638304,-2.895117154231817,1.3601392815438882,6.870586390514457
1457,531.0790220345673,6917.137255139335,-991.5371436119042,-2.9080684278556923,1.2003323045872945,6.895133595619574
1458,472.9047338391939,6939.524075268838,-853.4859701054551,-2.919678640072291,1.0399548137938457,6.916492206842419
1459,414.51203928667104,6958.7005556933545,-715.0398026829064,-2.9299420305285224,0.8790831115321411,6.93465147882938
1460,355.9278778952128,6974.657584387361,-576.2626895038461,-2.9388535145328607,0.7177937739031337,6.949602275939622
1461,297.1792839540793,6987.387582157197,-437.21884520894764,-2.9464086862739816,0.5561636081148331,6.961337078257436
1462,238.2933729411595,6996.88450683229,-297.97261857054906,-2.9526038215928088,0.3942696096650254,6.969849986538793
1463,179.297327889578,7003.14385659898,-158.58846005488536,-2.957435880305026,0.23218891936805805,6.9751367260864985
1464,120.21838571248482,7006.16267247423,-19.130889317735456,-2.9609025080716416,0.0699987802620006,6.977194649549623
1465,61.083823494950245,7005.9395399171135,120.33553734524651,-2.963002037815695,-0.09222350556722206,6.976022738644037
1466,1.9209447621467919,7002.474589576873,259.7462595716816,-2.9637334906837154,-0.25440062020826393,6.9716216047921655
1467,-57.242934267158276,6995.769497176926,399.03674550769045,-2.9630965765510617,-0.4164552731565542,6.9639934886812656
1468,-116.38049843263637,6985.827482535024,538.1425243633853,-2.9610916940707903,-0.5783102445195746,6.953142258740828
1469,-175.46444738087146,6972.653307720431,676.9992189272117,-2.957719930266227,-0.7398884281586028,6.939073408540841
1470,-234.46750930114206,6956.253274349824,815.5425780174635,-2.9529830596679285,-0.9011128747303335,6.921794053113995
1471,-293.3624546394871,6936.635220024187,953.708508849649,-2.946883542996245,-1.0619068345921066,6.901312924206039
1472,-352.1221097818907,6913.80851390988,1091.4331092981142,-2.9394245253912183,-1.2221938005343105,6.8776403644597695
1473,-410.71937069764175,6887.784051467647,1228.6527000308229,-2.930609834192044,-1.3818975503043138,6.850788320539328
1474,-469.12721653394436,6858.574248334064,1365.3038564963153,-2.9204439762688463,-1.5409421888863133,6.820770335202629
1475,-527.3187231527246,6826.19303336074,1501.323440741496,-2.908932134910024,-1.6992521905016622,6.787601538331023
1476,-585.2670766009654,6790.655840817106,1636.6486330400207,-2.8960801662689026,-1.8567524402952467,6.751298636926287
1477,-642.9455865056525,6751.979601763492,1771.2169633102828,-2.881894595373921,-2.0133682756732902,6.711879904086395
1478,-700.32769938481,6710.1827346017535,1904.9663423030522,-2.866382611707079,-2.1690255272590875,6.669365166972393
1479,-757.3870118659067,6665.285134811447,2037.835092538491,-2.8495520643558145,-2.3236505594332875,6.623775793780024
1480,-814.0972838033246,6617.3081638801295,2169.76197897302,-2.8314114567439503,-2.4771703104263536,6.575134679730606
1481,-870.4324512864048,6566.274637437127,2300.686239376359,-2.811969940947804,-2.62951233193115,6.5234662320968875
1482,-926.3666395299267,6512.208812600637,2430.547614399743,-2.791237311603986,-2.78060482820463,6.468796354280457
1483,-981.8741756389534,6455.1363745486615,2559.286377316567,-2.7692239994158188,-2.930376694628169,6.411152428958376
1484,-1036.9296012400084,6395.084422324936,2686.843363416893,-2.7459410642657587,-3.0787575556969458,6.350563300317548
1485,-1091.507684970906,6332.081453891527,2813.159999037898,-2.7214001879415455,-3.225677802409675,6.287059255396328
1486,-1145.5834348215183,6266.157350440365,2938.178330212593,-2.695613666484233,-3.3710686290307623,6.220672004553674
1487,-1199.1321103180528,6197.343359976526,3061.841050919537,-2.668594402166579,-3.514862069197961,6.151434661087004
1488,-1252.129234543537,6125.672080186622,3184.0915309168004,-2.640355895110664,-3.656991031349518,6.079381720020737
1489,-1304.5506059873867,6051.177440606154,3304.8738431437714,-2.610912234553888,-3.797389333445769,6.004549036088183
1490,-1356.372310217158,5973.894684100127,3424.1327906749843,-2.5802780897728628,-3.935991736961172,5.92697380093022
1491,-1407.5707313657415,5893.860347671768,3541.813933210551,-2.548468700674958,-4.072733980123881,5.846694519534762
1492,-1458.1225634273806,5811.112242614745,3657.8636130880113,-2.5154998680676313,-4.207552810380587,5.763750985941918
1493,-1508.004821356391,5725.689434024195,3772.228980801761,-2.4813879436157613,-4.340386016066416,5.678184258239732
1494,-1557.194851962155,5637.632219683217,3884.8580200153524,-2.4461498194977134,-4.471172457259333,5.590036632876805
1495,-1605.6703445948035,5546.982108340744,3995.69957205402,-2.409802917770739,-4.599852095801168,5.499351618317609
1496,-1653.4093416156218,5453.781797398068,4104.703359864,-2.372365179456907,-4.7263660244671835,5.406173908067596
1497,-1700.3902486469017,5358.075150020905,4211.820011426688,-2.33385505336057,-4.850656495268211,5.310549353094953
1498,-1746.591844595857,5259.907171694737,4317.001082615564,-2.2942914846288707,-4.972666946869837,5.212524933676756
1499,-1791.9932914477022,5159.323986240965,4420.19907948492,-2.2536939030666456,-5.092342031114882,5.112148730696979
1500,-1836.5741438230016,5056.372811312169,4521.367479979488,-2.2120822112174605,-5.209627638635988,5.009469896424719
1501,-1880.3143582948,4951.1019333846325,4620.460755054975,-2.1694767722224393,-5.324470923546808,4.904538624800631
1502,-1923.1943024612297,4843.560682266666,4717.434389199989,-2.1258983974687067,-5.436820327201156,4.797406121260121
1503,-1965.1947637694382,4733.799405141541,4812.244900350259,-2.0813683340393814,-5.546625601010699,4.688124572121773
1504,-2006.2969580870654,4621.869440163842,4904.8498591868465,-2.0359082519769816,-5.6538378283130255,4.5767471135696285
1505,-2046.4825380176371,4507.823089628341,4995.207907810496,-1.98954023137228,-5.758409445282919,4.463327800257964
1506,-2085.733600956516,4391.7135927305335,5083.278777784844,-1.9422867492905234,-5.860294260881038,4.347921573567137
1507,-2124.032696884255,4273.595097938232,5169.023307541778,-1.894170666547044,-5.959447475835038,4.230584229539131
1508,-2161.3628358945184,4153.522634993442,5252.403459142902,-1.8452152143441862,-6.055825700649609,4.111372386521225
1509,-2197.70749545388,4031.5520865640838,5333.382334391474,-1.7954439807814442,-6.149386972642766,3.990343452546119
1510,-2233.0506273910983,3907.740159564974,5411.924190289884,-1.7448808972506977,-6.240090772006936,3.8675555924766636
1511,-2267.3766646136914,3782.1443561675896,5487.994453838224,-1.6935502247282963,-6.327898036894477,3.743067694943124
1512,-2300.670527549896,3654.822944518092,5561.5597361701,-1.6414765399756557,-6.412771177528216,3.616939339100668
1513,-2332.9176303142367,3525.8349291831096,5632.587846022311,-1.5886847216600164,-6.494674089338726,3.4892307612344267
1514,-2364.103886595307,3395.2400213426736,5701.047802535712,-1.5351999364067261,-6.573572165131017,3.360002821239206
1515,-2394.2157152644427,3263.0986087497117,5766.90984738493,-1.481047624794456,-6.649432306284297,3.2293169690005734
1516,-2423.2400457043236,3129.471725475287,5830.145456235308,-1.4262534873044055,-6.722222932989508,3.097235210703479
1517,-2451.164322856612,2994.421021458963,5890.727349525794,-1.3708434702346584,-6.7919139935300334,2.963820075094553
1518,-2477.9765119881417,2858.0087318830715,5948.629502577208,-1.3148437515903513,-6.858476972612246,2.829134579723177
1519,-2503.665103175195,2720.2976463901305,6003.827155025615,-1.2582807269604201,-6.9218848987530235,2.693242197186608
1520,-2528.2191155058035,2581.351078161636,6056.29681958129,-1.2011809953911918,-6.982112350732663,2.5562068214030718
1521,-2551.6281009999507,2441.23283287783,6106.016290113746,-1.143571345267386,-7.039135463121764,2.4180927339376455
