Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1428,2768.4040502900607,234.9926446343422,6512.518465432728,0.031143353723482925,7.499013096058323,-0.20231486249369043
1429,2768.4098809845254,384.80180434705306,6507.013970720065,-0.0309014424753275,7.492058520992655,-0.3484026276030713
1430,2767.1775727226336,534.4384217128915,6498.591598022469,-0.09289318608458533,7.481751184157948,-0.4942415907320443
1431,2764.7084597155726,683.8355754998975,6487.256970275036,-0.15480429225799452,7.468099941752932,-0.6397668413508754
1432,2761.0044258203266,832.9265361859235,6473.017004961873,-0.21660728190710368,7.45111511732109,-0.7849137730985838
1433,2756.067902310606,981.6447951649504,6455.879907762154,-0.27827479338991545,7.430808489705689,-0.9296181110605838
1434,2749.9018654161605,1129.9240937070954,6435.855165655203,-0.3397795940262388,7.4071932804514695,-1.0738159386158914
1435,2742.509833633995,1277.6984516613861,6412.953539493277,-0.4010945914366073,7.380284140671097,-1.2174437238469826
1436,2733.8958648150074,1424.902195890835,6387.18705605084,-0.46219284470180333,7.350097137394401,-1.3604383455059004
1437,2724.0645530296915,1571.4699884296133,6358.56899955928,-0.5230475753403663,7.3166497394183825,-1.5027371185310092
1438,2713.0210252165402,1717.3368543526,6327.113902736093,-0.5836321781016695,7.2799608026758,-1.6442778191092755
1439,2700.7709376168727,1862.4382093477573,6292.837537317661,-0.6439202315724344,7.240050555140087,-1.7849987092796082
1440,2687.3204719998257,2006.70988698226,6255.756904104853,-0.7038855085947351,7.196940581284146,-1.9248385610733354
1441,2672.6763316812617,2150.088165653958,6215.890222530673,-0.7635019864941053,7.150653806110306,-2.0637366801888923
1442,2656.8457373404667,2292.509795218995,6173.256919759458,-0.8227438571158876,7.101214478768834,-2.2016329291971246
1443,2639.836422638422,2433.9120232884343,6127.87761932681,-0.8815855366691185,7.048648155781692,-2.3384677502760853
1444,2621.6566296415194,2574.2326211856325,6079.774129329862,-0.940001675376764,6.99298168388842,-2.474182187472882
1445,2602.3151040545927,2713.4099095571005,6028.969430177233,-0.9979671669316408,6.934243182530561,-2.6087179084917564
1446,2581.8210902671776,2851.38278362976,5975.487661908258,-1.0554571577574903,6.872462025990784,-2.7420172260075963
1447,2560.1843262168445,2988.090738108022,5919.354111090846,-1.112447056074962,6.807668825202577,-2.874023118504848
1448,2537.415038073562,3123.473891703945,5860.595197307603,-1.1689125407722865,6.7398954092461905,-3.0046792506418223
1449,2513.5239347489305,3257.473011294708,5799.238459239562,-1.2248295700808545,6.6691748065459135,-3.1339299931414493
1450,2488.5222022342305,3390.029535701307,5735.312540357093,-1.2801743900558211,6.595541225783805,-3.261720442209218
1451,2462.421497771134,3521.085599083143,5668.847174227315,-1.3349235428622879,6.5190300365442715,-3.3879964384801458
1452,2435.233943858999,3650.5840539430915,5599.873169447547,-1.3890538748675636,6.439677749703879,-3.5127045854964085
1453,2406.972122102555,3778.4684937382926,5528.422394214004,-1.442542544540323,6.357521997580132,-3.6357922677180237
1454,2377.649066903908,3904.6832750918265,5454.527760535173,-1.4953670301575055,6.272601513852762,-3.7572076680691535
1455,2347.278259002567,4029.1735396009553,5378.223208099041,-1.5475051373201159,6.18495611327058,-3.876899785022889
1456,2315.873618867471,4151.885235237695,5299.543687803436,-1.5989350062788876,6.094626671156669,-3.994818449227722
1457,2283.4494999446215,4272.76513733792,5218.525144958526,-1.6496351190713294,6.0016551027241505,-4.110914339679233
1458,2250.0206817642083,4391.760869175177,5135.20450217065,-1.699584306471443,5.906084342214459,-4.225138999440709
1459,2215.6023629108768,4508.82092211595,5049.619641916327,-1.7487617547536465,5.807958321869683,-4.337444850916634
1460,2180.21015386082,4623.894675353191,4961.8093888153435,-1.7971470122726205,5.70732195074984,-4.4477852106834845
1461,2143.8600696894728,4736.932415214726,4871.813491611965,-1.8447199958605554,5.604221093406263,-4.5561143038816985
1462,2106.568522653279,4847.885354044362,4779.672604872665,-1.8914609970439198,5.498702548420713,-4.6623872781741476
1463,2068.3523146492007,4956.705648652712,4685.428270409143,-1.9373506880813485,5.3908140268206,-4.766560217275261
1464,2029.2286295555125,5063.346418335487,4589.122898435213,-1.9823701278247454,5.2806041303794755,-4.868590154056037
1465,1989.2150254573896,5167.761762457001,4490.799748465906,-2.0265007674055346,5.168122329811916,-4.968435083229843
1466,1948.3294267607528,5269.90677759692,4390.502909967184,-2.069724455748129,5.053418942871445,-5.066053973624153
1467,1906.5901161978186,5369.737574258356,4288.27728276443,-2.1120234449127175,4.936545112359576,-5.161406780043553
1468,1864.0157267276563,5467.211293135743,4184.168557217792,-2.153380395269531,4.81755278405392,-5.25445445472919
1469,1820.6252333352436,5562.286120940668,4078.2231941726054,-2.193778380506721,4.696494684562635,-5.345158958420162
1470,1776.4379447321858,5654.921305784601,3970.488404692473,-2.2332008924740165,4.5734242991123075,-5.433483271022168
1471,1731.4734949624456,5745.077172116944,3861.01212958316,-2.2716318458644515,4.448395849275839,-5.519391401888896
1472,1685.7518349161842,5832.715135217585,3749.8430187146005,-2.309055582736322,4.3214642706464605,-5.602848399721641
1473,1639.2932237550367,5917.7977152425965,3637.0304101489987,-2.3454568768775883,4.192685190463909,-5.6838203620925105
1474,1592.1182202517787,6000.288550822491,3522.6243090821235,-2.3808209380149847,4.062114905197982,-5.762274444596731
1475,1544.2476740476002,6080.152412212,3406.675366605456,-2.4151334158699855,3.9298103580948296,-5.838178869639337
1476,1495.7027168299142,6157.355213990855,3289.2348582962013,-2.4483804040638963,3.795829116690409,-5.9115029348617485
1477,1446.5047534337582,6231.864027314804,3170.3546626425414,-2.480548443874182,3.660229350295761,-5.9822170212133345
1478,1396.6754528697209,6303.647091716491,3050.087239310941,-2.511624527844188,3.5230698074579614,-6.050292600673294
1479,1346.2367392812744,6372.6738264556225,2928.485607262656,-2.5415961032483954,3.384409793400542,-6.115702243627906
1480,1295.21078283439,6438.91484141815,2805.603322726112,-2.5704510754152783,3.2443091474466392,-6.178419625908219
1481,1243.6199905422561,6502.341947564089,2681.4944570319976,-2.59817781090976,3.1028282204280973,-6.238419535492993
1482,1191.4869970279226,6562.928166923737,2556.2135743176914,-2.6247651405772903,2.960027852083152,-6.295677878881771
1483,1138.8346552274813,6620.647742142107,2429.8157091075445,-2.650202362451486,2.8159693484451638,-6.350171687142639
1484,1085.6860270366972,6675.476145571396,2302.356343775511,-2.6744792445271397,2.670714459224658,-6.401879121639235
1485,1032.0643739035434,6727.390087911404,2173.8913858964484,-2.6975860274004977,2.5243253551865004,-6.450779479441289
1486,977.9931473694096,6776.367526397802,2044.4771454924246,-2.719513426778491,2.376864605523867,-6.496853198422933
1487,923.49597956152,6822.387672538197,1914.170312180177,-2.7402526358586163,2.228395155230443,-6.540081862052708
1488,868.5966736391749,6865.430999395981,1783.0279322259526,-2.759795327581072,2.07898030247198,-6.580448203879155
1489,813.3191941962675,6905.479248421989,1651.107385513584,-2.7781336567546653,1.9286836759581418,-6.617936111715567
1490,757.6876576226708,6942.515435833911,1518.466362431998,-2.795260262057938,1.777569212315401,-6.652530631527363
1491,701.7263224269166,6976.523858543548,1385.1628406879397,-2.811168267916874,1.6257011334614797,-6.684217971025293
1492,645.4595795226127,7007.490099631941,1251.2550620497564,-2.825851286260446,1.4731439239817377,-6.712985502967462
1493,588.911942481058,7035.401033372371,1116.8015090281092,-2.8393034181552057,1.3199623085075636,-6.738821768173022
1494,532.1080377524285,7060.244829801309,981.8608814993098,-2.851519255319985,1.1662212290969571,-6.7617164782500305
1495,475.07259485792963,7082.010958837367,846.4920732769,-2.862493881521718,1.0119858226169727,-6.781660518039883
1496,417.83043655526484,7100.690193948245,710.754148637311,-2.8722228738532762,0.8573213981280214,-6.79864594778035
1497,360.406468979754,7116.274615365744,574.7063188049611,-2.8807023038941115,0.7022934142692933,-6.8126660049891585
1498,302.82567176351205,7128.757612848842,438.40791840255866,-2.8879287387544035,0.5469674566453057,-6.823715106069686
1499,245.1130881348754,7138.133887994876,301.9183818720468,-2.8938992420033265,0.39140921521245,-6.8317888476401825
1500,187.29381500048225,7144.399456098791,165.29721987173355,-2.898611374481886,0.23568446166543264,-6.836884007587626
1501,129.39299301227763,7147.551647560459,28.603995655127026,-2.9020631950007525,0.0798590268225277,-6.8389985458471125
1502,71.43579662171352,7147.589108840062,-108.10169856310914,-2.904253260923348,-0.07600122199096337,-6.838131604907399
1503,13.447424123453944,7144.511802961457,-244.76026524855442,-2.9051806286343664,-0.23183040356177215,-6.834283510042987
1504,-44.546912309126434,7138.321009563483,-381.31212519031124,-2.9048448538937865,-0.387562645411145,-6.827455769272858
1505,-102.52199659438797,7129.019324499151,-517.697741140752,-2.903245992076343,-0.5431321064214658,-6.8176510730457345
1506,-160.45261871652644,7116.610658982584,-653.8576414462548,-2.9003845982963044,-0.6984729994678947,-6.804873293651482
1507,-218.31358470104078,7101.100238283637,-789.7324436634399,-2.8962617274172864,-0.8535196140556561,-6.789127484358018
1508,-276.0797265891851,7082.494599970072,-925.2628781552961,-2.8908789339467638,-1.0082063389638085,-6.77041987827283
1509,-333.72591240932405,7060.801591697118,-1060.3898116620007,-2.8842382718147737,-1.1624676848961137,-6.748757886927969
1510,-391.22705614258473,7036.030368544318,-1195.0542708404134,-2.876342294036249,-1.3162383071396069,-6.724150098587118
1511,-448.55812768070103,7008.1913898994635,-1329.1974657671979,-2.8671940522563077,-1.4694530282313707,-6.69660627627312
1512,-505.69416277361194,6977.296415889467,-1462.7608133995357,-2.856797096177679,-1.6220468606339435,-6.666137355514069
1513,-562.6102729644703,6943.358503357998,-1595.685960988027,-2.8451554728694015,-1.7739550294196742,-6.632755441805862
1514,-619.2816555096992,6906.392001389677,-1727.9148094360364,-2.832273725955782,-1.925112994964192,-6.5964738077888425
1515,-675.6836032816467,6866.412546380691,-1859.3895365996427,-2.8181568946845283,-2.0754564756489597,-6.5573068901359965
1516,-731.7915146515143,6823.437056655592,-1990.0526205226204,-2.802810512872858,-2.224921470573,-6.51527028614982
1517,-787.5809033499901,6777.483726630146,-2119.846862600325,-2.7862406077303,-2.37344428227322,-6.470380750064922
1518,-843.0274083032185,6728.5720205200405,-2248.7154106668063,-2.7684536985568045,-2.5209615394531344,-6.422656189053051
1519,-898.1068034415251,6676.722665595293,-2376.6017819989793,-2.749456795314684,-2.667410219719195,-6.37211565892714
1520,-952.7950074784655,6621.957644980179,-2503.449886232048,-2.729257397072817,-2.8127276723239243,-6.318779359540679
1521,-1007.0680936574623,6564.30018999869,-2629.204048179629,-2.707863490321503,-2.956851640914644,-6.262668629878673
1522,-1060.9022994636362,6503.7747720651805,-2753.8090305529504,-2.685283547156185,-3.0997202862867694,-6.2038059428359915
1523,-1114.2740362980737,6440.407094120398,-2877.210056572253,-2.661526523328256,-3.241272209139729,-6.1422148996791295
1524,-1167.1598991118542,6374.224081612634,-2999.3528324644935,-2.636601856161099,-3.3814464728340794,-6.077920224186789
1525,-1219.5366759971378,6305.2538730242195,-3120.183569840415,-2.6105194623293513,-3.5201826261473035,-6.0109477564649865
1526,-1271.3813577328117,6233.525809942944,-3239.649007945316,-2.5832897354993336,-3.6574207260267615,-5.941324446431616
1527,-1322.6711472812567,6159.070426679399,-3357.696435775238,-2.554923543828766,-3.7931013603355557,-5.869078346966412
1528,-1373.3834692342225,6081.919439429294,-3474.2737140537674,-2.525432227323323,-3.927165670590313,-5.794238606720431
1529,-1423.4959792043683,6002.105734981709,-3589.3292970612633,-2.494827595048045,-4.059555374686214,-5.716835462580689
1530,-1472.9865731597233,5919.663358973358,-3702.8122543100008,-2.4631219221912897,-4.190212789606149,-5.636900231784562
1531,-1521.8333966981293,5834.627503689123,-3814.672292058195,-2.4303279469789216,-4.319080854110125,-5.554465303678681
1532,-1570.0148542586044,5747.034495409444,-3924.8597746556816,-2.3964588674364196,-4.446103151400547,-5.469564131117055
1533,-1617.5096182666089,5656.921781304965,-4033.325745714042,-2.3615283379965297,-4.571223931758774,-5.382231221493029
1534,-1664.2966382100537,5564.327915879149,-4140.021949093718,-2.3255504659500796,-4.694388135148023,-5.292502127399606
1535,-1710.3551496429832,5469.292546959528,-4244.900849700714,-2.2885398077374965,-4.815541413777221,-5.200413436912693
1536,-1755.66468311359,5371.856401238487,-4347.915654085264,-2.250511365078692,-4.9346301546201055,-5.106002763491729
1537,-1800.2050730134895,5272.061269364434,-4449.020330834734,-2.2114805809387317,-5.051601501883461,-5.00930873549226
1538,-1843.956466344809,5169.949990584565,-4548.169630752982,-2.17146333532694,-5.16640337941804,-4.91037098528486
1539,-1886.8993314017953,5065.566436940292,-4645.319106818288,-2.130475940926999,-5.278984513065229,-4.809230137975011
1540,-1929.0144663635344,4958.955497016874,-4740.425133911661,-2.088535138555551,-5.389294452932147,-4.70592779971851
1541,-1970.2830077943902,4850.1630592484735,-4833.444928307675,-2.045658092446885,-5.497283595587664,-4.600506545626865
1542,-2010.6864390485252,4739.235994780739,-4924.336566919184,-2.001862385361405,-5.602903206170937,-4.493009907257677
1543,-2050.2065985751733,4626.222139892137,-5013.059006288048,-1.9571660135153737,-5.706105440404279,-4.383482359684423
1544,-2088.825688120828,4511.170277976743,-5099.5721013129005,-1.9115873813297526,-5.806843366501151,-4.271969308140907
1545,-2126.5262808249645,4394.130121089937,-5183.83662370591,-1.8651452959956956,-5.90507098696022,-4.158517074234983
1546,-2163.2913292053695,4275.152291060099,-5265.814280169394,-1.8178589618546603,-6.000743260235362,-4.043172881727203
1547,-2199.104173029563,4154.288300168276,-5345.467730283955,-1.7697479745907798,-6.093816122271838,-3.9259848418692243
1548,-2233.9485470684044,4031.590531398976,-5422.760604099017,-1.7208323152335336,-6.184246507897697,-3.8070019382978453
1549,-2267.8085887281495,3907.1122182649374,-5497.657519416971,-1.671132343968598,-6.271992372059677,-3.686274011480121
1550,-2300.668845557052,3780.9074242091347,-5570.12409876186,-1.6206687937550812,-6.357012710891894,-3.563851742705737
1551,-2332.514282622696,3653.031021587529,-5640.1269860235,-1.5694627637470784,-6.439267582605749,-3.4397866376225705
1552,-2363.330289756074,3523.5386702360324,-5707.633862767997,-1.517535712518047,-6.518718128188662,-3.314131009311934
1553,-2393.1026886584746,3392.486795625973,-5772.613464205227,-1.4649094510861884,-6.5953265918989965,-3.1869379609002753
1554,-2421.8177398671946,3259.9325666120567,-5835.035594804093,-1.4116061357394352,-6.669056341544146,-3.0582613677042723
1555,-2449.462149576087,3125.9338727771988,-5894.871143546271,-1.3576482606585891,-6.739871888528343,-2.9281558589065972
1556,-2476.023076306834,2990.5493013792548,-5952.092098808867,-1.3030586503373958,-6.807738907656396,-2.796676798760063
1557,-2501.488137426948,2853.838113904389,-6006.671562866685,-1.2478604517984206,-6.872624256679123,-2.6638802673180844
1558,-2525.845415510384,2715.860222232498,-6058.583766004569,-1.1920771266038,-6.9344959955659355,-2.5298230406899096
1559,-2549.083464536637,2576.676164420382,-6107.804080230257,-1.1357324426600661,-6.9933234054896385,-2.394562570819387
