Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1315,7078.000000000001,0.009999999999999893,67.0,269.17665259834087,359.75067022537934,313.3080275220328
1316,7078.0,0.009999999999999796,67.0,269.1760264786438,359.7504806209879,314.5396293858765
1317,7078.000000000002,0.009999999999999983,67.0,269.1754003589467,359.75029101659425,315.7716061141849
1318,7078.000000000002,0.010000000000000528,67.0,269.1747742392496,359.7501014122085,317.0039498547525
1319,7078.000000000002,0.010000000000000038,67.0,269.1741481195525,359.7499118078145,318.2366525724878
1320,7077.999999999999,0.009999999999999842,67.0,269.17352199985544,359.74972220342397,319.46970605299066
1321,7078.000000000001,0.009999999999999969,67.0,269.17289588015836,359.7495325990311,320.70310190634245
1322,7078.000000000005,0.009999999999999776,67.0,269.1722697604613,359.7493429946344,321.93683157093574
1323,7078.000000000003,0.009999999999999568,67.0,269.1716436407642,359.74915339024125,323.1708863174345
1324,7078.000000000005,0.01000000000000075,67.0,269.17101752106714,359.7489637858573,324.4052572528646
1325,7078.000000000003,0.010000000000000106,67.0,269.17039140137007,359.7487741814652,325.6399353248144
1326,7078.000000000003,0.010000000000000205,67.0,269.169765281673,359.7485845770722,326.8749113256691
1327,7078.000000000003,0.010000000000000174,67.0,269.1691391619759,359.7483949726812,328.110175897044
1328,7078.0,0.009999999999999988,67.0,269.16851304227885,359.74820536829077,329.345719534259
1329,7078.0,0.009999999999999842,67.0,269.1678869225818,359.7480157639008,330.5815325909335
1330,7078.000000000005,0.010000000000000387,67.0,269.1672608028847,359.7478261595071,331.8176052836614
1331,7078.000000000003,0.010000000000000533,67.0,269.1666346831876,359.74763655512254,333.0539276967832
1332,7078.0000000000055,0.010000000000000338,67.0,269.1660085634905,359.747446950727,334.2904897872828
1333,7078.000000000001,0.009999999999999926,67.0,269.1653824437934,359.7472573463349,335.52728138967956
1334,7078.000000000003,0.010000000000000314,67.0,269.16475632409634,359.74706774194186,336.76429222112534
1335,7078.000000000001,0.009999999999999905,67.0,269.16413020439927,359.7468781375551,338.0015118864809
1336,7078.0,0.009999999999999905,66.99999999999999,269.1635040847022,359.74668853316024,339.23892988352964
1337,7078.0000000000055,0.010000000000000423,67.0,269.1628779650051,359.74649892877164,340.4765356082322
1338,7078.000000000003,0.010000000000000285,67.0,269.16225184530805,359.74630932437935,341.7143183600711
1339,7078.000000000001,0.01000000000000043,67.0,269.161625725611,359.74611971999025,342.95226734744807
1340,7078.000000000003,0.009999999999999846,67.0,269.1609996059139,359.74593011558886,344.19037169318494
1341,7078.000000000004,0.01000000000000002,67.0,269.1603734862168,359.7457405112009,345.4286204399788
1342,7078.0000000000055,0.010000000000000196,67.0,269.15974736651975,359.7455509068077,346.66700255606764
1343,7078.000000000001,0.01000000000000027,67.0,269.15912124682274,359.74536130242643,347.905506940812
1344,7078.0,0.009999999999999986,67.0,269.1584951271256,359.7451716980357,349.14412243043364
1345,7077.999999999999,0.009999999999999737,67.0,269.1578690074285,359.74498209363253,350.38283780369
1346,7078.000000000003,0.010000000000000196,67.0,269.1572428877314,359.74479248924706,351.62164178764164
1347,7078.000000000006,0.010000000000000455,67.0,269.1566167680343,359.7446028848521,352.86052306353633
1348,7077.999999999998,0.009999999999999488,67.0,269.15599064833725,359.74441328046044,354.0994702725567
1349,7078.000000000001,0.01000000000000005,67.0,269.1553645286402,359.7442236760722,355.3384720217448
1350,7078.000000000003,0.0100000000000003,67.0,269.1547384089431,359.7440340716758,356.57751688989333
1351,7078.000000000004,0.010000000000000162,67.0,269.15411228924603,359.7438444672927,357.81659343340687
1352,7078.000000000005,0.01000000000000029,67.0,269.15348616954896,359.743654862906,359.0556901923012
1353,7077.999999999998,0.009999999999999684,66.99999999999999,269.1528600498519,359.7434652585068,0.29479569610934314
1354,7078.000000000005,0.01000000000000039,67.0,269.1522339301548,359.7432756541166,1.5338984697923754
1355,7078.000000000004,0.010000000000000368,67.0,269.15160781045773,359.7430860497269,2.7729870397607237
1356,7078.000000000003,0.010000000000000241,67.0,269.1509816907607,359.7428964453335,4.012049939790767
1357,7078.000000000005,0.010000000000000243,67.0,269.1503555710636,359.7427068409433,5.251075716944857
1358,7078.000000000005,0.010000000000000642,67.0,269.14972945136645,359.7425172365508,6.490052937561571
1359,7078.000000000005,0.01000000000000042,67.0,269.1491033316694,359.7423276321588,7.7289701931171155
1360,7078.000000000001,0.00999999999999978,66.99999999999999,269.14847721197225,359.74213802777285,8.967816106176869
1361,7078.000000000002,0.010000000000000338,67.0,269.1478510922752,359.74194842337744,10.206579336261647
1362,7078.000000000001,0.009999999999999976,67.0,269.1472249725781,359.7417588189868,11.445248585675515
1363,7078.000000000002,0.010000000000000137,67.0,269.146598852881,359.74156921459235,12.683812605378815
1364,7078.000000000001,0.009999999999999851,67.0,269.14597273318395,359.74137961020824,13.922260200739197
1365,7077.999999999999,0.009999999999999808,67.0,269.1453466134869,359.7411900058119,15.160580237308617
1366,7078.000000000005,0.010000000000000194,67.0,269.1447204937898,359.7410004014217,16.398761646510714
1367,7078.000000000005,0.010000000000000208,67.0,269.14409437409273,359.74081079703325,17.636793431323422
1368,7078.000000000004,0.010000000000000073,67.0,269.14346825439566,359.7406211926411,18.874664671876833
1369,7077.999999999999,0.009999999999999913,67.0,269.1428421346986,359.7404315882465,20.112364531020898
1370,7078.000000000001,0.010000000000000073,67.0,269.1422160150015,359.7402419838552,21.349882259818248
1371,7078.000000000005,0.010000000000000224,67.0,269.1415898953045,359.74005237946574,22.587207202984633
1372,7078.000000000005,0.010000000000000082,67.0,269.14096377560736,359.7398627750754,23.824328804274586
1373,7078.000000000001,0.009999999999999929,67.0,269.14033765591023,359.7396731706825,25.061236611769615
1374,7078.000000000004,0.010000000000000016,67.0,269.13971153621316,359.7394835662916,26.297920283106297
1375,7078.000000000004,0.010000000000000262,67.0,269.1390854165161,359.73929396189965,27.534369590663196
1376,7078.000000000003,0.010000000000000082,67.0,269.138459296819,359.7391043575095,28.770574426602472
1377,7077.999999999998,0.009999999999999893,67.0,269.13783317712193,359.73891475311564,30.00652480789637
1378,7077.999999999999,0.009999999999999926,67.0,269.13720705742486,359.73872514872215,31.242210881207846
1379,7078.000000000003,0.010000000000000021,67.0,269.1365809377278,359.7385355443361,32.477622927740796
1380,7077.999999999998,0.009999999999999837,67.0,269.1359548180307,359.7383459399407,33.71275136796554
1381,7078.000000000004,0.010000000000000436,67.0,269.13532869833364,359.7381563355485,34.947586766237116
1382,7077.999999999998,0.00999999999999975,67.0,269.13470257863656,359.7379667311581,36.1821198353705
1383,7078.0,0.010000000000000012,67.0,269.1340764589395,359.73777712676673,37.41634144104885
1384,7078.000000000005,0.010000000000000361,67.0,269.1334503392424,359.7375875223771,38.650242606188826
1385,7078.000000000002,0.010000000000000165,67.0,269.13282421954534,359.7373979179838,39.88381451517533
1386,7078.0,0.009999999999999997,67.0,269.1321980998482,359.7372083135923,41.11704851797887
1387,7078.000000000001,0.009999999999999898,67.0,269.13157198015114,359.7370187092038,42.349936134189385
1388,7078.000000000002,0.010000000000000404,67.0,269.13094586045406,359.7368291048103,43.58246905693964
1389,7077.999999999996,0.009999999999999858,67.0,269.130319740757,359.7366395004158,44.814639156684706
1390,7078.000000000001,0.010000000000000064,67.0,269.1296936210599,359.7364498960272,46.04643848489923
1391,7078.0000000000055,0.010000000000000408,67.0,269.12906750136284,359.7362602916376,47.277859277663914
1392,7077.999999999999,0.010000000000000214,66.99999999999999,269.12844138166577,359.73607068724425,48.50889395911099
1393,7078.000000000001,0.009999999999999867,67.0,269.1278152619687,359.73588108285406,49.739535144739385
1394,7078.000000000004,0.010000000000000338,67.0,269.1271891422716,359.73569147846285,50.969775644678045
1395,7078.0,0.01000000000000028,67.0,269.12656302257454,359.7355018740707,52.1996084667489
1396,7078.000000000003,0.009999999999999473,67.0,269.12593690287747,359.73531226968163,53.429026819447806
1397,7078.000000000003,0.010000000000000122,67.0,269.1253107831804,359.7351226652888,54.6580241148195
1398,7077.999999999999,0.00999999999999978,67.0,269.1246846634833,359.73493306089773,55.8865939711574
1399,7077.999999999998,0.009999999999999754,67.0,269.12405854378625,359.73474345650567,57.11473021563009
1400,7078.000000000003,0.010000000000000264,67.0,269.1234324240891,359.7345538521153,58.34242688674999
1401,7078.000000000001,0.010000000000000227,67.0,269.12280630439204,359.73436424772126,59.56967823674872
1402,7078.000000000002,0.009999999999999674,67.0,269.12218018469497,359.73417464333437,60.7964787337766
1403,7078.000000000003,0.010000000000000415,67.0,269.1215540649979,359.7339850389424,62.02282306404856
1404,7078.000000000002,0.01000000000000015,67.0,269.1209279453008,359.7337954345508,63.24870613378014
1405,7078.000000000001,0.010000000000000384,66.99999999999999,269.12030182560375,359.7336058301568,64.47412307107446
1406,7077.999999999999,0.010000000000000038,66.99999999999999,269.1196757059067,359.73341622576726,65.6990692276344
1407,7078.0000000000055,0.009999999999999882,67.0,269.1190495862096,359.73322662137537,66.92354018036156
1408,7078.000000000001,0.009999999999999672,67.0,269.1184234665125,359.7330370169865,68.14753173285843
1409,7078.0,0.01000000000000004,67.0,269.11779734681545,359.73284741259255,69.3710399167432
1410,7078.000000000002,0.009999999999999938,67.0,269.1171712271184,359.7326578082003,70.59406099289987
1411,7077.999999999998,0.009999999999999554,66.99999999999999,269.11654510742136,359.7324682038084,71.81659145258789
1412,7078.000000000001,0.00999999999999994,67.0,269.1159189877242,359.7322785994196,73.03862801840259
1413,7078.000000000005,0.009999999999999745,67.0,269.1152928680271,359.7320889950325,74.26016764515036
1414,7078.000000000002,0.010000000000000155,67.0,269.11466674833,359.7318993906375,75.4812075205865
1415,7078.000000000004,0.00999999999999998,67.0,269.11404062863295,359.73170978624694,76.70174506600779
1416,7078.000000000004,0.009999999999999775,67.0,269.1134145089359,359.73152018185806,77.92177793678111
1417,7078.000000000002,0.009999999999999933,67.0,269.1127883892388,359.73133057746696,79.14130402269905
1418,7078.000000000002,0.010000000000000403,67.0,269.11216226954167,359.7311409730705,80.36032144824735
1419,7078.000000000004,0.009999999999999778,67.0,269.1115361498446,359.73095136868267,81.57882857274352
1420,7077.999999999998,0.010000000000000077,67.0,269.1109100301475,359.7307617642856,82.79682399038487
1421,7078.000000000001,0.010000000000000385,67.0,269.11028391045045,359.730572159897,84.01430653012791
1422,7078.000000000005,0.01000000000000017,67.0,269.1096577907534,359.7303825555087,85.2312752555274
1423,7078.000000000003,0.01000000000000015,67.0,269.1090316710563,359.7301929511141,86.44772946441327
1424,7078.000000000003,0.009999999999999482,67.0,269.1084055513592,359.7300033467236,87.66366868846119
1425,7077.999999999999,0.009999999999999915,66.99999999999999,269.10777943166215,359.7298137423309,88.87909269268984
1426,7078.000000000005,0.01000000000000036,67.0,269.1071533119651,359.7296241379425,90.09400147480423
1427,7078.000000000003,0.009999999999999905,67.0,269.106527192268,359.72943453354776,91.3083952644872
1428,7077.999999999997,0.009999999999999927,67.0,269.1059010725709,359.72924492915587,92.52227452253898
1429,7078.000000000003,0.010000000000000108,67.0,269.1052749528738,359.7290553247657,93.73563993992946
1430,7078.0,0.009999999999999922,67.0,269.1046488331767,359.7288657203745,94.94849243679235
1431,7077.999999999998,0.009999999999999686,66.99999999999999,269.10402271347965,359.72867611598355,96.1608331612465
1432,7078.000000000001,0.009999999999999898,67.0,269.1033965937826,359.7284865115929,97.37266348818474
1433,7078.000000000005,0.009999999999999424,67.0,269.1027704740855,359.7282969071999,98.58398501794176
1434,7078.000000000003,0.009999999999999636,67.0,269.10214435438843,359.7281073028139,99.79479957487118
1435,7078.0000000000055,0.009999999999999365,67.0,269.10151823469135,359.7279176984187,101.00510920582877
1436,7078.000000000003,0.009999999999999872,67.0,269.1008921149943,359.72772809402926,102.21491617858041
1437,7078.000000000005,0.010000000000000023,67.0,269.1002659952972,359.72753848963873,103.42422298010469
1438,7078.0,0.010000000000000508,67.0,269.09963987560013,359.72734888524576,104.63303231483776
1439,7078.000000000004,0.0100000000000001,67.0,269.0990137559031,359.7271592808518,105.84134710279284
1440,7077.999999999998,0.01000000000000058,67.0,269.098387636206,359.7269696764595,107.0491704776547
1441,7077.999999999998,0.009999999999999716,66.99999999999999,269.09776151650885,359.72678007207,108.25650578473214
1442,7078.000000000002,0.01000000000000003,67.0,269.0971353968118,359.7265904676795,109.4633565788824
1443,7078.000000000001,0.009999999999999983,67.0,269.0965092771147,359.72640086328795,110.66972662235284
1444,7078.000000000003,0.009999999999999969,67.0,269.09588315741763,359.72621125889674,111.8756198825157
1445,7078.0,0.010000000000000458,67.0,269.09525703772056,359.72602165450564,113.0810405295684
1446,7078.000000000005,0.010000000000000155,67.0,269.0946309180235,359.72583205011625,114.28599293414405
1447,7078.000000000002,0.00999999999999974,67.0,269.0940047983264,359.7256424457231,115.49048166487685
1448,7078.000000000002,0.010000000000000122,67.0,269.09337867862934,359.72545284133156,116.69451148585026
1449,7077.999999999998,0.009999999999999861,66.99999999999999,269.09275255893226,359.72526323693626,117.89808735405855
1450,7078.0000000000055,0.009999999999999227,67.0,269.0921264392352,359.7250736325505,119.1012144167199
1451,7078.000000000002,0.010000000000000071,67.0,269.0915003195381,359.7248840281584,120.30389800861494
1452,7078.000000000002,0.009999999999999818,67.0,269.09087419984104,359.7246944237652,121.50614364929328
1453,7078.0,0.009999999999999875,67.0,269.09024808014397,359.7245048193722,122.70795704026018
1454,7078.000000000001,0.01000000000000025,67.0,269.08962196044683,359.7243152149835,123.90934406210413
