Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1317,7077.999999999998,0.010000000000000155,66.99999999999999,359.1754003589467,359.75029101659135,159.9047094779232
1318,7078.000000000003,0.009999999999999823,67.0,359.1747742392497,359.7501014122041,161.0966084482314
1319,7078.000000000004,0.010000000000000375,67.0,359.17414811955297,359.7499118078189,162.28834525634522
1320,7078.0,0.010000000000000125,67.0,359.1735219998554,359.7497222034181,163.4799298163977
1321,7078.000000000005,0.010000000000000012,67.0,359.1728958801582,359.7495325990311,164.6713721013487
1322,7078.000000000003,0.010000000000000125,67.0,359.17226976046095,359.74934299464024,165.86268213918623
1323,7077.999999999999,0.010000000000000491,67.0,359.17164364076405,359.74915339024994,167.05387000891872
1324,7078.000000000003,0.010000000000000096,67.0,359.1710175210674,359.7489637858573,168.24494583668462
1325,7078.000000000002,0.01000000000000015,67.0,359.1703914013699,359.7487741814652,169.43591979178711
1326,7078.000000000005,0.009999999999999662,67.0,359.169765281673,359.7485845770693,170.62680208278366
1327,7078.000000000003,0.010000000000000024,67.0,359.1691391619756,359.74839497267976,171.81760295347124
1328,7078.000000000002,0.010000000000000134,67.0,359.1685130422786,359.74820536829077,173.00833267899478
1329,7078.000000000007,0.009999999999999622,67.0,359.16788692258143,359.748015763895,174.19900156184346
1330,7078.000000000003,0.010000000000000108,67.0,359.16726080288413,359.7478261595086,175.38961992786014
1331,7078.0,0.010000000000000448,67.0,359.1666346831877,359.74763655512254,176.58019812232803
1332,7078.000000000003,0.010000000000000196,67.0,359.1660085634901,359.7474469507241,177.77074650593136
1333,7077.999999999999,0.010000000000000502,67.0,359.16538244379336,359.7472573463334,178.9612754508026
1334,7078.000000000003,0.010000000000000014,67.0,359.16475632409606,359.7470677419433,180.15179533652588
1335,7078.000000000002,0.010000000000000312,67.0,359.1641302043995,359.7468781375565,181.34231654619165
1336,7078.000000000002,0.010000000000000123,67.0,359.1635040847022,359.746688533166,182.53284946235166
1337,7078.000000000004,0.010000000000000052,67.0,359.1628779650055,359.7464989287673,183.72340446308422
1338,7078.000000000005,0.009999999999999964,67.0,359.16225184530845,359.7463093243779,184.91399191797137
1339,7078.0,0.010000000000000212,67.0,359.1616257256109,359.74611971999025,186.10462218414844
1340,7077.999999999998,0.010000000000000382,67.0,359.16099960591373,359.74593011560034,187.29530560231717
1341,7078.0,0.010000000000000222,67.0,359.16037348621677,359.7457405112095,188.48605249275442
1342,7078.0,0.010000000000000168,67.0,359.1597473665196,359.7455509068163,189.67687315134572
1343,7078.000000000003,0.009999999999999959,67.0,359.1591212468225,359.7453613024236,190.86777784561147
1344,7078.000000000003,0.010000000000000247,67.0,359.15849512712543,359.7451716980285,192.05877681075634
1345,7078.000000000003,0.009999999999999966,67.0,359.15786900742836,359.7449820936411,193.24988024567986
1346,7078.000000000003,0.010000000000000018,67.0,359.15724288773157,359.74479248924706,194.4410983090741
1347,7077.999999999996,0.010000000000000439,67.0,359.15661676803427,359.7446028848592,195.63244111541877
1348,7078.000000000002,0.010000000000000248,67.0,359.15599064833737,359.74441328046333,196.82391873109555
1349,7078.0,0.010000000000000538,67.0,359.1553645286398,359.74422367607076,198.01554117041766
1350,7077.999999999999,0.010000000000000188,67.0,359.1547384089431,359.7440340716843,199.2073183917282
1351,7078.000000000002,0.009999999999999712,67.0,359.1541122892459,359.7438444672956,200.39926029350949
1352,7078.000000000001,0.010000000000000184,67.0,359.15348616954907,359.7436548629002,201.59137671045733
1353,7078.000000000001,0.009999999999999842,67.0,359.15286004985205,359.743465258511,202.78367740958427
1354,7078.000000000004,0.009999999999999572,67.0,359.15223393015503,359.74327565412233,203.97617208639463
1355,7078.000000000003,0.009999999999999707,67.0,359.1516078104578,359.7430860497327,205.16887036097648
1356,7078.000000000004,0.010000000000000087,67.0,359.1509816907609,359.74289644533064,206.36178177418572
1357,7078.000000000004,0.009999999999999499,67.0,359.1503555710631,359.7427068409447,207.55491578377482
1358,7078.000000000004,0.00999999999999999,67.0,359.14972945136645,359.7425172365494,208.74828176065648
1359,7078.000000000003,0.00999999999999999,67.0,359.14910333166875,359.74232763216014,209.94188898501358
1360,7077.999999999999,0.010000000000000427,67.0,359.14847721197236,359.74213802777,211.13574664259664
1361,7077.999999999999,0.009999999999999988,67.0,359.1478510922753,359.7419484233831,212.32986382091264
1362,7078.000000000001,0.010000000000000373,67.0,359.1472249725781,359.7417588189854,213.52424950553652
1363,7078.000000000001,0.009999999999999993,67.0,359.1465988528809,359.74156921459803,214.71891257632316
1364,7077.999999999999,0.010000000000000356,67.0,359.14597273318435,359.74137961020404,215.91386180379942
1365,7077.999999999999,0.009999999999999903,67.0,359.14534661348665,359.74119000581476,217.1091058454117
1366,7078.0,0.010000000000000881,67.0,359.14472049379003,359.74100040141883,218.30465324195245
1367,7078.000000000003,0.010000000000000361,67.0,359.1440943740929,359.7408107970262,219.50051241386063
1368,7078.0,0.010000000000000687,67.0,359.1434682543954,359.74062119263544,220.69669165770173
1369,7078.000000000002,0.010000000000000606,67.0,359.1428421346986,359.7404315882423,221.89319914256623
1370,7078.000000000003,0.010000000000000423,67.0,359.14221601500157,359.7402419838538,223.09004290652902
1371,7078.000000000001,0.010000000000000217,67.0,359.1415898953047,359.74005237946574,224.28723085316508
1372,7078.000000000001,0.010000000000000118,67.0,359.1409637756071,359.7398627750739,225.48477074806786
1373,7078.000000000005,0.0099999999999998,67.0,359.1403376559099,359.7396731706811,226.6826702154031
1374,7078.000000000002,0.009999999999999551,67.0,359.1397115362131,359.7394835662916,227.88093673451058
1375,7078.000000000003,0.010000000000000508,67.0,359.13908541651614,359.7392939618968,229.0795776365537
1376,7078.0,0.01000000000000082,67.0,359.13845929681855,359.73910435750395,230.2786001011452
1377,7078.000000000002,0.010000000000000167,67.0,359.13783317712193,359.73891475311564,231.47801115310432
1378,7078.000000000004,0.00999999999999996,67.0,359.1372070574245,359.7387251487236,232.67781765918656
1379,7078.000000000003,0.010000000000000045,67.0,359.13658093772756,359.7385355443319,233.8780263248686
1380,7078.0,0.00999999999999974,67.0,359.13595481803094,359.73834593994764,235.07864369119588
1381,7078.000000000005,0.009999999999999282,67.0,359.1353286983332,359.7381563355527,236.27967613166948
1382,7078.000000000002,0.01000000000000007,67.0,359.13470257863696,359.7379667311609,237.4811298491543
1383,7078.0,0.010000000000000328,66.99999999999999,359.13407645893955,359.73777712677094,238.68301087287045
1384,7078.000000000004,0.009999999999999195,67.0,359.13345033924224,359.73758752237575,239.88532505542446
1385,7078.000000000003,0.01000000000000006,67.0,359.13282421954483,359.7373979179838,241.08807806988503
1386,7078.0,0.009999999999999381,67.0,359.1321980998482,359.7372083135964,242.29127540689922
1387,7078.000000000001,0.010000000000000302,67.0,359.1315719801513,359.7370187092052,243.49492237192337
1388,7078.000000000002,0.010000000000000243,67.0,359.1309458604538,359.7368291048103,244.69902408241973
1389,7078.000000000002,0.01000000000000021,67.0,359.1303197407567,359.7366395004185,245.90358546519442
1390,7078.000000000002,0.010000000000000233,67.0,359.1296936210597,359.73644989602855,247.1086112537541
1391,7078.0,0.010000000000000269,67.0,359.12906750136295,359.736260291639,248.31410598573186
1392,7078.000000000003,0.010000000000000177,67.0,359.12844138166565,359.73607068724283,249.5200740003891
1393,7078.000000000001,0.010000000000000252,67.0,359.12781526196864,359.73588108285406,250.72651943615747
1394,7078.000000000001,0.010000000000001069,67.0,359.12718914227133,359.7356914784615,251.9334462282881
1395,7078.000000000005,0.010000000000000077,67.0,359.1265630225744,359.7355018740707,253.14085810653313
1396,7078.000000000001,0.01000000000000022,67.0,359.1259369028771,359.73531226967884,254.34875859291975
1397,7078.000000000003,0.010000000000000194,67.0,359.12531078318045,359.7351226652874,255.55715099959986
1398,7078.000000000003,0.009999999999999282,67.0,359.1246846634832,359.73493306090046,256.76603842675644
1399,7078.000000000001,0.010000000000000188,67.0,359.12405854378625,359.73474345650703,257.97542376061614
1400,7078.000000000004,0.009999999999999258,67.0,359.12343242408923,359.7345538521153,259.1853096715116
1401,7078.000000000003,0.010000000000000142,67.0,359.12280630439193,359.734364247724,260.39569861204205
1402,7078.000000000005,0.009999999999999223,67.0,359.12218018469486,359.7341746433303,261.6065928153226
1403,7078.000000000004,0.010000000000001036,66.99999999999999,359.12155406499824,359.7339850389424,262.81799429330147
1404,7078.000000000003,0.010000000000001057,67.0,359.1209279453004,359.73379543454945,264.02990483517425
1405,7078.000000000004,0.010000000000000205,67.0,359.12030182560363,359.73360583015545,265.2423260058958
1406,7078.0,0.009999999999999312,66.99999999999999,359.1196757059069,359.7334162257686,266.45525914475485
1407,7078.0,0.009999999999999303,67.0,359.11904958620977,359.73322662137673,267.6687053640843
1408,7077.999999999998,0.010000000000001084,67.0,359.1184234665125,359.7330370169865,268.8826655480181
1409,7078.0,0.01000000000000019,67.0,359.11779734681505,359.73284741259255,270.09714035138614
1410,7078.000000000003,0.01000000000000019,67.0,359.11717122711866,359.73265780820316,271.31213019867437
1411,7077.999999999999,0.009999999999999292,67.0,359.11654510742153,359.7324682038139,272.52763528310834
1412,7078.000000000003,0.0099999999999993,67.0,359.115918987724,359.7322785994169,273.7436555658377
1413,7078.000000000001,0.009999999999999313,67.0,359.1152928680272,359.73208899502566,274.96019077518787
1414,7078.000000000001,0.010000000000000184,67.0,359.1146667483303,359.73189939063883,276.177240406081
1415,7078.000000000003,0.010000000000000191,67.0,359.1140406286329,359.73170978624427,277.3948037194997
1416,7078.000000000006,0.010000000000000201,67.0,359.1134145089362,359.73152018185266,278.612879742101
1417,7078.000000000004,0.009999999999999327,67.0,359.1127883892393,359.73133057746014,279.83146726591366
1418,7078.000000000001,0.010000000000000182,67.0,359.11216226954156,359.73114097307325,281.0505648481686
1419,7078.000000000003,0.010000000000000184,67.0,359.11153614984454,359.7309513686786,282.27017081123796
1420,7078.000000000003,0.01000000000000104,67.0,359.11091003014735,359.73076176428833,283.49028324265663
1421,7078.000000000003,0.010000000000000233,67.0,359.1102839104504,359.73057215989564,284.71089999531375
1422,7078.000000000005,0.010000000000000356,67.0,359.1096577907531,359.7303825555006,285.9320186877079
1423,7078.000000000002,0.010000000000000219,67.0,359.1090316710565,359.7301929511153,287.1536367043561
1424,7078.000000000004,0.00999999999999939,67.0,359.1084055513592,359.7300033467223,288.37575119631146
1425,7078.000000000004,0.009999999999999452,67.0,359.1077794316622,359.7298137423309,289.5983590817858
1426,7078.000000000003,0.010000000000000309,67.0,359.10715331196525,359.7296241379412,290.82145704691135
1427,7078.000000000004,0.010000000000000293,67.0,359.1065271922677,359.7294345335463,292.0450415466325
1428,7078.0,0.010000000000000026,67.0,359.105901072571,359.7292449291586,293.2691088056745
1429,7078.0,0.010000000000000921,67.0,359.1052749528739,359.7290553247697,294.49365481969835
1430,7078.0,0.010000000000000226,67.0,359.1046488331771,359.7288657203785,295.7186753565362
1431,7078.000000000004,0.009999999999999476,67.0,359.1040227134797,359.7286761159809,296.9441659575549
1432,7078.0000000000055,0.009999999999999582,67.0,359.1033965937825,359.72848651158887,298.1701219391551
1433,7078.000000000001,0.010000000000000142,67.0,359.1027704740854,359.72829690719857,299.3965383944053
1434,7078.000000000001,0.010000000000000987,67.0,359.10214435438866,359.72810730281253,300.62341019478515
1435,7078.000000000004,0.010000000000000276,67.0,359.1015182346911,359.7279176984161,301.8507319920595
1436,7078.000000000001,0.009999999999999393,67.0,359.1008921149938,359.7277280940239,303.0784982202581
1437,7078.000000000003,0.010000000000000323,67.0,359.1002659952971,359.727538489632,304.3067030978234
1438,7078.000000000005,0.009999999999999867,67.0,359.09963987560053,359.7273488852404,305.53534062986324
1439,7078.0,0.009999999999999308,67.0,359.0990137559028,359.72715928084784,306.764404610501
1440,7078.0000000000055,0.010000000000000515,67.0,359.0983876362058,359.7269696764581,307.9938886254053
1441,7078.000000000003,0.009999999999999546,67.0,359.09776151650914,359.72678007206605,309.22378605440446
1442,7078.000000000005,0.009999999999999756,67.0,359.09713539681184,359.7265904676755,310.45409007422427
1443,7078.000000000005,0.010000000000001029,67.0,359.09650927711476,359.72640086329073,311.6847936613719
1444,7078.000000000004,0.01000000000000106,67.0,359.09588315741775,359.72621125889935,312.9158895951472
1445,7078.000000000003,0.009999999999999648,67.0,359.0952570377207,359.72602165450036,314.1473704607327
1446,7078.000000000004,0.010000000000001088,67.0,359.0946309180232,359.72583205011625,315.3792286524174
1447,7078.0,0.010000000000000031,67.0,359.09400479832635,359.7256424457231,316.61145637701946
1448,7078.000000000002,0.00999999999999974,67.0,359.0933786786297,359.7254528413275,317.8440456572856
1449,7078.000000000003,0.010000000000000555,67.0,359.0927525589323,359.7252632369403,319.0769883355145
1450,7078.000000000001,0.009999999999999665,67.0,359.09212643923496,359.72507363254385,320.31027607728464
1451,7078.000000000001,0.010000000000000139,67.0,359.09150031953754,359.7248840281557,321.5439003752199
1452,7078.000000000005,0.01000000000000095,67.0,359.09087419984087,359.72469442376655,322.77785255297727
1453,7078.000000000002,0.010000000000000264,67.0,359.09024808014397,359.7245048193749,324.0121237692547
1454,7078.000000000001,0.010000000000000127,67.0,359.0896219604472,359.7243152149848,325.246705021937
1455,7078.000000000002,0.00999999999999989,67.0,359.08899584074976,359.7241256105884,326.4815871523728
1456,7078.000000000002,0.010000000000000366,67.0,359.08836972105263,359.72393600620023,327.7167608496993
1457,7078.000000000004,0.01000000000000029,67.0,359.08774360135567,359.7237464018095,328.95221665534615
1458,7078.000000000005,0.01000000000000009,67.0,359.0871174816583,359.7235567974112,330.1879449675534
