Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1571,916,,59.077,-105.846,790.9,-22.69,25.44,nan
1571,928,,61.744,-109.831,876.9,-32.48,36.71,nan
1571,945,,64.527,-105.133,879.0,32.66,36.93,nan
1571,952,,62.154,-93.458,866.1,31.5,35.57,nan
1571,975,,60.773,-111.135,915.3,-35.56,40.35,nan
1571,983,,61.71,-96.985,773.8,19.86,22.23,nan
1571,993,,59.96,-96.331,783.1,21.46,24.03,nan
1571,999,,60.077,-105.629,766.8,-18.53,20.72,nan
1572,703,,57.34,-94.852,833.5,-28.02,31.54,nan
1572,708,,58.185,-95.858,782.8,-21.15,23.69,nan
1572,745,,58.135,-103.548,791.0,-22.48,25.19,nan
1572,906,,61.915,-106.162,851.0,-29.88,33.7,nan
1572,911,,60.158,-97.927,730.4,7.33,8.17,nan
1572,914,,62.098,-94.592,818.3,26.23,29.48,nan
1572,916,,59.077,-105.846,821.8,-26.66,29.98,nan
1572,952,,62.154,-93.458,844.5,29.21,32.91,nan
1572,983,,61.71,-96.985,768.5,18.57,20.77,nan
1572,993,,59.96,-96.331,747.7,13.75,15.35,nan
1572,999,,60.077,-105.629,808.3,-24.94,28.0,nan
1573,703,,57.34,-94.852,776.0,-19.7,22.05,nan
1573,708,,58.185,-95.858,742.7,-11.8,13.17,nan
1573,732,,56.769,-91.848,859.1,30.52,34.44,nan
1573,745,,58.135,-103.548,814.9,-25.6,28.76,nan
1573,911,,60.158,-97.927,735.4,9.06,10.1,nan
1573,914,,62.098,-94.592,825.6,26.92,30.28,nan
1573,916,,59.077,-105.846,873.5,-31.86,36.01,nan
1573,952,,62.154,-93.458,845.2,29.11,32.8,nan
1573,983,,61.71,-96.985,787.7,21.71,24.33,nan
1573,993,,59.96,-96.331,736.8,9.67,10.78,nan
1573,999,,60.077,-105.629,869.7,-31.52,35.61,nan
1574,703,,57.34,-94.852,739.9,-10.32,11.51,nan
1574,708,,58.185,-95.858,726.9,-1.69,1.88,nan
1574,732,,56.769,-91.848,795.8,22.74,25.5,nan
1574,745,,58.135,-103.548,860.3,-30.47,34.39,nan
1574,785,,55.09,-92.319,855.5,-30.0,33.84,nan
1574,911,,60.158,-97.927,765.6,17.38,19.43,nan
1574,914,,62.098,-94.592,855.5,30.0,33.84,nan
1574,916,,59.077,-105.846,942.5,-37.08,42.19,nan
1574,952,,62.154,-93.458,868.2,31.22,35.26,nan
1574,983,,61.71,-96.985,829.8,27.22,30.63,nan
1574,993,,59.96,-96.331,751.6,14.03,15.67,nan
1575,703,,57.34,-94.852,728.5,-2.16,2.41,nan
1575,708,,58.185,-95.858,737.0,8.52,9.5,nan
1575,732,,56.769,-91.848,752.7,13.93,15.56,nan
1575,745,,58.135,-103.548,924.0,-35.66,40.5,nan
1575,785,,55.09,-92.319,794.6,-22.31,25.02,nan
1575,911,,60.158,-97.927,818.2,25.62,28.8,nan
1575,914,,62.098,-94.592,905.7,34.28,38.87,nan
1575,952,,62.154,-93.458,911.8,34.75,39.42,nan
1575,983,,61.71,-96.985,891.4,33.12,37.5,nan
1575,993,,59.96,-96.331,790.5,21.67,24.29,nan
1576,703,,57.34,-94.852,742.9,-10.39,11.6,nan
1576,708,,58.185,-95.858,771.9,18.08,20.23,nan
1576,732,,56.769,-91.848,733.2,5.61,6.26,nan
1576,785,,55.09,-92.319,754.1,-13.93,15.56,nan
1576,911,,60.158,-97.927,889.2,32.79,37.12,nan
1576,914,,62.098,-94.592,973.0,38.78,44.26,nan
1576,952,,62.154,-93.458,973.1,38.79,44.27,nan
1576,993,,59.96,-96.331,850.2,29.12,32.84,nan
1577,703,,57.34,-94.852,781.6,-19.66,22.02,nan
1577,708,,58.185,-95.858,828.5,26.51,29.83,nan
1577,713,,51.556,-88.56,910.1,-34.35,38.97,nan
1577,732,,56.769,-91.848,739.4,8.34,9.3,nan
1577,785,,55.09,-92.319,737.4,-7.31,8.16,nan
1578,703,,57.34,-94.852,841.3,-27.82,31.35,nan
1578,708,,58.185,-95.858,902.7,33.63,38.12,nan
1578,713,,51.556,-88.56,841.2,-27.8,31.33,nan
1578,732,,56.769,-91.848,770.5,17.19,19.24,nan
1578,785,,55.09,-92.319,746.0,-10.54,11.76,nan
1579,713,,51.556,-88.56,790.3,-20.67,23.17,nan
1579,732,,56.769,-91.848,823.7,25.54,28.73,nan
1579,785,,55.09,-92.319,779.3,-18.68,20.92,nan
1580,713,,51.556,-88.56,761.0,-14.32,16.01,nan
1580,732,,56.769,-91.848,895.1,32.73,37.08,nan
1580,785,,55.09,-92.319,834.1,-26.63,29.99,nan
1581,713,,51.556,-88.56,756.0,-12.51,13.98,nan
1581,720,,48.856,-82.802,879.0,-31.16,35.25,nan
1581,785,,55.09,-92.319,906.5,-33.54,38.04,nan
1581,794,,49.044,-83.206,860.2,-29.34,33.13,nan
1581,797,,48.019,-84.981,893.7,-32.47,36.78,nan
1582,713,,51.556,-88.56,775.6,-17.1,19.15,nan
1582,720,,48.856,-82.802,813.3,-23.56,26.48,nan
1582,794,,49.044,-83.206,799.1,-21.42,24.05,nan
1582,797,,48.019,-84.981,832.3,-26.06,29.34,nan
1583,713,,51.556,-88.56,818.0,-24.02,27.02,nan
1583,720,,48.856,-82.802,766.7,-14.75,16.5,nan
1583,794,,49.044,-83.206,758.2,-12.39,13.85,nan
1583,797,,48.019,-84.981,790.1,-19.67,22.06,nan
1584,702,,45.067,-81.31,910.2,-33.45,37.96,nan
1584,713,,51.556,-88.56,880.0,-30.83,34.88,nan
1584,720,,48.856,-82.802,743.0,-5.09,5.68,nan
1584,794,,49.044,-83.206,740.9,-3.08,3.43,nan
1584,797,,48.019,-84.981,770.4,-15.33,17.16,nan
1585,702,,45.067,-81.31,842.9,-26.81,30.23,nan
1585,720,,48.856,-82.802,744.3,-5.14,5.73,nan
1585,794,,49.044,-83.206,748.8,-7.87,8.79,nan
1585,797,,48.019,-84.981,774.8,-16.06,17.98,nan
1586,702,,45.067,-81.31,793.8,-19.61,22.01,nan
1586,720,,48.856,-82.802,770.4,-14.72,16.48,nan
1586,735,,45.208,-75.948,895.8,31.98,36.25,nan
1586,794,,49.044,-83.206,781.2,-17.18,19.25,nan
1586,797,,48.019,-84.981,802.9,-21.16,23.77,nan
1587,702,,45.067,-81.31,766.3,-13.3,14.88,nan
1587,720,,48.856,-82.802,819.1,-23.41,26.34,nan
1587,735,,45.208,-75.948,836.9,25.77,29.03,nan
1587,794,,49.044,-83.206,835.1,-25.54,28.77,nan
1587,797,,48.019,-84.981,852.4,-27.58,31.12,nan
1588,700,,41.421,-76.485,918.7,-33.64,38.22,nan
1588,702,,45.067,-81.31,762.9,-11.92,13.33,nan
1588,720,,48.856,-82.802,886.5,30.89,34.98,nan
1588,721,,40.121,-80.194,978.2,-37.82,43.21,nan
1588,735,,45.208,-75.948,797.6,19.85,22.28,nan
1588,794,,49.044,-83.206,906.7,-32.67,37.07,nan
1588,797,,48.019,-84.981,919.7,-33.72,38.32,nan
1589,700,,41.421,-76.485,846.8,-26.63,30.05,nan
1589,702,,45.067,-81.31,783.8,-16.95,19.0,nan
1589,721,,40.121,-80.194,916.6,-33.36,37.9,nan
1589,735,,45.208,-75.948,780.9,16.32,18.3,nan
1589,767,,41.66,-74.925,873.3,29.49,33.35,nan
1589,777,,41.785,-73.735,909.1,32.75,37.17,nan
1590,700,,41.421,-76.485,792.3,-18.42,20.67,nan
1590,702,,45.067,-81.31,827.1,-24.0,27.02,nan
1590,721,,40.121,-80.194,872.3,-29.26,33.09,nan
1590,735,,45.208,-75.948,788.1,17.6,19.75,nan
1590,767,,41.66,-74.925,813.6,22.05,24.79,nan
1590,777,,41.785,-73.735,846.2,26.41,29.79,nan
1591,700,,41.421,-76.485,758.9,-9.24,10.34,nan
1591,702,,45.067,-81.31,889.7,-30.81,34.9,nan
1591,721,,40.121,-80.194,847.9,-26.46,29.85,nan
1591,735,,45.208,-75.948,818.7,22.63,25.46,nan
1591,767,,41.66,-74.925,773.8,14.07,15.76,nan
1591,777,,41.785,-73.735,802.0,19.98,22.44,nan
1592,700,,41.421,-76.485,749.5,-2.07,2.31,nan
1592,721,,40.121,-80.194,845.1,-25.98,29.31,nan
1592,735,,45.208,-75.948,870.1,28.77,32.53,nan
1592,767,,41.66,-74.925,757.3,8.03,8.98,nan
1592,777,,41.785,-73.735,779.8,15.28,17.13,nan
1593,700,,41.421,-76.485,765.0,-10.73,12.0,nan
1593,721,,40.121,-80.194,864.2,-28.01,31.66,nan
1593,735,,45.208,-75.948,938.9,34.65,39.45,nan
1593,767,,41.66,-74.925,765.3,10.85,12.15,nan
1593,777,,41.785,-73.735,781.5,15.41,17.28,nan
1594,700,,41.421,-76.485,803.9,-19.7,22.13,nan
1594,721,,40.121,-80.194,903.8,-31.72,35.99,nan
1594,767,,41.66,-74.925,797.3,18.5,20.77,nan
1594,777,,41.785,-73.735,806.9,20.22,22.73,nan
1595,700,,41.421,-76.485,863.0,-27.62,31.22,nan
1595,721,,40.121,-80.194,961.3,-36.05,41.14,nan
1595,767,,41.66,-74.925,850.4,26.19,29.56,nan
1595,777,,41.785,-73.735,853.8,26.59,30.03,nan
1596,767,,41.66,-74.925,921.0,32.96,37.47,nan
1596,777,,41.785,-73.735,919.0,32.8,37.28,nan
1617,467,,9.735,-62.594,973.8,-35.48,40.56,nan
1617,476,,9.648,-63.963,990.8,-36.61,41.92,nan
1618,467,,9.735,-62.594,901.5,-29.6,33.61,nan
1618,476,,9.648,-63.963,926.6,-31.85,36.25,nan
1619,450,,7.406,-63.269,998.2,-37.01,42.42,nan
1619,467,,9.735,-62.594,845.3,-23.13,26.12,nan
1619,476,,9.648,-63.963,879.0,-27.26,30.88,nan
1620,450,,7.406,-63.269,934.0,-32.39,36.89,nan
1620,467,,9.735,-62.594,808.4,-16.93,19.05,nan
1620,476,,9.648,-63.963,850.9,-23.84,26.93,nan
1621,427,,4.875,-62.746,1030.2,-38.86,44.68,nan
1621,450,,7.406,-63.269,886.3,-27.96,31.69,nan
1621,467,,9.735,-62.594,793.6,-13.41,15.06,nan
1621,475,,6.198,-59.244,942.8,-33.07,37.7,nan
1621,476,,9.648,-63.963,844.2,-22.88,25.83,nan
1622,427,,4.875,-62.746,964.0,-34.64,39.57,nan
1622,430,,4.569,-61.308,957.1,-34.13,38.96,nan
1622,450,,7.406,-63.269,857.8,-24.66,27.87,nan
1622,467,,9.735,-62.594,802.1,-15.44,17.36,nan
1622,475,,6.198,-59.244,871.4,26.29,29.76,nan
1622,476,,9.648,-63.963,859.3,-24.84,28.09,nan
1623,427,,4.875,-62.746,913.6,-30.55,34.73,nan
1623,430,,4.569,-61.308,892.4,-28.53,32.36,nan
1623,450,,7.406,-63.269,850.6,-23.68,26.75,nan
1623,467,,9.735,-62.594,833.2,-21.18,23.89,nan
1623,472,,4.829,-58.025,909.5,30.18,34.29,nan
1623,475,,6.198,-59.244,816.7,18.39,20.71,nan
1623,476,,9.648,-63.963,895.3,-28.81,32.69,nan
1624,427,,4.875,-62.746,881.5,-27.36,31.0,nan
1624,430,,4.569,-61.308,845.0,-22.89,25.84,nan
1624,450,,7.406,-63.269,865.1,-25.49,28.83,nan
1624,467,,9.735,-62.594,884.5,-27.68,31.38,nan
1624,472,,4.829,-58.025,847.1,23.18,26.18,nan
1624,475,,6.198,-59.244,782.4,9.62,10.79,nan
1624,476,,9.648,-63.963,949.6,-33.53,38.24,nan
1624,497,,2.09,-61.585,995.1,-36.7,42.06,nan
1625,427,,4.875,-62.746,869.9,-26.03,29.46,nan
1625,430,,4.569,-61.308,817.9,-18.53,20.87,nan
1625,450,,7.406,-63.269,900.3,-29.26,33.21,nan
1625,467,,9.735,-62.594,952.8,-33.75,38.51,nan
1625,472,,4.829,-58.025,803.4,15.59,17.53,nan
1625,475,,6.198,-59.244,771.0,2.46,2.75,nan
1625,484,,3.133,-54.446,1033.4,38.97,44.82,nan
1625,497,,2.09,-61.585,934.3,-32.3,36.79,nan
1626,427,,4.875,-62.746,879.6,-27.11,30.71,nan
1626,430,,4.569,-61.308,813.1,-17.59,19.8,nan
1626,450,,7.406,-63.269,953.8,-33.81,38.59,nan
1626,472,,4.829,-58.025,781.4,9.12,10.24,nan
1626,475,,6.198,-59.244,783.7,9.98,11.2,nan
1626,481,,0.098,-60.131,968.7,-34.9,39.89,nan
1626,484,,3.133,-54.446,971.7,35.11,40.13,nan
1626,497,,2.09,-61.585,890.4,-28.26,32.05,nan
1626,498,,-0.629,-60.4,1026.0,-38.54,44.3,nan
1627,427,,4.875,-62.746,909.8,-30.14,34.24,nan
1627,430,,4.569,-61.308,831.0,-20.72,23.37,nan
1627,472,,4.829,-58.025,783.0,9.7,10.89,nan
1627,475,,6.198,-59.244,819.2,18.72,21.08,nan
1627,481,,0.098,-60.131,905.3,-29.71,33.74,nan
1627,484,,3.133,-54.446,926.0,31.57,35.93,nan
1627,497,,2.09,-61.585,866.0,-25.53,28.89,nan
1627,498,,-0.629,-60.4,956.3,-33.99,38.8,nan
1628,418,,-1.877,-59.96,965.2,-34.63,39.57,nan
1628,427,,4.875,-62.746,958.7,-34.16,39.0,nan
1628,430,,4.569,-61.308,870.2,-26.03,29.46,nan
1628,472,,4.829,-58.025,808.1,16.52,18.59,nan
1628,475,,6.198,-59.244,874.9,26.56,30.08,nan
1628,481,,0.098,-60.131,858.9,-24.66,27.88,nan
1628,484,,3.133,-54.446,898.9,29.09,33.02,nan
1628,497,,2.09,-61.585,862.7,-25.12,28.42,nan
1628,498,,-0.629,-60.4,902.0,-29.39,33.37,nan
1629,418,,-1.877,-59.96,908.5,-29.99,34.08,nan
1629,427,,4.875,-62.746,1023.6,-38.38,44.1,nan
1629,430,,4.569,-61.308,928.1,-31.73,36.12,nan
1629,472,,4.829,-58.025,854.5,24.08,27.21,nan
1629,475,,6.198,-59.244,947.1,33.28,37.95,nan
1629,481,,0.098,-60.131,832.7,-20.96,23.64,nan
1629,484,,3.133,-54.446,892.2,28.41,32.22,nan
1629,489,,-1.842,-54.821,952.1,33.66,38.4,nan
1629,497,,2.09,-61.585,880.8,-27.21,30.83,nan
1629,498,,-0.629,-60.4,866.0,-25.52,28.87,nan
1630,418,,-1.877,-59.96,869.6,-25.94,29.36,nan
1630,419,,-1.821,-53.85,933.1,32.16,36.62,nan
1630,470,,-4.569,-59.796,1015.6,-37.91,43.53,nan
1630,472,,4.829,-58.025,919.0,30.95,35.2,nan
1630,481,,0.098,-60.131,828.4,-20.26,22.84,nan
1630,484,,3.133,-54.446,906.1,29.77,33.82,nan
1630,489,,-1.842,-54.821,885.5,27.71,31.41,nan
1630,497,,2.09,-61.585,919.1,-30.95,35.21,nan
1630,498,,-0.629,-60.4,850.6,-23.56,26.62,nan
1631,418,,-1.877,-59.96,851.2,-23.63,26.7,nan
1631,419,,-1.821,-53.85,880.9,27.22,30.84,nan
1631,470,,-4.569,-59.796,957.1,-34.03,38.85,nan
1631,481,,0.098,-60.131,846.3,-22.98,25.95,nan
1631,484,,3.133,-54.446,939.9,32.71,37.27,nan
1631,489,,-1.842,-54.821,836.1,21.49,24.24,nan
1631,497,,2.09,-61.585,975.1,-35.32,40.39,nan
1631,498,,-0.629,-60.4,857.0,-24.39,27.57,nan
1632,418,,-1.877,-59.96,854.4,-24.06,27.19,nan
1632,419,,-1.821,-53.85,847.7,23.17,26.17,nan
1632,432,,-4.169,-52.042,1002.4,37.11,42.56,nan
1632,470,,-4.569,-59.796,915.3,-30.63,34.82,nan
1632,481,,0.098,-60.131,885.3,-27.69,31.39,nan
1632,484,,3.133,-54.446,991.5,36.42,41.72,nan
1632,489,,-1.842,-54.821,807.0,16.29,18.33,nan
1632,498,,-0.629,-60.4,884.6,-27.62,31.3,nan
1633,415,,-1.454,-61.404,976.6,-35.43,40.53,nan
1633,418,,-1.877,-59.96,879.0,-27.03,30.62,nan
1633,419,,-1.821,-53.85,835.8,21.45,24.2,nan
1633,432,,-4.169,-52.042,945.6,33.16,37.82,nan
1633,470,,-4.569,-59.796,892.7,-28.47,32.29,nan
1633,481,,0.098,-60.131,942.5,-32.93,37.53,nan
1633,484,,3.133,-54.446,1058.2,40.28,46.43,nan
1633,489,,-1.842,-54.821,800.5,14.84,16.68,nan
1633,498,,-0.629,-60.4,931.6,-32.04,36.48,nan
1634,415,,-1.454,-61.404,1030.4,-38.79,44.6,nan
1634,418,,-1.877,-59.96,923.4,-31.36,35.68,nan
1634,419,,-1.821,-53.85,845.9,22.95,25.92,nan
1634,425,,-6.615,-53.044,911.9,30.33,34.48,nan
1634,432,,-4.169,-52.042,905.8,29.77,33.81,nan
1634,470,,-4.569,-59.796,890.6,-28.27,32.06,nan
1634,485,,-7.071,-52.66,950.9,33.59,38.32,nan
1634,489,,-1.842,-54.821,817.1,18.34,20.65,nan
1634,498,,-0.629,-60.4,995.2,-36.68,42.02,nan
1635,418,,-1.877,-59.96,984.9,-36.02,41.22,nan
1635,419,,-1.821,-53.85,877.5,26.88,30.45,nan
1635,425,,-6.615,-53.044,855.4,24.24,27.4,nan
1635,432,,-4.169,-52.042,885.6,27.76,31.47,nan
1635,436,,-7.819,-52.217,937.6,32.56,37.09,nan
1635,442,,-9.867,-56.767,977.1,-35.49,40.59,nan
1635,470,,-4.569,-59.796,909.3,-30.11,34.21,nan
1635,485,,-7.071,-52.66,886.9,27.9,31.63,nan
1635,489,,-1.842,-54.821,855.4,24.25,27.4,nan
1635,491,,-7.846,-50.646,1031.9,38.88,44.71,nan
1636,419,,-1.821,-53.85,928.2,31.8,36.2,nan
1636,425,,-6.615,-53.044,818.0,18.57,20.91,nan
1636,432,,-4.169,-52.042,886.1,27.83,31.55,nan
1636,436,,-7.819,-52.217,878.2,26.98,30.56,nan
1636,442,,-9.867,-56.767,912.5,-30.42,34.58,nan
1636,470,,-4.569,-59.796,947.4,-33.35,38.03,nan
1636,485,,-7.071,-52.66,840.2,22.18,25.03,nan
1636,489,,-1.842,-54.821,912.8,30.44,34.6,nan
1636,491,,-7.846,-50.646,969.1,34.95,39.94,nan
1637,419,,-1.821,-53.85,995.2,36.72,42.07,nan
1637,425,,-6.615,-53.044,802.4,15.42,17.34,nan
1637,432,,-4.169,-52.042,907.3,29.96,34.04,nan
1637,436,,-7.819,-52.217,836.9,21.73,24.51,nan
1637,442,,-9.867,-56.767,864.9,-25.47,28.82,nan
1637,470,,-4.569,-59.796,1002.9,-37.2,42.65,nan
1637,480,,-10.69,-52.735,916.4,30.79,35.01,nan
1637,485,,-7.071,-52.66,814.1,17.86,20.11,nan
1637,489,,-1.842,-54.821,985.8,36.1,41.33,nan
1637,491,,-7.846,-50.646,922.3,31.31,35.62,nan
1638,425,,-6.615,-53.044,809.8,17.07,19.21,nan
1638,432,,-4.169,-52.042,947.9,33.43,38.12,nan
1638,436,,-7.819,-52.217,816.7,18.41,20.72,nan
1638,442,,-9.867,-56.767,837.0,-21.78,24.57,nan
1638,480,,-10.69,-52.735,851.4,23.8,26.89,nan
1638,485,,-7.071,-52.66,810.4,17.18,19.33,nan
1638,491,,-7.846,-50.646,894.1,28.7,32.56,nan
1639,425,,-6.615,-53.044,839.7,22.22,25.07,nan
1639,432,,-4.169,-52.042,1005.5,37.4,42.9,nan
1639,436,,-7.819,-52.217,819.1,18.88,21.27,nan
1639,442,,-9.867,-56.767,831.0,-20.89,23.55,nan
1639,448,,-14.421,-54.45,981.7,-35.88,41.05,nan
1639,480,,-10.69,-52.735,804.5,16.01,18.0,nan
1639,485,,-7.071,-52.66,829.5,20.65,23.28,nan
1639,491,,-7.846,-50.646,886.2,27.92,31.65,nan
1640,409,,-9.998,-58.404,940.9,-32.93,37.53,nan
1640,421,,-15.048,-54.538,952.2,-33.8,38.57,nan
1640,425,,-6.615,-53.044,889.8,28.33,32.13,nan
1640,436,,-7.819,-52.217,843.8,22.84,25.79,nan
1640,442,,-9.867,-56.767,847.2,-23.32,26.33,nan
1640,448,,-14.421,-54.45,910.2,-30.32,34.45,nan
1640,480,,-10.69,-52.735,779.1,8.63,9.68,nan
1640,485,,-7.071,-52.66,869.8,26.16,29.61,nan
1640,491,,-7.846,-50.646,899.1,29.27,33.22,nan
1641,409,,-9.998,-58.404,981.2,-35.89,41.07,nan
1641,421,,-15.048,-54.538,889.1,-28.3,32.09,nan
1641,425,,-6.615,-53.044,956.8,34.18,39.01,nan
1641,436,,-7.819,-52.217,889.0,28.29,32.08,nan
1641,442,,-9.867,-56.767,884.5,-27.83,31.54,nan
1641,448,,-14.421,-54.45,854.7,-24.36,27.53,nan
1641,480,,-10.69,-52.735,777.1,7.91,8.87,nan
1641,485,,-7.071,-52.66,928.7,31.97,36.39,nan
1641,491,,-7.846,-50.646,932.1,32.25,36.72,nan
1642,191,,-17.138,-53.71,944.8,-33.3,37.97,nan
1642,409,,-9.998,-58.404,1038.0,-39.36,45.28,nan
1642,412,,-14.59,-48.256,968.3,35.04,40.04,86.35
1642,421,,-15.048,-54.538,843.7,-22.93,25.89,nan
1642,436,,-7.819,-52.217,951.8,33.84,38.61,nan
1642,442,,-9.867,-56.767,940.4,-32.96,37.56,nan
1642,448,,-14.421,-54.45,818.5,-18.97,21.36,nan
1642,480,,-10.69,-52.735,798.9,14.96,16.81,nan
1642,491,,-7.846,-50.646,983.0,36.04,41.25,nan
1643,191,,-17.138,-53.71,882.8,-27.73,31.42,nan
1643,198,,-18.198,-52.565,938.4,-32.83,37.41,88.64
1643,412,,-14.59,-48.256,917.8,31.11,35.37,86.27
1643,421,,-15.048,-54.538,818.8,-19.09,21.49,nan
1643,448,,-14.421,-54.45,804.2,-16.23,18.25,nan
1643,480,,-10.69,-52.735,842.6,22.84,25.78,nan
1643,491,,-7.846,-50.646,1049.2,39.99,46.06,nan
1644,111,,-17.0,-46.338,1045.0,39.79,45.81,83.57
1644,135,,-17.221,-46.831,1017.9,38.29,43.96,83.92
1644,153,,-16.877,-46.704,1015.9,38.17,43.81,83.94
1644,191,,-17.138,-53.71,838.6,-22.33,25.19,90.0
1644,198,,-18.198,-52.565,872.0,-26.6,30.11,88.57
1644,199,,-18.769,-50.594,920.6,-31.4,35.71,86.63
1644,412,,-14.59,-48.256,885.6,28.08,31.82,86.2
1644,421,,-15.048,-54.538,816.3,-18.72,21.08,nan
1644,448,,-14.421,-54.45,812.9,-18.09,20.35,nan
1644,480,,-10.69,-52.735,904.9,29.99,34.06,nan
1645,135,,-17.221,-46.831,959.3,34.51,39.4,83.85
1645,153,,-16.877,-46.704,961.8,34.69,39.61,83.87
1645,191,,-17.138,-53.71,815.2,-18.6,20.94,89.93
1645,198,,-18.198,-52.565,823.2,-20.01,22.54,88.5
1645,199,,-18.769,-50.594,852.4,-24.3,27.45,86.56
1645,412,,-14.59,-48.256,873.7,26.85,30.4,86.12
1645,421,,-15.048,-54.538,836.5,-22.1,24.93,nan
1645,448,,-14.421,-54.45,844.0,-23.16,26.15,nan
1646,126,,-14.719,-56.881,1027.1,-38.88,44.68,nan
1646,135,,-17.221,-46.831,917.4,31.21,35.49,83.78
1646,153,,-16.877,-46.704,924.7,31.85,36.23,83.79
1646,191,,-17.138,-53.71,814.4,-18.55,20.88,89.85
1646,198,,-18.198,-52.565,795.2,-14.47,16.26,88.43
1646,199,,-18.769,-50.594,801.9,-16.05,18.04,86.48
1646,412,,-14.59,-48.256,883.0,27.92,31.64,86.05
1646,421,,-15.048,-54.538,877.8,-27.36,30.99,nan
1646,448,,-14.421,-54.45,895.1,-29.15,33.07,nan
1647,135,,-17.221,-46.831,894.4,29.14,33.06,83.7
1647,153,,-16.877,-46.704,906.9,30.32,34.44,83.72
1647,191,,-17.138,-53.71,836.3,-22.22,25.06,89.78
1647,198,,-18.198,-52.565,790.1,-13.31,14.94,88.35
1647,199,,-18.769,-50.594,772.6,-6.88,7.71,86.41
1647,412,,-14.59,-48.256,912.8,30.87,35.08,85.98
1647,421,,-15.048,-54.538,937.4,-32.93,37.52,nan
1647,448,,-14.421,-54.45,963.0,-34.87,39.82,nan
1648,135,,-17.221,-46.831,892.0,28.96,32.84,83.63
1648,164,,-24.662,-51.84,1022.2,-38.69,44.44,85.09
1648,191,,-17.138,-53.71,879.2,-27.64,31.3,89.71
1648,198,,-18.198,-52.565,808.6,-17.65,19.85,88.28
1648,199,,-18.769,-50.594,766.8,-2.78,3.11,86.34
1648,412,,-14.59,-48.256,961.3,34.79,39.72,85.9
1649,117,,-23.656,-48.081,894.2,29.25,33.18,82.23
1649,135,,-17.221,-46.831,910.2,30.75,34.93,83.56
1649,159,,-25.071,-49.552,961.2,-34.84,39.78,82.95
1649,164,,-24.662,-51.84,953.3,-34.27,39.09,85.02
1649,191,,-17.138,-53.71,940.1,-33.26,37.9,89.63
1649,198,,-18.198,-52.565,848.9,-24.13,27.25,88.21
1649,199,,-18.769,-50.594,785.2,12.22,13.71,86.27
1649,412,,-14.59,-48.256,1025.6,38.93,44.72,85.83
1650,117,,-23.656,-48.081,831.5,21.79,24.56,82.16
1650,135,,-17.221,-46.831,947.9,33.91,38.67,83.48
1650,159,,-25.071,-49.552,888.4,-28.73,32.57,82.88
1650,164,,-24.662,-51.84,900.1,-29.88,33.91,84.95
1650,198,,-18.198,-52.565,908.2,-30.63,34.79,88.14
1650,199,,-18.769,-50.594,826.1,20.95,23.61,86.19
1651,117,,-23.656,-48.081,787.8,13.31,14.94,82.09
1651,135,,-17.221,-46.831,1002.8,37.69,43.2,83.41
1651,159,,-25.071,-49.552,831.8,-21.92,24.71,82.81
1651,164,,-24.662,-51.84,865.4,-26.33,29.78,84.88
1651,199,,-18.769,-50.594,886.5,28.61,32.43,86.12
1652,117,,-23.656,-48.081,766.2,4.65,5.21,82.02
1652,159,,-25.071,-49.552,794.9,-15.27,17.15,82.74
1652,164,,-24.662,-51.84,851.6,-24.75,27.95,84.81
1653,117,,-23.656,-48.081,768.8,6.8,7.62,81.95
1653,159,,-25.071,-49.552,780.6,-11.61,13.02,82.67
1653,164,,-24.662,-51.84,859.6,-25.83,29.19,84.74
1654,117,,-23.656,-48.081,795.2,15.67,17.6,81.88
1654,159,,-25.071,-49.552,790.2,-14.47,16.25,82.6
1654,164,,-24.662,-51.84,888.9,-29.1,32.98,84.67
1655,117,,-23.656,-48.081,843.3,23.98,27.06,81.81
1655,159,,-25.071,-49.552,822.7,-20.99,23.64,82.53
1655,164,,-24.662,-51.84,937.5,-33.44,38.09,84.6
1656,117,,-23.656,-48.081,909.6,31.2,35.44,81.74
1656,159,,-25.071,-49.552,875.7,-27.92,31.6,82.46
1656,164,,-24.662,-51.84,1002.5,-37.96,43.5,84.53
1657,159,,-25.071,-49.552,945.6,-34.21,38.99,82.39
1658,129,,-28.644,-51.331,969.6,-35.99,41.12,82.45
1659,129,,-28.644,-51.331,1026.5,-39.53,45.41,82.38
1772,356,,-4.527,105.131,777.3,33.98,37.89,71.66
1773,316,,-2.915,106.569,774.3,33.72,37.58,73.68
1773,356,,-4.527,105.131,741.7,30.28,33.64,71.73
1774,316,,-2.915,106.569,720.7,27.68,30.69,73.76
1774,356,,-4.527,105.131,732.0,29.14,32.34,71.81
1775,315,,-0.408,109.142,778.2,34.12,38.05,77.19
1775,316,,-2.915,106.569,692.0,23.38,25.85,73.84
1775,356,,-4.527,105.131,749.1,31.15,34.64,71.89
1775,358,,-2.048,110.165,705.2,-25.5,28.23,77.48
1775,386,,-1.619,110.373,731.8,-29.12,32.33,77.84
1776,315,,-0.408,109.142,706.4,25.69,28.44,77.27
1776,316,,-2.915,106.569,691.5,23.31,25.77,73.91
1776,356,,-4.527,105.131,791.3,35.33,39.44,71.96
