Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1305,-5846.459743989761,1669.3427177406886,3735.9114934473705,-4.301381816955565,-2.321490260981877,-5.6130384408192135
1306,-5931.1381256617005,1622.6393129153578,3622.898284513571,-4.172310407786962,-2.357528113431146,-5.693700011234149
1307,-6013.21901114293,1575.226827460218,3508.297828431466,-4.041456733903298,-2.392523650531912,-5.771839651323109
1308,-6092.667350400084,1527.126210958834,3392.1608559241504,-3.9088778457124316,-2.4264626813504373,-5.847425717273366
1309,-6169.449239829331,1478.358691841122,3274.538719514944,-3.774631414258381,-2.459331460502641,-5.9204276416253965
1310,-6243.531934434254,1428.9457684524173,3155.483371930765,-3.6387757086923886,-2.4911166918501086,-5.990815941298572
1311,-6314.883859553256,1378.9092000502465,3035.047344348557,-3.501369573720522,-2.5218055320496697,-6.058562225267639
1312,-6383.474622136127,1328.2709977316883,2913.2837244916395,-3.3624724070314644,-2.551385593958665,-6.123639201895092
1313,-6449.275021569278,1277.053415294249,2790.2461345829784,-3.222144136707948,-2.579844949897964,-6.1860206859244
1314,-6512.257060049368,1225.2789400330494,2665.9887091620535,-3.0804451986247976,-2.6071721347747605,-6.245681605139016
1315,-6572.393952505215,1172.9702834770487,2540.566072771833,-2.9374365138362597,-2.633356149067165,-6.302598006691907
1316,-6629.660136067657,1120.1503720670896,2414.0333175225146,-2.793179465955102,-2.6583864616724884,-6.356747063110278
1317,-6684.03127908727,1066.8423377784989,2286.4459805384804,-2.6477358785255203,-2.682253012621121,-6.408107077979948
1318,-6735.484289699865,1013.0695086908169,2157.860021294805,-2.501167992392017,-2.7049462156577726,-6.456657491313634
1319,-6783.997323939657,958.8553995073553,2028.3317988495596,-2.353538443065421,-2.7264569606918845,-6.502378884607449
1320,-6829.549793400107,904.2237020271806,1897.9180489781288,-2.20491023808778,-2.746776616118807,-6.545252985589487
1321,-6872.122372442426,849.1982755719953,1766.6758612156177,-2.055346734397147,-2.765897031013393,-6.585262672664306
1322,-6911.697004951664,793.8031373705917,1634.6626558135604,-1.904911615693086,-2.783810537197516,-6.622391979056964
1323,-6948.256910640545,738.0624529032358,1501.9361606166308,-1.7536688698037524,-2.800509951182929,-6.656626096659971
1324,-6981.786590900967,682.0005262085573,1368.5543878654948,-1.6016827660549326,-2.8159885759908416,-6.687951379586383
1325,-7012.271834203278,625.6417901553158,1234.5756109314736,-1.4490178326414098,-2.8302402028494624,-6.716355347432029
1326,-7039.699721043346,569.0107966815514,1100.0583409889944,-1.2957388340008367,-2.8432591127706885,-6.741826688249621
1327,-7064.058628437491,512.1322070034215,965.061303631344,-1.1419107481901056,-2.855040078007012,-6.764355261237308
1328,-7085.338233965311,455.0307817961808,829.6434154355785,-0.9875987442639507,-2.8655783633896537,-6.783932099144006
1329,-7103.529519360462,397.7313713496404,693.8637604822014,-0.832868159655781,-2.874869727548772,-6.800549410393527
1330,-7118.624773649425,340.2589057004076,557.7815668350099,-0.6777844775599924,-2.88291042401657,-6.814200580929435
1331,-7130.61759583828,282.63838474334136,421.4561829871584,-0.5224133043156741,-2.8896972022139713,-6.824880175782142
1332,-7139.502897147528,224.89486832437998,284.94705427828063,-0.3668203467906893,-2.8952273083214477,-6.832583940359675
1333,-7145.276902794923,167.05346631720565,148.3136992888757,-0.21107138976592016,-2.8994984860344792,-6.837308801463159
1334,-7147.937153326382,109.13932868598548,11.615686216998448,-0.055232273318672157,-2.902508977204025,-6.8390528680279195
1335,-7147.482505494853,51.17763553638723,-125.08739075716989,0.10063112979552172,-2.9042575223622626,-6.83781543159077
1336,-7143.913132687187,-6.806412842654369,-261.73593511318023,0.2564529367631304,-2.9047433611337743,-6.833596966483891
1337,-7137.230524898926,-64.78760594432036,-398.2703716334832,0.41216727733614605,-2.903966232532208,-6.826399129755318
1338,-7127.437488256927,-122.7407330140757,-534.6311700422685,0.5677083164594534,-2.901926375142388,-6.816224760815965
1339,-7114.538144089755,-180.64059302228793,-670.7588686343909,0.7230102769027715,-2.8986245271876805,-6.803077880812719
1340,-7098.537927545749,-238.46200463709647,-806.5940978891175,0.8780074618980845,-2.8940619264823746,-6.786963691726963
1341,-7079.443585758616,-296.17981619519577,-942.0776040631055,1.0326342777831887,-2.8882403102686856,-6.767888575197614
1342,-7057.26317556045,-353.76891566821394,-1077.1502727570598,1.1868252566520254,-2.8811619149378855,-6.745860091067493
1343,-7032.006060742041,-411.2042406223898,-1211.7531524505664,1.3405150790123783,-2.8728294756349944,-6.720886975651638
1344,-7003.6829088602835,-468.46078816918373,-1345.827477999523,1.493638596451472,-2.8632462257463227,-6.6929791397258915
1345,-6972.3056875925595,-525.513624904572,-1479.31469409058,1.6461308543098356,-2.8524158962690582,-6.662147666233847
1346,-6937.887660637917,-582.3378968345338,-1612.1564786468425,1.7979271143637494,-2.840342715061999,-6.628404807710036
1347,-6900.443383164842,-638.9088392844395,-1744.2947661793417,1.9489628775164154,-2.82703140597644,-6.591763983416972
1348,-6859.988696805531,-695.2017867898904,-1875.6717710782173,2.0991739064978328,-2.8124871878660973,-6.552239776193463
1349,-6816.540724196334,-751.192182966669,-2006.230010838215,2.2484962485734243,-2.796715773474851,-6.509847929011313
1350,-6770.117863064413,-806.8555903572043,-2135.9123292122063,2.39686625826079,-2.779723368201054,-6.464605341237464
1351,-6720.739779860244,-862.1677002512315,-2264.66191928719,2.5442206200545003,-2.761516668736964,-6.416530064598182
1352,-6668.42740293597,-917.1043424780053,-2392.422346476471,2.6904963711578125,-2.742102861581867,-6.365641298841988
1353,-6613.202915269324,-971.641495167687,-2519.137571422328,2.83563092422091,-2.7214896214272764,-6.311959387097483
1354,-6555.089746733183,-1025.7552944791394,-2644.7519728025563,2.9795620900840984,-2.6996851094125884,-6.255505810922366
1355,-6494.112565910507,-1079.4220442917,-2769.210370035087,3.122228100524866,-2.676697971249458,-6.196303185039537
1356,-6430.297271454683,-1132.618225858206,-2892.4580458741684,3.263567631007203,-2.6525373352130512,-6.134375251756067
1357,-6363.670982995178,-1185.3205074166426,-3014.4407688918964,3.4035198234313326,-2.627212809998327,-6.069746875060624
1358,-6294.262031588668,-1237.5057537576324,-3135.1048158382887,3.5420243088816186,-2.60073448243935,-6.002444034394929
1359,-6222.099949715444,-1289.1510357451455,-3254.3969938738355,3.6790212303704295,-2.573112915089637,-5.932493818094416
1360,-6147.215460821479,-1340.2336397874349,-3372.2646626673804,3.8144512655751406,-2.544359143661464,-5.8599244164933655
1361,-6069.64046840613,-1390.7310772555672,-3488.655756352902,3.948255649565302,-2.514484674321943,-5.7847651146895585
1362,-5989.408044655766,-1440.6210938465665,-3603.5188053381944,4.080376197516796,-2.483501480843683,-5.707046284963318
1363,-5906.552418623643,-1489.8816788882157,-3716.8029579585364,4.210755327409068,-2.4514220016078556,-5.626799378845913
1364,-5821.108963956341,-1538.4910745826353,-3828.458001968246,4.339336082701857,-2.4182591364572508,-5.544056918831899
1365,-5733.114186167279,-1586.4277851855734,-3938.434385863026,4.466062154986716,-2.384026243397121,-5.4588524897302335
1366,-5642.605709457843,-1633.6705861183134,-4046.6832400256717,4.59087790660895,-2.3487371351413695,-5.371220729648684
1367,-5549.6222630866405,-1680.198533009207,-4153.156397688053,4.713728393254858,-2.3124060755017193,-5.281197320606056
1368,-5454.203667287917,-1725.990970661492,-4257.806415701449,4.834559386498824,-2.2750477756174803,-5.188818978766894
1369,-5356.390818739637,-1771.0275419443794,-4360.5865951080605,4.95331739630461,-2.2366773900234453,-5.094123444293007
1370,-5256.225675582497,-1815.2881966040256,-4461.4510015056985,5.069949693474595,-2.1973105125535257,-4.997149470806432
1371,-5153.75124199082,-1858.7531999911223,-4560.3544851979195,5.184404332040484,-2.156963172077664,-4.897936814458297
1372,-5049.01155229653,-1901.4031417018,-4657.252701121798,5.2966301715886255,-2.1156518280695935,-4.796526222598006
1373,-4942.051654667842,-1943.2189441283456,-4752.102128544963,5.4065768995123165,-2.0733933660030663,-4.692959422037641
1374,-4832.917594343808,-1984.1818709164113,-4844.860090524172,5.514195053183795,-2.0302050925740582,-4.5872791069057675
1375,-4721.656396426803,-2024.2735353250644,-4935.484773116806,5.61943604203736,-1.986104730746714,-4.479528926085739
1376,-4608.316048234444,-2063.4759084863163,-5023.935244337197,5.722252169555343,-1.9411104146205291,-4.369753470233036
1377,-4492.945481213336,-2101.7713275603587,-5110.171472849072,5.822596655147781,-1.8952406841165998,-4.257998258366735
1378,-4375.594552416519,-2139.1425037830177,-5194.154346385787,5.920423655916547,-1.8485144794805786,-4.144309724029961
1379,-4256.31402554728,-2175.572530401649,-5275.845689889513,6.015688288293961,-1.8009511356002275,-4.028735201014706
1380,-4135.155551571755,-2211.0448904958107,-5355.208283360732,6.108346649545849,-1.7525703761353402,-3.911322908646152
1381,-4012.171648903332,-2245.543464678892,-5432.205879409082,6.198355839128213,-1.7033923074580462,-3.792121936622236
1382,-3887.4156831616433,-2279.052538676954,-5506.803220496742,6.285673979886623,-1.6534374124014306,-3.6711822294039886
1383,-3760.9418465096014,-2311.5568107808926,-5578.966055865261,6.370260239086745,-1.602726543814624,-3.5485545701527452
1384,-3632.8051365719175,-2343.041399168045,-5648.661158136706,6.452074849264171,-1.5512809179225202,-3.4242905642103727
1385,-3503.0613349387922,-2373.491849089329,-5715.856339580041,6.531079128881249,-1.4991221074884442,-3.298442622118917
1386,-3371.766985258758,-2402.894139917997,-5780.520468033466,6.60723550277821,-1.4462720347781293,-3.1710639421765237
1387,-3238.9793709250216,-2431.234692055951,-5842.623482473347,6.680507522405552,-1.3927529643235592,-3.042208492526508
1388,-3104.7564923596337,-2458.5003736936665,-5902.136408220509,6.750859885824112,-1.3385874954853774,-2.911930992777063
1389,-2969.15704390051,-2484.6785074196637,-5959.031371774336,6.818258457459035,-1.2837985548125557,-2.7802868951492505
1390,-2832.2403902959672,-2509.7568766755076,-6013.281615265401,6.882670287593463,-1.2284093881982778,-2.647332365151155
1391,-2694.066542812704,-2533.723732052168,-6064.861510516926,6.944063631587125,-1.1724435528312565,-2.513124261777057
1392,-2554.6961349622497,-2556.5677974237565,-6113.746572705765,7.002407968805163,-1.1159249089415295,-2.3777201172299036
1393,-2414.1903978522478,-2578.278275914459,-6159.913473613267,7.057674021241696,-1.0588776113403102,-2.2411781161666995
1394,-2272.6111351687077,-2598.8448556945505,-6203.340054456468,7.109833771822567,-1.0013261007534457,-2.1035570744663916
1395,-2130.0206977956395,-2618.257715601421,-6244.005338290149,7.158860482371384,-0.943295094948224,-1.9649164175202396
1396,-1986.4819580793667,-2636.507530581395,-6281.889541970089,7.204728711222496,-0.8848095796536216,-1.8253161580455657
1397,-1842.0582837441027,-2653.5854769483326,-6316.974087668187,7.247414330464551,-0.8258947992740026,-1.6848168734235562
1398,-1696.813511467124,-2669.483237454767,-6349.241613929705,7.286894542797647,-0.7665762473969293,-1.5434796825632686
1399,-1550.8119201206594,-2684.193006171588,-6378.675986263423,7.323147897987254,-0.7068796570953376,-1.401366222293339
1400,-1404.1182036892992,-2697.707493172094,-6405.262307255138,7.356154308897433,-0.6468309910253031,-1.2585386232846647
1401,-1256.7974438712217,-2710.01992901637,-6428.986926195203,7.385895067086023,-0.586456431320135,-1.1150594855068197
1402,-1108.915082372242,-2721.124069031928,-6449.837448210837,7.412352857944045,-0.5257823692824077,-0.9709918532223893
1403,-960.5368929019376,-2731.014197386601,-6467.802742894002,7.435511775361516,-0.4648353948751894,-0.8263991895232481
1404,-811.7289528815536,-2739.6851309496883,-6482.87295241574,7.455357335901667,-0.40364228601457697,-0.681345350414244
1405,-662.5576148736635,-2747.132222937397,-6495.039499117949,7.471876492465495,-0.3422299976653791,-0.5358945584494715
1406,-513.0894777439315,-2753.3513663386825,-6504.295092573785,7.485057647428412,-0.2806256507424329,-0.39011137592772366
1407,-363.39135756573825,-2758.3389971176252,-6510.633736107861,7.494890665230763,-0.2188565208201118,-0.2440606776538987
1408,-213.53025827873927,-2762.092097188543,-6514.05073276771,7.501366884403863,-0.15695002665291638,-0.0978076232739451
1409,-63.57334211274459,-2764.608197160095,-6514.542690738023,7.504479129013262,-0.09493371851030807,0.048582370808452735
1410,86.41210021085608,-2765.8853788446927,-6512.107528189417,7.5042217195008964,-0.03283526632933953,0.19504365992430198
1411,236.3586794886169,-2765.922277529629,-6506.744477553619,7.500590482907894,0.029317552311324768,0.341510400031591
1412,386.19893824224215,-2764.718084006391,-6498.454089217219,7.4935827624598135,0.09149686439176721,0.48791657699679575
1413,535.8653811111568,-2762.272546354708,-6487.238234626269,7.483197426496229,0.1536747138214304,0.6341960362548947
1414,685.2905054165809,-2758.585971477991,-6473.100108794312,7.469434876726753,0.21582307397509407,0.7802825128358181
1415,834.4068318840211,-2753.6592263868984,-6456.044232206627,7.452297055795645,0.27791386038944,0.9261096617453125
1416,983.1469355097001,-2747.493739227883,-6436.076452113736,7.431787454137514,0.33991894361488006,1.0716110886866936
1417,1131.443476556983,-2740.0915000536556,-6413.203943207489,7.407911116106697,0.4018101622171172,1.216720381109918
1418,1279.2292316678274,-2731.4550613326523,-6387.4352076733485,7.380674645363299,0.46355933592254317,1.3613711395732349
1419,1426.4371250743975,-2721.5875381946744,-6358.7800746127405,7.350086209499125,0.5251382789012828,1.5054970094021256
1420,1573.0002598954038,-2710.492608410016,-6327.249698829723,7.3161555438870325,0.5865188131815006,1.649031712629658
1421,1718.8519495015128,-2698.1745120995506,-6292.856558976497,7.278893954737753,0.6476727821879961,1.7919090802013322
1422,1863.925748933827,-2684.6380511733155,-6255.614455052641,7.238314321348441,0.7085720643982167,1.9340630844272155
1423,2008.1554863591366,-2669.888588495362,-6215.538505253314,7.194431097527871,0.7691885871081078,2.0754278716630252
1424,2151.4752945454047,-2653.932046772728,-6172.645142162013,7.147260312183471,0.8294943403002555,2.215937795201625
1425,2293.819642340306,-2636.774907166586,-6126.95210828394,7.096819569056147,0.8894613906061765,2.355527448355066
1426,2435.123366136138,-2618.4242076237506,-6078.478450916259,7.04312804558911,0.9490618953546381,2.494131697707482
1427,2575.3217013032563,-2598.887540926896,-6027.244516352116,6.9862064909178025,1.0082681166973784,2.6316857165176684
1428,2714.350313574369,-2578.173052462096,-5973.271943415678,6.926077222968486,1.0670524358032891,2.768125018249979
1429,2852.1453303620806,-2556.289437702291,-5916.583656325694,6.86276412465367,1.1253873671121588,2.9033854902116625
1430,2988.6433719912,-2533.2459394056955,-5857.203856885826,6.796292639153426,1.183245572638361,3.0374034272737362
1431,3123.7815828274684,-2509.052344528182,-5795.158016000272,6.726689764272228,1.2405998763150068,3.170115565652212
1432,3257.497662284342,-2483.7189808489293,-5730.47286451365,6.653984045861743,1.2974232783686128,3.301459116725936
1433,3389.7298956888776,-2457.256713308855,-5663.176383374722,6.578205570300859,1.353688969714146,3.431371800866575
1434,3520.4171849878962,-2429.6769400614894,-5593.297793123918,6.499385956024952,1.4093703463601122,3.559791881255978
