Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1369,1323.6130944734089,6249.35509325537,-2897.6435095817706,-2.5991097535382655,3.407506326342365,6.242523638622739
1370,1271.424972019322,6316.009122620677,-2772.1976096862927,-2.6290341091564855,3.2624625466892927,6.307984336881024
1371,1218.6513737966327,6379.748777163496,-2645.472039144949,-2.657756079320778,3.1158736237882345,6.370550684636271
1372,1165.3164464971787,6440.543861215245,-2517.5249698999455,-2.685261426979494,2.9678082553083636,6.4301914537131415
1373,1111.444615180912,6498.365560242747,-2388.4151838693533,-2.7115365075864597,2.818335947852141,6.486876847324529
1374,1057.0605713597738,6553.186456649279,-2258.2020441403724,-2.736568277756412,2.667526980157065,6.540578519261602
1375,1002.189260912442,6604.980544833706,-2126.9454657880224,-2.7603443035575146,2.515452365670605,6.591269592201048
1376,946.8558718370463,6653.723245495684,-1994.7058863366158,-2.782852768432224,2.362183814525917,6.638924675109837
1377,891.0858218496351,6699.391419175039,-1861.5442358827804,-2.8040824807379634,2.2077936949476102,6.683519879728309
1378,834.9047458357604,6741.963379014432,-1727.521906898019,-2.8240228808995775,2.0523549941170103,6.725032836113646
1379,778.3384831632698,6781.418902734624,-1592.700723730363,-2.842664048165804,1.8959412785279752,6.763442707226388
1380,721.4130648641058,6817.739243812617,-1457.1429118238989,-2.8599967069625367,1.7386266538640078,6.798730202544036
1381,664.1547006933824,6850.907141853311,-1320.9110666762365,-2.8760122328359476,1.580485724429321,6.830877590686446
1382,606.5897660738508,6880.906832146165,-1184.0681225533967,-2.890702657979078,1.42159355216603,6.859868711039058
1383,548.7447889342221,6907.72405439889,-1046.6773209825542,-2.9040606763358765,1.2620256152912164,6.885688984360871
1384,490.64643644983494,6931.346060640902,-908.8021790429649,-2.916079648277177,1.1018577665874136,6.9083254223653405
1385,432.3215016942507,6951.761622289977,-770.506457475743,-2.926753604843512,0.9411661913813212,6.927766636263356
1386,373.7968902104351,6968.961036376211,-631.8541286332581,-2.9360772515502327,0.7800273652451344,6.944002844258785
1387,315.0996065103995,6982.936130918092,-492.90934428928824,-2.9440459717507705,0.6185180114563144,6.957025877988024
1388,256.25674051206585,6993.680269446217,-353.7364033310108,-2.9506558295544782,0.45671505825105607,6.966829187896365
1389,197.29545392237364,7001.188354670877,-214.3997193542855,-2.9559035722959246,0.29469559590770233,6.973407847545092
1390,138.24296657551224,7005.456831290504,-74.96378818344407,-2.9597866325530564,0.13253683369617508,6.976758556844439
1391,79.12654273539373,7006.483687938622,64.50684466270425,-2.9623031297121236,-0.029683943270088373,6.976879644208815
1392,19.97347737140631,7004.268458267753,203.94761653716932,-2.9634518710778193,-0.19188941724313244,6.973771067631832
1393,-39.18891758347904,6998.812221169413,343.29398024174634,-2.9632323525275552,-0.3540022810736033,6.9674344146800165
1394,-98.33332698310427,6990.117600130086,482.4814365930736,-2.9616447587093715,-0.5159452814315771,6.957872901405237
1395,-157.43244621794932,6978.188761723782,621.4455669561754,-2.95868996278344,-0.6776412619781763,6.945091370177141
1396,-216.45899495522315,6963.03141324254,760.1220657237992,-2.9543695257076976,-0.8390132064514468,6.929096286438151
1397,-275.3857308602015,6944.652799466945,898.4467727203044,-2.9486856950686122,-0.99998428163015,6.909895734384743
1398,-334.18546328962253,6923.061698579466,1036.3557055083277,-2.941641403458663,-1.1604778801389366,6.887499411580017
1399,-392.8310669482707,6898.268417224145,1173.7850915773338,-2.9332402664025574,-1.3204176630592506,6.861918622503686
1400,-451.2954954995992,6870.284784716883,1310.6714003924544,-2.923486579834788,-1.4797276023098507,6.833166271046943
1401,-509.5517951216052,6839.1241464112645,1446.9513752830458,-2.912385317131582,-1.6383320227619758,6.801256851960675
1402,-567.5731179989237,6804.80135622561,1582.5620651496408,-2.899942125700836,-1.796155644053788,6.766206441266838
1403,-625.3327357426018,6767.332768337557,1717.4408559692636,-2.8861633231340704,-1.9531236220700907,6.728032685643788
1404,-682.8040527285428,6726.7362280532825,1851.5255020780844,-2.871055892924987,-2.109161590052795,6.686754790797639
1405,-739.9606193463119,6683.031061858965,1984.754157211848,-2.854627479759615,-2.2641956993092434,6.642393508832671
1406,-796.7761451495621,6636.238066663004,2117.0654052837303,-2.8368863843835457,-2.4181526594851466,6.5949711246350375
1407,-853.2245118998732,6586.379498237876,2248.398290880428,-2.817841558052187,-2.570959778370293,6.544511441284927
1408,-909.2797864956242,6533.47905887137,2378.692349456958,-2.797502596570405,-2.722545001205402,6.491039764513477
1409,-964.9162337778097,6477.561884237465,2507.887637211372,-2.7758797339283645,-2.8728369494595016,6.434582886221614
1410,-1020.1083292048306,6418.654529497705,2635.924760620789,-2.752983835540777,-3.021764959047874,6.375169067079053
1411,-1074.8307713883476,6356.784954644605,2762.7449056204873,-2.728826391097183,-3.1692591179614835,6.312828018222529
1412,-1129.0584944826144,6291.982509099021,2888.289866408435,-2.7034195070312474,-3.31525030327978,6.247590882073202
1413,-1182.7666804196197,6224.277915574261,3012.502073857512,-2.6767758986174934,-3.4596702175392284,6.17949021229421
1414,-1235.9307709828338,6153.703253219908,3135.324623518828,-2.648908881704137,-3.6024514244315964,6.108559952909832
1415,-1288.5264797123014,6080.291940059087,3256.701303199385,-2.619832364091129,-3.7435273838063297,6.034835416608755
1416,-1340.5298036340919,6004.078714733331,3376.5766200980406,-2.5895608365627925,-3.882832485952595,5.958353262254572
1417,-1391.9170348073424,5925.09961756968,3494.895827484172,-2.5581093635847125,-4.020302085137674,5.879151471627314
1418,-1442.6647716822333,5843.391970985082,3611.604950903907,-2.5254935736749062,-4.15587253237929,5.797269325420449
1419,-1492.7499302625558,5758.994359243633,3726.650813899321,-2.491729649459463,-4.289481207430644,5.712747378518401
1420,-1542.1497550666443,5671.946607582601,3839.981063226418,-2.4568343174231773,-4.421066549957891,5.625627434580202
1421,-1590.8418298806614,5582.289760723574,3951.544193558292,-2.420824837365903,-4.5505680898910414,5.535952519955373
1422,-1638.8040882985538,5490.066060785384,4061.2895716605008,-2.383718991575519,-4.677926476930337,5.443766856958536
1423,-1686.014824043009,5395.318924615976,4169.167460025846,-2.345535073728704,-4.8030835091911515,5.349115836529866
1424,-1732.4527010622344,5298.092920560409,4275.129039956903,-2.306291877530724,-4.925982160971986,5.25204599030854
1425,-1778.0967633973073,5198.4337446829195,4379.12643408446,-2.266008685105783,-5.046566609630733,5.152604962147061
1426,-1822.926444815387,5096.388196460686,4481.112728311363,-2.2247052551494284,-5.16478226155619,5.050841479094144
1427,-1866.921578204,4992.004153967889,4581.041993171014,-2.1824018108547927,-5.280575777222283,4.946805321874646
1428,-1910.062404722155,4885.330548568091,4678.869304591164,-2.139119027624373,-5.393895095314361,4.840547294894494
1429,-1952.3295827039856,4776.417339133961,4774.550764053431,-2.0948780205793276,-5.504689455917311,4.732119195799536
1430,-1993.7041963111003,4665.315485812918,4868.04351814017,-2.049700331878098,-5.612909422757144,4.621573784616505
1431,-2034.1677639298707,4552.076923357896,4959.305777460429,-2.003607917856432,-5.718506904488245,4.508964752505038
1432,-2073.7022463103362,4436.754534042037,5048.29683494779,-1.9566231360006339,-5.8214351750202225,4.394346690149002
1433,-2112.290054443302,4319.402120177156,5134.977083522683,-1.9087687317662925,-5.921648892878584,4.277775055816348
1434,-2149.9140571729076,4200.0743762546745,5219.30803311338,-1.8600678252541125,-6.019104119595744,4.159306143115241
1435,-2186.557588541789,4078.8268607287923,5301.252327029556,-1.8105438977550443,-6.113758337128946,4.038997048475402
1436,-2222.2044548663516,3955.715967461384,5380.773757683253,-1.7602207781764843,-6.205570464303272,3.916905638382697
1437,-2256.838941539957,3830.79889684797,5457.837281652645,-1.7091226293613426,-6.294500872278999,3.7930905163950026
1438,-2290.4458195619536,3704.1336266443327,5532.409034084502,-1.6572739343117573,-6.3805113990434545,3.667610989967137
1439,-2323.010351790775,3575.7788825133152,5604.456342431776,-1.604699482329029,-6.463565362928679,3.540527037112383
1440,-2354.5182989195696,3445.794108311132,5673.9477395233525,-1.5514243550813118,-6.543627575157161,3.4118992729277897
1441,-2384.9559251730157,3314.239436132675,5740.85297596351,-1.4974739126104026,-6.620664351419002,3.281788916010051
1442,-2414.310003724218,3181.1756561351403,5805.143031859133,-1.4428737792888986,-6.69464352248466,3.1502577547885027
1443,-2442.567821830813,3046.6641861591434,5866.790127873328,-1.3876498297387632,-6.765534443858537,3.017368113801244
1444,-2469.7171856896325,2910.7670411664712,5925.767735604514,-1.331828174722181,-6.8333080044795125,2.8831828199399925
1445,-2495.7464250094636,2773.5468025134373,5982.050587290683,-1.275435147015464,-6.897936634475406,2.7477651686888325
1446,-2520.6443973016817,2635.0665870786934,6035.614684838874,-1.2184972872764783,-6.959394311979188,2.61117889038151
1447,-2544.4004918887335,2495.390016264127,6086.437308180536,-1.1610413299158835,-7.017656569015674,2.473488116501303
1448,-2567.004633630646,2354.5811848874027,6134.497022953843,-1.1030941889823498,-7.072700496468082,2.3347573460472346
1449,-2588.4472863699452,2212.7046299842887,6179.773687514528,-1.0446829440714813,-7.124504748134764,2.195051411989345
1450,-2608.7194560955463,2069.825299539082,6222.248459277223,-0.9858348262682286,-7.173049543886927,2.0544354478357825
1451,-2627.812693826397,1926.0085211606968,6261.903800389782,-0.9265772041319631,-7.218316671939141,1.9129748543331404
1452,-2645.719098215799,1781.3199707223,6298.7234827434595,-0.866937569733537,-7.260289490244755,1.7707352663215659
1453,-2662.431317877545,1635.8256409816795,6332.692592322228,-0.8069435247530453,-7.298952927029245,1.6277825197649434
1454,-2677.942553435187,1489.5918101994814,6363.797532894953,-0.7466227666468873,-7.334293480474948,1.4841826189761
1455,-2692.2465592958706,1342.6850107721614,6392.026029054523,-0.6860030748925255,-7.366299217571227,1.34000170405625
1456,-2705.3376451504037,1195.1719978962067,6417.36712860837,-0.6251122973188905,-7.394959772144623,1.1953060185672382
1457,-2717.2106772013253,1047.119718279793,6439.81120432526,-0.5639783365302256,-7.420266342084037,1.0501618774543426
1458,-2727.8610791209326,898.5952789178617,6459.349955043499,-0.5026291364307955,-7.442211685776439,0.9046356352368391
1459,-2737.2848327413412,749.6659159462763,6475.976406146083,-0.4410926688576861,-7.460790117768945,0.758793654482732
1460,-2745.478478478821,600.3989635902302,6489.684909408649,-0.37939692032852546,-7.4759975036735895,0.6127022745834025
1461,-2752.439115494759,450.861823222032,6500.471142226354,-0.31756987891071053,-7.487831254331324,0.4664277808431803
1462,-2758.164401595747,301.12193254277224,6508.332106226115,-0.2556395212184606,-7.496290319252186,0.3200363738981178
1463,-2762.652552875405,151.24673490229972,6513.266125270965,-0.1936337995436475,-7.50137517934878,0.17359413947760602
1464,-2765.902343100673,1.3036487712881997,6515.2728428634655,-0.13158062912610555,-7.503087838980496,0.027167018521648482
1465,-2767.9131028454167,-148.6399626208392,6514.353218955437,-0.06950787556881542,-7.501431817326025,-0.11917922233401132
1466,-2768.684718374271,-298.5168214689749,6510.509526171465,-0.007443342403059217,-7.4964121391019924,-0.26537901989345125
1467,-2768.2176302798052,-448.2597653834961,6503.745345453881,0.05458524119166708,-7.488035324645567,-0.41136704314613237
1468,-2766.5128318761053,-597.8017771769295,6494.065561137104,0.11655023250846372,-7.476309379379065,-0.557078221612304
1469,-2763.5718673520255,-747.0760144340435,6481.476355459447,0.17842408727033904,-7.461243782674642,-0.7024477732789933
1470,-2759.3968296874077,-896.0158388534502,6465.985202520673,0.24017937142008536,-7.442849476137187,-0.8474112321178057
1471,-2753.9903583356404,-1044.5548453495185,6447.600861693686,0.30178877273918336,-7.42113885132352,-0.9919044751767916
1472,-2747.355636676028,-1192.6268909029266,6426.333370499055,0.36322511229210197,-7.39612573691607,-1.135863749238445
1473,-2739.496389239464,-1340.1661231499484,6402.194036950981,0.4244613556932301,-7.367825385369073,-1.2792256970378757
1474,-2730.4168787109984,-1487.1070086995182,6375.195431383654,0.4854706241934349,-7.336254459045265,-1.421927383034712
1475,-2720.1219027129223,-1633.3843611681875,6345.351377766955,0.5462262055836903,-7.301431015861072,-1.5639063187332038
1476,-2708.6167903720425,-1778.9333689235502,6312.676944520554,0.6067015649135951,-7.263374494457961,-1.7051004875461195
1477,-2695.907398674871,-1923.689622526519,6277.188434835606,0.6668703550226127,-7.222105698917718,-1.8454483691978067
1478,-2682.000108614487,-2067.5891418637784,6238.90337651329,0.7267064268823817,-7.177646783039054,-1.9848889636631035
1479,-2666.901821132853,-2210.568402961702,6197.840511329449,0.7861838397484374,-7.130021234192842,-2.123361814638887
1480,-2650.619952862414,-2352.564364473498,6154.019783934783,0.845276871120138,-7.079253856773078,-2.2608070325458622
1481,-2633.1624316708135,-2493.5144938317057,6107.462330299931,0.9039600265076451,-7.025370755260401,-2.3971653170585223
1482,-2614.5376920126146,-2633.3567930583317,6058.190465714961,0.9622080490051477,-6.968399316914796,-2.5323779791619185
1483,-2594.7546700918388,-2772.0298242256704,6006.22767235265,1.0199959286696938,-6.9083681941137804,-2.6663869627342858
1484,-2573.822798839296,-2909.472734560548,5951.598586405115,1.0772989117051623,-6.845307286352138,-2.7991348656550286
1485,-2551.7520027085293,-3045.625281185593,5894.328984803274,1.1340925094512186,-6.779247721918968,-2.9305649604381223
1486,-2528.5526922943063,-3180.4278554911957,5834.445771528555,1.1903525071771317,-6.710221839267493,-3.0606212143913285
1487,-2504.2357587775277,-3313.821507132206,5771.976963526393,1.246054972680691,-6.638263168092684,-3.189248309302182
1488,-2478.8125682004834,-3445.7479676434764,5706.951676230972,1.301176264692488,-6.563406410131563,-3.31639166065195
1489,-2452.2949555762802,-3576.149673669227,5639.400108710536,1.3556930410860832,-6.485687419700536,-3.441997436359282
1490,-2424.6952188363607,-3704.969789800741,5569.353528442768,1.4095822668947386,-6.405143183983852,-3.566012575055639
1491,-2396.026112619956,-3832.152231017758,5496.844255729516,1.4628212221354722,-6.32181180308689,-3.6883848038947833
1492,-2366.300841909274,-3957.641684729009,5421.905647760123,1.515387509441464,-6.235732469867558,-3.8090626558991687
1493,-2335.533055514299,-4081.383632407495,5344.57208233266,1.5672590615038584,-6.146945449558734,-3.9279954868462466
1494,-2303.73683941096,-4203.3243708165,5264.878941242182,1.6184141483241827,-6.055492059194343,-4.0451334916979125
1495,-2270.9267099364106,-4323.4110328226125,5182.862593345081,1.6688313842787825,-5.961414646851093,-4.160427720576855
1496,-2237.117606845248,-4441.59160779201,5098.560377308651,1.7184897349966421,-5.864756570717737,-4.273830094293492
1497,-2202.3248862302717,-4557.81496156688,5012.0105840546885,1.7673685240522476,-5.765562178003037,-4.38529341942774
1498,-2166.5643133115327,-4672.030856018759,4923.252438906039,1.8154474394750604,-5.663876783693514,-4.494771402969736
1499,-2129.8520550973108,-4784.189968175815,4832.326083444945,1.8627065400774274,-5.559746649171306,-4.602218666524181
1500,-2092.204672920558,-4894.243908921662,4739.272557091633,1.9091262616026785,-5.453218960702381,-4.707590760082825
1501,-2053.639114854521,-5002.1452412627705,4644.133778412089,1.954687422695364,-5.344341807804675,-4.810844175369997
