Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1766,501,,51.81,71.073,853.7,-28.82,32.52,81.7
1766,505,,49.59,80.248,881.4,-31.51,35.66,83.57
1766,519,,54.573,70.431,872.7,-30.71,34.71,83.77
1766,524,,55.656,70.094,914.7,-34.31,38.94,84.57
1766,550,,50.354,77.821,806.8,-23.03,25.87,83.11
1766,580,,52.96,76.944,735.1,-1.65,1.84,84.76
1766,589,,51.185,83.698,917.2,34.5,39.17,86.24
1766,593,,53.504,73.012,781.7,-18.87,21.14,83.76
1766,806,,48.321,78.842,938.6,-36.07,41.04,82.0
1767,501,,51.81,71.073,889.5,-32.1,36.34,81.73
1767,505,,49.59,80.248,815.1,-24.0,26.98,83.6
1767,538,,51.475,86.448,964.0,37.65,42.95,87.71
1767,550,,50.354,77.821,767.2,-15.5,17.34,83.14
1767,565,,49.808,82.512,856.8,28.98,32.71,84.76
1767,572,,50.388,85.762,957.1,37.2,42.41,86.66
1767,580,,52.96,76.944,745.0,8.42,9.4,84.8
1767,589,,51.185,83.698,855.0,28.79,32.5,86.27
1767,593,,53.504,73.012,829.6,-25.89,29.15,83.79
1767,806,,48.321,78.842,868.0,-30.11,34.02,82.04
1768,501,,51.81,71.073,943.9,-36.2,41.21,81.75
1768,505,,49.59,80.248,767.9,-15.35,17.18,83.64
1768,538,,51.475,86.448,914.1,34.0,38.6,87.75
1768,550,,50.354,77.821,750.9,-10.34,11.55,83.18
1768,565,,49.808,82.512,798.8,21.37,23.98,84.8
1768,572,,50.388,85.762,894.1,32.36,36.66,86.7
1768,580,,52.96,76.944,779.4,17.88,20.03,84.83
1768,589,,51.185,83.698,811.6,23.31,26.2,86.31
1768,593,,53.504,73.012,896.1,-32.53,36.86,83.82
1768,806,,48.321,78.842,814.5,-23.72,26.66,82.08
1769,505,,49.59,80.248,743.5,-6.26,6.99,83.67
1769,538,,51.475,86.448,883.1,31.24,35.36,87.79
1769,550,,50.354,77.821,759.5,-12.75,14.26,83.21
1769,565,,49.808,82.512,761.6,13.36,14.94,84.84
1769,572,,50.388,85.762,849.0,27.82,31.38,86.73
1769,580,,52.96,76.944,835.3,26.24,29.55,84.86
1769,589,,51.185,83.698,790.1,19.66,22.05,86.35
1769,806,,48.321,78.842,781.7,-18.07,20.25,82.11
1770,505,,49.59,80.248,744.0,-5.79,6.46,83.71
1770,550,,50.354,77.821,792.1,-19.77,22.18,83.25
1770,565,,49.808,82.512,748.1,8.1,9.04,84.88
1770,572,,50.388,85.762,824.6,24.71,27.81,86.77
1770,580,,52.96,76.944,908.7,33.31,37.8,84.89
1770,589,,51.185,83.698,792.3,19.81,22.22,86.38
1770,806,,48.321,78.842,772.2,-15.74,17.62,82.15
1771,505,,49.59,80.248,769.5,-14.77,16.54,83.75
1771,550,,50.354,77.821,846.0,-27.16,30.63,83.28
1771,565,,49.808,82.512,759.7,12.05,13.47,84.91
1771,572,,50.388,85.762,822.9,24.3,27.34,86.81
1771,589,,51.185,83.698,818.0,23.63,26.57,86.42
1771,806,,48.321,78.842,786.8,-18.55,20.8,82.19
1771,843,,45.165,84.402,851.0,-27.72,31.28,82.56
1772,505,,49.59,80.248,817.5,-23.36,26.28,83.78
1772,550,,50.354,77.821,917.4,-33.76,38.35,83.32
1772,565,,49.808,82.512,795.3,19.86,22.29,84.95
1772,572,,50.388,85.762,844.0,26.76,30.18,86.85
1772,589,,51.185,83.698,865.1,29.07,32.85,86.46
1772,806,,48.321,78.842,824.3,-24.3,27.35,82.22
1772,808,,41.548,82.302,1016.4,-40.22,46.13,78.99
1772,843,,45.165,84.402,794.4,-19.71,22.12,82.6
1772,867,,45.171,90.125,968.7,37.41,42.71,85.63
1773,505,,49.59,80.248,884.4,-30.82,34.89,83.82
1773,565,,49.808,82.512,851.7,27.49,31.03,84.99
1773,572,,50.388,85.762,886.1,30.98,35.08,86.89
1773,589,,51.185,83.698,930.2,34.64,39.39,86.5
1773,806,,48.321,78.842,881.6,-30.56,34.59,82.26
1773,808,,41.548,82.302,952.1,-36.2,41.26,79.03
1773,843,,45.165,84.402,758.7,-10.9,12.19,82.65
1773,867,,45.171,90.125,904.5,32.6,36.98,85.68
1773,892,,44.79,90.285,921.1,33.94,38.56,85.52
1774,565,,49.808,82.512,925.3,34.15,38.82,85.03
1774,572,,50.388,85.762,946.5,35.71,40.68,86.93
1774,808,,41.548,82.302,903.9,-32.42,36.78,79.07
1774,843,,45.165,84.402,746.9,-4.27,4.77,82.69
1774,867,,45.171,90.125,857.8,28.01,31.63,85.72
1774,892,,44.79,90.285,867.9,29.08,32.87,85.57
1775,808,,41.548,82.302,874.6,-29.61,33.49,79.12
1775,843,,45.165,84.402,760.1,-10.54,11.79,82.73
1775,867,,45.171,90.125,831.3,24.71,27.84,85.77
1775,892,,44.79,90.285,834.3,25.1,28.28,85.62
1776,808,,41.548,82.302,866.1,-28.61,32.34,79.16
1776,843,,45.165,84.402,797.0,-19.28,21.64,82.77
1776,867,,45.171,90.125,827.2,24.0,27.02,85.81
1776,892,,44.79,90.285,822.6,23.36,26.29,85.66
1777,808,,41.548,82.302,879.0,-29.78,33.71,79.21
1777,843,,45.165,84.402,854.5,-27.21,30.73,82.82
1777,867,,45.171,90.125,845.8,26.2,29.55,85.86
1777,892,,44.79,90.285,833.7,24.7,27.83,85.71
1778,808,,41.548,82.302,912.4,-32.67,37.1,79.25
1778,867,,45.171,90.125,885.5,30.28,34.29,85.9
1778,892,,44.79,90.285,866.7,28.41,32.11,85.75
1779,808,,41.548,82.302,964.1,-36.42,41.57,79.3
1779,867,,45.171,90.125,943.7,34.99,39.86,85.95
1779,892,,44.79,90.285,919.3,33.12,37.64,85.8
1780,813,,33.838,88.492,998.5,-38.49,44.08,77.9
1780,816,,35.977,91.485,866.5,-28.12,31.79,81.15
1780,854,,35.475,92.185,910.0,-32.24,36.61,81.31
1780,861,,37.783,96.117,975.4,37.07,42.35,85.22
1780,892,,44.79,90.285,988.3,37.88,43.34,85.85
1781,813,,33.838,88.492,935.0,-34.15,38.87,77.96
1781,816,,35.977,91.485,808.1,-20.22,22.73,81.21
1781,854,,35.475,92.185,841.2,-25.04,28.24,81.36
1781,861,,37.783,96.117,925.2,33.39,37.96,85.27
1781,879,,36.75,96.704,975.6,36.99,42.28,85.08
1782,813,,33.838,88.492,888.2,-30.06,34.06,78.01
1782,816,,35.977,91.485,769.8,-11.3,12.65,81.26
1782,854,,35.475,92.185,790.3,-16.66,18.69,81.42
1782,861,,37.783,96.117,893.4,30.56,34.64,85.33
1782,879,,36.75,96.704,926.1,33.36,37.94,85.14
1783,813,,33.838,88.492,860.6,-27.1,30.62,78.07
1783,816,,35.977,91.485,754.9,-2.43,2.72,81.32
1783,854,,35.475,92.185,761.1,7.33,8.2,81.47
1783,861,,37.783,96.117,882.1,29.37,33.26,85.38
1783,879,,36.75,96.704,895.0,30.59,34.69,85.19
1784,813,,33.838,88.492,854.3,-26.24,29.63,78.12
1784,816,,35.977,91.485,764.5,-8.55,9.57,81.37
1784,847,,30.683,93.704,933.1,-33.72,38.37,79.78
1784,854,,35.475,92.185,755.9,2.53,2.84,81.53
1784,861,,37.783,96.117,892.1,30.22,34.25,85.44
1784,879,,36.75,96.704,884.3,29.47,33.38,85.25
1784,881,,32.402,95.49,881.0,29.14,33.0,82.01
1785,813,,33.838,88.492,869.6,-27.84,31.49,78.17
1785,816,,35.977,91.485,798.0,-17.62,19.79,81.42
1785,847,,30.683,93.704,862.0,-27.0,30.52,79.84
1785,854,,35.475,92.185,775.3,12.1,13.56,81.58
1785,861,,37.783,96.117,922.6,32.79,37.28,85.49
1785,879,,36.75,96.704,894.9,30.38,34.44,85.31
1785,881,,32.402,95.49,823.9,22.08,24.87,82.07
1785,890,,30.394,93.66,878.1,-28.74,32.53,79.64
1786,813,,33.838,88.492,905.4,-31.24,35.46,78.23
1786,816,,35.977,91.485,852.3,-25.76,29.09,81.48
1786,847,,30.683,93.704,808.0,-19.32,21.72,79.9
1786,854,,35.475,92.185,817.4,20.92,23.54,81.64
1786,861,,37.783,96.117,971.6,36.32,41.5,85.54
1786,879,,36.75,96.704,925.8,32.96,37.49,85.36
1786,881,,32.402,95.49,786.9,14.99,16.81,82.12
1786,890,,30.394,93.66,820.3,-21.38,24.07,79.7
1786,895,,33.415,87.767,943.1,-34.31,39.09,77.49
1787,813,,33.838,88.492,959.5,-35.41,40.41,78.28
1787,816,,35.977,91.485,923.9,-32.72,37.21,81.53
1787,847,,30.683,93.704,774.6,-11.32,12.68,79.96
1787,854,,35.475,92.185,879.1,28.63,32.41,81.69
1787,881,,32.402,95.49,772.7,10.65,11.94,82.18
1787,890,,30.394,93.66,782.4,-13.63,15.29,79.76
1787,895,,33.415,87.767,993.6,-37.65,43.11,77.55
1788,847,,30.683,93.704,764.6,-6.83,7.65,80.02
1788,881,,32.402,95.49,782.5,13.42,15.06,82.24
1788,890,,30.394,93.66,767.4,-8.21,9.2,79.82
1789,810,,26.119,95.848,882.8,-28.8,32.62,79.13
1789,842,,26.498,98.135,912.5,31.58,35.88,81.07
1789,847,,30.683,93.704,779.0,-12.16,13.63,80.08
1789,851,,25.796,96.56,911.5,-31.5,35.78,79.5
1789,881,,32.402,95.49,815.6,20.18,22.7,82.3
1789,890,,30.394,93.66,776.5,-11.39,12.77,79.88
1790,810,,26.119,95.848,824.4,-21.45,24.16,79.19
1790,842,,26.498,98.135,847.8,24.73,27.92,81.13
1790,847,,30.683,93.704,816.3,-20.14,22.67,80.14
1790,851,,25.796,96.56,844.8,-24.34,27.47,79.56
1790,881,,32.402,95.49,869.3,27.28,30.86,82.36
1790,890,,30.394,93.66,809.0,-18.87,21.22,79.94
1791,810,,26.119,95.848,785.8,-13.63,15.3,79.26
1791,842,,26.498,98.135,801.5,17.27,19.41,81.2
1791,847,,30.683,93.704,873.6,-27.65,31.3,80.19
1791,851,,25.796,96.56,796.1,-16.12,18.11,79.63
1791,881,,32.402,95.49,940.0,33.67,38.36,82.42
1791,890,,30.394,93.66,862.3,-26.38,29.82,80.0
1792,810,,26.119,95.848,769.8,-7.86,8.81,79.32
1792,824,,22.731,96.931,892.9,-29.53,33.49,78.37
1792,840,,22.223,94.142,964.8,-35.42,40.45,75.91
1792,842,,26.498,98.135,776.9,10.73,12.03,81.26
1792,851,,25.796,96.56,768.9,-7.44,8.34,79.69
1792,890,,30.394,93.66,932.6,-33.02,37.59,80.06
1793,810,,26.119,95.848,777.9,-10.82,12.13,79.38
1793,824,,22.731,96.931,834.8,-22.63,25.52,78.44
1793,840,,22.223,94.142,920.8,-31.98,36.36,75.98
1793,842,,26.498,98.135,776.0,10.15,11.38,81.33
1793,851,,25.796,96.56,765.7,-4.99,5.59,79.75
1794,810,,26.119,95.848,809.4,-18.36,20.65,79.45
1794,824,,22.731,96.931,796.1,-15.62,17.54,78.5
1794,840,,22.223,94.142,895.6,-29.63,33.61,76.04
1794,842,,26.498,98.135,798.9,16.26,18.26,81.39
1794,851,,25.796,96.56,786.5,-13.23,14.85,79.82
1795,810,,26.119,95.848,861.6,-25.93,29.31,79.51
1795,824,,22.731,96.931,779.7,-10.97,12.31,78.57
1795,840,,22.223,94.142,890.8,-29.08,32.98,76.11
1795,842,,26.498,98.135,843.7,23.67,26.71,81.45
1795,851,,25.796,96.56,829.7,-21.66,24.41,79.88
1796,810,,26.119,95.848,931.1,-32.63,37.15,79.57
1796,824,,22.731,96.931,787.1,-13.04,14.63,78.63
1796,840,,22.223,94.142,906.7,-30.53,34.67,76.17
1796,842,,26.498,98.135,907.1,30.56,34.71,81.52
1796,844,,17.502,99.144,957.5,-34.66,39.55,77.8
1796,851,,25.796,96.56,891.9,-29.12,33.02,79.94
1797,824,,22.731,96.931,817.6,-19.48,21.93,78.7
1797,840,,22.223,94.142,942.2,-33.45,38.12,76.24
1797,844,,17.502,99.144,885.7,-28.43,32.22,77.87
1798,824,,22.731,96.931,868.8,-26.52,30.01,78.76
1798,840,,22.223,94.142,995.3,-37.1,42.5,76.3
1798,844,,17.502,99.144,830.4,-21.46,24.19,77.94
1799,805,,13.588,98.902,1013.1,-38.14,43.77,75.92
1799,824,,22.731,96.931,937.2,-32.95,37.53,78.83
1799,844,,17.502,99.144,794.8,-14.59,16.38,78.01
1800,805,,13.588,98.902,944.0,-33.43,38.11,76.0
1800,838,,12.552,98.342,1029.3,-39.03,44.86,75.02
1800,839,,13.112,99.888,963.2,-34.86,39.81,76.62
1800,844,,17.502,99.144,781.9,-10.72,12.02,78.08
1801,805,,13.588,98.902,890.5,-28.66,32.5,76.07
1801,838,,12.552,98.342,967.8,-35.14,40.15,75.1
1801,839,,13.112,99.888,896.8,-29.29,33.23,76.69
1801,844,,17.502,99.144,792.6,-13.77,15.46,78.15
1802,805,,13.588,98.902,855.7,-24.68,27.89,76.14
1802,829,,13.19,106.581,1028.8,38.93,44.74,82.61
1802,838,,12.552,98.342,922.5,-31.59,35.93,75.17
1802,839,,13.112,99.888,847.4,-23.6,26.65,76.76
1802,844,,17.502,99.144,826.1,-20.45,23.05,78.22
1802,857,,13.162,105.448,959.2,34.48,39.37,81.61
1803,805,,13.588,98.902,841.7,-22.75,25.68,76.21
1803,829,,13.19,106.581,970.0,35.21,40.24,82.68
1803,838,,12.552,98.342,895.8,-29.09,33.01,75.24
1803,839,,13.112,99.888,818.0,-18.99,21.38,76.83
1803,844,,17.502,99.144,879.8,-27.44,31.08,78.29
1803,857,,13.162,105.448,901.8,29.67,33.69,81.68
1804,805,,13.588,98.902,849.8,-23.8,26.88,76.28
1804,829,,13.19,106.581,927.7,31.94,36.36,82.76
1804,838,,12.552,98.342,889.5,-28.41,32.21,75.31
1804,839,,13.112,99.888,810.9,-17.57,19.77,76.9
1804,844,,17.502,99.144,950.2,-33.73,38.48,78.36
1804,857,,13.162,105.448,862.5,25.4,28.73,81.75
1805,805,,13.588,98.902,879.2,-27.28,30.9,76.35
1805,829,,13.19,106.581,904.4,29.83,33.87,82.83
1805,838,,12.552,98.342,903.9,-29.78,33.82,75.38
1805,839,,13.112,99.888,826.5,-20.31,22.88,76.98
1805,857,,13.162,105.448,843.7,22.9,25.85,81.83
1806,805,,13.588,98.902,927.9,-31.89,36.3,76.42
1806,829,,13.19,106.581,901.3,29.5,33.49,82.9
1806,838,,12.552,98.342,938.1,-32.73,37.29,75.45
1806,839,,13.112,99.888,863.7,-25.46,28.8,77.05
1806,857,,13.162,105.448,846.8,23.28,26.29,81.9
1807,805,,13.588,98.902,993.1,-36.64,41.97,76.49
1807,829,,13.19,106.581,918.8,31.07,35.33,82.98
1807,838,,12.552,98.342,990.1,-36.44,41.73,75.53
1807,839,,13.112,99.888,919.9,-31.17,35.45,77.12
1807,853,,5.065,101.512,1015.2,-38.0,43.62,74.95
1807,857,,13.162,105.448,871.6,26.34,29.82,81.97
1808,853,,5.065,101.512,952.3,-33.78,38.54,75.02
1808,857,,13.162,105.448,916.3,30.82,35.04,82.05
1809,853,,5.065,101.512,905.8,-29.83,33.88,75.1
1809,857,,13.162,105.448,978.2,35.6,40.73,82.12
1810,853,,5.065,101.512,878.1,-26.98,30.56,75.17
1811,853,,5.065,101.512,871.1,-26.17,29.63,75.25
1812,853,,5.065,101.512,885.4,-27.73,31.44,75.32
1813,337,,1.065,110.415,1010.1,37.6,43.14,81.85
1813,853,,5.065,101.512,919.9,-31.05,35.31,75.4
1814,315,,-0.408,109.142,932.5,32.11,36.57,80.17
1814,327,,-2.454,105.504,986.3,-36.08,41.31,76.03
1814,337,,1.065,110.415,950.8,33.57,38.3,81.93
1814,853,,5.065,101.512,972.5,-35.15,40.18,75.47
1815,315,,-0.408,109.142,871.2,26.13,29.58,80.25
1815,316,,-2.915,106.569,940.2,-32.73,37.31,76.9
1815,327,,-2.454,105.504,915.7,-30.66,34.86,76.1
1815,337,,1.065,110.415,908.3,29.98,34.06,82.0
1815,386,,-1.619,110.373,981.9,35.79,40.95,80.91
1816,315,,-0.408,109.142,828.1,20.23,22.8,80.33
1816,316,,-2.915,106.569,872.8,-26.31,29.79,76.98
1816,327,,-2.454,105.504,861.2,-24.92,28.18,76.18
1816,337,,1.065,110.415,885.0,27.66,31.35,82.08
1816,356,,-4.527,105.131,994.6,-36.62,41.96,75.03
1816,358,,-2.048,110.165,921.6,31.17,35.46,80.62
1816,386,,-1.619,110.373,917.1,30.78,35.0,80.98
1817,305,,0.567,102.212,973.5,-35.21,40.26,74.45
1817,315,,-0.408,109.142,806.2,16.1,18.11,80.4
1817,316,,-2.915,106.569,822.7,-19.3,21.75,77.05
1817,327,,-2.454,105.504,825.8,-19.83,22.35,76.25
1817,337,,1.065,110.415,882.4,27.38,31.03,82.16
1817,356,,-4.527,105.131,933.0,-32.15,36.61,75.11
1817,358,,-2.048,110.165,867.6,25.7,29.08,80.7
1817,386,,-1.619,110.373,869.1,25.88,29.29,81.06
1818,305,,0.567,102.212,1025.6,-38.5,44.24,74.52
1818,315,,-0.408,109.142,807.0,16.29,18.32,80.48
1818,316,,-2.915,106.569,793.2,-12.93,14.52,77.13
1818,327,,-2.454,105.504,812.1,-17.34,19.51,76.33
1818,337,,1.065,110.415,900.8,29.26,33.22,82.23
1818,356,,-4.527,105.131,888.2,-28.0,31.75,75.18
1818,358,,-2.048,110.165,832.7,20.96,23.64,80.78
1818,386,,-1.619,110.373,840.7,22.19,25.04,81.14
1819,315,,-0.408,109.142,830.6,20.65,23.28,80.56
1819,316,,-2.915,106.569,786.6,-10.95,12.3,77.21
1819,327,,-2.454,105.504,821.2,-19.06,21.47,76.41
1819,337,,1.065,110.415,938.8,32.63,37.18,82.31
1819,356,,-4.527,105.131,862.9,-25.16,28.45,75.26
1819,358,,-2.048,110.165,819.3,18.72,21.08,80.85
1819,386,,-1.619,110.373,834.0,21.19,23.9,81.21
1820,315,,-0.408,109.142,875.2,26.61,30.13,80.63
1820,316,,-2.915,106.569,803.6,-15.57,17.51,77.28
1820,327,,-2.454,105.504,852.4,-23.83,26.92,76.48
1820,337,,1.065,110.415,994.2,36.61,41.95,82.39
1820,356,,-4.527,105.131,858.8,-24.66,27.88,75.34
1820,358,,-2.048,110.165,828.5,20.33,22.92,80.93
1820,386,,-1.619,110.373,849.5,23.44,26.48,81.29
1821,315,,-0.408,109.142,937.6,32.56,37.09,80.71
1821,316,,-2.915,106.569,842.6,-22.5,25.4,77.36
1821,327,,-2.454,105.504,903.4,-29.55,33.55,76.56
1821,337,,1.065,110.415,1064.3,40.61,46.84,82.46
1821,356,,-4.527,105.131,876.3,-26.75,30.3,75.41
1821,358,,-2.048,110.165,859.6,24.78,28.02,81.01
1821,386,,-1.619,110.373,886.0,27.8,31.52,81.36
1822,316,,-2.915,106.569,900.9,-29.33,33.29,77.44
1822,327,,-2.454,105.504,971.0,-35.08,40.1,76.64
1822,356,,-4.527,105.131,914.0,-30.56,34.74,75.49
1822,358,,-2.048,110.165,910.3,30.22,34.34,81.08
1822,386,,-1.619,110.373,941.0,32.84,37.43,81.44
1823,356,,-4.527,105.131,969.7,-35.01,40.01,75.57
1823,358,,-2.048,110.165,977.6,35.55,40.67,81.16
1823,386,,-1.619,110.373,1011.5,37.73,43.3,81.52
1841,308,,-31.481,116.731,950.4,-34.43,39.26,77.67
1842,308,,-31.481,116.731,884.6,-28.85,32.69,77.74
1843,308,,-31.481,116.731,836.2,-23.25,26.22,77.81
1844,308,,-31.481,116.731,808.4,-19.0,21.36,77.88
1844,362,,-33.133,122.825,943.6,34.14,38.9,82.09
1845,308,,-31.481,116.731,803.3,-18.22,20.47,77.94
1845,362,,-33.133,122.825,875.0,28.15,31.86,82.15
1846,308,,-31.481,116.731,821.4,-21.48,24.18,78.01
1846,362,,-33.133,122.825,823.6,21.82,24.57,82.22
1847,308,,-31.481,116.731,861.2,-26.86,30.36,78.08
1847,362,,-33.133,122.825,792.6,16.42,18.44,82.28
1848,308,,-31.481,116.731,919.9,-32.62,37.08,78.14
1848,362,,-33.133,122.825,784.7,14.81,16.61,82.35
1849,362,,-33.133,122.825,800.3,18.38,20.64,82.41
1850,362,,-33.133,122.825,838.3,24.47,27.59,82.48
1851,362,,-33.133,122.825,895.8,30.84,34.96,82.54
1971,762,,9.135,-79.812,765.6,-32.84,36.57,nan
1971,784,,10.604,-83.538,750.3,31.22,34.71,nan
1972,762,,9.135,-79.812,714.0,-26.66,29.54,nan
1972,781,,11.79,-83.748,762.5,32.49,36.17,nan
1972,784,,10.604,-83.538,694.1,23.6,26.09,nan
1973,762,,9.135,-79.812,687.7,-22.44,24.79,nan
1973,781,,11.79,-83.748,711.1,26.2,29.02,nan
1973,784,,10.604,-83.538,663.6,17.37,19.15,nan
1974,762,,9.135,-79.812,689.9,-22.76,25.16,nan
1974,781,,11.79,-83.748,685.2,21.91,24.21,nan
1974,784,,10.604,-83.538,662.4,16.99,18.73,nan
1975,762,,9.135,-79.812,720.1,-27.37,30.35,nan
1975,781,,11.79,-83.748,687.9,22.34,24.69,nan
1975,784,,10.604,-83.538,690.7,22.84,25.25,nan
1976,762,,9.135,-79.812,775.2,-33.6,37.45,nan
1976,781,,11.79,-83.748,718.8,27.13,30.08,nan
1976,784,,10.604,-83.538,745.0,30.42,33.81,nan
1977,781,,11.79,-83.748,774.5,33.48,37.32,nan
1981,795,,22.175,-79.26,767.9,32.6,36.32,nan
1982,795,,22.175,-79.26,709.0,25.26,27.98,nan
1983,791,,24.423,-78.008,766.8,32.34,36.03,nan
1983,795,,22.175,-79.26,674.8,18.92,20.89,nan
1984,791,,24.423,-78.008,705.6,24.53,27.16,nan
1984,795,,22.175,-79.26,669.2,17.46,19.26,nan
1985,791,,24.423,-78.008,669.0,17.24,19.02,nan
1985,795,,22.175,-79.26,692.8,22.24,24.6,nan
1986,791,,24.423,-78.008,660.9,14.89,16.41,nan
1986,795,,22.175,-79.26,742.8,29.43,32.71,nan
1987,791,,24.423,-78.008,682.5,19.98,22.08,nan
1988,791,,24.423,-78.008,731.1,27.76,30.82,nan
2002,741,,45.075,-64.99,783.0,31.97,35.7,nan
2003,741,,45.075,-64.99,717.3,23.42,25.99,nan
2004,741,,45.075,-64.99,674.8,13.9,15.36,nan
2005,741,,45.075,-64.99,659.9,7.22,7.97,nan
2006,705,,47.969,-58.619,798.7,-32.97,36.88,nan
2006,741,,45.075,-64.99,674.4,13.02,14.39,nan
2007,705,,47.969,-58.619,734.5,-25.28,28.1,nan
2007,741,,45.075,-64.99,716.6,22.45,24.9,nan
2008,705,,47.969,-58.619,692.9,-17.45,19.31,nan
2008,741,,45.075,-64.99,781.9,30.99,34.6,nan
2009,705,,47.969,-58.619,678.1,-13.01,14.38,nan
2010,705,,47.969,-58.619,691.8,-16.54,18.31,nan
2010,768,,53.165,-56.36,805.7,33.06,37.01,nan
2011,705,,47.969,-58.619,732.3,-24.12,26.81,nan
2011,768,,53.165,-56.36,736.6,24.77,27.55,nan
2012,705,,47.969,-58.619,795.6,-31.77,35.54,nan
2012,768,,53.165,-56.36,689.3,15.2,16.82,nan
2013,768,,53.165,-56.36,668.4,6.34,7.0,nan
2014,768,,53.165,-56.36,676.4,9.94,10.98,nan
2015,768,,53.165,-56.36,712.3,19.61,21.75,nan
2016,768,,53.165,-56.36,772.2,28.51,31.82,nan
2018,79,,61.894,-48.36,879.3,37.93,42.79,nan
2018,87,,61.11,-47.244,829.5,34.02,38.19,nan
2018,91,,62.15,-48.117,899.7,39.31,44.43,nan
2019,4,,62.683,-45.165,886.0,38.27,43.2,nan
2019,8,,61.679,-43.169,845.0,35.19,39.57,nan
2019,74,,60.752,-44.594,771.1,27.8,31.03,nan
2019,79,,61.894,-48.36,820.7,33.07,37.1,nan
2019,87,,61.11,-47.244,770.7,27.74,30.97,nan
2019,91,,62.15,-48.117,837.5,34.56,38.83,nan
2020,4,,62.683,-45.165,819.5,32.8,36.8,nan
2020,8,,61.679,-43.169,774.2,27.98,31.24,nan
2020,60,,62.938,-44.585,839.1,34.55,38.82,nan
2020,74,,60.752,-44.594,718.7,19.41,21.56,nan
2020,79,,61.894,-48.36,783.0,29.02,32.43,nan
2020,87,,61.11,-47.244,734.1,22.25,24.74,nan
2020,91,,62.15,-48.117,795.2,30.37,33.99,nan
2021,4,,62.683,-45.165,772.9,27.61,30.83,nan
2021,8,,61.679,-43.169,723.6,20.08,22.31,nan
2021,26,,64.388,-43.404,885.6,37.97,42.87,nan
2021,60,,62.938,-44.585,786.0,29.17,32.62,nan
2021,61,,63.983,-42.342,860.6,36.14,40.7,nan
2021,74,,60.752,-44.594,691.0,11.81,13.08,nan
2021,79,,61.894,-48.36,769.2,27.15,30.3,nan
2021,87,,61.11,-47.244,723.1,19.97,22.19,nan
2021,91,,62.15,-48.117,776.1,28.01,31.29,nan
2022,4,,62.683,-45.165,749.7,24.23,27.0,nan
2022,8,,61.679,-43.169,697.7,13.54,15.01,nan
2022,26,,64.388,-43.404,832.6,33.67,37.82,nan
2022,60,,62.938,-44.585,755.3,25.06,27.93,nan
2022,61,,63.983,-42.342,804.0,30.94,34.66,nan
2022,74,,60.752,-44.594,690.8,11.23,12.44,nan
2022,79,,61.894,-48.36,780.6,28.34,31.68,nan
2022,87,,61.11,-47.244,738.7,22.51,25.05,nan
2022,91,,62.15,-48.117,782.0,28.52,31.87,nan
2023,4,,62.683,-45.165,752.1,24.36,27.15,nan
2023,8,,61.679,-43.169,699.2,13.54,15.01,nan
2023,26,,64.388,-43.404,800.7,30.42,34.06,nan
2023,60,,62.938,-44.585,749.8,24.01,26.75,nan
2023,61,,63.983,-42.342,768.9,26.69,29.79,nan
2023,74,,60.752,-44.594,718.3,18.39,20.42,nan
2023,79,,61.894,-48.36,816.0,31.97,35.85,nan
2023,87,,61.11,-47.244,779.5,28.02,31.31,nan
2023,91,,62.15,-48.117,812.2,31.59,35.42,nan
2024,4,,62.683,-45.165,780.0,27.88,31.15,nan
2024,5,,62.592,-48.46,877.9,37.02,41.77,nan
2024,8,,61.679,-43.169,727.9,20.01,22.25,nan
2024,26,,64.388,-43.404,792.6,29.34,32.83,nan
2024,60,,62.938,-44.585,770.0,26.62,29.72,nan
2024,61,,63.983,-42.342,758.3,25.02,27.9,nan
2024,74,,60.752,-44.594,770.4,26.67,29.78,nan
2024,79,,61.894,-48.36,872.7,36.63,41.31,nan
2024,86,,62.667,-48.31,873.5,36.69,41.39,nan
2024,87,,61.11,-47.244,841.7,34.15,38.4,nan
2024,91,,62.15,-48.117,864.2,35.98,40.55,nan
2025,4,,62.683,-45.165,830.7,33.01,37.08,nan
2025,8,,61.679,-43.169,780.8,27.76,31.03,nan
2025,26,,64.388,-43.404,808.8,30.9,34.63,nan
2025,60,,62.938,-44.585,814.0,31.42,35.23,nan
2025,61,,63.983,-42.342,773.1,26.81,29.94,nan
2025,74,,60.752,-44.594,842.6,34.07,38.31,nan
2025,86,,62.667,-48.31,937.8,40.79,46.3,nan
2026,8,,61.679,-43.169,853.3,34.82,39.2,nan
2026,26,,64.388,-43.404,848.0,34.37,38.68,nan
2026,60,,62.938,-44.585,878.1,36.75,41.47,nan
2026,61,,63.983,-42.342,812.0,31.04,34.81,nan
2027,26,,64.388,-43.404,907.2,38.64,43.73,nan
2027,61,,63.983,-42.342,871.7,36.12,40.74,nan
2029,45,,66.492,-37.635,881.5,36.57,41.29,nan
2030,40,,66.838,-36.277,909.1,38.36,43.43,nan
2030,45,,66.492,-37.635,945.5,40.63,46.17,nan
2040,616,,63.794,12.84,886.0,-35.27,39.87,86.83
2040,689,,64.979,12.642,830.6,-30.37,34.15,88.01
2041,609,,67.694,17.492,843.5,31.46,35.42,nan
