Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1329,-4211.93536354195,2253.4136247172837,-5164.046573745315,-6.01075711891804,-1.7113885091897125,4.237000160722609
1330,-4331.091862279353,2218.7376358065703,-5078.174644782962,-5.9129770794332615,-1.7625197585705812,4.354251324054061
1331,-4448.266538296873,2183.0485834646865,-4989.978137496688,-5.812441826123447,-1.8128717793402895,4.4695674548952535
1332,-4563.404765704757,2146.3622650054617,-4899.496291438538,-5.709195552031802,-1.8624203438419231,4.582892785966112
1333,-4676.452815894093,2108.6949580632863,-4806.7694524163035,-5.603283852914745,-1.9111415664533595,4.694172408408282
1334,-4787.357885386323,2070.0634136277044,-4711.839055012959,-5.494753708528257,-1.9590119174003446,4.803352303860538
1335,-4896.068123299288,2030.48484880331,-4614.747604467886,-5.383653462941157,-2.0060082364466623,4.910379376208344
1336,-5002.532658409905,1989.9769392976514,-4515.538657927116,-5.270032803880189,-2.0521077464492032,5.015201482978711
1337,-5106.701625794544,1948.557811639915,-4414.256805069667,-5.153942741112723,-2.0972880667656773,5.117767466351712
1338,-5208.526193027784,1906.2460351334082,-4310.947648118003,-5.035435583873873,-2.1415272265029124,5.218027183760103
1339,-5307.95858592048,1863.0606135452426,-4205.657781241253,-4.914564917346432,-2.1848036775933837,5.315931538048206
1340,-5404.952113778484,1819.0209765366526,-4098.434769360081,-4.791385578202732,-2.227096307687875,5.411432507161628
1341,-5499.46119416318,1774.1469708378315,-3989.3271263630304,-4.665953629218984,-2.268384452852093,5.504483173339336
1342,-5591.4413771355175,1728.4588511712823,-3878.3842927444925,-4.538326332973675,-2.3086479100551416,5.595037751779892
1343,-5680.849368965269,1681.9772709279723,-3765.656612675224,-4.408562124643003,-2.347866949437837,5.683051618753678
1344,-5767.64305528782,1634.7232726007483,-3651.195310516424,-4.276720583907067,-2.3860223263489595,5.76848133913357
1345,-5851.781523690486,1586.7182779799082,-3535.052466789832,-4.142862405982213,-2.423095293137604,5.851284693316404
1346,-5933.22508571151,1537.9840781156943,-3417.2809936156395,-4.007049371795654,-2.4590676106900053,5.931420703508303
1347,-6011.935298234351,1488.54282305316,-3297.9346096317863,-3.869344317319909,-2.493921559699273,6.008849659347102
1348,-6087.874984260961,1438.4170113446646,-3177.067814407754,-3.729811102085638,-2.5276399516567376,6.08353314283567
1349,-6161.008253047633,1387.6294793458069,-3054.73586236708,-3.588514576892474,-2.5602061395537166,6.155434052560467
1350,-6231.30051958767,1336.2033903005906,-2930.9947362331427,-3.445520550738824,-2.5916040282828194,6.224516627170031
1351,-6298.7185234255385,1284.1622232219665,-2805.9011200130662,-3.300895756992326,-2.6218180847280417,6.290746468088964
1352,-6363.2303467873735,1231.5297615741233,-2679.512371535617,-3.154707818824112,-2.6508333475332178,6.35409056144331
1353,-6424.805432013643,1178.330081762878,-2551.8864945585756,-3.0070252139305684,-2.6786354365386833,6.414517299174224
1354,-6483.414598279615,1124.5875414411853,-2423.082110462743,-2.8579172385680587,-2.705210561876172,6.471996499317141
1355,-6539.030057590551,1070.3267676363241,-2293.158429548666,-2.7074539709259446,-2.730545532712481,6.526499425424939
1356,-6591.6254300383,1015.5726447062135,-2162.1752219541354,-2.5557062338654974,-2.7546277656325153,6.577998805113812
1357,-6641.175758307185,960.3503021318642,-2030.192788209701,-2.402745557051952,-2.7774452926529203,6.62646884771195
1358,-6687.657521417148,904.6851021536384,-1897.2719294505662,-2.2486441385088525,-2.7989867688576218,6.671885260991583
1359,-6731.048647692964,848.602627258859,-1763.4739173034131,-2.093474805624107,-2.819241479647166,6.714225266966094
1360,-6771.328526948958,792.1286675284632,-1628.8604634666406,-1.9373109756379019,-2.838199347594047,6.753467616734846
1361,-6808.478021878962,735.2892078509116,-1493.4936890039162,-1.7802266156441664,-2.8558509388965714,6.789592604359158
1362,-6842.4794786423345,678.1104150111464,-1357.4360933698113,-1.6222962021368255,-2.872187469424353,6.822582079754183
1363,-6873.31673663714,620.6186246629773,-1220.7505231878602,-1.4635946801337592,-2.8872008103488622,6.852419460582214
1364,-6900.975137452407,562.8403281932141,-1083.5001408008216,-1.304197421911555,-2.900883493352888,6.879089743134172
1365,-6925.441532992002,504.80215948605644,-945.7483926138517,-1.1441801853847493,-2.9132287154133327,6.902579512187062
1366,-6946.704292763427,446.53088159617676,-807.558977250694,-0.9836190721639064,-2.924230343152084,6.92287694982634
1367,-6964.753310325369,388.0533733393124,-668.9958135440686,-0.8225904853271854,-2.9338829167503104,6.939971843223261
1368,-6979.580008888687,329.39661580911434,-530.1230083812095,-0.6611710869408396,-2.942181653421916,6.953855591358434
1369,-6991.177346066178,270.58767882895125,-391.0048244253059,-0.49943775536384344,-2.949122450442441,6.964521210684012
1370,-6999.539817767126,211.65370734776678,-251.70564773472185,-0.3374675423729516,-2.9547018877301734,6.97196333971811
1371,-7004.663461233429,152.6219077888584,-112.2899553009024,-0.17533763014405104,-2.958917229976733,6.976178242566318
1372,-7006.545857214819,93.51953436059605,27.177717473296614,-0.013125288126391327,-2.961766428324918,6.977163811366252
1373,-7005.1861312813335,34.37387533817326,166.63280933336796,0.14909217015389375,-2.963248121592119,6.974919567652533
1374,-7000.584954272067,-24.787760674551116,306.0107657494226,0.3112374303242868,-2.963361637038101,6.969446662640564
1375,-6992.744541879836,-83.93805849395524,445.2470714872198,0.47323322039358307,-2.9621069906764896,6.960747876428931
1376,-6981.668653372202,-143.0497101072968,584.277283152615,0.635002353940363,-2.9594848871298423,6.948827616121327
1377,-6967.362589450002,-202.09542841585022,723.037061687487,0.7964677732252976,-2.9554967190286483,6.933691912870239
1378,-6949.833189245252,-261.04796096159015,861.462204796088,0.9575525921912221,-2.9501445659551764,6.915348417845779
1379,-6929.088826461094,-319.88010362813293,999.4886792797295,1.1181801393139414,-2.943431192933584,6.893806397134365
1380,-6905.13940465704,-378.5647143071637,1137.052653259209,1.2782740002685895,-2.935360048468213,6.869076725573044
1381,-6877.996351683628,-437.07472652110414,1274.090528263154,1.437758060374952,-2.925935262132515,6.84117187952656
1382,-6847.672613271233,-495.38316299324606,1410.5389711616226,1.5965565467867466,-2.915161641711554,6.810105928615393
1383,-6814.1826457785255,-553.4631491563425,1546.3349459238366,1.7545940703896077,-2.9030446699015413,6.7758945264042065
1384,-6777.542408106696,-611.2879265909801,1681.4157451795306,1.9117956673732177,-2.8895905005703226,6.738554900061224
1385,-6737.769352786375,-668.8308663848667,1815.7190215633696,2.068086840443438,-2.874805954583261,6.698105839000293
1386,-6694.882416244716,-726.0654824045303,1949.1828188222823,2.2233935996408745,-2.85869851519941,6.654567682518389
1387,-6648.90200826087,-782.9654444708099,2081.7456026656914,2.3776425027329253,-2.841276323043326,6.60796230644247
1388,-6599.850000618697,-839.5045914297788,2213.3462913390804,2.5307606951469337,-2.822548170658369,6.558313108800636
1389,-6547.749714966204,-895.6569441107672,2343.924285901453,2.682675949412829,-2.80252349664773,6.505644994533539
1390,-6492.625909891817,-951.3967181633344,2473.4195001877606,2.833316704084387,-2.7812123794098973,6.449984359263016
1391,-6434.5047672282135,-1006.6983367651978,2601.7723904375703,2.982612102108903,-2.7586255304756504,6.3913590721358915
1392,-6373.413877595051,-1061.5364431931278,2728.9239845716497,3.130492028616016,-2.7347742874541376,6.329798457761784
1393,-6309.382225192473,-1115.8859132492169,2854.8159110986476,3.276887148097207,-2.709670606595909,6.265333277264686
1394,-6242.440171857827,-1169.7218675348552,2979.3904276342455,3.421728940948422,-2.6833270549811945,6.197995708468903
1395,-6172.619440398645,-1223.0196835650681,3102.59044901579,3.564949739349138,-2.655756802342078,6.127819325240807
1396,-6099.95309721535,-1275.7550077159713,3224.3595749957126,3.706482762452298,-2.62697361252754,6.054839076008549
1397,-6024.4755342277795,-1327.9037669983095,3344.6421174974375,3.846262150860211,-2.596991834620665,5.979091261482761
1398,-5946.222450119966,-1379.4421806502164,3463.383127418224,3.9842230003629395,-2.5658263937176775,5.900613511601796
1399,-5865.230830918165,-1430.3467715425854,3580.528420963561,4.1203013949165435,-2.5334927813786248,5.819444761725778
1400,-5781.538929917567,-1480.5943773905453,3696.0246054983645,4.254434438839395,-2.5000070457599755,5.735625228104455
1401,-5695.18624697357,-1530.1621617647836,3809.8191049006505,4.386560288206261,-2.4653857814395237,5.649196382644238
1402,-5606.213507173651,-1579.0276248967887,3921.8601844041773,4.5166181814208395,-2.4296461189442344,5.560200927000311
1403,-5514.662638906683,-1627.1686142720291,4032.096974916513,4.644548468948267,-2.392805713991976,5.4686827660204385
1404,-5420.576751346578,-1674.5633350055732,4140.479496799958,4.770292642190578,-2.354882736458178,5.374686980567232
1405,-5324.000111367383,-1721.1903599947743,4246.958683103344,4.8937933614892515,-2.3158958590786676,5.278259799746068
1406,-5224.978119907758,-1767.0286398437643,4351.486402232772,5.014994483239798,-2.2758642459001406,5.179448572566393
1407,-5123.557287802378,-1812.0575125549753,4454.015480050554,5.133841086104918,-2.234807540489756,5.0783017390641305
1408,-5019.785211098625,-1856.2567129828874,4554.499721391661,5.25027949631362,-2.192745853915577,4.974868800913393
1409,-4913.7105458769165,-1899.60638204558,4652.893930987829,5.364257312034996,-2.1496997525096084,4.869200291555787
1410,-4805.382982593176,-1942.0870756898764,4749.153933789987,5.475723426816496,-2.105690245425305,4.761347745875737
1411,-4694.853219962332,-1983.6797736061021,4843.236594680162,5.5846280520777025,-2.0607387720014048,4.651363669450427
1412,-4582.172938401814,-2024.365887688652,4935.099837564665,5.690922738651732,-2.014867188944138,4.539301507402955
1413,-4467.394773054063,-2064.127270238932,5024.702663840906,5.794560397367572,-1.9680977573397147,4.425215612887378
1414,-4350.572286407237,-2102.9462219074153,5112.005170230904,5.895495318667976,-1.9204531295090526,4.309161215234045
1415,-4231.759940533817,-2140.805499371641,5196.96856597459,5.993683191258037,-1.871956335716897,4.19119438778429
1416,-4111.013068965916,-2177.688322747579,5279.555189377513,6.089081119781744,-1.8226307707470046,4.071372015442188
1417,-3988.387848227221,-2213.5783827316436,5359.728523707185,6.1816476415238775,-1.772500180355518,3.949751761972212
1418,-3863.9412690408867,-2248.45984747113,5437.453212433405,6.271342742136311,-1.7215886476142057,3.8263920370706144
1419,-3737.731107232867,-2282.317369160932,5512.695073808306,6.358127870388634,-1.6699205791554432,3.701351963238473
1420,-3609.815894350214,-2315.13609036476,5585.421114782473,6.441965951944092,-1.617520691330466,3.5746913424839173
1421,-3480.2548880138493,-2346.901650059185,5655.599544253878,6.5228214021628785,-1.5644139962925374,3.446470622880944
1422,-3349.1080420250796,-2377.600189399178,5723.199785647202,6.600660137935827,-1.5106257880163378,3.3167508650115347
1423,-3216.435976245376,-2407.218357203938,5788.192488821305,6.675449588552404,-1.4561816282649596,3.1855937083179655
1424,-3082.299946268529,-2435.743315162112,5850.549541303461,6.747158705608113,-1.40110733251551,3.053061337391121
1425,-2946.7618129044204,-2463.162742755668,5910.244078849207,6.815757971956986,-1.345428955854338,2.9192164482209035
1426,-2809.8840114933228,-2489.4648419019386,5967.2504953274265,6.881219409716113,-1.2891727788525995,2.7841222144336375
1427,-2671.7295210697566,-2514.6383413135322,6021.544451930541,6.943516587329651,-1.2323652934327898,2.647842253541652
1428,-2532.3618333944214,-2538.672500576071,6073.102885710399,7.002624625700949,-1.175033188736484,2.5104405932288514
1429,-2391.8449218729547,-2561.5571139438284,6121.904017440712,7.0585202034018435,-1.1172033370035988,2.371981637696495
1430,-2250.243210379614,-2583.282513853668,6167.9273588076185,7.111181560969362,-1.0589027794729147,2.2325301340918253
1431,-2107.6215420043163,-2603.8395741577297,6211.153718930073,7.160588504300371,-1.0001587123136724,2.0921511390426013
1432,-1964.0451477406395,-2623.2197130756504,6251.565210212595,7.206722407155794,-0.9409984725976296,1.9509099853191363
1433,-1819.5796151326958,-2641.4148958671676,6289.1452535329745,7.2495662127864104,-0.8814495243207542,1.808872248645401
1434,-1674.2908568981802,-2658.417637226229,6323.878582768248,7.289104434693047,-0.8215394444834749,1.6661037146798026
1435,-1528.24507954484,-2674.2210033978286,6355.751248662442,7.325323156534451,-0.7612959092382064,1.5226703461857605
1436,-1381.508751997205,-2688.81861401903,6384.750622040155,7.358210031196796,-0.7007466801124389,1.3786382504113968
1437,-1234.1485742501945,-2702.204643685756,6410.865396370273,7.387754279039215,-0.6399195903155721,1.2340736466971183
1438,-1086.2314460659584,-2714.37382324709,6434.085589684629,7.413946685330287,-0.5788425311373029,1.0890428343290746
1439,-937.8244357299629,-2725.3214408290105,6454.402545856628,7.436779596890844,-0.5175434384450459,0.9436121606558427
1440,-788.9947488819912,-2735.043342589594,6471.80893524531,7.456246917958877,-0.45605027928775443,0.797847989484976
1441,-639.8096974374539,-2743.535933207901,6486.298754710611,7.472344105292718,-0.39439103861294456,0.6518166697752519
1442,-490.33666861413514,-2750.796176108855,6497.867327005836,7.485068162528993,-0.3325937061037142,0.5055845046399862
1443,-340.6430940789743,-2756.82159342659,6506.51129955378,7.4944176338121835,-0.27068626314202227,0.3592177206757344
1444,-190.79641922941107,-2761.6102657088495,6512.228642613082,7.500392596712882,-0.20869666990437594,0.21278243763029864
1445,-40.864072623217645,-2765.16083136513,6515.018646841758,7.502994654452117,-0.1466528525955696,0.0663446384229818
1446,109.08656442939248,-2767.4724858613927,6514.881920265065,7.502226927449241,-0.08458269082612584,-0.08002986047040597
1447,258.98818809812735,-2768.544980664265,6511.8203846551205,7.498094044211164,-0.022514005138401835,-0.22627543825636084
1448,408.7736020763554,-2768.3786219377484,6505.837271329901,7.490602131580784,0.03952545531357338,-0.3723266986750985
1449,558.375747423724,-2766.9742689955497,6496.93711637945,7.479758804362587,0.10150802492609043,-0.5181184984546102
1450,707.7277321953907,-2764.333332512241,6485.125755327362,7.465573154343477,0.16340613364526577,-0.6635859753577592
1451,856.7628608456018,-2760.4577724965384,6470.410317235769,7.448055738726994,0.22519231879986962,-0.8086645758131671
1452,1005.4146633947367,-2755.350096030052,6452.799218262207,7.427218567998993,0.2868392367641208,-0.9532900821223926
1453,1153.6169243480092,-2749.013354774962,6432.302154676923,7.4030750932429426,0.3483196744466637,-1.0973986392353399
1454,1301.303711355402,-2741.451142254105,6408.930095349342,7.375640192922948,0.4096065606027691,-1.2409267810872306
1455,1448.4094036022486,-2732.667590907032,6382.695273712469,7.3449301591524705,0.47067297696683263,-1.3838114564909931
1456,1594.8687199202166,-2722.6673689256727,6353.611179214262,7.310962683466765,0.5314921692024797,-1.52599005457925
1457,1740.6167466092909,-2711.455676873248,6321.692548264903,7.273756842116771,0.5920375576680414,-1.6674004297912277
1458,1885.5889649609671,-2699.0382440901712,6286.955354689266,7.2333330809022245,0.6522827479951773,-1.807980926399971
1459,2029.7212784740548,-2685.4213248906335,6249.416799693637,7.189713199561448,0.7122015414789418,-1.9476704025762672
1460,2172.9500397539928,-2670.6116945537365,6209.095301356132,7.142920335735209,0.7717679452775268,-2.0864082539859625
