Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1402,7078.000000000003,0.00999999999999966,67.0,179.1221801846949,359.734174643333,37.62225240349614
1403,7078.000000000002,0.010000000000000191,67.0,179.12155406499818,359.7339850389397,38.85609923737645
1404,7078.000000000008,0.010000000000000234,67.0,179.12092794530045,359.7337954345522,40.08961536013021
1405,7078.000000000004,0.010000000000000089,67.0,179.12030182560366,359.7336058301582,41.32279214977286
1406,7078.000000000001,0.009999999999999919,67.0,179.11967570590693,359.73341622576726,42.55562115457353
1407,7078.000000000004,0.009999999999999782,67.0,179.11904958620937,359.73322662137537,43.78809409698648
1408,7078.000000000003,0.010000000000000236,67.0,179.11842346651252,359.7330370169824,45.02020287743024
1409,7078.000000000003,0.010000000000000111,67.0,179.1177973468151,359.7328474125899,46.251939577933015
1410,7078.000000000003,0.009999999999999626,67.0,179.11717122711784,359.7326578082017,47.48329646571238
1411,7077.999999999999,0.009999999999999665,67.0,179.11654510742153,359.7324682038084,48.71426599660684
1412,7078.0000000000055,0.010000000000000078,67.0,179.11591898772397,359.73227859941824,49.94484081837047
1413,7078.000000000005,0.01000000000000029,67.0,179.11529286802724,359.7320889950284,51.17501377390783
1414,7078.000000000001,0.010000000000000146,67.0,179.11466674833036,359.73189939063343,52.40477790432277
1415,7078.000000000005,0.010000000000000295,67.0,179.11404062863278,359.73170978624427,53.634126451877286
1416,7078.000000000002,0.009999999999999556,67.0,179.11341450893585,359.7315201818554,54.86305286284281
1417,7078.000000000002,0.009999999999999964,67.0,179.11278838923852,359.7313305774641,56.09155079019169
1418,7078.000000000004,0.010000000000000031,67.0,179.11216226954159,359.7311409730705,57.31961409618834
1419,7078.000000000006,0.01000000000000004,67.0,179.11153614984457,359.73095136868267,58.54723685484231
1420,7078.000000000005,0.009999999999999743,67.0,179.11091003014744,359.7307617642897,59.77441335426588
1421,7078.000000000004,0.010000000000000177,67.0,179.11028391045036,359.730572159897,61.00113809885456
1422,7078.000000000006,0.009999999999999636,67.0,179.10965779075346,359.7303825555074,62.22740581138516
1423,7078.000000000003,0.009999999999999903,67.0,179.10903167105656,359.7301929511153,63.453211434990145
1424,7078.000000000004,0.0099999999999997,67.0,179.1084055513592,359.7300033467236,64.67855013495259
1425,7078.000000000005,0.010000000000000224,67.0,179.10777943166212,359.7298137423323,65.90341730044977
1426,7078.000000000004,0.00999999999999942,67.0,179.10715331196488,359.7296241379412,67.12780854611165
1427,7078.000000000005,0.01000000000000021,67.0,179.10652719226772,359.72943453354776,68.35171971349115
1428,7078.000000000009,0.009999999999999825,67.0,179.10590107257062,359.7292449291599,69.57514687238037
1429,7078.000000000003,0.009999999999999473,67.0,179.10527495287351,359.729055324767,70.79808632204076
1430,7078.000000000005,0.010000000000000031,67.0,179.10464883317673,359.72886572037584,72.02053459225716
1431,7078.000000000001,0.009999999999999974,67.0,179.10402271347974,359.7286761159822,73.24248844432128
1432,7078.000000000005,0.009999999999999872,67.0,179.10339659378255,359.7284865115942,74.46394487185533
1433,7078.0000000000055,0.009999999999999665,67.0,179.10277047408542,359.72829690720266,75.68490110154379
1434,7078.0000000000055,0.009999999999999492,67.0,179.1021443543887,359.72810730281253,76.90535459371694
1435,7078.0000000000055,0.010000000000000155,67.0,179.10151823469113,359.7279176984174,78.12530304282785
1436,7078.000000000005,0.010000000000000325,67.0,179.10089211499462,359.72772809402926,79.3447443778174
1437,7078.000000000005,0.00999999999999993,67.0,179.10026599529712,359.72753848963606,80.5636767623459
1438,7078.000000000006,0.010000000000000174,67.0,179.09963987559973,359.7273488852472,81.78209859492777
1439,7078.000000000005,0.009999999999999645,67.0,179.09901375590277,359.7271592808518,83.0000085089383
1440,7078.000000000002,0.00999999999999985,67.0,179.0983876362062,359.7269696764595,84.21740537250082
1441,7078.000000000003,0.010000000000000288,67.0,179.09776151650914,359.7267800720714,85.43428828828077
1442,7078.000000000003,0.01000000000000031,67.0,179.09713539681186,359.7265904676782,86.65065659315748
1443,7078.0000000000055,0.00999999999999986,67.0,179.09650927711436,359.7264008632893,87.86650985778273
1444,7078.000000000003,0.010000000000000056,67.0,179.09588315741735,359.726211258894,89.08184788605323
1445,7078.000000000005,0.009999999999999395,67.0,179.0952570377207,359.72602165450564,90.29667071443345
1446,7078.000000000007,0.010000000000000047,67.0,179.0946309180232,359.72583205011625,91.51097861122571
1447,7078.000000000003,0.010000000000000037,67.0,179.09400479832632,359.7256424457218,92.7247720757118
1448,7078.000000000003,0.009999999999999808,67.0,179.09337867862928,359.7254528413289,93.93805183717525
1449,7078.000000000003,0.010000000000000259,67.0,179.09275255893232,359.7252632369389,95.15081885386466
1450,7078.000000000004,0.010000000000000052,67.0,179.09212643923496,359.72507363254783,96.36307431183349
1451,7078.000000000005,0.00999999999999936,67.0,179.09150031953837,359.72488402815713,97.5748196236869
1452,7078.0000000000055,0.010000000000000247,67.0,179.09087419984087,359.72469442376786,98.78605642723856
1453,7078.000000000001,0.010000000000000309,67.0,179.09024808014357,359.7245048193722,99.99678658407791
1454,7078.000000000004,0.009999999999999832,67.0,179.08962196044723,359.7243152149822,101.2070121780316
1455,7077.999999999999,0.009999999999999851,67.0,179.08899584074967,359.7241256105884,102.41673551356634
1456,7078.000000000006,0.00999999999999908,67.0,179.08836972105294,359.7239360062015,103.62595911406711
1457,7078.000000000002,0.010000000000000212,67.0,179.0877436013557,359.7237464018095,104.83468572007673
1458,7078.000000000003,0.009999999999999624,67.0,179.0871174816587,359.7235567974177,106.04291828739882
1459,7078.000000000005,0.009999999999999207,67.0,179.08649136196146,359.7233671930262,107.25065998516486
1460,7078.0000000000055,0.009999999999998963,67.0,179.0858652422643,359.7231775886363,108.45791419380359
1461,7078.000000000002,0.009999999999999011,67.0,179.08523912256757,359.7229879842426,109.6646845029348
1462,7078.0000000000055,0.010000000000000349,67.0,179.08461300286996,359.7227983798531,110.87097470917426
1463,7078.000000000003,0.009999999999999846,67.0,179.0839868831734,359.72260877546114,112.07678881391658
1464,7078.000000000006,0.009999999999999868,67.0,179.0833607634762,359.7224191710734,113.28213102095975
1465,7078.000000000004,0.010000000000000162,67.0,179.08273464377874,359.72222956668065,114.48700573415721
1466,7078.000000000005,0.010000000000000354,67.0,179.0821085240817,359.7220399622894,115.69141755492274
1467,7078.0000000000055,0.009999999999999237,67.0,179.08148240438462,359.72185035789573,116.89537127972046
1468,7078.0000000000055,0.009999999999999986,67.0,179.08085628468783,359.7216607535049,118.09887189745703
1469,7078.000000000003,0.010000000000000222,67.0,179.08023016499,359.72147114911166,119.30192458685468
1470,7078.000000000007,0.009999999999999188,67.0,179.07960404529354,359.72128154472256,120.50453471370459
1471,7078.000000000007,0.009999999999999797,67.0,179.07897792559712,359.7210919403363,121.70670782811492
1472,7078.0000000000055,0.00999999999999927,67.0,179.07835180589947,359.7209023359398,122.90844966168495
1473,7078.0000000000055,0.009999999999999462,67.0,179.07772568620214,359.7207127315487,124.109766124592
1474,7078.000000000004,0.009999999999999424,67.0,179.07709956650544,359.72052312715516,125.31066330269748
1475,7078.000000000007,0.009999999999999731,67.0,179.0764734468085,359.72033352276844,126.5111474545107
1476,7078.000000000006,0.009999999999999037,67.0,179.0758473271108,359.720143918374,127.71122500820388
1477,7078.000000000007,0.009999999999999091,67.0,179.07522120741393,359.7199543139824,128.9109025584682
1478,7078.000000000003,0.010000000000000037,67.0,179.07459508771697,359.7197647095936,130.11018686342246
1479,7078.000000000002,0.009999999999999499,67.0,179.0739689680195,359.7195751051959,131.309084841426
1480,7078.0000000000055,0.010000000000000075,67.0,179.07334284832297,359.7193855008126,132.50760356782877
1481,7078.000000000003,0.00999999999999947,67.0,179.0727167286261,359.7191958964166,133.70575027176838
1482,7078.000000000002,0.010000000000000116,67.0,179.0720906089285,359.7190062920272,134.9035323327889
1483,7078.000000000005,0.00999999999999984,67.0,179.07146448923203,359.718816687638,136.1009572775716
1484,7078.000000000006,0.00999999999999944,67.0,179.0708383695346,359.7186270832438,137.29803277650782
1485,7078.0000000000055,0.009999999999998972,67.0,179.0702122498374,359.7184374788485,138.4947666403067
1486,7078.000000000004,0.009999999999999464,67.0,179.06958613014032,359.71824787445985,139.69116681652147
1487,7078.000000000003,0.009999999999999884,67.0,179.06896001044288,359.7180582700675,140.88724138610038
1488,7078.000000000005,0.009999999999999558,67.0,179.06833389074654,359.7178686656804,142.08299855984802
1489,7078.0,0.009999999999999919,67.0,179.06770777104896,359.717679061282,143.27844667488625
1490,7078.000000000004,0.009999999999999034,67.0,179.06708165135237,359.71748945689137,144.47359419107735
1491,7078.000000000005,0.009999999999999572,67.0,179.0664555316551,359.71729985250613,145.66844968741322
1492,7078.000000000008,0.00999999999999975,67.0,179.0658294119579,359.71711024812095,146.86302185841774
1493,7078.000000000004,0.009999999999999058,67.0,179.06520329226106,359.7169206437154,148.05731951047778
1494,7078.000000000004,0.010000000000000198,67.0,179.06457717256376,359.7167310393345,149.25135155810358
1495,7078.000000000003,0.009999999999999884,67.0,179.06395105286666,359.71654143493697,150.4451270203511
1496,7078.000000000005,0.009999999999999936,67.0,179.06332493316933,359.7163518305499,151.63865501697146
1497,7078.000000000005,0.009999999999999589,67.0,179.06269881347245,359.7161622261553,152.8319447647611
1498,7078.0000000000055,0.009999999999999476,67.0,179.06207269377518,359.71597262176465,154.02500557372423
1499,7078.000000000005,0.009999999999999419,67.0,179.06144657407862,359.7157830173729,155.21784684334085
1500,7078.000000000005,0.009999999999999537,67.0,179.06082045438112,359.71559341297996,156.41047805873612
1501,7078.000000000003,0.009999999999999818,67.0,179.06019433468416,359.7154038085923,157.60290878687
1502,7078.000000000006,0.009999999999999069,67.0,179.05956821498694,359.71521420419333,158.79514867271305
1503,7078.000000000003,0.009999999999999665,67.0,179.05894209529006,359.715024599806,159.9872074353547
1504,7078.0000000000055,0.009999999999999593,67.0,179.05831597559273,359.7148349954149,161.17909486419973
1505,7078.000000000004,0.009999999999999875,67.0,179.0576898558957,359.7146453910265,162.37082081503854
1506,7078.000000000006,0.009999999999999393,67.0,179.05706373619842,359.7144557866306,163.56239520619505
1507,7078.000000000007,0.009999999999999443,67.0,179.05643761650163,359.7142661822476,164.753828014577
1508,7078.000000000001,0.009999999999999865,67.0,179.0558114968045,359.7140765778481,165.94512927183118
1509,7078.000000000003,0.009999999999999688,67.0,179.0551853771073,359.7138869734577,167.13630906034265
1510,7078.000000000006,0.009999999999999369,67.0,179.05455925741035,359.7136973690674,168.32737750936658
1511,7078.000000000006,0.009999999999999475,67.0,179.0539331377136,359.71350776468097,169.51834479105318
1512,7078.000000000007,0.009999999999999168,67.0,179.0533070180162,359.71331816028203,170.70922111652914
1513,7078.000000000003,0.009999999999999846,67.0,179.05268089831918,359.7131285558972,171.9000167318814
1514,7078.000000000008,0.009999999999999032,67.0,179.0520547786218,359.7129389514959,173.09074191429573
1515,7078.000000000002,0.009999999999999969,67.0,179.051428658925,359.712749347115,174.281406967965
1516,7078.000000000006,0.009999999999999286,67.0,179.05080253922804,359.7125597427204,175.47202222025473
1517,7078.000000000005,0.009999999999999438,67.0,179.05017641953086,359.71237013833087,176.66259801760452
1518,7078.000000000004,0.009999999999999632,67.0,179.04955029983333,359.71218053393505,177.85314472163552
1519,7078.0000000000055,0.009999999999999504,67.0,179.04892418013648,359.711990929547,179.04367270511608
1520,7078.000000000003,0.009999999999999676,67.0,179.0482980604396,359.7118013251578,180.23419234801338
1521,7078.000000000006,0.009999999999999343,67.0,179.04767194074248,359.7116117207636,181.4247140335031
1522,7078.000000000006,0.00999999999999942,67.0,179.04704582104551,359.7114221163683,182.6152481439572
1523,7078.000000000005,0.009999999999999749,67.0,179.0464197013486,359.7112325119756,183.8058050569837
1524,7078.000000000003,0.009999999999999606,67.0,179.0457935816513,359.7110429075931,184.996395141433
1525,7078.000000000006,0.009999999999999403,67.0,179.04516746195466,359.71085330319545,186.18702875345986
1526,7078.000000000007,0.009999999999999166,67.0,179.04454134225708,359.7106636988093,187.37771623244063
1527,7078.000000000004,0.009999999999999424,67.0,179.04391522255963,359.71047409441445,188.56846789711705
1528,7078.0000000000055,0.009999999999999527,67.0,179.04328910286304,359.71028449002216,189.7592940415305
1529,7078.000000000006,0.009999999999999275,67.0,179.04266298316566,359.71009488563374,190.95020493108987
1530,7078.0000000000055,0.009999999999999584,67.0,179.04203686346892,359.70990528123787,192.1412107986252
1531,7078.000000000001,0.009999999999999884,67.0,179.04141074377168,359.70971567685086,193.33232184036984
1532,7078.000000000005,0.009999999999999315,67.0,179.04078462407458,359.70952607245766,194.523548212084
1533,7078.000000000003,0.009999999999999717,67.0,179.0401585043776,359.7093364680657,195.71490002505726
1534,7078.000000000003,0.010000000000000038,67.0,179.03953238468048,359.70914686366643,196.90638734218135
1535,7078.000000000003,0.009999999999999638,67.0,179.03890626498375,359.7089572592859,198.09802017401543
1536,7078.000000000005,0.009999999999999468,67.0,179.03828014528648,359.7087676548943,199.2898084749098
1537,7078.000000000006,0.009999999999999232,67.0,179.03765402558938,359.7085780505027,200.48176213903892
1538,7078.000000000005,0.009999999999999544,67.0,179.0370279058923,359.70838844610734,201.67389099654005
1539,7078.000000000003,0.009999999999999861,67.0,179.0364017861949,359.70819884171334,202.86620480961233
1540,7078.000000000004,0.0099999999999993,67.0,179.03577566649813,359.7080092373319,204.0587132686447
