Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1348,7077.999999999998,0.010000000000000134,67.0,89.15599064833725,359.7444132804662,307.69365715894963
1349,7077.999999999997,0.010000000000000767,67.0,89.15536452864018,359.7442236760736,308.92345426988715
1350,7078.000000000001,0.010000000000000224,67.0,89.1547384089431,359.74403407168006,310.1536596562211
1351,7077.999999999999,0.010000000000000066,67.0,89.15411228924602,359.7438444672885,311.38426634306813
1352,7078.000000000001,0.010000000000000245,67.0,89.15348616954893,359.7436548629002,312.6152671575921
1353,7078.000000000001,0.00999999999999958,67.0,89.15286004985185,359.74346525850393,313.8466547320774
1354,7077.999999999999,0.010000000000000746,67.0,89.15223393015476,359.7432756541238,315.07842150711457
1355,7078.000000000002,0.010000000000000307,67.0,89.15160781045768,359.7430860497255,316.3105597349938
1356,7078.000000000004,0.010000000000000413,67.0,89.15098169076062,359.74289644533064,317.54306148306074
1357,7078.000000000002,0.009999999999999626,67.0,89.15035557106354,359.74270684093625,318.77591863734966
1358,7078.000000000002,0.010000000000000356,67.0,89.14972945136645,359.7425172365494,320.00912290621983
1359,7078.000000000004,0.010000000000000486,67.0,89.14910333166938,359.7423276321588,321.24266582418653
1360,7077.999999999998,0.01000000000000056,67.0,89.1484772119723,359.74213802777285,322.4765387557775
1361,7078.000000000003,0.010000000000000038,67.0,89.14785109227522,359.7419484233718,323.71073289960856
1362,7077.999999999995,0.010000000000000403,67.0,89.14722497257814,359.7417588189925,324.9452392924066
1363,7078.000000000002,0.010000000000000514,67.0,89.14659885288107,359.74156921459377,326.1800488133784
1364,7077.999999999999,0.010000000000000198,67.0,89.14597273318398,359.74137961020404,327.41515218839976
1365,7078.000000000001,0.010000000000000814,67.0,89.14534661348691,359.74119000581896,328.65053999454517
1366,7078.000000000004,0.010000000000000621,67.0,89.14472049378983,359.74100040141883,329.8862026646032
1367,7078.0,0.01000000000000029,67.0,89.14409437409276,359.74081079702904,331.1221304916568
1368,7077.999999999999,0.009999999999999785,67.0,89.14346825439566,359.74062119263124,332.35831363388235
1369,7077.999999999998,0.009999999999999737,67.0,89.14284213469858,359.7404315882437,333.59474211929694
1370,7078.000000000001,0.010000000000000035,67.0,89.14221601500151,359.740241983851,334.8314058507142
1371,7077.999999999998,0.009999999999999802,67.0,89.14158989530442,359.74005237946017,336.06829461069674
1372,7078.0,0.010000000000000281,67.0,89.14096377560735,359.7398627750711,337.3053980666452
1373,7077.999999999995,0.009999999999999856,67.0,89.14033765591027,359.7396731706825,338.5427057759491
1374,7077.999999999997,0.009999999999999749,67.0,89.1397115362132,359.73948356628597,339.7802071912083
1375,7077.999999999997,0.010000000000000224,67.0,89.13908541651611,359.73929396190243,341.0178916655043
1376,7078.0,0.010000000000000283,67.0,89.13845929681904,359.7391043575081,342.2557484578451
1377,7077.999999999999,0.009999999999999998,67.0,89.13783317712198,359.73891475311007,343.4937667385057
1378,7077.999999999998,0.010000000000000139,67.0,89.13720705742487,359.73872514872494,344.7319355945693
1379,7078.000000000001,0.01000000000000052,67.0,89.1365809377278,359.7385355443375,345.97024403549614
1380,7077.999999999996,0.010000000000000167,67.0,89.13595481803073,359.73834593994906,347.2086809987045
1381,7078.000000000001,0.01000000000000032,67.0,89.13532869833364,359.7381563355485,348.44723535523696
1382,7077.999999999997,0.010000000000000207,67.0,89.13470257863655,359.7379667311664,349.6858959154438
1383,7078.0,0.010000000000000269,67.0,89.13407645893948,359.7377771267681,350.9246514347934
1384,7078.000000000002,0.010000000000000692,67.0,89.13345033924242,359.7375875223799,352.16349061957465
1385,7078.000000000002,0.01000000000000059,67.0,89.13282421954531,359.7373979179838,353.40240213280424
1386,7078.000000000001,0.010000000000000378,67.0,89.13219809984824,359.7372083135923,354.64137460000194
1387,7077.999999999999,0.010000000000000203,67.0,89.13157198015116,359.7370187092038,355.88039661512585
1388,7078.000000000002,0.010000000000000347,67.0,89.13094586045408,359.73682910480613,357.11945674645455
1389,7078.000000000004,0.010000000000000692,67.0,89.130319740757,359.73663950042,358.3585435424855
1390,7078.000000000002,0.010000000000000595,67.0,89.12969362105993,359.73644989603133,359.5976455379177
1391,7077.999999999999,0.010000000000000177,67.0,89.12906750136285,359.7362602916334,0.8367512595635311
1392,7077.999999999998,0.01000000000000022,66.99999999999999,89.12844138166577,359.73607068724573,2.0758492322805204
1393,7077.999999999995,0.00999999999999995,67.0,89.12781526196869,359.7358810828527,3.314927984969461
1394,7077.999999999997,0.009999999999999936,67.0,89.12718914227163,359.7356914784642,4.553976056478691
1395,7078.0,0.010000000000000233,67.0,89.12656302257453,359.7355018740734,5.792982001583329
1396,7078.000000000001,0.010000000000000352,67.0,89.12593690287744,359.735312269683,7.031934396880475
1397,7078.000000000004,0.010000000000000512,67.0,89.12531078318037,359.7351226652902,8.2708218467292
1398,7078.000000000003,0.01000000000000049,67.0,89.1246846634833,359.73493306090046,9.509632989125238
1399,7078.000000000001,0.010000000000000295,67.0,89.1240585437862,359.73474345650703,10.74835650158833
1400,7077.999999999997,0.009999999999999908,67.0,89.12343242408913,359.7345538521153,11.986981106987061
1401,7078.000000000002,0.010000000000000514,67.0,89.12280630439207,359.734364247724,13.225495579374055
1402,7077.999999999999,0.010000000000000155,67.0,89.12218018469497,359.73417464333164,14.46388874972502
1403,7077.999999999997,0.010000000000000137,67.0,89.1215540649979,359.73398503894106,15.70214951170852
1404,7077.999999999998,0.010000000000000014,67.0,89.12092794530082,359.7337954345522,16.940266827347806
1405,7077.999999999997,0.010000000000000196,67.0,89.12030182560373,359.73360583015545,18.17822973268509
1406,7077.999999999997,0.01000000000000026,67.0,89.11967570590666,359.7334162257659,19.41602734334008
1407,7077.999999999997,0.010000000000000024,67.0,89.11904958620958,359.7332266213726,20.65364886007412
1408,7077.999999999998,0.010000000000000217,67.0,89.11842346651251,359.7330370169824,21.891083574251677
1409,7078.000000000002,0.010000000000000302,67.0,89.11779734681542,359.7328474125939,23.128320873242366
1410,7078.0,0.01000000000000022,67.0,89.11717122711833,359.73265780820316,24.365350245787653
1411,7077.999999999997,0.01000000000000011,67.0,89.11654510742126,359.7324682038084,25.60216128724385
1412,7078.000000000003,0.010000000000000517,67.0,89.11591898772417,359.73227859942097,26.838743704800304
1413,7078.000000000004,0.010000000000000715,67.0,89.1152928680271,359.7320889950284,28.07508732260917
1414,7078.0,0.010000000000000427,67.0,89.11466674833002,359.73189939063207,29.31118208681403
1415,7078.000000000002,0.010000000000000507,67.0,89.11404062863295,359.73170978624427,30.54701807050319
1416,7078.000000000001,0.010000000000000316,66.99999999999999,89.11341450893586,359.73152018185266,31.78258547860557
1417,7078.000000000001,0.010000000000000314,67.0,89.11278838923879,359.7313305774641,33.01787465265846
1418,7077.999999999995,0.009999999999999898,67.0,89.11216226954173,359.7311409730705,34.252876075498904
1419,7077.999999999999,0.010000000000000224,67.0,89.11153614984462,359.7309513686799,35.487580375857036
1420,7078.000000000002,0.010000000000000469,67.0,89.11091003014755,359.7307617642897,36.72197833287284
1421,7077.999999999997,0.010000000000000078,67.0,89.11028391045048,359.7305721598984,37.956060880473686
1422,7078.0,0.010000000000000462,67.0,89.10965779075339,359.730382555506,39.1898191116782
1423,7078.0,0.010000000000000358,67.0,89.10903167105631,359.7301929511153,40.42324428279105
1424,7077.999999999996,0.010000000000000321,67.0,89.10840555135923,359.73000334672093,41.65632781749128
1425,7078.0,0.010000000000000191,67.0,89.10777943166217,359.7298137423309,42.889061310782814
1426,7077.999999999997,0.009999999999999865,67.0,89.10715331196506,359.7296241379412,44.121436532905264
1427,7078.000000000002,0.010000000000000604,67.0,89.10652719226799,359.72943453354776,45.3534454330389
1428,7078.0,0.009999999999999917,67.0,89.10590107257092,359.7292449291572,46.58508014296841
1429,7077.999999999998,0.00999999999999983,67.0,89.10527495287383,359.7290553247657,47.81633298060194
1430,7078.0,0.010000000000000238,67.0,89.10464883317675,359.72886572037584,49.04719645336937
1431,7078.000000000001,0.010000000000000628,67.0,89.10402271347968,359.72867611598355,50.27766326150854
1432,7077.999999999999,0.00999999999999985,67.0,89.1033965937826,359.7284865115929,51.507726301236055
1433,7078.000000000001,0.010000000000000701,67.0,89.10277047408552,359.7282969071999,52.73737866779305
1434,7078.000000000002,0.010000000000000397,67.0,89.10214435438843,359.72810730281117,53.966613658352514
1435,7077.999999999998,0.009999999999999995,67.0,89.10151823469138,359.7279176984161,55.19542477483967
1436,7078.000000000001,0.010000000000000136,67.0,89.10089211499428,359.7277280940279,56.4238057265913
1437,7078.000000000002,0.00999999999999997,67.0,89.10026599529719,359.72753848963873,57.65175043291723
1438,7077.999999999997,0.010000000000000418,67.0,89.09963987560013,359.72734888524445,58.879253025527845
1439,7078.000000000004,0.010000000000000581,67.0,89.09901375590304,359.7271592808518,60.1063078508116
1440,7078.000000000001,0.010000000000000092,67.0,89.09838763620596,359.7269696764621,61.33290947205863
1441,7078.000000000002,0.010000000000000068,67.0,89.09776151650888,359.726780072074,62.55905267146062
1442,7077.999999999997,0.009999999999999802,67.0,89.09713539681182,359.72659046768086,63.7847324520666
1443,7078.000000000004,0.010000000000000559,67.0,89.09650927711472,359.72640086328664,65.00994403956652
1444,7077.999999999998,0.010000000000000356,67.0,89.09588315741765,359.726211258894,66.23468288397954
1445,7077.999999999995,0.009999999999999617,67.0,89.09525703772057,359.72602165450434,67.45894466117757
1446,7078.000000000003,0.010000000000000286,67.0,89.09463091802348,359.7258320501136,68.68272527433005
1447,7078.000000000001,0.010000000000000073,67.0,89.09400479832641,359.7256424457231,69.90602085519633
1448,7078.0,0.010000000000000354,67.0,89.09337867862934,359.7254528413289,71.12882776529088
1449,7077.999999999999,0.009999999999999969,67.0,89.09275255893226,359.7252632369403,72.35114259693489
1450,7078.000000000004,0.010000000000000253,67.0,89.09212643923517,359.7250736325492,73.57296217419498
1451,7078.000000000002,0.010000000000000194,67.0,89.0915003195381,359.7248840281584,74.79428355367816
1452,7077.999999999998,0.009999999999999936,67.0,89.09087419984104,359.7246944237652,76.01510402521698
1453,7078.000000000002,0.010000000000000168,67.0,89.09024808014392,359.7245048193788,77.23542111242794
1454,7078.000000000002,0.010000000000000371,67.0,89.08962196044685,359.7243152149848,78.45523257317522
1455,7078.000000000005,0.010000000000000682,67.0,89.08899584074977,359.7241256105937,79.6745363998703
1456,7078.000000000004,0.010000000000000462,67.0,89.0883697210527,359.7239360062041,80.89333081970456
1457,7077.999999999998,0.009999999999999865,67.0,89.08774360135561,359.72374640180817,82.11161429472735
1458,7078.0,0.010000000000000571,67.0,89.08711748165854,359.7235567974164,83.32938552182664
1459,7078.0,0.010000000000000354,67.0,89.08649136196148,359.7233671930262,84.54664343260443
1460,7077.999999999996,0.010000000000000125,67.0,89.08586524226438,359.72317758863494,85.76338719312338
1461,7077.999999999998,0.009999999999999676,67.0,89.0852391225673,359.7229879842426,86.97961620354673
1462,7078.000000000002,0.010000000000000358,67.0,89.08461300287023,359.7227983798517,88.19533009768084
1463,7078.0,0.010000000000000352,66.99999999999999,89.08398688317314,359.72260877546114,89.4105287424057
1464,7078.000000000003,0.010000000000000338,67.0,89.08336076347607,359.7224191710708,90.62521223697992
1465,7078.000000000001,0.010000000000000116,67.0,89.08273464377899,359.7222295666794,91.8393809122814
1466,7077.9999999999945,0.01000000000000015,67.0,89.08210852408192,359.7220399622841,93.05303532990703
1467,7078.000000000001,0.010000000000000533,67.0,89.08148240438483,359.72185035789965,94.26617628118134
1468,7078.000000000005,0.010000000000000474,67.0,89.08085628468774,359.72166075350884,95.4788047861051
1469,7078.000000000002,0.009999999999999877,67.0,89.08023016499067,359.7214711491131,96.69092209214723
1470,7078.000000000001,0.009999999999999834,67.0,89.07960404529358,359.7212815447213,97.90252967296567
1471,7078.000000000001,0.010000000000000727,67.0,89.0789779255965,359.72109194033237,99.11362922705439
1472,7077.999999999997,0.010000000000000104,67.0,89.07835180589943,359.7209023359385,100.32422267628023
1473,7078.000000000003,0.010000000000000031,67.0,89.07772568620236,359.7207127315487,101.53431216431318
1474,7078.0,0.009999999999999561,67.0,89.07709956650527,359.7205231271565,102.7439000550229
1475,7078.0,0.009999999999999466,67.0,89.0764734468082,359.7203335227619,103.95298893071326
1476,7078.000000000001,0.009999999999999626,67.0,89.07584732711113,359.720143918374,105.16158159034164
1477,7077.999999999998,0.010000000000000588,67.0,89.07522120741403,359.7199543139811,106.3696810476237
1478,7078.0,0.010000000000000427,67.0,89.07459508771696,359.71976470959225,107.57729052904946
1479,7078.000000000001,0.010000000000000613,67.0,89.07396896801988,359.7195751052011,108.78441347185007
1480,7078.000000000001,0.00999999999999965,67.0,89.0733428483228,359.71938550081006,109.9910535218596
1481,7077.999999999999,0.010000000000000907,67.0,89.07271672862572,359.7191958964166,111.19721453131692
1482,7077.999999999995,0.010000000000000689,67.0,89.07209060892863,359.7190062920233,112.40290055660125
1483,7078.000000000001,0.009999999999999995,67.0,89.07146448923157,359.71881668763285,113.6081158558649
1484,7077.999999999997,0.010000000000000928,67.0,89.07083836953447,359.71862708324124,114.8128648866519
1485,7077.999999999999,0.010000000000000833,67.0,89.0702122498374,359.7184374788537,116.01715230339394
1486,7078.0,0.009999999999999608,67.0,89.06958613014032,359.71824787445854,117.22098295487467
1487,7077.999999999999,0.010000000000000772,67.0,89.06896001044323,359.71805827006875,118.42436188160907
1488,7078.000000000003,0.009999999999999632,67.0,89.06833389074616,359.7178686656804,119.6272943131978
1489,7078.000000000002,0.009999999999999487,67.0,89.06770777104909,359.7176790612832,120.82978566556906
1490,7077.999999999998,0.010000000000000132,67.0,89.06708165135201,359.71748945689393,122.03184153820641
1491,7078.000000000002,0.009999999999999606,67.0,89.06645553165492,359.7172998525022,123.23346771130153
1492,7078.000000000002,0.010000000000000267,67.0,89.06582941195785,359.71711024811583,124.43467014285552
1493,7078.000000000001,0.010000000000000545,67.0,89.06520329226079,359.71692064372576,125.6354549657288
