Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1434,752,,48.04,-102.16,660.2,-4.66,5.15,nan
1434,773,,51.881,-101.79,810.6,33.78,37.83,nan
1435,707,,50.233,-100.654,683.7,14.68,16.23,nan
1435,715,,48.965,-96.756,766.0,-29.02,32.36,nan
1435,719,,46.931,-107.923,844.6,36.51,41.03,nan
1435,722,,45.544,-105.083,807.8,-33.39,37.39,nan
1435,729,,51.75,-103.698,752.4,27.35,30.45,nan
1435,743,,47.444,-107.433,807.9,33.39,37.39,nan
1435,752,,48.04,-102.16,666.7,-8.31,9.18,nan
1435,773,,51.881,-101.79,746.6,26.57,29.58,nan
1436,707,,50.233,-100.654,661.7,3.68,4.06,nan
1436,715,,48.965,-96.756,735.6,-24.8,27.58,nan
1436,729,,51.75,-103.698,728.6,23.73,26.36,nan
1436,752,,48.04,-102.16,701.7,-18.8,20.83,nan
1436,773,,51.881,-101.79,705.0,19.51,21.62,nan
1437,707,,50.233,-100.654,669.0,8.17,9.03,nan
1437,715,,48.965,-96.756,730.9,-23.88,26.54,nan
1437,729,,51.75,-103.698,731.2,23.93,26.59,nan
1437,752,,48.04,-102.16,761.1,-28.07,31.29,nan
1437,773,,51.881,-101.79,689.9,15.69,17.36,nan
1438,707,,50.233,-100.654,704.5,18.83,20.87,nan
1438,715,,48.965,-96.756,752.6,-26.79,29.84,nan
1438,729,,51.75,-103.698,760.2,27.77,30.96,nan
1438,773,,51.881,-101.79,702.9,18.48,20.49,nan
1439,707,,50.233,-100.654,764.3,28.1,31.33,nan
1439,715,,48.965,-96.756,798.3,-31.86,35.65,nan
1439,729,,51.75,-103.698,812.6,33.24,37.24,nan
1439,773,,51.881,-101.79,742.6,25.2,28.04,nan
1439,785,,55.09,-92.319,798.2,-31.85,35.64,nan
1440,703,,57.34,-94.852,796.5,31.52,35.27,nan
1440,708,,58.185,-95.858,850.0,36.28,40.8,nan
1440,715,,48.965,-96.756,864.3,-37.36,42.08,nan
1440,732,,56.769,-91.848,809.4,32.79,36.73,nan
1440,773,,51.881,-101.79,804.9,32.35,36.23,nan
1440,785,,55.09,-92.319,732.8,-23.5,26.12,nan
1441,703,,57.34,-94.852,740.9,24.51,27.28,nan
1441,708,,58.185,-95.858,792.0,30.89,34.54,nan
1441,732,,56.769,-91.848,740.2,24.41,27.16,nan
1441,785,,55.09,-92.319,689.8,-14.15,15.66,nan
1442,703,,57.34,-94.852,708.9,18.55,20.58,nan
1442,708,,58.185,-95.858,755.7,26.4,29.42,nan
1442,732,,56.769,-91.848,692.6,14.55,16.12,nan
1442,785,,55.09,-92.319,673.6,-6.99,7.72,nan
1443,703,,57.34,-94.852,703.7,17.06,18.91,nan
1443,708,,58.185,-95.858,744.4,24.59,27.37,nan
1443,732,,56.769,-91.848,671.2,4.02,4.45,nan
1443,785,,55.09,-92.319,685.8,-11.96,13.24,nan
1444,703,,57.34,-94.852,725.9,21.32,23.69,nan
1444,708,,58.185,-95.858,759.1,26.44,29.48,nan
1444,732,,56.769,-91.848,678.4,8.21,9.08,nan
1444,785,,55.09,-92.319,725.2,-21.2,23.56,nan
1445,703,,57.34,-94.852,773.1,28.02,31.29,nan
1445,708,,58.185,-95.858,798.5,30.88,34.56,nan
1445,732,,56.769,-91.848,713.4,18.6,20.64,nan
1445,785,,55.09,-92.319,787.7,-29.71,33.22,nan
1446,703,,57.34,-94.852,841.1,34.7,39.01,nan
1446,708,,58.185,-95.858,859.0,36.14,40.7,nan
1446,732,,56.769,-91.848,772.4,27.73,30.96,nan
1447,761,,59.385,-77.194,835.5,-34.07,38.27,nan
1448,761,,59.385,-77.194,784.4,-28.77,32.17,nan
1449,718,,60.981,-72.235,865.0,-36.18,40.77,nan
1449,761,,59.385,-77.194,755.6,-24.85,27.7,nan
1450,718,,60.981,-72.235,804.3,-30.59,34.27,nan
1450,761,,59.385,-77.194,751.8,-24.04,26.8,nan
1451,718,,60.981,-72.235,764.2,-25.6,28.57,nan
1451,761,,59.385,-77.194,773.2,-26.8,29.94,nan
1451,935,,64.706,-71.585,792.0,29.07,32.53,nan
1452,718,,60.981,-72.235,748.1,-22.96,25.59,nan
1452,761,,59.385,-77.194,818.0,-31.62,35.48,nan
1452,935,,64.706,-71.585,733.0,20.37,22.66,nan
1452,978,,64.185,-67.275,811.3,-30.95,34.7,nan
1453,718,,60.981,-72.235,757.4,-24.15,26.93,nan
1453,761,,59.385,-77.194,882.4,-36.9,41.67,nan
1453,900,,63.471,-65.308,795.5,-29.07,32.54,nan
1453,935,,64.706,-71.585,697.2,10.79,11.97,nan
1453,978,,64.185,-67.275,748.2,-22.72,25.32,nan
1454,718,,60.981,-72.235,791.2,-28.38,31.76,nan
1454,900,,63.471,-65.308,745.5,-22.02,24.53,nan
1454,935,,64.706,-71.585,688.2,5.24,5.8,nan
1454,978,,64.185,-67.275,707.0,-13.61,15.1,nan
1455,718,,60.981,-72.235,846.6,-33.76,37.99,nan
1455,900,,63.471,-65.308,719.3,-16.47,18.3,nan
1455,935,,64.706,-71.585,707.0,13.12,14.57,nan
1455,978,,64.185,-67.275,691.8,-6.76,7.49,nan
1456,900,,63.471,-65.308,719.2,-16.09,17.88,nan
1456,935,,64.706,-71.585,751.4,22.46,25.04,nan
1456,978,,64.185,-67.275,704.2,-11.7,12.98,nan
1457,900,,63.471,-65.308,745.5,-21.17,23.59,nan
1457,935,,64.706,-71.585,817.4,30.67,34.41,nan
1457,978,,64.185,-67.275,742.8,-20.69,23.05,nan
1458,44,,64.335,-50.804,853.9,-33.9,38.18,nan
1458,51,,63.646,-50.844,878.1,-35.86,40.48,nan
1458,97,,64.781,-51.623,820.3,-30.77,34.55,nan
1458,900,,63.471,-65.308,795.3,-28.05,31.41,nan
1458,978,,64.185,-67.275,803.7,-29.01,32.52,nan
1459,11,,65.352,-48.377,823.2,-30.89,34.69,nan
1459,42,,64.035,-47.479,887.1,-36.38,41.12,nan
1459,44,,64.335,-50.804,798.0,-28.15,31.54,nan
1459,51,,63.646,-50.844,826.1,-31.17,35.02,nan
1459,77,,66.194,-48.627,805.6,-29.02,32.53,nan
1459,92,,64.56,-47.902,856.7,-33.97,38.28,nan
1459,97,,64.781,-51.623,767.9,-24.24,27.07,nan
1459,900,,63.471,-65.308,864.7,-34.64,39.06,nan
1459,964,,68.66,-69.433,919.5,38.63,43.79,nan
1460,11,,65.352,-48.377,765.9,-23.68,26.45,nan
1460,22,,69.448,-46.285,849.7,33.21,37.39,nan
1460,23,,70.575,-46.144,908.6,37.76,42.77,nan
1460,42,,64.035,-47.479,828.9,-31.28,35.15,nan
1460,44,,64.335,-50.804,763.3,-23.3,26.01,nan
1460,51,,63.646,-50.844,794.9,-27.58,30.89,nan
1460,68,,69.94,-45.09,894.5,36.78,41.6,nan
1460,76,,65.665,-44.015,859.0,-34.01,38.33,nan
1460,77,,66.194,-48.627,747.3,-20.64,23.0,nan
1460,78,,69.165,-45.996,843.7,32.67,36.76,nan
1460,92,,64.56,-47.902,799.1,-28.08,31.46,nan
1460,97,,64.781,-51.623,738.2,-18.9,21.04,nan
1461,2,,66.612,-41.34,840.1,-32.17,36.19,nan
1461,6,,69.598,-41.425,885.7,35.98,40.66,nan
1461,11,,65.352,-48.377,730.5,-16.91,18.82,nan
1461,13,,65.623,-42.69,821.9,-30.39,34.12,nan
1461,22,,69.448,-46.285,795.9,27.49,30.8,nan
1461,23,,70.575,-46.144,856.5,33.63,37.9,nan
1461,26,,64.388,-43.404,846.0,-32.71,36.82,nan
1461,42,,64.035,-47.479,790.9,-26.87,30.09,nan
1461,44,,64.335,-50.804,752.8,-21.32,23.78,nan
1461,51,,63.646,-50.844,787.0,-26.39,29.53,nan
1461,58,,67.877,-43.156,801.5,28.15,31.55,nan
1461,61,,63.983,-42.342,888.9,-36.23,40.95,nan
1461,68,,69.94,-45.09,835.2,31.7,35.65,nan
1461,76,,65.665,-44.015,791.1,-26.9,30.12,nan
1461,77,,66.194,-48.627,711.7,-11.63,12.92,nan
1461,78,,69.165,-45.996,787.7,26.47,29.63,nan
1461,84,,66.929,-43.627,784.6,-26.07,29.17,nan
1461,92,,64.56,-47.902,762.5,-22.92,25.59,nan
1461,93,,70.673,-43.219,902.8,37.23,42.14,nan
1461,97,,64.781,-51.623,733.8,-17.63,19.63,nan
1462,1,,67.844,-38.06,848.2,32.74,36.87,nan
1462,2,,66.612,-41.34,772.7,-24.2,27.05,nan
1462,6,,69.598,-41.425,824.3,30.44,34.2,nan
1462,11,,65.352,-48.377,720.5,-13.95,15.51,nan
1462,13,,65.623,-42.69,764.2,-22.92,25.6,nan
1462,17,,66.458,-39.665,810.6,-28.98,32.52,nan
1462,22,,69.448,-46.285,763.9,22.88,25.55,nan
1462,23,,70.575,-46.144,824.8,30.5,34.26,nan
1462,24,,66.573,-37.706,858.6,-33.65,37.93,nan
1462,26,,64.388,-43.404,796.3,-27.33,30.62,nan
1462,39,,68.956,-39.944,827.8,30.8,34.61,nan
1462,42,,64.035,-47.479,775.8,-24.65,27.56,nan
1462,44,,64.335,-50.804,767.5,-23.43,26.17,nan
1462,51,,63.646,-50.844,803.2,-28.15,31.56,nan
1462,57,,66.65,-38.873,827.6,-30.79,34.59,nan
1462,58,,67.877,-43.156,746.2,19.84,22.11,nan
1462,61,,63.983,-42.342,832.9,-31.3,35.19,nan
1462,68,,69.94,-45.09,795.9,27.29,30.57,nan
1462,76,,65.665,-44.015,743.0,-19.22,21.42,nan
1462,77,,66.194,-48.627,702.0,-6.54,7.26,nan
1462,78,,69.165,-45.996,753.5,21.15,23.59,nan
1462,84,,66.929,-43.627,732.3,-16.94,18.86,nan
1462,85,,66.469,-38.302,844.1,-32.37,36.43,nan
1462,92,,64.56,-47.902,750.0,-20.54,22.9,nan
1462,93,,70.673,-43.219,854.6,33.3,37.52,nan
1462,97,,64.781,-51.623,755.1,-21.43,23.91,nan
1463,1,,67.844,-38.06,781.1,25.15,28.14,nan
1463,2,,66.612,-41.34,725.8,-14.95,16.64,nan
1463,6,,69.598,-41.425,782.9,25.39,28.4,nan
1463,11,,65.352,-48.377,736.8,-17.6,19.61,nan
1463,13,,65.623,-42.69,728.6,-15.69,17.46,nan
1463,15,,70.369,-36.227,894.6,36.35,41.12,nan
1463,17,,66.458,-39.665,751.5,-20.52,22.88,nan
1463,22,,69.448,-46.285,756.6,21.4,23.88,nan
1463,23,,70.575,-46.144,815.9,29.38,32.97,nan
1463,24,,66.573,-37.706,787.4,-25.99,29.09,nan
1463,26,,64.388,-43.404,768.6,-23.34,26.08,nan
1463,37,,68.585,-34.183,879.7,35.22,39.78,nan
1463,39,,68.956,-39.944,775.2,24.31,27.18,nan
1463,40,,66.838,-36.277,817.2,-29.51,33.13,nan
1463,42,,64.035,-47.479,785.2,-25.7,28.76,nan
1463,44,,64.335,-50.804,806.0,-28.27,31.7,nan
1463,45,,66.492,-37.635,789.8,-26.3,29.44,nan
1463,51,,63.646,-50.844,842.0,-32.0,36.01,nan
1463,57,,66.65,-38.873,763.5,-22.55,25.18,nan
1463,58,,67.877,-43.156,714.1,11.41,12.67,nan
1463,61,,63.983,-42.342,797.0,-27.21,30.48,nan
1463,68,,69.94,-45.09,779.9,24.98,27.94,nan
1463,76,,65.665,-44.015,718.8,-12.97,14.41,nan
1463,77,,66.194,-48.627,719.4,-13.15,14.62,nan
1463,78,,69.165,-45.996,744.1,19.1,21.29,nan
1463,84,,66.929,-43.627,703.8,-6.7,7.44,nan
1463,85,,66.469,-38.302,776.3,-24.48,27.37,nan
1463,88,,68.015,-34.879,853.8,33.07,37.26,nan
1463,92,,64.56,-47.902,762.8,-22.43,25.05,nan
1463,93,,70.673,-43.219,827.1,30.55,34.33,nan
1463,97,,64.781,-51.623,800.1,-27.58,30.91,nan
1464,1,,67.844,-38.06,734.4,16.71,18.6,nan
1464,2,,66.612,-41.34,703.4,-5.38,5.97,nan
1464,6,,69.598,-41.425,764.8,22.49,25.12,nan
1464,11,,65.352,-48.377,777.8,-24.44,27.34,nan
1464,13,,65.623,-42.69,718.3,-12.32,13.7,nan
1464,15,,70.369,-36.227,846.6,32.26,36.32,nan
1464,17,,66.458,-39.665,714.8,-11.11,12.34,nan
1464,22,,69.448,-46.285,774.4,23.96,26.79,nan
1464,23,,70.575,-46.144,830.5,30.71,34.53,nan
1464,24,,66.573,-37.706,735.6,-16.98,18.91,nan
1464,26,,64.388,-43.404,765.2,-22.55,25.19,nan
1464,37,,68.585,-34.183,812.1,28.76,32.27,nan
1464,39,,68.956,-39.944,745.0,18.98,21.16,nan
1464,40,,66.838,-36.277,756.0,-21.02,23.46,nan
1464,42,,64.035,-47.479,818.1,-29.42,33.03,nan
1464,44,,64.335,-50.804,865.0,-33.88,38.21,nan
1464,45,,66.492,-37.635,737.4,-17.38,19.36,nan
1464,51,,63.646,-50.844,900.4,-36.63,41.46,nan
1464,57,,66.65,-38.873,720.6,-13.05,14.52,nan
1464,58,,67.877,-43.156,708.1,8.28,9.2,nan
1464,59,,68.346,-31.56,866.5,34.0,38.35,nan
1464,61,,63.983,-42.342,784.1,-25.33,28.35,nan
1464,68,,69.94,-45.09,788.3,25.89,28.98,nan
1464,76,,65.665,-44.015,720.8,-13.1,14.57,nan
1464,77,,66.194,-48.627,762.0,-22.03,24.6,nan
1464,78,,69.165,-45.996,760.3,21.76,24.29,nan
1464,84,,66.929,-43.627,701.9,-4.12,4.57,nan
1464,85,,66.469,-38.302,728.9,-15.35,17.08,nan
1464,88,,68.015,-34.879,787.6,25.79,28.87,nan
1464,92,,64.56,-47.902,799.6,-27.31,30.6,nan
1464,93,,70.673,-43.219,822.5,29.89,33.58,nan
1464,97,,64.781,-51.623,865.1,-33.88,38.22,nan
1465,1,,67.844,-38.06,712.0,9.4,10.44,nan
1465,2,,66.612,-41.34,707.9,-7.34,8.15,nan
1465,6,,69.598,-41.425,771.8,23.32,26.06,nan
1465,11,,65.352,-48.377,839.7,-31.43,35.37,nan
1465,13,,65.623,-42.69,734.4,-16.33,18.18,nan
1465,15,,70.369,-36.227,819.6,29.39,33.0,nan
1465,17,,66.458,-39.665,703.9,-4.52,5.02,nan
1465,22,,69.448,-46.285,815.9,28.98,32.54,nan
1465,23,,70.575,-46.144,867.5,33.92,38.27,nan
1465,24,,66.573,-37.706,707.5,-7.14,7.93,nan
1465,26,,64.388,-43.404,786.4,-25.4,28.43,nan
1465,37,,68.585,-34.183,763.9,22.08,24.66,nan
1465,39,,68.956,-39.944,740.1,17.63,19.64,nan
1465,40,,66.838,-36.277,716.7,11.25,12.51,nan
1465,42,,64.035,-47.479,871.8,-34.28,38.7,nan
1465,45,,66.492,-37.635,708.6,-7.73,8.59,nan
1465,57,,66.65,-38.873,702.8,-3.45,3.83,nan
1465,58,,67.877,-43.156,729.0,14.98,16.68,nan
1465,59,,68.346,-31.56,801.8,27.36,30.67,nan
1465,61,,63.983,-42.342,795.4,-26.57,29.77,nan
1465,68,,69.94,-45.09,820.6,29.49,33.13,nan
1465,76,,65.665,-44.015,748.7,-19.39,21.62,nan
1465,77,,66.194,-48.627,825.8,-30.04,33.76,nan
1465,78,,69.165,-45.996,800.7,27.23,30.52,nan
1465,84,,66.929,-43.627,727.0,-14.45,16.08,nan
1465,85,,66.469,-38.302,705.8,-6.03,6.69,nan
1465,88,,68.015,-34.879,741.6,17.95,20.0,nan
1465,92,,64.56,-47.902,857.3,-33.05,37.25,nan
1465,93,,70.673,-43.219,841.2,31.58,35.54,nan
1466,1,,67.844,-38.06,716.3,10.51,11.69,nan
1466,2,,66.612,-41.34,738.8,-16.97,18.91,nan
1466,6,,69.598,-41.425,803.0,27.3,30.61,nan
1466,13,,65.623,-42.69,775.2,-23.58,26.36,nan
1466,15,,70.369,-36.227,815.6,28.76,32.29,nan
1466,17,,66.458,-39.665,719.9,-11.81,13.13,nan
1466,22,,69.448,-46.285,877.5,34.59,39.07,nan
1466,23,,70.575,-46.144,924.0,37.98,43.09,nan
1466,24,,66.573,-37.706,706.0,-5.05,5.61,nan
1466,26,,64.388,-43.404,830.2,-30.32,34.08,nan
1466,37,,68.585,-34.183,739.1,17.04,18.99,nan
1466,39,,68.956,-39.944,760.9,21.31,23.79,nan
1466,40,,66.838,-36.277,703.0,0.69,0.76,nan
1466,45,,66.492,-37.635,706.2,-5.24,5.82,nan
1466,57,,66.65,-38.873,712.0,-8.71,9.67,nan
1466,58,,67.877,-43.156,774.5,23.47,26.25,nan
1466,59,,68.346,-31.56,757.2,20.65,23.05,nan
1466,61,,63.983,-42.342,829.7,-30.26,34.01,nan
1466,68,,69.94,-45.09,873.9,34.3,38.73,nan
1466,76,,65.665,-44.015,800.0,-26.93,30.18,nan
1466,78,,69.165,-45.996,861.7,33.27,37.52,nan
1466,84,,66.929,-43.627,776.3,-23.75,26.56,nan
1466,85,,66.469,-38.302,709.4,-7.36,8.18,nan
1466,88,,68.015,-34.879,719.8,11.8,13.12,nan
1466,93,,70.673,-43.219,881.7,34.92,39.46,nan
1467,1,,67.844,-38.06,746.7,18.34,20.45,nan
1467,2,,66.612,-41.34,792.9,-25.82,28.92,nan
1467,6,,69.598,-41.425,855.9,32.59,36.74,nan
1467,13,,65.623,-42.69,837.0,-30.82,34.67,nan
1467,15,,70.369,-36.227,835.1,30.63,34.45,nan
1467,17,,66.458,-39.665,761.1,-21.05,23.51,nan
1467,24,,66.573,-37.706,731.1,-14.71,16.38,nan
1467,26,,64.388,-43.404,893.4,-35.68,40.37,nan
1467,37,,68.585,-34.183,739.8,16.85,18.78,nan
1467,39,,68.956,-39.944,805.4,27.38,30.71,nan
1467,40,,66.838,-36.277,716.2,9.88,10.99,nan
1467,45,,66.492,-37.635,730.5,-14.56,16.21,nan
1467,57,,66.65,-38.873,747.2,-18.45,20.57,nan
1467,58,,67.877,-43.156,840.6,31.17,35.08,nan
1467,59,,68.346,-31.56,736.4,16.05,17.88,nan
1467,61,,63.983,-42.342,884.3,-34.98,39.54,nan
1467,76,,65.665,-44.015,870.3,-33.84,38.2,nan
1467,84,,66.929,-43.627,845.7,-31.65,35.64,nan
1467,85,,66.469,-38.302,739.4,-16.77,18.68,nan
1467,88,,68.015,-34.879,724.4,12.78,14.22,nan
1467,93,,70.673,-43.219,941.1,38.95,44.27,nan
1468,1,,67.844,-38.06,800.2,26.54,29.75,nan
1468,2,,66.612,-41.34,866.0,-33.31,37.59,nan
1468,15,,70.369,-36.227,876.4,34.19,38.62,nan
1468,17,,66.458,-39.665,823.8,-29.26,32.88,nan
1468,24,,66.573,-37.706,780.3,-23.84,26.68,nan
1468,37,,68.585,-34.183,766.0,21.62,24.15,nan
1468,39,,68.956,-39.944,870.0,33.65,37.99,nan
1468,40,,66.838,-36.277,755.1,19.67,21.96,nan
1468,45,,66.492,-37.635,779.0,-23.65,26.46,nan
1468,57,,66.65,-38.873,804.9,-27.11,30.41,nan
1468,59,,68.346,-31.56,741.4,16.85,18.78,nan
1468,85,,66.469,-38.302,792.8,-25.57,28.65,nan
1468,88,,68.015,-34.879,754.8,19.63,21.9,nan
1469,1,,67.844,-38.06,872.7,33.72,38.08,nan
1469,15,,70.369,-36.227,936.6,38.4,43.63,nan
1469,24,,66.573,-37.706,849.4,-31.66,35.66,nan
1469,37,,68.585,-34.183,815.3,28.13,31.59,nan
1469,40,,66.838,-36.277,815.8,28.18,31.65,nan
1469,45,,66.492,-37.635,847.5,-31.48,35.46,nan
1469,59,,68.346,-31.56,771.7,22.27,24.89,nan
1469,85,,66.469,-38.302,865.1,-33.08,37.32,nan
1469,88,,68.015,-34.879,808.1,27.29,30.62,nan
1470,37,,68.585,-34.183,883.8,34.48,38.98,nan
1470,59,,68.346,-31.56,824.4,28.95,32.54,nan
1470,88,,68.015,-34.879,880.2,34.19,38.64,nan
1471,59,,68.346,-31.56,895.6,35.25,39.9,nan
1477,624,,57.61,-5.45,910.2,-35.49,40.24,nan
1477,644,,57.083,-4.233,962.4,-38.99,44.44,nan
1478,624,,57.61,-5.45,854.2,-30.58,34.49,nan
1478,644,,57.083,-4.233,894.5,-34.14,38.65,nan
1479,624,,57.61,-5.45,817.7,-26.4,29.67,nan
1479,644,,57.083,-4.233,843.7,-29.35,33.07,nan
1479,669,,60.575,5.094,893.4,33.9,38.38,nan
1480,624,,57.61,-5.45,803.3,-24.32,27.29,nan
1480,644,,57.083,-4.233,813.2,-25.63,28.8,nan
1480,669,,60.575,5.094,840.7,28.85,32.5,nan
1481,624,,57.61,-5.45,812.1,-25.29,28.41,nan
1481,644,,57.083,-4.233,805.2,-24.36,27.35,nan
1481,669,,60.575,5.094,808.5,24.81,27.86,nan
1482,624,,57.61,-5.45,843.5,-28.8,32.45,nan
1482,644,,57.083,-4.233,820.4,-26.14,29.39,nan
1482,669,,60.575,5.094,799.2,23.29,26.12,nan
1483,624,,57.61,-5.45,895.1,-33.46,37.9,nan
1483,644,,57.083,-4.233,857.6,-30.08,33.94,nan
1483,669,,60.575,5.094,813.5,25.06,28.15,nan
1484,624,,57.61,-5.45,963.5,-38.23,43.59,nan
1484,644,,57.083,-4.233,914.0,-34.82,39.51,nan
1484,669,,60.575,5.094,850.3,29.17,32.9,nan
1485,650,,51.44,7.673,915.9,-34.83,39.53,86.13
1485,653,,54.054,11.731,862.6,30.25,34.16,86.39
1485,669,,60.575,5.094,906.8,34.13,38.7,nan
1486,650,,51.44,7.673,852.1,-29.03,32.74,86.1
1486,653,,54.054,11.731,803.8,23.08,25.91,86.36
1487,650,,51.44,7.673,806.8,-23.31,26.18,86.06
1487,653,,54.054,11.731,765.5,15.84,17.72,86.32
1488,650,,51.44,7.673,783.3,-19.24,21.56,86.03
1488,653,,54.054,11.731,750.9,11.4,12.74,86.29
1489,650,,51.44,7.673,783.4,-19.0,21.29,85.99
1489,653,,54.054,11.731,761.3,14.11,15.77,86.26
1490,650,,51.44,7.673,807.1,-22.71,25.52,85.95
1490,653,,54.054,11.731,795.7,20.93,23.48,86.23
1491,640,,45.829,13.196,925.1,-34.76,39.51,79.31
1491,650,,51.44,7.673,852.5,-28.25,31.88,85.92
1491,653,,54.054,11.731,851.3,28.12,31.73,86.2
1492,621,,48.265,8.369,885.3,-31.35,35.49,83.28
1492,640,,45.829,13.196,868.0,-29.71,33.57,79.27
1492,650,,51.44,7.673,916.3,-33.96,38.57,85.88
1492,653,,54.054,11.731,924.1,34.56,39.28,86.16
1493,621,,48.265,8.369,919.7,-34.11,38.75,83.24
1493,640,,45.829,13.196,829.7,-25.25,28.43,79.23
1494,621,,48.265,8.369,972.3,-37.67,43.02,83.2
1494,640,,45.829,13.196,813.0,-22.77,25.6,79.2
1495,640,,45.829,13.196,819.1,-23.46,26.39,79.16
1495,648,,40.979,16.869,1003.0,-39.41,45.15,73.71
1496,640,,45.829,13.196,847.5,-26.91,30.36,79.12
1496,648,,40.979,16.869,935.7,-34.97,39.79,73.67
1497,640,,45.829,13.196,896.2,-31.67,35.9,79.09
1497,648,,40.979,16.869,884.5,-30.61,34.66,73.63
1498,640,,45.829,13.196,961.9,-36.59,41.75,79.05
1498,648,,40.979,16.869,852.3,-27.16,30.66,73.59
1499,603,,41.935,14.881,903.4,-32.06,36.37,75.22
1499,648,,40.979,16.869,841.4,-25.72,29.0,73.55
1500,603,,41.935,14.881,941.8,-34.99,39.85,75.18
1500,648,,40.979,16.869,852.6,-26.89,30.36,73.52
1501,603,,41.935,14.881,997.5,-38.55,44.14,75.15
1501,648,,40.979,16.869,884.9,-30.14,34.14,73.48
1502,648,,40.979,16.869,936.3,-34.38,39.13,73.44
1507,209,,30.317,26.279,896.7,-30.58,34.68,60.16
1507,241,,30.748,28.683,907.2,31.52,35.78,59.5
1508,209,,30.317,26.279,838.2,-24.0,27.07,60.12
1508,241,,30.748,28.683,840.5,24.31,27.42,59.47
1508,268,,29.273,27.985,906.0,-31.32,35.55,58.47
1509,209,,30.317,26.279,799.0,-17.51,19.67,60.08
1509,241,,30.748,28.683,792.0,16.04,18.01,59.44
1509,268,,29.273,27.985,840.4,-24.16,27.25,58.44
1510,209,,30.317,26.279,782.1,-13.37,14.99,60.05
1510,241,,30.748,28.683,765.4,7.36,8.24,59.4
1510,268,,29.273,27.985,793.1,-16.08,18.05,58.4
1511,209,,30.317,26.279,788.8,-14.88,16.7,60.01
1511,241,,30.748,28.683,762.7,5.25,5.87,59.37
1511,268,,29.273,27.985,767.7,-8.07,9.04,58.37
1512,209,,30.317,26.279,818.7,-20.58,23.17,59.97
1512,241,,30.748,28.683,784.3,13.53,15.18,59.33
1512,268,,29.273,27.985,766.2,-6.9,7.73,58.33
1513,209,,30.317,26.279,869.3,-27.2,30.78,59.94
1513,241,,30.748,28.683,828.3,21.96,24.74,59.3
1513,268,,29.273,27.985,788.7,-14.46,16.23,58.29
1514,209,,30.317,26.279,937.2,-33.4,38.04,59.9
1514,241,,30.748,28.683,891.3,29.41,33.34,59.27
1514,268,,29.273,27.985,833.5,-22.59,25.47,58.26
1515,268,,29.273,27.985,897.0,-29.87,33.88,58.22
1520,244,,17.506,35.352,890.0,28.82,32.68,44.51
1521,244,,17.506,35.352,833.0,21.8,24.58,44.47
1522,244,,17.506,35.352,795.5,14.66,16.47,44.44
1523,244,,17.506,35.352,780.6,10.13,11.36,44.41
1524,244,,17.506,35.352,789.4,12.79,14.36,44.37
1525,244,,17.506,35.352,821.2,19.57,22.04,44.34
1526,244,,17.506,35.352,873.4,26.7,30.23,44.31
1527,217,,7.681,35.531,983.6,-36.08,41.29,35.42
1527,244,,17.506,35.352,942.8,33.14,37.77,44.27
1528,217,,7.681,35.531,911.9,-30.49,34.65,35.38
1528,289,,8.798,39.894,950.7,33.72,38.46,34.5
1529,217,,7.681,35.531,856.0,-24.47,27.66,35.34
1529,289,,8.798,39.894,890.3,28.38,32.18,34.47
1530,210,,6.735,40.252,924.8,31.57,35.92,32.39
1530,217,,7.681,35.531,819.2,-18.91,21.29,35.3
1530,289,,8.798,39.894,847.7,23.34,26.36,34.43
1531,210,,6.735,40.252,867.2,25.78,29.17,32.36
1531,217,,7.681,35.531,804.3,-15.89,17.87,35.26
1531,289,,8.798,39.894,825.8,20.0,22.54,34.4
1532,210,,6.735,40.252,828.4,20.39,22.98,32.33
1532,217,,7.681,35.531,812.4,-17.52,19.72,35.22
1532,284,,4.677,42.812,1025.4,38.54,44.29,29.49
1532,289,,8.798,39.894,826.3,20.03,22.58,34.37
1533,210,,6.735,40.252,811.0,17.21,19.37,32.3
1533,217,,7.681,35.531,842.8,-22.54,25.45,35.18
1533,223,,2.744,39.627,896.0,-28.85,32.73,28.92
1533,284,,4.677,42.812,966.3,34.75,39.7,29.46
1533,289,,8.798,39.894,849.0,23.41,26.44,34.34
1534,210,,6.735,40.252,816.4,18.23,20.53,32.27
1534,217,,7.681,35.531,893.2,-28.55,32.38,35.14
1534,223,,2.744,39.627,834.8,21.34,24.07,28.88
1534,284,,4.677,42.812,923.7,31.39,35.72,29.44
1534,289,,8.798,39.894,892.2,28.45,32.27,34.31
1535,210,,6.735,40.252,844.2,22.71,25.64,32.23
1535,217,,7.681,35.531,960.5,-34.3,39.17,35.1
1535,223,,2.744,39.627,792.5,12.79,14.37,28.84
1535,253,,-0.66,38.931,955.7,-33.94,38.74,26.17
1535,284,,4.677,42.812,899.9,29.2,33.15,29.41
1535,289,,8.798,39.894,953.3,33.76,38.53,34.28
1536,210,,6.735,40.252,892.3,28.43,32.24,32.2
1536,223,,2.744,39.627,772.5,3.83,4.29,28.81
1536,253,,-0.66,38.931,886.4,-27.82,31.54,26.12
1536,284,,4.677,42.812,896.6,28.86,32.75,29.38
