Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1425,-2074.6003428608733,-4934.362479040714,4705.845967641206,1.9298001468452324,-5.4134023313253525,-4.74435984733577
1426,-2035.6259218112416,-5041.459485846867,4609.979750400994,1.9749628948567353,-5.303668141135925,-4.8468539244598325
1427,-1995.758691963549,-5146.340471638419,4512.086387509816,2.0192398469537634,-5.1916517085212455,-4.947171924757887
1428,-1955.0165184225662,-5248.960324640534,4412.209792009276,2.062612786823104,-5.0774031792479954,-5.0452726067317855
1429,-1913.4176259289816,-5349.274943610158,4310.394691529785,2.1050639005068077,-4.960973528695192,-5.141115712370666
1430,-1870.980590775295,-5447.241254195199,4206.686608514856,2.1465757816033375,-4.84241453979568,-5.234661978696581
1431,-1827.724332619584,-5542.817224852114,4101.131840218593,2.187131436301799,-4.721778780902669,-5.325873148910728
1432,-1783.668106200503,-5635.961882320345,3993.777438484425,2.226714288251459,-4.599119583588252,-5.41471198314579
1433,-1738.8314929567189,-5726.635326652507,3884.6711893127313,2.2653081832687825,-4.474491020380573,-5.501142268829813
1434,-1693.2343925540065,-5814.798745799089,3773.8615922251524,2.302897393884197,-4.347947882446034,-5.5851288306670535
1435,-1646.8970143232498,-5900.414429746569,3661.397839433225,2.3394666237307944,-4.219545657222362,-5.666637540241264
1436,-1599.8398686123903,-5983.445784208128,3547.3297948187333,2.375001011777209,-4.0893405060081625,-5.745635325246827
1437,-1552.083758055476,-6063.857343866052,3431.707972733288,2.409486136406887,-3.957389241514067,-5.822090178353144
1438,-1503.6497687618173,-6141.614785165189,3314.5835166242587,2.442908019345936,-3.8237493053802654,-5.895971165707669
1439,-1454.5592614282752,-6216.684938656756,3196.00817749438,2.475253129441739,-3.6884787456649843,-5.967248435082805
1440,-1404.8338623776299,-6289.035800891988,3076.034292202023,2.5065083862944904,-3.5516361943078936,-6.035893223671955
1441,-1354.4954545259197,-6358.636545865232,2954.714761609062,2.5366611637437884,-3.413280844572263,-6.101877865539847
1442,-1303.5661682816622,-6425.457536005966,2832.103028583256,2.5656992932123366,-3.2734724284693195,-6.16517579873215
1443,-1252.0683723797636,-6489.470332719556,2708.253055861891,2.593611066908828,-3.1322711941679264,-6.22576157204933
1444,-1200.0246646529183,-6550.647706476356,2583.2193037833813,2.620385240892001,-2.989737883392427,-6.283610851489512
1445,-1147.4578627432163,-6608.963646449103,2457.056707893242,2.64601103799781,-2.845933708811066,-6.338700426365122
1446,-1094.390994756734,-6664.393369698252,2329.8206564311545,2.670478150631587,-2.700920331417431,-6.3910082150976795
1447,-1040.847289863706,-6716.913329905307,2201.5669677052815,2.6937767434270525,-2.5547598379065977,-6.440513270695296
1448,-986.8501688470178,-6766.501225653916,2072.351867360364,2.7158974557738937,-2.4075147180480534,-6.487195785916903
1449,-932.4232346014671,-6813.136008258825,1942.2319655454812,2.736831404215654,-2.2592478420563533,-6.531037098127459
1450,-877.5902625866115,-6856.797889142489,1811.2642339881452,2.7565701847194806,-2.1100224379613612,-6.572019693847753
1451,-822.3751912353404,-6897.468346759588,1679.5059829799345,2.775105874819399,-1.959902068978125,-6.610127213002786
1452,-766.8021123212701,-6935.130133069087,1547.014838280924,2.792431035634378,-1.8089506108785336,-6.645344452871786
1453,-710.8952612868627,-6969.767279554255,1413.8487179475626,2.8085387137627764,-1.6572322293638337,-6.6776573717435666
1454,-654.6790075349894,-7001.365102790479,1280.0658090905126,2.823422443054327,-1.5048113574393913,-6.707053092279973
1455,-598.1778446864503,-7029.9102095609005,1145.7245445682906,2.837076246260902,-1.3517526727915128,-6.733519904590415
1456,-541.4163808056805,-7055.390501519981,1010.8835796222454,2.8494946365671674,-1.1981210751665465,-6.75704726902001
1457,-484.41932859712915,-7077.795179405034,875.6017684586446,2.860672619002143,-1.043981663752021,-6.777625818653792
1458,-427.2114955746088,-7097.114746795748,739.9381407835026,2.8706056917325897,-0.889399714559602,-6.79524736153914
1459,-369.8177742060632,-7113.341013421724,603.9518782958427,2.8792898472390354,-0.7344406578096636,-6.809904882628278
1460,-312.2631320360015,-7126.467098018091,467.7022911448943,2.8867215733751617,-0.5791700553168581,-6.821592545442617
1461,-254.57260178793308,-7136.487430729165,331.2487943567876,2.8928978543111787,-0.4236535778761731,-6.830305693460298
1462,-196.77127144913246,-7143.397755060226,194.6508842362207,2.8978161713616895,-0.2679569826489022,-6.836040851228172
1463,-138.88427434004015,-7147.195129377305,57.968114748734024,2.9014745036984504,-0.11214609054780966,-6.83879572519912
1464,-80.9367791705887,-7147.877927955069,-78.73992611100923,2.9038713289483495,0.043713236379264594,-6.8385692042954185
1465,-22.95398008566948,-7145.44584157268,-215.41363995961,2.9050056236767747,0.19955511756813843,-6.835361360198578
1466,35.03891329784284,-7139.899877657606,-351.9934416682091,2.904876863756477,0.35531367656009605,-6.8291734473658385
1467,93.01668586032358,-7131.242359977332,-488.4197830034494,2.9034850246219057,0.5109230636276385,-6.820007902773222
1468,150.95412695260654,-7119.476927878843,-624.6331762605887,2.900830581408885,0.6663174784049347,-6.807868345384867
1469,208.82604037079554,-7104.608535075817,-760.5742178831957,2.8969145089794006,0.8214311925237247,-6.792759575347981
1470,266.6072543304553,-7086.643447983382,-896.1836120640344,2.8917382818311532,0.9761985722554568,-6.774687572912669
1471,324.27263143786996,-7065.589243600338,-1031.4021943216044,2.885303873891434,1.1305541011602263,-6.753659497075492
1472,381.7970786560773,-7041.454806938637,-1166.170955046885,2.8776137581947507,1.284432402743351,-6.729683683945402
1473,439.15555726321634,-7014.2503280000765,-1300.431063014372,2.8686709064435676,1.4377682631197848,-6.702769644830571
1474,496.3230928011032,-6983.9872982998995,-1434.123888852434,2.8584787884513614,1.5904966536871608,-6.672928064044169
1475,553.2747850114105,-6950.678506937263,-1567.1910284666455,2.847041371467153,1.7425527538074908,-6.640170796427112
1476,609.9858177572626,-6914.338036212305,-1699.5743264109767,2.834363119380519,1.893871973497979,-6.604510864585444
1477,666.4314689277688,-6874.9812567896615,-1831.2158992008124,2.8204489918060296,2.044389976130791,-6.565962455839832
1478,722.5871203231126,-6832.624822408264,-1962.0581585620973,2.8053044430459217,2.1940427011418784,-6.524540918884425
1479,778.4282675177028,-6787.28666413721,-2092.043834610761,2.788935420929758,2.342766386748525,-6.4802627601520735
1480,833.930529699017,-6738.985984177564,-2221.1159989566017,2.771348365529698,2.490497592675217,-6.433145639882738
1481,889.0696594795075,-6687.743249209922,-2349.21808772545,2.7525502077499344,2.6371732228872116,-6.383208367891687
1482,943.8215526792079,-6633.580183287541,-2476.293924493927,2.7325483677887483,2.7827305483310187,-6.3304708990338625
1483,998.162258076284,-6576.519760275041,-2602.2877431301927,2.711350753471555,2.9271072296806997,-6.274954328360645
1484,1052.067987123158,-6516.586195832365,-2727.1442105351007,2.6889657584532336,3.07024134008883,-6.216680885964987
1485,1105.5151236253948,-6453.8049389441385,-2850.8084492769053,2.6654022602879395,3.2120713879404965,-6.155673931510814
1486,1158.4802333807972,-6388.202662994221,-2973.2260601135868,2.6406696183645506,3.3525363396086596,-6.091957948442311
1487,1210.9400737759497,-6319.807256385544,-3094.3431443960917,2.614777671705787,3.4915756422088338,-6.025558537868627
1488,1262.8716033375351,-6248.647812705175,-3214.1063263461597,2.5877367366290063,3.629129246350769,-5.956502412119366
1489,1314.2519912355738,-6174.754620434803,-3332.4627752019255,2.5595576042666073,3.7651376288845735,-5.88481738796605
1490,1365.058626735789,-6098.159152206713,-3449.360227224644,2.530251537943914,3.8995418156383046,-5.81053237950472
1491,1415.269128598333,-6018.894053605339,-3564.74700755995,2.499830270412301,4.032283404144128,-5.733677390694446
1492,1464.861354419661,-5936.993131515095,-3678.572051945973,2.4683060009354527,4.163304586348831,-5.654283507547053
1493,1513.8134099150534,-5852.491342014137,-3790.7849282624416,2.43569139222629,4.292548171305812,-5.572382889962216
1494,1562.1036581383444,-5765.424777815153,-3901.335857912512,2.4019995672324264,4.419957607843474,-5.488008763203209
1495,1609.7107286361345,-5675.830655253194,-4010.175737030862,2.367244105767625,4.545477007206073,-5.401195409007498
1496,1656.613526533159,-5583.747300821489,-4117.256157510228,2.3314390409870374,4.669051165661708,-5.311978156327065
1497,1702.7912415458454,-5489.214137255686,-4222.529427839246,2.294598855703659,4.790625587072548,-5.220393371692739
1498,1748.2233569207408,-5392.271669167549,-4325.948593743778,2.2567384785437006,4.910146505421332,-5.12647844919726
1499,1792.8896582946504,-5292.96146822887,-4427.467458624226,2.2178732799383236,5.027560907288417,-5.030271800091359
1500,1836.7702424731476,-5191.326157906754,-4527.040603780952,2.1780190679494043,5.1428165542726925,-4.931812841987564
1501,1879.8455261241422,-5087.409397751435,-4624.62340841992,2.137192083926797,5.255862005349781,-4.831141987666068
1502,1922.0962543831308,-4981.2558672379,-4720.172069430595,2.095408997994697,5.366646639160195,-4.728300633477343
1503,1963.5035093666525,-4872.911249162886,-4813.643620927922,2.052686904364697,5.47512067621992,-4.623331147336019
1504,2004.0487185904913,-4762.422212598828,-4904.995953550165,2.0090433164731087,5.581235201045336,-4.516276856300779
1505,2043.7136632891297,-4649.836395406474,-4994.187833504402,1.964496161940207,5.68494218418415,-4.407182033734971
1506,2082.480486632798,-4535.202386308299,-5081.1789213510365,1.9190637773490293,5.786194504143449,-4.296091886042818
1507,2120.331701838536,-4418.569706524788,-5165.929790518922,1.8727649028415114,5.884945969205566,-4.183052538976299
1508,2157.2502001716316,-4299.9887909758,-5248.401945542513,1.8256186765296445,5.981151339122232,-4.068111023507673
1509,2193.2192588336675,-4179.510969049747,-5328.557840012182,1.7776446287194994,6.074766346676847,-3.951315261263044
1510,2228.222548733414,-4057.1884449432496,-5406.360894228936,1.7288626759460721,6.165747719104263,-3.832714049512467
1511,2262.24414213683,-3933.07427757416,-5481.775512554681,1.6792931148168404,6.254053199357365,-3.712357045712134
1512,2295.2685201922877,-3807.222360071188,-5554.767100448959,1.6289566156620632,6.339641567208996,-3.5902947515945662
1513,2327.280580327148,-3679.6873988435264,-5625.302081183145,1.5778742159900905,6.422472660177424,-3.4665784968029976
1514,2358.2656435117765,-3550.5248922341516,-5693.347912222869,1.5260673137457774,6.502507394263339,-3.3412604220661906
1515,2388.2094613870645,-3419.7911087606444,-5758.873101269551,1.4735576603704663,6.579707784485647,-3.214393461910456
1516,2417.0982232514875,-3287.5430649476275,-5821.847221951714,1.4203673536618768,6.654036965203331,-3.086031326905579
1517,2444.918562903635,-3153.838502755393,-5882.240929156699,1.3665188304326688,6.7254592102097295,-2.956228485442232
1518,2471.657565336241,-3018.7358666092687,-5940.025973993423,1.312034858966237,6.793939952585781,-2.8250401450381184
1519,2497.30277327763,-2882.294280034723,-5995.175218376762,1.256938531268711,6.859445804297903,-2.6925222331710406
1520,2521.8421935765145,-2744.573521903273,-6047.662649224092,1.2012532551160244,6.921944575526278,-2.5587313776367235
1521,2545.264303425972,-2605.634002295318,-6097.463392254314,1.145002745895578,6.981405293708271,-2.423724886431042
1522,2567.558056422614,-2465.536737984899,-6144.553725380117,1.0882110182413414,7.03779822228236,-2.2875607271544705
1523,2588.7128884567105,-2324.3433275531916,-6188.911091683688,1.0309023774623465,7.09109487911658,-2.150297505939375
1524,2608.718723429211,-2182.1159261368175,-6230.514111966482,0.9731014107639826,7.141268054605979,-2.011994445899387
1525,2627.5659787914497,-2038.9172198180881,-6269.342596863373,0.9148329782622211,7.188291829422646,-1.87271136510188
1526,2645.245570903503,-1894.8103996637817,-6305.3775585117955,0.8561222037906047,7.232141591902195,-1.7325086540639176
1527,2661.748920206934,-1749.8591354205653,-6338.601221766229,0.7969944655005825,7.272794055049712,-1.5914472527736132
1528,2677.0679562079363,-1604.1275488740735,-6368.997034948694,0.7374753862554457,7.3102272731483975,-1.4495886272384308
1529,2691.195122266648,-1457.6801868804205,-6396.5496801257,0.6775908238188056,7.344420657953606,-1.3069947455632616
1530,2704.1233801886156,-1310.5819940781876,-6421.245082902361,0.6173668608384575,7.37535499445489,-1.1637280535610688
1531,2715.846214614291,-1162.898285289936,-6443.070421724322,0.5568297946269065,7.403012456188443,-1.0198514498998879
1532,2726.3576372025427,-1014.6947176221146,-6462.014136678313,0.49600612673997524,7.427376620082138,-0.8754282607902645
1533,2735.6521906041385,-866.0372622733349,-6478.0659377821285,0.43492255235520677,7.448432480815218,-0.7305222142180623
1534,2743.7249522212446,-716.9921760603634,-6491.21681275507,0.3736059494520373,7.4661664646745685,-0.5851974137279424
1535,2750.5715377489837,-567.6259726725024,-6501.45903425987,0.31208336779597173,7.480566442889386,-0.4395183117637052
1536,2756.1881044951647,-418.0053936648267,-6508.786166607316,0.2503820177292113,7.49162174442602,-0.29354968257207403
1537,2760.571354474361,-268.1973792010588,-6513.19307191496,0.18852925877055485,7.499323168224631,-0.14735659467728338
1538,2763.7185372725376,-118.26903855771432,-6514.675915711358,0.1265525880276474,7.503662994859363,-0.0010043829346690757
1539,2765.6274526785155,31.712379598934234,-6513.232171977546,0.06447962842482687,7.50463499760372,0.14544137982833133
1540,2766.296453078636,181.67951715090362,-6508.860627617571,0.00233811675032089,7.5022344528828055,0.2919149115740759
1541,2765.7244456110425,331.56493666947495,-6501.5613863501485,-0.059844108473432744,7.496458150094237,0.4383502502097652
1542,2763.9108940760952,481.3011517455851,-6491.335872013682,-0.12203911929192313,7.487304400779585,0.5846812831244831
1543,2760.855820599504,630.8206574973611,-6478.186831277094,-0.18421891078886724,7.474773047128323,0.7308417770971233
1544,2756.559807044897,780.0559612403813,-6462.118335749246,-0.2463554137196254,7.458865469796456,0.8767654085626748
1545,2751.023996172579,928.9396133076979,-6443.135783479811,-0.3084205073028159,7.439584595022139,1.0223857942242984
1546,2744.2500925414,1077.404238004442,-6421.245899844931,-0.3703860321644684,7.4169349010209045,1.1676365219971303
1547,2736.2403631507304,1225.3825646834482,-6396.456737811056,-0.4322238034292225,7.390922423643246,1.3124511822700247
1548,2726.9976378196743,1372.8074589259254,-6368.777677570884,-0.49390562395224086,7.361554761277788,1.4567633994695273
1549,2716.525309300749,1519.6119538130126,-6338.21942554537,-0.5554032976857747,7.3288410789833724,1.6005068639110163
1550,2704.8273331254395,1665.7292812716764,-6304.7940127463735,-0.6166886431734476,7.292792111833962,1.7436153639198297
1551,2691.908227179116,1811.0929034797407,-6268.514792494612,-0.6777335071654663,7.253420167460557,1.8860228182057228
1552,2677.7730710029905,1955.6365443134662,-6229.396437488081,-0.7385097783474008,7.2107391277747395,2.0276633084724653
1553,2662.427504820888,2099.294220821443,-6187.454936216402,-0.7989894011750128,7.164764449859007,2.1684711122441316
1554,2645.877728288834,2242.0002747076696,-6142.707588716992,-0.8591443898071958,7.115513166009506,2.30838073588875
1555,2628.1304989655328,2383.6894038071564,-6095.1730016692445,-0.9189468421289303,7.063003882917332,2.447326947819397
