Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1377,900,,63.471,-65.308,700.0,-12.17,13.49,nan
1377,935,,64.706,-71.585,721.1,17.84,19.82,nan
1377,978,,64.185,-67.275,691.3,8.65,9.59,nan
1378,718,,60.981,-72.235,839.1,-33.37,37.52,nan
1378,900,,63.471,-65.308,687.0,-5.01,5.55,nan
1378,935,,64.706,-71.585,747.4,22.5,25.07,nan
1378,978,,64.185,-67.275,688.2,5.96,6.6,nan
1379,900,,63.471,-65.308,701.7,-11.72,13.0,nan
1379,935,,64.706,-71.585,797.5,29.03,32.51,nan
1379,978,,64.185,-67.275,712.7,15.07,16.73,nan
1380,29,,62.765,-49.51,941.2,-40.44,45.94,nan
1380,44,,64.335,-50.804,858.1,-34.67,39.06,nan
1380,51,,63.646,-50.844,871.3,-35.73,40.3,nan
1380,97,,64.781,-51.623,829.3,-32.14,36.1,nan
1380,900,,63.471,-65.308,742.7,-21.15,23.56,nan
1380,935,,64.706,-71.585,867.3,35.41,39.93,nan
1380,978,,64.185,-67.275,762.2,24.3,27.12,nan
1381,11,,65.352,-48.377,842.7,-33.19,37.34,nan
1381,29,,62.765,-49.51,879.5,-36.2,40.87,nan
1381,36,,62.923,-48.315,905.3,-38.05,43.07,nan
1381,42,,64.035,-47.479,891.2,-37.06,41.89,nan
1381,44,,64.335,-50.804,793.9,-28.22,31.59,nan
1381,51,,63.646,-50.844,811.8,-30.21,33.88,nan
1381,77,,66.194,-48.627,836.4,-32.63,36.68,nan
1381,92,,64.56,-47.902,866.4,-35.19,39.68,nan
1381,97,,64.781,-51.623,767.6,-24.83,27.73,nan
1381,900,,63.471,-65.308,805.7,-29.56,33.13,nan
1381,978,,64.185,-67.275,832.3,32.24,36.23,nan
1382,11,,65.352,-48.377,776.1,-25.77,28.81,nan
1382,29,,62.765,-49.51,836.2,-32.43,36.47,nan
1382,36,,62.923,-48.315,852.6,-33.9,38.17,nan
1382,42,,64.035,-47.479,826.2,-31.48,35.36,nan
1382,44,,64.335,-50.804,750.0,-21.85,24.36,nan
1382,51,,63.646,-50.844,772.8,-25.32,28.29,nan
1382,77,,66.194,-48.627,767.9,-24.63,27.51,nan
1382,92,,64.56,-47.902,801.0,-28.84,32.31,nan
1382,97,,64.781,-51.623,727.3,-17.48,19.44,nan
1383,11,,65.352,-48.377,730.1,-17.75,19.75,nan
1383,13,,65.623,-42.69,847.3,-33.27,37.45,nan
1383,22,,69.448,-46.285,843.8,32.96,37.09,nan
1383,26,,64.388,-43.404,856.8,-34.09,38.41,nan
1383,29,,62.765,-49.51,814.3,-30.1,33.77,nan
1383,36,,62.923,-48.315,820.0,-30.69,34.45,nan
1383,42,,64.035,-47.479,780.5,-26.14,29.23,nan
1383,44,,64.335,-50.804,730.1,-17.75,19.76,nan
1383,51,,63.646,-50.844,757.4,-22.8,25.44,nan
1383,58,,67.877,-43.156,845.9,33.15,37.3,nan
1383,61,,63.983,-42.342,900.3,-37.42,42.34,nan
1383,68,,69.94,-45.09,889.2,36.63,41.4,nan
1383,76,,65.665,-44.015,812.1,-29.86,33.5,nan
1383,77,,66.194,-48.627,719.8,-15.3,17.01,nan
1383,78,,69.165,-45.996,834.4,32.09,36.08,nan
1383,84,,66.929,-43.627,819.4,30.62,34.37,nan
1383,92,,64.56,-47.902,755.6,-22.51,25.11,nan
1383,97,,64.781,-51.623,712.1,-13.14,14.59,nan
1384,2,,66.612,-41.34,802.2,-28.58,32.03,nan
1384,6,,69.598,-41.425,870.8,35.08,39.59,nan
1384,11,,65.352,-48.377,708.6,-11.45,12.71,nan
1384,13,,65.623,-42.69,780.9,-25.97,29.04,nan
1384,17,,66.458,-39.665,844.8,-32.88,37.0,nan
1384,22,,69.448,-46.285,794.9,27.72,31.04,nan
1384,26,,64.388,-43.404,800.3,-28.35,31.77,nan
1384,29,,62.765,-49.51,815.6,-30.04,33.71,nan
1384,36,,62.923,-48.315,810.0,-29.44,33.02,nan
1384,39,,68.956,-39.944,875.5,35.45,40.02,nan
1384,42,,64.035,-47.479,757.7,-22.59,25.2,nan
1384,44,,64.335,-50.804,736.2,-18.71,20.83,nan
1384,51,,63.646,-50.844,767.1,-24.03,26.83,nan
1384,58,,67.877,-43.156,778.2,25.59,28.62,nan
1384,61,,63.983,-42.342,838.6,-32.31,36.34,nan
1384,68,,69.94,-45.09,833.5,31.83,35.78,nan
1384,76,,65.665,-44.015,754.3,-22.04,24.58,nan
1384,77,,66.194,-48.627,696.5,-5.48,6.07,nan
1384,78,,69.165,-45.996,783.7,26.32,29.45,nan
1384,84,,66.929,-43.627,755.5,22.23,24.79,nan
1384,92,,64.56,-47.902,733.8,-18.21,20.27,nan
1384,97,,64.781,-51.623,723.7,-15.89,17.67,nan
1385,1,,67.844,-38.06,817.4,30.04,33.72,nan
1385,2,,66.612,-41.34,743.9,-19.89,22.17,nan
1385,6,,69.598,-41.425,813.3,29.6,33.22,nan
1385,11,,65.352,-48.377,713.9,-12.71,14.12,nan
1385,13,,65.623,-42.69,735.0,-18.12,20.18,nan
1385,15,,70.369,-36.227,941.2,39.81,45.24,nan
1385,17,,66.458,-39.665,775.9,-25.06,28.01,nan
1385,22,,69.448,-46.285,768.3,23.96,26.76,nan
1385,24,,66.573,-37.706,819.7,-30.29,34.0,nan
1385,26,,64.388,-43.404,764.8,-23.43,26.17,nan
1385,29,,62.765,-49.51,839.9,-32.26,36.29,nan
1385,36,,62.923,-48.315,823.3,-30.65,34.43,nan
1385,39,,68.956,-39.944,808.7,29.11,32.64,nan
1385,40,,66.838,-36.277,855.4,-33.65,37.91,nan
1385,42,,64.035,-47.479,759.8,-22.66,25.29,nan
1385,44,,64.335,-50.804,767.6,-23.86,26.65,nan
1385,45,,66.492,-37.635,822.0,-30.52,34.28,nan
1385,51,,63.646,-50.844,800.8,-28.21,31.62,nan
1385,57,,66.65,-38.873,792.0,-27.15,30.4,nan
1385,58,,67.877,-43.156,730.8,17.21,19.15,nan
1385,61,,63.983,-42.342,796.3,-27.68,31.01,nan
1385,68,,69.94,-45.09,798.4,27.93,31.29,nan
1385,76,,65.665,-44.015,718.9,-14.22,15.81,nan
1385,77,,66.194,-48.627,700.4,-7.08,7.86,nan
1385,78,,69.165,-45.996,755.5,21.95,24.49,nan
1385,84,,66.929,-43.627,713.2,12.49,13.87,nan
1385,85,,66.469,-38.302,806.1,-28.81,32.3,nan
1385,92,,64.56,-47.902,737.8,-18.71,20.84,nan
1385,97,,64.781,-51.623,760.7,-22.8,25.45,nan
1386,1,,67.844,-38.06,757.0,21.93,24.47,nan
1386,2,,66.612,-41.34,708.1,-10.11,11.23,nan
1386,6,,69.598,-41.425,776.6,24.91,27.85,nan
1386,11,,65.352,-48.377,745.3,-19.86,22.13,nan
1386,13,,65.623,-42.69,713.4,-12.04,13.38,nan
1386,15,,70.369,-36.227,876.9,35.26,39.81,nan
1386,17,,66.458,-39.665,727.3,-16.0,17.8,nan
1386,22,,69.448,-46.285,766.4,23.43,26.17,nan
1386,24,,66.573,-37.706,757.2,-21.97,24.51,nan
1386,26,,64.388,-43.404,753.4,-21.32,23.78,nan
1386,29,,62.765,-49.51,885.2,-35.9,40.56,nan
1386,36,,62.923,-48.315,858.9,-33.79,38.08,nan
1386,37,,68.585,-34.183,848.9,32.92,37.07,nan
1386,39,,68.956,-39.944,761.6,22.68,25.32,nan
1386,40,,66.838,-36.277,784.0,-25.92,29.0,nan
1386,42,,64.035,-47.479,786.5,-26.25,29.38,nan
1386,44,,64.335,-50.804,821.4,-30.28,34.0,nan
1386,45,,66.492,-37.635,759.1,-22.28,24.87,nan
1386,51,,63.646,-50.844,855.8,-33.52,37.77,nan
1386,57,,66.65,-38.873,737.3,-18.26,20.34,nan
1386,58,,67.877,-43.156,708.0,10.03,11.14,nan
1386,61,,63.983,-42.342,776.7,-24.93,27.87,nan
1386,68,,69.94,-45.09,786.7,26.27,29.4,nan
1386,76,,65.665,-44.015,709.3,-10.56,11.72,nan
1386,77,,66.194,-48.627,731.0,-16.9,18.8,nan
1386,78,,69.165,-45.996,752.3,21.14,23.57,nan
1386,84,,66.929,-43.627,696.4,1.96,2.17,nan
1386,85,,66.469,-38.302,747.6,-20.29,22.62,nan
1386,88,,68.015,-34.879,822.0,30.34,34.07,nan
1386,92,,64.56,-47.902,767.2,-23.55,26.3,nan
1386,97,,64.781,-51.623,819.7,-30.1,33.79,nan
1387,1,,67.844,-38.06,718.7,13.24,14.72,nan
1387,2,,66.612,-41.34,698.6,-3.14,3.49,nan
1387,6,,69.598,-41.425,763.8,22.77,25.43,nan
1387,11,,65.352,-48.377,799.8,-27.67,31.01,nan
1387,13,,65.623,-42.69,718.3,-13.13,14.59,nan
1387,15,,70.369,-36.227,831.1,31.07,34.93,nan
1387,17,,66.458,-39.665,703.0,-6.83,7.58,nan
1387,22,,69.448,-46.285,789.4,26.4,29.55,nan
1387,24,,66.573,-37.706,716.3,-12.51,13.91,nan
1387,26,,64.388,-43.404,767.1,-23.28,26.0,nan
1387,29,,62.765,-49.51,948.6,-40.0,45.49,nan
1387,36,,62.923,-48.315,914.1,-37.82,42.86,nan
1387,37,,68.585,-34.183,785.9,25.95,29.04,nan
1387,39,,68.956,-39.944,738.0,18.09,20.15,nan
1387,40,,66.838,-36.277,732.2,-16.79,18.69,nan
1387,42,,64.035,-47.479,835.6,-31.5,35.43,nan
1387,45,,66.492,-37.635,717.8,-12.96,14.41,nan
1387,57,,66.65,-38.873,705.9,-8.43,9.36,nan
1387,58,,67.877,-43.156,711.9,10.99,12.21,nan
1387,59,,68.346,-31.56,833.2,31.28,35.17,nan
1387,61,,63.983,-42.342,781.3,-25.33,28.34,nan
1387,68,,69.94,-45.09,799.4,27.63,30.96,nan
1387,76,,65.665,-44.015,726.4,-15.38,17.11,nan
1387,77,,66.194,-48.627,785.3,-25.86,28.94,nan
1387,78,,69.165,-45.996,774.5,24.38,27.25,nan
1387,84,,66.929,-43.627,706.9,8.92,9.91,nan
1387,85,,66.469,-38.302,711.7,-10.89,12.1,nan
1387,88,,68.015,-34.879,761.9,22.46,25.07,nan
1387,92,,64.56,-47.902,819.2,-29.85,33.52,nan
1388,1,,67.844,-38.06,706.0,7.68,8.53,nan
1388,2,,66.612,-41.34,716.3,-11.97,13.31,nan
1388,6,,69.598,-41.425,776.1,24.37,27.25,nan
1388,11,,65.352,-48.377,872.9,-34.63,39.09,nan
1388,13,,65.623,-42.69,749.2,-19.98,22.28,nan
1388,15,,70.369,-36.227,807.0,28.31,31.75,nan
1388,17,,66.458,-39.665,705.5,-7.45,8.27,nan
1388,22,,69.448,-46.285,835.2,31.29,35.19,nan
1388,24,,66.573,-37.706,700.9,-4.1,4.55,nan
1388,26,,64.388,-43.404,804.7,-28.05,31.45,nan
1388,37,,68.585,-34.183,743.8,18.94,21.11,nan
1388,39,,68.956,-39.944,740.2,18.21,20.29,nan
1388,40,,66.838,-36.277,704.2,-6.62,7.35,nan
1388,42,,64.035,-47.479,903.2,-36.92,41.81,nan
1388,45,,66.492,-37.635,701.8,-4.87,5.41,nan
1388,57,,66.65,-38.873,701.0,-4.21,4.67,nan
1388,58,,67.877,-43.156,742.3,18.64,20.77,nan
1388,59,,68.346,-31.56,773.4,23.97,26.79,nan
1388,61,,63.983,-42.342,809.8,-28.64,32.13,nan
1388,68,,69.94,-45.09,835.3,31.3,35.21,nan
1388,76,,65.665,-44.015,768.4,-23.22,25.95,nan
1388,77,,66.194,-48.627,858.7,-33.44,37.7,nan
1388,78,,69.165,-45.996,820.0,29.75,33.4,nan
1388,84,,66.929,-43.627,743.6,18.91,21.08,nan
1388,85,,66.469,-38.302,701.7,-4.85,5.39,nan
1388,88,,68.015,-34.879,723.6,14.22,15.82,nan
1388,92,,64.56,-47.902,889.7,-35.94,40.64,nan
1389,1,,67.844,-38.06,720.3,12.78,14.22,nan
1389,2,,66.612,-41.34,759.2,-21.47,23.97,nan
1389,6,,69.598,-41.425,812.4,28.72,32.23,nan
1389,13,,65.623,-42.69,803.0,-27.65,31.0,nan
1389,15,,70.369,-36.227,806.4,28.04,31.45,nan
1389,17,,66.458,-39.665,734.7,-16.64,18.53,nan
1389,22,,69.448,-46.285,900.3,36.57,41.39,nan
1389,24,,66.573,-37.706,712.6,-10.06,11.18,nan
1389,26,,64.388,-43.404,862.9,-33.64,37.94,nan
1389,37,,68.585,-34.183,726.1,14.49,16.12,nan
1389,39,,68.956,-39.944,767.9,22.89,25.58,nan
1389,40,,66.838,-36.277,702.9,-4.51,5.0,nan
1389,45,,66.492,-37.635,712.8,-10.14,11.27,nan
1389,57,,66.65,-38.873,723.2,-13.66,15.19,nan
1389,58,,67.877,-43.156,796.0,26.79,30.02,nan
1389,59,,68.346,-31.56,735.1,16.75,18.65,nan
1389,61,,63.983,-42.342,859.8,-33.38,37.63,nan
1389,68,,69.94,-45.09,891.7,35.94,40.65,nan
1389,76,,65.665,-44.015,831.6,-30.76,34.58,nan
1389,78,,69.165,-45.996,885.1,35.44,40.05,nan
1389,84,,66.929,-43.627,802.9,27.63,30.98,nan
1389,85,,66.469,-38.302,718.8,-12.32,13.7,nan
1389,88,,68.015,-34.879,710.8,9.28,10.31,nan
1390,1,,67.844,-38.06,760.0,21.34,23.82,nan
1390,2,,66.612,-41.34,823.4,-29.73,33.4,nan
1390,6,,69.598,-41.425,869.5,34.04,38.41,nan
1390,13,,65.623,-42.69,875.6,-34.54,39.0,nan
1390,15,,70.369,-36.227,829.4,30.35,34.12,nan
1390,17,,66.458,-39.665,787.4,-25.47,28.51,nan
1390,24,,66.573,-37.706,750.1,-19.55,21.8,nan
1390,37,,68.585,-34.183,734.7,16.28,18.13,nan
1390,39,,68.956,-39.944,818.5,29.21,32.8,nan
1390,40,,66.838,-36.277,728.4,-14.68,16.33,nan
1390,45,,66.492,-37.635,749.7,-19.47,21.71,nan
1390,57,,66.65,-38.873,770.0,-22.95,25.65,nan
1390,58,,67.877,-43.156,868.7,33.97,38.34,nan
1390,59,,68.346,-31.56,722.0,12.83,14.27,nan
1390,61,,63.983,-42.342,927.7,-38.31,43.49,nan
1390,85,,66.469,-38.302,761.1,-21.52,24.03,nan
1390,88,,68.015,-34.879,724.8,13.67,15.21,nan
1390,93,,70.673,-43.219,953.0,39.88,45.38,nan
1391,1,,67.844,-38.06,821.5,29.34,32.96,nan
1391,15,,70.369,-36.227,874.1,34.26,38.69,nan
1391,17,,66.458,-39.665,859.4,-33.01,37.22,nan
1391,24,,66.573,-37.706,809.8,-28.03,31.46,nan
1391,37,,68.585,-34.183,768.6,22.48,25.12,nan
1391,39,,68.956,-39.944,888.1,35.37,39.99,nan
1391,40,,66.838,-36.277,778.1,-23.92,26.75,nan
1391,45,,66.492,-37.635,808.9,-27.92,31.33,nan
1391,57,,66.65,-38.873,837.2,-30.95,34.83,nan
1391,59,,68.346,-31.56,735.2,16.01,17.84,nan
1391,85,,66.469,-38.302,824.7,-29.68,33.35,nan
1391,88,,68.015,-34.879,764.1,21.74,24.29,nan
1392,15,,70.369,-36.227,937.5,38.67,43.94,nan
1392,37,,68.585,-34.183,824.8,29.5,33.15,nan
1392,40,,66.838,-36.277,847.6,-31.78,35.79,nan
1392,59,,68.346,-31.56,773.4,22.98,25.69,nan
1392,88,,68.015,-34.879,825.1,29.53,33.18,nan
1393,59,,68.346,-31.56,833.2,30.19,33.96,nan
1401,669,,60.575,5.094,882.7,33.42,37.79,nan
1402,669,,60.575,5.094,812.7,26.12,29.34,nan
1403,669,,60.575,5.094,761.5,17.73,19.81,nan
1404,669,,60.575,5.094,733.0,9.19,10.24,nan
1405,669,,60.575,5.094,729.9,6.97,7.76,nan
1406,669,,60.575,5.094,752.5,14.63,16.34,nan
1407,653,,54.054,11.731,907.0,-34.5,39.12,89.02
1407,669,,60.575,5.094,798.7,23.14,25.96,nan
1408,653,,54.054,11.731,838.3,-27.99,31.52,88.99
1408,669,,60.575,5.094,864.5,30.7,34.67,nan
1409,653,,54.054,11.731,787.7,-20.94,23.47,88.95
1410,653,,54.054,11.731,759.0,-14.81,16.56,88.92
1411,653,,54.054,11.731,754.5,-13.24,14.79,88.88
1412,653,,54.054,11.731,774.8,-17.77,19.9,88.85
1413,653,,54.054,11.731,818.0,-24.58,27.64,88.81
1414,653,,54.054,11.731,880.6,-31.29,35.41,88.78
1416,684,,47.927,25.856,907.0,33.3,37.78,78.33
1417,684,,47.927,25.856,844.4,27.14,30.6,78.3
1418,684,,47.927,25.856,800.8,21.02,23.6,78.27
1419,612,,44.821,29.34,952.1,36.31,41.38,74.32
1419,684,,47.927,25.856,779.3,16.76,18.78,78.23
1420,612,,44.821,29.34,886.0,30.96,35.06,74.29
1420,684,,47.927,25.856,781.8,17.03,19.09,78.2
1421,612,,44.821,29.34,837.4,25.65,28.9,74.26
1421,684,,47.927,25.856,808.0,21.56,24.23,78.17
1422,612,,44.821,29.34,809.5,21.59,24.27,74.23
1422,684,,47.927,25.856,855.8,27.64,31.21,78.14
1423,612,,44.821,29.34,804.4,20.57,23.11,74.2
1423,684,,47.927,25.856,921.7,33.64,38.24,78.11
1424,612,,44.821,29.34,822.6,23.18,26.09,74.17
1425,612,,44.821,29.34,862.6,27.96,31.59,74.14
1426,612,,44.821,29.34,921.4,33.29,37.84,74.11
1429,687,,34.323,36.3,978.7,37.1,42.41,62.24
1430,687,,34.323,36.3,913.1,32.2,36.57,62.21
1431,687,,34.323,36.3,864.5,27.4,30.98,62.18
1432,687,,34.323,36.3,835.8,23.76,26.79,62.15
1433,661,,30.402,38.842,989.7,37.48,42.9,57.66
1433,687,,34.323,36.3,829.0,22.68,25.55,62.12
1434,661,,30.402,38.842,928.8,33.11,37.68,57.63
1434,687,,34.323,36.3,844.8,24.69,27.87,62.09
1435,661,,30.402,38.842,885.1,29.13,33.0,57.6
1435,687,,34.323,36.3,881.8,28.8,32.62,62.06
1436,661,,30.402,38.842,861.3,26.47,29.92,57.57
1436,687,,34.323,36.3,937.6,33.64,38.31,62.03
1437,661,,30.402,38.842,858.9,26.08,29.48,57.54
1437,687,,34.323,36.3,1009.0,38.38,44.01,62.0
1438,661,,30.402,38.842,878.1,28.12,31.85,57.51
1439,661,,30.402,38.842,917.6,31.78,36.12,57.48
1440,661,,30.402,38.842,974.9,36.04,41.2,57.45
1441,622,,21.86,41.885,951.9,34.36,39.2,48.5
1442,622,,21.86,41.885,895.0,29.49,33.45,48.47
1443,622,,21.86,41.885,856.3,25.2,28.47,48.44
1444,622,,21.86,41.885,838.4,22.75,25.66,48.41
1445,622,,21.86,41.885,842.7,23.25,26.24,48.38
1446,224,,14.913,40.552,911.7,-30.79,34.98,42.59
1446,622,,21.86,41.885,868.8,26.45,29.93,48.35
1447,224,,14.913,40.552,847.0,-23.68,26.74,42.55
1447,622,,21.86,41.885,914.7,31.01,35.24,48.32
1447,679,,15.39,43.658,913.5,30.9,35.12,41.7
1448,224,,14.913,40.552,800.6,-15.7,17.65,42.52
1448,622,,21.86,41.885,977.8,35.83,40.98,48.29
1448,635,,14.435,44.598,936.6,32.8,37.37,40.44
1448,679,,15.39,43.658,859.9,25.27,28.57,41.67
1449,224,,14.913,40.552,775.9,-7.94,8.91,42.48
1449,635,,14.435,44.598,883.7,27.9,31.62,40.41
1449,679,,15.39,43.658,825.7,20.38,22.97,41.64
1450,224,,14.913,40.552,774.8,-7.19,8.06,42.44
1450,289,,8.798,39.894,1049.3,-40.01,46.08,37.41
1450,635,,14.435,44.598,849.6,23.83,26.92,40.38
1450,679,,15.39,43.658,813.3,18.13,20.4,41.61
1451,224,,14.913,40.552,797.4,-14.65,16.46,42.41
1451,289,,8.798,39.894,979.5,-35.83,40.98,37.37
1451,635,,14.435,44.598,836.8,21.97,24.78,40.35
1451,679,,15.39,43.658,823.8,19.92,22.44,41.58
1452,210,,6.735,40.252,1051.3,-40.06,46.15,35.38
1452,224,,14.913,40.552,841.9,-22.66,25.57,42.37
1452,262,,9.217,46.31,981.1,35.9,41.08,34.85
1452,289,,8.798,39.894,924.6,-31.64,36.0,37.33
1452,635,,14.435,44.598,846.1,23.25,26.25,40.32
1452,679,,15.39,43.658,856.2,24.58,27.78,41.55
1453,210,,6.735,40.252,985.7,-36.18,41.42,35.34
1453,224,,14.913,40.552,905.0,-29.85,33.9,42.33
1453,262,,9.217,46.31,916.0,30.86,35.08,34.82
1453,289,,8.798,39.894,887.4,-28.11,31.86,37.28
1453,635,,14.435,44.598,877.0,26.99,30.56,40.29
1453,679,,15.39,43.658,908.3,30.15,34.25,41.52
1454,210,,6.735,40.252,935.6,-32.49,37.01,35.3
1454,262,,9.217,46.31,867.8,25.9,29.31,34.79
1454,289,,8.798,39.894,870.2,-26.19,29.64,37.24
1454,635,,14.435,44.598,927.1,31.78,36.18,40.26
1454,679,,15.39,43.658,976.8,35.55,40.66,41.49
1455,210,,6.735,40.252,903.3,-29.62,33.64,35.25
1455,262,,9.217,46.31,839.2,22.12,24.96,34.76
1455,284,,4.677,42.812,940.5,-32.86,37.44,32.18
1455,289,,8.798,39.894,874.3,-26.62,30.14,37.2
1455,635,,14.435,44.598,993.6,36.64,41.98,40.23
1456,210,,6.735,40.252,891.0,-28.38,32.19,35.21
1456,262,,9.217,46.31,832.4,21.05,23.74,34.73
1456,284,,4.677,42.812,878.8,-27.09,30.68,32.14
1456,289,,8.798,39.894,899.3,-29.2,33.15,37.16
1457,210,,6.735,40.252,899.4,-29.2,33.14,35.17
1457,262,,9.217,46.31,847.8,23.27,26.28,34.7
1457,284,,4.677,42.812,835.0,-21.42,24.16,32.1
1457,289,,8.798,39.894,943.5,-33.05,37.68,37.12
1458,210,,6.735,40.252,928.1,-31.77,36.17,35.12
1458,262,,9.217,46.31,884.3,27.64,31.33,34.67
1458,284,,4.677,42.812,812.1,-17.42,19.6,32.06
1458,289,,8.798,39.894,1004.4,-37.27,42.74,37.07
1459,210,,6.735,40.252,975.1,-35.35,40.42,35.08
1459,262,,9.217,46.31,939.5,32.7,37.26,34.64
1459,284,,4.677,42.812,811.8,-17.33,19.5,32.01
1460,210,,6.735,40.252,1038.0,-39.21,45.11,35.04
1460,262,,9.217,46.31,1010.1,37.6,43.14,34.61
1460,284,,4.677,42.812,834.2,-21.22,23.93,31.97
1461,284,,4.677,42.812,877.5,-26.85,30.41,31.93
1462,284,,4.677,42.812,938.8,-32.62,37.17,31.89
1473,227,,-16.069,48.702,1030.2,-38.87,44.69,11.23
1474,227,,-16.069,48.702,963.0,-34.64,39.56,11.17
1475,227,,-16.069,48.702,911.5,-30.51,34.67,11.11
1476,227,,-16.069,48.702,878.4,-27.27,30.89,11.05
1477,227,,-16.069,48.702,865.9,-25.9,29.3,10.99
1478,227,,-16.069,48.702,874.8,-26.98,30.55,10.93
1479,227,,-16.069,48.702,904.6,-30.06,34.14,10.87
1480,227,,-16.069,48.702,953.2,-34.16,38.97,10.81
1481,227,,-16.069,48.702,1018.0,-38.45,44.14,10.75
1651,711,,46.846,-122.521,780.4,31.42,35.07,nan
1652,711,,46.846,-122.521,714.4,22.51,24.97,nan
1653,711,,46.846,-122.521,671.7,12.06,13.32,nan
1654,711,,46.846,-122.521,656.5,0.71,0.78,nan
1655,711,,46.846,-122.521,670.9,-10.86,11.99,nan
1656,711,,46.846,-122.521,713.1,-21.34,23.67,nan
1657,711,,46.846,-122.521,778.4,-30.28,33.81,nan
1657,960,,53.631,-117.71,811.3,33.58,37.61,nan
1658,739,,51.91,-111.76,833.1,-35.33,39.67,nan
1658,960,,53.631,-117.71,745.2,26.01,28.94,nan
1659,739,,51.91,-111.76,774.5,-29.5,32.93,nan
1659,905,,55.777,-116.315,820.0,34.07,38.2,nan
1659,960,,53.631,-117.71,701.2,18.13,20.09,nan
1660,739,,51.91,-111.76,738.0,-24.54,27.29,nan
1660,746,,54.083,-108.669,859.4,-37.14,41.8,nan
1660,904,,55.977,-119.208,799.1,31.96,35.76,nan
1660,905,,55.777,-116.315,759.1,27.46,30.61,nan
1660,953,,56.606,-114.058,822.1,34.11,38.26,nan
1660,960,,53.631,-117.71,683.5,13.06,14.44,nan
1660,995,,57.065,-116.156,842.3,35.82,40.25,nan
1661,739,,51.91,-111.76,726.7,-22.52,25.02,nan
1661,746,,54.083,-108.669,792.9,-31.17,34.86,nan
1661,904,,55.977,-119.208,779.9,29.76,33.24,nan
1661,905,,55.777,-116.315,720.6,21.45,23.82,nan
1661,930,,58.935,-114.652,915.0,40.74,46.11,nan
1661,953,,56.606,-114.058,756.3,26.91,29.98,nan
1661,960,,53.631,-117.71,694.1,15.76,17.45,nan
1661,995,,57.065,-116.156,785.9,30.43,34.0,nan
1662,739,,51.91,-111.76,742.0,-24.69,27.47,nan
1662,746,,54.083,-108.669,746.8,-25.4,28.28,nan
1662,904,,55.977,-119.208,785.6,30.21,33.77,nan
1662,905,,55.777,-116.315,708.1,18.73,20.77,nan
1662,915,,59.215,-112.894,867.7,37.49,42.24,nan
1662,930,,58.935,-114.652,849.0,36.08,40.57,nan
1662,953,,56.606,-114.058,712.3,19.59,21.73,nan
1662,960,,53.631,-117.71,731.8,23.12,25.7,nan
1662,995,,57.065,-116.156,751.7,26.08,29.05,nan
1663,739,,51.91,-111.76,782.0,-29.65,33.12,nan
1663,746,,54.083,-108.669,725.0,-21.7,24.11,nan
1663,904,,55.977,-119.208,815.6,33.07,37.07,nan
1663,905,,55.777,-116.315,723.0,21.36,23.73,nan
1663,915,,59.215,-112.894,806.0,32.15,36.01,nan
1663,930,,58.935,-114.652,802.3,31.79,35.59,nan
1663,953,,56.606,-114.058,694.1,14.99,16.6,nan
1663,960,,53.631,-117.71,792.7,30.81,34.46,nan
1663,995,,57.065,-116.156,742.7,24.58,27.36,nan
1664,739,,51.91,-111.76,843.5,-35.35,39.73,nan
1664,746,,54.083,-108.669,729.5,-22.23,24.71,nan
1664,904,,55.977,-119.208,867.5,37.21,41.93,nan
1664,905,,55.777,-116.315,763.7,27.26,30.4,nan
1664,915,,59.215,-112.894,765.1,27.44,30.61,nan
1664,916,,59.077,-105.846,806.8,32.07,35.92,nan
1664,930,,58.935,-114.652,778.2,29.02,32.42,nan
1664,953,,56.606,-114.058,703.7,17.1,18.95,nan
1664,975,,60.773,-111.135,852.9,36.1,40.62,nan
1664,995,,57.065,-116.156,759.8,26.76,29.84,nan
1665,745,,58.135,-103.548,769.1,-27.74,30.96,nan
1665,746,,54.083,-108.669,759.9,-26.56,29.61,nan
1665,905,,55.777,-116.315,826.3,33.73,37.85,nan
1665,915,,59.215,-112.894,748.6,24.99,27.84,nan
1665,916,,59.077,-105.846,739.3,23.6,26.26,nan
1665,922,,57.908,-116.875,829.1,33.98,38.15,nan
1665,928,,61.744,-109.831,862.4,36.7,41.33,nan
1665,930,,58.935,-114.652,778.9,28.92,32.31,nan
1665,953,,56.606,-114.058,740.1,23.72,26.4,nan
1665,975,,60.773,-111.135,803.4,31.57,35.35,nan
1665,995,,57.065,-116.156,801.4,31.36,35.11,nan
1665,999,,60.077,-105.629,786.3,29.76,33.27,nan
1666,745,,58.135,-103.548,719.3,-19.82,22.01,nan
1666,746,,54.083,-108.669,813.3,-32.37,36.28,nan
1666,906,,61.915,-106.162,820.9,33.09,37.12,nan
1666,915,,59.215,-112.894,757.9,26.08,29.08,nan
1666,916,,59.077,-105.846,693.8,13.66,15.13,nan
1666,922,,57.908,-116.875,881.8,37.97,42.85,nan
1666,928,,61.744,-109.831,814.8,32.51,36.45,nan
1666,930,,58.935,-114.652,804.3,31.49,35.27,nan
1666,953,,56.606,-114.058,799.6,31.01,34.71,nan
