Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1385,2240.3236726267505,-2661.590684680684,6189.718629907607,7.119827729312567,0.8047554156620451,-2.1495226690474936
1386,2382.1093797490503,-2644.9391693186913,6145.376943471539,7.068406068171865,0.8637200761582459,-2.286766987768762
1387,2522.8362342574083,-2627.114645065128,6098.30265891126,7.013874176041653,0.9222668404449763,-2.4229131699340023
1388,2662.442350639866,-2608.125705819486,6048.518314299397,6.956259708602293,0.9803705256801163,-2.5579026437530215
1389,2800.8664087627167,-2587.98144572063,5996.047612206982,6.895591583056888,1.0380061990595082,-2.6916774744170398
1390,2938.0476789023232,-2566.6914540632292,5940.915406759177,6.831899960056905,1.0951491869461274,-2.824180385118403
1391,3073.9260464122785,-2544.2658100339468,5883.147690275691,6.765216225308163,1.1517750838038523,-2.9553547775956566
1392,3208.4420360199565,-2520.715077271269,5822.771579505177,6.695572970872607,1.2078597609357427,-3.085144752204498
1393,3341.536835746341,-2496.0502982528888,5759.815301463224,6.623003976180935,1.2633793750271234,-3.2134951275155452
1394,3473.152320443843,-2470.2829885144743,5694.30817888319,6.547544188770648,1.318310376493869,-3.3403514594404795
1395,3603.231074946065,-2443.4251307038494,5626.280615289637,6.469229704764236,1.3726295176362133,-3.4656600598877434
1396,3731.7164168252325,-2415.4891684743206,5555.7640797033855,6.388097749101042,1.4263138605991055,-3.589368014950692
1397,3858.5524187522133,-2386.4880002210243,5482.791090987632,6.3041866555367205,1.479340785139786,-3.7114232026301157
1398,3983.683930454329,-2356.4349726642495,5407.395201844574,6.217535846423538,1.531687996203524,-3.8317743100939916
1399,4107.056600267173,-2325.343874283417,5329.610982471526,6.1281858122841735,1.5833335313088317,-3.9503708504777837
1400,4228.616896276136,-2293.228928605574,5249.474003885814,6.036178091191744,1.6342557677432268,-4.06716317922834
1401,4348.312127043996,-2260.1047873521716,5167.020820927497,5.941555247967858,1.6844334295710812,-4.182102509995386
1402,4466.090461920974,-2225.9865234478625,5082.288954948972,5.84436085321059,1.7338455944549127,-4.29514093007418
1403,4581.90095093422,-2190.8896238949774,4995.316876200208,5.744639462163396,1.7824717002918156,-4.406231415403759
1404,4695.693544253157,-2154.8299825174563,4906.143985918822,5.642436593436071,1.8302915516666343,-4.515327845124788
1405,4807.419111228508,-2117.8238925777505,4814.810598133254,5.537798707587867,1.8772853261237255,-4.622385015701907
1406,4917.029459001664,-2079.8880392704327,4721.3579211882125,5.430773185583118,1.9234335802590716,-4.727358654614881
1407,5024.4773506824995,-2041.0394920959484,4625.828039000559,5.32140830712868,1.9687172556347734,-4.830205433623741
1408,5129.716523093068,-2001.2956971181343,4528.263892054297,5.209753228902545,2.0131176845178045,-4.930882981612698
1409,5232.70170407511,-1960.6744691089552,4428.7092581430425,5.095857962682307,2.05661659544516,-5.02934989701804
1410,5333.388629359539,-1919.1939835839264,4327.208732868184,4.979773353382016,2.0991961186173587,-5.125565759845066
1411,5431.734058996315,-1876.8727687314838,4223.807709900705,4.861551057004925,2.14083879112267,-5.2194911432797
1412,5527.695793342484,-1833.729697240019,4118.552361015357,4.74124351852047,2.181527561993846,-5.311087624899513
1413,5621.232688607841,-1789.7839780254128,4011.4896159042087,4.618903949671738,2.2212457970999537,-5.4003177974902785
1414,5712.304671956127,-1745.055147862754,3902.6671417782245,4.4945863067208025,2.259977283875237,-5.4871452794729505
1415,5800.872756161037,-1699.5630629252207,3792.133322764087,4.368345268138025,2.2977062358873503,-5.571534724946785
1416,5886.899053815756,-1653.327890233434,3679.9372391041584,4.240236212241374,2.3344172972471484,-5.653451833353944
1417,5970.346791095189,-1606.3700990183836,3566.1286461669665,4.1103151947913545,2.370095546862255,-5.732863358771066
1418,6051.180321070006,-1558.7104520009864,3450.757953275655,3.9786389265467528,2.4047265025366706,-5.809737118833174
1419,6129.365136571809,-1510.36999659141,3333.876202361673,3.8452647507860744,2.438296124918563,-5.884042003295359
1420,6204.867882608704,-1461.3700560111022,3215.5350464509543,3.71025062079922,2.470790821298465,-5.955747982237419
1421,6277.6563683308295,-1411.7322203405092,3095.7867279895822,3.5736550773535383,2.502197449260027,-6.0248261139168005
1422,6347.699578545323,-1361.4783374953884,2974.6840570159225,3.4355372261379697,2.5325033201854756,-6.091248552274996
1423,6414.967684780244,-1310.6305041346686,2852.280389186288,3.2959567151890665,2.5616962026178105,-6.154988554102294
1424,6479.432055897321,-1259.211056502563,2728.629603660534,3.1549737123016963,2.589764325481877,-6.216020485866091
1425,6541.065268253001,-1207.2425612078669,2603.786080854755,3.012648882427644,2.6166963811662454,-6.274319830207317
1426,6599.841115407819,-1154.7478059430925,2477.80468006715,2.8690433650643894,2.642481528467897,-6.3298631921099
1427,6655.734617383725,-1101.7497901462536,2350.7407169840267,2.724218751636599,2.667109395401584,-6.382628304747646
1428,6708.722029469399,-1048.2717156078677,2222.649941071936,2.578237062872092,2.6905700818757454,-6.432594035013093
1429,6758.780850573324,-994.3369770259509,2093.588512862609,2.431160726174282,2.7128541622366877,-6.479740388732423
1430,6805.889831124695,-939.9691525114961,1963.6129811365854,2.283052552992346,2.733952687682798,-6.524048515570646
1431,6850.028980522028,-885.1919940470835,1832.7802600120176,2.133975716190535,2.753857188550386,-6.565500713630827
1432,6891.179574129491,-830.0294179011855,1701.1476059445115,1.98399372741759,2.7725596764727065,-6.604080433751153
1433,6929.32415982104,-774.505495000567,1568.7725946439887,1.8331704144770269,2.7900526464136726,-6.6397722835032775
1434,6964.446564072251,-718.6444412634282,1435.713097914741,1.6815698986989904,2.8063290785776096,-6.67256203089528
1435,6996.531897600018,-662.4706078956216,1302.027260424288,1.5292565723139975,2.8213824401963863,-6.702436607782333
1436,7025.5665605500535,-606.0084716524158,1167.773476406985,1.3762950758288788,2.8352066871951314,-6.729384112987933
1437,7051.538247232331,-549.2826250682419,1033.010366308089,1.222750275404913,2.847796265737656,-6.75339381513838
1438,7074.435950404406,-492.3177666568227,897.7967533741171,1.0686872402381975,2.8591461136526153,-6.774456155212903
1439,7094.2499651027665,-435.1386910839229,762.1916401948947,0.9141712199419039,2.86925166174136,-6.792562748811649
1440,7110.971892022172,-377.7702793153006,626.2541852032333,0.7592676219302111,2.878108834968287,-6.807706388143495
1441,7124.594640443045,-320.23748874197594,490.0436791375545,0.6040419888033739,2.8857140535344494,-6.819881043735375
1442,7135.112430706922,-262.5653432852713,353.6195214731727,0.4485599757334711,2.892064233835045,-6.829081865864635
1443,7142.520796239987,-204.7789234838618,217.04119682764312,0.2928873278501588,2.897156789301326,-6.835305185715614
1444,7146.816585124656,-146.90335656523828,80.36825134586039,0.13708985762582304,2.9009896311273393,-6.838548516261442
1445,7147.997961219202,-88.9638065037,-56.33973092986698,-0.018766577740730886,2.9035611688818457,-6.8388105528717835
1446,7146.064404825409,-30.985464067374604,-193.02315169906265,-0.1746160989426267,2.904870311005593,-6.836091173646998
1447,7141.016712904172,27.00646314362231,-329.62242204632736,-0.3303928271863207,2.9049164651940873,-6.830391439478936
1448,7132.8569988389845,84.9867606654892,-466.07798608300493,-0.48603090681663225,2.9036995386658377,-6.821713593838346
1449,7121.588691747258,142.9302171432999,-602.3303445819462,-0.6414645279464082,2.9012199383159727,-6.810061062288609
1450,7107.216535339313,200.8116343054784,-738.320078599758,-0.7966279490913967,2.897478570755013,-6.795438451725226
1451,7089.746586325014,258.60583693790636,-873.9878730811328,-0.9514555198112358,2.892476842232474,-6.777851549340327
1452,7069.186212367843,316.2876828553958,-1009.2745404396748,-1.1058817033571164,2.8862166584448627,-6.757307321311097
1453,7045.5440895863085,373.8320728681546,-1144.1210441098044,-1.2598410993268125,2.8787004242275445,-6.733813911210866
1454,7018.83019960255,431.2139607409781,-1278.4685220640627,-1.4132684663276172,2.8699310431298097,-6.707380638141308
1455,6989.055826137913,488.408363142836,-1412.2583102903811,-1.5660987446476689,2.8599119168724134,-6.678017994583943
1456,6956.233551155419,545.3903695844187,-1545.4319662234514,-1.7182670789358583,2.848646944686735,-6.64573764396899
1457,6920.377250548867,602.1351523413524,-1677.931292124703,-1.8697088408907925,2.8361405225345773,-6.610552417959211
1458,6881.502089378417,658.6179763606959,-1809.698358405233,-2.020359651958703,2.8223975422075807,-6.572476313446336
1459,6839.624516652514,714.814209148244,-1940.6755268856093,-2.1701554060403585,2.807423390305072,-6.531524489257306
1460,6794.762259655902,770.6993306342417,-2070.8054739870836,-2.319032292206676,2.79122394708912,-6.487713262567411
1461,6746.934317823638,826.2489430150334,-2200.031213848023,-2.466926817422703,2.7738055852154297,-6.44106010501716
1462,6696.160956160782,881.4387805682535,-2328.296121359996,-2.6137758292795885,2.7551751683386287,-6.391583638529459
1463,6642.463698207948,936.2447194387386,-2455.543955116737,-2.7595165387330516,2.7353400495904854,-6.339303630823719
1464,6585.865318552152,990.6427873930362,-2581.7188802709134,-2.9040865428483684,2.714308069929345,-6.284240990622838
1465,6526.389834883189,1044.6091735395955,-2706.765491291662,-3.0474238475498687,2.692087556359152,-6.226417762549349
1466,6464.062499595293,1098.1202380121488,-2830.6288346170904,-3.189466890373814,2.668687320016272,-6.165857121706487
1467,6398.909790934073,1151.152521613617,-2953.25443119527,-3.330154563222858,2.6441166541222527,-6.102583367939891
1468,6330.959403688713,1203.6827554178333,-3074.5882989072625,-3.469426235120142,2.6183853318005816,-6.036621919775489
1469,6260.240239429466,1255.6878703263594,-3194.576974865735,-3.6072217749607525,2.5915036037554713,-5.967999308028932
1470,6186.782396290479,1307.1450065776335,-3313.1675375825403,-3.743481574258017,2.5634821958105976,-5.896743169081838
1471,6110.61715829819,1358.0315232055718,-3430.3076289984247,-3.8781465698817357,2.534332306305671,-5.822882237819966
1472,6031.776984245297,1408.3250074448752,-3545.945476368332,-4.011158266785341,2.504065603348662,-5.746446340228243
1473,5950.295496110793,1458.0032840800357,-3660.029913995045,-4.142458760718316,2.472694221921451,-5.667466385637667
1474,5866.2074670261345,1507.0444247351577,-3772.510404804501,-4.271990760920314,2.440230760836638,-5.585974358618684
1475,5779.548808788252,1555.4267571015334,-3883.3370617553114,-4.399697612792557,2.4066882795431956,-5.502003310515983
1476,5690.356558919554,1603.128874100061,-3992.4606690756486,-4.525523320542368,2.372080294778587,-5.415587350619068
1477,5598.668867275876,1650.1296429752254,-4099.832703319732,-4.6494125697956115,2.336420777065023,-5.326761636963507
1478,5504.524982202624,1696.4082143177563,-4205.405354237041,-4.771310750172389,2.2997241470473493,-5.235562366756944
1479,5407.965236240502,1741.9440310124746,-4309.131545445911,-4.891163977819528,2.262005271670322,-5.142026766425069
1480,5309.031031381071,1786.716837108394,-4410.964954904738,-5.008919117894976,2.2232794601926127,-5.04619308127125
1481,5207.764823873694,1830.7066866075866,-4510.860035172339,-5.12452380699694,2.1835624600352626,-4.948100564744906
1482,5104.2101085847125,1873.8939521696075,-4608.7720334499745,-5.237926475531416,2.1428704524620756,-4.847789467312877
1483,4998.411402910386,1916.2593337279998,-4704.657011396804,-5.34907637001083,2.1012200480895418,-4.745301024928438
1484,4890.414230244797,1957.7838670155584,-4798.471864710907,-5.457923575276376,2.0586282822238364,-4.640677447092469
1485,4780.265103004587,1998.448931994774,-4890.174342467454,-5.56441903663598,2.0151126100225425,-4.533961904501519
1486,4668.01150521213,2038.2362611900064,-4979.723066205797,-5.668514581909621,1.9706909014786729,-4.4251985162775025
1487,4553.701874639005,2077.1279479178133,-5067.0775487572,-5.770162943373245,1.9253814362246948,-4.314432336773797
1488,4437.385584512208,2115.106454411735,-5152.198212804374,-5.869317779591973,1.8792028981542603,-4.201709341952877
1489,4319.112924784988,2152.154619838004,-5235.046409164557,-5.965933697133209,1.8321743698593607,-4.0870764153303725
1490,4198.935082975122,2188.255668198373,-5315.584434787191,-6.059966272149399,1.7843153268807792,-3.970581333481026
1491,4076.904124573212,2223.3932161163452,-5393.775550457461,-6.151372071820205,1.735645631769664,-3.8522727511018044
1492,3953.072973023903,2257.5512805030144,-5469.583998196827,-6.240108675643099,1.6861855279582414,-3.7322001856279274
1493,3827.4953892832787,2290.714286098689,-5542.975018351489,-6.326134696561171,1.6359556334376326,-3.6104140013975834
1494,3700.2259509555925,2322.867072886429,-5613.914866359855,-6.409409801916495,1.5849769342409659,-3.486965393361384
1495,3571.3200310131515,2353.9949033735816,-5682.370829189763,-6.4898947342168825,1.5332707777299905,-3.3619063703329495
1496,3440.8337761031503,2384.0834697373643,-5748.31124143623,-6.5675513317036165,1.480858865683508,-3.2352897377771637
1497,3308.8240844454,2413.11890083058,-5811.705501070627,-6.642342548707216,1.4277632471860766,-3.107169080132951
1498,3175.348583325626,2441.0877690433726,-5872.524084831687,-6.714232475777938,1.374006311315609,-2.9775987426679067
1499,3040.4656061885657,2467.9770970170816,-5930.738563249258,-6.7831863595774475,1.319610779628456,-2.8466338128619926
1500,2904.234169336268,2493.7743642060705,-5986.321615291042,-6.849170622517398,1.2645996984409653,-2.7143301013186254
1501,2766.7139482363377,2518.4675132834986,-6039.247042623163,-6.912152882130721,1.2089964309063987,-2.5807441222009224
1502,2627.9652534458687,2542.0449563869265,-6089.48978347484,-6.972101970160729,1.152824648886394,-2.4459330731920126
1503,2488.0490061568407,2564.4955811996333,-6137.02592609773,-7.028987951352893,1.0961083246163121,-2.3099548149783797
1504,2347.0267133688976,2585.8087568635597,-6181.832721810421,-7.082782141933924,1.038871722163902,-2.1728678502555954
1505,2204.9604426962646,2605.974339719686,-6223.888597618425,-7.1334571277622345,0.9811393886810597,-2.034731302256569
1506,2061.9127968150715,2624.9826788717787,-6263.173168400256,-7.180986782133858,0.9229361454484077,-1.895604892802324
1507,1917.9468875585178,2642.8246215693234,-6299.667248649971,-7.22534628322727,0.8642870787128655,-1.7555489198765455
1508,1773.1263096670502,2659.491518405525,-6333.352863766692,-7.266512131170583,0.8052175303184617,-1.614624234724937
1509,1627.5151142014201,2674.975228326241,-6364.213260881605,-7.3044621647141055,0.7457530881308317,-1.4728922184814297
1510,1481.1777816264116,2689.2681234457673,-6392.232919213066,-7.339175577491158,0.6859195762561141,-1.3304147583234993
1511,1334.1791945740192,2702.363093665329,-6417.397559940344,-7.370632933849723,0.6257430450552552,-1.1872542231597822
1512,1186.5846102944854,2714.253551090239,-6439.6941555867415,-7.398816184237377,0.5652497609547812,-1.0434734388531939
1513,1038.4596328045116,2724.9334342416582,-6459.110938902828,-7.423708680121726,0.5044661960555239,-0.8991356629839306
1514,889.8701847420266,2734.39721205894,-6475.637411240644,-7.445295188428417,0.44341901754097485,-0.7543045591569734
1515,740.8824789373075,2742.6398876885733,-6489.2643504098,-7.463561905478679,0.38213507688715886,-0.6090441708593459
1516,591.5629897107074,2749.6570020557833,-6499.9838180065635,-7.478496470408281,0.32064139887619075,-0.46341889487312216
1517,441.9784239074955,2755.444637214894,-6507.789166207085,-7.490087978049551,0.25896517041606615,-0.31749345425089737
