Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1448,7078.0,0.009999999999999969,67.0,179.09337867862928,359.72545284133554,184.3361697164651
1449,7078.000000000005,0.009999999999999598,67.0,179.09275255893232,359.7252632369389,185.5267779128353
1450,7078.000000000005,0.009999999999999691,67.0,179.09212643923496,359.72507363254385,186.71743424493846
1451,7078.000000000004,0.009999999999999652,67.0,179.0915003195376,359.7248840281491,187.90814904345334
1452,7078.000000000006,0.009999999999999561,67.0,179.09087419984087,359.7246944237599,189.09893261660326
1453,7078.0000000000055,0.009999999999999502,67.0,179.09024808014357,359.7245048193735,190.28979524616764
1454,7078.000000000008,0.009999999999999206,67.0,179.08962196044723,359.7243152149822,191.48074718353993
1455,7078.000000000001,0.010000000000000111,67.0,179.08899584074967,359.72412561058707,192.67179864573407
1456,7078.000000000005,0.009999999999999565,67.0,179.08836972105252,359.7239360062015,193.86295981143368
1457,7078.0000000000055,0.009999999999999674,67.0,179.0877436013557,359.7237464018055,195.05424081708875
1458,7078.000000000008,0.009999999999999027,67.0,179.0871174816583,359.7235567974204,196.24565175289194
1459,7078.000000000006,0.00999999999999914,67.0,179.08649136196146,359.7233671930315,197.4372026589326
1460,7078.000000000007,0.009999999999998834,67.0,179.0858652422643,359.7231775886402,198.62890352120638
1461,7078.000000000004,0.00999999999999947,67.0,179.08523912256757,359.7229879842478,199.82076426773466
1462,7078.0000000000055,0.009999999999999317,67.0,179.08461300286996,359.7227983798544,201.012794764645
1463,7078.0000000000055,0.009999999999999511,67.0,179.0839868831734,359.72260877546114,202.2050048122966
1464,7078.0000000000055,0.00999999999999928,67.0,179.0833607634762,359.7224191710708,203.39740414137145
1465,7078.000000000006,0.009999999999999036,67.0,179.08273464377874,359.7222295666794,204.59000240904027
1466,7078.000000000001,0.009999999999999688,67.0,179.0821085240817,359.72203996229075,205.78280919509382
1467,7078.0000000000055,0.009999999999999318,67.0,179.08148240438462,359.72185035789835,206.9758339980982
1468,7078.000000000008,0.009999999999999034,67.0,179.08085628468783,359.72166075350617,208.1690862315835
1469,7078.000000000007,0.009999999999999476,67.0,179.0802301649908,359.72147114910905,209.3625752202391
1470,7078.0000000000055,0.009999999999999357,67.0,179.07960404529354,359.72128154472256,210.55631019610823
1471,7078.000000000006,0.00999999999999916,67.0,179.07897792559712,359.72109194033106,211.7503002948584
1472,7078.000000000002,0.009999999999999627,67.0,179.07835180589947,359.72090233594366,212.9445545519901
1473,7078.000000000005,0.009999999999999575,67.0,179.07772568620214,359.7207127315474,214.13908189913803
1474,7078.000000000002,0.00999999999999973,67.0,179.07709956650544,359.7205231271578,215.33389116034053
1475,7078.000000000005,0.00999999999999972,67.0,179.0764734468085,359.7203335227632,216.52899104838988
1476,7078.000000000007,0.009999999999999376,67.0,179.0758473271108,359.7201439183688,217.72439016113444
1477,7078.000000000006,0.009999999999998828,67.0,179.07522120741393,359.719954313985,218.92009697787432
1478,7078.000000000007,0.00999999999999941,67.0,179.07459508771697,359.7197647095884,220.11611985576107
1479,7078.000000000007,0.010000000000000054,67.0,179.07396896801987,359.7195751051959,221.31246702618006
1480,7078.000000000006,0.009999999999999702,67.0,179.07334284832297,359.7193855008062,222.5091465912241
1481,7078.000000000004,0.009999999999999612,67.0,179.07271672862532,359.7191958964153,223.7061665201901
1482,7078.000000000006,0.009999999999998715,67.0,179.0720906089285,359.71900629202986,224.90353464606343
1483,7078.000000000008,0.009999999999999206,67.0,179.07146448923203,359.7188166876341,226.10125866208216
1484,7078.000000000008,0.009999999999999697,67.0,179.0708383695346,359.71862708323863,227.29934611829148
1485,7078.000000000003,0.00999999999999939,67.0,179.0702122498374,359.718437478855,228.4978044181741
1486,7078.000000000005,0.01000000000000001,67.0,179.06958613014032,359.71824787445723,229.6966408153269
1487,7078.000000000005,0.00999999999999951,67.0,179.06896001044288,359.7180582700649,230.8958624100907
1488,7078.000000000003,0.009999999999998942,67.0,179.06833389074617,359.7178686656804,232.09547614633553
1489,7078.000000000007,0.009999999999999228,67.0,179.06770777104896,359.7176790612832,233.29548880822034
1490,7078.000000000007,0.00999999999999938,67.0,179.06708165135237,359.7174894568926,234.49590701697434
1491,7078.000000000003,0.010000000000000477,67.0,179.0664555316551,359.71729985249965,235.69673722779754
1492,7078.000000000005,0.009999999999999636,67.0,179.0658294119579,359.71711024811196,236.89798572674593
1493,7078.000000000008,0.009999999999999419,67.0,179.06520329226106,359.7169206437205,238.09965862769621
1494,7078.000000000007,0.010000000000000201,67.0,179.06457717256376,359.71673103932557,239.30176186933667
1495,7078.000000000007,0.009999999999999443,67.0,179.06395105286666,359.71654143493697,240.50430121221845
1496,7078.000000000007,0.00999999999999942,67.0,179.06332493316933,359.7163518305448,241.70728223589208
1497,7078.000000000007,0.00999999999999931,67.0,179.06269881347245,359.716162226154,242.91071033603086
1498,7078.0000000000055,0.009999999999999577,67.0,179.06207269377518,359.71597262176215,244.11459072167224
1499,7078.0000000000055,0.00999999999999947,67.0,179.06144657407862,359.7157830173742,245.31892841248907
1500,7078.000000000004,0.00999999999999946,67.0,179.06082045438112,359.7155934129825,246.5237282361254
1501,7078.000000000005,0.00999999999999957,67.0,179.06019433468416,359.7154038085911,247.728994825594
1502,7078.0000000000055,0.009999999999999424,67.0,179.05956821498694,359.7152142041959,248.93473261673665
1503,7078.0000000000055,0.010000000000000335,67.0,179.05894209529006,359.71502459980724,250.1409458457521
1504,7078.000000000003,0.010000000000000403,67.0,179.05831597559273,359.71483499541364,251.34763854679258
1505,7078.0000000000055,0.00999999999999943,67.0,179.0576898558957,359.7146453910252,252.5548145496241
1506,7078.000000000008,0.009999999999999462,67.0,179.05706373619842,359.71445578662934,253.76247747736826
1507,7078.000000000006,0.010000000000000375,67.0,179.05643761650126,359.71426618223745,254.97063074429036
1508,7078.000000000005,0.009999999999999589,67.0,179.0558114968045,359.7140765778519,256.17927755370204
1509,7078.000000000007,0.009999999999999407,67.0,179.0551853771073,359.7138869734564,257.38842089592026
1510,7078.000000000005,0.010000000000000304,67.0,179.05455925741035,359.71369736906485,258.59806354628176
1511,7078.0000000000055,0.010000000000000356,67.0,179.05393313771322,359.7135077646759,259.8082080632867
1512,7078.000000000007,0.009999999999999405,67.0,179.05330701801657,359.7133181602846,261.01885678678303
1513,7078.0000000000055,0.009999999999999475,67.0,179.05268089831918,359.7131285558933,262.2300118362585
1514,7078.000000000012,0.010000000000000332,67.0,179.0520547786218,359.71293895149716,263.4416751092164
1515,7078.000000000007,0.009999999999999513,67.0,179.051428658925,359.7127493471087,264.65384827960594
1516,7078.0000000000055,0.009999999999999523,67.0,179.05080253922804,359.7125597427204,265.86653279641894
1517,7078.000000000008,0.009999999999999495,67.0,179.05017641953086,359.712370138327,267.0797298822921
1518,7078.000000000003,0.010000000000000403,67.0,179.04955029983333,359.7121805339376,268.29344053224656
1519,7078.000000000006,0.010000000000000406,67.0,179.04892418013648,359.7119909295432,269.50766551254446
1520,7078.000000000008,0.01000000000000041,67.0,179.0482980604396,359.71180132515025,270.7224053595764
1521,7078.000000000003,0.010000000000000401,67.0,179.04767194074287,359.7116117207649,271.93766037891106
1522,7078.000000000007,0.009999999999999554,67.0,179.04704582104551,359.7114221163696,273.153430644435
1523,7078.000000000002,0.010000000000000375,67.0,179.0464197013486,359.71123251198316,274.3697159975391
1524,7078.00000000001,0.009999999999998715,67.0,179.0457935816513,359.71104290758547,275.5865160465096
1525,7078.000000000008,0.009999999999998708,67.0,179.04516746195466,359.7108533031968,276.80383016590264
1526,7078.0000000000055,0.009999999999999499,67.0,179.04454134225708,359.71066369880305,278.0216574961477
1527,7078.0000000000055,0.009999999999998675,67.0,179.04391522256003,359.71047409441314,279.239996943177
1528,7078.000000000009,0.00999999999999874,67.0,179.04328910286304,359.7102844900209,280.45884717819047
1529,7078.000000000004,0.009999999999999433,67.0,179.04266298316566,359.710094885635,281.67820663753395
1530,7078.000000000008,0.009999999999998718,67.0,179.04203686346892,359.7099052812366,282.89807352271396
1531,7078.000000000007,0.009999999999999514,67.0,179.04141074377168,359.7097156768471,284.1184458004576
1532,7078.000000000005,0.009999999999998687,67.0,179.04078462407458,359.70952607245516,285.33932120298255
1533,7078.000000000006,0.009999999999999582,67.0,179.0401585043776,359.709336468067,286.56069722830443
1534,7078.000000000004,0.009999999999998675,67.0,179.03953238468048,359.7091468636727,287.78257114071135
1535,7078.000000000006,0.00999999999999884,67.0,179.03890626498375,359.70895725928216,289.00493997132753
1536,7078.000000000011,0.010000000000000493,67.0,179.03828014528648,359.7087676548905,290.2278005188194
1537,7078.000000000005,0.009999999999999488,67.0,179.03765402558938,359.7085780505014,291.4511493502108
1538,7078.000000000008,0.009999999999999594,66.99999999999999,179.0370279058923,359.70838844610734,292.6749828018307
1539,7078.0000000000055,0.009999999999998796,67.0,179.0364017861949,359.70819884171334,293.89929698035746
1540,7078.000000000008,0.010000000000000448,67.0,179.03577566649813,359.70800923732816,295.1240877640245
1541,7078.000000000003,0.009999999999999528,67.0,179.03514954680085,359.7078196329355,296.34935080393467
1542,7078.000000000007,0.010000000000000502,67.0,179.03452342710372,359.70763002854545,297.57508152547285
1543,7078.000000000004,0.010000000000000326,67.0,179.03389730740668,359.70744042415294,298.8012751298881
1544,7078.0000000000055,0.010000000000000382,67.0,179.03327118770963,359.7072508197655,300.02792659597867
1545,7078.000000000004,0.010000000000000378,67.0,179.0326450680129,359.7070612153755,301.25503068188885
1546,7078.000000000007,0.009999999999999634,67.0,179.03201894831562,359.7068716109769,302.4825819270705
1547,7078.000000000009,0.009999999999998944,67.0,179.03139282861852,359.7066820065809,303.7105746543226
1548,7078.000000000004,0.01000000000000018,67.0,179.03076670892187,359.70649240220223,304.93900297198144
1549,7078.000000000004,0.009999999999999405,67.0,179.0301405892245,359.706302797805,306.16786077628825
1550,7078.0000000000055,0.009999999999999537,67.0,179.02951446952704,359.70611319341157,307.3971417537469
1551,7078.000000000006,0.009999999999998864,67.0,179.0288883498302,359.7059235890182,308.6268393837493
1552,7078.000000000006,0.009999999999998921,67.0,179.02826223013312,359.7057339846272,309.85694694123526
1553,7078.000000000008,0.009999999999999799,67.0,179.02763611043613,359.70554438024135,311.08745749951953
1554,7078.0000000000055,0.00999999999999896,67.0,179.0270099907388,359.70535477584303,312.31836393323704
1555,7078.0000000000055,0.009999999999999695,67.0,179.02638387104176,359.7051651714559,313.5496589213622
1556,7078.000000000007,0.010000000000000328,67.0,179.02575775134457,359.70497556706636,314.78133495043363
1557,7078.000000000001,0.009999999999998892,67.0,179.02513163164792,359.70478596267066,316.0133843178318
1558,7078.000000000005,0.010000000000000302,67.0,179.0245055119506,359.70459635828735,317.2457991351703
1559,7078.000000000005,0.009999999999999546,67.0,179.02387939225366,359.70440675389284,318.4785713318977
1560,7078.000000000007,0.009999999999999166,67.0,179.0232532725563,359.70421714949475,319.7116926588749
1561,7078.000000000009,0.010000000000000371,67.0,179.02262715285954,359.70402754511144,320.94515469216844
1562,7078.000000000002,0.00999999999999881,67.0,179.02200103316218,359.70383794071336,322.1789488369675
1563,7078.000000000006,0.00999999999999958,67.0,179.02137491346488,359.7036483363251,323.41306633149134
1564,7078.000000000007,0.010000000000000382,67.0,179.020748793768,359.70345873193816,324.6474982511513
1565,7078.000000000009,0.009999999999999735,67.0,179.02012267407105,359.70326912754007,325.8822355127432
1566,7078.000000000007,0.009999999999999246,67.0,179.01949655437397,359.7030795231469,327.117268878714
1567,7078.000000000012,0.010000000000000028,67.0,179.018870434677,359.70288991875753,328.3525889616122
1568,7078.000000000005,0.009999999999999542,67.0,179.01824431498014,359.70270031436814,329.58818622859695
1569,7078.000000000011,0.010000000000000021,67.0,179.01761819528255,359.7025107099737,330.8240510060289
1570,7078.000000000008,0.009999999999999827,67.0,179.01699207558562,359.70232110558425,332.0601734841658
1571,7078.000000000006,0.009999999999999676,67.0,179.0163659558882,359.70213150119355,333.29654372198
1572,7078.000000000007,0.009999999999999374,67.0,179.0157398361916,359.7019418967992,334.53315165202645
1573,7078.000000000009,0.010000000000000024,67.0,179.01511371649477,359.70175229241215,335.7699870853931
1574,7078.000000000005,0.00999999999999931,67.0,179.01448759679758,359.70156268801657,337.007039716804
1575,7078.000000000008,0.01000000000000013,67.0,179.01386147710028,359.7013730836368,338.24429912967776
1576,7078.0000000000055,0.009999999999999645,66.99999999999999,179.01323535740323,359.70118347923875,339.48175480142686
1577,7078.0000000000055,0.0099999999999997,67.0,179.01260923770596,359.70099387484674,340.71939610863956
1578,7078.000000000012,0.009999999999999905,67.0,179.0119831180091,359.7008042704486,341.957212332511
1579,7078.000000000003,0.009999999999999428,67.0,179.0113569983119,359.7006146660639,343.19519266419843
1580,7078.000000000006,0.009999999999999645,67.0,179.01073087861465,359.70042506167187,344.43332621037274
1581,7078.000000000007,0.009999999999999792,67.0,179.01010475891755,359.7002354572822,345.67160199868897
1582,7078.000000000006,0.009999999999999782,67.0,179.00947863922067,359.7000458528914,346.9100089834191
1583,7078.000000000006,0.00999999999999965,66.99999999999999,179.0088525195234,359.6998562484979,348.1485360510895
1584,7078.000000000009,0.009999999999999697,66.99999999999999,179.00822639982692,359.69966664410333,349.3871720261814
1585,7078.000000000009,0.009999999999999872,67.0,179.00760028012922,359.6994770397147,350.6259056768411
