Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1703,807,,42.783,94.456,781.3,15.49,17.36,83.32
1703,845,,40.715,99.029,835.1,24.65,27.78,84.71
1703,859,,38.585,101.602,1002.5,38.86,44.52,85.07
1703,861,,37.783,96.117,843.7,-25.73,29.02,81.13
1703,879,,36.75,96.704,912.0,-32.59,37.0,80.86
1704,807,,42.783,94.456,829.6,23.75,26.76,83.37
1704,845,,40.715,99.029,815.8,21.75,24.47,84.76
1704,859,,38.585,101.602,940.2,34.69,39.51,85.12
1704,861,,37.783,96.117,792.5,-17.67,19.84,81.18
1704,879,,36.75,96.704,843.5,-25.57,28.84,80.91
1705,807,,42.783,94.456,896.5,31.01,35.16,83.41
1705,845,,40.715,99.029,819.4,22.12,24.9,84.81
1705,859,,38.585,101.602,894.8,30.86,34.99,85.18
1705,861,,37.783,96.117,762.8,-9.3,10.41,81.24
1705,879,,36.75,96.704,793.0,-17.56,19.7,80.97
1706,812,,34.694,99.088,861.8,-27.43,30.99,81.34
1706,845,,40.715,99.029,845.5,25.52,28.8,84.86
1706,859,,38.585,101.602,868.9,28.19,31.88,85.23
1706,861,,37.783,96.117,757.1,-5.91,6.62,81.29
1706,879,,36.75,96.704,764.0,-9.36,10.48,81.02
1706,881,,32.402,95.49,998.5,-38.38,43.95,77.56
1707,812,,34.694,99.088,805.0,19.42,21.82,81.39
1707,845,,40.715,99.029,892.3,30.4,34.46,84.91
1707,859,,38.585,101.602,864.3,27.58,31.17,85.28
1707,861,,37.783,96.117,775.9,-13.02,14.59,81.34
1707,879,,36.75,96.704,758.9,-6.44,7.2,81.07
1707,881,,32.402,95.49,937.8,-34.23,38.97,77.62
1708,812,,34.694,99.088,768.6,10.37,11.62,81.45
1708,845,,40.715,99.029,956.5,35.5,40.49,84.96
1708,859,,38.585,101.602,881.4,29.24,33.11,85.34
1708,861,,37.783,96.117,817.6,-21.35,24.02,81.39
1708,863,,31.385,99.885,926.3,-33.23,37.8,80.08
1708,879,,36.75,96.704,778.3,-13.41,15.04,81.13
1708,881,,32.402,95.49,894.1,-30.46,34.54,77.67
1709,812,,34.694,99.088,755.7,1.26,1.41,81.5
1709,859,,38.585,101.602,918.8,32.53,36.98,85.39
1709,861,,37.783,96.117,878.8,-28.87,32.68,81.44
1709,863,,31.385,99.885,855.9,-26.38,29.79,80.14
1709,879,,36.75,96.704,820.4,-21.63,24.35,81.18
1709,881,,32.402,95.49,869.7,-27.92,31.58,77.73
1710,812,,34.694,99.088,767.4,9.18,10.28,81.56
1710,859,,38.585,101.602,974.3,36.54,41.75,85.45
1710,863,,31.385,99.885,802.9,-18.48,20.77,80.19
1710,879,,36.75,96.704,881.9,-29.08,32.93,81.23
1710,881,,32.402,95.49,866.4,-27.45,31.04,77.78
1711,812,,34.694,99.088,802.6,18.26,20.52,81.61
1711,863,,31.385,99.885,770.7,-10.14,11.36,80.25
1711,881,,32.402,95.49,884.4,-29.22,33.1,77.84
1712,812,,34.694,99.088,858.5,26.33,29.75,81.67
1712,863,,31.385,99.885,762.2,-5.62,6.29,80.31
1712,878,,27.219,102.594,933.9,-33.48,38.11,79.97
1712,881,,32.402,95.49,922.5,-32.56,37.03,77.9
1713,812,,34.694,99.088,931.3,33.19,37.78,81.72
1713,863,,31.385,99.885,778.0,-12.01,13.47,80.37
1713,868,,28.206,107.34,1021.4,39.19,45.0,84.14
1713,878,,27.219,102.594,862.0,-26.62,30.09,80.04
1713,881,,32.402,95.49,978.2,-36.57,41.81,77.95
1714,863,,31.385,99.885,816.8,-20.3,22.85,80.43
1714,868,,28.206,107.34,964.7,35.59,40.64,84.2
1714,878,,27.219,102.594,807.0,-18.58,20.89,80.1
1715,863,,31.385,99.885,875.4,-27.9,31.58,80.49
1715,868,,28.206,107.34,925.0,32.52,36.99,84.27
1715,878,,27.219,102.594,772.6,-9.57,10.72,80.16
1716,842,,26.498,98.135,908.5,-31.02,35.23,76.51
1716,878,,27.219,102.594,761.5,-1.41,1.58,80.22
1717,842,,26.498,98.135,936.1,-33.27,37.88,76.57
1717,878,,27.219,102.594,774.9,-9.88,11.08,80.29
1718,842,,26.498,98.135,982.1,-36.49,41.75,76.63
1718,858,,21.494,105.69,898.3,29.93,33.96,79.81
1718,878,,27.219,102.594,811.4,-18.81,21.17,80.35
1719,842,,26.498,98.135,1043.9,-40.07,46.12,76.69
1719,858,,21.494,105.69,835.0,22.51,25.38,79.88
1719,878,,27.219,102.594,868.2,26.74,30.25,80.41
1720,858,,21.494,105.69,790.5,14.03,15.75,79.95
1720,878,,27.219,102.594,941.5,33.49,38.16,80.47
1721,858,,21.494,105.69,768.0,5.1,5.71,80.01
1722,858,,21.494,105.69,769.6,5.8,6.5,80.08
1723,828,,15.531,108.16,940.1,33.21,37.84,79.34
1723,858,,21.494,105.69,795.1,14.73,16.55,80.15
1724,828,,15.531,108.16,868.8,26.42,29.89,79.41
1724,857,,13.162,105.448,1008.1,-37.82,43.38,75.98
1724,858,,21.494,105.69,842.3,23.08,26.05,80.22
1725,828,,15.531,108.16,814.2,18.52,20.85,79.48
1725,829,,13.19,106.581,923.3,-31.73,36.09,77.04
1725,857,,13.162,105.448,939.7,-33.07,37.68,76.05
1725,858,,21.494,105.69,907.8,30.36,34.48,80.28
1726,828,,15.531,108.16,780.1,9.83,11.03,79.55
1726,829,,13.19,106.581,862.9,-25.6,28.96,77.11
1726,857,,13.162,105.448,887.1,-28.29,32.07,76.12
1727,828,,15.531,108.16,769.1,3.28,3.67,79.62
1727,829,,13.19,106.581,821.0,-19.56,22.03,77.18
1727,857,,13.162,105.448,853.3,-24.35,27.51,76.19
1728,828,,15.531,108.16,782.2,10.29,11.55,79.69
1728,829,,13.19,106.581,800.5,-15.42,17.33,77.25
1728,857,,13.162,105.448,840.6,-22.56,25.45,76.26
1729,828,,15.531,108.16,818.3,18.93,21.32,79.77
1729,829,,13.19,106.581,803.0,-15.89,17.87,77.32
1729,857,,13.162,105.448,849.8,-23.78,26.86,76.34
1730,828,,15.531,108.16,874.4,26.73,30.27,79.84
1730,829,,13.19,106.581,828.3,-20.57,23.19,77.4
1730,857,,13.162,105.448,880.4,-27.39,31.03,76.41
1731,828,,15.531,108.16,947.1,33.42,38.11,79.91
1731,829,,13.19,106.581,874.5,-26.69,30.22,77.47
1731,857,,13.162,105.448,930.2,-32.06,36.5,76.48
1732,829,,13.19,106.581,938.4,-32.7,37.26,77.54
1732,857,,13.162,105.448,996.3,-36.83,42.2,76.55
1734,370,,4.519,115.148,1009.6,37.61,43.15,81.55
1735,343,,3.856,116.406,1050.7,39.92,45.98,82.51
1735,345,,4.406,115.735,985.8,36.09,41.31,82.12
1735,363,,2.621,112.831,928.9,31.86,36.27,78.74
1735,370,,4.519,115.148,945.0,33.16,37.81,81.63
1735,375,,2.11,111.888,942.2,-32.94,37.54,77.67
1735,392,,3.769,114.373,929.8,31.93,36.35,80.62
1735,399,,2.685,111.69,903.2,-29.55,33.56,77.73
1736,302,,1.831,113.26,912.6,30.41,34.57,78.89
1736,337,,1.065,110.415,939.8,-32.73,37.3,75.98
1736,343,,3.856,116.406,990.8,36.41,41.7,82.58
1736,345,,4.406,115.735,934.5,32.3,36.79,82.19
1736,363,,2.621,112.831,860.5,24.89,28.15,78.82
1736,370,,4.519,115.148,896.7,28.9,32.8,81.71
1736,375,,2.11,111.888,871.6,-26.22,29.68,77.75
1736,376,,1.5,111.331,905.1,-29.71,33.75,76.99
1736,379,,1.696,112.085,897.1,-28.94,32.84,77.76
1736,392,,3.769,114.373,872.2,26.29,29.76,80.69
1736,393,,3.135,116.04,986.8,36.14,41.38,81.96
1736,399,,2.685,111.69,841.1,-22.28,25.15,77.81
1737,302,,1.831,113.26,848.1,23.25,26.26,78.97
1737,337,,1.065,110.415,881.2,-27.27,30.9,76.06
1737,343,,3.856,116.406,947.0,33.29,37.96,82.66
1737,345,,4.406,115.735,901.1,29.32,33.29,82.27
1737,360,,1.577,114.398,896.6,28.87,32.76,79.9
1737,363,,2.621,112.831,809.6,16.86,18.97,78.9
1737,368,,-0.3,112.483,955.2,-33.91,38.71,77.4
1737,370,,4.519,115.148,867.4,25.71,29.09,81.78
1737,375,,2.11,111.888,818.0,-18.5,20.83,77.83
1737,376,,1.5,111.331,846.1,-22.98,25.95,77.07
1737,378,,1.858,115.821,956.3,34.0,38.8,81.32
1737,379,,1.696,112.085,836.3,-21.56,24.32,77.84
1737,392,,3.769,114.373,833.3,21.09,23.78,80.77
1737,393,,3.135,116.04,933.1,32.18,36.65,82.03
1737,399,,2.685,111.69,797.7,-14.17,15.92,77.88
1738,302,,1.831,113.26,801.8,15.14,17.02,79.04
1738,311,,0.231,114.412,894.3,28.63,32.49,79.45
1738,321,,-0.604,113.542,915.0,-30.6,34.79,78.32
1738,324,,1.2,117.121,1000.6,37.01,42.43,82.32
1738,337,,1.065,110.415,840.8,-22.21,25.06,76.13
1738,345,,4.406,115.735,887.7,27.96,31.7,82.35
1738,358,,-2.048,110.165,1025.2,-38.48,44.23,74.65
1738,360,,1.577,114.398,841.3,22.27,25.14,79.98
1738,363,,2.621,112.831,779.5,8.2,9.2,78.97
1738,368,,-0.3,112.483,882.9,-27.45,31.11,77.47
1738,370,,4.519,115.148,859.1,24.68,27.9,81.86
1738,375,,2.11,111.888,784.7,-10.28,11.54,77.9
1738,376,,1.5,111.331,806.2,-16.13,18.14,77.15
1738,378,,1.858,115.821,901.2,29.31,33.28,81.4
1738,379,,1.696,112.085,794.6,-13.34,14.99,77.91
1738,386,,-1.619,110.373,989.3,-36.28,41.55,75.01
1738,392,,3.769,114.373,815.6,18.04,20.31,80.85
1738,393,,3.135,116.04,897.1,28.92,32.82,82.11
1738,399,,2.685,111.69,776.2,-6.56,7.35,77.96
1739,302,,1.831,113.26,777.0,6.97,7.82,79.12
1739,311,,0.231,114.412,836.6,21.57,24.33,79.53
1739,321,,-0.604,113.542,849.2,-23.38,26.41,78.4
1739,324,,1.2,117.121,950.0,33.5,38.21,82.4
1739,337,,1.065,110.415,821.5,-19.1,21.51,76.21
1739,345,,4.406,115.735,895.2,28.71,32.58,82.42
1739,358,,-2.048,110.165,962.8,-34.45,39.35,74.73
1739,360,,1.577,114.398,805.5,15.97,17.96,80.06
1739,363,,2.621,112.831,772.7,4.01,4.49,79.05
1739,368,,-0.3,112.483,827.0,-20.05,22.6,77.55
1739,370,,4.519,115.148,872.3,26.26,29.73,81.93
1739,375,,2.11,111.888,774.4,-5.34,5.99,77.98
1739,376,,1.5,111.331,788.2,-11.44,12.85,77.22
1739,378,,1.858,115.821,864.2,25.31,28.63,81.47
1739,379,,1.696,112.085,775.0,-5.8,6.5,77.99
1739,386,,-1.619,110.373,930.3,-31.92,36.34,75.09
1739,392,,3.769,114.373,820.6,18.95,21.34,80.92
1739,393,,3.135,116.04,881.1,27.24,30.86,82.19
1739,399,,2.685,111.69,778.5,-7.71,8.65,78.03
1740,302,,1.831,113.26,775.9,6.32,7.09,79.19
1740,311,,0.231,114.412,798.3,14.27,16.04,79.61
1740,315,,-0.408,109.142,907.7,-29.92,34.0,74.52
1740,321,,-0.604,113.542,801.5,-15.04,16.91,78.48
1740,324,,1.2,117.121,917.0,30.77,34.99,82.48
1740,337,,1.065,110.415,824.6,-19.63,22.12,76.28
1740,345,,4.406,115.735,923.0,31.3,35.61,82.5
1740,358,,-2.048,110.165,916.5,-30.73,34.94,74.8
1740,360,,1.577,114.398,792.1,12.61,14.17,80.13
1740,363,,2.621,112.831,789.9,11.96,13.43,79.12
1740,368,,-0.3,112.483,790.9,-12.28,13.79,77.63
1740,370,,4.519,115.148,906.1,29.77,33.82,82.01
1740,375,,2.11,111.888,788.0,-11.37,12.76,78.05
1740,376,,1.5,111.331,793.6,-13.05,14.65,77.3
1740,378,,1.858,115.821,847.9,23.2,26.2,81.55
1740,379,,1.696,112.085,779.3,-8.06,9.05,78.07
1740,381,,-3.04,113.777,921.1,-31.13,35.41,77.73
1740,386,,-1.619,110.373,888.4,-28.02,31.77,75.17
1740,392,,3.769,114.373,847.9,23.19,26.19,81.0
1740,393,,3.135,116.04,886.0,27.76,31.47,82.26
1740,399,,2.685,111.69,804.3,-15.69,17.65,78.11
1741,302,,1.831,113.26,798.5,14.32,16.1,79.27
1741,311,,0.231,114.412,782.3,9.35,10.49,79.68
1741,315,,-0.408,109.142,913.8,-30.48,34.65,74.6
1741,321,,-0.604,113.542,775.2,-5.84,6.55,78.55
1741,324,,1.2,117.121,903.6,29.53,33.53,82.55
1741,337,,1.065,110.415,849.9,-23.46,26.5,76.36
1741,345,,4.406,115.735,969.4,34.92,39.92,82.57
1741,358,,-2.048,110.165,889.0,-28.08,31.84,74.88
1741,360,,1.577,114.398,802.0,15.17,17.05,80.21
1741,363,,2.621,112.831,829.5,20.45,23.06,79.2
1741,368,,-0.3,112.483,777.5,-7.21,8.08,77.7
1741,370,,4.519,115.148,958.4,34.13,38.96,82.08
1741,375,,2.11,111.888,824.3,-19.59,22.07,78.13
1741,376,,1.5,111.331,822.1,-19.19,21.62,77.37
1741,378,,1.858,115.821,853.4,23.93,27.05,81.62
1741,379,,1.696,112.085,807.0,-16.27,18.3,78.14
1741,381,,-3.04,113.777,854.6,-24.09,27.22,77.81
1741,386,,-1.619,110.373,866.3,-25.55,28.91,75.24
1741,392,,3.769,114.373,895.4,28.73,32.6,81.07
1741,393,,3.135,116.04,911.5,30.27,34.4,82.34
1741,399,,2.685,111.69,851.5,-23.68,26.76,78.19
1742,302,,1.831,113.26,842.9,22.5,25.4,79.35
1742,311,,0.231,114.412,790.0,11.99,13.46,79.76
1742,315,,-0.408,109.142,939.8,-32.7,37.27,74.68
1742,321,,-0.604,113.542,772.5,3.74,4.19,78.63
1742,324,,1.2,117.121,910.7,30.2,34.32,82.63
1742,337,,1.065,110.415,895.5,-28.74,32.62,76.44
1742,345,,4.406,115.735,1031.9,38.86,44.68,82.65
1742,358,,-2.048,110.165,882.0,-27.34,30.98,74.96
1742,360,,1.577,114.398,834.5,21.24,23.96,80.29
1742,363,,2.621,112.831,888.6,28.03,31.79,79.28
1742,368,,-0.3,112.483,787.9,-11.36,12.75,77.78
1742,370,,4.519,115.148,1026.2,38.53,44.29,82.16
1742,375,,2.11,111.888,880.6,-27.18,30.8,78.21
1742,376,,1.5,111.331,871.2,-26.13,29.58,77.45
1742,378,,1.858,115.821,880.3,27.16,30.77,81.7
1742,379,,1.696,112.085,855.8,-24.25,27.41,78.22
1742,381,,-3.04,113.777,806.0,-16.06,18.07,77.89
1742,386,,-1.619,110.373,865.4,-25.44,28.78,75.32
1742,392,,3.769,114.373,960.1,34.25,39.12,81.15
1742,393,,3.135,116.04,956.0,33.96,38.76,82.41
1742,399,,2.685,111.69,916.8,-30.76,34.97,78.26
1743,302,,1.831,113.26,905.9,29.76,33.81,79.42
1743,311,,0.231,114.412,820.6,18.95,21.34,79.84
1743,315,,-0.408,109.142,984.3,-35.95,41.15,74.75
1743,321,,-0.604,113.542,793.6,13.07,14.68,78.71
1743,337,,1.065,110.415,958.6,-34.15,38.99,76.51
1743,358,,-2.048,110.165,895.9,-28.79,32.67,75.03
1743,360,,1.577,114.398,887.0,27.88,31.61,80.36
1743,368,,-0.3,112.483,821.2,-19.06,21.47,77.86
1743,375,,2.11,111.888,953.2,-33.75,38.51,78.28
1743,376,,1.5,111.331,937.8,-32.55,37.08,77.53
1743,378,,1.858,115.821,926.7,31.63,36.0,81.78
1743,379,,1.696,112.085,922.4,-31.26,35.56,78.29
1743,381,,-3.04,113.777,778.6,-7.76,8.7,77.96
1743,386,,-1.619,110.373,885.8,-27.75,31.45,75.39
1743,393,,3.135,116.04,1017.0,38.01,43.64,82.49
1744,311,,0.231,114.412,871.8,26.22,29.68,79.91
1744,315,,-0.408,109.142,1044.7,-39.57,45.56,74.83
1744,321,,-0.604,113.542,836.9,21.63,24.4,78.78
1744,350,,-5.281,119.727,1019.5,38.16,43.83,82.65
1744,358,,-2.048,110.165,929.9,-31.91,36.33,75.11
1744,360,,1.577,114.398,956.3,33.99,38.8,80.44
1744,368,,-0.3,112.483,874.8,-26.56,30.08,77.93
1744,378,,1.858,115.821,989.9,36.33,41.61,81.85
1744,381,,-3.04,113.777,774.6,-5.59,6.26,78.04
1744,386,,-1.619,110.373,926.0,-31.58,35.94,75.47
1745,311,,0.231,114.412,940.2,32.76,37.33,79.99
1745,321,,-0.604,113.542,898.9,29.11,33.04,78.86
1745,350,,-5.281,119.727,969.1,34.93,39.92,82.73
1745,358,,-2.048,110.165,981.9,-35.81,40.98,75.19
1745,368,,-0.3,112.483,945.3,-33.16,37.81,78.01
1745,381,,-3.04,113.777,794.5,-13.36,15.0,78.12
1745,386,,-1.619,110.373,983.7,-35.93,41.13,75.55
1746,381,,-3.04,113.777,836.5,-21.62,24.39,78.19
1746,389,,-8.694,117.067,888.7,28.1,31.86,79.07
1747,381,,-3.04,113.777,897.5,-29.01,32.93,78.27
1747,389,,-8.694,117.067,830.0,20.64,23.27,79.14
1748,389,,-8.694,117.067,790.8,12.47,14.01,79.22
1749,389,,-8.694,117.067,774.0,5.77,6.47,79.3
1750,389,,-8.694,117.067,781.1,9.4,10.55,79.37
1751,389,,-8.694,117.067,811.5,17.55,19.74,79.45
1752,389,,-8.694,117.067,862.6,25.38,28.7,79.52
1753,389,,-8.694,117.067,931.2,32.23,36.7,79.6
1756,310,,-19.831,122.065,927.6,32.06,36.49,80.26
1757,310,,-19.831,122.065,861.4,25.52,28.86,80.33
1757,364,,-21.121,120.488,886.5,-28.31,32.09,78.49
1758,310,,-19.831,122.065,813.1,18.45,20.76,80.4
1758,364,,-21.121,120.488,826.6,-20.78,23.42,78.56
1759,310,,-19.831,122.065,785.7,12.29,13.79,80.48
1759,353,,-23.612,122.917,937.9,33.06,37.66,79.86
1759,364,,-21.121,120.488,786.1,-12.41,13.93,78.64
1760,310,,-19.831,122.065,781.7,11.21,12.57,80.55
1760,353,,-23.612,122.917,866.5,26.33,29.79,79.93
1760,364,,-21.121,120.488,768.2,-4.99,5.59,78.71
1761,310,,-19.831,122.065,801.3,16.47,18.51,80.62
1761,353,,-23.612,122.917,811.9,18.57,20.89,80.0
1761,364,,-21.121,120.488,774.4,-8.73,9.79,78.78
1762,310,,-19.831,122.065,842.8,23.55,26.58,80.7
1762,353,,-23.612,122.917,777.7,10.27,11.52,80.07
1762,364,,-21.121,120.488,804.2,-17.21,19.35,78.85
1763,310,,-19.831,122.065,903.3,30.36,34.47,80.77
1763,353,,-23.612,122.917,766.8,5.31,5.95,80.15
1763,364,,-21.121,120.488,855.1,-25.23,28.5,78.93
1764,353,,-23.612,122.917,780.0,11.52,12.92,80.22
1764,364,,-21.121,120.488,923.5,-32.21,36.63,79.0
1765,353,,-23.612,122.917,816.3,19.87,22.36,80.29
1766,353,,-23.612,122.917,872.7,27.55,31.18,80.36
1767,336,,-30.208,130.669,1030.3,39.58,45.49,84.35
1767,353,,-23.612,122.917,945.6,34.18,38.95,80.43
1767,362,,-33.133,122.825,966.1,-35.65,40.71,77.07
1768,336,,-30.208,130.669,972.8,36.17,41.34,84.41
1768,362,,-33.133,122.825,906.0,-31.01,35.21,77.13
1769,362,,-33.133,122.825,863.5,-26.84,30.34,77.2
1770,362,,-33.133,122.825,841.5,-24.27,27.38,77.27
1771,362,,-33.133,122.825,841.5,-24.4,27.53,77.33
1772,362,,-33.133,122.825,863.6,-27.19,30.74,77.4
1773,362,,-33.133,122.825,906.1,-31.5,35.75,77.46
1774,362,,-33.133,122.825,966.4,-36.22,41.35,77.53
1883,461,,-5.106,-79.24,731.1,-28.99,32.18,nan
1884,440,,-3.694,-77.465,816.7,-37.4,41.86,nan
1884,461,,-5.106,-79.24,681.3,-21.4,23.63,nan
1885,433,,-3.069,-76.473,839.1,-39.09,43.84,nan
1885,440,,-3.694,-77.465,757.3,-32.03,35.64,nan
1885,461,,-5.106,-79.24,658.4,-16.28,17.94,nan
1886,440,,-3.694,-77.465,720.8,-27.73,30.74,nan
1886,461,,-5.106,-79.24,665.4,-18.06,19.92,nan
1887,440,,-3.694,-77.465,711.0,-26.38,29.21,nan
1887,445,,0.373,-77.64,772.4,-33.58,37.42,nan
1887,451,,-0.546,-76.262,807.0,-36.66,40.99,nan
1887,461,,-5.106,-79.24,701.2,-24.9,27.56,nan
1887,495,,-0.344,-76.631,791.6,-35.35,39.47,nan
1888,440,,-3.694,-77.465,728.8,-28.78,31.94,nan
1888,445,,0.373,-77.64,705.6,-25.58,28.32,nan
1888,451,,-0.546,-76.262,752.4,-31.54,35.08,nan
1888,461,,-5.106,-79.24,761.8,-32.54,36.22,nan
1888,482,,2.052,-78.094,772.7,-33.61,37.46,nan
1888,495,,-0.344,-76.631,734.3,-29.46,32.71,nan
1889,440,,-3.694,-77.465,772.4,-33.59,37.43,nan
1889,445,,0.373,-77.64,662.5,-17.4,19.17,nan
1889,451,,-0.546,-76.262,721.6,-27.86,30.89,nan
1889,482,,2.052,-78.094,700.6,-24.83,27.47,nan
1889,494,,2.427,-77.269,743.5,-30.55,33.95,nan
1889,495,,-0.344,-76.631,701.1,-24.9,27.55,nan
1890,440,,-3.694,-77.465,837.7,-39.01,43.75,nan
1890,445,,0.373,-77.64,647.8,-13.16,14.49,nan
1890,451,,-0.546,-76.262,717.7,-27.33,30.29,nan
1890,482,,2.052,-78.094,651.6,-14.38,15.83,nan
1890,494,,2.427,-77.269,682.6,-21.72,23.99,nan
1890,495,,-0.344,-76.631,695.4,-23.99,26.53,nan
1891,438,,4.977,-76.848,745.0,-30.71,34.13,nan
1891,445,,0.373,-77.64,663.5,-17.65,19.45,nan
1891,451,,-0.546,-76.262,741.1,-30.26,33.62,nan
1891,482,,2.052,-78.094,630.9,-4.02,4.42,nan
1891,494,,2.427,-77.269,647.1,-12.88,14.18,nan
1891,495,,-0.344,-76.631,718.0,-27.36,30.32,nan
1892,438,,4.977,-76.848,681.1,-21.42,23.65,nan
1892,445,,0.373,-77.64,707.6,-25.87,28.64,nan
1892,451,,-0.546,-76.262,789.4,-35.15,39.23,nan
1892,482,,2.052,-78.094,641.3,-10.6,11.66,nan
1892,494,,2.427,-77.269,641.3,-10.63,11.69,nan
1892,495,,-0.344,-76.631,766.2,-32.97,36.71,nan
1893,438,,4.977,-76.848,642.3,-11.01,12.11,nan
1893,444,,7.102,-75.835,743.3,-30.5,33.89,nan
1893,445,,0.373,-77.64,775.1,-33.82,37.7,nan
1893,451,,-0.546,-76.262,858.3,-40.4,45.4,nan
1893,482,,2.052,-78.094,681.4,-21.44,23.68,nan
1893,494,,2.427,-77.269,666.1,-18.21,20.08,nan
1893,495,,-0.344,-76.631,835.7,-38.84,43.56,nan
1894,438,,4.977,-76.848,633.3,-6.01,6.6,nan
1894,444,,7.102,-75.835,681.2,-21.39,23.62,nan
1894,482,,2.052,-78.094,746.4,-30.82,34.26,nan
1894,494,,2.427,-77.269,718.2,-27.34,30.3,nan
1895,438,,4.977,-76.848,655.2,-15.3,16.86,nan
1895,444,,7.102,-75.835,644.5,-11.74,12.91,nan
1895,447,,8.267,-72.46,835.5,-38.79,43.5,nan
1896,413,,10.512,-73.988,766.9,-32.95,36.7,nan
1896,438,,4.977,-76.848,705.3,-25.4,28.12,nan
1896,444,,7.102,-75.835,637.5,-8.47,9.31,nan
1897,413,,10.512,-73.988,702.2,-24.9,27.55,nan
1897,438,,4.977,-76.848,777.9,-33.99,37.9,nan
1897,444,,7.102,-75.835,661.3,-16.82,18.54,nan
1898,413,,10.512,-73.988,661.7,-16.86,18.58,nan
1898,444,,7.102,-75.835,712.7,-26.41,29.26,nan
1899,413,,10.512,-73.988,649.9,-13.29,14.63,nan
1899,762,,9.135,-79.812,852.5,39.88,44.8,nan
1900,413,,10.512,-73.988,668.2,-18.28,20.16,nan
1901,413,,10.512,-73.988,714.4,-26.5,29.36,nan
1902,413,,10.512,-73.988,783.6,-34.32,38.29,nan
1929,705,,47.969,-58.619,795.8,32.91,36.79,nan
1930,705,,47.969,-58.619,741.2,26.53,29.5,nan
1931,705,,47.969,-58.619,710.6,21.51,23.85,nan
1932,705,,47.969,-58.619,706.9,20.58,22.81,nan
1933,705,,47.969,-58.619,730.7,24.42,27.13,nan
1934,705,,47.969,-58.619,779.3,30.47,34.03,nan
1935,705,,47.969,-58.619,848.5,36.65,41.2,nan
1939,768,,53.165,-56.36,899.1,39.71,44.87,nan
1941,74,,60.752,-44.594,891.9,38.99,44.04,nan
1942,8,,61.679,-43.169,897.1,39.21,44.31,nan
1942,74,,60.752,-44.594,831.0,34.23,38.44,nan
1943,8,,61.679,-43.169,837.6,34.65,38.93,nan
1943,74,,60.752,-44.594,790.3,30.13,33.69,nan
1944,8,,61.679,-43.169,798.4,30.81,34.48,nan
1944,74,,60.752,-44.594,773.2,27.96,31.22,nan
1945,8,,61.679,-43.169,782.5,28.88,32.28,nan
1945,74,,60.752,-44.594,781.1,28.71,32.09,nan
1946,8,,61.679,-43.169,791.5,29.7,33.23,nan
1946,74,,60.752,-44.594,813.3,31.97,35.84,nan
1947,8,,61.679,-43.169,824.3,32.85,36.87,nan
1947,74,,60.752,-44.594,867.1,36.43,41.06,nan
1948,8,,61.679,-43.169,878.4,37.13,41.9,nan
1962,616,,63.794,12.84,918.9,-38.0,43.09,86.89
1962,689,,64.979,12.642,861.4,-33.67,37.97,88.08
1963,609,,67.694,17.492,866.5,33.95,38.3,nan
1963,616,,63.794,12.84,855.3,-32.99,37.17,86.89
1963,689,,64.979,12.642,798.0,-27.04,30.3,88.08
1964,609,,67.694,17.492,797.8,26.8,30.03,nan
1964,616,,63.794,12.84,810.4,-28.31,31.76,86.89
1964,689,,64.979,12.642,754.8,-20.42,22.78,88.07
1965,609,,67.694,17.492,748.6,18.95,21.13,nan
1965,616,,63.794,12.84,787.4,-25.24,28.25,86.88
1965,689,,64.979,12.642,735.4,-16.07,17.9,88.07
1966,602,,68.842,27.267,920.3,37.55,42.59,nan
1966,609,,67.694,17.492,723.1,12.21,13.58,nan
1966,616,,63.794,12.84,788.2,-25.11,28.12,86.88
1966,689,,64.979,12.642,741.7,-17.16,19.13,88.07
1967,602,,68.842,27.267,864.0,33.09,37.33,nan
1967,609,,67.694,17.492,723.7,11.89,13.23,nan
1967,616,,63.794,12.84,812.7,-27.96,31.39,86.88
1967,662,,63.015,24.694,872.5,-33.81,38.17,86.26
1967,689,,64.979,12.642,773.0,-22.65,25.32,88.07
1968,602,,68.842,27.267,827.3,29.39,33.04,nan
1968,609,,67.694,17.492,750.3,18.32,20.43,nan
1968,616,,63.794,12.84,858.9,-32.47,36.62,86.88
1968,662,,63.015,24.694,815.7,-28.11,31.56,86.27
1968,686,,66.527,30.167,830.6,29.73,33.44,nan
1968,689,,64.979,12.642,826.4,-29.29,32.93,88.06
1969,602,,68.842,27.267,813.0,27.59,30.98,nan
1969,609,,67.694,17.492,800.3,26.03,29.19,nan
1969,616,,63.794,12.84,923.4,-37.35,42.39,86.87
1969,662,,63.015,24.694,779.4,-23.13,25.88,86.27
1969,663,,63.931,30.963,822.7,-28.69,32.24,87.67
1969,686,,66.527,30.167,777.2,22.79,25.5,nan
1969,689,,64.979,12.642,898.0,-35.53,40.23,88.06
1969,698,,62.375,31.069,893.6,-35.2,39.83,86.16
1970,602,,68.842,27.267,822.1,28.44,31.96,nan
1970,609,,67.694,17.492,869.6,33.09,37.36,nan
1970,652,,66.954,39.262,953.7,39.17,44.59,nan
1970,662,,63.015,24.694,766.5,-20.78,23.22,86.28
1970,663,,63.931,30.963,764.3,-20.38,22.78,87.68
